Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4)
0.0,0.0,1.552707218511336,-0.0458750125987456,0.01,0.0,0.473234894667627,-0.0051625754645287,-0.573437657484321,-0.374139091828035,-0.9690424657817596,-0.0,-1.62386758605918,-3.383057470956625,1.6160744021928934,-0.981389688357924,-4.881033447173526,0.0048,-0.0057343765748432,-0.0,0.018432,0.0263064597616884,-0.0,0.0,-0.516257546452875,0.0,0.0028284271247461,-0.0,-0.1060286228688509,-0.4592991127405902,0.5731830911535016,0.0,0.08,-0.0,0.0300580754802728
0.17,0.0630869646786414,1.323129812337437,0.0437376222592444,0.18,0.0425,0.078067257113282,-0.1699343161948987,0.874752445184889,-0.435121313934185,-0.6771140357701068,0.1726279274415041,-1.74048525573674,-3.48097051147348,1.9542373206359396,1.01545839671473,-3.799374804579927,0.09,0.15745544013328,-0.1604935208507377,0.0125,0.0382595920178471,0.1487079156814311,0.0085,-0.944079534416104,0.0023102284390542,0.0402492235949962,0.4317286460676215,0.0087475244518488,-0.3891843345663456,0.0475780635639375,0.0742159012611178,0.05,-0.7176204549232745,0.3929291917700849
0.18,0.0373033674546002,1.1274968515793755,0.317350088631182,0.06,0.045,0.0084555108036392,0.071701824324003,1.58675044315591,-0.1004793052942252,-1.3277971307065743,-0.0257961815032206,-0.401917221176901,-0.803834442353802,1.973877732230448,-0.143312119462337,-0.4627427712312892,0.03,0.0952050265893546,0.215105472972009,0.05,0.5035553937710955,0.2856150797680638,0.036,1.19503040540005,0.0006964071817041,0.0268328157299974,-0.0012487773391247,0.0057123015953612,-0.1797428455758737,0.0001679256529141,0.0254558441227157,0.2,-0.1705190355419041,0.0690803101011115
0.0,0.0,1.6487212707001282,-0.0,0.5,0.0,-0.0,0.400581271732824,-0.089555522940911,0.0123356142851547,0.1099413952649842,-0.0,0.049342457140619,0.098684914281238,1.6487212707001282,-1.07759757254237,0.0034804512484124,0.25,-0.0447777614704555,0.0,0.0,0.0,-0.0,0.0,0.801162543465648,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0352683211386657
0.1,0.0314634829485609,1.1502737988572274,-0.316097386910868,0.14,0.00676,0.0,-0.1435797211639406,-0.632194773821736,0.1260416762041286,0.6686030092737738,-0.0193554014536434,1.86452183733918,7.171237835919923,1.4333294145603404,-0.193554014536434,5.866435103634084,0.0364,-0.088507268335043,-0.102556943688529,0.0338,0.1998351160237579,-0.0632194773821736,0.05,-1.02556943688529,0.0009629143797606,0.0989949493661166,-0.0022930131776446,-0.0,1.3184160348529352,0.0,0.0442718872423573,0.5,0.589613575311379,0.4404887612798534
0.26,0.061932925460369,1.1274968515793755,0.0053386024643985,0.0,0.003744,-0.0105067237243856,0.0,0.010677204928797,-0.0198790787487682,-3.3370664040678046,-0.0314245394196845,-1.38049157977557,-11.50409649812975,1.462284589434225,-0.120863613152633,-1.2647615696583954,0.0,0.0,0.2294896359430563,0.0072,5.700135254576348e-05,0.0027760732814872,0.13,0.882652445934832,0.0084859327590549,0.0,-0.0009002712749872,0.0001537517509746,-0.9761549574302352,-8.05451594591189e-05,0.0,0.5,-0.7039153503626162,0.0
0.09,0.0763109456799583,1.6487212707001282,0.0,0.0,0.0151289999999999,1.121476161077455,-0.0,0.9473347653664,0.0355688048161876,0.1809682157983549,-0.0855350433108643,0.211593127996357,0.5160807999911147,1.6487212707001282,-0.950389370120715,1.9934409502200592,0.0,0.0,-0.0140709429492567,0.0,0.0,0.085260128882976,0.0,-0.156343810547297,0.000789633041068,0.0,-0.2575288955240331,0.2368336913416,0.0,5.641961656785758,0.0,0.0,0.0634779383989071,0.0
0.04,0.0030144963050684,1.5999941932173605,-0.0,0.4,0.009604,0.0443400386786903,-0.3939297942602796,-0.573437657484321,0.0800207995862722,0.1244820944413747,0.0584916227970768,0.33328113113816,0.6801655737513469,1.6989323086185506,1.46229056992692,0.6279217114781308,0.196,-0.2293750629937284,-0.0393929794260279,0.0,0.0,-0.0229375062993728,0.0,-0.984824485650699,4.71275052717995e-05,0.0,0.625361345835802,-0.0028098445216731,0.0,0.0177906625786214,0.08,0.0,0.066656226227632,0.7536240762671068
0.12,0.0155202822909069,1.1502737988572274,-0.433611619585696,0.14,0.006912,0.0,0.0950498765666612,-0.867223239171392,0.0854926172652124,2.926581875104521,0.173422433528628,1.48424682752105,6.184361781337709,1.4333294145603404,1.4451869460719,1.599717343924285,0.0336,-0.1214112534839949,0.0814713227714239,0.0288,0.3760380732794607,-0.104066788700567,0.06,0.678927689761866,0.0088845723476124,0.0989949493661166,1.0455931110802716,-0.0,1.0495209966947543,0.0,0.0484974226119285,0.5,0.5141581832478758,0.1508916333838171
0.19,0.057814896155557,1.1502737988572274,0.2633941476091331,0.11,0.043776,0.0141286078826983,-0.0403545331118634,1.38628498741649,0.2099633232526214,0.6314456180227008,0.0785886801401334,0.911299146061725,1.898539887628594,1.95423732063594,0.413624632316492,1.4594644181774643,0.0528,0.1524913486158139,-0.0697032844659459,0.043776,0.3651393526039042,0.2633941476091331,0.0361,-0.366859391926031,0.0398295348460992,0.0479478883789474,0.0308457960549053,0.0012476564886748,0.3972260885017971,0.0031336869351934,0.0479478883789474,0.19,0.3972260885017971,0.1761672736041905
0.2,0.1022018922629749,1.296930086665772,0.3217111938829866,0.14,0.02048,0.112568488653307,-0.0304445732358866,1.46232360855903,0.0242631470405186,0.190636018079711,0.0177311558142528,0.236944795317565,0.7404524853673906,1.6820276496988864,0.088655779071264,0.6054051610829608,0.0448,0.2047253051982642,-0.043492247479838,0.022528,0.4704458739528027,0.292464721711806,0.044,-0.21746123739919,0.0067086130512245,0.065665820637528,0.000311627768299,0.02105745996325,0.1111369602165643,0.0990576484018255,0.0626099033699941,0.22,0.1059649338489698,0.3577066229204124
0.23,0.0541928636744101,1.7506725002961012,-0.09451441618173,0.06,0.005888,0.0120729471943755,0.0570336418795493,-1.8902883236346,0.0661634352450949,6.686538453083381,0.1152945620518886,2.58450918926152,16.1531824328845,1.4769807938826427,0.501280704573429,2.647673991661811,0.0096,-0.1134172994180759,0.2186289605382727,0.00128,0.1786594973234653,-0.434766314435958,0.0115,0.95056069799249,0.0172786683229572,0.0134164078649987,0.0604097282226813,-0.47257208090865,0.5779138235661628,7.0388205707905775e-06,0.0287749891398763,0.05,1.2394870642151798,0.0614663860201249
0.16,0.0046429892874243,1.6487212707001282,0.1586997084792486,0.5,0.004096,-0.0,0.757099595035515,0.881665047106937,0.0002247626093231,0.0399109855926738,0.1258715884246305,0.008779789426685,0.0548736839167812,1.3771277643359572,0.786697427653941,0.0015923620411695,0.08,0.4408325235534685,0.2422718704113648,0.004608,0.1399199859522139,0.1410664075371099,0.0288,1.51419919007103,0.0012195775978441,0.2121320343559642,0.1947525629310756,0.0,0.0037249491845993,-0.0,0.2,0.18,0.003511915770674,0.0906833845200075
0.17,0.0317874174229009,1.1853048513203654,-0.613339269558965,0.0,0.004352,0.0161889194330065,0.0,-1.22667853911793,-0.0102890808621286,-1.207376378780275,-0.043080838664926,-0.401917221176901,-2.511982632355631,1.3909681284637805,-0.253416698028977,-0.4420730269551061,0.0,-0.0,0.1869930049282861,0.0128,0.7523701191662495,-0.2085353516500481,0.085,1.09995885251933,0.0253839776874285,0.0,-0.0067101177952712,-0.0354510097805081,-0.2841983925698401,0.0001468100350758,0.0,0.5,-0.1657147155667098,0.0
0.15,0.2382324593710385,2.0137527074704766,0.0,0.2,0.003375,1.17986580391341,-0.290678284969704,0.885121348067961,0.0176521682127528,0.1834068970426726,0.0193915328590375,0.784540809455681,5.230272063037874,1.349858807576003,0.129276885726917,8.306803845047655,0.03,0.1770242696135922,-0.218008713727278,0.0,0.0,0.1327682022101941,0.0,-1.45339142484852,0.0043138640264602,0.0,0.000836774185635,0.2212803370169902,0.0,6.5698859994203485,0.0774596669241483,0.0,0.3038513489441939,2.1176218610758983
0.15,0.0297113526217629,1.0832870676749586,0.5445215523842,0.08,0.010935,0.0,-0.1483240089590952,1.0890431047684,-0.1039644819515283,-0.2233334283338438,0.2445179818506329,-1.42612458095375,-5.281942892421296,1.5219615556186337,1.63011987900422,-1.8832040136569244,0.0216,0.087123448381472,-0.2781075167983035,0.03645,0.5930074420217981,0.16335646571526,0.075,-1.85405011198869,0.0029936288066326,0.0565685424949238,1.6776611991230903,0.0,-1.00842236200922,0.0,0.0309838667696593,0.5,-0.5523356751650905,0.1056403648773794
0.1,0.0061656586181219,1.4049475905635938,0.2191022176269647,0.25,0.004,-0.0435231117244526,-0.30223042936024,0.608617271186013,-0.0057332085800228,-0.0427867914100875,0.163011987900422,-0.14333021450057,-0.71665107250285,1.3498588075760032,1.63011987900422,-0.0883725172272704,0.05,0.1521543177965032,-0.120892171744096,0.0144,0.1333493938029272,0.0608617271186013,0.036,-1.20892171744096,0.0020238910334698,0.15,1.3698046330391125,0.0049297998966067,-0.085998128700342,-0.0101782894075237,0.0790569415042094,0.36,-0.0453249935342294,0.1541414654530482
0.0,0.0,1.0832870676749586,-0.0710011869186774,0.0,0.0,0.0665156938879092,-0.0,-0.16905044504447,-0.2145618082396662,-0.1498290982554462,0.0,-0.858247232958665,-1.71649446591733,1.6487212707001282,0.321692654095802,-1.971082931034034,0.0,-0.0,-0.0,0.105,0.012002782247288,-0.0,0.0,-1.74539690869644,0.0,0.0,0.0,-0.0010819228482846,-0.5562077771931152,0.0459824814105875,0.0,0.42,-0.0,0.0
0.22,0.1773389955592293,1.3498588075760032,0.0215246395925254,0.0,0.006358,0.389568994885944,0.0,0.069434321266211,-0.0586523842064372,-4.19649686205775,-0.0348211138738038,-2.02949426319852,-11.938201548226589,1.4769807938826425,-0.158277790335472,-7.436125498529828,0.0,0.0,0.1598219625644897,0.008959,0.0014945487406068,0.0152755506785664,0.0682,0.726463466202226,0.0155913396157817,0.0,-0.0018598215523853,0.0062490889139589,-1.1299745833204693,0.6569172181324241,0.0,0.31,-0.9519171876577578,0.0
0.19,0.1945590197293135,1.2460767305873808,0.0177319575967706,0.22,0.011875,0.0,-0.0254317490487951,0.05215281646109,0.0781882180103706,1.114441692526186,0.1025551330669691,1.25101148816593,5.00404595266372,1.552707218511336,0.539763858247206,6.742259523758255,0.055,0.0114736196214398,-0.0219637832694139,0.02125,0.0009247715300402,0.0099090351276071,0.0646,-0.115598859312705,0.0115707034639019,0.1282809416865966,0.0685469609534959,0.0,0.7294587807394369,0.0,0.0958957767578948,0.34,0.5453032654123717,1.1856782365775338
0.01,0.0001865024898647,1.2840254166877414,0.0056824491092046,0.25,0.002209,0.0,-0.2037634638766402,0.021046107811869,-0.2859099667141563,-0.572875418073362,0.0025007122920293,-1.29429591088346,-2.7538210869860853,1.6160744021928932,0.250071229202939,-2.413894100015749,0.1175,0.0052615269529672,-0.0081505385550656,0.059643,0.0001195934365877,0.0002104610781186,0.0027,-0.815053855506561,8.741816016783576e-07,0.1299038105676658,0.0015638359281111,0.0,-0.6725358833036378,0.0,0.025,0.27,-0.129429591088346,0.4662562246619621
0.0,0.0,1.3099644507332473,0.3037415119061169,0.0,0.0,0.072321980280957,-0.0,1.32061526915703,0.0389548649724242,0.1132247083014928,0.0,0.155819459889697,0.311638919779394,1.6487212707001282,1.63011987900422,0.2036814420734224,0.0,0.0,-0.0,0.0575,0.4011256785000598,0.0,0.0,-0.319323615485671,0.0,0.0,0.0,0.0962728531215475,0.074728387768457,0.0051889967587194,0.0,0.23,0.0,0.0
0.0,0.0,1.2712491503214047,-0.3063554846725334,0.0,0.0,0.0423520084288528,0.0,-1.17829032566359,-0.2044211413111825,-2.4730965858329634,0.0,-0.81768456524473,-1.63536913048946,1.6487212707001282,0.553660552629403,-0.9754933538405256,0.0,-0.0,0.0,0.065,0.3609757038036263,-0.0,0.0,1.1067496777251,0.0,0.0,0.0,-0.0678695227582227,-0.4169389554146511,0.0013188625846269,0.0,0.26,-0.0,0.0
0.05,0.0013507894984643,1.1051709180756475,0.8744538760826736,0.1,0.006845,-0.0,-0.0006945656020456,1.82177890850557,-0.1744125955949264,-1.2651963695779809,-0.0035845347284737,-1.27401457702649,-3.443282640612135,1.521961555618634,-0.071690694569474,-0.6883702046151424,0.037,0.182177890850557,-0.0003472828010228,0.0657119999999999,1.593061627908358,0.0910889454252785,0.024,-0.006945656020456,0.0005759380222439,0.069282032302755,-8.238978437782097e-05,0.0,-0.8826631907973014,-0.0,0.0223606797749978,0.48,-0.2848783198556873,0.0540315799385731
0.16,0.1172794464964996,1.3771277643359572,0.2642859700335053,0.03,0.009216,0.4413704784697532,0.0232199772792775,0.943878464405376,0.0422690385492438,1.5912685746223831,-0.1323931317860507,0.733837474813261,3.057656145055254,1.4918246976412703,-0.827457073662817,3.361877065019072,0.0072,0.0283163539321612,0.1238398788228137,0.016128,0.2494538355591102,0.1510205543048601,0.0448,0.773999242642586,0.0040099678926887,0.0158745078663875,-0.2266190476865292,0.0793801788564921,0.3883102922191028,1.022383539929992,0.012,0.28,0.2935349899253044,0.1374368513630854
0.16,0.0637695809497591,1.246076730587381,-0.0177975167133988,0.08,0.04,0.1277757512562353,-0.0722667666545209,-0.148312639278324,0.057968615463331,0.0939592830445806,0.0087117650177982,0.231874461853324,0.463748923706648,1.934792334402032,0.054448531361239,0.5775991119272418,0.04,-0.0118650111422659,-0.1445335333090419,0.03,0.0026395966763642,-0.0237300222845318,0.0192,-0.903334583181512,0.0023077480096948,0.027712812921102,6.456817352228631e-05,-0.0029069277298551,0.0803236697815297,0.1064361747382253,0.032,0.12,0.0927497847413296,0.1992799404679974
0.15,0.0273931080842629,1.1502737988572274,0.4956131103344082,0.07,0.0290399999999999,0.0137743299941313,-0.1487978184153517,1.83560411234966,0.016424015613164,0.0101251518890482,-0.0192519672883801,0.08483479139031,0.1928063440688863,1.8039884153978567,-0.128346448589201,0.1032839382160292,0.0308,0.1284922878644762,-0.3188524680328965,0.052272,0.9097494634642456,0.275340616852449,0.0405,-2.12568312021931,0.0012541853257164,0.0363730669589464,-0.0008188365081405,0.0089944601505133,0.0440814506812571,0.0005333537705773,0.0271108834234519,0.27,0.0328563734233651,0.0852230029288179
0.11,0.0083421188908772,1.1972173631218102,0.8503319783951755,0.0,0.005324,-0.0669398768723516,0.0,1.73537138447995,-0.0292689590917341,-0.6604417305771978,0.1793131866904642,-0.604730559746573,-2.748775271575332,1.3909681284637805,1.63011987900422,-0.4169201839960877,0.0,0.0,0.0096938486546286,0.0237159999999999,1.4756417826152108,0.1908908522927945,0.0538999999999999,0.08812589686026,0.0002641145386398,0.0,1.4366632193958884,0.0562260328571503,-0.4233113918226011,-0.0092578409936886,0.0,0.49,-0.2005664365940981,0.0
0.14,0.0935144168526974,1.0202013400267558,-0.4094106970330303,0.02,0.025886,0.0,0.0139860033075832,-0.998562675690318,0.0241234948459134,0.2625460673865705,0.023037435389903,0.130467792568488,0.303413471089507,1.7682670514337353,0.164553109927879,0.6224805887806558,0.0086,-0.0199712535138063,0.0979020231530829,0.0758089999999999,0.4088222410855409,-0.1397987745966445,0.0574,0.699300165379164,0.0009705229240468,0.0128062484748656,0.0016671792696321,-0.0,0.0835401484799646,0.0,0.0074833147735478,0.41,0.0488165779799973,0.0954228743394872
0.13,0.0202642385342802,1.4190675485932571,0.107458830114124,0.35,0.0208,0.0,0.8912416174715899,0.895490250951034,0.0581925011077776,4.6412666115040695,0.007217276020783,0.36370313192361,0.9092578298090248,1.6989323086185506,0.055517507852177,0.436104557453541,0.1399999999999999,0.3134215878328619,0.331032600775162,0.0192,0.0962283347458014,0.1164137326236344,0.0156,2.5464046213474,0.0077101187893076,0.1212435565298214,6.169664726683662e-05,0.0,0.1259904606727237,0.0,0.1261942946412396,0.12,0.1311350291197419,0.4196735791123135
0.06,0.0072454135337722,1.8776105792643432,-0.0,0.5,0.005766,0.0909265249343292,0.4616986985847135,-0.438641920004371,-0.078092227674105,-2.046024445631452,0.0978071927402532,-0.812614231780489,-2.6213362315499644,1.4477346146633243,1.63011987900422,-1.6354794868550755,0.155,-0.2193209600021855,0.0554038438301656,0.0,0.0,-0.0263185152002622,0.0,0.923397397169427,0.000522517802138,0.0,1.0610461062636487,-0.0074130484480738,-0.0,0.0444820788379088,0.1224744871391589,0.0,-0.1990490225585939,1.006307435246142
0.22,0.0268236810406165,1.0832870676749586,-0.4918027459029362,0.08,0.016038,-0.0,-0.0206564950907025,-1.14372731605334,0.0172732755786504,0.1830246776358722,0.3172356036517997,0.236944795317565,0.8775733159909814,1.632316219955379,1.44198001659909,0.1313167688808373,0.0216,-0.0914981852842672,-0.056805361499432,0.031347,0.562488234599228,-0.2516200095317348,0.0946,-0.258206188633782,0.0252953468929119,0.052459508194416,1.406335908568475,-0.0,0.1553750928948253,-0.0,0.0375233260785874,0.43,0.1111369602165643,0.044336662877052
0.23,0.1880113801425584,1.3364274880254725,0.3907557550024254,0.19,0.0207,0.126809915480685,-0.052929946207705,2.17086530556903,-0.1123796618734751,-0.9450614211446328,0.0267833086022013,-1.24866290970528,-4.1622096990176,1.6989323086185508,0.116449167835658,-4.437860812599479,0.0569999999999999,0.4124644080581157,-0.0640730927777481,0.0162,0.8482781114861973,0.4992990202808769,0.0414,-0.278578664251079,0.0315009227596425,0.0806101730552664,0.0007573089441121,0.0217086530556903,-0.5297628065212374,0.2039199139835176,0.0911207989429416,0.18,-0.5988376944355965,0.6752771687539905
0.21,0.0814166229616328,1.8039884153978567,0.009133883598476,0.5,0.006069,0.0551807714695384,-0.6010654461176,0.304462786615868,-0.0053145042959991,-0.0552695726611364,0.0985343960675087,-0.183892882214505,-1.0817228365559115,1.4622845894342245,0.46921140984528,-0.3394997155688506,0.085,0.152231393307934,-0.252447487369392,0.000867,0.0027809276530169,0.0639371851893322,0.0062999999999999,-1.2021308922352,0.0198428943591629,0.0866025403784438,0.0473385924248909,0.0024661485715885,-0.0318511815145801,0.0207433208539337,0.229128784747792,0.03,-0.0842703052511567,0.9230909632838192
0.27,0.0378211420726264,1.6487212707001282,-0.0016096961339759,0.46,0.001323,-0.02624881514625,-0.593589345158669,-0.01006060083735,0.0091610016369368,0.5144323067492903,-0.2768087856113253,1.86959217080343,26.70845958290614,1.4049475905635938,-1.02521772448639,0.9699603718769084,0.0322,-0.004627876385181,-0.3484111373757405,0.000784,1.6194510273358003e-05,-0.0027163622260845,0.0432,-1.29041161991015,0.0082322110947372,0.184,-0.5599254397103745,-1.609696133976e-05,0.7478368683213721,-0.0113034008879327,0.2390230114445051,0.16,0.9714685887793596,0.2386519252868061
0.01,3.4738144483224753e-05,1.1853048513203654,0.4679435547388896,0.16,0.0025,-0.0105733183813799,0.1303590710203485,1.46232360855903,-0.032029803526961,-0.2893697796430919,-0.0296541005553932,-0.128119214107844,-0.256238428215688,1.6652911949458862,-2.96541005553932,-0.0445062377075549,0.08,0.2339717773694448,0.0081474419387717,0.08,0.6842849075677131,0.0146232360855903,0.0032,0.814744193877178,4.587289072158179e-07,0.090509667991878,-2.607679829224956,0.0001462323608559,-0.0724751720767581,-0.0118204477969964,0.016,0.32,-0.0128119214107844,0.0555810311731596
0.0,0.0,1.3909681284637805,-0.2003093553628103,0.33,0.0,0.0,0.1388891895411161,-1.17829032566359,-0.267800309614205,-1.6317564371741209,-0.0,-1.07120123845682,-2.14240247691364,1.6487212707001282,-0.271589298374926,-2.1890059998822524,0.165,-0.3888358074689847,0.0,0.0425,0.2360225755639095,-0.0,0.0,0.420876331942776,0.0,0.1360624856453828,-0.0,-0.0,-0.4416675852449919,0.0,0.0,0.17,-0.0,0.6743569312912646
0.24,0.1289702735316526,1.49182469764127,0.2353758788970562,0.25,0.004056,0.1209089058548766,0.3581773219004625,1.02337338650894,0.0291968258912985,7.238801591680781,-0.063128996747381,1.72762283380465,13.289406413881922,1.4477346146633243,-0.263037486447421,3.8682637054742095,0.0325,0.255843346627235,0.3438502290244439,0.003887,0.2408774102893985,0.2456096127621456,0.0552,1.43270928760185,0.0038287760225003,0.1198957880828179,-0.0089157638790592,0.0230259011964511,0.8285388046755192,0.0785583503703929,0.1224744871391589,0.23,0.8463588821604995,0.5597668122033533
0.0,0.0,1.5219615556186337,-0.1343439851191404,0.42,0.0,0.0,-0.2624625148929524,-1.11953320932617,0.0104408639309549,0.0264134713995827,-0.0,0.049342457140619,0.1072662111752587,1.5840739849944818,-0.583730433728895,0.1222895370271476,0.1932,-0.4702039479169914,-0.0,0.025392,0.1504025528140984,-0.0,0.0,-0.624910749745125,0.0,0.1454922678357857,-0.0,-0.0,0.0170927285475683,0.0,0.0,0.12,0.0,1.04092111596771
0.21,0.0818310557083224,1.8964808793049517,-0.0,0.5,0.004725,0.0865475860538066,0.5431886010539,-0.22435126042086,0.0248393658983157,3.271640765421129,0.306407564495361,1.10397181770292,7.359812118019468,1.43332941456034,1.4590836404541,2.04850746745727,0.075,-0.11217563021043,0.228139212442638,0.0,0.0,-0.0471137646883806,0.0,1.0863772021078,0.0425772039968036,0.0,1.4234762043561155,-0.0043972847042488,0.0,0.0330756818867998,0.229128784747792,0.0,0.5059034419721621,0.9277897472598912
0.23,0.0403690070751263,1.0,0.162600296191007,0.0,0.016767,-0.0,-0.0,0.325200592382014,0.0220784306027124,0.2001110800675648,0.1479945529096897,0.302859130352708,1.1217004827878074,1.648721270700128,0.643454577868216,0.2311176252547273,0.0,0.0,-0.0953108887242699,0.03645,0.0528777126428064,0.0747961362478632,0.115,-0.414395168366391,0.0117505554979266,0.0,0.1277666780037004,0.0,0.2141537448166603,-0.0,0.0,0.5,0.1452461364468593,0.0
0.16,0.005379534514347,1.9738777322304475,-0.0043864192000437,0.42,0.0036,-0.405597530663481,0.1682116196567007,-0.438641920004371,-0.0525085710986931,-3.4832472008563418,0.0719951732813428,-2.33371427105303,-15.558095140353531,1.3634251141321778,0.449969833008393,-0.4904022057716448,0.063,-0.1842296064018358,0.0640806170120764,0.000225,0.0019240673398512,-0.0701827072006993,0.0016,0.400503856325478,0.007487989419473,0.042,0.0364426699124541,-0.0296521937922954,-0.233371427105303,-0.987050131977699,0.168,0.01,-0.933485708421212,0.0882579881260067
0.0,0.0,1.6487212707001282,0.0,0.04,0.0,-0.3205460598893795,0.0021668708332573,0.090172127032357,0.30768253857724,1.299239879629327,-0.0,1.23073015430896,2.46146030861792,1.6487212707001282,-1.0059761476495,0.6130972890216596,0.02,0.0036068850812942,0.0,0.0,0.0,0.0,0.0,0.054171770831433,0.0,0.0,-0.0,0.0190804220800467,0.0,-0.155652344116205,0.0,0.0,0.0,0.0199262945455628
0.06,0.002875679769214,1.3498588075760032,0.0837547715624114,0.18,0.015,-0.0269573709233841,0.1637668344164211,0.598248368302939,0.057968615463331,0.5759448210210943,-0.0604868460378828,0.231874461853324,0.463748923706648,1.7506725002961012,-1.00811410063138,0.1852213052636115,0.09,0.107684706294529,0.0545889448054736,0.035,0.050106155424798,0.0358949020981763,0.0084,0.909815746757895,1.54390839984122e-05,0.0673498329619309,-0.2509601083297762,0.0086147765035623,0.0867594792997722,-0.001360410925574,0.0440908153700972,0.14,0.0567974115923086,0.1437839884607031
0.1,0.0063241887401183,1.3099644507332473,0.0229553546375357,0.13,0.025,-0.0641484660654143,0.0158704029755817,0.176579651057967,-0.4021641464166125,-1.817531814340116,-0.031862426397621,-1.60865658566645,-3.2173131713329,1.822118800390509,-0.31862426397621,-1.0173447865788976,0.065,0.0229553546375357,0.012208002288909,0.0325,0.0040534485118079,0.0176579651057967,0.013,0.12208002288909,0.0026051202878119,0.0468721665810318,-0.0102290790719515,0.0034609611607361,-0.5800093804233216,-0.0134679891010949,0.0411096095821889,0.13,-0.5087018783735756,0.0822144536215384
0.0,0.0,1.648721270700128,-0.0,0.15,0.0,0.3798599650751815,-0.0743827606253366,-0.410991512316176,-0.242448642292996,-0.5906355696984393,-0.0,-0.969794569171984,-1.939589138343968,1.6487212707001282,-0.891595663119112,-2.870950534581017,0.075,-0.0616487268474263,-0.0,0.0,0.0,-0.0,0.0,-0.495885070835578,0.0,0.0,-0.0,-0.0503464602587315,-0.0,0.4474396671263017,0.0,0.0,-0.0,0.4440554668756679
0.25,0.0552610877753088,1.4622845894342245,0.1922949538204049,0.34,0.009025,-0.0049239021105111,-0.1709098046540566,1.06830529900225,0.0175226199758614,0.2936178623425535,0.0756127693147282,0.485391135065413,2.554690184554805,1.552707218511336,0.302451077258913,0.4291718739233055,0.0646,0.363223801660765,-0.1256689740103357,0.0064979999999999,0.2054297181377315,0.2670763247505625,0.045,-0.502675896041343,0.0232002630941952,0.1442497833620557,0.0138336062935975,0.0017092884784036,0.2059340178795533,-7.461192559105756e-05,0.17,0.18,0.2426955675327065,0.3006203174976803
0.13,0.0132283125565723,1.6487212707001282,0.1411262844949581,0.5,0.007488,-0.0,0.11536661309067,1.08558680380737,0.0767310810390028,1.6778572173277595,-0.3036517773089697,1.3321368235938,5.5505700983075,1.4477346146633243,-2.33578290237669,1.0427172941194218,0.12,0.542793401903685,0.0299953194035742,0.007488,0.1532048321180911,0.1411262844949581,0.0169,0.23073322618134,0.0014293099219501,0.1802775637731994,-4.594826335217402,0.0,0.4803087623401173,-0.0,0.1802775637731994,0.13,0.4803087623401173,0.3913701939814295
0.0,0.0,1.6487212707001282,0.0,0.5,0.0,0.0,-0.4618535293994035,0.70193739713367,0.075714782588177,0.1202485345570388,-0.0,0.302859130352708,0.605718260705416,1.6487212707001282,-0.101622036315744,0.3348136402130111,0.25,0.350968698566835,-0.0,0.0,0.0,0.0,0.0,-0.923707058798807,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552754740831305
0.1,0.036086409580395,1.5999941932173605,-0.0034186549309568,0.39,0.01764,0.1026664988437335,0.0529080525872418,-0.341865493095689,0.1160328282106754,0.7533545459896616,-0.0469349949198503,0.657782472849634,1.566148744880081,1.6820276496988864,-0.469349949198503,2.3737007730056945,0.1638,-0.1333275423073187,0.013566167330062,0.0017639999999999,0.0011687201536955,-0.0341865493095689,0.001,0.13566167330062,0.0012189817193375,0.039,-0.032695676341013,-0.0021879391558124,0.0657782472849634,0.1690854671125098,0.1233288287465668,0.01,0.2080090819142711,1.4073699736354048
0.17,0.1421512747516077,1.4769807938826427,-0.73347899139501,0.32,0.004352,0.1115135147412678,0.112949785563238,-2.61956782641075,-0.056757672995212,-3.155561913232108,0.1270147005731682,-2.21709660137547,-13.856853758596689,1.3909681284637805,0.747145297489225,-10.905297859272666,0.0512,-0.83826170445144,0.0600045735804702,0.007168,1.921397967206576,-0.4453265304898275,0.0476,0.352968079885119,0.0185192091707453,0.1693280839081338,0.1719648411119566,-0.0128358823494126,-1.1731772479691998,0.2829999983723841,0.1319393800197651,0.28,-0.9141323469668996,1.5739933536510191
