Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4),BlendProperty4
0.17,0.0178187534063723,1.3771277643359572,0.1646253982248864,0.16,0.013328,-0.0773744208434713,0.0695132771766889,0.715762600977767,0.164066648509237,3.2313719313902776,-0.0345397165023293,2.092686843230064,7.4738815829645135,1.5683121854901687,-0.2031748029548785,1.2902792669991818,0.0448,0.1145220161564427,0.0738578570002319,0.018032,0.1178327032204453,0.1216796421662204,0.0391,0.4344579823543056,0.0045412813087504,0.0767333043730035,-0.0034580717688942,0.0183235225850308,1.0036173531184525,-0.0180947367244866,0.0659696900098825,0.23,0.862836889597794,0.0986505378899508,1.1253286694581088
0.0,0.0,1.161834242728283,-0.1886061267559272,0.15,0.0,0.0,-0.2607909125236014,-0.5388746478740778,-0.1625908902311878,-0.1143113021694722,0.0,-0.6503635609247512,-1.3007271218495025,1.6487212707001282,1.4195315102893862,-1.170591449887333,0.075,-0.0808311971811116,-0.0,0.0875,0.1016350601424939,-0.0,0.0,-1.7386060834906762,0.0,0.0887411967464942,0.0,-0.0,-0.3847602714451596,0.0,0.0,0.35,-0.0,0.269985478942625,-1.1417444552713467
0.23,0.0860207903845023,1.6160744021928934,-0.0105577828179911,0.14,0.012167,0.1653031301221185,0.2462136456470027,-0.1759630469665194,0.0495488280279571,5.436982213618508,-0.3914323639475703,0.9366508133829338,4.072394840795364,1.5840739849944818,-1.7018798432503055,1.523089665056465,0.0322,-0.0246348265753127,0.4044938464200759,0.003174,0.0018577796338644,-0.0404715008022994,0.0138,1.758668897478591,0.0062027928811789,0.0342928563989645,-2.3640170356319805,-0.0203413282293296,0.2294316559951016,0.0390737773795339,0.067141641326378,0.06,0.4492019497158373,0.2276542656678701,0.9040623324845142
0.15,0.0058223070105723,1.4190675485932571,-0.0,0.35,0.0375,-0.0,-0.3232974705795823,-0.3349528911736396,0.3723292902463225,0.5913251018404683,0.1080631327823653,1.4893171609852902,2.9786343219705804,1.915540829013896,0.7204208852157687,0.3853894109942408,0.175,-0.1172335119107738,-0.138556058819821,0.0,0.0,-0.0502429336760459,0.0,-0.9237070587988068,0.0041043913874654,0.0,0.1448119872862699,-0.0,0.0,-0.0,0.1355544171172595,0.0,0.576810056171694,0.0905692201644593,0.8315159924931715
0.17,0.0509714175740014,1.2840254166877414,-0.3821589805732919,0.25,0.008993,0.0,0.1289869712058731,-1.091882801637977,-0.0022177555419123,-0.0702313991412961,0.037242054864174,-0.0419235452157344,-0.1822762835466713,1.49182469764127,0.2190709109657299,-0.0739412639921704,0.0575,-0.2729707004094942,0.0877111404199937,0.018515,0.4172728183794791,-0.1856200762784561,0.0595,0.5159478848234925,0.0074193243987097,0.1479019945774904,0.0043348952076213,-0.0,-0.0248023038286668,0.0,0.1030776406404415,0.35,-0.017285520512483,0.4409292177681781,0.1133072265788802
0.25,0.5769810582103057,1.6487212707001282,0.1891565357713684,0.0,0.0064,1.1113214405842478,0.0,2.1017392863485385,-0.0004242400740998,-0.0249033376719911,0.0363278832727479,-0.0165718778945259,-0.1035742368407868,1.5068177851128537,0.1453115330909916,-0.1529865543058484,0.0,0.0,0.1018236703828108,0.002304,0.3975577225002777,0.5254348215871346,0.0225,0.4072946815312432,0.0108747556751774,0.0,0.0015341585989732,0.5254348215871346,-0.0049715633683577,5.490085032009746,0.0,0.09,-0.0082859389472629,0.0,2.6560564432754363
0.24,0.1141741933653936,1.0832870676749586,-1.01427018103779,0.0,0.0077759999999999,0.0547362181157868,-0.0,-2.02854036207558,0.0158909515803608,0.1735031288822654,0.099013357398133,0.4904614685296547,2.72478593627586,1.521961555618634,0.4125556558255542,0.9721882386489537,0.0,-0.0,-0.2493962609512377,0.0162,2.057488000284863,-0.4868496868981392,0.12,-1.039151087296824,0.0111116061798894,0.0,0.0343995892491472,-0.0129826583172837,0.3468086303080313,0.025623850295655,0.0,0.5,0.2402760672787527,0.0,0.7081872145078899
0.28,0.2404902708813359,1.568312185490169,0.4513286459623149,0.29,0.000252,0.1793369132248514,0.1614409224568453,1.880536024842979,-0.0005488208038897,-1.064036884699236,0.0918698236516009,-0.6098008932108168,-20.32669644036056,1.3634251141321778,0.3281065130414318,-1.870550790713647,0.0087,0.5453554472044638,0.1558739940962645,0.000216,0.848739777775736,0.5265500869560341,0.0672,0.5566928360580875,0.0519584992717745,0.1420704050814243,0.0186906140572644,0.0481417222359802,-0.2987402066119831,0.2253041055978674,0.1534535760417462,0.24,-0.3226763025401754,0.8895686040253497,1.861674020370237
0.13,0.0044629247759979,1.4622845894342245,0.030634508811924,0.0,0.015028,-0.5059735307527657,0.0,0.2042300587461604,0.0514221708258309,0.4477901625937922,-0.0107094597322513,0.444828467351479,1.308319021621997,1.59999419321736,-0.0823804594788567,0.1174695850894744,0.0,0.0,0.0008626792708399,0.01734,0.006256487534319,0.0265499076370008,0.0195,0.0066359943910764,0.0018337005202752,0.0,-0.000201578544893,0.0294908204829455,0.1722813245971248,-0.8970490707961882,0.0,0.15,0.1603851847821817,0.0,0.0298789355888357
0.18,0.0645498962165658,1.1274968515793755,-0.2163027797509806,0.12,0.045,0.0,0.3585369911666592,-1.0815138987549031,-0.1461123064724015,-11.596726851044478,0.2934215782207597,-0.5844492258896061,-1.1688984517792125,1.973877732230448,1.6301198790042206,-1.1643869405872318,0.06,-0.1297816678505883,0.5378054867499887,0.05,0.2339344626400061,-0.1946725017758825,0.036,2.98780825972216,0.01144664339664,0.0536656314599949,1.837785765221768,-0.0,-0.2613736396972578,0.0,0.0509116882454314,0.2,-0.2479608065314612,0.2390736896909845,1.8399101183728328
0.06,0.0030875322005253,1.4477346146633243,-0.1003839617745571,0.07,0.015,-0.0460685142727213,-0.0641841363515129,-1.434056596779388,0.2405006201760355,0.3845603738610184,0.0559246938252925,0.9620024807041422,1.9240049614082844,1.7506725002961012,0.9320782304215428,0.8250593433775831,0.035,-0.1003839617745571,-0.0550149740155825,0.0175,0.1439562825936536,-0.0860433958067632,0.0042,-0.916916233593042,0.0001763031658218,0.0185202591774521,0.1983502350143264,-0.1290650937101449,0.2545219324570373,-0.0010863508525024,0.0171464281994822,0.07,0.2356415209016768,0.0600353483435483,0.0189969845901355
0.2,0.027022823082209,2.0137527074704766,-0.0,0.2,0.002,-0.1960988229164081,0.4142093713887618,-1.2335911410399756,-0.0016361154835753,-1.2979506384394608,0.1203528989443248,-0.1636115483575378,-1.636115483575378,1.3498588075760032,0.6017644947216242,-0.1105311481368008,0.02,-0.2467182282079951,0.4142093713887618,0.0,0.0,-0.2467182282079951,0.0,2.071046856943809,0.0138724286499696,0.0,0.0974528798679809,-0.3083977852599939,-0.0,-0.0301637235472998,0.0894427190999915,0.0,-0.0731693088062897,0.1351141154110452,0.0588974715853728
0.18,0.0212317269135638,1.9542373206359396,-0.0,0.17,0.00405,-0.211330903656221,0.128116550394299,-0.2865646777192992,0.0149141881420622,1.408357936915847,0.2934215782207597,0.6628528063138773,4.419018708759182,1.3909681284637805,1.6301198790042206,0.4343675854180773,0.0255,-0.0487159952122808,0.1356528180645519,0.0,0.0,-0.0515816419894738,0.0,0.7536267670252885,0.0052772962743107,0.0,1.837785765221768,-0.0716411694298248,0.0,-0.0377527873320611,0.0721248916810278,0.0,0.2812246285638455,0.1114010362748723,0.0588974715853728
0.08,0.0016310878374984,1.2336780599567434,-0.0744315241468826,0.12,0.014792,-0.123034573186279,0.0871756159442671,-0.2658268719531522,0.3700627134775493,4.138447903344456,0.0501080763210562,2.001420840873712,4.65446707179933,1.6652911949458866,0.6263509540132035,0.510077061135169,0.0516,-0.0318992246343782,0.0581170772961781,0.051772,0.0197858992386713,-0.0212661497562521,0.0224,0.7264634662022262,0.0029731333782188,0.0634980314655501,0.0695021474143913,-0.0021531976628205,1.059052362746724,-0.2299304462116785,0.0339411254969542,0.28,0.5660872994359535,0.0305828969530964,0.6029950215204418
0.0,0.0,1.3231298123374369,0.2008097862663542,0.11,0.0,0.0955988336899008,-0.0806920348341111,0.9127717557561555,-0.0447056371875659,-0.0858696126108119,-0.0,-0.1788225487502638,-0.3576450975005276,1.6487212707001282,-1.3362898833494243,-0.3137950440691392,0.055,0.1004048931331771,-0.0,0.055,0.1832935011833584,0.0,0.0,-0.7335639530373738,0.0,0.0515945733580577,-0.0,0.0263791037413529,-0.083875210087003,0.0302315168998796,0.0,0.22,-0.0,0.1930262994730657,-0.4997093463479647
0.16,0.0206579929907297,1.7332530178673955,0.0547817204476556,0.5,0.005184,-0.0107245018600829,0.1323436761050834,0.4980156404332329,-0.014336348400063,-0.5765617044146999,-0.1508650455494636,-0.4424798888908355,-2.4582216049490864,1.4049475905635938,-0.942906534684148,-0.3570604079392872,0.09,0.2490078202166164,0.0423499763536267,0.003564,0.0272821535927735,0.0796825024693172,0.0176,0.2646873522101669,0.0022454353302641,0.1658312395177699,-0.3353249959586781,0.001245039101083,-0.1467539768729047,-0.0004933911758171,0.2,0.11,-0.1769919555563342,0.4034764256001902,-0.7246030003211261
0.2,0.0346560550873554,1.1618342427282833,-0.9468723122978144,0.12,0.0045,-0.0043022098124758,-0.1898900524509684,-1.8937446245956289,-0.0081304774529167,-0.0742503517574056,0.3260239758008441,-0.3613545534629666,-2.4090303564197773,1.4190675485932571,1.6301198790042206,-0.3130780827719828,0.018,-0.2272493549514754,-0.316483420751614,0.01125,1.7931343515924196,-0.3787489249191258,0.1,-1.5824171037580703,0.0108707603069168,0.0848528137423857,1.937196289845416,-0.001704370162136,-0.2555162551663005,-8.847737922558598e-05,0.0536656314599949,0.5,-0.161602669104455,0.1039681652620664,-0.1260956953925497
0.07,0.0102186198745755,1.5372575235482815,-0.0,0.35,0.0175,0.0587981063130704,-0.0666042778016446,-0.8257476276390993,-0.1816046407220941,-0.6005395163027837,-0.0460242868122544,-0.7264185628883767,-1.4528371257767534,1.7682670514337353,-0.6574898116036347,-1.514896972243223,0.175,-0.2890116696736847,-0.0133208555603289,0.0,0.0,-0.0578023339347369,0.0,-0.1902979365761275,0.0001167502180888,0.0,-0.0751996990073016,-0.0052847848168902,-0.0,0.0317621610477748,0.0926012958872606,0.0,-0.1921922865143578,0.7299014196125411,-0.8080312913111706
0.2,0.1142800618202651,1.6323162199553791,-0.0747382086437564,0.46,0.01152,0.0314931799260857,-0.3842961123169734,-1.0676886949108058,0.0159844298706143,0.1203520858375181,0.0256415818471959,0.2775074630315,1.1562810959645833,1.5527072185113362,0.1282079092359796,0.7928392507706189,0.1104,-0.4911367996589706,-0.167085266224771,0.004032,0.0797971404468237,-0.2135377389821611,0.014,-0.8354263311238552,0.005148182343764,0.1217045603089711,0.0009424524584402,-0.0009609198254197,0.0734215734145799,0.0347061974890839,0.2057182539299806,0.07,0.1241051103203887,1.314220710933049,-0.2385425223791312
0.17,0.0851213955715059,1.5527072185113362,0.0660017167045751,0.2,0.0074969999999999,0.2592568381637964,0.1982611298454163,0.3666762039143061,0.0001635870079436,0.0099960585894213,-0.1355793744258127,0.0037094559624412,0.0176640760116247,1.4622845894342245,-0.7975257319165457,0.0109257463091362,0.042,0.0733352407828612,0.1685219603686038,0.0079379999999999,0.024201258933061,0.062334954665432,0.0306,0.9913056492270814,0.0083357453994704,0.0848528137423857,-0.2091503394037139,0.021120549345464,0.001573788879333,0.302529811718732,0.0824621125123532,0.18,0.0015294478746722,0.5890754018789336,0.4760389265355934
0.0,0.0,1.2840254166877414,0.1677076721211126,0.0,0.0,0.3017927079618993,-0.0,0.6708306884844506,0.4230326248887406,1.0517714000694116,0.0,1.6921304995549624,3.384260999109925,1.6487212707001282,0.215863981492915,5.658502139084034,0.0,0.0,-0.0,0.0625,0.1125034531531305,0.0,0.0,-0.4755125952182803,0.0,0.0,0.0,0.0419269180302781,0.8460652497774812,0.439790869324383,0.0,0.25,0.0,0.0,0.512312096531264
0.21,0.0319874993150369,1.7860384307500736,0.0,0.32,0.0092609999999999,-0.0834897966188915,-4.9545860701216e-05,0.7503256105880115,0.0019524006541281,0.0442652695180299,0.3423251745908863,0.0442721236763757,0.21081963655417,1.5219615556186337,1.6301198790042206,0.0321123475232041,0.0672,0.2401041953881637,-3.2514471085173e-05,0.0,0.0,0.1575683782234824,0.0,-0.0001548308146913,0.0537777113587585,0.0,1.9850355006045568,0.0507220112757495,0.0,-0.0086090159690301,0.1466424222385869,0.0,0.0202880357923438,0.2321088385671618,0.4724116095360267
0.19,0.0349734008558667,1.934792334402032,-0.0,0.16,0.004275,-0.0158525341619483,0.0021482911354945,-0.2312638623429093,-0.0097276324941529,-0.4381833086519777,-0.1113149934750468,-0.432339221962353,-2.88226147974902,1.4049475905635938,-0.5858683867107727,-0.4188468951635156,0.024,-0.0370022179748654,0.0025510957233998,0.0,0.0,-0.0439401338451527,0.0,0.0134268195968412,0.0213965544870296,0.0,-0.0876550603683331,-0.0578159655857273,-0.0,-1.5935147383525908e-05,0.0697423830966507,0.0,-0.1884522977862897,0.1550067627960852,-0.2421698393786979
0.0,0.0,1.2336780599567432,-0.1813633098400623,0.21,0.0,-0.0,0.0070978519949684,-0.6045443661335411,-0.0356309715663513,-0.1535021108541989,-0.0,-0.1484005479648118,-0.3028582611526771,1.632316219955379,-0.896940545573803,-0.0892050891943695,0.1028999999999999,-0.1269543168880436,0.0,0.07203,0.1096421671871415,-0.0,0.0,0.0337992952141357,0.0,0.1150217370760848,-0.0,-0.0,-0.0812823276664548,-0.0,0.0,0.3,-0.0,0.1262331506704376,-0.9712605562916912
0.1,0.0022792178922148,1.768267051433735,0.0,0.38,0.01089,-0.2809630203351735,-0.5110005241913842,0.5118408442773305,0.0639022808937422,0.1529241555263984,0.0957733666204061,0.5867978043502496,1.7781751646977262,1.5372575235482815,0.9577336662040618,0.1337440054787484,0.1254,0.1944995208253855,-0.1344738221556274,0.0,0.0,0.051184084427733,0.0,-1.3447382215562742,0.0017747332982784,0.0,0.2778012924671748,0.0184774544784116,0.0,-0.6143845512134388,0.1201665510863984,0.0,0.185561758773265,0.0866102799041647,-1.2759551842553305
0.24,0.118305092320212,1.6487212707001282,-0.0196423380891515,0.0,0.001176,0.3598721240867829,-0.0,-0.103380726785008,0.0041423855740302,0.6664453950418199,-0.1562582286379214,0.8453848110265824,12.07692587180832,1.3634251141321778,-0.6510759526580059,1.7363425019896668,0.0,-0.0,-0.0570800911239562,0.000931,0.0020306391874133,-0.0248113744284019,0.0456,-0.2378337130164843,0.0215906157058785,0.0,-0.1352074387822052,-0.025845181696252,0.3684946959669101,0.186425198013117,0.0,0.19,0.4141522846628617,0.0,1.063664280465468
0.07,0.0080084580721424,1.323129812337437,0.4030249736294805,0.2,0.009072,0.0393010429661091,0.0475048102774209,1.389741288377519,0.0885341845661414,0.8662861577379396,-0.0250723475898647,0.6831341401708445,1.8975948338079012,1.5372575235482813,-0.3581763941409243,1.116500228409648,0.072,0.2779482576755038,0.0166266835970973,0.0375839999999999,0.5601004461001499,0.0972818901864263,0.0203,0.2375240513871045,0.0003300206066525,0.10770329614269,-0.0121573774363163,0.0088943442456161,0.3678789930200121,0.0094848890125668,0.0529150262212918,0.29,0.1807403046989993,0.3268758396792827,0.2837911255585358
0.08,0.0183778845449221,1.1051709180756475,-0.1726608970283565,0.0,0.008192,0.1054850024449463,0.0,-0.3453217940567131,0.006091071904676,0.1180857621312014,0.0001654946644212,0.0594831240691017,0.1858847627159428,1.4918246976412706,0.0020686833052657,0.1708084353926923,0.0,-0.0,0.0548574811974105,0.0512,0.0596235707252734,-0.027625743524537,0.04,0.6857185149676313,0.0015962025002406,0.0,2.503957898196062e-09,-0.0034532179405671,0.0420609203954225,0.1173740666574506,0.0,0.5,0.016824368158169,0.0,0.1894808835697896
0.1,0.2069605619995834,1.3099644507332475,0.080468202628981,0.16,0.025,0.3332937476416469,-0.1575719177041119,0.6189861740690847,0.2113462027566456,0.3157552650104574,-0.0046035258786955,0.8453848110265824,1.6907696220531647,1.822118800390509,-0.0460352587869554,17.496131559597313,0.08,0.0990377878510535,-0.0984824485650699,0.0325,0.0498087048795288,0.0618986174069084,0.013,-0.9848244856506994,0.0007654274352181,0.0576888204074238,-3.085117907620902e-05,0.0074897327062359,0.3048078283654777,3.0598217663999865,0.050596442562694,0.13,0.2673341502155028,3.311368991993335,0.9004350154849475
0.08,0.0004996848095297,1.1735108709918105,0.1887941910038185,0.04,0.02,-0.3060090900767667,0.0035250358744104,0.7261315038608405,0.4369760419154057,1.908930902809532,0.1072341799967963,1.747904167661623,3.495808335323246,1.7860384307500736,1.340427249959954,0.1364689314209709,0.02,0.0290452601544336,0.0070500717488208,0.065,0.1370894098337935,0.0580905203088672,0.0208,0.0881258968602603,0.001921051858325,0.0203960780543711,0.6812001547890274,0.0104562936555961,0.891259745879677,-1.9899423299402088,0.0113137084989847,0.26,0.4943819559271046,0.0031230300595607,1.1108194014598405
0.08,0.0060142326019365,1.5683121854901687,-0.1310136041147282,0.11,0.007688,-0.0211375381331983,-0.0224267545686422,-0.8188350257170512,-0.0639617153426093,-0.5428163681928644,0.0229133143915872,-0.665574561317475,-2.147014713927339,1.4769807938826427,0.2864164298948403,-0.6254562852648715,0.0341,-0.0900718528288756,-0.0163103669590125,0.015376,0.107278527894567,-0.0655068020573641,0.0128,-0.2038795869876572,0.0008025855857166,0.044,0.0066456700417756,-0.0946573289728911,-0.26622982452699,-8.169686251292038e-05,0.031112698372208,0.16,-0.1882529142771392,0.1033696228457845,-0.7862673893137686
0.01,2.820971938877913e-05,1.5372575235482815,-0.212038547702511,0.04,0.001849,-0.4935464072170276,-0.067371179273782,-1.6310657515577769,-0.2430653325525048,-0.2439567423657245,-0.0095038937012071,-1.3145772447404265,-3.057156383117271,1.552707218511336,-0.9503893701207152,-0.3708385518900186,0.0172,-0.065242630062311,-0.0168427948184455,0.024037,0.3458488131676157,-0.0163106575155777,0.0013,-1.6842794818445517,3.7793007451306383e-06,0.0144222051018559,-0.0858429651746777,-0.2480851008119378,-0.4739775661469781,-0.7904142663885751,0.004,0.13,-0.1314577244740426,0.0112838877555116,-1.903481025180444
0.24,0.2371908685774642,1.1051709180756475,0.5790845619944432,0.0,0.006144,0.141534260195838,0.0,1.1581691239888865,-0.0031500513444762,-0.3035682924774058,-0.1890971864395442,-0.1230488806436033,-0.7690555040225205,1.4918246976412703,-0.7879049434981011,-0.506702619398281,0.0,0.0,0.216725981172511,0.0128,0.6706778598805924,0.2779605897573327,0.12,0.9030249215521295,0.0802746012119078,0.0,-0.2396222252445061,0.0115816912398888,-0.087008697920506,0.2835206771920121,0.0,0.5,-0.0602813941994915,0.0,2.5363549822897227
0.15,0.157103272671228,1.9937155332430825,0.0,0.19,0.00384,0.971694033802624,0.0386782858180727,0.8574709403797658,0.0552601901635892,2.645950438030238,0.1366048050904167,2.1586011782652066,13.49125736415754,1.3634251141321778,0.910698700602778,15.072147088774798,0.0304,0.1629194786721555,0.0305354888037416,0.0,0.0,0.1286206410569648,0.0,0.2035699253582774,0.0126444311520131,0.0,0.2925295750599534,0.2143677350949414,0.0,3.669852420200589,0.0735866835779409,0.0,0.8360226414524853,1.3266498581125927,0.6646594105130843
0.07,0.0106964057759634,1.6160744021928932,0.0,0.33,0.014175,0.1171008856699229,0.035804462917594,0.2076863597071859,-0.1378590762463157,-0.758805693769921,0.0061310761806228,-0.680785561710201,-1.5128568038004466,1.6820276496988866,0.0875868025803258,-1.486114002952958,0.1485,0.0685364987033713,0.007594886073429,0.0,0.0,0.014538045179503,0.0,0.1084983724775578,0.0009494497909025,0.0,0.0001777726871858,0.0046729430934116,-0.0,0.0713670953459061,0.0873097932651315,0.0,-0.1801189292448608,0.720370184911822,-0.7391122683193947
0.03,0.0013700119712849,1.2969300866657718,-0.2991262994076573,0.26,0.003072,0.0,-0.0123995578863125,-0.7669905113016854,-0.0312914826604859,-0.2913495940256738,-0.0241502570205933,-0.3055808853563084,-0.9549402667384638,1.4190675485932576,-0.8050085673531132,-0.4651660790377845,0.0832,-0.1994175329384382,-0.0014307182176514,0.039936,0.2294270333264601,-0.0230097153390505,0.0117,-0.0476906072550481,5.755201542833427e-06,0.1623699479583583,-0.0903570689395355,-0.0,-0.1908352017398956,0.0,0.0450333209967908,0.39,-0.0529281619259006,0.3957812361489947,-1.3339922562484043
0.07,0.0027018673617556,1.8221188003905089,0.1344809375884201,0.36,0.003703,-0.142870093367279,-0.2885299938342101,1.3448093758842017,0.0350649134540041,0.2974008073896383,0.0847756766189499,0.6628528063138773,2.8819687231038142,1.3498588075760032,1.2110810945564272,0.3654980332709416,0.0828,0.4841313753183126,-0.0561030543566519,0.00529,0.1808512257466056,0.0941366563118941,0.007,-0.801472205095028,0.0006469800631153,0.1138419957660616,0.4699684394567219,0.07746102005093,0.2096124621386292,-0.050629250960065,0.0952470471983252,0.1,0.1753743681347784,0.1985045408636814,-1.3920293282414784
0.09,0.0035721517850651,1.822118800390509,0.0130925648167871,0.5,0.004356,-0.0818695906547593,-0.6553920477637236,0.1454729424087465,0.0482787490437656,0.2689331552376297,0.0751321232771546,0.9974948149538354,4.534067340699252,1.3634251141321778,0.8348013697461627,0.4399015905963632,0.11,0.0727364712043732,-0.1179705685974702,0.004356,0.0019046139275752,0.0130925648167871,0.0081,-1.3107840955274472,0.0014139670714617,0.15,0.1745302511664546,0.0014547294240874,0.2992484444861506,-0.0548741564092928,0.15,0.09,0.2992484444861506,0.2205031966089578,-1.711233224203386
0.22,0.0052033245540671,1.3634251141321778,0.1143547173647253,0.12,0.007128,-0.4237383904696918,-0.1654430817102121,0.3943266116025011,-0.0003726500395411,-0.0028973281277752,-0.4395569928728442,-0.0115015444302824,-0.0638974690571244,1.4918246976412703,-1.997986331240201,-0.001236493151731,0.0215999999999999,0.0473191933923001,-0.3033123164687223,0.0093959999999999,0.0450931082191938,0.0867518545525502,0.0638,-1.3786923475851014,0.0149328621929997,0.064621977685614,-3.7410100829985433,0.0142351906788502,-0.006193771229365,-2.1075905177960235,0.0562849891178811,0.29,-0.0053947025258105,0.0129008046795052,-0.0281581364042383
0.08,0.0075580254458033,1.8404313987816372,-0.0761836890064721,0.2,0.003872,0.0681879123304074,0.0909660915943206,-0.8464854334052462,-0.0535639689189952,-1.7440452384401872,0.0699482799928701,-1.1066935727065128,-5.0304253304841495,1.3498588075760032,0.874353499910877,-1.3069403411285665,0.044,-0.1692970866810492,0.0363864366377282,0.004356,0.064488383007054,-0.0677188346724197,0.0072,0.4548304579716031,0.0001194820293107,0.06,0.189062828917333,-0.1422942013554218,-0.3320080718119538,0.0018860555022947,0.0565685424949238,0.09,-0.313020211982537,0.2361882951813542,-1.101843968276108
0.19,0.0177116306732913,1.22140275816017,-0.0361370090678937,0.16,0.002299,-0.0284828536547559,-0.2607924608317483,-0.0722740181357875,0.0169164190194101,0.2739324754575901,0.2646333486230266,1.3980511586289388,12.709555987535808,1.3498588075760032,1.3928070980159295,0.6859214898615736,0.0176,-0.011563842901726,-0.3096910472377011,0.00605,0.002611766848746,-0.0137320634457996,0.095,-1.629952880198427,0.002658952148789,0.1131370849898476,1.1777407841767766,-0.0001156384290172,0.9885714547122324,-0.014442105484339,0.0697423830966507,0.5,0.6093963718363495,0.0785003021530918,0.7408330675039937
0.0,0.0,1.2840254166877414,-0.1407671886503121,0.25,0.0,-0.0,-0.269974009632854,-0.5630687546012487,-0.2259700585342101,-0.3069855962463002,0.0,-0.9038802341368404,-1.8077604682736808,1.6487212707001282,0.2596920176213837,-0.323703894025293,0.125,-0.1407671886503121,-0.0,0.0625,0.0792616056020503,-0.0,0.0,-1.079896038531416,0.0,0.125,0.0,-0.0,-0.4519401170684202,-0.0,0.0,0.25,-0.0,0.0895317437532013,-1.453693717234119
0.15,0.0140856600153254,1.6323162199553791,0.1449374646134572,0.33,0.006,-0.0749372879251014,0.3428176704702556,0.9058591538341078,0.016576258662641,1.1710882470055015,0.0363882590649557,0.4144064665660271,2.072032332830135,1.4190675485932571,0.2425883937663717,0.2594306042756167,0.066,0.2989335207652556,0.1558262138501161,0.0064,0.1312929290536073,0.1358788730751161,0.024,1.0388414256674412,0.0025258647464554,0.132,0.0055291158074816,0.0231899943381531,0.1657625866264108,-0.0164381882175948,0.1278084504248447,0.16,0.1604989343570883,0.2065896802247728,0.077034056583208
0.19,0.5537269920594161,1.8404313987816372,-0.0,0.12,0.0076,1.337885663856183,-0.0595062085002693,-0.5976317642114917,0.0762033802021247,1.1602567262533017,0.1407389733232831,1.905084505053117,9.525422525265585,1.4769807938826427,0.7407314385435956,29.221515584544708,0.024,-0.071715811705379,-0.0942181634587597,0.0,0.0,-0.1135500352001834,0.0,-0.4958850708355778,0.010076619206927,0.0,0.1771573328816457,-0.1434913865871791,0.0,9.973896108647162,0.052306787322488,0.0,0.8304070836431738,1.8406437409177263,1.8072642653767297
0.25,0.0134713183060738,1.6487212707001282,-0.1387557182674226,0.5,0.002025,-0.0,-0.6044608587204814,-0.8672232391713917,-0.0084713815261984,-0.3122059616141218,0.1213115143023387,-1.045849571135611,-11.62055079039568,1.4049475905635938,0.4852460572093549,-0.2254235595686189,0.045,-0.4336116195856958,-0.3022304293602407,0.001296,0.1203321834494273,-0.2168058097928479,0.04,-1.2089217174409628,0.0137522803332262,0.2,0.0571289247639237,-0.0,-0.4183398284542444,-0.0,0.25,0.16,-0.5229247855678055,0.1077705464485911,-0.3800078853622498
0.19,0.0899250731361837,1.7682670514337353,0.0,0.07,0.010944,0.4563419687722688,-0.0114194245027145,1.1374313182227394,0.036135963190897,0.5329281730090916,0.161658843250945,0.6273604720641841,2.6140019669341004,1.5372575235482815,0.850836017110237,1.562754469061566,0.0168,0.0796201922755917,-0.0309955807930823,0.0,0.0,0.2161119504623204,0.0,-0.1631346357530652,0.0027997757798449,0.0,0.2684815202239012,0.2843578295556848,0.0,0.3801291954936614,0.0305122926047847,0.0,0.273460089889975,0.1743699479094976,1.1724837904524812
0.14,0.0312308316904843,1.5068177851128537,-0.0,0.06,0.02835,0.1630566825451698,-0.1511730589292231,-0.0100606008373496,-0.1193777107691545,-0.0474538147434297,0.0007385857889312,-0.5895195593538496,-1.3100434652307769,1.8039884153978567,0.0052756127780806,-0.9393462314504382,0.027,-0.0006036360502409,-0.3527371375015206,0.0,0.0,-0.0014084841172289,0.0,-2.5195509821537185,0.0031578691747449,0.0,5.4939253281184754e-08,-0.0012324236025753,-0.0,0.0353899311585584,0.0224499443206436,0.0,-0.220578021390405,0.0956045868076052,0.4760389265355934
