Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9,BlendProperty9
0.15,0.1824173949984662,0.1210109641356371,0.4840438565425485,0.0321491963371642,0.1694153497898919,0.0,1.915540829013896,1.4190675485932571,0.0,0.0351447682584874,0.0293493219469431,0.0,-0.4587814845235117,0.871485449497453,-0.0,0.0947090598807149,-0.1682135946430706,0.0,0.35,0.2945654873228809,0.0239686129233369,0.0,-0.0231386958133657,0.0,0.2836686059153321,0.0,0.1956621463129546,-0.0329130329668805,0.4149163959870742,0.0214374999999999,0.230599300840515,0.0619996169936673,-1.4258957869041162,0.3810023728791531,0.8755938717737322
0.17,0.2567240276370146,0.0104844270093308,0.1981933272085221,0.0106287361649636,0.0495483318021305,0.7378287944025727,1.49182469764127,1.2840254166877414,0.2610225300549117,0.0066777011414973,0.0700745522382882,-0.3500981060720598,2.7526288433944583,-1.23265636048918,-0.0,0.0816959332985513,-0.4862795187105345,0.0,0.25,0.0426606540261952,0.0257627030287824,0.4412086037118214,-0.0653375248572849,0.0903840273143151,0.2024310749145263,0.0,0.4122032484605189,-0.2004459972723,0.248643374287122,0.00359375,0.2448961249061849,0.0983968617869556,-0.1792212666456125,0.1478083534513412,0.1581908940730333
0.25,0.1739960908028394,-0.025749145242952,-1.0058259860528125,0.1709478296587923,-0.0,0.0855139842455809,1.5068177851128537,1.6487212707001282,-0.0046016774400531,0.2529214785547781,-0.090607021387611,0.0905572677146673,-0.0373653482165113,0.2731923798996056,-0.9140158915225762,0.3645395865220087,-1.3090841187872295,0.0391744810504751,0.0,0.0117321740389397,-0.0,0.0153389248001772,-2.399939658894428,0.0006926632723892,-1.296251979470595,-0.7112263754315895,-0.3624280855504443,0.474448850996546,-1.058454923334818,0.0,-0.6919774636862241,-1.8386818707172716,-2.5465825572244505,0.0514276305404273,0.5788306174155603
0.24,0.1929098295119699,-0.0459264679182231,-1.4174835777229362,0.1093142175858918,-0.0,0.1327292534811797,1.521961555618634,1.0832870676749586,-0.663148366570597,0.4822223263474117,-0.0524198515709696,0.3203519487873067,-0.0027107542958896,0.1164909962185375,0.0289244680727472,0.3096011614521805,-0.4610009168850833,0.0754717250569973,0.0,0.0060546411254564,-0.0,0.9378334138697032,-0.0670642641860426,0.0331823133702949,-2.5014501616657783,-0.4009249000113827,-0.2184160482123735,0.1006899984883207,-0.053106180173418,0.0,-0.962051259330268,-0.5124994810936325,-0.0582685511188251,1.880003838415222,0.9276914521877117
0.28,0.6627359600991644,0.0002949770918718,0.3277523243020848,0.0329628514180731,0.0950481740476045,0.159503973925019,1.3634251141321778,1.568312185490169,-0.0980568207688947,0.0300780441039173,0.2412443760905991,-0.2079462515007188,17.921601587093026,-1.722523946263839,0.0451382574520645,0.2823871606732148,1.1398846031155974,0.0958247862754579,0.29,1.142692732590751e-05,0.0724594715329263,0.2001576472361135,0.1670903750270627,0.009187428898081,0.0467731377390477,0.1311009297208339,0.8615870574664253,0.9821098210496516,-0.2818225064291951,0.0007316699999999,0.2765365380122802,0.0924635549678754,-0.5126524343327751,-0.1339097955028258,1.048223385145496
0.13,0.1085029893654021,-0.0906024649820529,-0.7837583475956136,0.0251539230863691,-0.0,0.2094286420013648,1.59999419321736,1.4622845894342245,0.0500621664409258,0.0798560291653548,-0.0234983743929678,0.0596550374972278,0.037875349942235,-0.327444179982607,-0.2744905244095533,0.1416695929647351,-1.001018520716655,0.2947406472616795,0.0,0.1663629937774725,-0.0,0.1292599579338463,-1.5877019999514033,0.0047121444450307,-1.7974263257921514,-0.4831410932862227,-0.1807567260997527,0.18094083056996,-1.1308424522883245,0.0,-1.0077229926569502,-0.566142736426013,-0.2540754448948422,-0.2615776056453106,-0.4948940831165752
0.18,0.3532914628592602,-0.1004704345157071,-0.4018817380628285,0.0118342829987772,-0.0482258085675394,0.4421241579997216,1.973877732230448,1.1274968515793755,0.158654675307275,0.0290716076499119,0.1213805770531627,-0.2014315529574719,0.0022227192246233,-0.147464126143534,-0.0,-0.2710035404066341,-0.0361259554342739,0.0,0.12,0.0392894686703346,0.009710446164253,0.3547626389352242,-0.0001259656045056,0.0176849663199888,-0.5878648095308501,-0.0,0.6743365391842376,-0.0243610517622722,0.46512073398782,0.000864,-0.620399526858002,-0.089112738205178,-0.8301952712106777,-0.3188020833214069,0.8245253793679277
0.06,0.0489731016171913,0.1063256569990147,0.4253026279960591,0.0001169001122904,0.0297711839597241,0.0181168557600778,1.7506725002961012,1.4477346146633243,-0.0946156735766147,0.0108529395228212,-0.0121844016855448,-0.239915850677848,-1.071604117356563,1.1562976353903585,0.3626667956249096,-0.0863676342903636,-0.3098848795988883,2.602942054774247,0.07,0.1625948642217515,-0.0009950594709861,0.3576136320179824,-0.1415665197705338,8.877259322438159e-05,0.2106508432512724,0.2329478431196697,-0.2030733614257469,0.0629293641551591,0.111832421821377,0.0001715,0.7687452905804891,0.5141438042206125,2.160615169150996,-0.5748613517393074,0.3811170838444722
0.2,0.3468107162492402,-0.0084789298235595,-0.8478929823559517,0.0260374956684686,-0.1695785964711903,0.0,1.3498588075760032,2.0137527074704766,0.0,0.143784501905694,0.1100923556507217,-0.0,1.2737804466607925,-0.8209051175266221,-0.1902434292944648,-0.4667326788364127,-2.347867981713236,0.6547726800010738,0.2,0.0030457977840327,0.0220184711301443,0.0,-25.01199101615821,0.0,-0.216227982890266,-0.5995508775443792,0.5504617782536085,-1.2924115843185786,-0.9443517171460702,0.0008,-0.5012711732561709,-0.3226121372762148,0.2696800235426049,-0.6292921299804216,-0.2314475530231499
0.18,0.1628795146392202,0.0174123183725186,0.7738808165563825,0.0132166408997952,0.131559738814585,0.0,1.3909681284637805,1.9542373206359396,-0.0,0.1078004732821152,-0.0179902975319559,-0.0,3.608891362376984,-1.239061900599776,-0.0880653797465549,-0.0773463674673463,1.127939769285988,0.1306055866978843,0.17,0.0012977627557303,-0.0028884422148529,0.0,0.6833242031530892,0.0,0.6352016745817205,0.5472163732172007,-0.0999460973997553,-0.1127331780421148,-0.7396392986470931,0.00073695,0.048577100491125,0.1363042159772236,-1.3424261053287418,-0.2432597890492991,-0.3088864256385066
0.08,0.4645520903466891,0.189592335485144,1.0253776932674097,0.0047016436953031,0.1230453231920891,0.1546932686550163,1.6652911949458866,1.2336780599567434,-0.1661367004601708,0.0841119531080315,0.1407237648101689,-0.0863480297073286,-0.8348715825697461,0.9963934816539948,-0.01241696186759,1.803687616861956,-0.2397437042040995,0.1712822921225362,0.12,0.1038060278972758,0.0253302776658304,0.3139688521846016,-0.0085176124998629,0.0121279522625532,0.1926151734711817,0.3076133079802229,1.7590470601271115,-0.421720458064205,0.2734466703573111,0.0007430399999999,1.4491311107464704,0.141467507968654,0.643503356174419,-0.6084030953032449,0.6910012103069032
0.0,0.0,0.2660760040940156,1.0643040163760624,0.0,0.1170734418013668,0.1983411831642215,1.6487212707001282,1.3231298123374369,-0.022800547281336,0.0,0.0,-0.1566340030060581,0.1844353644848957,-0.6431904376290996,-0.0490840348463536,0.644310092800413,0.9598787351717348,0.1257763787486567,0.11,0.0794212680586594,0.0073251176383142,0.0486109301368082,0.5221887511443671,0.0095997132651483,0.321593756305526,0.4388237877287614,0.6053816230011779,0.5810929465825827,-0.4827124740125624,0.0006655,0.0603699413741836,0.3072960907465693,-0.3012928787082617,-0.1103032456686286,-0.3602121900463566
0.16,0.0877123175884418,0.0141976768806845,0.4381999037248314,0.0150683939017464,0.2190999518624157,0.0518609957278599,1.4049475905635938,1.7332530178673955,-0.0827104724116438,0.0307230648999122,-0.0961778358896828,-0.0582992212428561,3.495059309642181,-1.2678868310974374,-0.0699441987471964,-0.2634069901707603,-0.6226728538346556,0.0627165590429954,0.5,0.004328733117972,-0.1502778685776294,0.2493814574749674,-0.0522675632474055,0.0006275180483071,0.1460505667199828,0.0979844772462586,-0.6011114743105177,0.3742957971816874,-0.1306208524625909,0.0225,0.7375319495187433,0.6129908231426393,0.2266025069118822,-0.3294883731619786,-0.6806444685926056
0.2,0.2717690076729207,0.0366623817574176,1.6294391892185611,0.0136585572620412,0.1955327027062273,0.904088923854926,1.4190675485932571,1.1618342427282833,0.296159812114208,0.5310144142722484,0.0613270204891489,-0.5372566116310885,0.1233595705517398,-0.4021234037109728,-0.0345447388016856,0.4996432527151447,1.1046056752932651,0.0631429640464475,0.12,0.0005034297218038,0.0044155454752187,0.4188332229217807,9.702661604342264,0.2260222309637314,2.6359785147150827,0.2822271463570385,0.3066351024457447,0.3387108744057013,-3.100344504462182,0.0002591999999999,3.230052651389389,1.876285039492854,0.7442040444020824,0.9651488082609933,0.8035577112013109
0.07,0.0238265751201729,0.201824121372503,0.807296485490012,0.0028311530155728,0.2825537699215041,0.0,1.7682670514337353,1.5372575235482815,0.0,0.0456209330839167,-0.0754385577833988,-0.0,-1.3856429411734144,1.259723673273571,-0.0474262185934102,-0.8700183224139011,-0.7168425903052914,0.2045717308977098,0.35,0.0201476921990135,-0.1320174761209479,0.0,-0.0462061727775656,0.0,0.3767417475350817,0.2283379277272219,-1.0776936826199834,0.7725367310049576,-1.4734969095618689,0.0214374999999999,0.4791640006424754,0.4785877448817647,0.9388920416422376,0.2317784990162093,-0.0168827033181525
0.2,0.1287045585941004,0.0637081511358419,1.1060442905528107,0.0111303974006399,0.508780373654293,0.0074221729321329,1.5527072185113362,1.6323162199553791,-0.1570816365821728,0.244666794532894,-0.0881595664523318,-0.0895439708873791,-4.267040905827326,1.4406411232263892,-0.0250766906607958,-0.4875419256610637,0.7287600899104899,0.0629595398246394,0.46,0.0265031616753039,-0.0932728213065671,0.593712779902079,0.93614597863124,3.636864736745125e-05,0.9971536345569584,0.1915724906658941,-0.4407978322616592,-0.3212358678713558,0.7198775783340479,0.02336064,2.058718906147839,0.9245310177110744,0.7412949134088376,-2.48198924703434,1.2338451346205
0.17,0.2884340968674906,-0.0510373865181408,-1.15731035188528,0.0088971391545466,-0.231462070377056,0.276802000938853,1.4622845894342245,1.5527072185113362,0.0774622082974522,0.2276924325987412,0.089873592141571,-0.2120601264054546,-0.0146630710074838,0.2110117710211772,-0.1245768162029252,-0.6118331679209161,-0.1147396292430839,0.3792447121644835,0.2,0.0061513069387474,0.0211467275627226,0.1825801759093777,-0.0008226614380965,0.0089683848304188,-0.7067140875257525,-0.5669639672319567,0.528668189068065,-0.0606591920062823,0.4735105962076602,0.00168,-0.6996256585583078,-0.6007251624856471,0.4575427519139921,-0.4980434196807515,-0.248684777160124
0.0,0.0,-0.1115796788366261,-0.4463187153465045,0.0,-0.0,0.6626176863385148,1.6487212707001282,1.2840254166877414,0.2436843159945766,0.0,-0.0,0.0798570463987664,-0.7620465780072961,1.0320926503191223,0.1042608171361582,0.2500007539455197,0.5891722062040284,0.0912994099686755,0.0,0.0859906530893341,-0.0,0.4873686319891532,0.4813191624145894,0.0414136053961571,-0.9132037106163146,-0.2231593576732522,-0.5601395266416934,-0.3300186406935667,0.1669567323408802,0.0,-0.462411288774141,-0.1861342158607479,-1.0073165928377863,-0.4350434834591644,-0.5929147158954766
0.21,1.219449237160059,-0.011564758259209,-0.2622394163085957,0.0730658509608622,-0.0839166132187506,0.0,1.5219615556186337,1.7860384307500736,-0.0,0.0144415974078333,0.3693998826266934,0.0,0.3052309360207215,-0.5804630143509861,0.0459036969048823,-0.461291474307085,-1.6890965066687094,0.1072313973654822,0.32,0.024585235455016,0.1801264189570162,0.0,-7.613370548393006,0.0,-0.080432676653261,-0.1337163900990711,1.7590470601271115,-2.971200244326567,-0.2560332697714094,0.00688128,-0.1217590806820751,-0.046299071856704,-0.8856925393894844,0.389141960617655,1.7248487505221626
0.19,0.5927023403609334,0.0238993549441873,1.0621935530749942,0.0151102654252573,0.169950968491999,0.0,1.4049475905635938,1.934792334402032,0.0,0.2143684773968752,0.2161569666010898,-0.0,-0.0467505556651995,0.2910029060607643,0.5003042499349599,1.2084238756627603,-0.4162772367323657,0.458327459783068,0.16,0.016280270606163,0.0291243070788836,0.0,-0.0124672129190576,0.0,2.764634579138648,0.7510842643119614,1.137668245268894,-0.4735853934586945,1.6714238620318451,0.0006144,2.0177512935878537,1.06283989771387,-0.0870241920905036,0.267073922399609,1.2262556105601952
0.0,0.0,0.2477133508692661,1.0317090831706213,0.0,0.2166589074658304,0.2312645810254336,1.632316219955379,1.2336780599567432,-0.0780660141505416,0.0,-0.0,-0.1772067747774943,-0.8572877402771149,1.063182954758339,0.0,-2.3280157814505573,1.6080943105528922,0.0,0.21,0.0289721348149055,-0.0995101212509059,0.1425283897492305,2.2604051240572107,0.020813812292289,0.9699804673848068,0.0,-2.256465334487664,-3.6286090663494415,-1.4458073090068788,0.0045378899999999,0.0578759771285621,2.90137746089075,0.0296767166000032,-0.2684713862868003,-0.4609341788467257
0.1,0.1774733298278442,-0.109291852124693,-1.0035982747905694,0.0031400299444711,-0.3813673444204163,0.0,1.5372575235482815,1.768267051433735,-0.0,0.1007209497162607,0.0573650157147023,-0.0,-0.1064677608963176,0.4579375306502148,0.0875180264159852,-0.5757143080460919,-1.6033992686121026,0.1753179827938792,0.38,0.1314795875378571,0.0828350826920302,0.0,-0.2773308786593961,0.0,-1.1187179753385217,-0.4374583459723855,0.5736501571470236,-0.9197902424087554,-1.3017514717032148,0.01810776,-0.4117166334235577,-0.4622786332850433,-0.0804227025289157,0.4217192599743838,-1.0762001717358085
0.24,0.3748370782270587,-0.0164688303322288,-3.360985782087518,0.0920260408808596,-0.0,0.5580308598072546,1.3634251141321778,1.6487212707001282,0.204704136671078,2.711094102574667,0.1070046120391188,0.0890243142461312,-0.1673846642745485,0.3977879466848973,-0.1285305940708238,-1.4985040820052893,-0.2326601399563027,0.3697236266195391,0.0,0.0004136670309025,0.0,0.4696234974073514,-0.1310807691376873,0.0201449140390418,-3.402507542269876,-2.3765758379856563,0.4458525501629953,-0.1037321167207969,-0.6296165918579506,0.0,-0.8548126066351175,-0.863978998470602,-0.3018523269761927,-3.621093120452597,1.2840131750191557
0.07,0.0673511442148097,0.0302748466080748,0.2336022114820587,0.0200526034421418,0.0467204422964117,5.036862501015712,1.5372575235482813,1.323129812337437,0.8278507401338118,0.0038198995246515,-0.0027002745177284,0.4086458984315249,-0.2647271123754882,0.6375270027752232,-0.1891816837834282,-0.0090112871278574,-0.5193361518668906,0.0061347005321798,0.2,0.0518986087407949,-0.0015430140101305,1.5372802314927083,-0.3826592181142305,0.4236001363354213,0.2195082977911579,0.066072683135655,-0.0385753502532639,0.0200335739574475,0.0248764038953584,0.00288,0.4752093825112942,0.5524157462963546,-2.56806537071302,0.6668543574907502,0.6997484583764094
0.08,0.2494066406625986,-0.0678544592595289,-0.6626412037063375,0.0013132764234776,-0.0,0.6197031869129981,1.4918246976412706,1.1051709180756475,0.1073162671016452,0.0351274691879507,0.0909646419817358,-0.79188644452008,-3.9978317954954794,1.519538629466606,-0.0509731941129662,-0.7534614982186687,0.7891787261416455,0.1841962496329934,0.0,0.1039602532411003,0.0,0.1517681203984003,0.3039391135981806,0.1549257967282495,-0.708074949846036,-0.2095455475187635,1.1370580247716984,0.8973420035384645,-0.7650565209161722,0.0,-0.3128152488519239,-0.3377693870377273,0.6108315773272174,-0.14222436081901,-0.8019482175565195
0.1,0.0765427435218184,-0.4401084660367671,-1.7604338641470685,0.1041056432776437,-0.281669418263531,0.5175463005315564,1.822118800390509,1.3099644507332475,0.179603390240036,0.3099127390035779,-0.0267320862344731,0.3045667418712675,-0.4644799274748939,0.8750788012668088,-0.1111965862690974,0.4706006986646621,-2.2971718846457136,0.0432215669833933,0.16,0.056845401717851,-0.0068434140760251,0.4981301790443219,-25.344522362688128,0.0087465324789833,-1.7760674464059083,-0.5838698595611317,-0.2673208623447314,0.614081969157564,1.3871838681103017,0.002048,-3.0107828004578745,-1.7795839640515458,-0.9341407593923496,-2.4321530022629267,-1.080316523768523
0.08,0.3001643528632868,-0.0181623657739159,-0.0726494630956636,0.0031086010627202,-0.0029059785238265,0.4889059828918777,1.7860384307500736,1.1735108709918105,0.1641870297468589,0.000422235559047,0.1057842826279055,-0.1877525479529581,-3.3280221471396727,1.6870200684557417,-0.0074451858514025,-0.0960646417109658,-1.5329803063840657,0.1013711063763867,0.04,0.3232836420415706,0.0021156856525581,0.3219972571377202,-2.100646951170218,0.0330500444434909,-0.0137928065753554,-0.0251665122448578,1.3223035328488189,-2.0270652749193148,-0.0690327076020091,3.2000000000000005e-05,-0.1214867894153945,-0.0045074062895985,-0.1687036392085014,-0.0458773059937732,0.0331567010794694
0.08,0.1254039977682256,-0.1605918371943372,-1.6710909177350384,0.0131119928400541,-0.1838200009508542,0.0159124017936308,1.4769807938826427,1.5683121854901687,-0.3692920036829803,0.2234035884269226,0.0359611098516935,0.1147566888024333,0.0569963304103258,-0.3650962572180354,0.227426683584572,-0.7511785508104637,-1.1564402539181746,0.2440123291027972,0.11,0.0711082988395062,0.0054391178650686,0.9232300092074508,-7.365285688747853,0.0004073574859169,-1.695150525187331,-0.9744050753225896,0.4495138731461693,-0.5198359376008982,-1.453845281979891,0.00041261,-0.2804189445047521,-1.1177960746728783,-0.3317268644837332,3.857003208417517,-1.454904558745109
0.01,0.0377930074513063,-0.2698755276603139,-1.4595755957832015,5.6186275810372426e-05,-0.058383023831328,0.052555943820861,1.552707218511336,1.5372575235482815,-0.1177353127099778,0.0213036091980588,0.0132953900445841,-0.0749446960045138,-0.0355530218256281,0.3479497199707815,0.2515295976742406,-1.9405626845493984,-1.9793837474114977,1.5068847403363748,0.04,0.0657976232749225,0.0021272624071334,0.3265390053143172,-7.512347406029603,0.0008881954505725,-3.6159675568639225,-0.9115046674177244,1.3295390044584168,-2.631667896974653,0.2762412489424707,2.7520000000000004e-05,-1.235640677671463,-0.941349903544843,1.351652973722084,1.3218737630260575,-1.2748141573140597
0.24,1.3936562710400673,0.0233021490021845,0.910240195397835,0.0608053166252958,0.0,0.1475101866070183,1.4918246976412703,1.1051709180756475,-0.6103554316422362,0.1988489311962933,0.4221712944305067,0.0270773309711131,0.1056782167816015,-0.386343902462925,0.0108073086931545,1.6011553397240892,-0.6196171986689433,0.0974182890343972,0.0,0.0188157097545313,0.0,0.863172929296535,-0.7045867816699596,0.0368775466517545,0.0860725627778254,0.2878432235293874,1.7590470601271115,-1.089935811722801,1.3878261665648233,0.0,0.827326440082048,0.0983724677658168,-0.0261562205395608,-1.1111400947203178,2.192955158241878
0.15,0.5619747178672511,-0.0127524432431086,-0.4981423141839296,0.0048241144098015,-0.0946470396949466,0.0,1.3634251141321778,1.9937155332430825,-0.0,0.0372218647770781,0.1981232353176303,-0.0,0.0582777167005881,-0.31682035736016,0.1662970628035095,-0.6579571128982109,0.514864228310543,0.5224319839084459,0.19,0.0309899971897195,0.0476816586331097,0.0,0.0936632858241296,0.0,-0.2027373290652851,-0.3522398083554163,1.3208215687842022,0.6800437777479991,-1.0080674841124324,0.00109744,-0.1997465227809923,-0.165679207413861,0.0438867026054574,0.0453115120895393,-0.1338128282473206
0.07,0.1937652634494977,0.1298341152135208,0.641156124511214,0.0086396422771115,0.2115815210887006,0.0,1.6820276496988866,1.6160744021928932,0.0,0.0287756823198767,0.0712706541522758,0.0,0.0630774768005313,-0.4290735419811438,-0.2813301638921337,0.6527945201093179,0.1458244203423088,0.1173516933997702,0.33,0.0780264765698434,0.1108767748168977,0.0,0.0268702943960976,0.0,0.2435772794725239,0.248318699255082,1.0181522021753695,0.1484714547024684,-0.0994971579424613,0.01617165,0.5080439886086205,1.202510383927901,-0.2454599415686977,1.091255404111523,0.0752206734137221
0.03,0.006394668380926,0.0021656479581032,0.0211489058408521,0.0003088309416338,0.0054987155186215,0.748570884074882,1.4190675485932576,1.2969300866657718,0.2542874730844247,1.341828654795684e-05,-0.0463719841190616,-0.4171442927347557,0.0163812755490555,-0.2431566460883542,-0.0,-0.0326905575262507,-0.9472667684834204,0.0,0.26,0.0122721503428139,-0.1044915375482854,0.4071858360076971,-0.1397919924785254,0.1138576314677895,0.0072283925305418,0.0,-1.54573280396872,1.4642213181542656,-0.0207707620082936,0.00562432,0.034917048969976,0.0008084005648603,0.5093476615244494,0.0137894918583864,-0.5848106478310808
0.07,0.1320367475745513,0.024905046873611,0.4707948369302658,0.003251468100697,0.1694861412948956,0.1123793656396976,1.3498588075760032,1.8221188003905089,0.0116710154900687,0.0155153444936136,0.0444209522756863,-0.0410128587479798,-0.1142980928832292,0.4268472262109984,-0.0278175866601767,0.2987593568988408,0.2026318277412559,0.3791174328491314,0.36,0.010235712742881,0.0822422202132706,0.0369069915557235,0.0460332432441143,0.0011237936563969,0.3132296002668853,0.230641424803193,0.6345850325098046,0.128587124994706,-0.0813743049320915,0.01073088,0.3745046778151806,0.0545682340644642,0.4572070829532348,0.0549465383445752,-0.9371446546308364
0.09,0.1745638359829266,0.063338600344855,1.308648767455683,0.0073887201743839,0.6543243837278415,0.0061771657445773,1.3634251141321778,1.822118800390509,-0.241105510929608,0.154130543690695,0.0596232744000569,-0.008271857263996,-2.173263361018271,1.1280195192923776,0.0223649317810901,0.8669547172811839,-0.0247366952711605,0.3090463949671913,0.5,0.0226425321599941,0.1656202066668249,0.8036850364320269,-4.161945017830822e-06,5.003504253107642e-05,2.1741313660784773,0.4138310762331991,0.6624808266672998,-0.0163875863322554,0.9873205455519566,0.0275,0.1784080560053342,0.2926784040955406,1.128321225163834,-3.5058047744978262,-0.4316051706136675
0.22,0.3085302105991692,-0.0644039962117651,-1.987777660856948,0.0223842831777851,-0.2385333193028337,0.6239067662197165,1.4918246976412703,1.3634251141321778,0.2221748061237063,0.8692772063804223,0.074402288309011,-0.2236308160435379,0.0005341000906662,-0.0677854564751969,-0.2452427238461441,-0.672250939169501,-0.9036542356636867,0.2112430851125135,0.12,0.0049750972465151,0.0048699679620443,0.4125682575756258,-0.1321893521289759,0.0524705590390781,-1.509864893206869,-0.8664521945903101,0.3381922195864138,-0.3056088316977665,0.3158878405281696,0.00031104,-2.609795193264945,-2.5657263576267093,0.1059854603458522,-1.5228762635100928,0.3429121915408814
0.08,0.0186690670797995,0.009064800514071,0.1872892668196502,0.0058705946633795,0.03745785336393,0.3368668816003415,1.3498588075760032,1.8404313987816372,0.1187890354707348,0.0028061815572673,-0.1164126917850877,-0.0077707850526513,-7.26981335150144,1.6870200684557417,-0.5160574650568513,-0.2725355961616375,-0.8540692859291565,0.6743548173263718,0.2,0.0069418556287155,-0.0582063458925438,0.395963451569116,-0.5188905780084179,0.0027286217409627,0.4059409060837878,0.119923644378393,-1.455158647313597,1.242806306824761,-0.0801229028443328,0.00176,0.2082598212623257,0.2357366445544023,0.4975992478978863,0.2471990151058594,-1.4029356143321483
0.19,0.073655184176983,0.0139052176371896,1.1491915402636068,0.0112627330038589,0.1838706464421771,0.3466546801657288,1.3498588075760032,1.22140275816017,-0.1831394859988375,0.2509218272805538,-0.180049613048525,-0.5823967770757176,-0.2330247744432904,0.472623403098888,-0.0183267697311331,-1.0890078533847412,0.5801441341235113,0.077076818071492,0.16,0.0001804741525311,-0.0242593162844328,0.2589983449055936,0.2380911211788654,0.0866636700414322,1.5346161913892455,0.2298383080527213,-0.9476295423606578,-0.5497617203226831,-2.2961976056875524,0.00045056,0.0393588689370686,0.5265242183844335,0.6559231077224967,-0.4209246959961786,-0.3923711903019016
0.0,0.0,-0.0253438033956179,-0.1013752135824717,0.0,-0.0253438033956179,1.0193923972122425,1.6487212707001282,1.2840254166877414,0.3513752804788193,0.0,0.0,0.1145718531977797,0.0815112183195957,-0.4899261730317668,-0.0,-0.1783237714220048,-0.5597541361042837,0.0,0.25,0.010548596068212,0.1099404412579444,0.7027505609576385,-0.1514749671221741,0.0637120248257651,-0.1286599596468295,-0.0,1.7590470601271115,-0.9846338675082312,0.2506320653987363,0.0078125,-0.0384465677649062,-0.0202013503063979,1.5068439232462758,-0.1424829764245648,-0.3348708978449867
0.15,0.1122606553980197,-0.0253706878841218,-0.6342671971030464,0.044064701031397,-0.2093081750440053,0.3838629938244406,1.4190675485932571,1.6323162199553791,0.1400179018839657,0.0603442315981431,-0.0434717769576316,0.1075429956160217,0.1179905621626711,-0.4185278357015115,-0.1926618676096892,0.183818147493372,-0.7468435682959272,0.3289050616567427,0.33,0.0043804326924978,-0.0315605100712405,0.3500447547099143,-4.611782106706423,0.0098268926419056,-0.0380265566689258,-0.2537068788412185,-0.2898118463842108,0.2164441134880151,0.3820153487321599,0.0071874,-0.7992343065425676,-0.7637443922339737,0.7205953274953727,-0.5550547635762018,-0.3526226659860446
0.19,0.2791307259536592,0.010882381709841,0.2720595427460267,0.0078893108981721,0.0326471451295232,0.0,1.4769807938826427,1.8404313987816372,-0.0,0.0140631150118436,0.0730846688286979,-0.0,10.000660942632502,-1.8384485989969888,-0.2354447772937314,0.1046493767541071,1.0354367538148403,1.835075954033976,0.12,0.0044768167776484,0.0055390485849118,0.0,1.1951763179579056,0.0,0.1669524563967869,0.1904416799222186,0.3846561517299891,0.3982871170822086,-0.1579385327827325,0.0003456,0.2707848266628856,0.1307244866376993,1.320435760371508,-0.0129064830923625,0.1569045340628127
0.25,0.2200364853316196,0.0040556138429331,0.5006930670287794,0.0618354348484633,0.2503465335143897,0.0586005267450264,1.4049475905635938,1.6487212707001282,-0.160708820778925,0.0626733868426714,-0.0319168857109413,-0.0017103963476658,0.0020372100680043,-0.0945793620597474,-0.0,-0.0639222535864729,-0.3386358168399199,0.0,0.5,0.0057717024376327,-0.0319168857109413,0.4017720519473127,-0.0179046386483742,0.0015001734846726,0.6995072370507404,0.0,-0.1276675428437653,0.0432328026548439,1.0359583063013162,0.01125,0.1283979248144289,0.2061600106990871,-0.3897975946950211,-0.5029112023398651,0.8494807635662255
0.19,0.0775561157851788,-0.1064323350846258,-1.847783595219198,0.020579888029098,-0.1293448516653438,0.0,1.5372575235482815,1.7682670514337353,0.0,0.6487178008046253,-0.1702442414021654,-0.0,-0.0345488969330994,0.2892843465188988,0.5442881785482974,1.6556553497024122,-1.961466496667084,0.2036461477393988,0.07,0.0056841871100275,-0.0043905093835295,0.0,-14.411567726408006,0.0,-1.9855282403736327,-1.3065803103447535,-0.8960223231692919,1.7575177671623727,1.6421586957331136,8.232000000000002e-05,-2.1075925642222795,-2.0114535347865634,-0.8982241805911458,-1.0072429836413603,-0.5460912115234061
