Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9
0.16,0.748207071495577,0.0523230341808834,0.452621402948819,0.2172749812866815,0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0327785815051771,0.246800953276728,0.0,0.5933920689226637,-0.819342790670377,0.0848252934951085,0.6981712107576159,-0.01640309027376,0.2118031247238113,0.0,0.2719335886383158,0.0,0.0,-2.0882500999568625e-06,0.0,0.599867923923466,0.3200516633352787,1.54250595797955,-0.0253018644765512,0.8754746123632462,0.0,0.3483715037453836,0.0767874866946026,-0.858950912182356,-0.230619665225368
0.11,0.6387591242266966,0.0025825475654198,0.048819424677123,0.0051957022185896,0.0039055539741698,0.1038279002547869,1.4049475905635938,1.7860384307500736,0.0208566470817992,0.0002621669848385,0.1934951766139821,-0.0676298932141492,0.0966833718692545,-0.403685730567213,0.392306788293592,0.08587566545539,-1.05282576511716,4.447345901817515,0.08,0.0126361984778079,0.0112579011848135,0.0737393829217741,-11.05221425787089,0.0006644985616306,0.0072344769572976,0.0345205462428195,1.75904706012711,-1.851970066955416,0.0018472401966277,0.00011776,0.0810890573581764,0.0383043834028461,2.18545467224716,0.0127276188903404
0.04,0.0356505658334735,-0.0447443540884466,-0.570718802148554,0.0010785256334796,-0.0513646921933698,0.715309048506461,1.377127764335957,1.323129812337437,0.2325000551489872,0.0130287980450352,-0.0046045774189158,-0.1577634699868148,0.0062068582970451,-0.169571051159359,-0.3739911263314605,0.0656979727230987,-0.427527603478859,0.1434334738867826,0.09,0.0072988459937389,-0.0009324269273304,0.3676148651927792,-0.0659058572237277,0.1144494477610337,-0.1767439879367917,-0.248770558374413,-0.115114435472897,0.0492145987235494,0.6284424426276646,0.00020412,-0.6380733903246192,-1.1233882507056825,-0.281152741062728,-0.3317303824352568
0.22,0.2391721223427944,-0.0157144532919205,-0.929849307214233,0.0268754227824699,-0.0,0.1520731987063867,1.4190675485932571,1.161834242728283,-0.595123061528495,0.1902163415078936,0.0183823031793539,-0.2941437979788775,0.0813142817542522,-0.341583238031595,0.0427434221309478,-0.0776944176196557,0.729454556993606,0.0311332366358716,0.0,0.0009994876297828,0.0,0.8416311048945957,0.9630280057147168,0.0380182996765966,-1.2080964365775235,-0.3601290881323228,0.083555923542518,0.060950249191899,0.7323542378453208,0.0,-0.2805737122807081,-0.2649662763761821,-1.57235934344858,1.106749532938969
0.11,0.1525932356873136,-0.0634390780956435,-0.754329109341778,0.0181121382971943,-0.1282359485881022,0.3166814197137261,1.4918246976412703,1.3909681284637805,0.0430580675913885,0.0625913645720396,0.0360024967493006,0.1089117589650049,-0.5211171504900578,0.749467722024957,-0.203596948938792,-0.2468884664270926,-1.65742880767859,0.2753008758348753,0.17,0.0124543084306521,0.0094588377823162,0.0828652897155775,-9.475053066923,0.0230860754971306,-0.9577321988002184,-0.3017316437367112,0.327295424993642,-0.5424688660058694,0.5069586373537954,0.00142477,-0.8867424243448659,-0.9598694072356402,0.542690778293166,-0.1202961250970006
0.03,0.023723822895367,-0.0074831517814236,-0.035364611443401,0.0006473135040622,-0.0038901072587741,0.0414936524766146,1.6323162199553791,1.552707218511336,-0.0366068345217291,3.751967227628187e-05,-0.0070415295876946,-0.0230694825096329,1.3029291710483617,-1.18828627777191,0.0968491467676887,0.0083006985945344,0.894598829358767,1.0328295084957917,0.11,0.0199276533684603,-0.0028400836003701,0.1383608291854134,0.1190278168658538,0.0002033188971354,-0.017374067166864,-0.0203154225907092,-0.234717652923156,-0.2099781375348927,0.0560904142585667,0.00061226,-0.0094399595147809,-0.010378886194134,1.14096475601909,0.0184940925576261
0.12,0.1023098096868531,-0.0286962421014902,-0.542462043506431,0.0090606036721242,-0.0433969634805144,0.1471039674498262,1.4190675485932571,1.2336780599567432,-0.4820794565671568,0.0353118082374207,-0.0191383419665592,-0.2038486816385734,-5.562785680723542,1.55844056818703,0.1092483163918117,0.0865152007708715,-0.708231198474642,0.1143325247754687,0.08,0.0064300858673521,-0.0010207115715498,0.7267621257144052,-0.7031725791857891,0.0284793280982863,-0.8038213797298688,-0.1955874712855414,-0.15948618305466,0.112953090564948,0.3459494596300301,0.00011776,-0.2589654932610815,-0.4558697304579948,-0.128423363917434,0.5943404707770219
0.21,0.0330322685698071,-0.0330253892846612,-2.72937101526126,0.1046848178565075,-1.36468550763063,0.2876880413799795,1.377127764335957,1.8039884153978567,0.1045860329771046,1.5643878891791387,-0.3884207484301074,0.0778044886886901,4.356484887534967,-1.25437270379094,0.1561077989523306,5.048306345196289,0.024848254463378,0.0902342521669219,0.5,0.0018578059385788,-0.462405652892985,0.348620109923682,1.9618145135233805e-05,0.0023302731351778,-2.0321947797559075,-0.8188113045783779,-1.84962261157194,-0.0459598933135573,-0.9101514772890124,0.01375,-1.227147487583566,-4.734178907963591,0.002599420432118,-3.1717120778763066
0.21,0.1144918992899598,-0.0292351884883303,-2.03022142280072,0.0350234742060795,-1.01511071140036,0.1208534304797773,1.3909681284637805,1.7506725002961012,0.0103507939937946,0.8655777953757856,-0.1273867263449075,-0.0253485379591632,0.1128071891601864,-0.376110661554542,0.0143527717069066,1.2315393371708767,-2.66135042303213,0.3486857170333033,0.5,0.0018887570192852,-0.1516508646963185,0.0312088181451646,-21.57694801588639,0.0014623265088053,-5.816724069892126,-0.4973006550729033,-0.606603458785274,1.614384371650942,-0.1805968860863914,0.015,-0.0908509031648436,-0.4856550765988312,1.75982643000489,-0.1910400337199901
0.18,0.1240599898071903,0.1656969916781268,1.08939508006658,0.0205853929419285,0.0217879016013315,0.0123110870996814,1.7682670514337353,1.5219615556186337,0.0020791515359412,0.2136206952851886,-0.0669944904310017,-0.0045357667900812,0.2132255157900946,-0.609522293877087,0.52361493632926,-0.4054637125950046,-0.385165111408738,0.387325833288961,0.02,0.0898803634693013,-0.0001488766454022,0.0207915153594129,-0.1006708883675038,1.2311087099681433e-06,1.684245545438308,0.6889939449583777,-0.372191613505565,0.1433552242812689,0.452697942331019,3.1200000000000006e-06,0.4491911167382079,1.4260588387161783,-0.032198261833218,0.2265017453967314
0.12,0.0316468531775631,0.0496865849888008,1.12667993171884,0.0078369839159537,0.56333996585942,0.1969359839152693,1.3909681284637805,1.6487212707001282,0.0250036483027233,0.1523289202245564,-0.1599423629765196,-0.1034236056419795,-7.493170881706098,1.68702006845574,-0.0,-1.501698754977792,1.40267094736697,0.0,0.5,0.0248619712166449,-0.3332132562010825,0.0606427546928966,1.3871613876891378,0.0056914499351512,0.2110374736262989,0.0,-1.33285302480433,-1.8695542150032207,1.1126272376419986,0.02625,0.3224425452216635,1.4580754346106035,-2.00962410966382,0.1657124044849075
0.0,0.0,-0.1609996944700515,-0.643998777880206,0.0,-0.2382795478156762,0.0930062159070878,1.6487212707001282,1.4477346146633243,-0.0435328558372818,0.0,0.0,0.1084815748258082,0.3911598137102594,-0.826373261523468,-0.0,-0.4393806634222222,-1.27783310004698,0.0,0.37,0.1324131269161028,0.0934026816331805,0.1207384183759242,-1.3325547806487672,0.0015718050488297,-0.3486618218253369,-0.0,0.682269405647776,-0.8718264296861082,-0.0371027319725821,0.0253265,-0.1505950410974261,-0.4443581140143646,0.951311793190315,0.2156546612064977
0.26,0.2765162574880493,0.0085135454737866,1.05105499676378,0.2205693588597067,0.0420421998705511,0.1980843073580702,1.4190675485932571,1.552707218511336,-0.0122671071411125,0.2872263176177485,0.0160128762673084,0.2483468851559639,0.0046378342334309,-0.124419805013969,0.3609420680423876,0.0647323600512103,0.444861946332374,0.3378658821097821,0.04,0.0010163977638377,9.85407770295904e-05,0.0267690223963246,0.1844593201183159,0.0087355179544908,1.386169796863156,0.6647455471748899,0.061587985643494,0.027398151164055,0.3493142596130516,5.760000000000001e-06,0.7783531049038609,0.9484249103955092,-0.168815528862085,-0.0613971631262049
0.09,0.0289339829242217,0.0661946657550221,0.646432282763888,0.0129680318327999,0.0,0.4204423990334724,1.5068177851128537,1.2840254166877414,0.0722030359140373,0.0376087226579398,-0.1021313597657499,0.1600118803402321,0.006563282924225,-0.17925747766806,-0.0983359248151292,-0.7335667559461513,-0.160296669895546,0.0765051969382264,0.0,0.0343762052997265,-0.0,0.1238271850225116,-0.0065319857807922,0.0486031413282694,0.397339011275148,0.323216141381944,-1.13479288628611,0.1819035206928184,0.0309719858495473,0.0,0.2281637750822727,0.2542700654237682,-1.18410224550413,0.1372775686129239
0.17,0.6174424926380612,0.2481077540446145,0.992431016178458,0.0953525188112857,0.0,0.1678287850773633,1.9542373206359396,1.22140275816017,0.0332032834679982,0.1674362847184111,0.2192638746232783,0.1551860898975751,0.7730869911427918,-1.03705303808769,-0.1058711080098914,1.280025117080036,0.217493423319958,0.1031265191519536,0.0,0.0842021183735833,0.0,0.0920893392751027,0.0220927153671936,0.0028363064678074,0.5154024767564853,0.4438286430308451,1.28978749778399,0.2805202982483227,-0.3921032000374329,0.0,1.0889747328231465,0.525348856530979,-0.662360790831235,0.2534766796354379
0.17,0.0821499033958087,-0.0457671432093668,-1.14417858023417,0.0328914146816465,-0.5263221469077182,0.0057328863317742,1.4477346146633243,1.7332530178673953,-0.21086460063602,0.2225545859893357,-0.1236329706477954,0.010349606133874,-0.1187519672369635,0.419426173643851,-0.1547543682669537,0.8321070401525145,0.566254792461174,0.0842998580704565,0.46,0.0130688979846987,-0.1538866858180795,0.7455189451096147,0.1869216797573798,3.669047252335539e-05,-1.9456488798786016,-0.343253574070251,-0.727252768516444,-0.4118103655030933,-0.5615555999575781,0.0194672,-0.2288614239554222,-1.9674070374302108,-0.06542948894835,3.015834492217083
0.22,0.613559192756606,-0.1728290284190635,-2.2044518931003,0.0309463409053572,-0.066133556793009,0.0879237439620866,1.648721270700128,1.030454533953517,-0.787843516836224,1.0691137927785694,0.225642823308144,-0.2102051723623067,-2.015123810620914e-07,0.005409556739739,-0.0,-2.260994313664248,-0.59267187584402,0.0,0.03,0.011476466959136,0.0009230842771696,1.1491878788498715,-0.1766256770265959,0.0194223550412249,-1.2134769922655937,-0.0,1.0256491968552,-0.607873433458084,1.4297185795154868,7.56e-06,-6.103751504976431,-0.3411340882216805,0.471417068958695,3.695240706715771
0.12,0.1192958779225599,-0.0571497663283305,-0.339974814564727,0.0141910041214707,-0.1223909332433017,0.5066601425876651,1.6989323086185506,1.43332941456034,0.1680096091107698,0.0138699449445984,-0.0007061959769938,-0.0016081950831212,-8.203780720537326e-06,0.020954708959347,0.0,0.0020007403860404,-0.68989726748036,0.0,0.36,0.2298985757999499,-0.0007626916551533,0.5065680314497268,-0.5621862227609785,0.0061305877253107,-0.0507340682435022,-0.0,-0.005884966474949,0.0040600222902808,-0.4095599470329867,0.0191289599999999,-0.5008696387765337,-0.006513197907405,-1.63815045975732,-0.5192639609320566
0.12,0.1421792743048602,0.061485974258762,1.39423977911025,0.0058580532713531,0.3206751491953575,0.248155251627343,1.3909681284637805,1.2586000099294778,-0.2519968712739979,0.2332685473984078,0.0203516416376455,-0.3957407803533721,-9.934574280448144e-06,0.018533102332171,-0.0,0.2364589028450154,2.2031137073673,0.0,0.23,0.0289607461932009,0.0089716820219287,0.3798995774360637,13.708390238034111,0.0480428567150536,1.2205617005157914,0.0,0.169597013647046,0.373641505494366,1.5896136224650916,0.00255507,1.8575349043511755,3.144973988196527,-0.236284989974622,-0.7985092321398478
0.2,0.2731227717128319,-0.0066520160652739,-0.339388574758874,0.0062312155857486,-0.0712716006993635,0.135381073480808,1.404947590563594,1.3634251141321778,-0.3324438551155785,0.0230369209353719,0.06232080815601,-0.6507578077874789,0.0071516436161844,-0.153791549911315,0.185213735782416,-0.1057548512894472,0.759177748151002,0.3261346505305005,0.21,0.0060350188819213,0.0137417381984002,0.5619326772185633,0.2992593502027467,0.0165841815013989,-0.4164479352308078,-0.1073240908076373,0.31160404078005,0.2365628539941513,-0.2674932706536753,0.0012965399999999,-0.5789732254486392,-0.6285942581296083,1.18214014853884,0.3223647033572051
0.22,0.0791663316757863,0.0002929498652433,0.005085935160474,0.0958389624347167,0.0008137496256758,0.191857407142943,1.5840739849944818,1.568312185490169,0.068124847918517,5.690682020440052e-06,-0.2248568174640656,0.0614852545113802,-6.852043795776359,1.68702006845574,-0.0443274022245906,-0.0051982145182398,-1.66923474809157,0.7648307052525758,0.16,0.0384316568139335,-0.026165156941273,0.2270828263950567,-5.21223650275687,0.0015540449978578,0.0035825538834521,0.0027388599037552,-1.02207644301848,1.7060855138922804,0.0052002430998399,0.00098304,0.0101503254860288,0.0007774010122293,0.969773586032056,0.0038497617703414
0.18,1.0452422032800488,0.0341984707254618,0.168881336915861,0.044268461010681,0.038842707490648,0.0,1.8776105792643432,1.4477346146633243,-0.0,0.0051337630725279,0.3166284708228797,0.0,-2.3072628553197183,1.42431480757866,-0.1337167956637212,0.2970702192121812,1.04863162839405,0.3283380644949134,0.23,0.1928359392803282,0.0930535894807241,0.0,0.8930346101076481,0.0,0.2018839102078665,0.063189610175949,1.75904706012711,1.8445923830828577,0.1265947305313271,0.00547515,0.0097030725587835,0.1613019372842445,0.852401339420035,-0.1926538461836778
0.16,0.1456806791243629,-0.0218136651242887,-0.754798101186463,0.0258078558652458,-0.3773990505932315,0.2442074608530366,1.3909681284637805,1.8039884153978567,0.08927931830078,0.0911552277687503,-0.0150010748913702,0.0006469267996088,0.0828468722870402,-0.360253043963689,0.0564131496815118,0.0707673927735136,0.434583833502245,0.0474836888047933,0.5,0.002318035038395,-0.023439179517766,0.3156500569509688,0.3138317350529312,0.0015629277494594,-0.0202392386164055,-0.2264394303559389,-0.093756718071064,-0.0407451539559122,0.5669778346092892,0.02125,-0.3370402856139406,-0.4731170917950314,-0.639423411846046,-0.8423482491081322
0.08,0.2278295307472894,-0.209862782287918,-0.839451129151672,0.0127924578401268,-0.1007341354982006,0.0563780307413125,1.7860384307500736,1.336427488025472,-0.1086091361809645,0.0563742558587213,0.0837256833978656,0.0900325108351373,0.2306387038379117,-0.692950548000405,-0.0397201947824853,-0.8785452433416708,-0.080432955337116,0.1845144207873272,0.12,0.8790464901223682,0.0150706230116158,0.3012275457571682,-0.0006857303230577,0.0009527887195281,-0.2683872837883024,-0.3461145673036356,1.04657104247332,-0.0841788019163754,-1.637369615178139,0.000864,-2.5025263219240776,-0.1961362491781275,0.081929184824801,0.7013235538715259
0.0,0.0,-0.1427854348610804,-0.619728449917884,0.0,-0.0061972844991788,0.0974597983031986,1.6160744021928934,1.552707218511336,0.0157930666564124,0.0,0.0,0.0523305058276743,-0.3600674114829925,0.78868212611663,0.2868131468403448,-0.0975406743214886,0.667508093179598,3.979250716242559,0.01,0.0363389659354921,1.57392603703143e-05,0.0558369226424018,0.4490240248903975,0.0006237427091404,-0.4654458342257664,-0.4063831212097495,0.157392603703143,0.1050608367784571,0.6897312071934115,4.800000000000001e-07,-0.6778737564895756,-0.413363411412645,2.2250636096167,-0.1223426589803534
0.17,0.0799387003132972,0.2431540276851555,0.972616110740622,0.009055883738648,0.1750708999333119,0.0544624532004937,1.9542373206359396,1.323129812337437,0.0042744263358624,0.1608169568082763,-0.1282715181700464,-0.058021345589339,0.0048278585058661,-0.190974929089873,0.0472936691674816,-0.7338761477726214,0.490280093568208,0.1286166114988487,0.18,0.0199209528161634,-0.0244470422865265,0.0191158157036075,0.0427204664824269,0.0001361561330012,0.4797819677310879,0.3075682198914923,-0.754538342176744,-0.3699351290032145,-1.786250000875488,0.0029159999999999,0.0462851130912107,0.4599858456832962,0.251665789315211,0.0831475183686764
0.18,0.0214940488180299,-0.2019485449088985,-0.807794179635594,0.0513705895526787,-0.0484676507781356,0.6737094201507163,1.973877732230448,1.1274968515793755,0.242896304805864,0.1174556585975656,-0.382532535582111,0.0921814796419826,0.9384301216673444,-1.10626411781921,-0.002399015012352,1.7167086431359724,-1.00893544546418,0.0646652975892578,0.06,0.0720427816823981,-0.0076506507116422,0.5431326490294208,-0.2214115141987068,0.0269483768060286,-0.5248525814195446,-0.1978683557297339,-2.12518075323395,2.144170189955997,0.4451378945551332,0.000108,-1.2585943134301951,-0.0322985060639401,0.074880136648866,-0.9810511063858504
0.0,0.0,0.35744147783624,1.42976591134496,0.0,0.71488295567248,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.0,0.0,-0.6936072182757554,1.00022118245179,0.0,2.4406160856241303,0.283190009382802,0.0,0.5,0.0885960610596507,0.42675099228801,0.0,0.0541451400321597,0.0,1.5872627975226183,0.0,1.70700396915204,0.4834064700406464,-0.4921630842105886,0.0625,0.9809763184173566,0.5736350290807762,1.49576684754123,-2.385976958032848
0.1,0.096291437976066,0.0143965401533634,0.212966570316027,0.0080018782622095,0.0298153198442437,0.5174495731056429,1.4333294145603404,1.1502737988572274,0.017151989347654,0.0045354760072171,-0.0037790781042588,-0.111454398047592,0.9015905479590492,-0.874727277724154,-0.0,-0.0080481730282038,-0.687397185981136,0.0,0.14,0.0079968955501078,-0.0007406993084347,0.0242565759571311,-0.592884788606377,0.1293623932764107,0.0563477005939827,0.0,-0.037790781042588,0.0259772765447042,-0.1677071117763846,0.00071344,0.1269022453148922,0.2223734118229605,0.447137014130471,0.0073056006909338
0.26,0.1255315496901625,0.0264438985058602,1.83638184068474,0.3043392114316126,0.0,2.6865009943189824,1.462284589434225,1.1274968515793755,0.840693390931745,0.8767975488471353,-0.1893123731418049,0.752267461681325,0.3454404778078935,-0.546169939856478,-0.1905536640478559,-1.3371146317482463,1.32322391305841,0.0146123390229087,0.0,0.0013978615636123,-0.0,1.1889199952531002,1.208594315100448,0.6716252485797456,0.763040646928619,0.6361413300325651,-0.728124512083865,-0.9634717660733574,-0.3893516172120133,0.0,3.1168869709100986,2.9160774027785283,-2.10562543244086,3.0876681533814674
0.09,0.0974855606256801,-0.0548043498378696,-0.326022307185423,0.0556625905857902,-0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0095661490304255,0.0071905140503414,0.0,-1.477931309809374,1.18348212268897,0.0425330544438215,-0.0260474220060167,1.09918883204496,0.2639163627509265,0.0,0.0216252694832621,0.0,0.0,0.4168414372706347,0.0,-0.1315543210820492,-0.2305325842288963,0.079894600559349,0.0878192526755294,0.3778919368192631,0.0,-0.0044857281066073,-0.0277334490828357,-0.638975853231698,0.4090215875606565
0.04,0.0294546907948746,0.0303858129862757,0.12655482293326,0.0017469835298909,0.050621929173304,0.0,1.6989323086185506,1.5999941932173605,-0.0,0.0006406449283067,-0.0122410510695303,0.0,-1.768956810978438,1.3535414009909,-0.0135796500887856,-0.038729101265535,0.928072142764991,0.0471602191822779,0.4,0.0242064684175887,-0.0489642042781212,0.0,2.7401841466882817,0.0,0.1696932304662417,0.0334832588697219,-0.306026276738258,-0.2840144623948672,-0.2000940243391821,0.03136,0.0871283262245777,0.0245510030354557,-0.39494451875999,-0.043792046226982
0.12,0.6169841908064182,0.0335065771121873,0.581711408197697,0.0916055664708589,0.0814395971476775,0.8195222187332244,1.4333294145603404,1.1502737988572274,0.2470567059711615,0.0406065794912817,0.1964821989738047,0.925131916292135,6.153362563166095,-1.62761258974714,0.0,0.952466138756934,-0.544336966859094,0.0,0.14,0.0145494329536579,0.0320920924990547,0.3493909442596386,-0.2506292363578623,0.2048805546833061,0.1048970040109647,0.0,1.63735165811504,-0.8912710352600492,0.0297521003087332,0.00065856,0.3012495791153584,0.0566479928454151,1.16479725223297,0.2874314086703374
0.19,1.103311214573385,-0.1570217761047884,-0.681518125454811,0.0245208999849124,-0.0749669938000292,0.1216765720586702,1.95423732063594,1.1502737988572274,-0.0846749433120495,0.0882487215114535,0.3342189414241509,-0.0734857396574891,-0.0025594575747026,0.151643350483985,0.0224218921866613,-1.1988224550046245,0.809179378135408,0.0222530252349697,0.11,0.0961549817041178,0.021284469427538,0.1942576426038205,2.2179189298804265,0.0043925242513179,-0.9794535775490704,-0.1180424019566833,1.75904706012711,1.4233846062245723,0.0953351656652649,0.00063888,-0.1051988604926439,-0.5093641977401112,-0.298719416675774,0.3037237296790546
0.2,0.1677153262806126,-0.019001267169586,-0.185559249702989,0.0498800699046716,-0.0259782949584184,0.2204287613548557,1.6820276496988864,1.296930086665772,0.0004283440871426,0.0068864470300672,-0.0352098621671346,0.0485632549938461,-0.1029473066720353,0.448719802198388,0.0460176177160239,0.0326675780293957,0.68250858217492,0.4350580644232226,0.14,0.0254069107114334,-0.0034505664923791,0.0009132326622549,1.8403245696854091,0.010668752049575,-0.050857485309092,-0.0642796096599874,-0.176049310835673,-0.1201551655313269,0.0472120657544496,0.00087808,-0.1248174162663588,-0.0711582884708698,1.28798776083148,-0.0003612873064768
0.23,0.3266288907931425,0.0089817644199091,0.350850172652702,0.0177061622159426,0.0210510103591621,0.0200689996442718,1.4769807938826427,1.7506725002961012,-0.0456423343598428,0.028312044039599,0.080671425200176,-0.054724530604024,12.94395269852957,-1.91867408306502,-0.587113800551745,0.1230590585200925,0.175547611499704,0.4647307582494409,0.06,0.0034604372451994,0.0012626831770462,0.2041187245607659,0.0325684420272694,5.017249911067957e-05,0.3634681721785243,0.2480885362631966,0.350745326957287,0.0615725043920344,-0.0591589299793197,3.456e-05,0.2914344669024603,0.4119779565807276,-0.073149875045807,-0.3202724178084644
0.16,0.0476397499157868,0.0214622001971259,0.838367195200231,0.0570472300451317,0.4191835976001155,0.3830256647186977,1.3771277643359572,1.6487212707001282,0.1359261262358602,0.1124575286380643,-0.1938410112350752,0.1442316906962694,0.1474682264295587,-0.431729497636754,0.0,-1.0156871556495404,0.22374362706801,0.0,0.5,0.0028761621005184,-0.302876580054805,0.3203809520059848,0.0159622992667457,0.0124100315368858,0.6616418423466603,0.0,-1.21150632021922,-0.2710668183016662,-0.2964081476680824,0.02,0.6739423338765536,0.027293936801516,1.51288596453993,0.6330889178155037
0.17,0.8783383282847246,0.0173380735117253,0.677268496551771,0.1018071547075723,0.0,1.055438194216903,1.3909681284637805,1.1853048513203654,0.3735516056113415,0.0779777447916543,0.279179681755742,0.62961939426405,1.2075783847487631,-0.870196529841053,0.3070179713171363,1.1122329607677253,1.8925480277975,0.2235212500644253,0.0,0.0067071061466757,0.0,0.5282817469018047,5.614900833970203,0.2638595485542258,0.993047718795524,0.2792449548186222,1.6422334220926,3.1080056241644893,0.3339994937309347,0.0,0.2973214421324456,1.223138822637245,0.273708051071712,0.5059894686337867
0.15,0.1917272900649003,0.0187181675400566,0.831918557335851,0.0411315410163775,0.1663837114671702,0.0,1.349858807576003,2.0137527074704766,0.0,0.1038132729059645,0.0368158056019107,0.0,-0.7595926305914749,0.737047223517835,1.27814311056624,0.2041850125566579,-0.728231850468405,0.6276569962307021,0.2,0.018509864300667,0.0098175481605095,0.0,-0.1126869987510481,0.0,0.1896539602535729,0.5882552532871099,0.245438704012738,-0.1787362815997633,1.4158492399932956,0.0012,0.2532763822296455,2.126621945222047,0.227385734486987,1.2816584065230974
0.15,0.1330501691836729,0.0008494177498814,0.011651820986028,0.0074005781657975,0.0009321456788822,0.1884701635641259,1.5219615556186337,1.0832870676749586,-0.487834193770858,2.0364739843566385e-05,-0.0179863537640568,-0.55597859076955,0.2830258033348214,-0.600148332739635,-0.0,-0.001397158495001,0.90765481052136,0.0,0.08,0.2060541326375272,-0.0007674177605997,0.689901733020092,0.9975998075093988,0.0471175408910314,0.0101599006925188,0.0,-0.119909025093712,-0.1088360034512341,0.0273629452558376,0.00013824,0.0033173552066021,0.0061979171118087,0.18979081088199,-0.0113683133933626
0.1,0.2023891033469831,0.013949588374065,0.348739709351627,0.0086969292188581,0.0871849273379067,0.8730576336589011,1.3498588075760032,1.4049475905635938,0.3189231144530078,0.0121619384878657,0.0705021912757481,-0.0502614334761739,0.0035843790561417,-0.13059099609612,0.1243297488671055,0.2458691369415721,-0.365997819914719,0.0476166980848775,0.25,0.0023517818353605,0.0440638695473425,0.5315385240883463,-0.0724181027938502,0.1131482693221935,0.4144542561681856,0.1046219128054881,0.705021912757481,-0.2580364830613433,-0.4269509617014969,0.003125,0.0327814796632039,0.4817635609297239,-0.636626170506391,0.3089476506662711
0.0,0.0,-0.022090172473133,-0.088360689892532,0.0,-0.0,0.4691440023282539,1.6487212707001282,1.0832870676749586,0.0464751215262549,0.0,-0.0,0.1721692764130743,0.2042578651726765,-0.665453595330549,-0.0031878598699392,0.0704844076849291,-1.07838215377585,0.0231885334159982,0.0,0.5835692308805175,-0.0,0.0717126694139646,-3.064938558976515,0.0827570020107039,-0.003258951213794,-0.0249921772053324,-0.79768964876412,0.860214281478953,-0.1361505120279431,0.0,-0.0030808152874302,-0.0035210187173568,-1.23836872749349,-0.0097775566688075
0.22,0.3221351160285494,0.0219924243299179,0.76098354082761,0.1055947621076679,0.0,0.2421368781735049,1.4769807938826425,1.3498588075760032,-0.0765914268694265,0.1274011088703159,0.0838955757582338,0.2418337760705368,-0.0013363991251911,0.091025068461797,-0.352796087474409,0.2901961468194171,-0.259605462781234,0.2062963572744995,0.0,0.0159558019956123,0.0,0.1375622635554499,-0.0075040473992448,0.0232693539924738,0.1238658022841126,0.4168078512014355,0.38134352617379,-0.0989988625909743,0.8963912561390089,0.0,0.2582692528285358,0.8949067194546766,-0.374468712153699,-0.1880155329552747
0.19,0.3205181014931275,0.0591763474551923,0.946821559283077,0.0874139959755758,0.2083007430422769,0.0737619955272495,1.552707218511336,1.2460767305873808,-0.5195546746958675,0.170329502373415,0.099353789489385,0.3006832641176191,0.0222012343336482,-0.252061909168931,-0.0,0.4951068941316952,-0.10154475466387,0.0,0.22,0.0056431150635966,0.025309070585717,0.891028916145177,-0.0055679419398317,0.00852688668295,1.8137694987569672,0.0,0.522914681523079,-0.0530992430453967,-0.9642771296823164,0.002662,0.6807111743258123,0.7084047911948127,0.840093477525541,-1.446839903612803
0.01,0.0087418160167835,-0.0914692836988283,-0.414075526024574,0.000125109235028,-0.1035188815061435,0.1609885205925789,1.6160744021928932,1.2840254166877414,-0.139614002250247,0.0017145854125252,-0.0013446714266965,0.0604846034803801,0.0745100899331474,-0.462116754990661,-0.0,0.05567955283396,-1.84674053453621,0.0,0.25,0.1013131677636946,-0.0084041964168536,0.2686872726060704,-1.919406569012568,0.011736063151199,-0.0719682754043501,-0.0,-0.134467142669658,0.248325922931321,0.0101328983234128,0.00734375,-0.40554538132727,-0.0690087083126646,-1.30785220237057,0.2141138571191373
