Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.0,0.17,0.5,0.17,0.16,0.674268071945078,-1.01787786948252,1.41119568664974,-0.010979976397413,1.03202886310568,1.1955121025815,1.00043333601084,-0.045206856372438,-0.44005377171349,-2.38590770758893,0.340858099118307,0.03359235815375,0.647879087127393,-0.943177865812395,0.165473721671242,-0.35157876385998,1.5209900152768,1.89436122868708,-1.67964125416584,-2.74947680436979,0.81427756701442,-0.052762552939146,-0.015017513404592,-0.794323302922018,0.41486317806753,1.1768148846532,0.457133831075616,0.922243164035796,-0.252938578783313,-1.0204967790704,0.658146987515288,0.874901255398813,0.794414286596736,-0.394310371064391,0.442330605075227,0.071143500454573,-0.386320335925797,-0.705923377532104,0.531089537523841,-0.089223651520469,-0.666500708013931,1.98178302051711,-2.44024658232852,-0.802518021382913,0.242961355231324,-0.436024929126994,0.607522111459546,-0.092579930164631,-0.267803677841442,-0.804778006408447,0.004096,0.08,0.085,0.0,0.085,0.70559784332487,0.1651246180969088,0.0,-0.0645880964553705,-0.1730392378120284,0.0,0.00078608,-7.786733267096242e-06,-0.3391515363291968,-0.0003173213178852,-0.255634216315859,-4.497398332380366e-05,0.8779023644107096,1.6966082284793542,-0.3012326631284188,6.083404713816182e-05,-1.220814459377437e-06,3.545036872407758e-07,0.3170852832827376,0.6971454881009126,0.0,0.4490807332354873,0.168143614199013,-0.0043295185675421,-0.0043919905589652,-0.011176274982367,-0.010042736480654,-0.0007022937481029,-0.0026677099459234,-0.0027772596250359,-0.0074034475154861,-0.0009796735877857,-0.0054202931946854,1.5753157520084822,1.2229737715249655e-10,0.0103011346748301,0.0046338328547362,1.1853048513203654,-1.2179169310651138e-07,2.779669603180041,1.3909681284637805,-1.828710605051284,0.0
0.0,0.0,0.5,0.5,0.0,0.839794489375168,-0.594711999103622,-0.130640911022626,-1.56461032580797,-2.08712233318177,-0.962906985828911,-0.40562194676771,2.01390234031924,1.04223328711333,1.27314408916473,1.10147272813153,-0.506400213464827,-1.3753454379409,0.646224703176657,0.429067293832375,0.795904651872634,0.617810262909977,-0.151768940239348,-0.199103882607231,-1.77884615059786,-1.10152840541863,0.547946618710391,0.036876785048611,0.698179070478555,1.40249660716216,-1.13863445271793,1.15546406155381,-0.232078745060962,1.72448699368326,0.709851949136342,0.423717420059025,1.00269655925818,-0.104022198621084,0.554896793773711,0.469754025446695,0.731607424460394,0.550670240933666,-0.715366490658377,0.986283641717647,-0.560749747138889,0.555669978109174,-1.42269300217888,0.99365946287736,1.86076941660824,-0.952687387850625,0.90907439080996,0.320485078263667,-1.45922938275159,0.423632606643751,1.45375104976547,0.0,0.0,0.25,0.0,0.0,-0.065320455511313,-0.0,0.0,-3.12922065161594,-0.0,0.0,0.0,-7.660349277077523,0.3339679703323792,-0.3911525814519925,1.0083542308237352,-0.0,0.6064754284998836,6.610463697145366,-0.3465735902799726,-1.7206842712206762,0.8889021234763996,-1.6225868660249627,0.0,0.0,0.0,0.0,0.1045847526262641,-0.868197253296084,-0.0,-0.9304925346794272,-0.8930497869066822,-0.2641576088626879,-1.4905845242981102,-2.698150157038372,-1.3139511296330193,-0.877354844567714,-0.7651145706879884,0.847265213287502,-31.284829759125945,0.0,0.0,1.0,-13.681635906419848,-0.0004663757602793,1.6487212707001282,-1.446682960728639,0.0
0.0,0.22,0.17,0.5,0.11,0.232000246701212,1.73678884711437,1.03490402526461,1.86447809662379,-0.799126703924096,0.118105885884461,0.29922498981185,0.629432193161816,0.663706493468378,1.14306666453197,0.559815359535885,2.14666341042234,-0.803959821105182,-1.12122706492603,-1.0528530087154,-0.727303422108711,-0.305741965074142,0.21114266066821,2.34620351644215,0.820904675363965,-0.875507559506382,0.483046521050256,1.48068761885902,-1.09011581795744,1.21230997915306,-1.47385965633406,0.267414057477495,-1.42875708509488,1.27697240532283,0.504502641011945,-0.074645360189169,1.0379504361849,1.80423856054309,-1.33779047591353,-0.474221044673288,-0.861254314301017,-0.020968115410431,-1.27301245835988,0.430349858726851,0.694386641234934,-1.26891460292254,-0.868312697148686,-0.758252322191582,2.30924286808595,-1.69533945896523,-1.75968596299938,-0.027763466830608,0.333625553852778,-0.138127339831988,-0.838042625830463,0.001331,0.0187,0.085,0.0,0.0374,0.1759336842949837,-0.0879039374316505,0.0,3.72895619324758,0.3820935463651614,0.0,0.01375,12.962890513458644,-1.8437761406179503e-05,0.4661195241559475,-0.7694437719454641,0.0024816203466062,0.0008793237277303,0.6347644345176419,-0.3465735902799726,-4.0034869744564014,-9.260410832206624,-0.8952647915786778,0.0955143966863554,0.6192639352928101,0.0,0.0494693686000513,3.2262836951734077,2.4942810402126923,0.6183774276337112,3.238204763905227,3.7335809533199154,4.2371287080333655,3.160923287582698,2.3808870797174126,0.4325593783857254,1.2946686831706962,0.5220294446163694,0.276254679663976,1.616287865574645,0.000318916315113,0.0119388257873323,1.2460767305873808,20.32822233781968,7.152086814126992,1.8404313987816372,-0.5539124217351493,0.0
0.28,0.12,0.1,0.5,0.0,1.97984071710396,1.6369598615902,-0.190691704568157,-0.7041319664156,0.043742324049018,0.777795876144487,-0.47891355300496,-1.19706006155209,1.66802889692215,0.315755219747025,0.069530651129327,-2.03518497292056,-1.3753454379409,0.384417148423648,1.43789923754854,-1.99664348375983,-0.292160314662609,1.21346993936528,0.439758133887238,0.477763221772787,0.679782272773857,-0.410735138851952,-1.563487653827,-0.574822343261043,-0.964467388053033,0.832386889819512,-0.64603283118511,0.701400226443333,-0.481557142545342,1.3549886254318,0.235320648638523,0.466334003158766,-0.062920257375574,-2.18178942762098,-1.29887376571032,0.67652750576051,-0.643445577911146,2.5336671766812,-1.4288568799598,0.614099058675392,1.01654346123113,2.0960456609877,-0.776228411145684,0.976837037342765,1.21472865981381,-0.485639248304997,-0.144653246613989,-2.39036700555032,-0.222186309925074,-1.02099803265155,0.0,0.0,0.05,0.028,0.012,-0.0190691704568157,0.0,0.5543554007891088,-1.4082639328312,0.1964351833908239,0.0021952,0.0,-0.6982198295683302,-0.5328015225937079,-0.1760329916039,-15.91957872902079,-0.0,0.8280444234668173,-6.0854650074932006e-05,-0.3465735902799726,0.2365415197561429,-0.2448657732832261,0.0775674437241506,0.0,0.0991664784382297,7.840000000000004e-05,0.0,0.2472688316489214,-1.5362676799755273,-0.0,-1.152635766284916,-1.3012294789706558,-1.1353871949425651,-0.8553292798960845,-0.3390797777219291,-1.3940691373240832,-0.4324067777590727,-8.871799836957722,0.444372619850148,0.5988389042847317,0.0,0.000664272832476,1.4918246976412703,-0.4787325230455242,-0.0034292154762339,1.6487212707001282,-0.0303198685857163,0.1833030277982336
0.0,0.39,0.21,0.36,0.04,0.500224635273609,-0.192499994286971,0.974253722964867,0.86472808847091,0.524783785583926,0.602381291259241,-1.60999536273735,-0.71435494804885,-0.170908625969442,-0.487776074282391,-0.65567175581181,-0.580005956037684,-0.011378711691392,0.866403853629858,-0.726880224712993,1.53719924787689,-0.237833713016484,0.985354075937668,1.11918281809564,0.680868755051054,-1.93943838551159,0.182819691323241,0.603708803388121,1.91415710323862,-0.073155163674631,0.300113686015629,0.171208640369226,3.12259425158585,0.679452927009208,-0.697736435959486,-1.94083979407149,-0.754331485428986,0.765230380359218,-0.634846890601022,-0.222778750334035,0.016682457245698,-0.299980023436084,0.42795340817261,-0.319352343480864,-0.518034312335223,-0.560764985374883,-1.42269300217888,-0.187369581407115,0.416391782947088,0.869766889955588,-0.160389822582537,-0.360795590887994,-0.83369203323769,0.555359163435966,1.3148019623881,6.400000000000001e-05,0.0084,0.0756,0.0,0.0819,0.204593281822622,0.020991351423357,0.0,2.40202246797475,-0.0750749977719187,0.0,0.00186624,1.796123510644288,-0.0749850185746986,0.1120687602658299,10.089926186350962,5.534259766213825e-05,0.2499667068353153,-12.701298727262328,-0.3677944491115133,-0.5255910205823422,2.0190833818113774,0.3590977141076695,0.0569077200871552,1.0331838831013591,0.0,0.0676037354526719,0.8547697376034482,0.5489699381811226,0.172945617694182,0.1664601520904335,0.5151101681839917,1.7083510123480885,0.7521118601665839,0.5875420307786372,0.4325582926662061,0.4479588206679797,1.326591987368975,1.5426643428776834,-0.235711553524089,0.0014531332046136,0.0513942101934695,1.4769807938826427,0.3970088983952077,2.1956487221352217,1.49182469764127,-0.5361460092263739,0.0
0.08,0.33,0.09,0.28,0.22,0.826957242982374,0.748720389707944,-0.903507613309955,-0.132617229343647,0.079908337168238,0.021709833629766,1.15117493749171,0.048888194191532,-2.80667488084218,0.542142254939687,-0.87712283468517,0.566419768990896,0.878597673319392,-0.119136079492103,0.623657313071745,-2.24543413584345,0.312223128650527,1.5003429191303,0.678063806706601,0.497004798609675,0.212916019763087,-0.29703221184895,1.05717441805973,0.494561335656639,1.0435432224477,2.4683183639058,0.15792152856581,-0.511543856398932,1.33489096005477,0.447381164464949,1.05715713075965,0.495082700414486,0.679359410173436,1.21117544584278,-0.0247207143179,0.056909364161347,0.786425824737923,-0.607473900258196,0.776471495877496,-0.212488191953902,1.68687437586662,-0.530205414021254,-0.855985479505199,2.57691996343853,-0.45946079933505,-0.611614700703464,0.034485528320305,-0.294175501389154,-0.298044404887124,0.742373303167583,0.010648,0.0197999999999999,0.0252,0.0072,0.0297,-0.0813156851978959,0.0175798341770123,0.0661565794385899,-0.4736329619415964,0.2470777286036215,4.6080000000000006e-05,0.00482944,-0.0083299389726252,1.7370617932319967,-0.0103971907805419,-40.43364843202464,-0.0014121082580511,2.20880563505258,0.0005807460056549,-0.3564303892276085,-0.0331707844802966,0.0011931161495748,0.0006951536770758,0.1166451910846758,0.133698202688686,4.6656e-06,0.2383013105144132,0.2452240724075935,-0.1606227318767258,-0.062202994253756,-0.0992932236361631,-0.1072302950805657,-0.2179949293462433,-0.0609324181998317,-0.1770295405983445,-0.1096687783499835,-0.0281795952851675,-0.0722399418224319,1.0644443031683,-2.725284451183305e-07,0.0063842130028173,0.0042813932887077,1.5068177851128537,-0.0040109684025708,-0.6459524033694602,1.648721270700128,-0.1017205704264501,0.1624807680927192
0.07,0.13,0.16,0.5,0.14,-0.853364248796758,-0.201869608969285,-0.451977603272924,-1.1886770695853,-0.882425738770465,0.080072069348595,0.312219955456749,0.483173042948323,-0.31310476824062,1.13569481779776,0.819671242628274,1.21258699582519,0.218474138717521,-1.86853215416355,-0.668641226047023,-1.24519416726237,-0.638492400156654,0.56714165965372,-0.214314882999955,0.473487315809033,0.917190100466859,0.912818033902027,0.283635915613,-0.932585473242268,0.870956361306009,-0.635999650041185,-0.854085455246167,-1.78354677722316,2.52729094176619,0.178958225934876,0.806553878209741,-0.547214958484495,-0.350786641414755,-0.041565898410592,1.046620908194,-0.522481870522171,0.367994130675981,0.839331581067162,0.1727796429385,0.758808490867404,0.740176016872976,0.426985115125742,-0.27810152512808,1.78444099388615,0.229681576953266,-0.358438750988554,1.47624142156562,-2.19028057147782,0.319071448723088,0.217416027913903,0.002744,0.0224,0.08,0.0112,0.0208,-0.0723164165236678,-0.1235396034278651,-0.059735497415773,-2.3773541391706,-0.026243049166007,5.488000000000002e-05,0.0175,-3.359090080842278,0.0996672949920472,-0.297169267396325,-3.861368316305687,-0.003261729878942,0.270839360423942,-3.145100051334588,-0.3465735902799726,3.309139184727313,2.9955471440442643,-0.5358948692428502,0.0597779161176038,0.0827278948775959,2.0070400000000007e-05,0.0579289166455767,0.1523119969814071,-0.0494084303173827,-0.444762233790264,-0.23995777522794,-2.5386932327726424,-1.9085204307826809,-0.2730172238305388,-3.004132790648108,-1.0143745145485912,-0.9019782533007096,-2.751572492079446,0.638142897446176,-0.1894522395831158,0.0004611047366325,0.0041051651426973,1.22140275816017,-5.22898802590882,-0.0281264455748527,1.8964808793049517,-0.6116509128822747,0.0953939201416945
0.2,0.14,0.16,0.5,0.0,-0.083870075598262,-1.34070368444548,1.37332671700955,1.92239105560478,1.03202886310568,-1.85670167442177,0.712464897319777,-0.048950691275514,-1.33466306772726,1.27314408916473,0.068034360055859,1.01000835918661,0.262193795763284,-0.958725824044856,-0.28994972761239,0.851755614585284,0.346177254679354,-0.321127687329542,1.28143348895137,0.138897674145362,-1.04308955552497,1.7210031083076,-0.853859243770618,-1.99337658790276,0.559754282045775,-1.3243142990487,-2.00283195673127,-0.436328441667734,0.753760904902693,-0.177114978288316,-0.185372896599523,-0.33653107494623,0.747506123167849,-1.0989508630403,-0.750527240149337,-0.505400906970295,-0.245694198217999,0.267119109075131,0.842387582003921,1.35769632168614,0.495361454826162,-1.21825924181885,1.26226007624944,0.283667090901919,-2.32276992443199,-0.644486739335803,0.632767537270748,-0.614867146194228,-0.176056387313013,0.47868189295765,0.0,0.0,0.08,0.032,0.0224,0.219732274721528,0.0,-0.0167740151196524,3.84478211120956,-0.1876985158223672,0.00128,0.0,14.208728213161148,-0.0296629745667099,0.480597763901195,1.2358763191805733,0.0,0.1207312780759707,4.192307400257532,-0.3465735902799726,-3.033498325981736,-3.099836119664485,-1.2507686787608172,0.0,0.5527850011725112,0.00016384,0.0,3.4186436370146254,2.1126133096578266,0.0,2.5773567711943643,7.472772446459686,2.208839858636217,4.465272126955849,1.4490232216495025,0.1612310831629956,2.6100232650369457,2.511019539687958,0.352112774626026,-0.0008333006088089,0.0,0.002630743661179,1.404947590563594,25.37725618953901,17.709464718393512,1.6487212707001282,-0.7153478967181878,0.1673320053068151
0.41,0.18,0.0,0.37,0.04,-2.08203685066037,0.390630752213411,-0.0699906087229,-0.066087463317039,-2.41554656805845,0.229256435933242,-0.39574577287758,-1.0924822732595,0.254022503148621,-0.575049227555192,-0.109525513995755,0.144326661139462,0.848296920911438,2.37756508441686,1.15829684110956,0.222162944006327,-0.081644733283878,0.594792067341915,-0.102767546786636,1.07318312722539,-0.249653258990799,0.69563266771653,-0.317153781244544,-1.39996889268645,-1.14046505672717,-1.26990956273313,-0.358593918880859,-0.115052729688187,-0.318357378012909,0.594360963781667,2.90149042984507,-1.48563958715296,1.36143772140003,-0.552546917426231,0.801760234743896,1.18808998662933,0.698706824623622,0.427250197620653,-0.370841512643768,0.532678209478204,-0.112870702068937,-0.182048525165688,0.007718289242136,0.94869752666181,-0.197380469200465,-0.41438246890943,0.784585919888809,-0.474768913914678,-0.59430101899568,-0.671026515815761,6.400000000000001e-05,0.0,0.0,0.0,0.0,-0.0,-0.096621862722338,-0.8536351087707517,-0.178614765721727,0.0703135353984139,0.0,0.0020261199999999,-0.0007801094215212,0.9218987618094796,-0.0090473737281026,0.0296355602279694,-4.229597652290497e-06,1.3194357480422294,-16.614923755765684,-0.3678733411372307,-0.0239911463369776,3.3208875808550395e-05,0.0001715393349311,0.0072819410066275,0.1678324637368429,0.0,0.0035727402774019,0.3463381265817782,-0.036516424136349,-0.0132174926634078,-0.0258157955074111,-0.1125792340012139,-0.1932843061280237,-0.0130443745177856,-0.0210394315411368,-0.1375965339927406,-0.0352033516286768,-0.1013144720284672,1.6062189702585945,0.0003763573859568,5.70444251959787e-05,0.0138659595723191,1.8039884153978567,-0.0001624114114725,-0.000320935597944,1.5068177851128537,-2.4016626666600898,0.2716615541441225
0.27,0.19,0.13,0.33,0.08,-0.89743056574123,-0.898287514810226,0.249947229767612,0.28439615349182,-1.32529196423508,-0.830444383410895,-2.02011647849049,-0.407360485996635,-0.902108369210043,0.174976727274278,-1.15443544696802,-1.14670503602341,1.26947737938201,-0.592094937982691,0.787609754813855,0.67912536620073,-1.19534006702943,1.01646078458689,-0.214314882999955,-0.609385869511413,0.795156031571267,2.3521182312231,-1.87851042530969,1.42099599102287,0.270244938691882,-0.525972160925357,-0.010774333950959,-0.03164986052326,-0.298912299685643,0.377395355384684,1.71796769315722,0.233406602035778,0.967684180174457,-0.469610604252669,-1.11093192476455,-0.398211671927374,1.40821394342635,-1.83959924593626,-1.60372106315556,1.211679274143,0.59684537062893,0.145183157242253,-1.39470048216128,-0.146398430672,0.144534763288083,-0.134051356846066,-0.274684480929231,-0.427608377913932,0.177606352712769,-0.806857045122323,0.000512,0.0104,0.0429,0.0351,0.0247,0.0324931398697895,-0.1060233571388064,-0.2423062527501321,0.8618065257327879,-0.1706746278139429,0.00255879,0.00287496,0.0697039219427453,8.4623694265823,0.0309707411152592,0.9491523269469958,0.0001456108305878,6.00929245594058,-1.8336216468308124,-0.3658586660921317,0.5570974874584406,-0.0007280194044459,0.0040853535841887,0.0116146525793802,0.2439519554296191,0.0001601613,0.0212580292367302,0.4385565684559153,0.1335554494884284,0.0804393794709744,0.2554695139417545,0.9553210356615734,0.154621825986438,0.0411051307249815,0.085009508261991,0.2552258009227937,0.3445969248320297,0.0451851696046486,0.5382010688265727,-0.0015549193025919,0.0004960490259672,0.0040611791796232,1.5840739849944818,0.027400758290369,0.0207518425325412,1.5068177851128537,-1.4693016673262649,0.2264950330581225
0.0,0.35,0.0,0.49,0.16,-0.34542897085133,0.403407499507448,-0.878328245633619,0.623257100332154,1.03202886310568,1.18370850434623,2.50836914944541,0.052881618088146,-0.945861028370404,-0.721534956209268,0.902466015360207,-0.077793323084822,-0.237335751076429,0.617134974870767,0.310105168595257,-0.488667490518302,1.4802450640422,1.16853802687196,1.68198983262648,0.532281022810638,-0.803103543277839,0.62204515540897,-0.891648044993254,-0.807863101145469,1.39731217971285,0.89951313164172,-0.834238883185371,0.970822060342591,0.732232425326078,1.83663307557679,0.786470071445102,-0.506714968919866,-1.44113404932536,-1.26439926272158,0.175653077196272,0.355331125926345,-1.78396491535016,1.01754522666299,0.008984387413028,0.110928671559563,0.408535083643196,-0.238216184577735,1.38184837329146,0.986334122197582,-0.439853597289211,0.623638924921699,-0.302350700996303,-0.689569435219409,1.0776523983436,-0.327638621573915,0.004096,0.0,0.0,0.0,0.0,-0.0,0.1651246180969088,-0.0,1.2719532659839878,0.1411926248276067,0.0,0.0188238399999999,0.4940894996804811,-11.586782292803967,0.1496440297897501,-0.2381465329779313,0.0025528610829605,6.494960855510824,-4.631400812118078,-0.3495414450599577,-1.6306592006039176,0.2350397631759878,0.2609037998202593,0.0381145895324376,0.145416917365407,0.0,0.4490807332354873,0.9138463877741004,0.7880458181459654,0.2493028401328616,0.2514265883952568,0.6963746364837158,1.0612896914435197,0.2741418776171406,0.4563690581779118,0.2152910587435201,0.0691370821799111,1.7241756676684972,2.19929060886449,3.580271080476144e-05,0.0108139065362994,0.0264596620475841,1.4190675485932571,0.1176638499802219,-1.2637107125977427,1.915540829013896,-0.7361976737827443,0.0
0.27,0.11,0.0,0.5,0.12,-0.31580455609874,-1.59828290989351,-1.17598434209309,-1.33055379954568,1.03135912212199,1.64995063463935,-2.5830583902277,0.725523955674094,-1.38869097259953,0.378534817741629,1.48302695186604,0.242033399068038,-0.804392688996723,-0.248535215749335,0.132904044692171,-0.316037242133748,-0.271787839045314,0.034871311655967,0.683134140170844,0.278933594458273,0.714802612967482,0.13146174002526,-1.71638427812871,0.502372757708631,-0.256110879714955,0.217288565057592,0.532651719679836,-0.190158978360265,0.932100051847068,0.307505548786009,0.015109705440409,-0.35247925736546,0.554067247268907,0.663074593565314,-0.703480838978735,0.151968639580475,0.646489030842416,0.937479682390234,-0.584136017750974,-0.497809861571041,1.84844303564524,0.959476552885061,-0.053873468174287,-0.293310126018814,-0.997369935939145,1.72434178372257,-0.370478767911469,1.23030454501363,0.002312646786947,1.72610512128323,0.001728,0.0,0.0,0.0,0.0,-0.0,0.1237630946546387,-0.0852672301466598,-2.66110759909136,-0.1758111200882861,0.0,0.015,-4.711154143855429,0.5403976815540217,-0.33263844988642,-0.063131307732856,-0.0022991969656149,0.8358961339991328,-1.3638343602358465,-0.3465735902799726,1.8451450513950445,0.4479341294466387,-0.0054476177467996,0.1151371863462073,0.0339366660302975,0.0,0.3365850496194182,0.1321654172309869,-0.8822564198505359,-0.4609173566033866,-2.126601398507736,-0.8087910999392158,-1.7586189977281896,-1.3270543578164609,-1.2402092655418415,-0.4201949520310153,-0.6623628027646576,-3.39761912370465,0.004625293573894,-0.899606508186814,0.0014287582237582,0.0003308003721623,1.4622845894342245,-3.439480891452216,-0.4298851517071211,1.8589280418463423,-0.7148836676436376,0.1723368793961408
0.41,0.22,0.06,0.25,0.06,1.05691676249934,0.302215660938593,-0.55329458273244,2.82875892228658,-1.82391412659183,1.5686369579075,-1.21702760163547,-0.528411147862752,-1.08971446833705,0.299584717233264,1.43315058275042,-0.304472955079114,-0.461561318895294,-1.11019303005139,1.43789923754854,-1.18934320454972,-1.21571254264673,0.767607115393133,0.216663461460598,0.375141478642715,0.513919066458016,-0.42581035838718,-0.271006166848242,-0.036094602408676,0.272973584717839,-0.703396562193315,0.558553178132061,-1.15442277853538,-0.639340063829458,-0.167994742537113,0.410565192620233,-0.407878206821734,-0.277292092198808,1.10363398604995,-1.17309167760653,-0.856674635667543,-0.820089929811267,0.017479363130573,-0.939834142886024,-1.18657445419096,-0.808376788761351,0.519771885821137,-1.04558591247373,0.895584200251505,0.031734764267414,-0.099954273295752,0.512073652228146,-1.60272317362319,-1.18681424721279,1.72610512128323,0.000216,0.0036,0.015,0.0245999999999999,0.0132,-0.0331976749639464,-0.1094348475955098,0.4333358726247294,11.31503568914632,0.0664874454064904,0.0041352599999999,0.0009375,90.54152429246685,-2.206197705243791,0.1767974326429112,-6.729481102531152,0.0006110119272139,2.6901899719113955,13.145701166140384,-0.3465735902799726,15.394978564057093,-26.130799511634542,-26.86399274866564,0.0311863131492682,0.126511468434552,3.63096e-05,0.0096835680698662,4.231110808924084,3.1219144849775,0.6929015964947375,0.8548952473347807,0.8635215871737525,4.116402287764716,0.0897699975681087,1.8085389099328508,2.9897627220342544,3.356533074250007,2.8786384882602007,4.74725698885116,-3.339671299515081,6.809172063247452e-05,0.0118213353839872,1.877610579264343,30.54188235299317,-2.8667092307334814,1.3634251141321778,-2.528481868861164,0.3003331483536242
0.0,0.0,0.47,0.44,0.09,1.47746001692463,-1.71889540434933,1.74212451896721,2.04122283648965,-2.112488772939,-0.518960541091299,0.340289081249742,-1.16161842446964,1.24044609149133,-0.724150772792376,0.942865874343859,-1.91533137439484,-0.334731026673424,1.63928784189497,-1.00648262115197,3.02994316037861,-1.01877861167953,-0.110293328707056,-0.275158884570856,1.63011987900422,-1.75273485404986,-0.334081480198244,0.52778291706062,-0.201175988440766,-1.7533189541568,1.84537059957595,-0.241869164557188,-1.30114196198781,-0.572532330433629,0.613657462581578,0.151608498318659,0.263204521819078,0.688068743448505,-2.04009772122726,-1.07302666371777,-0.584493194721368,-0.90057081989649,-0.2894218134733,1.20766219512337,1.27374741614343,0.22749762414057,0.097413113575632,-2.03020253218601,-1.68891260783297,-2.38370067182542,-0.065448841439446,0.825393594487742,0.035319443469393,0.045879795920562,-0.124932346971006,0.0007289999999999,0.0423,0.2067999999999999,0.0,0.0,0.8187985239145887,-0.19012398956451,0.0,4.63914281020375,-0.0,0.0,0.0076665599999999,19.329409141473853,-1.6599726642952737,0.3951807411443962,63.21945798347091,0.0014880514478009,1.8432450037478096,28.163541082731875,-0.3612314429107253,42.772379562346,-11.066134347137057,0.390204912537381,0.0087671802218068,0.0,0.0,0.0108842947042921,3.388008495861132,4.164294057239578,0.6123668509468949,3.508648552894963,7.295782737789533,10.419394621845749,4.865664246685768,1.1686660675097618,3.015825126546939,2.6000023137516544,1.5282560435097765,0.1042722634558227,-13.330969370449472,0.0001984489265455,0.0,1.0,4.122650991476103,40.71265205758566,1.6989323086185506,-1.7343121990487784,0.0
0.11,0.24,0.27,0.29,0.09,0.001300116815438,1.2516131632017,0.186998810576778,0.443706888404928,-0.194434313275526,-2.26523732445358,-0.169633370656262,1.2723734405167,0.284848240284332,-0.668980823039543,0.129881057759227,0.141721148128034,1.04178886843081,-0.023340594898568,0.27891556267462,1.05485002444946,0.454830457971603,-0.151768940239348,-0.25994788417813,-0.31862426397621,-0.013534523574856,-0.69205406611105,-0.261428360086744,2.16698679698809,-0.560900640814198,0.59771571377173,-0.256501806669808,0.56101267441965,-0.19890903971683,-0.896269567890883,0.491078152482014,-1.01810602886285,0.965086659723998,0.399417720739893,-0.065429258335986,0.316960845483728,-0.528497497211263,-0.10015771634672,0.154248516838807,0.346125086049947,1.2257771134375,0.159225072095266,-2.63050929225851,0.366678647410738,-0.462116754990661,0.154038373031141,1.58241054107301,0.436624164478408,-1.05713790920333,1.24896573644869,0.0007289999999999,0.0243,0.0783,0.0297,0.0648,0.05048967885573,-0.0174990881947973,0.0001430128496981,1.5300237531204417,0.3003871591684079,0.00035937,0.00219501,0.3012246547261707,-0.5090152653664528,0.0373157493148544,4.0473816088775685,0.0003234623216471,0.9631365674433416,-0.0070556823263209,-0.358983563240469,1.236462324854156,0.0490073462532287,-0.0923464404923385,0.0143302564885739,0.289350204251925,0.0002381643,0.0740970230739746,0.4519573474746117,0.1772243940432864,0.1331120665214784,0.5553493821308757,0.6272149276589551,0.3226408932747144,0.2050443874366886,0.0882573110883668,0.0005768707867409,0.1535780849301099,0.4014192798939532,3.6453031351838967,0.1799418985591111,0.0012775333231923,0.0003226603838778,1.4190675485932571,0.0447459603230378,0.0101909808556252,1.4622845894342245,-0.2406852503305584,0.1624807680927192
