Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction),BlendProperty1
0.28,0.14,0.19,0.16,0.23,0.2313830713938665,0.2078380875932052,-0.3298776536678691,-0.8726606809589098,0.4976592757444999,0.3243409772729078,1.392881298486913,1.6612330924495011,0.418426434539074,-0.2880228079359249,0.4136775980271145,-0.9037409477076874,0.2531035700408974,-1.1187193297272484,1.437899237548544,1.1360877883951352,2.2068633610591206,0.736500406743914,-1.0661309049925782,-0.3603143471228016,-0.2114101881044992,0.6343097407935635,1.3758541703059113,-1.6710252378905657,0.3482842150342133,3.183023370081315,1.114425387123019,0.7569657505335734,0.745982873571788,1.5036004669355758,-1.281273361296513,-0.2175492403185414,-0.2071590400363964,-0.9438960166723314,0.0002650686872144,0.5195806812403859,-0.1102381391023941,0.5424762694912388,1.6545235110710066,0.636851565785102,1.5404108193221593,0.7261329678276582,-0.8562693124886837,0.8293391021900915,1.334481013344751,0.7142922488518763,1.1473592305182991,0.5140932049489673,0.0504927881817678,-0.1408716437773903,0.012167,0.0437,0.0304,0.0532,0.0266,-0.0626767541968951,0.1144616334212349,0.0647872599902826,-5.454129255993186,0.0290973322630487,0.00417088,0.00094208,-4.153519399133823,-0.0083728948581151,-0.022340113432548,9.164645962398527,-0.010617662505227,0.0759527957047424,0.4869653258889824,-0.2932130341997296,1.0487564920374373,-0.5030515086913746,-0.0335556440366924,0.1670105826003614,0.1006616375092528,0.0005377456,0.3783193138537728,0.0668541335118853,-0.8237009406636792,-0.4185133602898284,-0.181372127048284,-1.649781880406956,-0.6086433424401206,-1.1645491098321663,-0.6509899224348409,-0.2019189086449355,-0.5557553210677751,-1.5012045049710308,0.3155799261360487,-3.046687757133945,0.0259375861476059,0.0030697658407715,1.521961555618634,-0.4982525266531522,-0.0149991611895962,1.4769807938826427,-0.9120011639917796,0.1979898987322333,0.9480780736231504
0.22,0.07,0.23,0.47,0.01,0.6355094626437644,-0.2228234745315132,0.154025829095878,-1.579639640422401,1.0320288631056806,1.8811044334133689,-0.0687924372518104,0.5021418064572404,-0.3681270517301653,1.0305865514583086,0.1652932798313207,0.0120968758094631,-0.9693153556743056,-0.0800154103910774,1.117998766203251,-0.6003694159435998,-0.4347676439836883,0.4392585240958175,-0.2599478841781305,0.8946640532387038,1.0635020739138634,-1.363795628113018,1.03140141077425,0.1698665590288413,-0.0436857865943089,-0.0252320505581148,-1.3253574460457649,-0.3199574226496601,0.4941691092336644,0.3477305885728816,-0.0047963685210018,2.368154756652109,-1.409811008599228,-0.9517442099905472,-1.6214950711470657,-1.667772854185184,0.6656183216335496,0.8322994755475976,0.948972649570612,0.092534882286963,1.6431255213143794,-1.4226930021788806,-1.850063198667017,0.4421863344046323,-1.8703981832071404,-0.5407662696138884,-1.0659383748475062,0.6794694845249167,1.071501741995329,-0.8862070227019218,1.0000000000000002e-06,0.0023,0.1081,0.0506,0.0161,0.0354259406920519,0.0103202886310568,0.1398120817816281,-3.3609354051540445,-0.0155976432172059,0.00244904,0.0010382299999999,-8.386412362843464,0.6274482974920511,-0.3489423965693083,-0.4604238615152174,-1.5796396404224012e-06,0.9426547874346032,-1.1339931672859669,-0.3548606146106754,-1.7539000963470497,1.2611485958995412,-4.223446064262629,0.0142269300217888,0.0816564711600754,0.0005888828,0.0280675458272179,0.0968431882394767,-1.50341288164357,-0.1579639640422401,-0.3519807931866295,-1.7327879230603094,-3.8646101051058257,-2.954555113568039,-0.7806091140177238,-1.003875939055629,-0.1461717681823074,-3.630956894690623,2.2797909404155936,-0.4990605177315433,7.261799552338435e-07,2.744528576413956e-05,1.336427488025472,-11.04719762816879,0.0007529252925905,1.6160744021928932,-0.7792050992715711,0.1240967364599085,-0.88539456797178
0.15,0.19,0.16,0.5,0.0,-0.8104088474054959,1.148036331804602,0.3856360444678253,1.832615949641168,0.2566362392392861,0.8076327494614173,-1.034578283981027,-1.4216901557366326,-0.2322286407017684,0.7140727449021816,-0.4352182043207624,1.0367148675537583,0.2388189296200039,-1.0861187721430627,1.437899237548544,0.3338648694316267,-1.0527327377083535,0.6915684942505961,0.6476418059211513,-0.7943188024437309,1.615663265923837,0.7929828142067358,1.3819491382450453,0.4200924454276497,-0.1986728808685909,-0.5661667049196965,0.5910140968416666,0.0766428701202055,1.217942703257911,-1.1341637172748336,0.7896692619031866,-0.7457278607028228,0.4480272947619071,-0.5232752774826191,0.7400880093751793,-0.23334324112232,0.1498168140851997,-2.254694388891153,0.5180306902723805,1.1822143415641422,-3.1984516790182105,-0.4953759585525102,1.0306523617250072,2.142868011184809,0.0728239605865779,-0.0740241558652727,-1.3218509104679277,-0.764900531391268,0.4984655922144245,-0.4669342154035997,0.0,0.0,0.08,0.024,0.0304,0.061701767114852,0.0,-0.1215613271108243,3.665231899282336,0.2181269030428744,0.00054,0.0,12.309612496576666,0.006725300090579,0.458153987410292,0.0744289968345343,0.0,0.0448901555652785,0.0707758672877642,-0.3465735902799726,-6.779661307530326,0.471722015902592,3.067959141518084,0.0,0.2794043781779453,9.216e-05,0.0,3.125107770273447,0.9589626195675558,0.0,2.1039096924326537,5.97723907592767,0.8281389077809562,0.1334583516870024,2.2320212237395283,1.4851681794856273,2.1665448582449787,0.1922516742167842,0.996931184428849,-17.685985095529038,0.0,0.0074496886581292,1.4049475905635938,12.569912044122232,0.3584493961671775,1.6487212707001282,-0.1778866856582187,0.1688194301613413,-0.2755492856610717
0.0,0.2,0.3,0.5,0.0,0.950392304451494,1.2490578137428932,-1.4997190693601774,1.0635158231046264,1.0320288631056806,1.0627216224347271,0.8949142149742189,0.005709298309391,-1.1132480956127002,-0.7010840265595103,0.3283890068394021,-1.1805767051719784,0.7504687774228983,0.1928261792365779,1.437899237548544,0.7502084096531939,-1.7657693843137383,0.2940938837327947,-0.0926268798581513,0.164553109927879,0.909670395517308,-1.5889018723593993,-0.5397071819935121,1.8107859514172573,1.6506669632228257,0.244084927720485,0.8779484352799666,-0.2992158714175454,0.1544358121729578,-0.0863926331842682,1.065688305314543,2.4443283121544903,0.7832602281918201,-0.5805458773722946,0.0375609203924047,2.1649230616394384,-1.7839649153501644,-0.3383451761594155,-0.2206025842650488,-2.834954365828735,1.10046070142085,0.7047947638843554,-0.2055348923502076,-0.0844915071738985,0.6895524870880794,-0.568738128574326,-1.6092337714146434,0.9104932302139056,-0.579436932820678,-1.847069414964928,0.0,0.0,0.15,0.0,0.06,-0.4499157208080532,0.0,0.0,2.127031646209253,0.2498115627485786,0.0,0.0,2.4058129759973887,-11.355046646947974,0.2658789557761566,0.8444535780532597,0.0,6.365061638400639,1.4646805081680547,-0.3465735902799726,1.60481598892738,-0.3599287130403484,-0.6970084458760571,0.0,0.0446385706105701,0.0,0.0,1.4482684096194174,0.6174197266235933,0.0,1.3283927488880385,0.062450931165164,1.2537428329736249,0.733349980879321,0.1642449298999547,1.0107572539410334,3.0150188258384016,0.7582327046149455,1.158873865641356,2.2386184225340325e-07,0.0,0.0015426094338926,1.22140275816017,0.5966984960367931,-9.770320143461504,1.6487212707001282,-0.7153478967181883,0.0,-0.8218093693271106
0.24,0.26,0.0,0.5,0.0,-1.1550395390272816,0.1080091020690553,-1.5312931970812915,-1.137577399896192,-0.7653047842477816,-0.3327259911570579,0.3376900881207633,0.7192842308356349,0.8765035175665027,-1.3505199436930817,0.5832572530202293,-0.8783371958462576,-1.1957052629508835,1.726557026812635,-1.2902252307662616,-1.108105440604049,-0.8693804571526823,-0.2796520757972497,-1.654289586844628,0.3975899849524175,1.5355246960328972,-0.095433089589709,1.8974092839547048,-0.7635983761841849,-1.20172316000987,-1.1431005131617444,0.1303381572270777,-0.2186513197896463,-0.371275769746408,-0.8302198605558736,1.2768348755480836,-0.0505130139276457,2.437116778531565,-0.4214608776787578,-0.8139058116745016,0.5880283105460862,0.1634313543779908,2.166088975308515,0.3985111454280498,-1.7196456456693532,-0.5741917438052324,-1.4226930021788806,0.804721306870301,-0.4343594233070951,0.3362322685489688,-0.2947364152538348,1.0245903789706643,1.0365061824078996,0.0474174600076304,1.3986565238477644,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.2772094893665476,-2.275154799792384,0.0280823665379543,0.0,0.0,-2.944237648894348,0.0087304400604685,-0.284394349974048,-2.7212801717153283,-0.0,0.0534196151876488,0.3748686688864964,-0.3465735902799726,-0.9096005524541624,0.3218807238525572,-0.0698041354847037,0.0,0.0562265145019932,0.0,0.0,0.1602973773388068,-0.4794443693877683,-0.0,-0.1228687134968383,-0.2037737982863581,-1.692981030370214,-0.3824902298171341,-0.4223549247925761,-1.3139468755839512,-1.956230022343351,-9.92433566385661,0.0948349200152608,-0.5478283255480514,0.0,0.0303459663032588,1.6487212707001282,-0.381434091933323,-1.1511488179433362,1.6487212707001282,-0.5304688534703871,0.2497999199359359,-1.835951533826984
0.5,0.0,0.12,0.29,0.09,-2.130793699940669,0.9068113428929732,-2.400980563171642,-1.7726160400718662,-1.936849199966452,0.7027118762590274,1.7484235585314662,-1.5122909603910664,0.6928749329086202,-0.0718612375681411,-1.1763810493789,0.8868978693966117,-0.0369179172923847,-0.4787453069976726,-1.838665469388431,0.1409251800606549,-0.0884355584896431,-0.9121551516647096,2.0318428416591643,0.4531767624812061,-1.2375276406491091,1.444027888372206,-0.9315265495093032,0.275581137465799,0.6197844946167979,-1.0536439691204609,0.0956907517650061,-0.0872153846135063,0.4725017362404217,-0.0856246133315373,-0.8970150407199805,0.6849919779066498,-1.0090288826253615,0.1103072479635057,-0.4638610858662929,0.2751248622914525,0.2911322956052947,1.2414675581359982,0.5536005027858855,0.0847763645369096,-0.6803750250586282,0.4677342013658547,0.3004447062105054,0.8095241967522548,0.4948084444575228,-0.2300132087541369,1.5156657851612017,-0.2017408508276915,1.1447970634789335,1.5098850950401277,0.0007289999999999,0.0107999999999999,0.0348,0.06,0.0,-0.288117667580597,-0.1743164279969807,-1.0653968499703346,-6.112469103696091,0.0,0.015,0.00219501,-19.2064025296255,0.0850889484625116,-0.1490770089700439,0.0096508995927678,-0.0012922370932123,0.2922690122220989,196.8113920523912,-0.358983563240469,6.717848761849056,0.4857771972623013,-6.376355632613793,0.0420960781229269,0.0,0.000432,0.0129741701625593,0.0492675122408101,-0.1955323970762949,-0.5317848120215598,-1.6074283317311933,-1.9294457947736416,-2.7888608268291386,-0.8771053854084141,-0.8375641566215777,-3.777079090598909,-0.1502759435971056,-6.134471947384873,3.94757608096184,19.26416072984074,0.0006681136858103,0.0,1.6487212707001282,-5.183643020857092,-2.351411122570056,1.4622845894342245,-2.39757595608072,0.0,-2.244781694718772
0.13,0.27,0.15,0.29,0.16,-1.752094931353412,0.9940339377536692,-0.619140627568554,-0.6538338601725955,1.0320288631056806,1.00009697624205,-0.1467622311212333,0.2872456830206896,1.100901625532906,0.0434724935961874,-0.7988169351736427,-1.2020721875162652,-0.3987954746216725,0.7675990867977822,-2.468805914669967,0.4760309563365502,-0.998406136062229,-0.2727394738752017,1.666778832233754,-0.7547666722790157,-0.7728098747667813,-1.4774985551160125,0.2751029604982157,0.6455821619951435,2.003890191282779,0.0829007462482217,-0.2423737384231384,0.7797814568889002,-1.3054728899550292,-0.8323319151508876,-0.1053931351474207,-0.4525750864966894,0.4037166517834784,1.321050152297783,2.238138052867072,0.8932577027121914,0.2159938200653399,1.0312076031010062,0.3905514671033503,-1.930171717201706,0.9783890893582008,0.3818307222650751,1.6281207919626464,0.3434635510989526,-0.8334818487193697,-0.3945775760688275,-0.6831070546693894,-0.9145566323003026,1.3949237549754296,1.327969207575979,0.004096,0.024,0.0435,0.0195,0.0405,-0.0928710941352831,0.1651246180969089,-0.2277723410759435,-2.254599517836536,0.2683891631934907,0.00032955,0.0039022399999999,-0.9638384005660394,0.0347476932125979,-0.0549874276405152,0.3719697215765696,-0.0026781034912669,0.1608735527807532,-2.756292536475773,-0.358983563240469,1.1196027238777777,-0.2179591605376675,-0.3898995134630566,0.061092915562412,0.145369871346384,5.70375e-05,0.4490807332354876,0.1508139658175554,-0.8637473205584547,-0.2615335440690382,-0.649933046664047,-0.0948865118663186,-0.3073805665919111,-0.5449586545319768,-0.8535623789899707,-1.14557899235564,-1.2620116246539588,-1.8336446658146608,4.810081913708379,-0.0066246471974867,0.0089333578623118,0.0151086528254407,1.49182469764127,-0.2919322584911188,-0.1234273689957364,1.568312185490169,-1.2775220642920255,0.1873499399519519,0.1662067942287075
0.43,0.09,0.06,0.38,0.04,-0.348021107142176,-1.7188954043493274,1.4754430414746655,-1.2886721094867484,1.0320288631056806,-0.2838722095721948,-0.4144585234062418,1.6559917235851946,0.8572788642990709,-0.9365075190392746,0.7009654841330946,-0.8946216521676901,0.6444161439950546,-1.4296784943764187,-0.3078906513720501,-0.1383296335025927,0.5227387100292573,0.7434130086659619,-0.6858558951744422,-1.4538772973526313,-0.5263784011343157,-1.0967853838026147,-0.973320615377656,1.4571889131971,1.31736285115235,-0.3979450948692961,-0.9931796509603938,-0.7948297798059729,-1.2597769558859475,-0.1082811989871506,0.3423157961811107,-0.8021760326866825,0.4371788269982228,-0.1527132848631437,-0.1994993134853693,-0.2500528793795911,1.3055017153946666,-2.550444655313999,1.1463477980284154,-0.1399591271444136,1.158419541978548,-0.2499177802885797,0.7953548184152701,-0.4850105425328149,-0.9833089942329716,-0.890108245389864,-0.6229330260235066,-0.7755902528847706,1.2339815805289174,-0.370605421660683,6.400000000000001e-05,0.0024,0.0228,0.0258,0.0053999999999999,0.0885265824884799,0.0412811545242272,-0.1496490760711356,-3.39124239338618,-0.1547005863914394,0.0047704199999999,0.00219488,-5.6317541941946745,5.855294505746283,-0.1860842526098864,-0.0069656569515825,-8.24750150071519e-05,4.48509139183794,1.705725408220786,-0.3676819299794481,-6.644888586364068,1.7009886595153847,-2.6408027578470272,0.0099967112115431,0.3935675476902407,3.99384e-05,0.1122701833088719,0.1047418910330771,-0.1967973509512381,-0.2577344218973497,-2.215092566709925,-1.120363502630882,-0.301114411549957,-1.2671628758754965,-1.6234394272243384,-0.4484850942868216,-0.1803614236191155,-0.1005769332256947,3.247319948760309,-9.718556716510983,2.890611902148191e-05,0.0010422356224004,1.6820276496988866,-0.8388942931802855,0.8853279177158117,1.5219615556186337,-0.9985746425820852,0.19672315572906,-1.222885237701249
0.29,0.01,0.29,0.18,0.23,0.8433741061577721,1.2347478567735484,0.1893968455935714,-0.2785017765345387,0.2619104494858391,0.166631789740565,0.646450471843663,2.453678146933873,-0.9776811441233962,-1.1191390768417575,0.134369930979633,0.8113379920651826,-0.6195580993081993,-1.3128180341131004,-0.1453182806883778,0.3084780681986026,1.167867104576988,-0.131031134473203,-0.5996602262823321,0.1837946867647682,-0.8675581571311395,0.2400544231180045,0.0927763481475298,-0.3907331635691037,0.1149849798150075,0.7829895546076144,0.6076650344180959,-1.0873948182379112,-1.105466370017404,0.6633867480460165,-1.756708609928435,-1.630222451453618,0.2817859859324882,0.2833917276300743,-0.4743429265416064,-0.6686602614987225,0.719904146851635,-1.222682674569852,1.319470801590648,0.09907295904263,1.3882408904448025,-1.4226930021788806,-0.7158665966577026,-1.9565897031855544,0.6150294960453385,0.1924231137943698,0.9578456230588512,0.5586127509336715,1.4748822875030012,-0.835617080664273,0.012167,0.0667,0.0521999999999999,0.0841,0.0029,0.0549250852221357,0.0602394033817429,0.2445784907857539,-1.5472320918585485,0.0123474785677354,0.0070728099999999,0.00134136,-0.1200083333538054,2.072771939047146,-0.009023457559719,0.1630798759638996,-0.0033885311150957,2.8792332258565576,-0.0289985604352948,-0.3086637170565467,-0.054518606202536,0.0234893591701732,-0.031859669738931,0.3272193905011425,0.0120852045334935,0.0020511148999999,0.2988643401050607,0.1362450461507378,-0.0789250996001678,-0.1335647599202935,-0.3438794716836474,-0.3075068604267887,-0.334694817824317,-0.1712868072697688,-0.3078743479490348,-0.2348811868481682,-0.027591995099906,-0.0820018463698496,8.193790486127785,-0.3191072670317483,0.0041014171099603,1.3128180341131006e-06,1.349858807576003,-0.0070542034984088,0.0051424069246628,1.5068177851128537,-0.4491236270791668,0.053851648071345,1.6619501724782608
0.09,0.22,0.2,0.25,0.24,-0.8228757886138768,2.576135966018077,0.9156017831791328,0.6551192473147754,1.0320288631056806,-0.4986321219083369,-0.6473283077629057,-0.0906320531964245,-0.2163185828252724,-0.3760093657313916,-0.4217515846595441,1.772120915029478,-0.3165505752286534,-0.2279717871193114,0.6816202975260275,-1.0928733598642348,2.308725739145605,0.4911030385111834,1.8645218373391828,1.5253601828922714,0.0698267770087522,-0.7738179686750007,-0.8120651779022702,0.7559835936632965,-0.806478783150201,0.175876004578566,1.6112624537975295,-0.2497636466378152,0.5087529179791104,-2.3422589456233487,-0.0792664130730697,0.5364220680011786,-0.2034919523416296,-0.4638835442636985,-2.332432009043755,0.3872651012624564,2.169077176244912,1.047180528495446,-0.0448678112525255,1.238267452949363,1.1079573082111327,-1.4226930021788806,-0.1936139070438057,1.662620362229855,-0.7212286640983859,0.1154494581149169,0.2478612505876022,-1.36905843791816,-0.2908686391474723,-2.081307776728288,0.013824,0.048,0.05,0.018,0.044,0.1831203566358265,0.2476869271453633,-0.0740588209752489,2.6204769892591018,0.5667499125239769,0.0001458,0.00375,1.1246595327260287,40.821128355252384,0.0409449529571734,-5.221190152204043,0.0090563684748794,18.819583186026406,-3.4724213958102856,-0.3465735902799726,-0.3016681937318725,-0.0702247665299085,-0.081782046947063,0.3414463205229313,0.5496212087166007,6.480000000000002e-05,0.6736210998532313,0.481343024785088,0.3038990383597444,0.3209415753194757,1.6876762550382844,2.259920080393645,3.0114514744125844,0.4724907795659755,0.3332938286956705,0.5390817672702752,0.8112128417505707,1.8668313446823013,1.1634745565898892,-0.0002093179792829,0.0107686869397822,0.0024274435892464,1.3634251141321778,0.1930466567303891,1.4778643180386164,1.632316219955379,-1.4306957934363769,0.1407124727947029,2.2389888325989395
0.5,0.0,0.0,0.5,0.0,-0.0378287976702742,-0.741048344778133,0.2062830088368336,0.2000316007893929,-1.455472867939698,0.9361608191343436,0.8725628740649818,-1.2137825241191582,0.1085117654865071,-1.1205658858870893,-0.3070359356936162,-0.3832897236748258,-0.2412315621003089,-0.5524727218419101,-0.1999690946024119,0.8466782543386798,0.8826524459348322,0.3217442914209897,2.427328851870022,1.6301198790042206,-1.729960890488356,-1.1836595302768076,0.1291720138412194,2.2023985769571195,-2.0836215555987234,-1.769296321450729,-0.4080421577441973,1.271137888971796,-1.4167265166703271,-0.0289831491924986,1.1915231299991793,1.028717277942185,1.2054336990518275,2.167382350667401,0.3227644922556407,-1.0060711791973476,-0.1124785064923429,-0.695676595203595,1.0798098620328735,-1.1718419879015305,-1.0430093923318169,-1.1970587037074387,-0.3719556316673916,-1.987191421051096,0.0618876725928854,0.164247080680936,0.0535060546164171,-0.6849162623340026,0.3149710111575666,1.2777257719906443,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0189143988351371,0.4000632015787858,-0.0,0.0,0.0,0.0160075853878492,-0.0028460243985727,0.0500079001973482,1.2139064326245486,0.0,0.025302828845496,12.781393711680275,-0.3465735902799726,-0.033425797072811,0.0101739241487232,0.0025209626779009,0.0,0.0,0.0,0.0,0.6107206780306766,0.4335449611266774,0.0,0.1482330866682998,0.0619689448543538,1.0210586263322776,0.0123794902178847,0.283390073010346,0.007566954953923,0.2344054287121675,0.0997631386424592,0.6299420223151332,-0.0143125979654969,0.0,0.0,1.6487212707001282,0.0026099984571122,0.0107216837397971,1.6487212707001282,-1.0088569147938993,0.0,-0.7501119877408944
0.08,0.5,0.12,0.21,0.09,1.5247356454673102,0.2499161753482843,-0.0845786550750545,-1.119542222358875,0.5815443339516024,-0.6455213443916852,-0.8640843347198939,-0.2366416144163801,-0.028712483698266,-1.4487319663134277,-0.5514301443601625,-0.2321699690119676,-1.3753454379409007,-0.2475321216698243,-1.1955523561576022,0.4252573538705064,-0.013736481226221,-0.1621378431224219,-0.3258622192132756,-0.3913146653600107,-0.1151579647502356,-1.510715140532617,0.3048812324294145,1.755845616318252,0.1840197242716844,-0.902745260185466,-0.7587209945811513,0.6750912061962775,-0.7743444647873546,1.836633075576786,2.337899710812604,0.0313263432236764,-0.2267168410751495,0.6906493268455259,-0.7493084214661617,-0.2941168143394989,1.621565853331077,-0.928841122502314,-0.16575542580891,0.2216401046221227,-1.4073221044087916,0.0409701224997995,-0.506587076834163,0.6528809206282743,1.6870200684557417,-0.5176945903253524,0.7299451352563416,-0.4073607877909445,1.6481257746460631,-0.2288842826648028,0.0007289999999999,0.0107999999999999,0.0251999999999999,0.0096,0.06,-0.0101494386090065,0.0523389900556442,0.1219788516373848,-5.331153439804166,0.1249580876741421,6.144000000000001e-05,0.0008334899999999,-6.681933310513452,20.304134269063272,-0.0493718120060263,0.3662150623341388,-0.0008161462800996,12.5213134128064,-0.1430002164727364,-0.3277360271355803,30.592410058094952,-0.9472920278466984,-2.312659967839896,0.0036873110249819,0.4594496882174476,1.10592e-05,0.1609918921310428,0.068550130406235,-0.7732110822473011,-0.3358626667076624,-0.2797917103528485,-1.3973253936923604,-0.7569979045527693,-1.8886901966029623,-0.8669113229793286,-1.707005933036266,-0.2481354552925047,-0.4422317333105802,7.848217974505062,0.0185949403727667,0.0014319106326486,0.030941515208728,1.7860384307500736,-0.3295680731237331,-0.0001975019170272,1.3498588075760032,-0.9075858552976448,0.2,-1.405647947501725
0.5,0.0,0.18,0.16,0.16,-0.9063178901670071,0.270358971018763,0.4815574451395593,1.8734956853924485,0.2512783113697643,-1.4134109851416756,1.294119559585649,1.7920177250636151,-1.1275008557937272,-0.3393879335678728,0.2381127787401284,-0.711584363114832,-0.2382014868595112,0.2269313779400375,0.4240990380220076,-0.0723239502967326,-0.0952263836954079,-0.9017862487816362,0.5817274708860084,-1.0091830771223198,-0.9133209329669904,-1.0454274325046269,-0.3939503772776396,-0.8760828537328642,0.3220892131850384,0.373600680591147,-0.3538845627986332,-0.8438453403492354,1.718514576768454,1.836633075576786,-0.2246518461126611,2.4911236368846064,-1.4958347741056308,0.3557223741574041,-0.6533873911001925,0.2261099234034661,1.6477609181982196,-0.0467137143980255,2.295775096104678,0.518555963685969,0.5703275227289822,1.8738530083135665,0.721747464697947,-1.0413521182875167,-2.629454686312282,0.1730265692597593,0.6801459391356103,1.205152259146568,0.3026696984610171,-0.4676272283082284,0.004096,0.0288,0.0288,0.09,0.0,0.0866803401251206,0.0402045298191622,-0.4531589450835036,11.709348033702804,0.0,0.0225,0.00065536,41.09964864145618,27.96163815575349,0.0479614895460466,-0.0023644298554439,0.0076738383273674,16.969475272133995,-0.0666071032546488,-0.2932130341997296,1.873138430608836,-5.5490795193733735,1.990338921786127,0.2998164813301706,0.0,0.0014579999999999,0.2057068560838764,1.0417627410176409,0.6664443331814548,0.7493982741569795,0.5065163657107945,3.1467242778753373,0.6829203522087989,4.926272009741014,3.219629644859728,1.697982656821875,0.971512360600186,1.787990425523805,1.8916856153813568,37.84295094754553,0.0017614996980592,0.0,1.6487212707001282,4.683427320197191,0.7270983231494832,1.3771277643359572,-0.4604879756582063,0.0,0.0532327170870318
0.02,0.1,0.5,0.36,0.02,-0.2851926608543924,0.14872433677941,1.4621539307565992,0.1036435963954208,1.0320288631056806,-0.1091133801444638,0.6318961103213756,-0.4612717086009265,-0.3346496382817066,1.273144089164732,-0.9848557919749132,-0.9317502125805444,-1.3753454379409007,-0.5745407915912043,0.098954296654663,0.1206157390742369,-0.5502116724817024,0.4911030385111834,0.1355381260327293,0.9726993370771964,-1.1350448046223542,2.28721813356296,-0.1942095708151467,1.0783349436754928,1.106984242551172,1.4694095113056311,0.7173257546184277,1.3944955357733213,0.5391705762196222,1.836633075576786,0.9986830384980044,0.3847044905129613,0.3053164653072401,-0.5858487106954137,0.4370896847375721,0.8188688686927954,0.8153782648542368,-0.8964934371123147,-0.8241700672302206,0.0951501129892308,0.2045602451553817,-0.705591683852014,-0.9354587148812248,-2.493233621463588,-1.1392292144859149,1.4244099529715983,1.1573882352926128,0.5432698565547621,-0.2308997397517937,0.6945554127484346,8.000000000000001e-06,0.01,0.18,0.01,0.05,0.7310769653782996,0.0206405772621136,-0.0057038532170878,0.2878988788761689,0.014872433677941,4.000000000000001e-06,0.00093312,0.0030926083386336,1.5058263439268154,0.0134322100928465,0.0048742684719826,8.291487711633665e-07,1.846782541101961,-0.7992152080176256,-0.3677944491115133,-0.0152240953509166,0.0015525462679632,-0.0002570696857961,0.0141118336770402,0.4315244262757843,5e-05,0.0561350916544359,0.3993138215201229,0.0607194673200931,0.0146574179675527,0.0154143251353418,0.1139897086049879,0.2741450629216528,0.1180738129080504,0.0558815775899929,0.0295583930365287,0.0098616999076345,0.0422863618352538,0.6413881659772047,-0.0001092692291235,3.226351668509583e-05,0.0005745407915912,1.1274968515793755,0.0039769201934706,3.4672976909037936,1.4622845894342245,-1.0543735754809311,0.0447213595499957,0.254247838505965
