Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6),BlendProperty6
0.18,0.35,0.0,0.45,0.02,-0.7338791092946412,-1.274434955147014,-0.2161708266215853,-0.2989416444101788,0.5173329171403771,0.981407945702876,-1.9166765519570648,-0.0282348048118282,-0.2004085249487764,-0.8851423934073259,0.5533314315508553,-1.0034018203948305,0.2786427756418868,1.2751646910315857,-0.1538747212506741,-0.3718882048463982,2.1729092350302937,-0.0342547075645206,-2.3945582726239305,-0.1208636131526332,1.3402272160573805,0.9777181315621616,-0.77915235103094,-0.5474823660790742,0.9801022023442352,0.2013190155918267,0.9534663238841864,-1.2348781641041602,0.1929092885776227,0.032842448952483,-0.6936887138284199,-1.2823002613077508,0.109432864278455,0.4165989007067928,-0.0254520055278053,-1.3241731815764617,-0.2000251706535748,0.3542167588674566,-0.7292757772029327,-0.5149832098492495,-1.6852560039171505,-1.0123111573080064,-0.4449007084232419,0.3780516996442876,0.0259541548993181,0.9390879913003568,0.0749473751683987,1.5806758871418425,-0.5256186897732814,-0.2243796987847413,0.1575,0.0,-4.259281226571255,0.4286873079502726,-0.0,-2.2495803495733475,0.0006568489790496,0.0362374228065288,0.3337132133594652,0.0,0.00018,0.0,0.0018225,0.0,0.0,0.0889112642110927,0.0175788589216358,-0.1142943332554159,-0.0177844907968488,1.543274308620982e-06,0.0172395520785369,0.1802441234472373,0.8147335724325794,-8.677588835270884,5.743140027419733e-08,0.1430620463386598,0.1880613173028977,0.0537527796163705,0.2382194681173743,0.0403460469588977,0.2749080917300013,0.0272814932214219,2.3951720642338024,67.00417976588078,0.0717406890273279,0.0004133550860392,1.6989323086185504,1.5999941932173602,0.1677274899207246,0.0417013603748066,-0.792006746174614
0.5,0.0,0.0,0.5,0.0,-0.3465398864045395,0.5618391659536625,1.2431333992228142,0.2857988895224911,1.0320288631056806,-0.4337123316143604,-0.121811897083018,-0.1942114855148542,0.4976452643824563,0.9259538881339688,-0.2237423992705275,-0.1898303825762544,0.3479016382886421,1.029406641550794,0.7166741024102816,-0.529286372491138,-0.2649970138395466,0.2491619712394783,-1.0052869034216767,0.9352851598943576,-0.942540357913821,-0.0703928944294952,-0.3629531117586131,-1.592650636635584,-1.3080039227208446,-0.1635445891514442,0.8241272229117057,-1.144597833214902,-0.6442013334112783,-0.630438696363782,-0.0255911064985509,-0.0515622364552257,0.734365725594933,-1.0444377364786444,0.3135014702635022,-0.7222548790201833,0.6769924945363871,-0.1540035528965325,0.4354490276536156,-2.4654222675986577,1.4534725584856092,0.4552066106636565,-0.8701771286794877,0.989148073265678,-0.0791904425257642,0.421710687608759,-1.107783532698953,-0.2857494856236873,0.4174819502954763,-0.238239956877245,0.0,0.0,-0.243623794166036,-1.2884026668225566,-0.0,0.910413221327313,-0.0,-0.0817722945757221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166376753172002,-0.0805251666764097,-0.2965528709299381,0.6205568263990262,-0.0,-0.0526190124978982,0.0,1.6541988250354271,1.2973635627779003,-0.0,-0.857319101374884,-0.8814010793826345,-0.2241186992815114,-0.7373514503766998,-0.0813871903065906,-0.5522538169276054,-0.0,0.6605804557025037,-10.09618130109256,-0.3409669869152096,0.0,1.6487212707001282,1.6487212707001282,0.1470985326102973,0.8008281933874318,-1.187337738370858
0.13,0.0,0.5,0.33,0.04,0.631682975738228,1.3943720196338654,-0.4642675327339826,0.3695622696403318,-1.3898382515381378,-0.3842027945719792,-0.0921833754126373,1.8688911350734376,0.4754374752631815,-1.768574993975328,0.3872431223958365,0.9520356946823276,1.3166599795601102,-0.2490367627890945,0.259870582068213,2.2175655209218914,-0.6249107497451245,-1.7209295765444113,0.013850122890926,0.3601758077695786,-2.225616871020265,0.7275716921555738,-0.0745740572669897,-1.04585109299615,-0.2018108237984393,-0.1332295121994828,1.2153401603135046,0.7540182669374322,0.585699870788448,0.9599384136824248,-1.323751501267735,-1.1205101475547612,-0.92590822821065,-0.1474104515400246,-0.8833784766155452,-0.2220797071859414,-0.4506016464221368,0.0823756512111313,0.9507138292041416,0.682966800501712,0.554103522958965,0.5097222800929998,1.122519637379916,1.2630393105603015,-1.7629100954976928,-0.1307845703981319,-0.1093788160284725,0.4564944703133894,0.2519267835877579,-0.6166250028026699,0.0,0.02,-0.2793435618564766,1.774848093298327,0.3770091334687161,1.5446129699787872,0.0383975365472969,-0.0173198365859327,0.0,0.05445,0.000528,0.0,0.00143748,0.00845,0.0825,0.6152783144192133,0.0210482962565244,33.04573696136537,-0.2772454214851346,3.7484791730460674e-05,0.0799927043604695,0.0,7.851450715198354,2.2844813239611543,1.2858945588294177e-05,0.8475668897726781,0.2421189213205674,0.7711675799006771,0.4416284015173835,-0.0633423029106673,0.6359901931821852,0.1171399741576896,2.7163357150783694,-0.8355017933250332,1.2988278390688692,0.004178457013772,1.1388283833246218,1.4477346146633243,8.833221949234439,0.2719214339335651,0.8338658280935877
0.15,0.1,0.16,0.5,0.09,-0.5278659917026826,0.6333889508003282,0.0483124521055759,-2.679384688476725,-1.47841149663106,-1.48882286275589,-1.2404185397962957,-0.1240769783305682,-0.9670744388723982,1.273144089164732,-1.6881125965051746,1.1572198443323325,-0.4996536933510064,-0.4662066310037552,1.342122306093139,1.4305746826981949,0.4887845840004302,-0.7116896959252954,-0.9038802341368404,0.6584202487413504,-0.1048452265337065,-0.2270218702785662,-0.2730958701416598,0.0680576916178834,1.3824410588713878,-0.6634726885289056,1.5465088076669662,1.0135059894571032,0.2449943198113772,0.4891422439572886,0.6990255322574754,-0.3214222705490627,-0.414960676073169,-0.5843639173649396,0.179918942587388,-0.6576442777587456,-0.6305203814306464,-2.308942060042082,-0.7378573053967523,0.2091741716079942,0.2818759957835089,0.7809239689207836,0.1839785719868268,-0.5213574104957145,0.1225059546150688,-1.7662195358952484,0.4484413460738783,-0.0181291639981198,3.0427871016173067,0.96483044555231,0.05,0.0144,-2.480837079592592,0.4899886396227544,0.1621609583131365,1.5618479378415673,0.0440228019561559,-0.0995209032793358,0.1546508807666966,0.04,0.00405,0.0016,0.01125,0.0036,0.0128,0.7951119027988955,0.0306242899764221,5.855467845909368,-0.5013342602328066,0.0001786008591424,1.7588392870114051,0.0209174171607994,6.362154163086399,0.9820744756415014,1.0720019477372296e-05,0.0168079222432318,0.2932876794404314,0.1224123167437722,0.2483032105117998,-0.6416274779662529,0.0243441838756942,0.0734982959434131,3.1317392671718456,1.5090541209314552,0.350482671327021,0.013210425198453,1.2840254166877416,1.8039884153978567,2.6146932821566686,0.0118362763420253,0.7084024085694473
0.43,0.0,0.16,0.21,0.2,-0.7657253551536787,1.3781881397280655,-1.319067098095086,0.4024263709305821,1.0320288631056806,1.2007581462416212,-0.5703981111450801,-0.6052845578725762,-0.0655044925376606,1.273144089164732,0.2825027472530309,0.851723443742329,-0.6680393031609277,-0.2179408463241754,0.8999475389704834,0.2323176644995369,-0.0476906072550481,-1.5377456256101183,1.4183324924859038,-0.2095886619005082,0.0285758241426357,0.8844561802001584,-0.8683130248834223,-0.0962425522090115,-0.2956762470913107,-0.4829355784667692,0.9988779718199045,-0.0448589536763416,-1.32755694319814,1.836633075576786,0.4766817954206379,0.2564894976425635,-0.1483328415995123,-0.1626826115106047,0.2157522118727702,1.7453254787346937,-0.8988474603657585,-0.4955629638468324,0.1725309029908558,1.7590470601271115,1.0739428535208957,1.3737130410489222,-0.5596638447460084,-0.171020502517833,1.5869530333134454,-1.0316009334160194,1.314048206422411,0.5406288665387202,1.40927528645474,-0.8664561549200993,0.0,0.032,-2.716181481643239,-6.321699729514952,-0.0071774325882146,6.541490671661535,0.3673266151153572,-0.2076622987407107,0.0,0.0070559999999999,0.0084,0.0,0.0018521999999999,0.029584,0.005376,3.8472702714570177,-0.0122945048509579,0.0597072961333144,-3.4581091128398227,-0.0106204555455851,-0.2149938430662251,0.0,11.160393230128472,-4.776609953341498,-0.018717569842472,-1.98529345445324,-1.647225866876242,-0.8868602152405368,-0.059552815417631,-0.0316344499958472,-0.8087846456500087,-0.5937015137985736,17.72003560855554,0.8358441562718575,-0.3084149285339362,0.2510149576759573,1.5372575235482815,1.5068177851128537,0.0143091491745996,1.7511366846203535,0.8176525601116073
0.25,0.25,0.0,0.5,0.0,0.4862764733276054,0.5296417627726465,-0.1816990732551795,-0.1027589909762833,-0.9259589027102744,0.3187670558840322,0.6578860416111808,-0.1962081974631619,1.523512537877314,-0.3771983732691688,0.6660520257521594,-0.6562172116219738,-1.3753454379409007,-0.4887762477928051,1.437899237548544,0.4354120743637143,0.3733405555024161,0.3044627866158683,0.9214398129902076,1.062493362316009,1.0437359923321805,0.0341115935350541,0.5721891120457425,-0.2467426170773883,0.259876083793252,-0.0141345670310578,0.4100402702533818,-1.5907595168236055,0.6427850650206431,0.9080010711413772,-0.927407350071777,0.6272847388896928,2.4989988833807524,0.0343706747764566,1.042598806539517,0.3191887972513639,-0.7673551281708388,-1.3767862440986038,0.6249888677605434,-0.060891985579263,-1.9663228137259248,-0.8918535544022648,-1.1454951226607302,1.186476391915876,0.0894627416055517,0.0578723469700746,-0.6485242795855487,-0.994918185645574,-0.5476585416879277,0.2416714795757865,0.125,0.0,1.3157720832223616,1.2855701300412865,-0.0,-1.7837071088045295,0.0,-0.0035336417577644,0.1025100675633454,0.0,0.0,0.0,0.0,0.0,0.0,1.177667785460169,0.0803481331275803,0.1650940419605718,-0.9036894144544558,0.0,0.0067874311889972,0.0152229963948157,1.0376203526383936,2.2953412595087954,0.0,0.5800135169538654,1.8233107225532768,0.8840515067526867,1.0225164594536682,-0.0215341900892838,0.1622314720520346,0.0,1.0456334781871464,21.75807735068507,0.2798763785306532,0.0,1.648721270700128,1.6487212707001282,0.360544556753842,0.1167934506165211,-0.7047278456360755
0.03,0.37,0.18,0.24,0.18,1.2003483039264584,-0.8609794127116144,-1.4083939024706351,1.017025143230616,-2.651295394317116,1.4440434209796618,0.2643984818835059,-0.2790717433179061,-0.5789353185937299,-0.3032421044194652,-1.2267561821856772,0.5957317903694691,-0.2308427327032954,0.880948717782801,0.9860639730168425,0.7146668879269619,-0.6588648757739517,-1.492813713116802,0.4144064665660271,-0.7515597428062009,0.158988992839155,-0.3279491875059474,-0.8900807675231885,1.535042752981946,0.3136304105045783,0.605835823669578,0.9373199601737072,1.1910100015803582,0.697509071170242,1.0033315353618213,0.1715145722800692,0.2279506448923549,-0.2276336129988412,0.3994177207398932,0.3659106736400805,0.3366410860978434,-0.5540032182661085,0.1253719535307569,-1.212701865454657,1.387945823475675,-0.3119223957989565,0.7500868225769113,1.8410901405715048,0.5910912450913469,1.011235586788293,1.6114334771158374,-1.6842783933465773,-2.037731957694073,-1.3790222580963636,0.876124793760269,0.0887999999999999,0.0324,1.1016603411812746,2.9062877965426748,0.2143818002844644,3.1253617607371305,0.1805996763651278,0.0181750747100873,0.3468083852642716,0.0103679999999999,0.0077759999999999,0.0246419999999999,0.00248832,0.0001619999999999,0.0077759999999999,1.2788315243716897,0.0096423653998574,1.5208967805060671,-0.7084767801220694,0.0040678729030648,0.7214616316948863,0.5135399546859998,7.559825787992684,-1.4195432386295368,0.0019790970678942,1.9285827044453667,1.0056870235995683,0.161014900074276,0.830740279956784,0.3507397555916419,0.7906753648022974,0.2959280364981649,0.7732429091061775,0.2899841192790706,0.4984866371940626,0.0883662366342665,1.4918246976412706,1.521961555618634,1.0259629135415662,0.9823675227541252,1.2007099569196171
0.5,0.08,0.08,0.07,0.27,-0.8810137025658327,1.206298299465481,2.08764139763684,-0.9031200919108602,-0.361953276820834,-0.3707598076929241,-0.3578004731944588,0.3686116949142033,2.654783944803955,0.4903015262926277,0.6047040917399462,0.811989370318043,0.0106975507772582,-0.9953387579470973,0.5369888506020128,2.512052415224951,0.4412488075600704,-2.540072904307185,1.3929808251646951,-0.4650740432347509,1.1425664002405824,-0.0918559188525335,0.2890343157876633,1.2954924767208666,-1.2126377441136944,0.0148271582712636,1.810400939560104,-0.2269479402824884,1.6108721788853566,-1.1587403525622824,-0.7183935734769591,-0.8921993255531339,0.9551549638840052,0.0551577814030815,-1.821015689583013,-1.1333119801489924,1.4587083776768213,-0.1097012881232729,-1.3723929118439573,-0.1716905929985679,0.7458823892058754,0.5921841133964718,0.6874036736961635,-0.484893294571647,0.4113801903342049,0.3923096095773506,1.3244230389475624,0.3257025838046536,0.5225556629118314,0.2101393924153365,0.0056,0.0216,-5.111435331349411,23.012459698362235,-0.018155835222599,8.459773048521026,-0.3128598951918163,0.0074135791356318,0.1448320751648083,0.000392,0.005103,0.000512,9.261000000000004e-05,0.02,0.000448,30.397573301493484,0.0005525291573576,226.45819987937023,44.34119483593381,0.0317067970970004,1.31386907135375,0.0137352474398854,32.176919417255355,-1.1876900889148685,0.0822762587509888,0.6528914909470165,0.2607378112262258,0.0172323869292986,0.3655841230563958,0.0393629017256177,1.4435054132613534,0.8370337374985858,53.71450495204819,4.450166657051532,4.04659534758764,0.0228819476271337,1.7860384307500736,1.4049475905635938,31.597323180560387,3.362923446942528,0.6144563697953288
0.11,0.08,0.19,0.5,0.12,1.052719970409388,-0.2291266698632497,0.1324435139447379,1.2202214768179127,1.0320288631056806,-0.8409364707311329,1.6533004100107778,0.0488881941915321,0.5181957558062644,-1.659661903514993,0.9727916958132324,2.468444267333772,-0.4100500398017714,-0.1998851528929327,0.4431440186284148,-0.6409882979164357,-0.7335639530373738,0.124735136642601,0.6729934732423598,-0.0492421882597703,0.214419960752999,-0.7766286028256355,-0.6161554941443746,0.9939715855139778,-0.0754745127966923,0.3400375596800465,-0.7513205778805182,-0.1879756571779387,-0.5501704903572705,1.0059236023647928,-0.1267210715346481,0.6768080421915146,-0.0962296372697064,-1.2771260626970595,0.3670076104549374,-0.0434722404804681,-0.8423212677577195,-1.0059933659169698,1.9762686333522528,1.134791491496401,-2.012421351003479,-1.4226930021788806,1.331988379192447,0.3210691905153562,1.3564317056749466,1.2112521372438845,-0.5966501169597875,-0.7192491325425457,-1.1437596527748697,1.5337940402496972,0.04,0.0228,3.3066008200215555,-1.100340980714541,-0.0357153748638083,-2.845386004357761,0.1207108322837751,0.0374041315648051,-0.0601056462304414,0.0475,0.0072,0.001216,0.015,0.002299,0.01805,1.4190102362339436,-0.0687713112946588,-0.5267205935438815,-1.1952625011457565,-0.0009506946073373,-0.8191710988579275,0.090783319319712,23.60813716885318,27.02946016100366,-0.0002877634390429,-1.8639435109044595,-0.7941209845392317,-0.2255974314687588,-0.1034186594848167,0.1762060202409194,-0.2011870046133383,-0.1905846484247751,1.1013063472632618,1.9502044045848164,-0.3526528461779576,0.039375815535608,1.2092495976572517,1.8589280418463423,0.2370086485419355,0.0728665130116164,0.4595969316870263
0.13,0.32,0.11,0.39,0.05,0.3538306523712425,0.3885864726463533,-1.8133620659315968,0.4986139844630329,0.6749732011762721,-0.273052244523198,-0.3099789996212153,-0.6180135965430325,-1.3134496572252667,0.9956297298476764,0.4825069874066712,-0.1722431697491108,-0.3633003075152109,-1.1668678455438957,1.437899237548544,0.4201799936239025,-1.1002685141487134,-0.2347201633039333,-0.6909262286386857,0.4382110916080713,-0.9638103804854092,-0.051740504157099,0.4551657276143601,-0.1548282175989488,0.228223789892167,0.565370609345309,-0.063418207298673,0.857616857038892,0.2191601443194379,0.1956626577318095,-1.0523535107402795,-0.8072123008190716,0.7826490469093604,1.705823738223216,-1.1590752627500065,-0.7465147982677731,0.5732462507862671,-0.194086554358053,1.5989301327719272,0.698745359072044,-0.5204847100838149,0.4218914793457269,-0.1342928134952696,0.6568673513080752,-1.0860319850308784,-0.0466648193638228,-1.8056639338908584,-0.6469363106747351,-1.1575986295584806,-0.5390075574846376,0.1248,0.0055,-0.7948179477467058,0.5619490879985587,0.0943378542742781,1.0817730239634022,0.0097831328865904,0.0734981792148901,-0.0202938263355753,0.016731,0.000975,0.011264,0.00296595,0.001859,0.004719,0.842592984719261,0.0130003606008847,0.1902135729556626,0.4830132694291268,2.7395018039929743e-05,0.0544866977299483,0.2235985149030541,2.1583960363998544,-35.98343946635774,1.3158147373470228e-06,0.3608335240108003,0.0687672388780388,0.0796209478263298,0.1879554341594263,0.7425858330498364,0.1804973616599466,0.0490056980656927,0.421449468343787,-1.4917893629719632,0.0920867080427549,0.003040291471503,1.568312185490169,1.5527072185113362,0.2198116881338561,0.3974166920729628,-0.54668636427897
0.5,0.13,0.0,0.11,0.26,1.241575614457152,-0.8279302263776626,-0.3922265641044848,2.0029481819382147,1.0082530581847078,0.4712301997562537,-1.505515838952326,-0.2898040700400565,-0.8921645830372328,-1.2033208105163402,-0.7738787506158333,-1.4320087107748352,0.2232356855244837,1.251591980163021,-0.9568000630483052,-0.2144900372016584,0.1084983724775578,1.6593327633374193,-1.517390583310099,-1.062631901669232,-2.027096660352092,-0.6889879197649019,-0.648371753251229,-1.0437680471156237,-0.5169694397963127,2.508106902405246,0.7398633872976399,0.0728220580511289,1.1007166596278086,-0.3128624872588171,-0.211677351477102,-0.647310787615725,-0.765473141564613,1.5951005784365162,0.6418512235111745,1.0357228407426835,1.296540245834857,0.2042319940001639,1.1459746881069468,0.4586671806040991,-1.7599982925127966,0.6358241821063243,1.3108901274200055,-1.9105112544454952,0.2448361474588145,-0.535253567482999,0.4927072981811944,-0.114713941727648,1.374421567147852,-0.9728336357800867,0.0143,0.0,-13.686507626839328,10.006515087525534,0.0,5.780219837330221,-0.0813442466872924,1.254053451202623,0.0961822403486931,0.0,0.007436,0.0,0.00034606,0.0,0.0,15.281969173359194,0.0014650538739646,-0.0897074865122175,19.813688068867837,0.0193461960096183,4.415856657594722,0.0596267334785328,2.171170020964378,-1.2719370373165528,0.0234394093106541,8.157270849826093,2.0913560847126784,0.2457192380802336,0.0801564524852609,2.2376441487971817,1.350119990587647,0.5612575726378864,14.879467037198523,1.883793056390848,0.2360927572720538,0.0494392921548217,1.8776105792643432,1.4477346146633243,0.1383086749084736,0.4317303134583811,2.153807672869944
0.15,0.03,0.36,0.46,0.0,-0.8899010269916096,0.5698459275912513,1.6745798659941995,-1.3041022058242449,-0.0192133284177903,-2.3619612544370314,-0.3952259742517817,-0.6279971562845676,0.2543539626877163,1.0826650816129233,-0.9813644461368172,-2.166763379997699,-1.0065419943469385,1.4211148796007935,-1.058097278737452,0.059687416114983,-0.604538274127827,-0.5630687546012487,-0.4221985550338683,1.0849418686257133,0.8005272493923771,0.4794693503130803,1.651172579213672,-1.7913211374912372,0.3053080401254127,-0.932112990982678,0.3353633380924249,1.6965580213483846,0.2706896018866965,-0.1922833703797881,-1.0754587751597744,0.5928702399850323,-0.8003104746648972,2.396888976891942,-0.2923732971433973,-0.4386861290394242,-0.4151004400890365,0.4740639286509011,-0.8067582708949367,-0.8050994690872034,0.0550756679640895,-1.2931494543682485,-2.752462864162915,-2.0952940412504244,-1.458100125844893,1.533438950671406,-1.8056639338908584,2.300408547227896,-0.3308479054112507,0.3393862991279605,0.0138,0.0,-0.8591869005473515,0.5884556562754272,0.6107608876854185,-2.8111944660179318,-0.0,-0.1398169486474016,0.0100609001427727,0.076176,0.0,0.0003239999999999,0.0,0.0081,0.059616,0.374583424700243,0.0263478430892434,0.0004622644588325,-0.1554897444431293,0.0,0.4603570859779076,0.0241529840726161,0.2490168807848477,2.74838738803972,0.0,0.0734695164574516,0.2020670325772542,0.2724604517320143,0.4592406153764757,-0.2370866329291437,0.4348654672605154,0.0,0.3573158535958194,-0.2570463781129397,0.0161567629058103,0.0,1.1972173631218102,1.5840739849944818,0.0046700825518377,0.4532913572534474,0.5403602198589632
0.5,0.0,0.0,0.5,0.0,0.5550298025659071,0.7388397051338814,-0.1132551571508773,0.1481303676541736,1.0320288631056806,0.3545057283185945,-0.7091843442326454,0.9703707583352504,-0.1437289437637619,-0.6344996044440212,1.0351371572077597,-0.3845924801805416,-0.4684872051599691,0.2209128134629566,1.437899237548544,-0.7831543848213615,0.2782690026216965,0.9922666778597166,-0.3106512188205496,1.1426665991363791,-1.961567802934564,-0.2359647971215049,-0.3138450843632988,0.4310284363004387,-0.5611735054167915,0.3294814168128486,1.2864850754128014,-1.6200160206668024,1.069465640887561,0.6144254824343087,-0.3312915280487978,0.4650749361256689,-0.3258810041544636,-0.8628687234950889,-1.3770000433019158,-0.470001228884526,1.5424636508704377,-0.2758598956855652,0.4853213871568142,-1.4464412116393826,-0.1983543974088681,-0.994414599162011,-0.2582332162840754,1.1148378876406078,-0.8429339261996319,0.1411754013923999,-0.8781539061422509,0.748386747800674,2.617366704194988,0.6342632900460343,0.0,0.0,-1.4183686884652908,2.138931281775122,-0.0,-1.988829198324022,0.0,0.1647407084064243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.758388228513119,0.1336832051109451,-0.9606653957971156,7.3396408792112595,0.0,0.0234668629974845,0.0,1.3614559796694323,0.6802612219051556,0.0,1.2402208769738396,0.2698629826089158,0.5010309691140286,1.732551471790538,0.0473560160282985,0.8116380633392342,0.0,0.831098694210657,-3.340110400952513,0.8375567060768808,0.0,1.6487212707001282,1.6487212707001282,1.787136785205111,0.1211224992261844,0.0235054807323249
0.0,0.2,0.5,0.15,0.15,-0.4482503770551027,-0.2628572827195347,-0.6707982985553028,-1.901066582310004,0.7673974569254124,0.4072940426485473,0.6298169158181885,-1.4528887799289307,0.8337452370234221,-0.4114417903571341,-2.128022172104956,0.2785105812280363,-0.5282229741927934,1.5184150053135956,0.8334281139539044,0.4658762358433423,-2.1664280714539084,0.0452402145390402,-0.6199415601392994,1.1747358938645258,-0.5300308292526688,0.5027209601047063,-0.1350013108349821,0.5888191617506723,0.320179160966872,-1.4592434585179304,-0.723737206541786,-0.6931961787686114,-0.5978109322590804,-0.0834165562549285,1.239155521263985,0.0655309976228197,-1.4049215583395418,-0.0920488716466747,-0.5635604541501057,-0.5399341593686502,-0.4895495718166996,2.2058706008191984,0.0076163177009707,0.4017423256514576,0.1310487427491875,1.2668843555005145,-1.202167108363397,0.804599782383091,1.365883783155213,0.4476408050392382,0.3267099777787589,-1.5289012146033554,1.4738571781116172,-1.0868342585909498,0.03,0.075,4.198779438787924,-3.985406215060536,-0.3465980893843057,8.445895703336763,-0.0125124834382392,-0.0,-0.1447474413083572,0.01125,0.003375,0.02,0.00050625,0.0,0.0375,1.5977252217727598,-0.0020176118963743,0.6740939268296846,-0.7821656981995959,-0.0020176118963743,-2.160521080870979,0.0803484651302915,8.807737232156326,-1.1761937340246489,-0.0007210499241871,-0.0893184394044626,-0.3402613786561619,-0.315777468642858,-0.4144002538680957,-1.21663728319691,-5.42701825604806,-0.2315311784820148,9.242662215025142,0.0871762060747724,-0.2785059068668597,0.0206992766032018,1.22140275816017,1.349858807576003,0.1193754788166538,0.4010105562171505,-0.3454600102595732
0.0,0.47,0.23,0.2,0.1,-0.1264551718051113,-0.8313373589894058,-1.0674732575831904,-0.3165760402244539,0.7220225052804532,-1.177994775893812,-1.314749743285143,0.6628771182959601,0.2732471564160529,1.273144089164732,0.5278944833018874,-0.3266198156762563,2.1828286305360733,-0.7555992729433831,0.133180058903856,-0.7983864655611755,-0.0069456560204562,0.0832595251103086,0.6222901385999429,0.8519049936011747,0.1729541591740372,0.4120141306978171,-0.0238987524016146,0.8682076904769156,0.5622100634691348,-0.5093259356347717,0.4536018140139464,1.438926121833692,0.1840201099137335,1.5420014595722078,-0.7969514725032397,-0.3161761579111565,-0.8982522751792875,0.3572071674878722,-0.724200756592733,1.7981774456669424,-0.1826192393931729,0.8013582112615096,-1.2133237153237737,1.3919558438858142,1.347736835846561,0.7167716912589819,0.1286311402070895,0.271473302940174,-1.3332702100311615,9.106167223692884e-05,-0.1394658303514138,-0.4840752596854915,-2.789572780633986,-0.5154451187273724,0.094,0.023,-6.5737487164257145,0.9201005495686674,0.3309530080217491,3.583858456294909,0.1542001459572207,-0.0,0.2131928525865548,0.0092,0.002,0.050807,0.0008,0.0,0.01058,0.1667489329827049,0.0014721608793098,-2.544541290303777,-0.0304515633109247,0.0001840201099137,0.0184425670443139,0.6542192466263326,3.606789699405912,2.587819930681569,6.231546746959781e-06,0.1340843399298613,0.089196721823555,0.4016843645140925,0.2647913430975783,-0.1391718636011469,0.4101009118624061,0.0581922682601929,4.349113721170599,-1.271579405832799,0.1469191651462047,0.0467393560887474,1.5999941932173602,1.3498588075760032,0.7662054741104103,0.1964365461904298,0.0689632414294804
