Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction)
0.0,1.6487212707001282,0.69946865568248,0.0,0.46528478063118,-0.0,1.39893731136496,4.114521504014587,-0.238482080762525,-0.0,-0.033203968078634,-0.0294122649921236,-0.1569602018928178,-0.0,0.018496,-0.0,1.6487212707001282,-0.748327523715744,-0.0061051412675206,0.0,-1.35778721360569,0.0,-0.675516188943145,0.0,0.0,0.5,0.2107590063040686,0.0,0.0,-1.7905494136954776,1.016069543290446,0.16,0.34,-1.35103237788629,0.0220100074284271,0.0,0.0,0.1113032924983241,1.05920509965697,1.50976932302575,-2.7268500452048,-0.0,-0.2993310094862976,-2.213774156689972,-0.0
0.08,1.7860384307500736,0.434735645276028,0.1071429716884936,1.33928714610617,-0.1883880053283768,0.869471290552056,3.780309958921982,-2.35485006660471,0.122542305742392,1.5317788217799,0.0273538193537361,0.0492064323568617,0.1798558024409376,0.005819,0.0004762512923764,1.4049475905635938,2.24819753051172,-0.0284936858059169,0.0018101933598375,0.930178305422717,0.00011776,0.4979955171099225,0.1544784630453513,0.4436255068950566,0.5,1.0233276375966986,0.000704,0.0048382740806032,0.14759441010199,2.0912245691869287,0.11,0.23,0.995991034219845,0.0614967891211332,-0.1710735306361403,0.0088,4.192151936532872,0.857891855721817,-0.604836267971697,-0.129692559528895,0.1798558024409376,0.745642766331096,1.6839092523124812,0.281708805719142
0.09,1.323129812337437,0.3610948635935356,-0.0896276260150324,-0.995862511278138,0.3140375088156816,1.90049928207124,6.787497435968714,0.785093772039204,0.0524142050669235,0.582380056299151,-0.0037388359157178,0.0506952968989364,-0.0153286822346305,0.003136,0.0004713886663179,1.377127764335957,-0.170318691495895,0.0012561500352627,0.0051228898094727,0.646623684935414,0.00020412,-0.1690708087772784,1.225749757662115,0.2465488923578982,0.19,0.3237254256502345,0.000324,0.0292563699213417,-0.275573529514552,-0.1101320999084535,0.04,0.28,-0.889846361985676,0.0006367936408829,0.1985094209341389,0.016,2.226273332876461,1.1552424742984,0.661698069780463,-1.65867321678288,-0.068127476598358,-0.034063738299179,-0.6960290911480191,-0.2669539085957028
0.0,1.161834242728283,-0.0485206927060219,-0.0,-1.35448677120533,-0.538969786111425,-0.323471284706813,-2.488240651590869,-1.07793957222285,0.0,0.312329617833307,0.0019964179273034,-0.002035739533636,0.0,0.003718,-0.0,1.4190675485932571,0.908701833092138,-0.0521722752955859,0.0,-0.120457960570183,0.0,0.0051202119138271,1.1897238523110074,0.5809768606819904,0.15,0.3028184439833907,0.0,0.0,0.0443491916351359,-0.1094603695806657,0.22,0.13,0.034134746092181,0.0018141486301586,0.0,0.11,0.1215794845950927,0.283171548863189,0.52029481359254,0.563070292798537,0.454350916546069,0.4262189398915804,0.0001339226571386,0.0
0.17,1.3909681284637805,0.1647373674015168,-0.1210659657694392,-0.712152739820231,0.4387113506180052,1.02960854625948,3.5503742974464827,1.62485685414076,0.0755962170649108,0.444683629793593,0.017873719615699,0.1020749390690326,0.124586179616583,0.0092509999999999,0.0059630698649959,1.4918246976412703,0.732859880097547,0.0196607679351031,0.0150168805016221,1.21373292591002,0.00142477,0.3421100224684496,0.6479796515042536,0.712843145041016,0.16,2.522728105576465,0.003179,0.0306367096215331,2.714744963377169,0.8894961665528621,0.11,0.29,2.13818764042781,0.0130989320144583,0.0910260811525253,0.0297,2.798816921738057,-1.05705472185986,0.220770674869357,0.435085972342455,0.1978721676263377,0.243062124618841,2.470771084080859,0.8815973488874056
0.11,1.552707218511336,0.2093878131464179,-0.1755388747803856,-1.59580795254896,0.0102593489031576,0.634508524686115,1.379366358013293,0.146562127187966,-0.0063253671208162,-0.057503337461966,-0.1746459325434209,0.1033268610999835,-0.1973684205204272,0.006348,0.000649943535558,1.6323162199553791,-1.79425836836752,0.0001319059144691,0.0032013590863881,0.488312198015045,0.00061226,-0.3285724434129654,0.4431429408782726,0.0015036319988103,0.33,1.9363879660818308,0.000363,0.0048714729215821,-0.4891587233369711,-0.876158247664432,0.03,0.46,-0.99567407094838,0.3133599259673824,0.1710606026601576,0.0021,0.008648054977838,-0.612962432410586,0.515767123123467,-0.866456300678746,-0.1255980857857264,-0.3107746655918179,-3.1282159110825125,-0.3302277306821478
0.08,1.2336780599567432,0.1699164287725658,0.0657616352006982,0.822020440008728,0.1737359902026271,1.30704945209666,5.682823704768087,0.394854523187789,-0.0085019529745363,-0.106274412181704,0.0083076413916268,0.0613139021947876,0.0546240906821852,0.006348,0.0005934351214315,1.4190675485932571,0.682801133527316,0.0056859051339041,0.0042452797316549,1.15905297154608,0.00011776,0.1326326239507659,0.3809170420502484,0.0686004415720167,0.13,4.966615673057265,0.000768,0.0109336209294475,1.5118099762074528,0.7914026827898674,0.12,0.23,1.02025095346743,0.0056724669591412,-0.1568881542894827,0.0528,0.2663534175217137,0.511340881903884,-0.554683388929673,1.73451861370778,0.300432498752019,0.2365292509469864,0.5909160127264528,0.2885705470835442
0.5,1.8039884153978567,-0.0421971045971768,-0.226182620995586,-0.452365241991172,0.0341479976225082,-0.468856717746409,-4.262333797694628,0.379422195805647,0.124454993551169,0.248909987102338,0.0003272232457118,-0.00541155297525,0.1229238338512005,0.002541,-0.0559044728848143,1.377127764335957,0.245847667702401,0.016732518835029,0.075,-0.447235783078515,0.01375,0.0387639144658219,0.1911506431121879,0.012956508240298,0.09,0.8020372922979784,0.0525,0.0549566554439839,0.3206918133635648,-0.1099518741829098,0.21,0.11,0.430710160731355,8.044707177627924e-05,-0.3187076280938966,0.0189,0.0316465048497422,-1.63628685168822,-0.450720650082149,0.0119541373652,0.022126290093216,0.1126615546674602,0.052566981439867,0.3045580753790889
0.5,1.7506725002961012,-0.0215197427847442,-0.113705966038901,-0.227411932077802,0.1052687358504526,-0.358662379745738,-2.988853164547817,0.956988507731388,0.2135526812900605,0.427105362580121,0.0002334951496783,-0.0080487233052767,0.0675622539578475,0.0030239999999999,-0.0698673898027498,1.3909681284637805,0.135124507915695,0.0422031931909542,0.0829156197588849,-0.558939118421999,0.015,0.060717481313274,1.248651082548883,0.1007409704322943,0.06,0.2150658573139408,0.0525,0.0321596756612189,2.899329362565568,-0.0755263733316049,0.21,0.12,1.0119580218879,3.1550917200984665e-05,0.937412372880459,0.0231,0.1178107976326923,0.19336478689425,1.32570129126389,-0.914776911463185,0.0148636958707264,0.0619218285767331,0.5793755137787264,0.7155623795530589
0.02,1.5219615556186337,0.000214246230322,-0.0212434675004252,-1.06217337502126,-0.0046248002078452,0.000535615575805,0.0013733732712948,-0.462480020784521,-0.0125070060567689,-0.625350302838447,0.0335953698528338,0.0440545021379424,0.0113270182750329,0.027378,2.3171335772750803e-06,1.7682670514337353,0.566350913751646,-0.0149843526734184,4e-05,0.289641697159385,3.1200000000000006e-06,-0.3139045214448752,0.0513422258157298,0.0021388776962485,0.4,0.8142905332146126,7.2e-05,1.1475361801796865e-10,-1.213270331421368,0.1640388398467952,0.18,0.39,-0.784761303612188,0.0190267684139769,-0.0942794885872767,0.0018,6.136098853561358e-08,-0.006444516050995,-0.666656657068631,-2.16177013738261,0.0056635091375164,0.2402823429869918,-0.6867654504116437,-0.1109820078793946
0.5,1.6487212707001282,0.0,-0.28336524874875,-0.5667304974975,0.0217725618768985,0.086380559534393,0.4113359977828238,0.128073893393521,0.319366956477058,0.638733912954116,-0.00637041244791,-0.0357186250838466,-0.3439376119161005,0.0052919999999999,-0.1012432683782502,1.3909681284637805,-0.687875223832201,0.0018442640648667,0.1030776406404415,-0.809946147026002,0.02625,-0.0,0.1741179499804619,0.0027884967687257,0.0,0.7505249022422643,0.03,0.0018654002663687,-0.0675175104691667,0.5571418871775399,0.12,0.21,-0.360460266975766,0.0043820488885095,-0.6095570979793413,0.0204,0.0001223920615329,0.875724298887898,-0.86204391500317,-0.056056368874021,-0.1169387880514741,-0.2382869673890372,-0.0266418592658102,-0.2548838991268775
0.37,1.4477346146633243,-0.0,0.0317777884234181,0.085885914657887,-0.018687367657537,-0.177730386060766,-0.355460772121532,-0.143748981981054,-0.4015027714860525,-1.08514262563798,-0.0560499088700248,0.1566435920838255,-0.1659077302552736,0.0,0.031737871479288,1.6487212707001282,-0.448399270960199,-0.0,0.049359996961102,0.626574368335302,0.0253265,-0.0,0.3312245131564837,0.0026862900766766,0.0,1.5463010372079713,0.0,0.0043244095387023,-0.2400517283840309,-0.2809554899638966,0.0,0.5,-0.443389582771098,0.0251327382747047,-0.0516112861664775,0.0,0.000652729023504,-0.594700291818821,-0.084848431792959,1.08505343965082,-0.0582919052248258,-0.0,-0.253010870268433,-0.2697033540404596
0.04,1.552707218511336,-0.629173156556732,0.0140032058841115,0.350080147102789,-0.4268149074223607,-1.57293289139183,-17.47703212657589,-2.03245194010648,-0.0231045297534859,-0.577613243837149,0.0005392030324215,-0.0023634867223753,0.0295859002700456,0.002106,-1.8674462991608e-05,1.4190675485932571,0.73964750675114,-0.137393751151198,0.0007332121111929,-0.291788484243875,5.760000000000001e-06,0.0273681793176524,0.1684134925845005,0.8674807866569446,0.4,0.0929324502351502,0.000416,0.0039585886093156,0.090235391302247,-0.2158206248696764,0.26,0.09,0.068420448294131,0.0003988201785632,-0.200201836803088,0.0546,10.220236788274804,-0.614466373400498,-1.00100918401544,-0.231055337660908,0.1553259764177394,0.3771477070104314,0.0003510412585812,0.0136840896588262
0.0,1.2840254166877414,-0.078557294734754,-0.0,-1.20570701679434,-0.1520481661658179,-0.314229178939016,-0.9819661841844248,-0.447200488722994,-0.0,-1.31779616228692,0.0151107240139484,0.064241204279347,0.0,0.009216,0.0,1.5068177851128537,0.461142700620985,-0.0036223239586562,0.0,0.627355510540498,0.0,0.1059446888080112,0.0544355988040267,0.0679960142187888,0.25,0.3356868413492728,0.0,0.0,0.2604817799064292,0.289300414380102,0.09,0.32,0.423778755232045,0.0069682000801305,-0.0,0.0306,0.0197468378618531,-0.352780641156084,-2.371332118674,-1.31550646742811,0.1567885182111349,0.1383428101862955,0.0719012858025382,0.0
0.0,1.22140275816017,-0.0435085067967174,0.0,0.233196757530261,-0.1443431834251277,-0.217542533983587,-0.435085067967174,-1.11033218019329,0.0,0.553082944276694,0.0955315816713005,0.1606794934773535,0.0,0.0425,0.0,1.9542373206359396,0.764252653370404,-0.032088600007586,0.0,0.642717973909414,0.0,0.222418415266662,0.1286417682053166,0.1602688815484619,0.2,1.9721041073204664,0.0,0.0,0.57754645026167,0.4911989169291197,0.17,0.5,1.11209207633331,0.0730102647729628,-0.0,0.0221,0.0583437339067758,-1.29961891866113,-1.03061331400552,0.911059057366725,0.0993528449381525,0.3151094414504737,0.5013703561715098,0.0
0.46,1.7332530178673953,-0.0244096056502295,0.5264936646940798,1.14455144498713,-0.1174176348089936,-0.271217840558106,-1.3560892027905298,-1.46772043511242,-0.8206238610610737,-1.78396491535016,0.0002325427316267,-0.0367514117713499,0.0133712070685354,0.0068,-0.089430885404403,1.4477346146633243,0.029067841453338,-0.0424171205747489,0.0598495179596293,-0.918785294283749,0.0194672,-0.0616610114603626,0.5890491627238224,0.1723362620517273,0.09,0.1673524771217342,0.035972,0.0155651091650296,-1.1650345103712625,-0.0267071052638985,0.17,0.2,-0.685122349559585,6.7595152540511615e-06,0.4975644047285523,0.0136,0.1584612908747811,0.186274779370389,0.733618691462247,-0.170880606143489,0.002325427316267,0.011984978062082,-1.083788195723681,-0.4646725853527204
0.03,1.030454533953517,-0.0,0.0321142900361973,1.07047633453991,-0.3623576733601785,-0.213810145115825,-0.7636076611279463,-0.770973773106763,0.0128183309559957,0.427277698533191,-0.0036084591829556,-0.0944267601150846,-0.0049313855452199,0.017248,-3.251941993759293e-05,1.648721270700128,-0.164379518173998,-0.0373151306183673,0.000617008914036,-1.20442296065159,7.56e-06,-0.0,2.69635167109888,0.2793682626446848,0.0,0.0016221366424708,0.000198,4.1143300339005126e-05,-0.2804547090058211,0.1979824659496085,0.22,0.28,-0.509485485210963,0.0005931567818447,0.2371889287254785,0.1033999999999999,0.0271728896812679,0.521438771407573,1.36941091848454,0.428857536025124,-0.077258373541779,-0.0771008282635502,-0.1148799100884145,-0.0882454746104269
0.36,1.43332941456034,-0.0,-0.685162855126872,-1.9032301531302,-0.0522678235635146,-1.14655189645053,-2.796468040123244,-0.475162032395588,-0.5166565006787388,-1.43515694632983,0.0370598978191787,0.157238373172851,0.1935776209704497,0.0201719999999999,0.0436413654893072,1.6989323086185506,0.537715613806805,-0.0068423332664964,0.0429834572830059,0.93538592012404,0.0191289599999999,-0.0,1.7178815432343837,0.0248356852733336,0.0,0.0533967195570964,0.0155519999999999,0.1703697301625581,-0.1160931723648596,0.5029716141857412,0.12,0.41,-0.777953673211077,0.0199276857034572,0.98683759643538,0.0132,0.2968047838397918,0.56935003437186,1.6447293273923,-0.580952816584407,0.0591487175187485,0.1862701526272942,-0.1190025514106885,-0.4667722039266462
0.23,1.2586000099294778,0.0,0.1394008020814881,0.606090443832557,0.3089354016958475,0.975222308472054,4.6439157546288286,0.702125912945108,0.1047743828125589,0.455540794837213,0.0023003678295065,-0.0897796023643898,0.0571303963704245,0.0052919999999999,-0.024769805486792,1.3909681284637805,0.248393027697498,0.0101106131464095,0.0350898902819601,-2.03581864771859,0.00255507,-0.0,1.057039685852982,0.2169115509567606,0.0,0.0024199328714186,0.006348,0.0503109973448086,-0.6899305517928946,-0.5056831577498466,0.12,0.21,-0.78810323126364,0.000571395329989,0.2234677780290705,0.0528,0.4688536030350534,-2.15686528291008,0.465962527963681,-0.611291328968815,0.1092929321868991,0.0860458688435859,-0.5918667683952222,-0.3779610320118779
0.21,1.3634251141321778,-0.110531788610189,-0.187449993058474,-0.892619014564162,0.4131848216270389,-1.10531788610189,-7.895127757870642,1.18052806179154,-0.1076187532508442,-0.512470253575449,-0.0010424090071836,0.0105456804008894,-0.0797761995293579,0.00392,0.0049828339894202,1.404947590563594,-0.379886664425514,0.0472211224716616,0.0260899118434693,0.538044918412727,0.0012965399999999,0.0910091116067665,2.945527872012619,0.4877762766370514,0.1,0.2633918986271806,0.00882,0.0538781884537506,1.116730480475229,-0.2043960893669086,0.2,0.14,0.910091116067665,0.000395997280706,0.7355946412196236,0.0699999999999999,1.702656440292834,0.492004497747897,1.60519910675848,1.01523467770657,-0.1329603325489299,-0.16989048108022,0.3112667803945076,0.4170561428686916
0.16,1.568312185490169,0.1580300456393304,-0.0772804063674456,-0.483002539796535,0.0183336819388271,0.54493119185976,2.2705466327490003,0.203707577098079,0.056231980668951,0.351449879180944,0.0015747357259914,0.0425547915925774,0.018226107939716,0.012672,0.0030261185132499,1.5840739849944818,0.113913174623225,0.009859446731547,0.00768,0.738798465148914,0.00098304,0.102076867499718,0.9278568963703804,0.0037347099270452,0.29,3.531639337085667,0.005632,0.0076019200988594,0.2479426554654291,0.0841588785718788,0.22,0.24,0.35198919827489,0.0001793831457402,0.451638015896608,0.0197999999999999,0.0123224680806491,1.02525900302757,1.12909503974152,-1.91514415094644,0.0102521857160902,0.0534300149504292,0.01102257529572,0.140795679309956
0.23,1.4477346146633243,0.1140621422021446,0.2513255659886649,1.09271985212463,0.0,0.814729587158176,1.810510193684836,0.590585328895958,-0.2986933804440317,-1.29866687149579,-0.0232904794025946,0.084646903408291,-0.0587852978062744,0.03645,0.0050859203642897,1.8776105792643432,-0.255588251331628,0.019134964656229,0.0,0.418009399547116,0.00547515,-0.0949467321684385,0.0,0.0,0.14,2.163441543363623,0.009522,0.0351141894801003,-0.8107221446421057,-0.1068382914704312,0.18,0.45,-0.678190944060275,0.0059527729031844,-0.4297072687147439,0.0,0.2315220102308174,-1.33420956142906,-0.896001593521208,2.3587686665446,-0.0,-0.1084369114249234,-0.0892698423377409,-0.325248950834948
0.5,1.8039884153978567,-0.0958315326269543,0.3765957210997065,0.753191442199413,-0.0608344716787445,-1.06479480696616,-6.263498864506823,-0.760430895984307,-0.1556770981694605,-0.311354196338921,0.0065893201146816,-0.036139749136916,0.670600459462815,0.004624,-0.1563137938447925,1.3909681284637805,1.34120091892563,-0.0194670309371982,0.0707106781186547,-1.25051035075834,0.02125,0.0238032183461474,0.3704689587195229,0.0462604118053996,0.09,0.1031615631601838,0.04,0.2834469952355254,0.0070918010346638,-1.6771856315630973,0.16,0.17,0.264480203846083,0.0088376021929061,0.1908330604691748,0.0128,0.6556187362299283,0.673551660101372,0.269878702264672,1.86350752066666,0.1072960735140504,0.536480367570252,0.007850569561103,0.1870157456291657
0.12,1.336427488025472,-0.1939167413704885,0.2329093612105344,1.94091134342112,0.0222113558115537,-1.14068671394405,-2.2813734278881,0.170856583165798,0.0901729951516853,0.751441626264045,0.0344959701222137,0.5063349192779925,0.0331161313173251,0.02,0.0034997869620494,1.7860384307500736,0.27596776097771,0.0010934821322611,0.0051919938366681,2.02533967711197,0.000864,0.1594919707711174,0.5235411308198016,0.0037949563614418,0.17,5.251653794456909,0.001152,0.018736792982906,0.2999552174789832,0.5589284559119084,0.08,0.5,0.938188063359514,0.0095197756373813,0.1292008513064719,0.0104,0.037983606689903,0.423252909637701,0.372970731406602,-0.190570501598271,0.0358758089271023,0.0780554700704828,0.5189197861462963,0.3249978785586654
0.01,1.552707218511336,-0.5883194218920178,0.0096093750266045,0.960937502660456,0.0059920897455522,-1.36818470207446,-2.8503847959884583,0.074901121819403,0.0012586211660801,0.125862116608011,0.04555642879724,0.1629001763644762,0.0041193240738245,0.0,7.070320154708171e-07,1.6160744021928934,0.411932407382451,0.0,2.8284271247461906e-05,0.707032015470817,4.800000000000001e-07,0.387932889206576,0.2599696649289322,0.0004488142439844,0.43,1.599418449599166,0.0,0.000187192937899,0.6775726370953526,0.2912494002293599,0.0,0.48,0.902169509782735,0.0187661693861943,-0.0084326005969607,0.0,0.0105018571127981,-0.336237290267069,-0.084326005969607,-0.351907093947147,0.032954592590596,0.0,1.2921955777626624,0.0902169509782735
0.18,1.323129812337437,0.1315936092258,-0.1546279008626827,-0.859043893681571,-0.055363813689049,1.315936092258,2.631872184516,-1.10727627378098,0.1373068438500389,0.762815799166883,-0.1268427337336487,0.238077666975839,-0.1826535365764541,0.0425,0.0055538758152123,1.9542373206359396,-1.01474186986919,-0.0320002843122703,0.0072448602470993,0.952310667903356,0.0029159999999999,-0.0086174649360155,0.3712126304506102,0.0613030373239145,0.1,0.4949480591361192,0.005508,0.056106684684595,-0.0425091075317151,-0.9663495078446286,0.17,0.5,-0.086174649360155,0.1287126328082025,0.2150534675721282,0.0085,2.123154435395579,-0.58825483043349,0.506885884126444,-0.602149591793382,-0.0507370934934595,-0.4183887912207441,-0.0005970434207131,-0.0365608073573631
0.06,1.1274968515793755,0.0700197601892322,0.0313669305085572,0.52278217514262,0.0189834617640008,1.16699600315387,2.33399200630774,0.094917308820004,0.1040977746271979,1.7349629104533,-0.1918024419418425,-0.1856919793447175,-0.0920651721320844,0.045,-0.0001604378701538,1.973877732230448,-1.53441953553474,0.0030753208057681,0.0016099689437998,-0.74276791737887,0.000108,-0.088555287118326,0.7688721778708215,0.0018018591027264,0.06,0.5263550793204174,0.0006479999999999,0.0049027668169575,-0.9589586104587796,1.139717602794592,0.18,0.5,-1.4759214519721,0.2943054138788309,0.1327350112539303,0.036,0.0122695764134444,-0.122247972274096,0.541888414291187,0.703611944539558,-0.306883907106948,-0.6509990752570364,-2.538002891387428,-0.3615254457759314
0.5,1.6487212707001282,-0.0,1.0752730022159,2.1505460044318,-0.0,-0.006218230946819,-0.012436461893638,-1.13600179405665,1.081781212873285,2.16356242574657,0.108603065812786,0.1227290013414267,0.434412263251144,0.0,0.0613645006707133,1.6487212707001282,0.868824526502288,-0.0,0.0,0.490916005365707,0.0625,0.0,0.0,0.0,0.0,1.6341734859603614,0.0,9.666599026994378e-06,0.8171449101406972,0.426519865914255,0.0,0.5,0.736063327995666,0.0943570072314906,-1.3162400394156506,0.0,4.989898711985492e-05,0.733279602272099,-1.86144451508011,0.549106540409686,0.0,0.0,0.4314258818985887,0.5204753706084734
0.14,1.1502737988572274,0.0,0.0528010123640129,0.377150088314378,-0.3472880563995625,0.252916196157983,0.9727546006076268,-0.694576112799125,-0.1271656312898706,-0.90832593778479,0.0105767770179929,-0.034228733391848,0.0842483376490103,0.00676,-0.0013894030240714,1.4333294145603404,0.601773840350074,-0.0069457611279912,0.0138592929112563,-0.50634220993858,0.00071344,0.0,2.9589422581182228,0.2412179882355714,0.0,0.5271947080175559,0.00196,0.0012537454046688,0.4490798429498759,-0.3047034962060827,0.1,0.26,1.69730074063232,0.0063648277246439,0.5355828773674673,0.05,0.0308597902320218,0.591909149220514,1.43140544952259,-1.892340037333,0.300886920175037,0.1902975971812771,8.589902769598043,0.6350717853763802
0.0,1.1274968515793755,-0.0083176051310834,0.0,1.32984414335794,-0.55722882692495,-0.069313376092362,-0.5776114674363501,-1.1144576538499,0.0,0.927396634351875,-0.0011245053149056,-0.0129305496308895,-0.0,0.003744,-0.0,1.462284589434225,-0.650755390570373,-0.0753373374002532,0.0,-0.897954835478442,0.0,-0.0257435311434742,0.4806155599039473,0.6210079311123118,0.12,0.2225107326335257,0.0,0.0,-0.0891397793873266,0.5843489496763286,0.26,0.12,-0.214529426195619,0.0007317778953998,-0.0,0.13,0.0059670715863943,1.59181505879812,-0.386113989927326,1.84914193367669,-0.3253776952851865,-0.3318214435094026,-0.0331299441401126,-0.0
0.0,1.6487212707001282,-0.080245152073878,-0.0,-0.723484343118107,-0.0,-0.160490304147756,-0.391439766214039,-1.5065304465487,0.0,0.886380677520432,-0.0798633682028187,0.202146394778193,-0.0,0.0151289999999999,0.0,1.6487212707001282,-1.15876682292507,-0.0122028966170444,0.0,1.20253655430216,0.0,-0.472029927499075,0.0,0.0,0.5,3.9392785550992175,0.0,0.0,-0.3809406612611459,-1.393459462479975,0.09,0.41,-0.94405985499815,0.0925430214404753,-0.0,0.0,0.0584592751734816,0.840274261268582,-2.34120556286056,-1.09680798576964,-0.0,-0.347630046877521,-0.3432519074640502,-0.0
0.4,1.5999941932173605,0.1343039619600266,0.3770724122722172,0.942681030680543,0.0,1.91862802800038,3.915567404082408,0.735435292839241,-0.407448379100676,-1.01862094775169,0.1449391623354736,-0.4197808317208877,0.492785020987764,0.009604,-0.1118949322371379,1.6989323086185506,1.23196255246941,0.0011766964685427,0.0,-1.74835831620528,0.03136,0.0371071095211287,0.0,0.0,0.07,0.2355966848255222,0.0064,0.5889813615725804,0.7107958818567466,-2.1539119738633765,0.04,0.49,0.530101564587553,0.1785596203835882,-0.0895675331621116,0.0,1.9909965333017812,-1.0877780877966,-0.141618704597468,0.643638130322696,0.0,0.246392510493882,0.1062648113016205,0.3352656670631048
0.14,1.1502737988572274,-0.0,0.0745702813662641,0.532644866901887,1.287698271844195,-0.555768058524353,-2.3157002438514707,2.57539654368839,-0.0617572436604347,-0.441123169003105,0.0060933402408067,-0.0015541215368459,0.0617091748924295,0.006912,-7.403662321363266e-05,1.4333294145603404,0.440779820660211,0.0370857102291128,0.0138592929112563,-0.026981276681353,0.00065856,0.0,1.7906998141206234,3.3163336786210524,0.0,1.584284673866,0.002352,0.0060540114435682,0.2850849089543092,-0.0118928022967903,0.12,0.24,1.58095214832245,0.0026858214185644,0.3476673552397777,0.06,2.048685922557396,0.472238416166215,0.92918009133791,-0.711046768696358,0.2203899103301055,0.1526906088669166,7.330861764523531,0.5915381283906828
0.11,1.1502737988572274,-0.0386461482186707,0.1180293915466721,1.07299446860611,-0.1403884835977352,-1.28820494062236,-2.68376029296325,-0.738886755777554,0.0684598197153369,0.622361997412154,0.1583426741300468,0.0041020899264152,0.1574950643292928,0.043776,2.369740317733785e-05,1.95423732063594,1.43177331208448,-0.0266738118835697,0.0052742677216842,0.017804209750066,0.00063888,0.011328319308081,1.4857216881297337,0.1037311911940609,0.03,0.1543674184841085,0.002299,0.0200796108254306,0.5426885683347772,0.0254915923628987,0.19,0.48,0.377610643602701,0.2267108149834906,0.4067065020729826,0.0361,0.9059947584319644,-0.996897082263438,1.22626624288544,0.269831492632676,0.2720369292960512,0.624095517743477,0.0136090480352326,0.1252392821674776
0.14,1.296930086665772,-0.1352828104442436,-0.1157418975764906,-0.826727839832076,-0.0790218844906911,-1.12735675370203,-3.5229898553188432,-0.359190384048596,0.1026684891667892,0.733346351191352,0.0575367572617117,-0.0769659763068032,0.245823547871083,0.02048,-0.0020624476463463,1.6820276496988864,1.75588248479345,-0.0143676153619438,0.0091932148892539,-0.751620862371125,0.00087808,0.2674252154538312,1.193829659807792,0.0283839010384551,0.12,0.2116169460364371,0.00392,0.0249102917023045,0.6107920600380311,-1.3197579074428067,0.2,0.32,2.22854346211526,0.101027784307652,0.3495569357327396,0.044,0.1639729254446342,0.559896691006706,0.934230207630335,0.531425817960495,0.386294146654559,0.785254519299879,6.068429670592508,0.8338446106770336
0.06,1.7506725002961012,0.15062975931785,-0.0618418019516298,-1.03069669919383,0.0403548149103902,0.3012595186357,1.882871991473125,0.807096298207804,-0.0480783186555766,-0.801305310926277,0.007352825656871,0.0107676980965831,0.1077074070830717,0.005888,9.085245268992004e-05,1.4769807938826427,1.79512345138453,0.0426953941751928,0.0008049844718999,0.420613206897778,3.456e-05,-0.015733027977437,0.1330275922621504,0.032570221729037,0.5,2.9219393963340177,0.000828,0.000326726271247,-0.0325977033361939,0.7550526316642546,0.23,0.16,-0.031466055954874,0.013199229770591,-0.1272099815268333,0.0115,0.0591197061067588,-0.510049898958147,-0.519332574882693,-0.53614825855975,0.0897561725692265,0.8609109636387857,-1.870760875713864e-05,-0.0077075781307305
0.5,1.6487212707001282,-0.0,-0.0203251610841895,-0.040650322168379,-0.2047278513495941,-0.484852670036825,-3.030329187730156,-1.13737695194219,0.264047115540533,0.528094231081066,0.0014509571310671,0.0072415180300199,0.177118790413465,0.004096,0.035358974755957,1.3771277643359572,0.35423758082693,-0.02911684996972,0.1060660171779821,0.282871798047656,0.02,0.0,1.034756587615833,0.2328527395456751,0.0,0.572876996165073,0.04,0.0587705279104595,0.4585056932735437,0.1002038214245655,0.16,0.16,0.580973129948571,0.0005139835439927,0.6304319628785889,0.0288,0.3041084095221349,0.904943723834734,0.891565432056392,0.207245753508549,0.0637627645488474,0.141695032330772,0.7967475830373334,0.4108100398738078
