Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction),BlendProperty3
0.13,1.3231298123374369,0.1317803495274945,0.2478991493585741,1.9069165335274936,-0.2144700382093347,0.8785356635166305,3.02943332247114,-0.9324784269971076,-0.1792892090055316,-1.3791477615810128,0.004123268755828,-0.0620507194750002,0.0219781433538743,0.0168199999999999,-0.0016209920414574,1.632316219955379,0.1690626411836492,-0.0372991370798843,0.0081049552743984,-0.7378206834126072,0.00063713,0.0144033442789763,0.5746777588463022,0.19998868386745,0.15,0.1443923603465896,0.00338,0.0130438410139932,0.0877246812743253,-0.1247379134576604,0.2,0.29,0.0960222951931759,0.0006970907061703,0.0652215995538802,0.046,0.6711141232222212,-0.9307236787073804,0.1808921703533033,0.4828038312252165,0.0388844074722393,0.075607111628459,0.0012001093067178,0.0346213308906735,0.3527548419547027
0.19,1.377127764335957,0.081053581815186,0.0775593442748472,0.4082070751307749,0.08595208005378,0.6234890908860461,1.2469781817720922,0.5730138670252001,0.0386485261432887,0.2034132954909935,-0.3002984117328348,-0.1041277140851685,-0.4564535858339089,0.0075,-0.0028568479636406,1.6989323086185508,-2.4023872938626782,0.0005157124803226,0.0139814698798087,-0.4165108563406741,0.0034295,-0.0565786554176695,0.926031764809764,0.049251733770476,0.13,0.3453314443133892,0.001083,0.014033465136986,-0.3820971753941696,1.0006203890286989,0.03,0.5,-0.435220426289766,0.7214330887141053,0.3799709967847073,0.0045,0.1276403488096207,-0.7399380217015978,0.8717132507689249,0.893076958966694,-0.3603580940794017,-0.4161056852428061,-0.0728296365689992,-0.1897081856361782,-0.2591064635524481
0.02,1.2840254166877414,-0.1880816284105815,-0.0091774084332435,-0.4588704216621758,0.1709813191537335,-0.817746210480789,-4.54303450267105,0.4885180547249531,-0.0128930385916531,-0.6446519295826598,-0.0070436854965085,0.0157032065142612,-0.0241553000566135,0.007128,3.877334941792905e-06,1.4918246976412703,-1.2077650028306777,0.0236442738486877,0.0002366431913239,0.484666867724113,1.4400000000000002e-06,0.0563893963611115,2.334525254028277,0.0835274614272882,0.23,2.7391031989161907,8.800000000000001e-05,0.0002674835459022,0.0220676313563498,-0.585363680868749,0.22,0.18,0.2451712885265721,0.008507116833629,0.1941318697385871,0.077,0.1595872968770477,0.2539521239163586,1.3727196153657848,0.9829874509668474,-0.4227177509907371,-0.56649200034402,0.0560400670615158,0.0346724561338765,0.8169648948067872
0.0,1.2969300866657718,0.271533695921102,0.0,1.203937440048216,0.1771866512710991,1.0443603689273155,8.703003074394296,0.4921851424197198,0.0,0.9899545853174784,-0.0007125235275392,-0.0004935158965902,-0.0,0.003744,-0.0,1.462284589434225,-0.4123400043629936,0.033271715627573,0.0,-0.0342719372632098,0.0,0.0231314497948717,0.3760942070487522,0.0872086371907391,0.26,0.0380253174637431,0.0,0.0,0.0500443278143088,0.0141316907606401,0.26,0.12,0.0889671145956605,0.0002938019544542,-0.0,0.0936,0.2642151796597866,-0.6131772811234316,-0.4670899925472518,0.0703206131775908,-0.1484424015706777,-0.2102529728481838,0.0023243680970081,0.0,1.5063088236112607
0.35,1.4190675485932571,-0.0,-0.5619112799309475,-1.605460799802707,0.1598930629704137,-1.9817183388136783,-3.9634366776273566,1.4535732997310344,-0.5656987115534485,-1.616282033009853,-0.2790870784403629,-0.4568134197326002,-0.7814438196330161,0.01,-0.0783435014841409,1.7160068621848583,-2.232696627522903,0.0023257172795696,0.0406286536818536,-1.827253678930401,0.0214374999999999,0.0,0.6041493050202922,0.2324162871460064,0.0,0.1179418213426716,0.0049,0.4810829278628294,0.1442496971339502,4.0797031265767245,0.04,0.5,0.3647380333896957,0.6231167788190182,0.3547893981407238,0.0044,8.297700029922735,-1.2968258853941517,0.5997035387424048,1.3296702530814004,-0.2455966290275193,-0.4465393255045806,0.0442815586855801,0.2157819305464291,-1.5801966188872791
0.28,1.3231298123374369,0.0,0.0198175908730016,0.07077711026072,-0.2982419576197354,0.1336574851927431,0.3182321076017693,-1.7543644565866785,-0.1041646065098,-0.3720164518207145,-0.0605494816752129,-0.0709922323285476,-0.2288340199365568,0.0229319999999999,-0.008834588911997,1.733253017867395,-0.8172643569162743,-0.0296487593163148,0.0323251481048424,-0.4024502966470956,0.00921984,-0.0,0.6332221411470244,0.5232250899108942,0.0,0.4044671368734556,0.010192,0.0014005629504869,-1.6784883617733857,0.3289082828800524,0.13,0.42,-1.3718265943842265,0.0494849332029066,0.2270289760467331,0.0221,0.0549827187645875,0.2404166550071611,0.4290444364466397,-0.2952484151895099,-0.1389349406757666,-0.294668854447073,-5.609364202214592,-0.725902402129068,-0.4355565673445756
0.14,1.8964808793049517,-0.2318512332264125,-0.0317789140293475,-0.2269922430667679,0.0,-0.463702466452825,-3.566942049637115,2.072852734184746,-0.0166879452127085,-0.1191996086622038,-0.0007595829099607,-0.0208960014689942,-0.0484030984954488,0.003887,-0.0033928182266816,1.43332941456034,-0.3457364178246344,0.109653909638373,0.0,-1.2364497910647505,0.00035672,-0.5105858705889943,0.0,0.0,0.5,0.0774898210995976,0.004508,0.0042143915569308,-1.3687817892580456,0.4274857215827444,0.23,0.13,-1.0211717411779886,0.0002626154743306,0.2255613606255964,0.0,0.9238803056270896,1.6274799451302775,0.6028380936825312,0.4787854852140373,-0.0,-0.1658093611360599,-1.0196314778887785,-0.3820874788543428,-0.7850283402696536
0.44,1.6989323086185506,0.0620325205271995,-0.2077198752242653,-0.472090625509694,-0.0,0.6892502280799954,2.0272065531764567,-0.1229688183773771,0.3859886236833214,0.8772468720075487,-0.032997133040151,-0.0883020722998647,-0.3693959530242842,0.015028,-0.0650685443494089,1.59999419321736,-0.8395362568733733,-0.0020781730305776,0.0,-0.7638587569192451,0.02896256,-0.0156092484233303,0.0,0.0,0.09,0.6891767832009782,0.025168,0.0919727537694518,-0.1026036467203184,0.641287121563931,0.13,0.34,-0.1734360935925592,0.0277022895600811,0.4139701021020696,0.0,0.0071836280357254,0.1400823061088537,0.6240834104989454,-0.615510592280554,-0.0,-0.3026991021768054,-0.0013186013463885,-0.1150444895102962,-1.3351778219116852
0.19,1.2092495976572517,-0.0,-0.213774078068462,-1.1251267266761158,0.1108433802235459,-1.229197649951034,-2.458395299902068,0.6157965567974775,-0.1390195013180871,-0.7316815858846694,0.0972815166679294,-0.1739097510829624,0.1478679053352528,0.0325,-0.0047713879307121,1.8776105792643432,0.7782521333434359,0.0104069618098773,0.0153159328805006,-0.6956390043318497,0.0034295,-0.0,0.9531063579999804,0.0682569718854532,0.0,0.3417363772825645,0.004693,0.0545444597414897,-0.8892366368850547,-0.5413825391581657,0.13,0.5,-0.8943022655209479,0.0757095478817011,0.3527963937753665,0.0234,0.5729516243585869,0.0391034110720102,0.8093704358486339,0.9574709537958525,0.1400853840018184,0.2806027972008996,-4.409019656876511,-0.3898173200385291,0.4873780429049126
0.0,1.6487212707001282,-0.5591461903687284,0.0,1.0459245273945184,0.0,-1.1182923807374567,-2.7275423920425776,1.4578515687082652,-0.0,-1.010004150098026,0.0354956580761988,-0.1119033664482487,0.0,0.0151289999999999,-0.0,1.6487212707001282,0.5150194871838607,0.0118085977065369,0.0,-0.6656952197992193,0.0,-0.2518340277977349,0.0,0.0,0.5,0.181446483357613,0.0,0.0,-0.0157977236058657,-0.3428460107217413,0.09,0.41,-0.5036680555954698,0.0182809556196575,0.0,0.0,2.6578921155957045,0.3585834470715551,0.2571663405630469,-0.6449449768124481,0.0,0.1545058461551582,-0.4771197230366333,-0.0,-0.1267688857083533
0.0,1.1388283833246218,-0.1522402730284594,-0.0,-1.5452354267195556,-0.4164197992656545,-1.171079023295842,-2.342158046591684,-1.1254589169342015,-0.0,-0.7380580161483821,-0.1788635286334346,-0.2188905230656822,-0.0,0.0,-0.0,1.6487212707001282,-1.4309082290674773,-0.0,0.0,-0.8755620922627289,0.0,-0.1257528445498159,1.2886027154664037,0.4686633762714812,0.13,0.1823927695301034,0.0,0.0,-1.3179225800896144,1.2528490028782764,0.0,0.5,-0.9673295734601226,0.255937295001628,0.0,0.0,1.737127503780613,-1.537671292492662,0.7506846016918262,-0.5725142899609285,-0.5294360447549666,-0.0,-0.2287802138573339,-0.0,0.0307105463030131
0.5,1.7332530178673955,0.0337782401115762,-0.3329934743033333,-0.6659869486066667,-0.0074423459199908,0.6755648022315254,1.6084876243607749,-0.7442345919990881,0.2930857236333808,0.5861714472667617,-0.0433572141201723,0.1308752231922569,-0.2926061853483182,0.0035279999999999,0.0927403792462138,1.5527072185113358,-0.5852123706966365,-0.0002976938367996,0.025,0.7419230339697107,0.0525,0.0051724400542646,0.3576925242548139,0.0055388512792804,0.05,1.5233347654878375,0.005,0.11409695050353,0.0711575792912327,-0.4341825375838555,0.02,0.42,0.1034488010852921,0.0253731780620677,0.9012101103290928,0.0002,0.252786416103392,0.921057377298058,1.2745035605751562,0.9472241714673432,-0.0058521237069663,-0.0827615271507694,0.0025369704175557,0.0731493487530283,-1.852871455446874
0.0,1.2092495976572517,-0.192011397376572,0.0,1.5010772598591584,0.6054310371490209,-1.0105863019819583,-4.393853486878079,1.4415024694024308,0.0,0.8002127009837885,-0.0119360198461489,-0.0010003111690081,-0.0,0.008464,-0.0,1.4769807938826427,-0.981015849934159,0.0369024632167022,0.0,-0.0189094738942931,0.0,-0.0168670460202556,1.2039782648053037,0.8727303351031884,0.19,0.2959000606091085,0.0,0.0,-0.0203269992561216,0.0185504936042177,0.16,0.23,-0.0887739264223982,0.0117094246542007,0.0,0.0672,2.122157418001675,-0.7515398521951931,0.6193815780887533,0.6376106113059253,-0.4120266569723467,-0.3924063399736636,-0.0008825801346362,-0.0,1.1687222908379822
0.0,1.3634251141321778,-0.2682122693721338,0.0,1.0713157125619748,0.2475475542603375,-0.8652008689423673,-2.6218208149768705,1.125216155728807,0.0,0.6039220504333118,-0.0228297381412194,0.0738766856594113,-0.0,0.015246,0.0,1.5999941932173605,-0.6352711172668674,0.0220542366522846,0.0,0.6783901346135105,0.0,0.2895720803868434,0.1097228930607084,0.2785445073648853,0.31,1.2957858137775522,0.0,0.0,0.0887975788431549,-0.4309616587587453,0.14,0.33,0.9341034851188498,0.0145030732558824,-0.0,0.0308,0.9477762290414984,1.1848915966709197,-1.4527333792758683,0.0533431012803543,-0.1397596457987108,-0.2376966868525709,1.3540847202914057,0.0,0.8231360771932996
0.5,1.6487212707001282,0.0,1.284697818721074,2.569395637442148,0.0,0.3485364442940511,0.6970728885881022,0.5809592236971977,0.2437114730778856,0.4874229461557713,-0.1790491277997439,-0.005964176965139,-0.7161965111989756,0.0,-0.0029820884825695,1.6487212707001282,-1.4323930223979513,0.0,0.0,-0.023856707860556,0.0625,-0.0,0.0,0.0,0.0,1.6472496059179993,0.0,0.030369413250285,-0.490666228500892,0.0341721818768467,0.0,0.5,-0.2989440431693749,0.2564687213267922,-0.6591812878031513,0.0,0.041000362364788,-0.3865118890726487,-0.932223117273779,-0.1648530871267189,-0.0,-0.0,-0.3274841363942898,-0.211385360120389,-0.0995699707455775
0.43,1.9937155332430825,-0.0091490562469275,-0.1358655147644249,-0.3159663134056393,0.0,-0.0351886778727982,-0.351886778727982,0.1317409810882876,0.0690898110253904,0.1606739791288149,0.0002560291076827,-0.007068353759397,0.1100925163035988,0.0021,-0.0561983602348382,1.3634251141321778,0.2560291076827879,0.0058097772659934,0.0,-0.7068353759397062,0.0079507,-0.1192718006865183,0.0,0.0,0.26,0.5123055174790033,0.0388289999999999,0.0002289511400255,-0.7480917908876774,-0.1809704305804709,0.21,0.1,-0.4587376949481474,6.555090398084463e-05,-0.4275638339379903,0.0,2.1490557696518987e-05,0.9425422485824916,-0.6520287340147073,-0.8691686842362916,0.0,0.1173272766068375,-0.2418570113648554,-0.3008144233402481,-1.5004283724838443
0.2,1.404947590563594,0.3221303802837976,0.4660765491318382,2.330382745659191,0.022472050298137,2.3009312877414114,4.601862575482823,0.1404503143633565,0.0977603267560708,0.4888016337803544,0.1877743673269366,-0.1956515424610065,0.3004389877230986,0.0,-0.0062608493587522,1.6487212707001282,1.5021949386154931,0.0,0.016,-0.7826061698440262,0.004,0.2471874432775746,4.125428827810084,0.0031562065287625,0.14,0.7713273088490789,0.0,0.211771391636294,0.3644342113463105,-1.175627027268953,0.0,0.5,1.7656245948398184,0.2820737042002506,1.0435553516237963,0.0,0.1044366013886863,0.6735516601013716,2.333460704514504,0.839130663766602,0.2403511901784789,0.0,1.3912019416231385,0.7896113233614717,0.8475922444287367
0.0,1.2092495976572517,0.1778630074348064,0.0,0.9966110685982078,0.5116508384392089,0.9361210917621392,7.801009098017827,1.0233016768784178,0.0,1.747888106933798,-0.0010149122949567,0.0091164079686521,-0.0,0.002736,0.0,1.3634251141321778,-0.5873335040258817,0.0369411905353108,0.0,0.6330838867119561,0.0,-0.1647906658814539,0.3807869085429284,0.5235731609510909,0.19,0.3807229513879565,0.0,0.0,-0.813251345129986,-0.3718313775248575,0.19,0.12,-0.8673192941129154,0.0005960919944758,-0.0,0.095,0.9176380904728716,0.2636203159943516,-0.6189417652022631,-2.3988525520422352,-0.2936667520129408,-0.2560127390204457,-0.3808981654853724,-0.0,1.5545354711503
0.36,1.8589280418463416,-0.3583158121543429,-0.2213225601338568,-0.6147848892607134,-0.013875028917894,-1.3781377390551648,-8.61336086909478,-1.3875028917894,-0.5354549064399726,-1.487374740111035,-0.0022380365036397,-0.0260805503116607,-0.1967024270777094,0.005376,-0.0475318029430017,1.4477346146633243,-0.5463956307714151,-0.0611888775279125,0.01296,-1.018771496549249,0.00746496,0.4550075224412563,0.1189553716731735,0.0192516427472394,0.26,0.2990573932088635,0.0272159999999999,0.2461445661639273,0.5621481812261417,0.5566522944689654,0.21,0.16,1.7500289324663705,0.0012228533670956,0.1041469252958049,0.0021,3.656394484538718,-0.476533499754427,0.1735782088263416,-1.8461290582044263,-0.0054639563077141,-0.2503899337403152,34.070002871615486,1.0500173594798223,-2.1205179211730134
0.32,1.5999941932173602,-0.0296188090828423,-0.1777947963856454,-0.5556087387051419,0.2325732986928617,-0.1974587272189487,-0.8585162052997769,1.1074918985374371,-0.5708687729120526,-1.7839649153501644,0.002720246366157,0.0371265108007058,0.0715442456784967,0.004761,0.0229973819644145,1.3771277643359572,0.2235757677453022,0.0089706843781532,0.0469255751163478,0.7018244007694869,0.00753664,-0.0603444375252056,1.3846344163742652,0.257573044118472,0.15,1.1340088229566687,0.009216,0.0039925707729845,-0.4066759352637164,0.1569109292244247,0.09,0.23,-0.4022962501680378,0.0006081811697699,0.6255123265972303,0.0189,0.0478226659159258,0.3431143397467615,1.10576001963169,0.9264292308594873,0.0469509112265134,0.0670727303235906,-0.4579990713487629,-0.2275731252317914,-1.314835776267255
0.48,1.7682670514337353,0.002319630627062,-0.1981989479779788,-0.4129144749541226,-0.0229003343594591,0.0257736736340223,0.073639067525778,-1.1450167179729591,-0.0214802289285794,-0.0447504769345406,-0.0048014651318709,0.0937243726253508,-0.0537540119719664,0.0073499999999999,0.0846135985092473,1.5068177851128537,-0.1119875249415967,-0.0041220601847026,0.0325834804770761,0.7650969193906194,0.0387072,-0.0520585393418522,0.1289252912585202,0.0262212656887513,0.09,2.196686628468602,0.013824,0.0001530506309974,-0.3294079307772357,-0.0856813103429957,0.06,0.35,-0.5784282149094699,0.0005377041962116,-0.064093277262697,0.0012,0.0008709160718782,-0.1673662019714112,-0.0925106772021586,-1.1314662201160646,-0.0022397504988319,-0.0274312293664116,-0.0489151593673489,-0.4007468227018286,-1.846243148439138
0.34,1.4190675485932571,-0.0080317212061618,-0.1020061645353791,-0.3000181309864093,-0.1090061240610529,-0.8031721206161853,-2.974711557837723,-0.4739396698306647,-0.1392005402367908,-0.4094133536376202,-0.0267784577977253,0.0298275055370493,-0.4625654448624008,0.010935,0.0160814852898242,1.5219615556186337,-1.3604866025364728,-0.0106636425711899,0.055439812409495,0.4091564545548607,0.01061208,0.0107533087216731,0.3395266759867442,0.0516623264470158,0.01,2.539888427770033,0.01734,0.0745718786367375,0.0741778026973843,-0.5566518747632112,0.15,0.27,1.0753308721673194,0.0364317330703937,-0.201380539331387,0.0345,0.1448983277380166,0.1044174197766926,-0.3453647757056822,0.3294034722484216,-0.3129119185833887,-0.5269141954362069,1.8555179214377364,0.6270202586649681,-0.9281083467124912
0.09,1.2840254166877416,-0.3470193568978545,0.065936401259294,0.7326266806588226,-0.1628042856600851,-2.168870980611591,-16.68362292778147,-0.3970836235611832,-0.0103246986494066,-0.1147188738822965,0.0008644723686773,0.0023118896759144,0.0354130692676202,0.003549,9.972589193737686e-05,1.4049475905635938,0.393478547418003,-0.0175113877990481,0.0051865306323206,0.1367982056754141,9.477e-05,-0.0074506588696829,1.374063001944685,0.0646469156811965,0.16,0.1395692497815802,0.0017009999999999,0.0381024107773665,-0.052957385893445,0.0538271592585511,0.21,0.13,-0.0465666179355186,0.0003401513319101,0.2290713316003694,0.0861,0.7417053106819432,-0.5523750953884838,0.763571105334565,-0.245722300601717,0.1613262044413812,0.1803145227884269,-0.0004002774768471,-0.0139699853806555,0.2144746440347081
0.0,1.5372575235482815,0.0201772672037494,-0.0,-0.2376943128480976,0.045176763864519,0.0469238772180219,0.1675852757786496,0.5019640429391008,-0.0,-1.371220307739638,0.0200642304371476,-0.0623157746483442,0.0,0.01568,-0.0,1.6160744021928932,0.9140046664152512,0.020078561717564,0.0,-0.794844064392146,0.0,-0.3522966590845333,0.2512540734880236,0.022677111036339,0.43,0.0210365202900843,0.0,0.0,-1.3192571206200676,-0.7264911839268859,0.2,0.28,-0.8192945560105426,0.0183388002475838,-0.0,0.018,0.0005547955852952,1.07789693767443,-0.1773178025266867,-0.2722433842755031,0.0822604199773726,0.4087553131713041,-0.7317135566080015,-0.0,0.6277153016204129
0.36,1.5840739849944818,0.2164254762059939,0.7293989565578518,2.0261082126606995,0.1136125313793841,2.164254762059939,4.416846453183549,2.272250627587682,0.3257974657628453,0.9049929604523482,0.1027154351485731,-0.3845210099488442,0.3143040455378824,0.0,-0.0747197511044284,1.632316219955379,0.8730667931607844,0.0,0.0289794409883972,-1.6015035816278396,0.0228614399999999,-0.1213023143391074,0.0765279401041938,0.2581561457286307,0.1,0.1600952769242885,0.0,0.6070462282928463,-0.0811971882178748,-1.3982195962473285,0.0,0.49,-1.2130231433910748,0.0896774355732792,-0.6433399427596532,0.0,24.184060891232043,0.1237538039326785,-1.0722332379327555,-0.4964670916993465,0.0436533396580392,0.0,-1.2633847183728322,-0.7278138860346448,-0.0502005116534814
0.46,1.5840739849944818,-0.0,0.3502326738406896,0.7613753779145426,0.039278907271459,-0.347465213142441,-1.737326065712205,0.2805636233675644,0.2345995197638511,0.5099989560083721,0.0087204698619421,0.067692508678482,0.5014270170616731,0.008,0.1647229506182183,1.4918246976412703,1.0900587327427678,0.0112225449347025,0.0791734703041366,1.692312716962052,0.0194672,-0.0,0.4919655411689342,0.0110202325459991,0.0,8.019098852846032,0.04232,0.0255469069312162,-0.5624277740998304,1.8447202556561249,0.2,0.2,-1.356849807501788,0.0095058243266301,0.1856390352565042,0.028,0.0095035395359505,1.7370527886808935,0.273709824969269,0.2527535220851628,0.1526082225839875,0.4874890851760209,-1.0600271415114912,-0.9202603132017124,-0.8705106444383786
0.14,1.1502737988572274,-0.0,-0.2116618210479474,-1.5118701503424812,-0.0029454085035241,-0.3268482079681246,-0.6536964159362492,-0.0140257547786865,-0.1846603519541805,-1.3190025139584325,-0.1391718212098976,-0.134331879352872,-0.1558724397550853,0.0375,-0.0014744267077771,1.915540829013896,-1.1133745696791808,-0.0003155794825204,0.0089818483621134,-0.5373275174114882,0.001372,-0.0,0.4844147094745519,4.131157739348791e-05,0.0,0.039151125689064,0.00294,0.0020938631206186,-0.2151420365030872,0.5982467934747983,0.15,0.5,-1.248917921869651,0.1549503665510376,0.020769929957311,0.0315,2.101574061195565e-05,1.6884969795780709,0.0555099727482503,-0.1843420652809407,-0.2338086596326279,-0.4312081166458316,-1.7450094144851962,-0.467302296783794,0.272300908619435
0.44,1.6323162199553791,0.0635129380914346,-0.1903615377279661,-0.4326398584726504,0.0630896731599854,1.270258761828693,6.0488512468033,0.3004270150475496,-0.0394054428827834,-0.0895578247335988,-0.0069184749076742,-0.0286107778160777,-0.3287041312360061,0.0039689999999999,-0.0552648638885435,1.3498588075760032,-0.7470548437181957,0.0024334588218851,0.088718665454345,-0.6487704720199043,0.0178886399999999,-0.0503406914893279,0.6328600180795562,0.0189538421877799,0.05,0.0943694428012783,0.017424,0.3123846975396964,-1.2187505955714946,0.4846671235838097,0.09,0.21,-1.0068138297865594,0.0051684801909208,0.21413313838433,0.0189,0.1456338611532066,0.6733368113885262,0.3228178523645784,0.5735179924276039,-0.1568815171808211,-0.2241164531154587,-0.8567315845491421,-0.667844741428553,-1.459972843505598
0.3,1.3498588075760032,0.0,-0.2911413978332026,-0.9704713261106755,-0.1102541904659911,0.0652303559503929,0.1387879913838146,-0.5802852129789007,0.1314404590730432,0.4381348635768107,0.1216076867116575,0.0712291320539053,0.3513894417758808,0.008836,0.0087061410839993,1.6652911949458864,1.171298139252936,-0.0009284563407662,0.039230090491866,0.3224496697777518,0.01269,-0.0,0.7641636648770498,0.0639788763963739,0.0,1.426103565693022,0.0036,0.0003829499403673,-0.9845213080701658,0.3776846982134044,0.04,0.47,-0.5990986563092026,0.1424388571642185,0.3074872327260985,0.0076,0.0014327898772374,1.2250683059728091,0.5613923116964165,-0.427652916257889,0.2225466464580578,0.2342596278505872,-0.2698590531429975,-0.3281398482315849,-0.2787628222650438
0.47,1.8221188003905089,-0.0572314257354944,-0.2024530912238107,-0.4307512579230015,-0.009506296554324,-0.44024173642688,-1.2578335326482288,-0.4753148277162045,-0.2561696218919604,-0.5450417487062988,-0.0150780909704072,0.1920936105260841,-0.1652875278388665,0.0036749999999999,0.1628059993930582,1.4622845894342245,-0.3516755911465246,-0.0004277833449445,0.0312399775928216,1.5681111063353808,0.0363380499999999,-0.253626136253274,0.3512836835021882,0.0045184837089377,0.13,4.480272212070098,0.0066269999999999,0.0428132445361169,-0.149258163948538,-0.5514664003039257,0.03,0.35,-1.9509702788713388,0.005302596555379,0.6237619640809614,0.0006,0.043786995917431,1.7016027510615777,0.9098503358737944,0.232059040127584,-0.0070335118229304,-0.06091199916476,-11.167980036001488,-1.3375178367590002,-1.7806457652936198
0.11,1.43332941456034,-0.201637260969373,0.1032332554627244,0.9384841405702224,-0.1155730383592983,-0.806549043877492,-1.613098087754984,-0.8255217025664164,-0.0329219747586166,-0.2992906796237875,-0.1270018187333419,0.2758328735604669,-0.1117616004853409,0.0,0.0014685342188359,1.6487212707001282,-1.0160145498667357,-0.0,0.0045274054379964,1.1033314942418675,0.0006655,0.0280901520389589,0.3663489774621671,0.0954080513971417,0.25,2.0257004541230077,0.0,0.0078713084581743,0.0989275795537735,-1.121000851475944,0.0,0.5,0.1123606081558357,0.1290356956926132,-0.0070022179010517,0.0,0.4433212526211644,-0.2273089928549836,-0.0211124813437261,0.4887308915917067,-0.142242036981343,-0.0,0.001931197634654,0.0372657978469053,0.4121810427137101
0.0,1.1274968515793755,0.0555382364122728,0.0,0.0789610459758552,-0.5846865457520746,0.4628186367689401,0.944527830140694,-1.4991962711591655,-0.0,-0.9989746491013368,0.1766818224901633,0.2912297232675266,0.0,0.0,0.0,1.632316219955379,1.5017707119496415,-0.0,0.0,1.2129517837048176,0.0,0.111156678471855,0.2079665992680052,0.8765598891884431,0.12,0.3420170489930648,0.0,0.0,1.1826205857609762,1.8215754637749717,0.0,0.49,0.9263056539321258,0.2653355863496128,-0.0,0.0,0.4814361133034991,-1.1851045547150882,-1.0995735226882988,-0.6030537196458966,0.5856905776603603,0.0,0.8986670022510561,0.0,0.9694159559846998
0.17,1.1853048513203654,0.0,0.0970065428080537,0.570626722400316,0.1478793805364432,0.4057664069331095,3.3813867244425797,0.3146369798647729,-0.2922876186011058,-1.7193389329476814,0.0021083055076666,-0.0229904114063267,0.2074143149903551,0.003456,-0.0078438813360613,1.4333294145603404,1.2200842058256185,0.0181230900402109,0.019812841795159,-1.5965563476615765,0.00058956,-0.0,1.0661684821668609,0.0465283216762599,0.0,0.3417784194549686,0.006936,0.0047582802951672,-0.8017466272243117,-1.9479331834925249,0.24,0.12,-1.1871541478668584,0.0025723102509592,0.1820691933982871,0.1127999999999999,0.0162994033865383,-1.8201973498829795,0.4415826562071455,1.7335140272049878,0.5734395767380407,0.5977167495003225,-13.471052643830085,-0.4894761945545184,0.3271558631662088
0.18,1.1972173631218102,-0.0,0.0832602243707053,0.4625568020594744,-0.5625766631464848,-0.6839134096509398,-2.849639206878916,-1.1251533262929696,-0.0574396765608991,-0.3191093142272172,-0.009139723000248,-0.0011491774176704,-0.1190068098990634,0.004608,-0.0001163542135391,1.3771277643359572,-0.6611489438836856,-0.007200981288275,0.0229102597104441,-0.0199509968345563,0.00139968,0.0,0.6042961252273258,0.6329850038340669,0.0,0.7563335072144061,0.002592,0.0151546966815721,0.3148605977851366,0.0131905804865936,0.08,0.24,1.7706993738660994,0.0060427182090034,-0.0666592408122596,0.04,0.5921417121659909,0.074553448691326,-0.1571173373569862,-0.5055083702245019,-0.3305744719418428,-0.1870011606377913,7.031116463287188,0.7512441208220956,-0.3272180321146942
0.11,1.1162780704588713,0.0,-0.0153666621649231,-0.1396969287720283,0.2407537315768036,0.5911417206987546,1.2064116748954177,0.8025124385893455,-0.0657175066284636,-0.5974318784405788,0.0383067827434969,0.0441609012052547,0.0358162508970298,0.02401,0.0002448069950195,1.803988415397857,0.3256022808820893,0.0080251243858934,0.0066274429458125,0.1839271187224271,0.00065219,0.0,1.808029762793812,0.1932078642271854,0.0,1.1197584391735051,0.00121,0.0042283272608032,0.9136425430306088,0.0598870893720931,0.1,0.49,1.0094825199238628,0.0124727758345372,0.3960793340602465,0.03,0.225054016339776,0.9214870747237488,1.1942241257197013,-1.2091207567821176,0.0976806842646268,0.10296448189333,0.2600108524064691,0.3348074751009922,1.2249486192484254
