Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.0,0.35,0.33,0.2,0.12,-0.0643673358861389,-0.7412187014087163,0.935485490193384,1.3637013336704815,-0.7175857391599079,0.8292726795594088,0.0824689628548624,2.525310188079392,0.119449930276598,1.273144089164732,-0.7249999088825247,-0.1663807654733962,-1.345477553424487,1.3208054716494475,1.101161899290343,-0.1891032359686365,2.0846285073553386,0.4738215337060619,-0.3309325526775168,-1.079735525524244,0.327215534996277,0.0134151056985565,-0.8724924314702576,0.7708252955620779,-1.541985319446535,-1.4382665079484878,-0.4332708510418163,-0.694724503596242,0.0974895113573827,-0.4868189839027715,0.9794878957495,-1.9042793756577752,-0.1821006074554888,-0.4515809709540665,-0.2508115800470872,-0.4894339193022398,0.3014724527896923,-1.3111867454660913,-0.2081655868827052,0.0404046169551465,-0.1982425077552845,-1.4226930021788806,1.060927879963499,-0.5952236260332191,-0.2037078929682457,-0.8874539814009178,0.3837715566670958,1.3792060773466543,1.9392568417977207,-1.1554425361488592,0.001728,0.0396,0.066,0.0,0.11549999999999999,0.30871021176381674,-0.08611028869918894,-0.0,6.818506668352407,-0.25942654549305066,0.0,0.0009600000000000002,12.680249532259987,0.13699758375581628,0.054548053346819274,-0.03381169060051715,0.002356475904582592,0.4544281989551663,0.2746280801376482,-0.3218875824868201,-1.3071557423889157,-1.76185601235516,4.918052132227506,0.17072316026146567,0.8919576417961349,0.0,0.05855145870818675,0.7821282269761873,0.6158215723502715,0.47239999925334253,1.0108009316525688,1.4199294521801147,0.4632293673753572,0.2777967253200004,0.13294657665694634,0.08777782179274346,0.05509983002817823,0.36751756204057556,9.696284208988603,40.84152859320549,0.0008626382671252826,0.056629534596970045,1.4190675485932571,9.058937185648453,3.2015414689215067,1.3771277643359572,-1.1549096940260029,0.0
0.19,0.09,0.22,0.5,0.0,0.4655393830007924,-1.6936826230224005,0.2345598384098443,0.8549089362561435,1.0320288631056806,0.951571072385946,-0.4362900656896802,-0.5955505871245788,0.3627412319713404,-0.3313026823109923,0.7922392396146818,0.9246778080623262,-0.1048781762645103,-0.4461447494134832,-0.3285917172485777,0.8872971363115157,2.077837682149574,-1.6621724602069958,2.224515513300354,0.9812511490047034,-0.3755546047175835,1.6136879861924038,0.0199850167601555,0.6924506943070963,0.5983646233130449,0.3530297355166025,0.1876913866569987,-0.2528202962930765,-1.415615369337335,0.5037346211592084,0.6236668236892738,-0.7396423700428537,0.4756832477932694,1.1263301126728926,-0.7374858802393514,1.3285747230885938,0.9349794162870966,1.0997204025916238,1.0446131594408408,1.0900710464876675,-0.7223336451534891,-0.4153921102230954,1.4674713233096772,-0.0025351823156175,-0.5422641227158728,-0.3890648739379389,0.3225600447686979,0.4868029747832023,-0.4302835163750231,1.726105121283226,0.0,0.0,0.11,0.041800000000000004,0.019799999999999998,0.051603164450165745,0.0,0.08845248277015055,1.709817872512287,-0.15243143607201604,0.00150898,0.0,1.2496533732994393,1.634692783598401,0.21372723406403588,1.397131341763832,0.0,1.7483730177611196,-10.48070274894727,-0.34657359027997264,-1.759468394568403,-0.1579688680506034,-0.2688526238565961,0.0,0.11379169142936894,0.0003843928,0.0,1.1755801326849062,0.9629096784984449,0.0,1.4479444096035954,2.542914142209703,2.28071918668452,0.46358644432089763,1.2102222295480287,0.3979937787065488,0.931911478796393,2.5675703934721645,0.8605670327500462,-0.13198225417912005,0.0,0.00032523952232242924,1.323129812337437,0.4486179468369252,0.03034192949551302,1.6487212707001282,-0.7153478967181883,0.1307669683062202
0.0,0.35,0.23,0.2,0.22,1.352296864594944,0.8526379343662095,-0.3688457226907581,-2.6441158968481524,1.0320288631056806,1.606015018985851,0.488431689601645,1.1830205808299556,0.1068544677910403,-1.1590897301110514,-1.0207667777381584,1.3324405943509046,-1.3753454379409007,-1.070570813910605,-1.5071724011522831,0.6181970432414761,0.1288708480948553,1.472692511442104,0.2724371295672587,1.429152298707829,-2.29823573596166,-0.6268984562553946,-0.3488476145280466,-1.4861549159934235,-1.7364013487958736,0.5955503511323019,1.2261044027871606,-0.6996369762564753,-1.047270028452225,0.2206233029456209,-1.656822774514927,1.3646783312736257,-0.8044359483215077,-1.364304642529118,0.893659163455382,-0.2748078990199877,-0.1057574043224868,0.7948283989933423,1.3138741527685946,0.0312513094972166,0.9145000971604232,-1.4226930021788806,-0.9679102859931046,-1.3649564911184906,-1.0765017912078017,0.913362048022874,1.8334814881816976,-0.4967771640483595,-0.4697502279431169,-1.7857377729055897,0.010648,0.0506,0.046000000000000006,0.0,0.0805,-0.08483451621887436,0.22704634988324973,0.0,-13.220579484240762,0.2984232770281733,0.0,0.0017600000000000005,-92.42968351675404,-0.005914286428858687,-0.10576463587392612,1.1812743530999963,-0.028154546069639127,0.05592314284514975,-0.7992152080176256,-0.3218875824868201,-4.914165505318245,12.933444858400955,8.683772980141073,0.31299246047935375,0.242036231475876,0.0,0.6174860081987954,0.014213631511022208,-3.607379593454977,-1.2402002873376237,-2.254473516513466,-2.72805271761176,-11.039602708393431,-2.846395499118059,-2.7691033305231447,-3.575629636933405,-0.08263208423891205,-5.854233963641084,2.3487511397155845,-30.606830738448934,0.005289560202213687,0.045900723646417174,1.4190675485932571,-5.800363190792395,-0.0035662296881866094,1.5219615556186337,-1.6609863790085446,0.0
0.38,0.03,0.21,0.21,0.17,0.9476767330991674,-0.9664301670451484,-0.3809358159004222,0.8823624842851848,-0.933660924022701,0.6161521558670547,-1.634425898149762,1.0909222422142917,2.1920664282292144,-0.4038321421153639,1.3319015534457068,0.292189524538037,1.0197126059621535,-1.0018588694639337,0.2590425394331518,-0.1484843539958005,0.339386429473589,0.3148316894989402,-0.1889632156787462,1.6301198790042206,0.5641936652635952,2.123434816239545,1.5620119053611896,-0.9773709596736944,-0.3662117468622627,-0.9243988865797286,0.9546436629047332,-0.867971039413959,0.961267669337975,1.4484950425020044,-1.097142177153457,1.1470695790533278,0.6023505685833341,-0.5372747574556509,-1.2107531749166789,2.92490216459966,-0.8792011617154029,-1.458559585426116,1.2546740452286358,0.7216722148952388,0.2465188652502425,-1.132218096886176,0.8314016073179659,-0.5876025085571276,-0.8116092727319804,0.7069419793440245,0.8561722643123596,0.6657614887273673,0.6722216340531783,0.7791029871127236,0.004913000000000002,0.0357,0.04409999999999999,0.0798,0.006299999999999999,-0.07999652133908866,-0.15872235708385918,0.3601171585776836,4.201726115643737,-0.02899290501135445,0.011523120000000001,0.0015743699999999998,3.271310816160117,-3.2362753480187063,0.03891218555697665,-0.015589162596500518,0.004335046885293114,3.680927060770067,-0.7981596348476068,-0.32773602713558037,-0.6876445057848193,-0.5962746403632109,0.4617996394903479,0.19247707647064993,0.020496652205545075,0.0013372883999999998,0.06682902639454323,0.5074864520048447,0.47407108973228823,0.36380737227902205,0.8527417230821033,1.8157886430244166,4.504007479697885,0.7161335741566823,0.8481865287800853,0.8361943965166494,0.6367764883745547,0.20521195381659726,3.20105540025323,0.8919129992538903,0.002062489428777914,2.7050189475526205e-05,1.5068177851128537,0.4587319967233487,-0.1335858874302816,1.4622845894342245,-1.4571158187187379,0.1067707825203131
0.38,0.3,0.02,0.02,0.28,1.5980560719799597,0.101876263367902,-0.3724427752159425,0.4074361424687258,-3.572440399758924,0.1135155976818578,1.372609152080863,1.0622195079573769,0.1108319822601643,1.0591227323649468,1.6406362782714037,0.5221260477966115,-0.3793164195022723,0.1216064995911254,-1.3722014516373149,1.4864256454108449,0.8351166694944754,-0.663301482470955,-0.168681881821779,-0.8691471568094087,-0.5167102090563227,-1.0873314325686565,-0.665263521539684,-0.4073975306133511,0.0339441928441266,-1.796363354443551,-1.6888188208201849,-0.9367456566572872,-0.2650223060295427,-0.5280040485055593,-0.0936627701344457,-0.5081838804584803,-1.1253061216135856,0.8435830398842468,-0.9528511415565925,-0.3384282994958119,-0.1445329937639756,-0.2875130991179885,0.8418901021086287,-0.4202246840705069,0.0988245225163332,-0.6096385990230971,-1.2973457688256425,-0.6585375250653688,0.7251735394103968,1.2561704509029816,1.2244788189552631,-1.982522690215866,-0.1806693795742192,0.0074331178124323,0.021952000000000006,0.005600000000000001,0.0004,0.0076,0.006,-0.00744885550431885,-1.0002833119324988,0.6072613073523847,20.371807123436287,0.030562879010370598,0.00109744,2.2400000000000006e-06,3.381805751664897,-0.15096316755298847,0.00016297445698749033,164.20998946159082,0.00894403819947347,1.0444893143188705,120.19691847501045,-0.07824046010856292,-0.27229937614810784,-0.0633578369906145,-0.012219774939876459,0.17069880772646723,0.20671472433437038,1.1552000000000002e-06,0.007864423256316625,0.030059189343769586,0.34370621962247877,0.21559494162234613,0.041508071755745946,0.2676444794794476,0.17084164212546044,0.2954619095177645,0.107979666036843,0.6511058014162392,0.17121472424782633,0.3056287455966823,9.033468978710959,0.08106277623950801,0.008603013895980964,0.0032833754889603855,1.9738777322304477,0.19505173260900913,-0.07764722345806967,1.349858807576003,-13.975469029377834,0.33763886032268264
0.0,0.06,0.44,0.5,0.0,-0.3690050675919213,-0.6846603000537286,1.090358585027944,0.9390730980970268,-1.8957438470925163,-1.1543875794232736,-0.4383692601928599,0.868538448971589,1.548372003309339,0.5145572800632702,0.6690446078990968,-1.2457145304576895,1.545214226294397,-2.189522259607853,0.6473945352768307,0.1916987825267009,2.0846285073553386,0.8229079307695228,0.525953802779348,-2.2834030543207136,1.437768531688716,-0.0499519187885112,2.179519228566075,-0.2587201308904405,-1.5041935719870514,-1.2237602714803604,0.0544838860455547,0.0025191159801702,1.3185015368932198,0.8873605375991886,0.062564363901987,0.5240412421757172,-0.1435961866604422,-1.0119843965411648,1.2565014854369432,-1.2220587255598174,0.480184836126693,1.0142300912037696,-0.801783471942,-0.8076275254327262,0.5413481024501301,-0.2775886124989263,0.4402797560745175,0.6599157982985131,-1.1409477740277805,-0.306986864433589,-1.3059428339293604,-1.425902603977726,-1.540476987238568,0.8691946647140172,0.0,0.0,0.22,0.0,0.0264,0.47975777741229536,-0.0,-0.0,1.8781461961940535,-0.04107961800322371,0.0,0.0,1.6562587808683638,0.22143961586762398,0.2347682745242567,0.014089255982950789,0.0,0.461154953692038,-4.409103233423484,-0.34657359027997264,-3.176853242036213,0.0020861539810913543,-1.2757142684197602,0.0,0.1785204476374931,0.0,0.0,1.2788048330208537,0.9503273224857617,0.0,0.6429460691154948,0.41874653040055404,0.095726031082788,1.0714333609231743,1.2381693230960071,0.3465227320370483,0.7584212824165455,2.5892496806466907,3.080953974477136,0.5425819530962088,0.0,0.0004729368080752962,1.0618365465453596,1.3853757630430885,3.3154486564308603,1.6487212707001282,-1.3140295026760418,0.0
0.43,0.12,0.05,0.35,0.05,-1.6719855764599532,-0.1284459011861447,-1.0463905330605483,-1.442371900277149,1.0320288631056806,-0.1694428822358371,1.934511466566484,0.6663713642054981,1.4366701386347789,0.9706605715543688,1.0815221804852857,0.2700426639408946,1.5759478465938932,0.1777797680438793,-0.7503414327063902,-0.3160372421337482,1.2561478322519395,-0.4870301334587118,-0.5895195593538496,-0.4159011246515902,-0.1405101128658676,1.6681120838365402,-1.268491205572884,-0.2904865805685442,-0.151058007715663,-0.85185923815896,0.4361099199942637,0.875956754970447,-1.433393726665129,1.4553112186950097,-1.0184065453239437,-0.1707539155884254,-0.6024405344681129,1.667431224963846,0.6589146850756434,0.2068010080839549,-1.381905136830184,-0.1150255965880861,-0.5457056958395303,-0.348218665401469,0.4257660902954851,-0.2829575799427273,0.3734843939608542,0.1080296450682969,0.1011020766845542,-0.4784931529501405,0.5808933746449879,-0.3876162433852988,0.6722216340531783,-1.786084279357899,0.00012500000000000003,0.0025000000000000005,0.017499999999999998,0.021500000000000002,0.006,-0.052319526653027415,0.05160144315528403,-0.7189537978777798,-4.121062572220426,-0.015413508142337365,0.00397535,0.0021437499999999994,-8.57360981292395,-7.539918459928129,-0.1766905577839507,-0.09018758247550879,-0.00018029648753464366,5.456176591993285,0.6974831005072479,-0.36743774357453723,-7.352468518886149,-2.6285390005390754,-2.017178099362335,0.014147878997136366,0.04214437441572865,2.3112500000000003e-05,0.14033772913608986,0.08272825946218867,-2.405055944532557,-0.3225241617855253,-0.18526675857667044,-1.0182345008679885,-0.9515983702829011,-0.14582679446946648,-2.0674868333753262,-2.4116250131545267,-0.5022608181270896,-1.2856485701915636,1.920633240151938,-0.8879341045509687,0.0003001464410149554,0.00030720343917982335,1.7332530178673955,-7.92107798691194,-0.2708115908269913,1.4918246976412703,-1.0834467336095608,0.22715633383201095
0.5,0.16,0.0,0.06,0.28,0.3558056133547438,0.4032371428768647,0.3990250733115891,-0.3271967558853277,1.0320288631056806,-0.8104438419566918,-0.4456464409540109,-0.2024479223016212,1.0578118854507326,-1.2791794914264862,-0.9888459015041606,1.321367164052331,-1.3753454379409007,2.5962395937507923,0.4917225198853362,0.4252573538705064,0.2646873522101669,0.4669089317840124,-0.153470881429053,1.6301198790042206,0.1400823061088537,0.115619983903491,-0.6798914445936074,0.3221892890426842,0.6986423647669154,-1.0938385131148003,0.888208103887663,0.1528407793834466,0.1172123765179051,0.1578376799847242,-0.0343000138566646,-0.3598238150585263,0.0845272270181678,-0.465792564260024,-0.1952334480942529,-0.7530748784724782,1.9364236395959733,-0.431570803618791,0.1983998575461318,-0.2987036307719154,-0.4821065589037136,-1.4226930021788806,1.5129792116619023,-0.649274936132887,-0.0181815787895162,0.5781080888036149,0.4871740541677793,-0.8568321362353893,0.3313727614196301,-0.4329765830769594,0.021952000000000006,0.0,0.0,0.0,0.0,0.0,0.2889680816695906,0.1779028066773719,-5.453279264755462,0.06451794286029836,0.0,6.0480000000000004e-05,-0.5838156285856222,121.0179737344344,-0.0011779083211871798,1.281752718169486,-0.007182623185194715,62.49560853310193,-0.7992152080176256,-0.1688046430056022,-0.07525004825209786,-0.005353850141355796,-0.011607635820261286,0.3983540406100866,0.23845935786800998,0.0,0.7858912831621033,0.04325651277078304,-0.1524058159413879,-0.17313624917193732,-0.1319378850017785,-0.2427077535149035,-1.6701714568409634,-0.005948953596803184,-0.03835150934626811,-0.11641844241546141,-0.09773485895973948,-0.21251039106210903,5.522879356993836,0.00029064773252974866,0.025577141205335725,0.010634197376003247,1.9347923344020317,-0.009747345780615221,0.0458037264815684,1.4049475905635938,-2.9035210634671986,0.28284271247461906
0.32,0.09,0.0,0.5,0.09,-1.492881302268258,0.705449805538763,0.2978080119777703,-0.254254482289882,1.0320288631056806,0.1387621827961822,1.3996386806222654,0.3721059408237414,-0.6309744662314347,1.273144089164732,-0.1055354044665036,-0.5858683603133991,0.8920165779572005,1.149777931092405,-0.0666542303575655,-2.138809570664759,0.0473809456256684,2.354049256503317,-0.1940335491429875,0.5034186575553046,-0.6638815773547018,0.6417195944634208,-0.9917796611361768,0.342238605642796,0.7480308578367113,0.906956565714748,-1.797638584577263,0.3578546384040341,1.4732288030116234,0.6010811374930773,-1.0985640395792688,-0.8219014162052043,-1.4405228680429016,1.311929278982019,0.5089999870449661,-1.9754777483153336,-0.2810230685980199,-2.189396266209477,-0.2895035497632367,-0.0385753502532639,-0.0253729929644562,0.955484243760186,-0.0448854236972386,-0.1206038792144557,-0.264638640361679,-0.0491149091997736,0.6213552214930818,3.0177517401565788,-0.5435581041224136,-1.014760916509917,0.0007289999999999999,0.0,0.0,0.0,0.0,0.0,0.09288259767951125,-0.4777220167258426,-0.508508964579764,0.06349048249848867,0.0,0.01125,-0.03287273580556879,-0.04438701201465617,-0.0635636205724705,-19.567996051370528,-0.00018535151758932396,0.1579479301684948,1.2322607196351563,-0.34657359027997264,0.06765715100658536,-0.005881830492526582,0.008934120975895977,0.08599358193841675,0.12122128564006274,0.0,0.2526079124449617,0.387747213667849,-0.3335638996285114,-0.0762763446869646,-0.17936377508875614,-0.2446332900566805,-0.42063030890496245,-0.06728556049905697,-0.3745750266042629,-0.3795717626284608,-0.009807955707794481,-0.02847251961346365,1.0871162082448271,-0.0008468483876830188,0.0010426578639024916,0.0008381881117663632,1.5068177851128537,-0.058711787971018996,0.02048272875064151,1.8039884153978571,-0.7153478967181883,0.1697056274847714
0.0,0.12,0.5,0.12,0.26,1.2746562109308657,-0.2018696089692846,2.1339034898358062,-1.9996588861807545,-2.2382326426266825,0.2590933092501699,-1.010667547194401,1.986697140023556,-0.3111160110060578,0.0051864508797811,-0.1748635575372189,-1.4776051884748358,0.1275718814936565,0.1065600883984232,-0.3727539911185067,-1.7123113099499818,-0.0612722576665808,-0.1897882508106168,0.708485807492053,0.4531767624812061,-0.9700409931578944,0.7319153994792827,-0.5517229759306659,0.5575734735427038,-0.8362210248331158,-0.2371669188919231,-0.7704943847867075,1.6845497548455797,-1.7549319861481736,1.4117260920524288,0.4238951528622527,-1.1198806140382096,-0.5312379150613932,-0.1722277114922143,-1.4236807988675664,-1.2145084445694987,0.7965936459692469,0.947023254166786,1.0089189769535118,-0.4244962275508716,-0.4940787518374503,0.7963425420927217,1.2857236028842616,-1.8052225853142547,-0.994089049541039,0.0029494998141793,-1.1451329297895012,1.2145843663467166,-1.2765113189584611,1.726105121283226,0.017576,0.13,0.06,0.0,0.06,1.0669517449179031,-0.5819404870829374,0.0,-16.66382405150629,-0.02422435307631415,0.0,0.00044928,-66.63256110234325,4.212396737757191,-0.028795087961002865,-41.83761601558335,-0.03514600458351294,5.288011973321482,-87.89430065933504,-0.2544316243440109,5.021250843353886,-13.46950373636225,10.206866214999891,0.20704906094410766,1.0137334021979445,0.0,0.02772817345070612,0.016245774701587938,-0.3443966737319816,-1.0196299681164882,-0.4036703574252641,-1.3079753163344014,-3.1460678503530843,-1.987839001569719,-3.509265340744036,-2.5488776190133957,-0.848847653572308,-5.155168807371623,10.637594324653843,-62.69930863356282,0.09473505398414536,0.00018413583275247525,1.1274968515793757,-8.037485441107199,1.315477732551213,1.4622845894342247,-4.745643057694124,0.0
0.29,0.0,0.27,0.4,0.04,0.7928891660169032,0.325724875959629,0.5493019343639686,1.1887601115583335,-0.3144016669788882,-0.6183074929048112,-0.3806716127294944,0.2580437707766992,-0.6972663740501641,0.9423621921552864,-0.6122793146812207,-0.3989228017433979,-1.1022057983777656,1.0855799100035444,-0.3128589071824172,-2.443451185461029,0.692509340173399,1.7630217921681497,0.1406084594969706,-0.313279381521518,0.2019587354080223,0.047653739897208,-0.1747056734099171,-0.4362997922057257,1.2486009712982655,-1.7738977170595076,-0.1436454519851095,-0.3948453392035045,0.6718137890949227,-0.0834165562549285,1.1291389160665417,-1.3735826212072992,0.6168661240417851,-0.4823374042281524,1.2356596859546307,0.1460274348667795,2.240941268676473,-1.9049978272682144,-1.493778006295638,-0.7745012698707003,0.1046427845028166,-0.0737055154664662,-0.9312958311234344,0.3073511790583888,0.7646222925305052,-0.6314195935440655,1.816535928390616,-0.5254507699368128,-2.026891393447949,-2.72615628448215,6.400000000000001e-05,0.0108,0.10800000000000001,0.0783,0.0,0.14831152227827152,-0.012576066679155529,0.22993785814490192,2.9719002788958337,0.0,0.0065850299999999995,0.0025600000000000006,4.199742670678775,28.13399670949482,0.1902016178493334,-36.47128040143466,7.608064713973335e-05,12.554544424143298,0.028196280913917158,-0.366516292749662,-19.172928835632696,-0.6632995277486372,-3.4049689095579656,0.002948220618658648,0.0,0.0016553403,0.029209026468404623,1.3132032475986701,0.5733834664590155,0.2377520223116667,0.3872087398830929,0.5479394838916825,0.8690379005923655,0.908952481768552,0.7986254348709071,0.9425550134476478,0.9206962159735647,0.17691480563390558,5.067228483619872,0.028864418384499643,4.312219130866797e-05,0.0,1.336427488025472,4.310675907074901,0.5441333465446669,1.552707218511336,-0.2880833335385398,0.0
0.16,0.41,0.1,0.14,0.19,-1.1182558907094835,-1.7188954043493274,0.3166925377350136,0.5875875269805386,-0.7202647030946687,-0.5392889602742614,0.1703149306144072,-0.4747495142519998,-1.2246185007481674,-0.1543783606898364,0.5967238726814441,1.71675376353662,1.3404677135949317,-0.0689813755164303,1.437899237548544,1.8875371048925973,-1.9491216648694096,-1.4133187910132428,-0.5083942239259807,1.5253601828922714,0.7713078244455467,-0.420444602281417,-0.0778827541482352,0.4440474730537539,0.2780215798658543,1.4971532201232736,0.1368976174844575,0.0878869742091951,0.0274872293792219,0.6025211747169498,1.2633271825028414,-1.3148261596627624,-1.272448015366095,-0.1253506649158513,-1.3005801118667657,-0.780305400076916,-0.029240241157949,0.9299452836192694,1.2147512836313108,1.276362646845694,0.5015153857734095,1.2196649751614692,-0.4307090592489533,-0.2077191143642429,0.3883358692046352,0.319011088651824,0.7019330874384307,1.284507721057157,1.6911803690839862,0.8851339615203969,0.0068590000000000005,0.019000000000000003,0.014000000000000002,0.016,0.041,0.03166925377350136,-0.13685029358798706,-0.17892094251351737,4.197053764146704,-0.7047471157832242,0.0004096000000000001,0.0005213600000000001,1.449071013080456,-0.00017857259702167808,0.011516715528818559,48.035073254311285,0.0040302628475595145,0.006107083592678676,-0.2787533141067382,-0.2752557998921966,0.28307699974527595,0.0178296253455452,0.34308966310224365,0.23173634528067916,0.56275800103746,2.5600000000000006e-05,0.09245845135473009,0.251949822240075,0.07365448720327124,0.25612346505931466,1.0100014997798343,2.1056676387083653,2.701021732646136,0.2281813130237895,0.0161511531344838,0.6570732133534049,0.7499747711903958,1.4891644958651953,12.07985977917133,-0.021707574082678985,0.007489100019701473,0.004754265381967891,1.768267051433735,0.17384893498779588,0.05716095961324505,1.3909681284637805,-1.4161216927459894,0.25612496949731395
0.0,0.0,0.5,0.5,0.0,-2.036242442855328,1.4235030034643046,-0.6267344051217235,0.689786866358762,-1.021983016246736,-0.3510871439674752,-0.0760696180129615,0.1859125516441055,0.288825754753456,-1.1997537879030105,-0.056656562733195,0.3462539195251793,-0.3611359680574987,0.559958612338502,-1.2529633121885102,0.4404894346103205,-0.210670412193422,-0.3695159007838841,1.235800487773201,1.4569456874722233,0.1486762546226259,0.8111241800881122,0.9864727899657708,-1.1286521667472664,1.4510665064241732,0.8882803129496948,0.4475469276225167,-0.3055475028462955,0.1592970817547784,-0.275613524401284,-0.1684882802929641,-1.2254324003128625,-0.108606058239542,1.289657379024926,0.0257383791655978,2.398486671946594,1.9817479952542487,0.8985017260817872,-1.0964159399297373,-0.2163238636505612,0.2457356376751379,1.1930954696062543,0.3997862504305416,0.5587308078082481,-0.1187954283314975,0.8239337690106722,0.6880999774048936,-0.6884375823553914,1.072526851386713,0.3158238603707003,0.0,0.0,0.25,0.0,0.0,-0.31336720256086176,-0.0,-0.0,1.379573732717524,0.0,0.0,0.0,0.6564093504845048,15.565937353440914,0.1724467165896905,0.17093715987990044,0.0,7.854650233388468,2.9556995855333774,-0.34657359027997264,0.3987995371049947,-0.1002821189427496,0.35200832694797163,0.0,0.0,0.0,0.0,0.9966453253359413,0.8895887221540578,0.0,0.9819136760119286,0.555605659375585,2.9611362680910003,0.08194352624653055,0.10988103484372412,1.404573293803887,0.1492173600261407,1.694061851457384,2.145053702773426,0.002108972408830116,0.0,0.0,1.0,0.09887769039223093,-0.4907058536341518,1.6487212707001282,-0.7083846462915738,0.0
0.5,0.16,0.02,0.08,0.24,0.0042625582906965,0.9950560775372076,0.7253576718468681,0.2781840367845035,-0.4838461358523057,0.4630332565373175,-0.3921071824970048,-0.5396426525719795,-1.098332416353485,-0.5350985742858989,0.5458499761835117,0.26418025966518,-0.1460006259610199,0.3337608974082199,-1.2816687902039632,-0.3363466831201662,-0.4279768187779205,-1.302717160260463,0.6070791382072168,-0.009690058095056,-0.791286864071398,-2.2146512391691497,-1.415815287758822,0.00764936108248,-0.0299061241632331,-1.518655595937174,-2.3642750360418767,-0.6339190086684084,1.080577114217426,-1.9464407140212416,1.947953940532814,-0.6336708947571723,-0.0439736376192802,-0.3815835710889076,0.5264290942143861,0.0592610910271817,-0.6686066270598436,1.2808473490455616,0.632948546085243,0.5448826194221075,-0.3627202985271355,-0.5701285052700131,-2.4619125000679363,-1.074416043337636,-0.1339499988370412,-0.341083947983903,-1.654883034525313,-1.4812376328852683,-0.1135247144388891,-0.1069140114507499,0.013824,0.0048,0.0016,0.01,0.0032,0.014507153436937361,-0.11612307260455336,0.00213127914534825,3.4773004598062935,0.15920897240595322,0.0025,0.00012288000000000002,0.26909561937485843,-3.7361305543432075,0.0017803778354208225,-0.47563243256212134,0.003845616124508976,5.587935271854261,0.7758309721367632,-0.20205829154466046,-0.13573493976603007,-0.01364678626168973,-0.002443920267702944,0.13683084126480313,0.3304751565180308,2.0000000000000003e-06,0.14793792905125017,0.10565833900850492,0.10615045817615888,0.1362817889419319,0.2768087164762543,0.4797022106543206,0.27550143557841233,0.03726275140376767,0.3005993036899531,0.0011857756723352055,0.15157764664455617,1.0013759132500744,1.4190589304861139,-0.0033831045558166146,0.0073337516290853675,0.001367084635784069,1.9347923344020317,0.012606840458880428,0.5040462853478581,1.3771277643359572,-1.2220640447600322,0.28284271247461906
