Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.0,0.5,0.0,0.31,0.19,0.4736860970577581,1.1567245199645628,-1.1054421453490832,0.3286825338890516,0.700423358556467,-0.4819103577417054,-0.4305722808059176,-0.213679427010849,-0.7310752470377181,-2.206605370892224,-1.870161343777194,1.912818617646623,-0.0706816128326754,1.4727742246957334,0.1582973521673798,1.7555257384808822,-1.3854831727908663,-1.7243858775054353,-0.0216422113587672,-0.0460352587869554,-1.6719517380203797,0.1171530570765652,-0.5921239062700718,-0.9029020694447052,-1.2878119421287697,0.4654932576017885,-0.4218338434135634,0.4360175367313735,-0.89643177799927,0.0145059749684871,-0.0355441434792537,-1.2982484437269866,0.0651222213000263,-1.216037422814745,-0.6366895751406783,-0.4744571324197978,-0.479209414632302,-0.0978471673902924,-0.6903479753961963,0.7531421576791629,2.12369158346752,-0.8121450377366358,0.927337155736172,0.6830136466491301,-1.910081285355684,-0.0932165262468871,0.9000923886688381,-0.1801098849820159,-0.5768741593422326,-1.0958434263510828,0.155,0.0,-1.3889428413094116,-2.891715412900871,0.0,-2.619822702376245,0.0027561352440125487,0.0,-0.2109169217067817,0.0,0.011191,0.0,0.00566029,0.0,0.0,0.7407795582975275,-0.026705599098376255,17.452590946419534,-0.35498853850333334,-0.006148625565296994,-0.096843504373683,0.37657107883958146,21.845645239749157,51.495347263962195,-0.004940973603642273,-1.2452663551273988,-0.4742490553108047,-0.06336124386345122,-0.39085997569096714,0.34031059829561966,-0.8128731128394299,-0.3907455530077305,7.934936648747608,-0.08067656497594303,-1.5737090590698988,0.03662748226914401,1.6487212707001282,1.6487212707001282,1.2574740395510022,0.9909534678306061
0.13,0.13,0.12,0.5,0.12,0.4220902413636654,-1.0568895378870236,0.756831881442285,-0.3211850300395553,-0.4071607932198748,2.239146913216524,-0.5449279784810662,0.1771769368702629,1.7860284928394885,1.20418165197369,-2.823298757576721,-0.7200522804019737,-0.1412390791540574,0.543909107066285,0.1235195614948101,1.897691825385808,0.2307332261813397,0.6604617856013771,0.2014524610678723,-0.9471824406479004,-0.2238714134494759,1.1989916928758608,1.0348842495966142,1.3801162156174418,1.3046746471316537,-1.2113094363036634,-0.4707775084109512,1.5856453052861257,-0.0550154600950444,-0.6727757907456743,-1.3265952261193688,-1.0239816750173063,-1.1014700515976017,1.4697415986780074,-0.0047320879138076,0.5620355399236673,-0.5684794383242653,1.789168119459831,-0.2576648364644351,-0.0060593151884337,-2.2270257065819914,1.0479956827917989,0.822035118862935,-0.6599445005994166,1.153719796077558,-1.057122702540506,1.011448924438805,-0.8691567563102509,0.8931327078953692,-1.0175329681284218,0.065,0.0144,-1.0898559569621324,-0.1100309201900888,0.19027743663433508,2.0959913655835978,-0.08073309488948091,-0.15747022671947625,-0.06120107609342366,0.03,0.0072,0.0020280000000000003,0.015,0.0020280000000000003,0.0072,0.6463377435949442,-0.00687693251188055,13.66806564870078,-0.3674297174466269,-9.506671504423671e-05,-0.005675385154359457,0.000787710974496381,0.9734536180431247,2.242593998839426,-2.8773850718065883e-07,-0.03990211014475831,-0.054755737101931524,-0.007770332923060862,-0.08723500601786334,-2.1634331668836824,-0.3292384821168529,-0.019057914417278998,5.499164133703903,0.05149399473728361,-0.10440238889220488,0.0073481781800163225,1.2969300866657716,1.8589280418463423,3.408462049751449,0.0416374541721454
0.31,0.36,0.0,0.08,0.25,0.7361090377411036,1.008003181461828,-0.4700627840245656,-2.805029758653475,-0.494059685853575,-1.1071731864821963,0.5497679274455861,0.4632059234652526,-0.2633858373765723,-0.8337772677753771,0.0630467231442975,-0.2100231084148253,-1.3246998946304631,-0.4506586727712939,-1.2118371946471396,0.2475497452393486,-0.4687217700125154,-1.257785247767145,-0.2244555499284395,-1.6730174779949727,-0.202171693452197,2.1650833041080606,0.3430183175342838,-0.171232203908136,-0.5884599656763498,0.8212894062924548,1.5513863550378393,0.9638354325591454,-0.4451670673900253,0.2686245437414138,-0.7628267742836811,-0.014000069967825,-0.5700479264976761,-0.2420129980244474,-0.8459607430420368,0.6236755388282572,0.7974553257346174,0.4128846106306849,1.002824848236162,-1.5187087533786456,-1.5763873709776834,0.1914388767580558,0.3704568421370072,0.0973600806017674,1.5369585739137046,-0.0844370376680637,1.2410785509955065,1.2524385565766492,0.4472101226454733,0.3310701442724564,0.0288,0.0,6.872099093069826,-5.564588342375316,0.0,2.3929859594756975,0.06715613593535345,0.254599715950661,0.5584990878136221,0.0,0.005,0.0,0.00012800000000000002,0.0,0.0,7.949187456781309,-0.000227925538503693,0.1896258166619857,6.339121872673075,-0.006955735427969146,-3.5026599346773417,0.5467351512163124,10.132068935870054,-0.38528274068937396,-0.0013784439504103436,-0.026934820324225946,-0.1910411597691554,-0.5897127672645188,-0.42906779295895126,0.2163159980048461,-0.6727234034015661,-0.22258353369501266,43.24178163421997,0.692976778862954,-0.1102009941213487,0.08176024315692154,1.9542373206359394,1.3909681284637803,0.039263712999153384,0.2092564710534067
0.0,0.13,0.23,0.49,0.15,0.1268335743295247,-0.6906227821242985,0.8872250354804134,-1.910284561940184,-1.4496963519553805,0.0754817811459916,0.3584820331526119,-2.2807754714957564,-0.2786329761748801,-0.3505646044229729,-0.9419621145354758,-1.4254949282462648,-1.0983099873538855,-0.8042493357997859,-2.4039425749235086,0.1967761427733048,1.099958852519331,-1.5170078198439731,-0.8379658991016976,1.3275995320686964,-0.9330870145486672,0.251807984111578,0.0560323985716072,0.6151176159923779,-0.2510628845669367,-0.1226733693322772,0.6883968529704921,0.428048414415879,-0.2250210020420177,0.7001556984955921,0.3609777405199321,0.378409155347475,1.0280383318174922,1.3757753921923617,1.3882557850882913,-0.0865459746547623,-1.3531250326669446,1.3552872089026724,-2.124831253475791,1.7590470601271115,0.7329031893898666,0.6468374486577042,1.883948921077861,-0.4076268881601875,-1.1996131474796632,0.6605944466139563,-0.7042025474705321,0.1398271912470459,1.115068891128944,-1.052530119812,0.0637,0.0345,0.7315959860257386,-0.45922653477962794,0.09845113531565217,1.3200764258320494,0.10502335477433881,-0.0,0.08949159088616399,0.055223,0.011025,0.0038870000000000007,0.01764735,0.0,0.025921,3.7366272531222857,-0.02647349586924134,0.015549672611583378,-5.056123873945288,-0.0007594458818918097,-0.8211437395880391,0.2286761178165245,0.4905907310782181,1.094193254410198,-3.8454125567198385e-05,-0.03331171637899231,-0.9018511870422106,-0.2471428139071271,-0.09631988313435794,-0.03418084599445266,-0.8726032185652236,-0.08715025934556397,1.0091893051829595,-0.3249898778369545,-0.04427876482481218,0.04531649107831896,1.1388283833246218,1.8964808793049512,0.030918577660313785,0.19964426652056733
0.0,0.45,0.16,0.29,0.1,-1.740615470636789,-0.0999963438780578,0.0989709418353283,-1.1956907497387277,0.0926334158583399,-0.4169905674477289,-0.6686400514205455,0.1344972189751991,-1.0264056963701629,0.8622230841091436,0.8954833236840187,-1.8319549580291272,1.449983290155111,-1.114706953409197,0.6120647161808882,0.7197442481735659,-1.1817584166179005,1.6005756470000054,2.6047905231184854,-0.1743124376995465,0.1241835013583693,0.0522529594164304,0.5502472274648574,-1.631968127630605,0.4444689874491464,0.6652479610888294,0.2818785083014577,-0.9547580564114944,-0.4418336253910649,-1.7457955274948245,-0.3910097499330294,1.6110357807496487,-0.3480363256436801,0.7356173534255694,-0.4559387644256477,0.8557538479569887,-0.940035753150275,1.427516978453632,0.6128006103258443,-1.1450794603816865,-0.1650112806401519,0.4424036882976762,-0.9426491504628676,0.4126398481896292,-1.3514713179063802,0.6918330920223279,0.813981278710074,-0.3430966974005945,-0.1340269022664667,0.0601020985639521,0.1305,0.016,-2.305655349726019,-1.5235642254864308,-0.1527612890258391,1.5255299596471594,-0.17457955274948245,0.0,0.126845328735656,0.013456,0.0029000000000000002,0.032400000000000005,0.0024389,0.0,0.007424,3.047128335175189,-0.01077588028966268,1.2856910207801178,-2.8644095795019524,-0.00044183362539106503,-0.6316790932559584,0.515285757171759,0.5520699045599351,-20.35212020626463,-8.625341387245161e-05,-0.1336524332206963,-0.28005741441982906,-0.6406513738456971,-0.4218442134356174,0.682814296760211,-1.841711122844771,-0.1397200603085369,7.782328875431197,-1.8117431707705551,-0.31800721052489295,0.0017450610932486564,1.568312185490169,1.4769807938826427,0.3330201410224392,0.043728690039471316
0.0,0.0,0.5,0.5,0.0,0.2052148383624145,-1.7188954043493274,0.081285433586476,0.3012289858599875,1.0320288631056806,-0.0992770482817394,-0.6291353558600429,0.0641131227973736,0.2974437027698898,-0.6773038758039791,1.684028719401996,0.1052439659680358,-1.3753454379409007,0.8654007595503432,-1.9004926528063293,-1.3315092914546467,1.0184689500501438,0.148929243369772,0.9772134810968682,0.8786294058746313,0.4629999215139063,0.1662113986149384,-0.4395755658505896,-0.2886639154230782,0.333140229590161,0.79895910407338,0.1913915950073249,-0.9503914140468364,-0.5321143461962362,-0.0834165562549285,-1.063906142950027,-0.4148030755037715,-0.1425266194161345,-1.5581762288223115,-1.3089899607806836,1.042159145849186,0.9298093376949026,0.0067302875506665,0.7212512274998887,1.0902453952011475,0.8403172568327144,-1.4226930021788806,-2.713577745425361,0.5672899089737093,0.6317463934071271,-0.8758160546801513,0.1368505425684737,0.8047278681428988,-0.2237239740121423,1.4405838045775947,0.0,0.0,-1.2582707117200858,-1.0642286923924724,-0.4751957070234182,-2.8453860043577612,-0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,1.729090808929267,-0.06651429327452953,-4.721310898927307,1.607724779864865,-0.0,-0.048283471470915294,0.0,2.2219632380041348,5.946636663810112,-0.0,-0.7191625345451581,-0.14372021265965224,-0.7318410385038986,-0.5057169059160488,0.23764535427729988,-0.5357077073689936,-0.0,2.2933135186778615,8.527497661026613,-0.7085151960766031,0.0,1.0,1.6487212707001282,1.0413436627462562,0.043253145348145255
0.5,0.0,0.0,0.3,0.2,-0.8585485213784508,-0.6279315420681575,2.0874415613854453,0.5090343092623856,1.0320288631056806,-1.480298041808197,0.5139018222656515,-0.2748287304277528,-1.0045293667899808,1.273144089164732,0.9792756237982624,-0.0126554977991109,0.7889940197701545,-0.5349185754504229,0.6741679138104768,0.8416008940920736,0.1967791001525096,0.1869485539410389,1.702271166483445,-2.282334077829776,0.4354992862698327,0.5111528625566106,-0.4366151528515821,-0.3873482140132392,-0.1746607958401793,-1.5736016729126077,-0.4665727261946845,-1.4809384613525156,-1.910492612766321,0.8674880239097256,-1.1712567560990697,0.0577667509187189,-0.3368822672387638,0.1544268212118462,-0.6338862921693733,-0.9881237899580576,0.0789867373720782,-0.0177816231175313,-0.3091540056273427,1.1797734595753646,-0.5396178408470707,-0.7298208702650568,0.1048837805887786,-0.8788464441050027,-0.6823267253779626,0.0033578481201708,-1.8056639338908584,-0.9144308708709672,-0.1755438326173211,-0.8622980774923472,0.0,0.0,1.7130060742188384,-6.36830870922107,-0.0,-2.4327362342168564,0.17349760478194512,-0.7868008364563038,-0.0,0.0,0.012000000000000002,0.0,0.0054,0.0,0.0,0.020796348935618852,-0.051583300544690666,1.986997450429816,0.0016426357516758244,-0.015283940902130573,-0.495039066306,0.0,3.291414154194787,0.9390775039628826,-0.05578610954001468,-3.1784556383537854,-1.0135660237383692,-1.5073672462876848,-2.829321990375503,-1.5807290920705563,-1.8768212064833985,-0.8543982705313353,0.5478843088469231,-3.9021289553644363,-1.6078722910604377,0.09523690059844532,1.6487212707001282,1.6487212707001282,0.10483250824461836,3.9880416826082885
0.0,0.0,0.37,0.5,0.13,-0.2347077207135234,-0.3218006769027466,-0.682188964885074,-0.2213903809996318,0.288197783095645,0.8276332909156229,0.2222947931940249,-0.0948750660865778,0.8970540089903107,0.3704495664847484,-0.1773573759930013,-0.0211234150862527,1.1244666357153674,-0.1537428252353149,0.3363265187055262,0.3389422296782306,1.1135405029308634,-0.4697486286535904,-0.153470881429053,0.7514212034529798,0.7741008577125243,-1.0298411885783787,-1.271799902454129,0.6966167860681564,1.3349626180197622,0.9334822580477112,0.4009579406662421,-0.3099141452109473,-0.1200175790747725,-1.748867606905759,-1.236306962080108,-1.039510168425508,-1.6012635453301705,-0.5005791508596747,1.3455971311771242,-2.150248186976545,-0.860416542830413,1.897161168510295,1.8119758979314848,-0.9010784358603372,-0.7426975621061966,1.427402715486908,0.5718836494174366,-1.5396559532627498,-0.2062857322810461,-1.813792113543292,0.2239991357797519,0.3379014424501801,1.2175798302668466,-1.0047122293928512,0.0,0.048100000000000004,0.4445895863880498,-0.240035158149545,-0.11466823372805049,2.854805430973816,-0.22735278889774868,0.0,0.0,0.0925,0.008450000000000001,0.0,0.01625,0.0,0.06845,1.4806332543524798,-0.015002197384346563,0.07787661064901814,-1.2739613459097043,-0.00026367862122727523,-0.005882505711410681,0.0,1.958196243267122,3.3190801156601526,-3.798084681443383e-06,-0.0961825399062822,-0.4609250071736242,-0.13495576336891252,-0.037195145429245395,0.8373840019030271,-0.8001501462363594,-0.04327295353111462,2.5021398764558453,-4.059807851823846,-0.040679025852186745,0.0029401071169489956,1.0,1.8776105792643432,0.10188925618702263,0.08187466803703157
0.0,0.5,0.0,0.5,0.0,-0.7941154192915785,0.3047710103974004,0.6980800235308422,-1.0067221673197546,0.2339487634168017,-1.2317667234100371,0.1172954707831997,-0.3284903640385064,-0.7778110420499226,-0.2846935868301498,0.745355452645997,-0.2556195861148259,0.0842850923394348,0.0207955446000239,-2.814375707702153,-1.0014808754253552,-0.7131914774200763,-0.1586815421613979,0.9163694795259664,-0.2106576383914459,-0.6885891793317976,-0.8468944565915334,0.7322255559333054,-1.1973926808047972,-0.7911983654048503,-1.772950370904758,0.0921587347033363,0.3068740887966795,-0.7596217626252807,0.9090570984388868,0.3103238916002696,-0.2192279963626671,1.1997802721890614,0.8951265797849517,-1.3812659086930323,-0.5328789787711382,-1.073423780829,0.0354614615306036,-1.7650289192045694,-1.2513450012503964,-0.4257141734962186,0.0316088459311231,0.1049783915832716,-2.532277192533415,-2.187784884052688,0.3947596994133014,-0.5558424423608554,0.3265829138100006,-0.1529914260069829,0.9173590615854756,0.25,0.0,0.2345909415663994,-1.5192435252505614,0.0,0.0632176918622462,0.0,-0.0,0.04607936735166815,0.0,0.0,0.0,0.0,0.0,0.0,2.3044772264984497,-0.09495272032816009,-2.00889841699938,-2.4736806573022934,-0.0,-0.7698686972352956,0.6256725006251982,1.5488730383364946,-51.50937560251701,-0.0,-0.2775770247448883,-0.19086277607084498,-0.06402479040591601,-0.23310823623576057,-1.3790203754962267,-0.7870423746005157,-0.0,1.1471776841207635,-0.9631615629163882,-0.7607466678261176,0.0,1.6487212707001282,1.6487212707001282,0.46923001080351034,0.5302767779279958
0.23,0.42,0.0,0.15,0.2,-0.3333323348273473,0.9977817836265984,-0.9145985252626228,1.415802957667222,0.1958572449694638,-0.2891182532323161,-0.7622038040638529,0.0676073687069117,0.9109753096322424,-0.5876527074556239,1.6526066068591534,0.5253829390608943,-1.1770919436145688,0.5569493300999615,1.3194891407347988,-1.8646321173481173,1.086377202107801,0.0832595251103086,1.2104488204519923,0.3954520319705422,1.9527608963766168,1.553642620247005,-1.587345099760182,0.8278486765416241,1.3715264747675675,-0.2799328310205892,-0.2553244676492511,1.2396980639462731,0.6250067076928489,-0.0834165562549285,0.2033287440576824,0.7034582943920744,0.276132559069722,1.2947480990151192,-0.2371608107955142,-1.5323628967522074,-0.1155805536476622,-0.8044733134562931,-0.5356317279598328,0.3563244857887834,0.8396459189111934,0.2633004410058267,0.8244950047198131,1.1728756284200763,0.3725563679565918,-0.7767915904771425,-0.278834413939292,-1.1780268267578042,-0.1012234017423397,-2.414300477400753,0.063,0.0,-5.08135869375902,4.166711384618993,0.0,1.7553362733721782,-0.0166833112509857,-0.06438455113473551,-0.10723627641268546,0.0,0.006000000000000001,0.0,0.000675,0.0,0.0,0.08905909587666748,0.0021093976384633653,-43.2203443083587,-0.010293499608785457,0.005000053661542793,1.2528247048940342,0.14965628403128903,11.27404210043467,-9.904071192437232,0.0019531878852953586,2.574898357889738,0.493045553899031,0.7356903603303182,0.7748196054802591,-0.2550118974152114,0.27958016536829006,0.2795114969589102,5.044434573664324,14.01283276857259,1.1654075807220927,0.036798713961247655,1.9155408290138958,1.4190675485932571,6.495660007495837,0.5716302131351267
0.28,0.22,0.0,0.5,0.0,-0.6398215924551789,-0.5839795313766235,0.5827745064733667,-1.5339505239944982,1.0320288631056806,0.8230430027130173,-1.3708879948711274,1.435355053297262,-1.258427373735719,1.0037149811045578,-2.512568977986397,-0.9297960778219728,-0.7650017108663847,-0.0539349643237281,1.437899237548544,-1.4432112168799442,1.5141991900710332,1.472692511442104,2.4729618530482,-0.1839332261179892,0.1701611259070596,-0.5167726999895758,-1.7106375940718173,-0.0975444558843423,0.3222256454863369,-0.0177886164850873,1.335092357832886,0.4095993504252102,1.0350200735649644,0.0640432554697473,-0.2202085260319929,-0.6196113128875852,0.1045434140187689,0.4187200340360441,-0.8655837238411741,-0.7151996984226678,-1.0474010519149315,-0.5849711625955859,1.921048364974646,1.3617935164530215,-1.112380977555314,2.1026536209185265,-2.4217974384019434,1.6471436313553296,-0.0032613573124034,0.0164249939119081,0.2423280065741877,0.2340225018192027,2.465137959575196,-0.4322835701723357,0.11,0.0,-2.741775989742255,2.070040147129929,0.0,4.205307241837053,0.0,-0.004980812615824445,0.2937203187232349,0.0,0.0,0.0,0.0,0.0,0.0,2.19409792710501,0.12937750919562055,-6.012009837096762,-2.298100476854158,0.0,2.435406590598072,0.29959457361966474,0.7892683536554749,-4.072194394450895,0.0,0.22323512233639953,0.435542498218513,0.7917921270582491,0.4239435498092627,-0.022385681925720328,0.5766323784176435,0.0,2.5484241484315544,-24.854599818423683,1.4937525798648617,0.0,1.648721270700128,1.6487212707001282,5.863585981204301,0.6031833125618499
0.0,0.0,0.5,0.5,0.0,-1.1167746699718473,-0.0255504963113988,0.3795410388001389,-0.7215659713683535,-0.440982712896189,-0.9727433176916356,1.3258272757592091,0.5630415208806063,-1.1762254080404937,-0.9267576572295064,-0.7848515518212693,-0.5728407952562586,1.5287652464157946,0.736001623293111,0.1480848263349573,-1.2096526455361387,-0.054481432460816,0.9853540759376684,0.941721146847175,-0.4479704193797388,2.4226350313672094,0.0118820325254823,0.2404487142157058,-0.1655038277366702,-0.3029071590600927,0.0777580099795837,-0.1143801677598707,-0.2912467491020447,-0.1582132686461893,-2.025834766297483,0.434203655449411,0.1104377218032868,0.4434434351434487,1.1394811393142277,-0.7380952895809424,-1.0963032257865966,-1.7839649153501644,-1.194855628442429,0.5812106369746909,0.1271431019136054,0.7429732582126368,-1.4226930021788806,0.3167177972636892,-0.0509585902790944,-0.2336264522652773,-0.1446684128018523,-1.5462931207620532,0.6453881371750451,1.4656563029805891,-1.1343056425577844,0.0,0.0,2.6516545515184182,-0.3164265372923786,-0.14562337455102234,-2.8453860043577612,-0.0,0.0,-0.0,0.125,0.0,0.0,0.0,0.0,0.125,6.365061638400639,-0.01977665858077366,-3.540071505849141,-11.355046646947974,-0.0,-0.08237491717351837,0.0,1.1278423529702242,19.516410011480467,-0.0,-0.07689016331526352,-0.07562966760484278,-0.24187094662813988,-0.04607910015801108,0.09146094701665261,-0.04789869673358044,-0.0,0.42607242296504705,-1.9526359816166474,-0.1913830989767827,0.0,1.0,1.6487212707001282,1.249137394300393,0.060048428333940126
0.11,0.21,0.0,0.5,0.18,0.1613953915408748,0.45587734172834,1.607235049272591,1.1661159442059148,-1.1693260326584023,-0.363874375389017,-0.5626011317581379,0.945911036968489,-0.3343181787426137,-1.191668536646129,-0.112019332451537,1.4535969493823342,-0.4529039610644489,-0.3102255016394146,0.5463733337993703,2.349576887333608,-0.604538274127827,0.7952575230813279,-1.025568237278644,1.6301198790042206,-0.0373827307005826,-0.4927545536114163,-0.4724883927219149,-1.9504137666168089,-0.0469601618254557,1.2057766099555207,-0.6337548671135937,1.5548604766153042,-0.4651677193837878,0.9997794435429348,-1.8219365487127064,-1.7989374338886457,-0.1594869000044286,-0.0010522518219712,-0.9977036690974768,0.1405813305458906,0.333354604108251,-0.7850847939523514,-0.4511845157337145,0.5167253021943871,-2.094548356735818,0.5124755967308429,-0.2305121948969603,0.4983481078053686,1.6870200684557417,-0.4564423444265838,1.1030932784109828,-0.2374570967589232,-0.2760045529724702,1.5940861629521024,0.105,0.0,-1.1252022635162757,-0.9303354387675756,0.0,1.0249511934616857,0.17996029983772827,0.13263542709510728,-0.1330885220938547,0.0,0.0162,0.0,0.0225,0.0,0.0,0.22225058416033752,-0.05814596492297348,25.94173268589063,0.07408825549559683,-0.0027128581394462504,-0.6325473430741156,0.10851231346082128,8.556952667139848,-0.9679638733967497,-0.00058701097648667,-1.4929569635054116,-0.17151905328466863,-0.21067630266823353,-0.7232709018671304,0.4031130402107726,-0.2121541712922302,-0.19735394925921443,6.0269462663403495,0.5299444803988129,-1.0929473221978334,0.08805290846271728,1.377127764335957,1.9738777322304477,3.4670455633291564,0.747633862383821
0.18,0.34,0.0,0.34,0.14,1.7782712617248786,0.419250666152081,-0.809884329529317,0.2926121788143711,1.0320288631056806,-0.8615927676428541,-0.0511192839747462,-2.5151395364282987,0.4973138048433634,-1.3857145668112685,1.0974826186022864,0.4928140264180387,-0.9433432821817752,0.1692534683680135,-2.258759099576121,0.6232744034880822,0.6653460393503368,-0.9778248699241716,1.616075497591337,-1.3790489429869546,0.6200543306031238,0.7871060337099527,-0.0839777220873691,1.142648985236896,-1.57009037351388,-0.906534644804464,0.5444251098853921,0.2415927854450741,0.5276424226398887,0.6667468349017245,-0.0266575033179123,1.1481188015809078,-0.4090016585691752,-0.8516267168500795,0.3141108796050897,-0.7143332727352568,-0.16934937100653,-0.3592405754175513,-0.6637328009979796,-0.3531004293790293,-0.875846249873888,-0.302230796407644,1.2951847023337908,0.7286231035445114,0.3077198034225528,-1.0238423156021752,-0.0862083567222992,-0.5322418871209206,0.8567413245014128,0.5150650704504762,0.11560000000000002,0.0,-0.15035083521984177,1.5518894783526136,0.0,-0.8889141070813058,0.09334455688624144,-0.16317623606480353,0.1851045373610333,0.0,0.0066640000000000015,0.0,0.005502560000000003,0.0,0.0,0.08435061605972746,0.020738457779438193,0.7121294694280734,-0.014284723773728154,0.001447850807723855,0.045177739988191246,0.12005414598886997,4.814459029221141,-1.3319323672258387,0.0004030911137898004,0.7070002385076516,0.7223643879564903,0.497747934791456,0.12747460260455773,-0.45083219343003494,0.36840329521832327,0.19742571682458376,2.6982443064996784,9.738121726272952,0.3288660162258832,0.03817864779679964,1.6820276496988862,1.6160744021928934,0.6584317672496821,0.4273293296909308
0.27,0.04,0.18,0.3,0.21,-1.517321444439141,0.0776856218245135,1.6978607892822402,0.8911796821923452,-0.7249528899804883,0.0312182877637317,1.4308265981700272,-0.584319082415351,-1.0529224594976545,0.419198875533588,-0.9728854633871636,0.7716039186408966,0.1054956190250029,2.153373557645609,1.437899237548544,0.9939217014902096,-1.032360262091056,-0.666757783431979,-0.8481065660301801,0.2853474534039027,0.8791618782934115,0.9680086681326966,0.5037513291863176,1.155147260520076,0.6304262141180251,1.9650068854042355,-2.194401834504542,-0.1497675364871981,0.3516644637781106,-0.4533141178273091,0.2003072864028261,-0.8128781024680063,-0.275305753030809,-0.4944278642048587,0.3915058659867786,-0.5924148010062948,1.3813295347469128,0.126577457334111,-0.1906294205736008,-0.1838950029424711,1.6523004729084547,-1.4226930021788806,0.44955163353505,-1.2332870307238597,-0.9013649506230794,-0.0809660770671337,-0.4794145094255674,-0.3769265218917962,-0.8756935469292344,-0.2070543761691044,0.012,0.0378,4.769421993900091,1.1722148792603688,-0.026958156567695655,-4.742310007262936,-0.09519596474373491,0.5305518590591436,-0.08777607338018167,0.0162,0.013229999999999997,0.000288,0.00567,0.013122,0.00972,6.360237611880408,0.009494940522008987,3.272919056806268,8.78558406129858,0.0032567645990490817,0.2792923482564862,0.007355800117698845,7.210777075613136,-1.5970181110996804,0.0004027572227496143,0.857359378304455,0.5201843973846316,0.03709906029536749,0.05266792041013913,2.068999882709653,0.3991171370689032,0.1611529024489248,2.063819299098635,-0.41935376364672605,0.3495269421919819,0.0280263647293031,1.3634251141321776,1.6652911949458864,1.4042042477781738,0.5970773040328187
