Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.32,0.23,0.0,0.38,0.07,-0.192863234875499,-0.7945403267825442,0.09767200620124,-2.80783523071484,1.0320288631056806,0.4941816407692766,0.7634051626477972,1.3739561608868205,0.0674107826388956,-0.2661450692408352,-0.0800984562175392,0.5143095087623254,0.414563293586141,-0.0589504347212943,0.573422726544701,-0.9760940741923312,-2.71648491312092,-2.125316788984262,-1.3145772447404265,1.053941550388504,0.2642648621328877,-0.7418789442359569,-0.5635646279266959,-0.2061232224070292,0.7669949477171003,0.1356814605842266,-0.0341529230734246,0.4188784654501015,1.3053066623139982,1.836633075576786,1.3150474282418652,1.5178648203004572,-0.4633967927082125,-0.005082405147542,2.238138052867072,-0.5066386579523177,-1.4865130603456695,-0.7596687554316365,1.1446066183948895,1.090594092628118,-1.7166969965749002,0.4176238385570656,-0.2805614109849585,1.5708152086332396,-1.4840347516585084,-0.0805577287611414,-1.8056639338908584,-0.5493454415105244,0.1007231483593423,-0.2330423600925549,0.0,0.42081517703739685,-0.16212437054474166,3.4606511269522766,0.34910890866910516,-0.34189800387950403,-0.0,-0.0011689531839346602,-0.0,-0.006683603818558325,0.00104760172658943,0.00462346,0.010108,0.0037030000000000006,-0.00027888173525592464,-0.0022706442842702415,-0.02976419331557502,0.0,-0.0025079012470263246,3.0362964265702312,-2.9978135533348182,9.581302589782314e-05,0.0,0.0,-0.0013446780082470673,-0.24297536467365755,1.4173899668201568e-06,-0.029866569132902254,0.09148260116800125,-0.27027610080348524,-0.033117120581577134,-4.753581059744328,9.608098752194117e-07,0.37135466143160395,0.0,0.5696876461940941,-0.1968509543494024,1.7332530178673953,1.568312185490169,0.0,1.2076077537504493,0.35265720968023306
0.28,0.23,0.0,0.41,0.08,-1.1656549543136274,3.0510902520955154,-0.4797548422174477,-0.2414294671522295,1.0320288631056806,0.9905885221080846,0.1396468116924367,-1.1878252687911663,1.3435300081494603,-0.6932365768101845,-0.8920857454198572,-1.6443580212062658,0.6361916540557533,0.688354654516223,-0.2013491656608459,-0.9811714344389372,0.617810262909977,0.5636853586926948,-0.3106512188205496,-1.13104639708928,-0.3351630467028486,0.4748701307938578,-0.1639088730605911,-0.0077131022864365,-1.8671034934391475,0.1063137297870147,0.4090311225214816,-0.3961553319129013,0.2404108370628126,0.9793309149639248,-0.2083004282157902,0.976885685079686,-1.0625072448407071,1.7889721647297037,1.019319369690851,0.0330207702083611,1.187623923492538,0.445332754670964,-0.9307551347969116,-0.6086084689903458,0.8106664986323413,0.0460637582798146,0.9241203819233336,0.8477470320938871,0.8649236767012366,1.1673546943497668,-0.1169870265469176,-0.4761522896373663,-0.7347410056146149,0.601345177076332,0.0,-0.05832411990042126,0.009245815658341108,-0.5080498249165615,0.22468370756832778,0.2731535024032838,-0.0,0.4114635978878319,0.0,-0.37264366797932647,-0.013798525294147932,0.00498847,0.013447999999999998,0.0042320000000000005,0.12329775056533587,-0.006800046366980526,-0.0012965724943499754,0.0,-9.38453155190729e-05,-0.00639727676059326,0.029260872266856225,-0.5960023751166422,0.0,0.0,0.5059977396137403,0.015836205068932366,0.22057624373517198,0.022730000868635993,0.002295281718089235,-0.07860793403746458,-0.6363440229483791,-0.015886734134712227,4.348577298315348,0.04898285848207568,0.0,0.3198872082787449,6.802305326092732e-05,1.6652911949458862,1.632316219955379,0.0,0.8582780938893918,1.0229184682832348
0.18,0.08,0.22,0.5,0.02,0.5670030035284092,0.7110715743481472,-0.8563462579796782,-0.8876899955733638,1.0320288631056806,0.5535275096743775,0.121973658415365,1.3010761747736117,-1.0635291647486529,1.273144089164732,1.7718111290454872,-0.2087203519091094,0.2743140967264655,0.9762426553365808,-1.2223257346912466,1.232557633080619,0.2918506530332292,0.9058591538341078,-1.1827485746701405,-0.4394186074522319,-0.0234175643656944,0.7076417409056097,-0.16408301500171,2.2823354626225,-2.045147646632752,2.277631116471353,0.6883968529704921,-0.6390498134468817,0.2122154734882691,-0.0834165562549285,-1.7382243983928414,0.5143883949219735,-0.3348959280707644,1.2748094457201973,1.845922200620965,0.8500601934396982,-1.7839649153501644,-0.4588955564948141,1.2746976110142103,0.660737339532458,-0.4458543111417525,-0.2880512157227423,0.0135841709008386,-2.3843102655360635,0.688536974631524,2.71948660542456,-1.720244479433772,-0.3498878145847018,-0.2247490834035189,-1.9648816087512333,0.0044,-0.3128803917107114,0.15301083481914568,-3.4764487967856827,0.04115107159375788,-0.14271719322801316,-0.07367710417556816,0.10198475565761578,0.2804580780584434,-2.2159048818525013,2.9095428060533393,0.00025600000000000004,0.005,0.00012800000000000002,0.15935118071502466,-0.00013395837122830577,0.570583865655625,0.024674162180443295,0.0011685557568627202,-0.004525151284360059,0.01350571865344705,2.630740113544699,8.5184e-08,5.451776e-06,0.18028528075788308,0.24043333087918356,0.20314239036217957,0.8298650204394985,0.019337113978676195,-0.04640968503409726,5.191835526029855e-06,-0.07845194408820559,0.5224698867216634,0.33886866932640164,0.003001866086286995,0.20723498967599696,0.8081316893643344,1.2969300866657718,1.6820276496988864,0.398062249035189,6.747345737892164,0.20224593522542939
0.27,0.26,0.03,0.4,0.04,0.6007007753094818,1.1003364752401583,0.472464895700884,0.4088388784994197,1.0320288631056806,0.4564757019621671,-2.2015261988933466,-0.5134358082504499,-0.3048182797632789,0.4042173805576033,-1.8980921104819408,-1.213145617814834,-1.3753454379409007,1.7235477445740943,-0.4020114975573326,1.1614745896281573,-0.5570024976874672,1.1339750172617151,-1.674570920701595,-0.5260057032182306,0.0689673821573707,0.8811345216584965,-1.4804219479136498,1.6545575103774222,-1.0153566364371038,0.6771574556056674,0.2423535554685225,-1.7622593956954642,-0.3678034343308196,0.3877636233965758,-0.16724415067038,-0.5226631513391018,0.4313726048148407,0.6482266602605852,-0.9964848504142982,-1.5265454671367142,1.3397965700562529,0.075142628391007,1.4690878801002507,-1.1747187416740237,-0.386552794741019,-0.8173763393485438,-1.786957665338668,-0.573415505255482,-0.1197328244452427,-0.3670140654143822,-0.925878135757951,-0.47175063961063,-0.1683680668776697,0.4007179411872988,0.0012,-0.045155920681002604,-0.4121672761269129,-0.41811037667595,-0.13589241934816648,0.3483471082146258,0.01294117814444522,0.16853893166775216,0.019446799807817553,-0.10841211723717854,1.0725282891610248,0.007030400000000001,0.006400000000000001,0.0027040000000000002,0.04148650625667746,0.0006901961677037451,0.2647292016603876,0.005582469725542221,0.029080502802393573,-1.882492379405973,-0.05646835335383754,0.04281262323152208,1.7280000000000002e-09,4.74552e-07,0.12964533205211703,-0.778388512531672,0.026892659396645903,-2.6310739968732912,0.0018908129611016778,-0.7548700400762742,-18.091980830686815,0.012716326982518995,0.1516247725539961,0.005204835360953135,0.011708663459165611,0.05866746239078794,-0.8991337456140128,1.6989323086185506,1.552707218511336,0.039411371145106185,0.6262942496016094,0.04383142142557055
0.0,0.0,0.5,0.5,0.0,0.486646778512018,-1.5812472468347774,-0.5707802547298862,-0.6101486523599502,-1.2245796638127846,0.6732028806708541,-1.0631672083998105,2.2140727131370253,0.3024155958562948,1.273144089164732,-0.3574110685003934,1.058861728150901,-1.3753454379409007,-0.6221877603680959,1.1751337080224726,-0.5242090122445319,-0.563793322893232,-0.4040789103941269,1.2510114881659269,-1.010252053613257,0.3409658526183199,-0.2801684069451348,0.1457154982474415,1.5949303220472215,-0.297859163912074,-0.5294908752144256,-0.2818986912560831,1.527132297599738,-0.6083668319224578,-0.0834165562549285,0.28526356634528,0.277893637205217,-1.6512276151713654,0.6223488336437669,-1.7943235604214545,0.5745368248420681,-0.3034267424975466,0.3229741186305315,-0.0630258274307466,0.3761130647692599,-1.1771650869817798,0.5588689820785423,0.7065150945842081,0.641976860239409,0.8553153665353496,0.0111164659340149,-1.5694635800682266,2.979017219921299,-0.9459135402387018,-0.3435779183802945,0.0,0.0,0.0,0.57052713269056,0.0,-0.0,-0.8256138075856827,0.0,0.31117441682188346,0.17753344779604632,0.9926030256691658,0.0,0.0,0.0,0.07779360420547086,-0.0,0.3987325805118054,1.3632763185522574,0.0,-0.004972740237344585,0.803669384494767,1.284300211910859,0.0,0.0,0.0,0.0,0.048414758842219636,0.3574697802974834,0.0,0.0,-8.829172516321288e-05,-0.619328200249918,0.09172663581313338,0.22187404503769348,0.0,43.50405972076579,0.047934552293743125,1.0,1.6487212707001282,0.8180285080804859,4.214981885185488,0.07188908826217358
0.05,0.0,0.48,0.47,0.0,-0.1584248527256011,-0.1592804513224557,-0.7566279685313652,-2.5954209174973406,-1.2685314158673997,0.6233654658997186,-0.8287380281657579,-0.1495350556714845,-0.7284235707249679,0.1882936116973751,0.5368722297426995,-0.1038484531991075,-1.2705914081876868,-0.0072910896263511,1.437899237548544,0.8619103350784916,-0.6928190018027788,-0.7946409189898803,-0.1788225487502638,-0.0588629766782149,0.5162824022993088,-1.229396213273519,-0.2873755093133454,-0.2371085298799301,-0.0978494102095304,3.183023370081315,0.7250625538963736,-0.2361178892482659,0.1520746240903615,1.565714072525331,0.2225238868061871,1.462885559855212,-0.7802942876642961,0.1467907412265562,1.3386498646830214,1.2473782586680875,-0.0811133630330065,-0.7383715215723836,2.456336732310743,0.2547663601841535,0.0015924135498393,-0.917597064966118,-0.4191665179205289,-0.1234178302825512,-1.5002829509634266,0.2214158435197867,-0.1225202705603315,-0.6421573763599928,-0.359550968369871,-0.1027559340229978,0.0,0.011126194340309356,0.06236891293340438,0.4734550783110364,0.0,-0.0,-0.3745412580788621,0.0,0.07045955578874696,0.03266444628489449,-0.034805336852213986,0.0,0.0,0.0,0.015240255126364741,-0.0,-0.05237727425047656,0.292252404173535,-0.0,3.255043711752743,-0.0028607399687316667,0.000979953392871622,0.0,0.0,0.0,0.0,0.002237128346480903,0.009094746681910792,0.0,-0.0,-1.0914993036314558,-10.644867414319872,0.0005408090506604445,0.030148806844641482,0.0,0.009220808119531137,0.5447329843938282,1.0512710963760241,1.5999941932173602,0.519774561569577,1.1835817169190699,0.38625469375555005
0.07,0.18,0.37,0.15,0.23,0.0147545385155621,-1.7188954043493274,-0.3594534188749794,-0.1949387872782192,0.2491853707957369,0.0040044362768623,-0.0932229726642271,0.1492229695939632,1.3349120601330269,-2.285793272908144,-0.8890931632729199,0.0772347010951789,-1.3753454379409007,0.341284103004571,0.4649491413516899,-0.0418597888171068,-1.1613859410006029,0.4323459221737695,0.6882044736350857,-1.4239459556063607,-0.3162563599725411,0.6785133506172006,0.4913872513669307,-0.5680524441493214,-1.535709433586838,-0.3826522212283506,1.0516900364562556,0.2176854184985844,-0.410582606650809,-1.5130855121168227,-0.6311267670925547,0.6606500152667674,1.6719178128902636,0.9180348197408218,-2.801433438329966,1.8718236290971264,-0.3797715697090152,0.5616638716946235,0.1559896964723366,-0.4685192777056692,1.4540320067535402,-1.0361273462253704,0.7050013186722873,-0.8102563868201789,-0.326741132897297,-0.7435112035388116,0.5715560253723505,1.0099705208181458,-1.5989082225471778,0.5746641802482577,0.08510000000000001,-0.04417887369647883,0.13102765403679886,-4.207511780617032,0.11891700274801813,-0.06835888254762273,0.6186095907693976,0.16524626755334793,0.33967288330410406,-0.579396347861421,-0.5214919231679556,0.0008747999999999999,0.005175,0.007452,0.0030983675166252737,0.08844445230189495,-0.012781179993359731,1.0342643940321121,-0.0033128818542788423,0.34766069603092975,-0.10201011692448424,-10.964024679262673,0.000616295051,0.00029540829599999994,0.44027403280117433,0.7941475087918747,0.002844409264615901,0.6388236482391736,0.012905600274958672,0.20847795457810517,0.0013300180257460209,-0.02070735503108548,0.00018347190411733546,1.1134303343344003,0.01970815059816623,0.022713745332746872,1.657638563101936,1.2840254166877416,1.4622845894342245,0.9942775506409022,0.18514064337716013,1.6133827354013022
0.5,0.13,0.0,0.19,0.18,0.4685018244760514,-0.3132828453733886,-0.2433485568119024,-0.4546453438158137,-0.9536694359104244,0.1344997723223334,0.1827900976335149,-1.281920319355138,-0.4453571243389879,0.5537945288098981,0.2281375049170026,0.3260611936866084,-1.161508699519049,1.3498951999553377,-1.0423644686712894,-0.3515787638599802,1.1950304054000502,-0.4109915123161765,0.1608897933539378,0.0416208134699799,1.1799500762755004,-0.2165458702625606,1.411379126294006,-0.5243084806581655,1.0806528084006986,0.2803547519308731,1.5357445651933197,-1.6647741049045206,-0.2469661618685084,0.5897528446652707,0.1453878502057182,-1.2653028563609403,-0.8105477611461175,-0.7807808636532239,-0.2098592722923681,-2.595467215209101,-0.7628743933909315,1.2945097254835762,1.2715883616686234,1.1059367794147397,-1.6618710663176144,-1.4226930021788806,-1.9802479270925084,-0.5152605165148386,-1.2717145318952283,0.4115019799589649,0.9626872115705888,1.0111023736821638,-0.3129084910621186,0.2721640473793035,0.0,0.0726939251028591,-1.2977336076045505,0.7651992116090431,-0.16448937132692223,-0.09917367114082111,-0.0,-0.1015015122749191,-0.0,-0.1135160512483062,0.40937002834899205,0.00041743000000000005,0.0064979999999999994,0.0030420000000000004,-0.005355375943797463,-0.026261747461134206,-0.018927536151759773,0.0,-0.0011519057320059896,2.0827206223759664,0.06956046097052827,-0.1326096543528913,0.0,0.0,-0.33125726598593025,-0.9358090128222143,0.004181375054585882,-3.5036087354522127,0.000357225896087742,0.5088799808972605,-15.966081251145129,-0.06174125657558303,0.13380763479252378,0.013887160369312717,0.0,1.6800117640939125,-5.472803100021516,1.8776105792643432,1.4477346146633245,0.0,0.7528099559761376,3.1439416310410015
0.14,0.5,0.0,0.23,0.13,-0.7372118559543127,-1.0936865700938854,-0.3468637350368172,-0.8109402956089243,-0.1704073554856751,-0.2802655545558641,-1.3516554457166674,-0.253364076983452,-0.1891389006195926,1.273144089164732,-1.708561907842581,1.3024771947194762,1.6581927459869157,-0.7851905482890286,-0.6018457868187581,-0.3668108445997943,-0.2921603146626089,-1.606871644830606,0.1913117941393898,-1.0380454423776526,1.5838656564228744,-0.5801397244766363,-1.1049719228629618,1.8933266444333063,1.559803050558504,-0.670510117107035,0.4001169842229887,-1.3344376100183095,0.5997281058674057,-0.7787625304227834,0.7870032698547806,-0.681095753003834,-1.1470030571409542,-0.5306992441349835,2.0392268437727115,-0.0299807547764501,-1.25127448440063,0.0163743179774988,0.6167804494881959,-0.1691625366530452,-0.6595635494915797,0.0470274191030573,0.4706498853074968,-1.067146669745055,-0.76278655847442,0.1307625195896097,-0.0492047873825893,0.2443349390246993,0.0848339527929635,1.3823707205890654,0.0,0.1101804577796693,-0.004197305668703014,3.421753347194698,-0.340547876501917,-0.625637242200315,-0.0,-0.26534962206749174,-0.0,-0.41766204044369254,-1.0047870191013804,0.02875,0.006877,0.0325,-0.006457017703390344,-0.01938435166568213,0.10015697949052191,0.0,0.2366658305541633,1.718219586181145,-0.37181816428593795,-1.0951690030701133,0.0,0.0,-0.1913463336578665,-0.02119959500751884,0.0034267344145554627,-0.023540605281039767,0.15484353669052917,-0.781333139677139,0.024461645551547506,-0.701610038171893,0.1530669963696588,0.814858545574627,0.0,0.003832315234487001,-0.0001414723755281012,1.8964808793049515,1.4333294145603401,0.0,5.065990203102036,0.2463849242858886
0.11,0.18,0.1,0.5,0.11,-0.9393984866407208,0.3773429350275852,1.032406072122103,-0.0354276615035677,0.6249100626454839,1.2230538317971282,0.1162558735316098,1.1298581252062794,-1.0840796561724584,0.2047019157186926,-0.5484375622132251,0.0954732921751782,0.3145708106398927,0.3402810089250563,-0.8080284029489846,0.4151026333772963,0.4887845840004302,0.3943266116025011,-1.1371155734919625,0.4264523502077514,-0.1402952641530223,-0.5384912366081276,1.029834133304184,0.7166661026682682,-3.052836624018158,0.3799614333444641,0.3187124005159956,-1.8426056152051296,1.3897538596209928,-0.0834165562549285,1.006858747446445,0.4438806410685327,1.836631168513531,-0.8690200101499049,0.5645781189978039,-1.175519288635872,-1.407238521931956,0.6314826336388751,-2.694818843508632,0.1681150495824297,-1.4244412214074968,0.3207070929049022,-0.6462329047091837,-0.0219983438699439,0.6830688306346777,-0.1969369959688014,-0.1826942992062147,1.5718725870883696,0.2068219703670741,-1.241376136322396,0.011000000000000001,0.11075446221910895,-0.12930712174994594,2.01371749489289,0.07989851539233589,-0.2533029339477521,0.18366311685135311,-0.1564236018269829,-0.0869020010149905,-0.8749803989254302,-0.6227971838148713,0.0029159999999999998,0.0275,0.003564,-0.10862750126873812,0.022223237139013724,0.17916652566706706,0.33732140491553786,0.00417959671076134,3.2096977275465606,-4.98465409772194,-0.007454104859892879,1.3310000000000003e-06,5.832000000000001e-06,-0.2882213308978076,-0.49873059624600696,0.0943994722551176,-0.400006889547879,0.032845971008825345,0.43692161949405567,5.281483521112076,-0.00014999312727800762,0.6664372532638418,3.4196447797876512,0.01024577961894555,3.154151186880795,-2.2248751548482972,1.336427488025472,1.8404313987816374,0.8856278830190356,1.3986485585694572,0.9357205304429432
0.07,0.38,0.11,0.27,0.17,0.5445378223410273,0.2928460462562798,0.2796229131004198,-0.0957453108228821,1.0320288631056806,-0.1543605067129961,-0.0729508262581846,2.0668152069493773,-1.1715849744931817,-0.8116617275727327,-0.3379592845453003,0.2531068293666065,-1.2606354466822145,1.210966669942725,0.8314960144720936,-0.9354751922194952,-0.1902979365761275,-0.1725067460054954,0.1304677925684881,0.7631799448532998,0.5201496791305071,0.2285563743199519,-0.9285661365102956,-0.1639415433262717,-0.982476451824337,-0.6531872159916295,0.050279103829288,2.1310389366316307,0.3854155640175828,1.2348895209607291,-0.618507738063446,0.6661059724101909,0.8523237131099244,-0.1645916315069242,-1.881834741873506,0.7494310386014816,-0.1434989780455359,-0.8817260155212291,-0.7617363403708508,1.3996271872791275,-1.259851540982056,0.9329070473298544,1.861999170354961,-1.229535095966401,-0.5937427926290438,-0.756782523483545,0.8703512020967344,-1.4396105997752764,-0.2129603254026615,0.5029373446195343,0.0187,-0.04329554166444123,0.05246017270210372,-2.290769400234985,0.2531202695158725,-0.05452961165730365,0.09375560844209169,-0.0625448199726312,-0.018105079465761665,0.10180119770751991,0.02698340608783416,0.014815440000000003,0.012393000000000001,0.024548,-0.00323965708295079,0.02463215530887682,-0.011951338508485208,0.07991012831224376,-0.008995800365399181,-0.6611596400371071,0.2504923156598389,0.08801018916351695,6.5392030000000016e-06,7.3034632e-05,-0.06786286817957882,0.4619803188614557,0.0005332204448058334,0.9075360091669541,0.05524048310320564,-0.5724066094586868,-2.8533331017300383,-0.0006376196358581478,0.008032885947766523,0.27790695623315886,0.04789206197273197,8.853059191567478,0.11931856172796591,1.568312185490169,1.552707218511336,0.13104642973653063,0.5039639174860187,2.2197628721639115
0.13,0.5,0.0,0.11,0.26,1.0822209501005118,-0.0945449316992764,-0.4145083061355291,-0.6868983523243669,-0.708795388748983,-0.7379828639012901,0.3558830400236262,-1.4017230362535622,0.2026462745891044,0.377108008696297,0.3119298050312463,-0.0315454671319659,0.9084655578358062,0.018287809401239,-0.4312690039961604,0.4658762358433423,0.9233973971694271,0.7468693096269859,0.3180701307454344,-0.4992812909447749,-0.9807834288001144,0.6304770578608817,0.8847738963527827,-0.7854703579297555,-0.7123404952547329,0.711126582011666,-0.8180925194748918,-1.6184876958391718,0.1188790975173853,1.4233423923250088,-1.198272142189554,0.2825102163265717,0.1169198349886046,-1.196735109518594,-0.4855560584268292,0.4515043772292899,0.132583218777872,-2.0050546429465945,0.6516040421587601,-0.4459411193094448,2.17303492069908,1.581175449710583,-0.6207825471899552,0.1157680105055629,0.870079355326833,0.4333486143295255,-0.8823038391523119,-0.3696323589903475,-1.4036248834894625,-1.4465079560914953,0.0,-0.155775378484642,0.05869556903980769,-10.893383110814126,0.14125510816328585,0.066291609388936,0.0,-0.598367554759297,-0.0,1.4340143433162962,0.9399999548206752,0.01375,0.003146,0.065,-0.0015928544307692487,0.007903780845229672,-0.009504191330950042,0.0,-0.09818379474121944,37.87348038444844,0.002664693180397984,-0.06417934780804928,0.0,0.0,-0.6102175676036911,0.3192618068742399,0.0019062248216538144,0.008257025994594366,0.3589640316868856,0.6256296219278963,-0.06618655930543933,-0.004430510920868154,1.677366398129548,0.019628509077548126,0.0,0.2684506064040284,0.22831133522706384,1.8776105792643432,1.4477346146633245,0.0,0.396673713568565,0.5907154798154602
0.08,0.31,0.03,0.42,0.16,1.919974712291431,-1.0849983819339246,0.7546336826768864,-0.9229587872019368,-0.8266698018783182,-0.0586202099158149,-0.0162927760464015,-0.6140201726464187,1.3511535775486154,-0.2216761873279915,-0.1060341681576622,0.6589154808966133,1.609711542134187,0.1236126877501512,-0.4646667236102941,-0.5242090122445319,0.2443148765928694,0.6604617856013771,-0.4069875546411445,0.8209046753639655,-0.2823102633431368,-1.3824480183854218,-1.9297081559984208,-0.7849495964596276,-0.9693789508997532,-2.7805206740626303,-2.2157621281631976,0.5570826962914592,-1.5308969051347174,-0.996400156190908,0.7231971934963314,-1.5473338717747158,0.9142058179591112,-0.342130491164915,-1.3428731201729815,-0.6637092575706404,-1.1096143309743869,-1.1795859135999462,0.5870560257443924,0.2160609457906266,-1.821649491638844,-1.0465899494491824,0.5639363258798336,0.0385016040941101,-1.9671843319513265,-1.0803985559820384,-0.7747514086415673,-0.8931771893132975,0.5220431082161394,-0.4749038638067945,0.0048,0.05785577547970651,-0.05309674060565123,1.72189807975317,-0.4796735002501619,-0.34398044260205995,0.027426174538773333,-0.10606045226112365,-0.010263914734947449,-0.24742781101998793,0.2685551909764342,0.012512220000000001,0.028223999999999996,0.015376,-0.025347763829426218,0.023403668939753246,-0.13846510881547827,0.025073168327708624,-0.023384433428128768,-58.131542600918166,2.5953087140126985,0.00372691004700262,1.1059200000000002e-07,8.043570000000001e-07,-0.136852196465966,-0.36953767515821834,0.008672242888893858,-0.08204288521296425,0.05026166276344123,-1.0744160301630445,0.03628514492331591,-0.6571051764325471,0.43149381917105095,0.43712075299975256,0.01664500826073691,0.30077416181636873,-1.4622528152579473,1.4769807938826427,1.7860384307500734,0.02514774358734282,0.8973167576486369,0.45337114482871915
0.0,0.18,0.5,0.14,0.18,-1.3143942033839076,-0.8560390704245634,0.9441783671292584,0.717240414387826,-1.998214217596998,-0.065833519948481,0.7753605310411062,1.1872635937201073,-0.8381366781649683,-0.032623988821514,-0.0082764846910415,0.8640996305466138,0.9829188351810652,1.5555294862555955,0.0189101752654167,-0.3921976458328162,1.874112925976608,-0.4490108228874434,0.2268041283890808,0.02986207206966,-0.9668182624652322,0.0343671057305676,-1.0908664256323952,1.257476889401169,1.0520020251281637,1.71626085220018,-1.2516896616167084,-0.8301995829596861,0.505697262813398,-0.0834165562549285,-2.4166305083098685,0.542717403166659,-1.2246230800135156,-0.8895950034436041,-0.1077222666422016,-1.055086118085334,-0.9593373798944824,-2.833938966402748,0.4690289205859431,-0.3219791840220756,-1.3576430982164744,-0.3161350454287638,0.5416081311789505,-2.753406847301244,0.8426605189997871,-0.3829396493480618,0.8264310777402571,-0.2578304483112454,0.9648903652919052,-2.0050763572195023,0.09,-0.0,-0.0,-17.26164648792763,0.0976891325699986,-0.17268072838100684,-0.6123115400067578,-0.16012710061984872,-0.44479750172180205,2.1498224253618363,-1.1186451577570855,0.00081648,0.0035280000000000003,0.0058319999999999995,-0.00244104868944925,-0.039677787792437906,0.024646547032262916,0.7498508440508947,0.007333605218987617,-0.8345194789100949,3.7629534839387406,3.088897618370171e-05,0.0007289999999999999,0.0007289999999999999,-0.3774231956667855,-0.44763512930035804,0.002171544717296611,-1.6412175672206901,0.189219337643686,-0.4628154281600384,0.016392847342352714,0.5533490118219272,1.367212247711539,8.75841234832526,0.02291025971044414,0.09370498793740925,-3.13862878391592,1.1972173631218102,1.3771277643359572,0.2375350669924045,2.9632474590818543,4.961914274805841
0.05,0.08,0.32,0.47,0.08,-1.7567854636892395,-0.9429209520241124,-0.4259988905909977,0.0365126577842264,1.0320288631056806,-0.0730468299811425,0.5767974559869811,1.1543178465730408,0.2805392662761128,-0.6844379210306379,-0.1873326498161236,-0.6542630768634022,-0.6269168534644182,-0.3944854043185436,-0.4276808192442292,-1.3416640119478545,0.1084983724775578,0.4876467375501594,-2.8458179509414507,0.9555957132221844,0.457413854979957,-2.4418015809796247,0.6514236952544886,-1.4244446817826897,-0.0822961278615829,-1.6564267938706525,0.4499016056636298,0.6148315415640315,-0.2357157951220151,-0.952911032029922,-0.4647688632721864,-1.4766162734157575,-1.4214234529659924,-1.6347491420081317,0.875376883207738,-0.3542715120656649,-0.2031272178088941,0.2773658914036406,0.4835802075232883,1.7590470601271115,-0.1016817367103115,0.8565025106296402,-1.9514861847659484,0.9674572004491088,0.2044499982249609,0.1205538119398147,0.3775466571520042,-0.1495498576535321,0.2350124786300024,-1.069855442427632,0.0256,-0.02323844316360932,-0.017713575603283245,-0.9888699218557159,-0.11812930187326061,-0.016250177424711527,-0.4548555049491176,-0.13077993136065053,-0.5231197254426021,0.7597805004663014,2.328609721382298,0.00024064000000000003,0.017672,0.0005120000000000001,-0.16972456017071022,-0.009097110098982352,-0.31465983020579613,0.6465422824453647,-0.0007293156770727372,-0.7007445296214118,0.005363591391404214,0.5241472462819102,1.6777216000000006e-05,1.6777216000000006e-05,-0.4623768815411361,-0.10020311542513737,0.2774570791167761,-0.1397549406757656,0.0013824646161108502,0.18425044493601916,-0.8404308681492527,9.835066345006071e-05,8.247829882515283,0.4364364395997382,0.0036203867196751235,0.02980045042829902,-0.023754295938335192,1.138828383324622,1.7332530178673953,1.0851373335253933,0.049199268541543155,2.596966707863792
