Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction**3,Component1_Property1*Component1_fraction,Component2_Property6*Component2_fraction,Component3_Property6*Component3_fraction,Component3_Property1*Component3_fraction,Component2_Property1*Component2_fraction,Component4_Property10/Component4_fraction,Component2_Property10*Component2_fraction,Component3_Property10*Component3_fraction,Component1_Property10*Component1_fraction,Component5_Property10*Component5_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction**3*Component3_fraction,Component2_fraction**3*Component4_fraction,Component4_fraction**3*Component5_fraction,Component2_fraction**2*Component3_fraction,Component1_fraction*Component3_fraction**3,Component1_fraction*Component2_fraction**2,Component5_Property1*Component5_fraction**2,Component4_Property6*Component4_fraction**2,Component3_Property1*Component4_fraction**3,Component4_Property1*Component4_fraction**2,Component4_fraction*log(Component4_fraction),Component4_Property10*Component4_fraction**2,Component4_Property10*Component5_fraction**3,Component1_Property2**3/Component1_Property9,Component4_Property10**3*Component4_fraction,Component2_Property6**3/Component4_Property1,Component5_fraction*exp(Component5_Property1),Component2_fraction**2*Component3_fraction**3,Component4_Property6*exp(Component1_Property2),Component1_Property6*sqrt(Component1_fraction),Component4_Property1*exp(Component5_Property2),Component2_Property5*sqrt(Component2_fraction),sqrt(Component3_fraction)*Component4_Property1,Component4_Property1*Abs(Component5_Property1),Abs(Component4_Property1)/Component4_Property1,Component4_Property10*Abs(Component3_Property1),exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1)
0.15,0.32,0.01,0.49,0.03,0.3711115609769176,-1.02537356122836,0.4949464739833231,-1.3622155556667577,-2.088126944657296,-2.013755106496596,-0.3926269811228035,0.6678688981667286,-1.0598831098186217,-1.5685839261213068,0.1283847666857582,-0.052389571223397,-1.1476569269896963,0.779636215751944,0.1334560731155444,-0.3515787638599802,-1.5688354533465376,-0.3176713863685181,0.0037094559624412,-1.7435699263968971,0.939749215315514,0.8277324727964144,-2.0216551009087964,1.1796230496163227,-0.0667428455136353,0.7536218238103949,1.6686156832274606,-1.960723291169068,-1.6300668046037858,-0.6722957783377168,-1.025338124649795,-0.9482278085259592,-0.4244339859513179,-0.3692809977792757,-0.1670787365128829,1.2150729580373687,1.5534931518671315,1.3530771185965242,0.3838354885168841,0.8691712265029935,1.6057543770165563,0.9246470974163176,-1.0274206015306322,-1.1058384969313717,-0.237532269405883,0.011320640087011,0.8385350490196014,0.1402044755350519,0.966428029378974,-0.6810752029328272,0.032768000000000005,0.05566673414653764,0.5339570186327874,-0.01960723291169068,0.004949464739833231,-0.3281195395930752,1.9723021007734163,0.26833121568627244,0.001402044755350519,0.00169809601305165,-0.020432256087984817,0.002401,3.375e-05,0.016056320000000002,0.0035294699999999994,0.0010240000000000002,1.5000000000000002e-07,0.01536,-0.0018793142501915662,-0.3913790397853689,0.058229957717663976,-0.3270679549155885,-0.3495414450599577,0.23203936985389165,2.6093556793232298e-05,-5.085584205827852,0.44228746596833524,-3.410539848636761,0.0037175707731475368,1.0240000000000002e-07,-0.2175918740760226,0.29187647729561195,-0.2838039866836065,0.46823619561812324,-0.13622155556667578,-2.8444790062190672,-1.0,0.47833014549977454,1.5999941932173602,0.03166791366669022,1.6820276496988864,-1.489565121845195
0.23,0.44,0.0,0.15,0.18,1.688780842159764,1.1979508245666868,-0.392925990984389,0.4429053249588199,0.2831747257179695,-1.297014391432773,-0.3390877226658047,1.244669062233937,-0.1626221374921009,-0.2796997551714888,-0.204789379006593,0.0974274269337498,-1.1710317931329766,-0.2134269229663647,1.437899237548544,0.2069308632665127,-0.5366300220701697,0.2837249808497213,-0.7264185628883767,0.4606595979177754,0.8793767270062569,0.495311106434849,0.8802462058837144,-2.1371067536594097,-0.5570805363778578,-0.963916754749248,0.9460659071835436,-0.1691990950099161,-1.868824587779316,0.9788509025559674,1.0711980222145776,-0.6630491255294378,1.633107801453985,1.023879372870254,-0.0805426100073703,-0.6424199406798984,1.679643069516778,1.106149756209514,0.1322350314720586,0.5298014557057112,0.8584433807136918,1.8812869632357456,0.0191662195760621,-1.6435376468599356,-2.4623638290372067,0.275521994063699,0.8928300059012313,-0.2077773994357868,0.0217897252231475,-0.7687413353679303,0.085184,0.3884195936967458,0.41626899916075916,-0.0,-0.0,0.5270983628093422,0.14526483482098335,0.39284520259654176,-0.0,0.06337005863465077,-0.13837344036622745,0.0,0.0,0.012777599999999998,0.0006075,0.0,0.0,0.044528,0.00917486111326221,-0.042048553225034604,-0.0013261252195723129,0.009965369811573447,-0.28456799773288216,0.0004902688175208187,0.0001270776775013962,-2.5416908686337565,1.5518384922610663e-06,1.911847622481853,0.23892067106607673,0.0,-0.5108370005987687,-0.46227823582757394,0.334841162844612,0.32855221890803643,0.0,0.12541959391424196,1.0,0.008561749376582769,1.9542373206359394,0.0018561359534085965,1.3909681284637803,-0.5372164313741379
0.22,0.36,0.0,0.33,0.09,0.009323395810923,0.5914812196758518,0.7260570987267723,0.7314681655561726,1.0320288631056806,-0.0563250658145109,-1.3636108141099763,-1.1471422628444103,-1.275000350690403,0.5673492147405508,0.0730219969674198,0.29609779405518,-0.9788384492882368,-0.4285906030219997,-0.091495509409401,1.0091537822300214,0.2307332261813397,-0.9190677535867576,0.7845408094556807,-0.7419389543877571,0.0691822308702161,-0.0185239187404873,-0.9418009240352774,0.4560249868668135,0.0762382062464389,-0.1547478034287767,1.1922979537683425,-0.3421181326502855,0.2459665737277414,-0.0579758986331595,1.164152278302239,0.9974504466202706,0.1412142909664321,-0.7141772771148646,0.1365289974663152,-1.2366641871476551,-0.1919253808591308,1.2050010680845398,0.3124471235422296,1.412093120293256,-0.0781849094571854,-1.4226930021788806,-1.7057814320617302,0.5124178631458463,1.6061696536452197,-0.452358861366666,-0.0402132658607908,-0.4748946753440129,-0.3626262965440084,0.7725193645187861,0.046655999999999996,0.00205114707840306,0.4292272633566033,-0.0,0.0,0.21293323908330664,-1.0988675652848738,-0.014476775709884687,-0.0,-0.09951894950066652,0.06952674280669074,0.0,0.0,0.015396479999999999,0.00323433,0.0,0.0,0.028512,0.008359433791156013,0.02678575987895104,0.026092313956944016,0.0796568832290672,-0.3658586660921317,-0.03949000369364252,-0.0002643545701805821,0.002285505054110576,-0.015735908574948002,2.317175703130684,0.2526079124449617,0.0,0.23249543297818923,-0.07258315360003924,1.2900069885865602,-0.01111435124429238,0.0,0.7548962592969346,1.0,-0.2632873967907769,1.7860384307500732,0.016918692491557256,1.5219615556186339,-1.1441718279527984
0.44,0.23,0.03,0.26,0.04,2.330890031922124,0.1996609693250137,-0.4614698252143885,-0.7177585449993825,-1.8763213585655265,-0.8773308986232132,-1.355294036097243,0.4704440042778648,-0.9558048145432144,0.4287109358358013,-0.3354654660895215,-0.1077567227162506,1.0171153986129,-1.3950717486332036,0.4312754075258699,-0.7983864655611755,-1.704651957461849,-0.1344874354342269,-0.3714952203914513,0.8380082992189776,-0.4165907088708546,-0.6795339685309434,-0.312626090775471,1.504317826244113,-0.6154735613333076,0.476320070798916,-0.0201930461154117,-0.4328351277760113,-0.3696090487469278,0.0089378310361759,1.7798187086801784,-0.0517720809607429,0.0909446304840053,-0.9788947166049078,-1.8896351814458328,-1.5979636987992625,2.299190820815248,-0.851789337737938,-0.4889929877760415,-1.6829452414808983,0.3048133747687041,-0.4298470225717868,0.7664984650942116,0.4563733377062779,0.41122395764858,-0.8656073470303571,-1.5476764317654068,-0.2604714383272873,-0.4466852666370939,0.2371668956957251,0.012167,1.0255916140457346,-0.004644400606544691,-0.012985053833280339,-0.013844094756431655,0.04592202294475315,-1.718020256296515,-0.35596557930604356,-0.007814143149818618,-0.38086723269335715,0.009486675827829005,0.0020280000000000003,0.00255552,0.00316342,0.00070304,0.001587,1.188e-05,0.023276,-0.0030021141737048423,-0.024985571695292322,-0.008110793647968092,-0.048520477641958264,-0.35023914847131843,-0.03019592402466755,-2.8587857064774016e-05,-2.2154209368555993,-0.02317278499350205,1.1471683058643554e-05,0.006126098550599021,1.4283e-06,-0.1537172573043242,0.31595499099110474,-1.1019583124722085,-0.3258930427442492,-0.12431942675056429,-1.346745688275257,-1.0,-0.20613177192086224,1.9542373206359394,0.005434819639173522,1.3498588075760032,-2.527543057240528
0.26,0.11,0.05,0.46,0.12,-0.6274780863082642,2.152970095639178,-0.2757220295386183,-0.8969079752035437,-0.8896254543451175,-1.270456295403417,-0.4394088574444572,0.7230280657387108,-0.3064755774587457,-1.4984324813924887,0.0984589452163877,0.354721836812321,0.0375353600528773,1.1397469902972723,-0.5212496370061389,0.5166498383093862,-0.0816447332838783,0.8505583384577178,-1.309506911276185,1.6301198790042206,-0.1293379797979632,-0.0282333821699594,0.046106307927871,0.69869983194869,-0.0143528418152894,-0.6054139027592941,-0.7360151706132922,0.6503105107768585,-1.083104529941053,0.4938463655552743,0.9050178511974368,0.0172667613540893,-0.5101521608164886,0.9091260597579834,0.4050347533700369,-1.176261939225084,-0.162628268836674,-1.6574677129795274,0.4863163469474029,1.3126271792504385,0.9287100831658838,-0.2755236250205441,1.8026780768064248,0.037680868365915,0.7497020710533924,-1.976723087634016,-0.5451217820848653,1.6235605345451876,0.7511550571893658,-0.9166995905054336,0.001331,-0.1631443024401487,-0.08096166876746215,0.032515525538842925,-0.013786101476930915,0.2368267105203096,1.6329457764986213,-0.05996339602933518,0.08117802672725938,-0.5139480027848442,-0.11000395086065202,0.01058,0.0008788000000000001,0.00061226,0.011680320000000001,0.0006050000000000001,3.250000000000001e-05,0.003146,-0.012810606542569693,-0.22918491853552686,-0.02683767946717095,-0.18978572755306986,-0.35720324316953833,0.1589444101012698,0.0012979959388232242,-2.2079997914270333,0.1949604947047276,0.44454160416992544,0.04929715090657147,1.5125000000000003e-06,-0.3040312419853404,-0.30870173039700055,-0.20044116928329184,-0.009363953522046548,-0.20055472021168194,-0.797912164946212,-1.0,0.20710999686644885,1.4477346146633245,0.0009997873811190459,1.7860384307500736,-0.6908197771701087
0.02,0.13,0.43,0.28,0.14,0.1934885075228588,1.4897717327627722,-0.1080594146144899,-0.5137606479659782,-1.988168102841657,-2.1881860581955728,1.7276316134996252,1.8893574325435856,0.1124892799556311,-0.7795585240527653,0.5453512124923567,0.081142970612322,0.542259321591094,-1.5701116655082978,-0.0150395727720877,-2.412987023981403,-0.1631346357530652,-2.025084061114554,-0.1737522152860202,0.6648341076869801,-0.4309855726314275,1.260570131994341,-0.813284171490093,0.0625896961814852,-0.7471307320856663,-0.767545430386307,-0.379954212539515,0.5422361122516269,-0.180297321889308,-1.4189070776754775,0.1116186175926099,0.4652847806311802,-1.3841413947358652,-1.7013527285464909,0.690603970838224,1.011834246789698,1.4850757784970328,0.1976017230817167,-0.138020921646284,-1.1718419879015305,0.909576952402628,0.3514065734168815,1.4504413443005275,0.586166830722183,0.2581159257368722,-0.0636112740624824,-0.5091556959976706,-0.7374845397961676,-0.1683680668776697,-0.1921545987196627,0.002197,0.003869770150457176,-0.04939404763013695,0.23316152826819958,-0.046465548284230655,0.1936703252591604,-0.601314524563106,-0.06619024047969718,-0.31711835211235206,-0.001272225481249648,-0.02690164382075278,0.033712000000000006,3.4400000000000005e-06,0.0006151600000000001,0.003073280000000001,0.007267000000000001,0.0015901399999999999,0.00033800000000000003,-0.038968094815696484,-0.01413531003612175,-0.002372120269617283,-0.040278834800532695,-0.3564303892276085,-0.013200056443209306,-0.0004620019755123258,-11.51896059516417,-0.0013364022803699068,0.10676599595392644,0.0191724493676181,0.0013436683,-0.020214925511379166,-0.10854731573898097,-0.23561496478201197,0.45450502472240056,-0.3368953865242464,-1.0214425327812193,-1.0,-0.018193754746574274,1.161834242728283,0.00036990464293024035,1.5219615556186339,-2.530869752663456
0.1,0.27,0.22,0.29,0.12,0.1526315021765781,-0.9241817226595052,0.1365401570984203,-0.6866979614628458,-0.1339064718746,-1.1061895532959238,-0.2725534985638996,-0.0731608236487375,0.8582732429163519,-0.0984950064143371,0.5144278636406691,-0.0732336753148235,0.0773592060747602,-0.1116128738957521,1.437899237548544,0.4455667948569244,0.2239424009755719,0.5394912519655254,1.0329871492035287,-0.2822790632843088,-1.6016962089202782,0.2055602767238395,0.5650492924598998,-0.6651744583290841,-0.8976155604171193,1.7992213083231854,1.5017699248858545,0.3468288664332783,1.040714703646529,0.6899794354468846,-0.081043741105337,-1.0432873695247995,-1.2353187524565838,0.649923566923985,-0.1391677886681458,-0.6769531930782532,0.6878496595800021,-2.734283985325485,-2.1519439077693003,-0.3854421157303793,2.150545100328232,1.0467566903047665,-0.1830174756603331,0.7228779534471524,1.6870200684557417,0.7381806247523961,-0.7453560498203025,1.668331603388563,-0.9853802518067956,-0.8976417356282399,0.019683000000000003,0.01526315021765781,0.40547787971918076,0.07630235061532123,0.030038834561652464,-0.2495290651180664,-3.3978629372648124,-0.20124613345148168,0.36703295274548386,0.07381806247523962,-0.10771700827538878,0.018501999999999998,0.00022000000000000006,0.00570807,0.0029266799999999996,0.016038,0.0010648,0.007290000000000001,-0.00192825319499424,0.08752410657667307,0.0033300778914733724,-0.057751298559025326,-0.35898356324046904,-0.0828704791769515,-0.0017027370751221426,-0.6294193691933887,-0.27746586410762203,-4.932242827927421,0.10496062406375183,0.0007762392,0.34428624463441154,0.5689637349009333,-0.6222858422345328,0.10681225299108245,-0.3220898940683954,-0.09195330126296972,-1.0,-0.1345439743833808,1.4477346146633245,0.01939523949631316,1.5068177851128537,-0.16575938763621917
0.09,0.5,0.0,0.27,0.14,1.390808603773311,-0.3826179940224134,0.6329334055746324,0.3789806401320557,1.0320288631056806,0.0885968902962877,-0.8386142020558873,-0.3517021404375753,0.6617177362338164,-0.965043699945912,-0.6147731331369994,-0.4568954662476833,0.5149886444239337,2.450289405181588,-0.8924887517252214,-0.5242090122445319,-0.0205273064319858,0.4876467375501594,2.077475842837337,-0.1860711790998664,0.4814769108185229,1.1172277903119103,-1.154428234140509,0.1269037377428883,1.9614597455791685,0.0429768725838041,-0.908074858903084,0.1908305679559534,0.3601369621921317,0.5137188792447374,-1.0845231481243485,0.4258340135941366,0.4373316223188389,-1.103193129698794,1.019319369690851,0.282180042888968,0.2480483073369727,-1.0507979239416263,-0.5172249718339637,1.2489027244719093,-1.0869820261912275,-1.4226930021788806,0.917876056286648,-0.1170864403793396,-1.0622846168159987,2.84280779383408,-0.922419858249567,-0.215951892342583,-0.7378163337887522,0.9987880778789504,0.125,0.12517277433959798,-0.454037429451542,0.0,0.0,-0.1913089970112067,-2.7326530881064897,-0.4612099291247835,-0.0,0.25585270144506717,0.13983033090305308,0.0,0.0,0.03375,0.0027556200000000007,0.0,0.0,0.0225,0.020227765716871345,0.026253984543806404,0.012458028221925491,0.02762768866562686,-0.3535199963956158,-0.05378681073320004,-0.002024568019916337,-0.00063978355544466,-0.10844475711643893,-1.9758225180484676,0.39294564158105166,0.0,0.3935000913194497,0.01289306177514123,0.1443789474267183,0.789999346659614,0.0,0.39111895917454853,1.0,-0.4669886048335047,1.8039884153978571,0.09222704172359403,1.5068177851128537,-1.3512697776492286
0.14,0.15,0.08,0.49,0.14,-0.980502362109948,-0.3321924313685789,0.2376573003065418,2.648807928636284,-1.9291471786540253,0.1964686630574973,-0.0713914303807961,1.6807010339454955,-0.2597397824465411,-0.0511725064108286,0.5653017601386049,2.10041555446948,0.5028683434607524,-0.573036150471934,-0.0856992109639727,-0.9050110307398692,-0.5841657985105295,1.54181853066259,-2.384417605695446,-1.1556328563808596,-0.6595846030978126,-0.1329933823300224,0.0666550569798143,1.368659463274525,-1.3144162408818398,0.4102765102964255,-1.9007398445202155,0.3109132329839899,-0.4171105972321098,1.0750453891107372,-0.8220117977582344,-1.023771830511789,0.7391023805340073,0.4095991607202799,-1.4199024609497193,0.9535361755365634,-0.9538226293961352,1.2116313390029871,-1.458705673677429,1.0799588211055715,-0.2697399963969284,-0.1001373551897842,1.8348458149348148,-0.5829125901102994,1.1166145332418105,-0.9456436150047478,-0.9715273988686206,-0.2890192827864056,1.1222446568685955,-0.5112870412996203,0.003375,-0.13727033069539274,-0.2851109766780323,0.024873058638719192,0.019012584024523344,-0.049828864705286836,2.2902952180991747,-0.14572910983029308,-0.02312154262291245,-0.1323901061006647,-0.07158018578194686,0.019208,0.00021952000000000007,0.00165375,0.01647086,0.0018,7.168000000000002e-05,0.00315,-0.0378112847016189,-0.10014825439542956,0.027960143723764333,0.6359787836655717,-0.3495414450599577,0.26945094211414977,0.003079439338447427,-0.02811476916877601,0.6925620963392192,-2.5924928577599196,0.020338085146971087,1.1520000000000002e-05,-0.5076641317128263,0.15351141353704556,2.5166714975046807,-0.05150811549199725,0.7491960193597637,5.1099403423251,1.0,0.2667096354348318,1.336427488025472,0.0037875757169315094,1.8776105792643432,-1.3761569235919764
0.0,0.0,0.44,0.5,0.06,-0.7570849008508341,-0.3429248990955778,-0.4768572165721448,-0.9265658227093866,0.3742594994997341,0.6289393872885966,-0.2824296724540216,-0.5156821091922954,-1.532875872105265,1.273144089164732,-2.4806481017524,0.3032629548366105,-0.7814506907449872,-0.18834957097853,1.0517553553983603,0.8568329748318877,-0.7539364286546683,1.0959557066904468,-0.0774158794654276,0.9983547728597156,-1.3348541075675997,-1.3827035305809352,-0.5506781242839571,0.7567647358684995,-1.5032385458779662,-1.5653462278497992,-1.6144782712365218,-0.6613196895066209,-0.0245978018545325,0.7074518870965547,-0.5579008521630758,-1.7569685327854012,1.061042121070393,-0.9685011632916014,1.207139328768306,0.8884304738823153,-1.7839649153501644,0.4954616211604339,-0.5782906289812726,0.2916411130860885,0.089985239883015,-1.1395143859764705,-0.9868324848921578,1.3982262097900555,-0.9080048397621104,0.8304673419065408,1.0439567330176145,-1.2109763212436588,1.4425913416745588,-0.4745573573544802,0.0,-0.0,-0.0,-0.2909806633829132,-0.2098171752917437,-0.0,2.8851826833491176,0.0,-0.5328295813472099,0.0,-0.02847344144126881,0.11,0.0,0.0,0.0075,0.0,0.0,0.0,0.0013473341981990426,-0.006149450463633125,-0.0596071520715181,-0.23164145567734665,-0.34657359027997264,0.3606478354186397,0.0003115997298017047,2.764745125251704,1.501066622356661,4.541719792074474,0.0872348634939038,0.0,-0.04613613445962571,-0.0,-3.3097541041832375,-0.0,-0.6146142354987996,-0.34677606106077435,-1.0,0.687910091842006,1.0,0.0,1.7506725002961012,-0.2594169168760169
0.0,0.2,0.28,0.46,0.06,-0.5919287886051563,0.4180581697379593,-0.0949701401478295,-0.8420008791454383,0.5346624650933397,-0.8730684881493644,0.3044229760698145,0.4746870171680181,1.5984223937124815,1.0194098806032086,0.3074409318108402,-0.4510330619719687,-0.0369179172923847,-1.2325705077520264,1.437899237548544,0.4354120743637143,0.1152891976833226,0.5429475529265494,-0.0317828782872496,0.5750400824481675,-0.5001668581673082,0.0601738374773148,-0.5379657625823323,0.5646037533895004,1.297170870560275,0.2309574167189681,1.8519441878568583,1.29908440010559,0.3674983132731686,-0.5241639492418994,-1.6546899808762043,-0.2452487150466812,-0.6727263819511409,-1.6958377818904462,0.1005738463126148,-1.180098967269343,-0.1245420232074767,-1.1905359064804126,-0.2188614046315229,-1.2300744582053034,1.945115696343792,0.5641002836904464,-2.121312919884962,0.6664816841240738,0.5839391916061266,0.7318512260095236,-1.1053627384430842,0.975763412038938,0.5205054441290707,0.6221355642150874,0.008000000000000002,-0.0,0.3703888375713717,0.3637436320295652,-0.02659163924139226,0.08361163394759186,1.131533574193632,-0.22107254768861684,0.27321375537090264,0.0,0.037328133852905246,0.05924800000000001,0.0,0.003680000000000001,0.0058401600000000005,0.011200000000000003,0.0,0.0,0.0019247848743360228,0.07776264308860248,-0.009244013561429133,-0.17816738602717475,-0.35720324316953833,0.11013895197771137,0.00011242917593187927,-0.3421365736497607,0.0648684708750254,-7.54346948054742,0.10241232096748933,0.0008780800000000004,0.1534922751123792,0.0,-2.333654887867734,0.02691055821326007,-0.4455449859833163,-0.45018626565465925,-1.0,0.04943247497664608,1.2214027581601699,0.004164043553032567,1.6820276496988864,-0.41518079680948045
0.31,0.0,0.36,0.22,0.11,0.3370434840114323,0.4776829904435237,1.709850964366207,-0.5350020792877258,-1.6326193581255424,-0.8799539204532715,0.2560817038707724,0.6513960245931945,0.1595565345069309,0.99800774492323,-0.2521719296664328,0.0322896016480339,-1.3753454379409007,0.2138911549063611,0.65401887635732,1.4813482851642408,-2.112101469807784,-1.6379783534798262,-0.7720515640665546,1.517877347455704,-0.7283361912080026,0.7786741312580411,0.9307473688079706,1.0457873517921934,1.0073886626037896,-0.6642846995186865,-0.7863043659198931,1.2232139890196962,-0.2044647763817671,-0.6344708005906314,0.2198578947577811,0.4017018954597713,-0.3113654486960125,-0.7519334503754634,0.5392266903877386,-0.0608007542287485,-0.8566251518628021,1.9039923567293,-0.4921022371216248,-0.2631364932211069,-0.226886259073373,1.5488239792158962,0.6887282276190982,-1.5028400934551651,0.635339745176483,-0.2998407690787327,0.184228944433335,-1.704967215672808,1.22526815070219,0.8123676065347404,0.0,0.10448348004354402,-0.0,0.44035703604709064,0.6155463471718345,0.0,5.569400685009955,0.0,-0.6137881976422108,-0.09295063841440714,0.08936043671882145,0.017424,0.01072476,0.0,0.00117128,0.0,0.014463359999999998,0.0,-0.01975469423331906,-0.009896095176877527,0.01820649306857137,-0.025894100637525928,-0.3331081011785506,0.059302978493986,0.001630831908584615,3.003112468711347,0.4046840754466048,0.908691762956926,0.02149587395542833,0.0,-0.08481240331101357,-0.36985806767533924,-1.4513920049659055,0.0,-0.3210012475726355,-0.8734547512825575,-1.0,2.0950259290853386,1.3634251141321778,0.0,1.3909681284637803,-2.471994246966107
0.29,0.03,0.15,0.42,0.11,0.0709174914840166,1.27427059506982,1.854332574127992,-0.5624556273167672,-0.5650522301246474,0.2495848551162045,-0.4752749626243843,-2.018457439286913,-0.7986929930128213,-0.4906296923730551,1.6575942437707143,-1.0724479151976891,0.1777845569125529,0.1221080466308809,-0.3832425311626138,1.4711935646710306,-0.6792373513912492,-0.908698850703684,0.3687734653878514,-2.311196443085109,-0.8834569618816239,-0.5438569927138835,1.320477033030344,-0.4261449435381322,-0.9787927796892988,-0.8645807436655866,-1.2579127392967848,-0.6870828794580951,0.609450645031039,0.8243829096751079,-1.159881856692545,0.3479817020476234,0.2121113197319198,-1.3212456359454,-0.0105824175930537,-1.1475461164422225,1.4780100044210285,0.4664290712296569,0.8586800485747924,-0.2007196537937094,0.0768941504134163,0.45892358812475,-0.672629372173364,-0.6886702510862246,0.2785824075536415,-0.5176945903253524,0.1406546478276959,-1.089113496217731,0.8475153399790007,1.137737165256331,2.7e-05,0.020566072530364812,-0.037737382178903545,-0.10306243191871427,0.2781498861191988,0.0382281178520946,2.0178936666166685,0.004219639434830877,-0.16336702443265963,-0.15013143119435218,0.12515108817819642,0.026459999999999994,0.0036583499999999994,1.134e-05,0.00814968,0.000135,0.00097875,0.000261,-0.006837131984508234,0.10750709378347525,0.13738379175199464,-0.09921717265867773,-0.3643502384359837,0.1495017059722957,0.00112804291751205,0.20219079654443184,0.2556771951638807,3.5388591688364994,0.06251635082126021,3.0374999999999997e-06,0.7822253141836868,-0.4655909793714094,-0.34435825479965315,-0.0941987943432063,-0.2178381277578485,-0.3178168065614969,-1.0,1.5715753019962206,1.3771277643359572,2.2882914179433016e-05,1.6989323086185506,-0.49018313041595146
0.5,0.04,0.13,0.16,0.17,-0.3492554577568661,0.0214679337306924,-0.171607342559508,0.2006327733739792,0.8547149376739085,-0.1917385677913489,-0.8401735979332757,-0.4021191171323305,1.1125027094011852,0.9195332474299758,-0.6456964819886871,0.1723359260123232,-1.3753454379409007,1.376477193062446,-0.8452903215267359,0.1053836583344229,1.004887299638614,0.0521528164610897,0.510742802386622,1.0892177745894658,0.3852246874642533,-0.1498571872338382,-0.2393123335647398,0.3052645412633691,-0.7097482815300742,1.3597880276846936,-0.8026189209190191,0.6393939048652166,-0.4479449357224896,0.2131351093814797,-0.7436316315351764,0.315665648198129,0.6171717146830171,-1.0594977831162988,0.2259902888114509,0.6721953773234368,-0.2496579251386836,1.4889976724246856,0.476864228936822,0.2289627505884656,0.649657287121666,0.0620329947793166,1.1429556121908957,-0.420055172044275,0.6872089968037186,0.2963477576692803,-0.0402132658607908,0.0951818838330062,2.005888952237367,-1.9960671894593744,6.400000000000001e-05,-0.17462772887843306,-0.03210475683676076,0.08312120763247817,-0.022308954532736038,0.0008587173492276961,12.536805951483542,-0.001608530634431632,0.012373644898290806,0.14817387883464014,-0.3393314222080937,0.0033280000000000002,0.01625,1.0240000000000002e-05,0.0006963200000000002,0.00020800000000000001,0.0010985,0.0008,0.02470126169877596,-0.011467390354495734,-0.0007029036751237448,0.005136198998373868,-0.29321303419972966,0.05135075717727659,0.009854932422342186,-0.010850359379943848,1.291340113540251,-2.577070527533074,0.39961971193489954,3.5152000000000002e-06,-0.36978869419705823,0.9615153353521277,0.5032109603018216,-0.02997143744676764,0.07233917519384282,0.17148382838968404,1.0,0.3442252725629304,1.7160068621848585,0.0001283768929431915,1.3909681284637803,-1.566334751569997
0.5,0.0,0.08,0.32,0.1,0.0661035240867225,-1.7188954043493274,-0.2412502761722124,0.8030077031209243,1.0320288631056806,0.2908974489396471,-1.326705111678452,-0.8568702633592673,0.7926442541758083,0.0636856217383896,0.2391103061224385,0.8842923563851846,1.476388231539186,0.4882373856532903,0.8483328813850056,0.8466782543386798,-0.251415363428017,-0.8050098218729538,-1.1016232392422716,-2.1658156403175064,0.4597771908212439,1.1560656440297843,-0.1893335964638356,-0.5677920634142538,0.265879105050352,-0.740207727063555,1.3872316573146402,-0.7655732759627821,-0.546281474691822,0.9364178056924858,2.333811856338386,0.1435931536748441,0.0032401164508395,-0.74684273038527,-0.3807376516736726,-0.3590987408955445,0.1636036903310601,-0.4300639238645971,-0.8461835525969691,0.5908235054252322,0.0810340675961131,0.8205717285057607,-1.1449274566937555,0.9803544761778812,1.6870200684557417,1.9813970423444,-1.1025961164363771,-0.0680564514442428,-1.5394518778471913,-0.0778074694564853,0.0,0.03305176204336125,0.0,-0.061245862077022574,-0.019300022093776993,-0.0,-4.810787118272473,-0.0,-0.005444516115539424,0.9906985211722,-0.00778074694564853,0.008192000000000001,0.01,0.0,0.0032768000000000007,0.0,0.00025600000000000004,0.0,0.010320288631056808,-0.055939223008442576,-0.007905289049611058,0.08222798879958265,-0.36461897062027676,-0.1576398722915524,-0.0015394518778471917,0.3037750483374914,-1.1674769946769896,3.3245070768549407,0.2806754582721797,0.0,-0.7307210696476766,-0.5234059032933209,0.855811317673908,0.0,0.2271248768887358,0.8287271269169915,1.0,-0.37139319068446586,1.6487212707001282,0.0,1.521961555618634,-1.1759290678625243
