Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.09,0.09,0.26,0.5,0.06,0.1405348661525957,-1.009360037953163,-0.499838385483082,-1.0564191009781951,-0.0099206722691008,0.5689377629259799,-1.4946000678106068,-0.0082676853287578,1.5440630293011222,-1.2882159487135882,0.8261551706133033,-0.2321699690119676,0.3513645814209779,0.3683676431514315,1.0818409044722472,0.6131196829948721,0.7536267670252885,1.7284587825579067,0.7541188086702287,0.8978709827115187,1.094869985989135,-2.293348995386952,0.7959615063825383,2.0763743011849822,0.0177087489896907,0.592166972008202,0.6974791825576319,0.3295806290928926,0.100267379689855,-0.3528955220825112,1.00294862577545,-0.0509327029386741,0.38675637119518,0.4119324073824509,-1.5450751397119156,-0.2843385815815407,-0.0232084828003796,0.1499843228492348,-0.9928157517348092,-1.2604111343515811,-0.4990018965952454,0.3533338950633748,0.47519121304327,-3.01615952828466,0.1468001372296336,0.1042198797001428,0.979286943610833,-1.4018821709746794,0.1509535085369168,0.9762651584786284,0.000216,0.05120439866333819,-0.0021495981854770282,-0.1345140061029546,-0.07729295692281529,-0.11593943538422294,0.138965672637101,3.0881260586022443,0.138965672637101,-0.7329147000266777,-0.012765827254030214,0.000108,0.00036449999999999997,0.065,0.0007289999999999999,0.002106,0.002106,0.0014579999999999999,0.033800000000000004,-2.9763667183528083e-05,0.00555862690548404,-0.010434549184580064,0.38601575732528054,0.2208748785517058,0.0020481759465335275,-0.005380560244118184,-0.32205398717839706,0.03473415658609394,2.7e-05,0.042426406871192854,0.016545739116981373,2.341790596072971,0.25785926347658555,4.620772359006133e-06,2.385693400721435,1.5585155178574566,1.6905482672572612,0.5088932645561413,0.77049038008386,0.17068132887779394,-0.0011618980510687566,-0.008661008033780788,2.9677201534436946,-1.1106439148711934e-06,0.001287698113076497,0.0012600464524847139,1.1972173631218104,0.20952120122773238,0.09710705342496555,1.7506725002961012,-10.012535483623301,3.485415447698585e-05,0.017158836425420373,0.21213203435596426,0.15297058540778355
0.07,0.16,0.44,0.18,0.15,0.7919016855251455,0.8197591046628604,0.1501290221935902,-0.9762627563678272,1.0320288631056806,-0.0192748824649172,0.544569941187622,0.3334196468252914,-0.7698560131116746,1.273144089164732,-0.5609066544921297,0.774860809905184,-0.2027063197530496,-0.336305947706764,-0.6081941136875592,-0.8542374282738255,0.2443148765928694,-0.5285057449910042,0.8960881456689993,-1.5083950983904824,0.2876833718329175,-0.5957259684028915,-0.6523770178969452,-0.3485514844883463,0.6049133737753386,2.0412005832790334,-0.0494583303406505,-0.1938706243702212,0.123740367099198,-0.469250529771512,-0.531063198875819,2.131030465418801,-0.0293052868402132,-0.7792960703227497,-0.727125921432356,-0.3616980179577846,0.4286563861577787,-0.8994067379704198,-1.1042512482806162,0.4673846162783137,0.3161142297809198,1.18896549464949,0.231094847245471,1.026550172879115,-0.3429112158594006,-0.4227536091822614,-0.0415965768641442,-1.6645977968561692,0.702974915794552,0.6138194093595882,0.003375,-0.0013492417725442041,0.1467046446031282,0.08713119059001953,0.1909716133747098,0.20370305426635715,-0.053889920917817226,-4.276977850620415,-0.12317696209786794,-0.024539702679554274,-0.25668511999802146,0.0006075,0.0007372800000000001,0.014256,0.0017920000000000002,0.011264000000000001,0.0021560000000000004,0.0019055555555555562,0.034848,0.0075019420535690565,-0.01732176029501268,0.006238406036907188,-0.024943334824818256,-0.0684415407615282,-0.00043368485546063694,0.012252823676721496,0.041249868488937316,-0.6227615341653707,1.9682999999999998e-05,0.06363961030678927,0.5358098728223857,0.0833543533659715,0.6141224718053647,0.021522252748130157,-0.5597822629040663,-0.6310964760277457,-0.2214747736778133,-0.14925246593712957,-0.2433624406270067,-0.00770995298596688,0.264035580308147,0.7333990013286522,-1.038146738135389,0.10270514319237797,0.00033645202377527645,0.0021647595314831535,1.258600009929478,0.08707201649599329,9.829524216348837e-05,1.3909681284637803,0.9556270972916427,0.07374094732308173,0.05228759256688716,0.16970562748477142,0.265329983228432
0.5,0.0,0.13,0.13,0.24,0.5420691211116472,1.03781559181462,0.077788299186989,-0.0432429051030765,0.0804943605289711,-1.3593111598966912,-0.5631209303839365,-0.7567850769503758,0.6491222737482563,0.3830530463851804,-1.6227745529637103,1.0523479456223308,-0.7697632576733471,0.1837983325209601,-0.1654673181415306,0.074919496854797,1.052423076078974,1.4277605989487865,-0.8481065660301801,-1.7938118214709955,-1.6844129633653564,1.2914871076513306,1.7936206870483038,0.2940681696555125,2.5488008026661144,-0.0227960175887567,1.4521534947338604,-0.0435489609669448,-0.9194880851587448,-1.0792502978044465,-1.1415753779601792,-0.2723186562582694,-0.3031145013827874,-1.5045115555923554,0.7654394379852445,-0.754188854356298,-1.5864679131281787,-0.5383583488658982,-0.4049188854713918,-0.7199301225501012,-1.4295881454724657,-0.3974955520771001,0.4716906062469471,-0.3465407003902874,0.1028206362264241,1.254945405985006,1.369380646556556,-2.0947018851829737,0.5512587258704443,-1.659955930716094,0.013824,-0.6796555799483456,-0.09838206000354885,-0.0,0.0919327311324433,0.0,0.32456113687412813,4.993248259601971,0.0,-0.5206882807838006,-0.491246049888777,0.00179712,0.0,0.002197,0.0,0.0,0.0325,0.9615384615384615,0.002197,-0.043590820432341644,0.03738944296789956,0.0957632615962951,0.010970166426345532,0.06564335606070933,-0.0782963228100494,-0.03243576559011474,0.0064735964839095494,0.18813492151927388,3.0371328e-05,0.08653323061113574,0.35202140018393047,0.24880183200544184,0.06099240654191276,0.009679029730541888,0.4968637884015693,0.6736692166900983,1.0933899727107583,0.02826860056223727,0.9279775075126399,-0.0,-0.4102298215329005,-0.0132421895466945,0.880102588543741,-1.9017881018467608,0.032104704512063716,0.0,1.6487212707001282,0.021928536377942856,1.3065401708629805,1.4477346146633245,0.10756896335762255,0.20649844964620814,0.003646923179783259,0.0,0.0
0.0,0.25,0.12,0.5,0.13,0.0382072001947016,1.3153265430413603,1.0667779073628112,-0.3275975376083929,-0.8527897002422056,-1.122255562005042,-0.3141373886275894,-1.2265115627896164,1.120789197878526,-0.6097682476582684,0.4396133099672375,-0.649703429093399,0.648744822910479,1.2059511995451588,-0.1577389202142955,-0.1230975527627786,0.7875808930541156,-0.5250494440299803,-0.3816358873199338,-1.1909090805818223,-0.1907847116714471,0.4490633990471106,-1.2056259648292411,-1.2122343827035786,-0.0484609171397346,-1.014532106445832,2.057473942588156,0.7377525241290893,0.147491141341789,-0.9554070965513044,-0.7813109858192747,0.7166784982395926,-1.1190415134683598,0.0863384413430129,1.019319369690851,1.2116072552877104,0.7381717578774025,0.8278792949352985,0.930441523470919,1.31402196895831,-1.3670418291177235,-0.6397874162075048,-0.3580478154765875,-0.2571977539782573,0.3823990271509141,-0.421528564264286,0.5082695469689221,0.647274558615075,-1.2406324902601895,0.3924017863317947,0.002197,-0.0,-0.14718138753475396,-0.07853434715689735,-0.0792698721955749,-0.1524420619145671,0.0,2.241578395757052,0.2801972994696315,0.6843158074685597,-1.3746609106477117,0.0010985,0.0078125,0.03,0.0,0.0075,0.0,0.0,0.0072,-0.020728045411144518,0.018941337444147093,-0.0,0.2801972994696315,0.18302700034682273,-0.018966118997885213,-0.005308921867806261,-0.1524420619145671,0.7681711259194651,0.000274625,0.09192388155425119,0.0706519848454385,1.5336369672129901,0.03519768030450875,0.021662360836655428,1.1424421387378536,1.4742037811236608,0.21382944396172704,0.8268650597514999,1.5321657151232464,-0.561127781002521,-0.046861572820619195,-0.015922367280589617,1.9967745063427558,-0.7730222864523725,0.0,0.008203897562968443,1.2840254166877414,1.629984236080192,0.0,1.8776105792643432,-0.6954196868174027,0.5211154108469092,0.0006780702867813411,0.3535533905932738,0.17320508075688773
0.0,0.08,0.25,0.5,0.17,0.6032929116003282,1.4025491379020567,1.1233315665088552,-0.2350169595833919,-0.1360831300715866,-0.2346905502585773,-0.0869853891546733,0.8895039244288142,-0.4997164887503476,0.8669791142602506,1.0924949816907252,-1.1076223408519763,1.846057410916234,1.5169103641943251,0.5187719126306668,-0.2957278011473302,-0.7131914774200763,-0.3937100075110535,-0.5337458912471892,-0.7900428964799784,0.479113574977236,-0.3777740656308541,0.1998736419351809,-0.4852513703982048,-1.285083296102817,0.9218434338607951,-0.5584051697980303,-0.8503953038962193,-1.6406227042671553,-1.5655988695474226,0.2607364394999686,1.1852612790572743,0.7653831756798344,0.1762744945030938,-0.0358119643348042,-1.111032462472633,-0.5221210669475499,-0.115427431189206,0.7168982784160651,0.2207683610547017,-0.5473382269445269,1.1768509014429664,0.3421681547829177,-1.221796730529135,-0.06036440390805,1.6340968080983824,-1.0379263270295949,1.3797091230639962,-0.6224915272586011,-0.6647893996741331,0.004913000000000002,-0.0,0.22237598110720355,-0.006958831132373864,0.14738644942424262,0.06935832914082006,-0.0,-0.9994329775006952,-0.03997731910002781,-0.20347180538843218,-0.44449977784522154,0.002456500000000001,0.00025600000000000004,0.0625,0.0,0.0016,0.0,0.0,0.03125,0.025706663415992734,-0.014441806524885048,0.0,-0.1249291221875869,-0.021213872808345628,-0.006782556902472885,-0.0025138777465700587,0.21674477856506266,-0.006657968575639378,0.0006141250000000002,0.1202081528017131,0.404550895293064,0.3033513211781381,0.6084804856348427,0.04945107697339135,-0.01789582907264103,-0.7008769304922429,-0.23942095340025077,-0.42495655531280346,-0.2735139369275599,-0.0663805118272969,0.5366314124485776,-0.0009246281810742251,-0.07788832858510128,1.3397343034786395,0.0,0.00020157952384565944,1.0832870676749586,1.1498561622799124,0.0,1.9542373206359394,0.39536825185047847,0.3956086157871308,0.01038733436990833,0.2,0.1414213562373095
0.0,0.5,0.0,0.31,0.19,-1.6471751291046577,1.5357680230213444,0.0415180195579966,-0.026410072734909,1.0320288631056806,-1.0458600512045506,-0.4679977818632406,-0.5778297685833521,0.0508378056842115,0.34548040819144,0.3418556265006204,-0.7128871196205433,-0.9939888254922128,-1.034960974087879,-0.0324284681083726,0.6283517637346862,-1.1681767662063678,-0.6356510747827601,-1.061060571528337,0.5846608708666121,-1.3455965432098196,-1.481075725853188,0.6021415259180602,-0.1582131671548133,0.2207200133207882,-0.0315928033114242,1.4346616007141777,-0.5694018677306183,-0.172102610308527,-0.0834165562549285,0.1094858239538872,-0.9543132991859284,0.3056220559484677,-0.4481871576272729,0.0727847803361994,-0.5091141599163552,-1.7839649153501644,-0.1599306132630228,-1.4574619739391923,-0.3679200700252003,1.1393983008688824,-1.1428183659418851,-0.1499036275869859,1.2617495829874286,0.5962034574276244,-2.314018788383234,0.8125979677067211,-0.4731340153333184,-1.9710229316177843,0.3262190539400756,0.0068590000000000005,-0.0,-0.0,-0.2339988909316203,0.0656412775563736,0.17274020409572,0.0,0.1639929215619726,0.02541890284210575,-0.3613241574012685,-0.029375597493793353,0.0021262900000000003,0.03875,0.0,0.0,0.0,0.0,0.0,0.0,-0.02085965464585901,0.0018352447852000352,0.0,0.0048855131262527255,2.4963989506916723e-05,-0.037755547848484276,-0.016894719925262987,0.03320066722719738,0.0013003192800509268,0.00020433646900000003,0.10578752289377043,0.2684069986895267,0.3261671901630806,0.0,0.0,0.003700218519499723,0.07807507633038475,0.06840717559304751,0.02894714150791627,0.05792450941649299,-0.7395347343788476,-0.9517868236667975,-0.09334978807314047,4.49126260063592e-05,-0.04318849600635518,0.0,0.07945638434784501,1.6487212707001282,0.05445462160860083,0.0,1.6487212707001282,0.04338592394841969,0.0,0.0,0.3937003937005906,0.0
0.03,0.36,0.27,0.14,0.2,-0.1404033337511148,-1.0488827762494155,-0.5506967114642406,-0.1937364421090692,-0.2923002145171373,0.024988610917338,-0.1919847115654985,0.5163683790889289,0.5221732702753884,-1.3234105718317752,-0.0716194734678821,-0.9825577163034038,-1.3753454379409007,-1.624278745802026,-0.0539575766199633,-1.570145223045056,0.6246010881157418,1.6385949575712724,-0.0926268798581513,1.5852228663848145,-0.5721411769701605,0.2065823255058938,0.0762328637413077,-1.1463580567317844,1.035630148972433,-0.3291948310675257,1.653983041114841,0.5126521102310824,0.8361247009603393,-2.591193380390332,-1.8153604349933103,0.6165826691083631,-0.6385002301333164,1.030879112856773,0.2086830635103456,-0.14855729885396,-0.2832634359879736,0.6783968233194029,-0.5899814065206755,0.2474437142178106,-0.9562949108024338,0.0064159986948376,-0.0010805332459258,0.2071041722574935,-2.995820334101015,1.97445512114254,0.7832026088854562,0.0932954623929763,0.774732573191088,0.5507552350386833,0.008000000000000002,0.00074965832752014,0.1394194623540108,-0.06911449616357947,-0.2646821143663551,-0.47642780585943906,0.01566519810826165,3.7298090733956313,0.18798237729913983,-0.03307019186339602,0.26963376517566745,0.0011200000000000003,0.00653184,0.005292000000000001,0.0038879999999999995,0.034992,0.000243,0.00019285714285714284,0.010206000000000002,0.020654735163557158,0.02088693081101554,-0.0011910695146485977,0.010234596097397615,0.02847566703074643,0.00099954443669352,-0.007679388462619942,-0.0259388472079028,0.2403157572784837,2.1952000000000013e-05,0.07483314773547883,0.053245153944771,0.2359961975653763,0.45250116516516375,0.019437786483081435,0.10896871772428374,0.5476985494096858,0.2987568294377185,0.26769322891294317,0.4993516409214177,0.014993166550402798,0.07249984186774505,-0.0026901875828772275,0.35778700846655104,0.001198394925561527,2.7683192966191124e-05,0.07645028634044528,1.4769807938826425,1.377640049553879,0.00010815456559058344,1.404947590563594,-3.907156154408877,0.13854828714145104,0.010840515291266405,0.2244994432064365,0.3117691453623979
0.0,0.5,0.0,0.5,0.0,1.0727164503673898,1.6930071930534372,-0.2439480655661092,-0.0490542400873278,-0.963548115419838,-2.0045745300913898,-1.4519765804953195,-0.1685038191804019,0.7217119128097669,0.3507120413576566,-0.8227575923491419,1.1826235961937577,-0.4031241535370938,0.1732658446860686,-1.21073313780039,-0.5445184532309498,0.7196726409964613,-0.2174386584988118,0.4701801346726875,0.2511402056938787,0.0489864518628486,-0.0599168944134897,-0.1341306011293923,-1.8574578441981064,1.1237654156107977,1.9650068854042355,-0.2448966077528983,0.3109132329839899,1.3162792422272436,-0.6229505027996407,-0.3940312075878857,-1.4581499569303331,1.1145204832857387,-0.6666638905397304,1.1386417187738047,-2.0161997556237896,-0.5764068921656352,-0.5221845061708985,-0.8918273329901751,1.06941072393977,1.8624292423435225,-0.6100515965187759,-2.502879060684391,0.3859073130427215,0.4869968101763114,-1.2808975742240067,-0.4942851027116193,0.3366438281568262,0.4830889513437376,-0.3588242022820505,0.0,-0.0,-0.0,-0.7259882902476598,0.0,0.1753560206788283,0.0,1.4434238256195338,0.36085595640488344,-0.7030284255019166,-0.12161121365643893,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.18042797820244172,0.0,-0.0,-0.0,0.08767801033941415,0.19679399277374532,0.0,0.0,0.0,1.028976616650138,0.0,0.0,0.8217712928612433,1.2218634596992903,0.03535410587570003,0.22438978409474403,1.3441373709645885,-1.4174482436214588,-0.18075681878454922,-6.508534529757345,0.023709593775500314,-0.0005422137911892401,0.0,0.027179832312351476,1.6487212707001282,0.021666551538121064,0.0,1.6487212707001282,0.08877435650007495,0.0,0.0,0.5000000000000001,0.0
0.5,0.0,0.15,0.14,0.21,-0.2316218441767982,-0.9178785273277686,-0.6470177846387754,-1.220138434844883,-1.1444618986389412,-0.8084765755841469,-0.6468085091371145,0.1427336557619662,0.8642395146200378,-0.542708222527669,-1.3599260877243844,1.2217062913651882,-0.2074678665600151,0.991289066529283,-0.5797646498837945,-0.3160372421337482,0.7264634662022262,-0.722058598808369,-1.2537332431695247,-0.6991798947502271,-0.4700880383690963,0.1245629107464224,1.4956638257951822,0.5112257027008863,-1.197766623272235,-1.6630582169538912,0.1893732995435149,0.4254284289970855,-0.5335032803624684,-1.1735247347273865,-2.17047057584063,1.622157539542007,0.2846890970241749,2.5508832565952853,-1.0805833395534603,-0.2213370565967294,-0.9982853052890452,-0.2536585339737954,-0.1703571148403781,-2.606644725520981,0.4233045179165876,-1.4226930021788806,0.0667555498071823,-0.7737922708961114,0.3747436255553321,-0.1708027043853269,1.615264177402663,-0.7743326385914171,0.4092810751644409,1.165457681441343,0.009260999999999998,-0.40423828779207344,0.02141004836429493,-0.0,-0.11396872673081049,-0.0,0.4321197573100189,6.173139390143127,0.0,0.43876688529052904,0.12335606537566522,0.0012965399999999999,0.0,0.0029400000000000003,0.0,0.0,0.0375,0.8928571428571428,0.00315,0.006294554219102708,0.03811296259474366,-0.13567705563191726,0.016939094486552744,0.13555690739368256,-0.03565381698326087,-0.028524255252946745,-0.010637081161542314,0.055607462210895076,2.5412184000000003e-05,0.07857480512225277,0.12204615687087667,0.3322480861245692,0.17301338299497315,0.000458390170961448,0.933882820882182,0.7932668929379059,0.4062686581087935,0.3676720589820064,0.3658364911007007,-0.0,0.03306023257368289,-0.7120544957956797,0.31555874519435134,0.0017435495684881858,0.055692036292879575,0.0,1.6487212707001282,0.8492484275979626,0.46218929775461187,1.4190675485932573,-0.3793443823147754,0.007890388880883817,0.003933419674864533,0.0,0.0
0.43,0.03,0.05,0.47,0.02,-0.889530721807197,-0.4197557394904609,-0.7715157692606235,0.1581499107304839,-2.911071178365646,-1.6760410458764037,0.3610810262815901,-0.7118590581134665,0.2291630377165984,0.6867255715333197,-0.2257374540351512,-0.6725016679434016,-1.3753454379409007,-0.0915509923054837,0.8406044834577666,1.191938751107783,-0.4551401196009828,0.6500928827183037,0.6679231397781186,1.28270251944929,-1.254285840250969,-0.7372797247167344,1.7890929965792306,-0.8570750600730154,0.5854035546897559,0.221348620006512,0.8920765035266359,-0.1027169650080339,-0.3187740582627775,1.477871801869028,-0.1157016377345789,0.3574247047958559,-0.6957984753640447,-2.2363025541826222,1.722455868015213,0.010741252532002,0.4472686690896945,0.2364792207398831,0.0210482748738995,-0.2585162523137719,0.0292291579856559,0.180425610206676,0.2100912064675173,1.0147081288008803,0.2794416873245721,0.2387706465244379,0.3706301021352362,0.2581686962515853,-2.305208593207366,-1.4080457398847883,8.000000000000001e-06,-0.7206976497268536,-0.035592952905673325,0.010832430788447703,0.013734511430666395,0.02060176714599959,0.09854010621813732,0.48758093131191155,0.006874891131497952,-1.1509802451427762,-0.16313178418335855,3.7600000000000004e-06,1.2689999999999999e-05,0.011045,0.000387,4.5e-05,0.009245,0.16916382978723404,0.0011750000000000003,-0.0002847436232453866,9.166521508663936e-05,0.1269755581765108,0.05062211503159658,0.00024069313696746455,-0.0006704164183505615,0.00014443241051263604,0.1516976787517103,0.012815352065722728,8.30584e-07,0.013711309200802088,0.039743958617626696,0.5910471134514309,0.02453655256927701,0.0012668582965454794,0.3947232190471465,0.09619250036061115,0.2874359533168281,0.02353893172627059,0.006698242633891276,-0.2902988247028811,-0.6332205017886632,0.006014273014978335,0.01980093084597888,-0.024043030648578535,0.014876815913840751,1.7552507833394196e-05,1.584073984994482,0.0019207492943433511,1.8420589657566593,1.632316219955379,0.40726201076895324,0.11331125075741114,0.00017600571748559857,0.11874342087037917,0.03872983346207417
0.07,0.0,0.5,0.26,0.17,-0.852747073489399,-1.1996483943191885,-0.4376893112978611,-0.3492397506531829,0.4622467212319229,-0.7619179381005831,1.1137494364343865,0.7956584628583819,0.3763310730741792,-1.4924874437036053,0.6176719477100059,-0.8333920963991173,0.8461325814537254,0.8112336792566187,0.1375962862908503,0.4252573538705064,1.6703881698036391,0.4565400289009405,0.6070791382072168,0.2201398874566676,-0.0534963841639063,0.0134151056985565,1.0056284034887677,-1.4627206498374472,1.0176210852011256,-0.2712713804628827,0.1335337917114442,-1.9152010445175345,-1.049075642868333,1.836633075576786,-1.8166045646159,-0.3335932518690009,-0.009441895160228,-0.0958669116393197,-0.5581976519441324,-0.94034660205209,1.1817645010880478,0.0144656036221878,0.673120047630216,0.139696209284479,0.5647330400496662,1.6918587785519772,-0.2527457786033504,0.3802794109065304,0.2057779760527662,-0.5360702640949829,1.037731833502524,-0.1486695276481852,-0.1222381442656092,-0.6096948737564181,0.004913000000000002,-0.05333425566704082,0.39782923142919097,0.0,-0.2537228654296129,-0.0,0.026343175115192546,1.4474272041314584,0.0,1.137152955747661,0.2994310031280468,0.0012773800000000005,0.0,0.033800000000000004,0.0,0.0,0.0024500000000000004,0.0013192307692307696,0.065,0.02299452957660724,0.010875968011843781,-0.007313188474147667,0.025439980539814517,0.009060645896200805,-0.022019428411106854,0.03218735871295378,-0.10089215119436373,7.874866500781962e-05,8.635088800000003e-05,0.08668333173107735,0.03821816756823847,0.3788016450477965,1.107949802059609,0.15826809737954078,0.21006712134362251,0.45146496754585624,0.020132351657991383,0.7207496642360726,0.21252659096233428,-0.0,0.6784954256995589,0.15374358566178484,0.0025829007399520857,0.01113330181107376,0.00016010222365437857,0.0,1.0725081812542165,0.24766351018483126,0.15359087582426612,1.5372575235482813,-4.843625608844839,0.4476497796102646,0.07621185921955226,0.0,0.0
0.13,0.43,0.1,0.13,0.21,-0.7068468308329117,-0.4008461534952706,-0.8375616503481322,0.3196649451203701,1.0320288631056806,-0.9222501474629864,0.9962749470044612,-1.198058417526241,1.2530415539768942,-0.5850368908725156,-0.1519204277440334,-0.0087472282819679,0.0076674755364636,-0.9416732246931248,-0.4293369045143516,-0.3871202855862122,-1.0051969612679938,-0.3937100075110535,1.585653496805885,-1.115011749725206,-0.2524462922577703,0.91818379000779,-0.2454073015038738,0.1685646553535105,0.8360296921737772,0.9172420382520164,-1.2177150213092431,0.8682059647731801,-0.8692086683410984,0.7838698624434562,0.2857967647549582,1.8827844153931343,-0.6274989670490204,-0.4117036643642224,0.2198961953955684,0.1425617321171213,-0.6281076780876235,0.1312990138972471,0.6706326481537459,-0.5968399308301481,0.9111434075528372,1.085165457402711,1.5095732158600723,-1.579285764138423,1.2366012358011909,1.0456668991642135,0.7133454032160974,1.3999567131869834,-1.234994388607607,-1.1155942941329002,0.009260999999999998,-0.11989251917018824,-0.1198058417526241,0.4283982272119183,-0.12285774708322827,-0.25156586307518175,0.16289540201699626,9.638781184437647,0.5388078682100645,0.5395503588784646,-1.5012169812521798,0.0012039299999999998,0.01033591,0.0016900000000000003,0.024037,0.01849,0.0016900000000000003,0.016900000000000002,0.0013000000000000004,-0.05283437621290722,0.055259132530381026,-0.009887123455745515,0.021176402262209515,0.4131575708072379,-0.040671231503117695,0.04393572516289673,-0.009887123455745515,0.021601723473057565,2.0346417e-05,0.07571657678474378,0.1169879151146866,0.4551267740519797,0.030177957339515806,0.014353439718054811,0.2755390703920698,0.5022768870813745,0.31632569434638175,1.0878981512713943,1.1417005512958098,-0.6047598646016988,-0.8468437955811167,3.5054099721799665,2.445993554913987,-3.3702583971049234,0.0008735784397577622,0.03130270156718133,1.750672500296101,1.1111326709413523,0.3066684815630196,1.4049475905635938,-0.7010335286997421,0.4538956176697824,0.0011155942941329005,0.2364318083507378,0.20736441353327723
0.0,0.12,0.38,0.5,0.0,0.1227602173010418,1.1156685719930222,0.7878065004091924,-0.3426268522228241,-0.5781958969295551,-0.3645301308465304,-0.5729971042740585,-0.5953009981310392,-0.4446942052607998,-1.0073723682907587,-0.5070401758472565,0.0804915923594617,-0.0745774238565554,-0.0148142952227022,1.437899237548544,-0.4683580495318841,1.765459722684359,-2.0112588572704566,1.2915741558798617,-0.1048289657885589,0.2313930090676981,2.2688212554860767,1.6826922705560554,-0.823485945249453,-1.88115602047282,0.3382782025355161,-1.3586593211986235,0.5154904277681097,-0.3287743842596587,-0.8166835106514581,1.8333162824514693,1.4874373670006056,-0.6942705221578933,0.34660150084164,-0.7118906878926533,-1.5089694031920322,-1.5402818777045375,0.0895082153809756,-0.3830297700784673,-0.3966876077501164,-0.1943263698797613,1.7290285531628893,1.0088918329910983,0.4444140456668752,1.0188128720410692,0.3647460989229045,-0.1622904619067483,1.1752210389647604,-0.6265919648241225,0.7472243934999593,0.0,-0.0,-0.2262143792897949,-0.06875965251288702,-0.0,-0.12088468419489104,-0.0,-0.8893884105215996,-0.053363304631295974,0.3672175812242095,0.26472690425484335,0.0,0.000864,0.095,0.0,0.005472,0.0,0.0,0.0722,-0.0,-0.0,-0.0,-0.11117355131519994,-0.0,-0.0,-0.0,-0.2518430920726897,-0.003562765734188019,0.0,0.0,0.0,0.320510133344805,0.20953069718884626,0.05117294539746718,-0.3165736636849875,-0.4961313489568884,-0.10289913027026505,-0.22923560609588928,-0.08641581061489667,-0.1262769415031843,-0.07307927989009345,-0.41623122448666244,-0.0009663779525863063,-0.2913727597879192,0.0,0.0034754553053633484,1.1274968515793757,9.759407687497289e-05,0.0,1.6487212707001282,-0.6553025578544084,0.21845652436379054,0.04100169692012977,0.24494897427831783,0.2135415650406262
