Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.28,0.11,0.21,0.18,0.22,0.5958868079121877,-0.0110701827114901,0.581175816462175,-0.2506474467824322,-2.093903460641623,-0.1189497120071882,0.9557306541923688,0.0126977901284672,-0.0045159373444291,0.6270373931369357,0.8181749515548048,-1.5674953873691255,-1.3753454379409007,1.6051826431915095,0.3832489346923252,2.227720241415099,0.5499020108523196,-0.106837027746032,0.5563758035647977,0.4072107733708621,-0.4165907088708546,-1.1453327009499608,1.440809114342972,0.1922593022445545,-1.613202980723979,0.8057258623215875,2.346762959067569,-0.7583683160610968,0.1031841414389474,-1.4139149486327132,-1.4684260030944256,-2.1334295756814714,-0.1333589001792176,-0.4831858575598494,0.9472871855151354,1.913288286994794,-1.4410163687343198,-0.67086330858456,-2.992436190868132,1.7590470601271115,0.0605582609898155,-0.4098854769474054,0.1632587641923629,1.2272786824032549,0.1186782538172777,2.3860702135822627,-1.4636402883116737,0.3766359626854596,0.2124600720196569,0.6987134901761867,0.010648,0.019799999999999998,0.0462,3.090976686471098,0.1539725630386495,0.49009845311132183,0.12097844238751031,-0.02243577582666672,-0.02350414610412704,0.24504922655566092,-0.01175207305206352,0.060489221193755154,0.6237616675962279,0.08958637014158966,0.290795593819632,0.006803999999999999,0.007128,0.013552000000000002,0.007937999999999999,0.008712,1.3895664927229536,-0.00837602297528891,3.0955654026311104,0.0023969716044973466,-0.3825736786398661,0.018026576035499443,0.005924289556357965,0.16528828632084408,1.020655765655808,0.05159457335805773,0.0009680832000000001,0.0005336099999999999,0.05040833264451424,0.25496342346775663,5.162437925270854,0.2609633837424752,0.9642455503680145,0.006188360093689239,0.4490885368885555,0.05142158750772025,0.06183188322514432,1.4769807938826425,0.07777676209713728,0.03167153544385683,0.007439901243396036,1.4918246976412703,0.10029215383682978,0.18445916566876622
0.45,0.22,0.0,0.2,0.13,-1.9509488153801624,-0.2153277827856742,1.406499534741854,0.7162384600801973,0.9940210622813116,1.7843805034299152,0.2098196261749172,-0.1919651845730086,-0.423480794758806,1.273144089164732,0.8535871736268951,0.1052439659680358,-0.5316859173251323,1.2751646910315857,-0.1359337974910164,0.4354120743637143,-0.7743089042719657,0.8436457365356683,0.9974948149538354,-0.4896605025263303,1.237529531317786,-1.7455308482084702,-1.6535190373850703,-0.1165522495441911,1.0854279389461206,0.9803082251252973,-1.5757942748468303,0.5030454970288434,-0.9711564361426314,0.2032468537775455,0.6220672284602292,-0.1934171221841762,-1.835651567154002,0.1190038946134184,-0.4789744375376774,2.0361969595093696,-0.4962706739865557,-1.4222940126752175,1.2579076645480465,1.1877063260389031,-1.9020981525673897,-0.132351159852578,0.6620479271714333,0.3284558120691053,1.6471807336215731,0.1391336598624414,0.1607126573763234,1.2094281477439688,0.2380878068041397,0.861918029215451,0.002197,0.044000000000000004,0.0,4.987474074769176,-0.3484390069223846,0.05660356966728286,-0.10066015755535555,0.0,0.10967394574963689,0.09579065636001716,0.18560206203784704,-0.17034795893983246,0.19593543346367145,-0.06365586532842295,0.4898813006744623,0.0,0.0052000000000000015,0.007605000000000001,0.0,0.0033800000000000006,0.0853126535257707,0.17083826164847285,0.03714615944112867,0.0,-0.011591863515802369,0.039899792598153426,0.0021914961084535767,0.1348235712134852,0.34003196255826174,0.07932212806020777,0.0,0.0,0.0,0.0,1.5417278162292853,0.35965187023255174,0.45986733533292196,0.0030900794778278536,0.026120637123793745,0.0025224117042479946,0.007205172129433241,1.9542373206359396,0.0864493682771238,-0.04233084111366024,0.001893633910186346,1.3909681284637803,0.2812158840192728,1.9411860838452617
0.05,0.0,0.36,0.47,0.12,-1.1254151242746917,-1.3139576934432855,0.5599931738138356,0.3581399905333504,-0.9813799691105652,-0.1704265154221096,-0.9696034557565104,0.1846646066764147,0.2493820696013113,0.3264562875870142,1.4201827267803566,0.331923597962323,0.3756051833473436,-0.0704860166357005,-0.0241480417577607,-0.0469371490637107,0.6110194377042121,-0.2485453671480307,1.4234028259501472,0.1303458622178549,0.4105768355798853,0.2257457401693172,-0.859083502004162,-0.5394105632920144,0.3366874694239009,0.9150766756125954,0.6769598453422392,1.3350000335548844,-0.3880818731578301,1.7670312764228844,0.1066420991022535,-0.5062952799088374,0.1667311095091834,1.1222999593473215,-0.2718971432660361,0.519704456338585,-1.1332243565454274,-0.0770522267824366,1.3879986571673677,0.6271752121867216,-0.2008159697877657,0.3602171866579862,0.90756345788666,-1.151682449749089,1.4879796269705192,1.454831901767987,0.7621071160843135,-2.0648964264305025,-0.0981480735682023,1.726105121283226,0.001728,0.0,0.043199999999999995,3.0285166509577603,0.030550971885210606,-0.005632457887645284,0.07332233252450544,-0.08947633217329104,-0.029825444057763682,-0.0,-0.0,0.0,-0.002346857453185535,0.015641503466142587,2.7388697722130115,0.079524,0.026507999999999997,0.00072,0.060911999999999994,0.006768,0.00011015479811144992,-0.0006213634178700769,-5.170352179040083e-06,0.022238927831069774,0.0994478577159951,0.3144296842523875,0.0024596400832418543,0.0,0.0,0.0,1.6200000000000004e-05,0.0,0.0,0.8540416955700884,1.3581360553738189,0.49308120283655493,2.622347211435554,0.0009676682043503078,0.01373972205255967,0.01178010671044674,0.0032353589580955194,1.0512710963760241,0.00588552381595436,0.0007671536763942906,0.002982709649577414,1.8039884153978571,0.0,2.2801761287041877
0.5,0.05,0.0,0.29,0.16,1.404509895596382,-0.0330461880572571,-0.7360448346372214,1.1887601115583335,0.679326517570255,-0.0848504282164118,-0.1394850503600896,-3.00034053986692,0.2546854222268092,0.0306312121881998,-2.053207618431524,-0.5539508259233991,-0.7282079400852963,1.7912565949412549,0.2651148520902684,-0.1129428322695685,-1.1817584166179005,0.2284241654733314,-0.6402228939962665,-0.4030734067603306,0.0410370494876064,0.1427042766278061,-0.8456745725380663,1.7055921344504348,0.209805429216964,-0.1872282430201668,-0.919680057819984,1.5962344130204136,-1.3147787488687863,-0.1499462759978958,0.5371109485177804,-0.416271987042386,-2.0564408054430743,-0.6921174904906913,1.4902709088701431,0.5287400385073312,1.3401412419623964,1.6298407001165458,-0.0372812428492946,-0.9448399629449096,-0.238634672699936,-0.7895678413063043,-0.9255245604592248,-0.7580810440992435,0.180155815610396,-2.1500669435275306,2.2467456504335943,0.7419729149045732,1.903378013099457,0.1754887471840724,0.004096000000000001,0.014499999999999999,0.0,-2.207665151711264,-0.5908792083089502,-0.01807085316313096,-0.18908134665886409,0.0,0.03654786647573302,-0.005647141613478426,0.01142120827366657,-0.05908792083089503,-0.05647141613478425,-0.0644917450816529,-1.2108462521651642,0.0,0.013456,0.0128,0.0,0.007424,0.006378041680535942,0.05710604136833285,-0.0007203540917330877,0.0,-1.6973459028309545,-0.05384274538508601,-0.0026223529738087083,0.03341315212490163,0.04466008604858453,0.020000000000000004,0.0,0.0,0.0,-0.0,-0.5718481907229415,-0.25608915759850664,-0.19638125943439516,0.0030148396426740594,0.022865964056875278,0.0201651865363937,0.0015922863268385697,1.7332530178673955,0.06498726849495157,-0.02619463970830843,0.0007188019084659607,1.568312185490169,0.31227873421110663,0.5756880357487489
0.27,0.05,0.07,0.5,0.11,0.5426862964189922,0.1814328098521759,1.0866616143770509,-1.965191657998289,-0.2018014640961156,-0.3933833709771903,1.5321873302002769,-0.95221325889093,0.1754665923834245,0.4175342649807013,-0.7798639149097082,1.353284698442331,-0.1416719470455986,1.3057590604567455,1.257385943105214,-0.3465014036133763,-0.1020172089011727,0.0867158260713326,1.3270664901295524,1.6301198790042206,1.6889266770037616,-0.4684808950377432,-1.6312288689219472,0.1261225955376854,0.5799462626378458,0.8234547689318834,-1.045318950442148,-0.2149396737796835,0.9901574999956269,0.9669465948386085,-0.3426664274553174,0.7882354746206195,-0.4724117166245134,0.1060649813050092,0.7441101110296593,0.8132989892737075,0.7891831999870993,1.3849225107351235,-2.1357758111722536,-1.2172598277642046,0.9202064694933292,-1.4226930021788806,-0.9606252394169688,1.3367882781366385,0.1258649573559894,1.7998862203310486,1.2677072878100644,-0.8691567563102509,0.4338837005575398,-0.6696404900065089,0.001331,0.025,0.007700000000000001,2.6541329802591047,-0.027544646403316633,-0.038115154397471394,-0.011221892979128997,0.006070107824993283,0.009538740867846587,-0.017325070180668815,0.0043357913035666305,-0.005100860445058635,-0.0935553789756116,0.17931318669046428,1.6317080282057768,0.0175,0.0275,0.003267,0.0024500000000000004,0.00605,0.03241707013063077,0.006321583720600148,-0.011232560301296818,0.0005263744143863526,-5.759218845883144,0.3317666225323881,0.001766325498362434,0.2552243301315473,0.0353578913355195,0.016583123951777,9.644670000000003e-05,1.2250000000000005e-05,0.013228756555322956,0.3511087906130148,0.9384454550601994,0.44013816196136024,1.198359634986506,0.0014463466087358547,0.008556609703195718,0.03036868327761996,0.00039402958315574896,1.3771277643359572,0.8813236608546202,1.4366632193958901,0.0008912914921986633,1.8404313987816374,0.0023271901875770436,0.9557278046968215
0.5,0.0,0.16,0.18,0.16,2.1088303563391806,-0.6257169058705166,-0.2284607560826441,-0.2795037308421675,0.1293017347153334,1.6233925386099983,-0.6182195847183237,-0.2611013357831416,2.685941141478759,1.273144089164732,0.9119425254921744,0.000372067258034,0.0029059287294981,0.1241142347899103,-0.7450971626843368,-1.3873602541672967,0.7060909905849287,0.9507910663274242,0.3789141323163361,0.2372435113116796,1.5971862766192204,-0.2211450897817831,2.0184379330318083,-0.1152503458688603,0.3706591124470476,-0.5640013422802757,-1.8590284049348136,1.3720073275953422,-0.1737693313080072,1.3454843797542348,0.1126850144119713,0.8511888262754828,1.3935247387292309,0.1419121345692885,0.2002732145964311,-1.3450911731725956,-1.7839649153501644,0.3772217897814635,-1.0880831516835656,0.9770059057930652,1.313162932888399,1.4338730095858483,1.4798653635885606,0.4364411843072667,0.1893735440622231,-0.5372953090129583,-0.1425782801089596,2.353605631836738,0.5379323037825182,0.9284472680594794,0.004096000000000001,0.0,0.0256,2.105078512868534,0.3530454952924644,-0.22197764066676748,0.1129745584935886,0.15212657061238788,0.15212657061238788,-0.0,0.0,0.0,-0.6936801270836483,0.037958961809868734,-0.28170144884871356,0.005184,0.005184,0.0128,0.004608,0.004608,0.9623842374215731,0.23769776658185604,-1.3351736402357937,0.14464058428928644,16.377950893745478,0.012276817887049289,0.001552032285967713,0.0,0.0,0.0,0.0032,0.0,0.0,0.15156565292653446,0.09462761638703879,0.15156565292653446,0.7677012086332125,0.0009357752569145104,0.006393181918814785,0.09517861501552966,0.010880985251482556,1.6487212707001282,0.022513793463798018,0.005341251414297383,0.003802920009971628,1.4049475905635938,0.0,0.30277725783739107
0.15,0.05,0.5,0.26,0.04,-2.31804468818933,0.5993176246828572,0.1729103548531214,-1.105114080329007,0.2248235425140305,1.8237258308808104,1.2665702324184551,-0.5371467626365961,0.2427528788194372,-0.456386275285089,-0.3948183453371109,-0.9239336735462582,-0.1555237195749509,-1.0720754550298752,-1.0906669557165245,1.252867074067037,-1.5212996769061775,-1.0504071901056844,-0.432339221962353,0.0095515187418331,-0.7700168414998099,0.6948661311299893,-2.4707671670524487,-0.6748085455265422,-0.1284102457002319,0.1084790924264356,0.4472105450452134,-0.2566411083621469,0.1787421600820449,-0.2279002910502645,0.2152368418738852,1.796328479120458,0.4810310840148079,1.466984125349985,-0.2893262504354561,1.087460831791116,1.642935511512164,1.2445817762946634,-0.2824144612553019,0.9891231413802284,0.0038302066215695,0.591633450068904,-0.3528442107793469,-1.1111146551840458,-1.2938995732538676,1.2322820750024617,-1.428020029975318,-0.7627625870925675,-1.5850692457635598,0.2835987603056217,6.400000000000001e-05,0.013000000000000001,0.02,-1.6628431613936654,-0.22819495153592662,0.05011468296268148,-0.0608519870762471,-0.5252035950528422,-0.042016287604227376,0.06264335370335185,-0.05252035950528422,-0.07606498384530888,0.18793006111005553,0.000382060749673324,-0.3975676266429415,0.033800000000000004,0.0027040000000000002,0.00024,0.065,0.00041600000000000003,0.2354513857921947,-0.0236341617773779,0.2949892888024961,0.5516776325128597,0.7964982265650654,-0.02922613140465507,-2.7669710205590598e-05,0.05047986400388404,0.17501821942339735,0.010000000000000002,0.00084375,0.0006250000000000001,0.03535533905932738,-0.3057099956224958,-1.5133448162949599,-0.08646784439247061,-0.09443491237168675,1.106626271059977e-05,0.005600583021548715,0.001606140081979343,0.0001720880431693822,1.2214027581601699,1.8246302055117796e-05,1.7427989604860544e-07,1.815032065955979e-05,1.3498588075760032,0.5175049976661672,0.43328242919072546
0.29,0.12,0.0,0.45,0.14,0.9238537662356294,-1.0865315916092129,1.2279458441164524,-0.124000422298031,1.0320288631056806,0.9210784436115004,0.1339290268086815,-1.905892803201101,0.0846466786717655,0.6898169911315393,0.9483522749465784,-0.626905190243401,-0.2966386522177119,-1.6087307875695682,-0.8889005669732901,-1.4635206578663622,1.602479917745985,-0.3176713863685181,1.1293234850241236,-0.0513801412416475,0.0010751888985561,-0.000893577250138,0.410062964864762,0.8723737822379756,0.573397512175552,0.2401602079365261,-0.6520877175765393,-0.1075202716091534,-0.9482390223997844,-2.1892309899663616,0.3513801691456797,0.3681267745771797,2.163918745271451,-0.0615045517055145,1.6696810190336837,0.2992610064408433,-1.7839649153501644,-2.2955810595549107,-0.5897326665730309,1.1879678491091286,1.6848603621020728,-0.7232129103342273,-0.0051488060092231,-0.6696760813765764,-1.807436410900588,1.168375565114746,-0.4251195525439376,0.5250344493011407,-0.5978889018655021,0.6443119771631002,0.0027440000000000008,0.054,0.0,2.5096077444980525,0.4647191761463356,-0.20489289210129072,0.2243471884844379,-0.0,-0.04447399409159254,-0.17562247894396346,-0.03812056636422217,0.1922975901295182,-0.424420990781245,-0.00719321977383065,3.7737074350425392,0.0,0.028350000000000004,0.005684000000000001,0.0,0.008820000000000001,0.621148887640461,-0.02671616359359237,-0.9090642286725265,0.0,-0.840593441223289,0.22868800571738504,0.003098863642906196,0.11399009988853592,0.02777041054352266,0.0448998886412873,0.0,0.0,0.0,0.0,0.26134814012968066,0.4225541559797803,5.607464661392518,0.003369483396255546,0.004535833722108702,0.1056772806903811,0.009001439949908634,1.5068177851128537,0.0009877672105095918,-5.075161878985098e-05,0.0017679920653355474,1.8039884153978571,0.8895611637571647,1.178256794875815
0.5,0.0,0.13,0.16,0.21,-0.4724436491030533,0.5310046158173515,-0.4707622109044698,-0.380701115912762,0.5351647708311139,0.7673037888242472,-1.3828433632644366,-0.2151769609720794,-0.8146030508893172,-0.5205926823250245,-0.1708734480079679,-0.5532994476705434,0.8699403154885469,-1.7481608646219364,1.3548189598307412,0.9076065772979336,2.63468534902235,-0.991650073768269,-0.0571345456084604,-0.0663458121147823,-0.0528518380253702,0.0578742277177,-2.60398575200782,0.3904090416300796,1.3037196210225686,-0.75644794685925,-1.651816737317,-0.3824004084642382,-0.5301698383635081,0.5403115666456053,0.7846927434128352,1.4085358329265123,1.3221693240018997,-0.2099838847528131,0.1498141211129371,-0.1870513543947763,2.1232358127274185,2.1739247500303165,1.033792971718199,0.0701310726042237,0.00797012380426,-1.0577408818324552,-2.0240528175438213,0.0210316578796842,-0.162774929334707,-0.2073498777715925,0.1292423320500286,-2.428472718638921,-1.969997822226408,-0.9551618067121403,0.009260999999999998,0.0,0.0273,-0.3570909100528775,1.317342674511175,0.19059738123256606,0.5532839232946934,-0.12891450958987496,-0.20824651549133646,0.0,-0.0,0.0,0.4538032886489668,-0.013932620544104282,0.30544844646180214,0.0033280000000000002,0.005376,0.022049999999999997,0.0027040000000000002,0.007055999999999999,0.41187484957723497,-0.24791251844206724,0.3738203224998955,0.12783808294459972,-7.396357390290854,-0.0014626443675765863,-0.0005291230268799517,0.0,0.0,0.0,0.0021125000000000002,0.0,0.0,-0.020600153379163988,-0.1416013213692062,-0.026182338004767654,-0.796394196219424,0.004359728835186294,0.10929671717660949,0.04445288686774995,0.009933800230333571,1.6487212707001282,0.0020171429484583917,-0.00013382898706707844,0.00884575349196113,1.4477346146633245,0.0,0.001542224403235212
0.5,0.0,0.09,0.32,0.09,1.81233933869035,1.7148128417686015,-0.2436483111890058,-0.4881106176906503,0.0211385658494933,-0.0523905330694212,-0.2980236312279062,-0.4884769088966109,1.3693838521987662,0.2417989508973218,-0.1718709753902815,-1.1590812228276917,-0.9745097703728124,-0.0303622534551636,-1.1754033187044497,0.9329933785309557,-0.3532777415145014,0.2526182722005023,0.5918681378144909,-0.9151131459197536,-0.6462639829014605,-0.1536898701665272,-1.0361858561212989,-0.7188128897527585,1.2979894643680616,0.1929282353640496,0.605142165088336,1.7741750893801425,-0.3854428982419858,-0.0834165562549285,1.0365401255853306,-0.3957072255017954,0.5274808614818477,-0.3784018710950398,-0.2889606048305049,-1.8099904420192707,0.8138272412765796,-0.7540430710159862,-0.7471850534335092,1.3093145536942348,1.1464473490448177,-0.0267614667912028,-2.3152654586002672,1.1112032008443171,-0.1127023535921516,-0.6275402846371438,-0.2324934953269453,1.846158264468709,0.4226074972523743,1.726105121283226,0.0007289999999999999,0.0,0.0081,1.849587930670284,-0.1766388707572507,0.08396940406778601,-0.03179499673630513,0.02273564449804521,0.02273564449804521,0.0,0.0,-0.0,0.4664966892654778,-0.08236018313277782,-0.3270006979452267,0.009216,0.009216,0.00405,0.002592,0.002592,0.43523832219130354,0.06315456805012558,0.40607447268740887,0.005743439230461037,-5.989350951782426e-05,0.06060729731220387,0.0004314718724667638,0.0,0.0,0.0,0.0010125,0.0,0.0,0.17756044134434726,1.5045923074517529,0.17756044134434726,0.4157175770498807,0.00017761961885678522,0.020591069043454792,0.02549064216071264,0.0026999493314937067,1.6487212707001282,0.25122962095054446,-0.22990352877627995,0.0012583306334154715,1.5068177851128537,0.0,0.6348767743401882
0.5,0.06,0.13,0.04,0.27,-0.3629567495799372,-1.7188954043493274,0.9021128362096716,1.570504702765251,-0.7658908076085055,-0.5402725934605339,0.2659578777608943,0.7682036735691579,0.6656952507029404,1.2400896796145429,-0.1938165778011534,-0.231518590759112,0.0899123749294827,0.8939889408164775,0.5460973195876858,0.5471139997890142,-1.4398097744369909,-0.0515362123696421,-1.0204979038144026,1.1661840819370208,-1.1417051147205302,0.2275343255379049,-0.5841133769786392,0.5341392073867274,0.7890969805273416,-0.0122398747215588,0.2132564625319306,0.7484507979224974,0.3159688557059101,-0.0834165562549285,1.0397393160434147,-0.1518679100919665,-2.305497178045977,0.9383976997015954,-0.594762212439417,-0.2684953690116877,0.3243931345484413,-0.061882970590231,-0.9800056444309934,1.7590470601271115,0.4141295663225121,-0.1444657530590975,-0.0134745735248091,0.7908817709261236,0.7006450077673968,-0.4674677486883618,-0.5427009878289966,1.0178934908662711,-0.8997836176266413,1.726105121283226,0.019683000000000003,0.0024,0.035100000000000006,-25.512447595360065,-0.7199048872184954,0.14772077994303384,-0.38874863909798757,-0.006699707608053473,-0.013914777339803367,0.03282683998734085,-0.003092172742178526,-0.08638858646621946,0.2735569998945071,0.31486970212299564,3.800802626767019,0.00020800000000000001,0.00043200000000000004,0.03645,0.0006760000000000001,0.002916,0.1496668643825667,-0.012884053092410525,0.08188483680822602,0.0003452775541031507,-0.07537628448320635,-0.0016327966461030443,-0.02008646024077889,0.192583272413985,0.10369548362898513,0.031176914536239792,0.0021125000000000002,6.084000000000001e-05,0.021633307652783935,-0.3679457518706347,-1.7636837279733342,-0.5302662655272248,-0.24183027901639906,0.01775628695511497,0.12599001260921697,0.11030157499351145,0.11429723492867354,1.7506725002961012,0.7066690978799648,0.8241062531444096,0.03397492710221774,1.3634251141321776,0.5077920067243488,0.3779889560450854
0.32,0.13,0.03,0.4,0.12,0.7864705428205063,-0.2294673831244163,0.6260390549013444,-1.679835071185367,1.0320288631056806,2.0588141623999148,-0.4477256354571907,0.6007294589049016,1.70084339129242,0.1412089132014223,-0.4422008959969508,0.8399986351908999,-1.0407385577787702,0.0859966597683991,1.0073170673167449,0.2678591862257666,-0.7743089042719657,-0.079186620057837,2.7163378593318064,0.6231440245403886,0.6127494743664177,0.5208623259860827,0.8818134833537752,0.275581137465799,0.0394014848960367,1.052035862556285,-0.6182812685577209,0.5716017821539376,-0.6539238725749115,-0.3318709786139545,-0.0965064949860794,0.1339403064211005,-1.0035282510832113,-0.4840343108915462,0.4708509622615519,-0.3973452462399591,0.2616628476297638,-2.633323041794588,1.0549358672681863,0.6019818230882293,1.6566641693983253,1.0658922409377942,0.2766027355976961,-0.6805801417654482,-2.7320214444245643,0.4882714614854209,0.8285060442452876,0.4601415517641134,-0.417469648982789,-0.540393583293885,0.001728,0.052000000000000005,0.0036,6.790844648329515,-0.24777884936702904,0.032143102347091994,-0.09291706851263588,-0.0023755986017351097,-0.009502394406940439,0.034821694209349656,-0.01029426060751881,-0.10066015755535555,0.08571493959224531,0.07477728294484663,-6.836215822477449,0.0048000000000000004,0.019200000000000002,0.004608,0.00036,0.00576,0.02295953396656957,-0.00810870989392251,0.006149922084408173,0.000188115623885527,3.027470437908246,0.4346140574930891,0.004693831820925361,0.24242162808694004,0.1699311978637894,0.04503332099679081,2.9491200000000003e-05,1.5210000000000002e-05,0.022516660498395406,0.47048351828855706,3.550696509530887,0.9409670365771141,1.252292277120922,0.001081795486869523,0.0188231480710659,0.07548186101856723,0.0031548674848226777,1.568312185490169,0.13451400165290506,0.08382159634702374,0.0009338001119318331,1.6820276496988864,0.21617236962051142,5.8029661098453476
0.0,0.09,0.39,0.35,0.17,-0.2218704743207298,1.4137926755208248,1.0791677549495788,1.2781344357989046,0.7748483253689521,-0.8163456410743217,0.7020689248038489,2.989795305054326,-0.272003785393006,0.7385663001803788,1.4321530553681063,-1.194255648481979,0.0764934702916747,-0.316244066116492,-0.3760661616587515,-1.3162772107148326,0.142452498506385,-0.0964681248629585,0.3231404642096757,-1.3908076843872743,0.3074494534146003,1.2764118881161024,-0.904012122812641,-0.5550334073959987,-0.8982977219236077,0.0994116363738385,-0.7715035325186173,2.4074473983143463,-0.3008568075183712,0.0645232678777048,-0.56696522512765,1.8838336379207143,0.0322712273677415,1.1481777859641402,1.5754663348241589,0.6547430884769573,-0.698765418847671,0.5834633988052763,-0.3197254534023328,-1.2846456055259077,-0.5730728472693706,-1.220324229297235,2.084524229407837,0.3130963291557544,0.6270594128384012,-1.8536060733774915,0.2592735663652695,-2.3004475835755627,-0.8080363270982197,-0.3924353281563815,0.004913000000000002,0.0315,0.06630000000000001,0.923258469170502,0.0,-0.22376712582152156,0.02421692474608545,-0.03762256869655382,-0.016399581226702944,-0.11846494896433493,-0.008682131237666264,0.012820724865574649,-0.0,-0.23643730634583665,0.49353780115702306,0.047775,0.020825,0.0,0.053235000000000005,0.010115,0.0,-0.0,-0.0,0.003629378654684387,-5.192274666995058,0.039584706865685264,0.0015875891006621372,0.022398679045587372,0.024131847945637927,0.037107950630558946,0.0,0.00123201,0.05620498198558558,0.2018011552190954,0.08664418385989721,0.1332342265847616,0.37261272180416966,0.0053019511800672815,0.007749004506988181,0.016293540612797485,0.0013596660901590018,1.0941742837052104,0.7975512936134302,-1.10924046785057,0.0019280347672323026,1.6820276496988862,0.006087814299213486,0.02316766159304845
0.12,0.13,0.13,0.5,0.12,-0.1325034898170955,-0.6926670616913367,-0.5892651079843289,0.2575437780473422,0.9118940741563996,-1.0409418852731882,-0.2346081988807781,1.059474029028454,-1.411230221257895,-0.7191569411337144,2.0695730526657483,-0.0113527412933951,-1.3753454379409007,0.3588382493960546,-0.3230714330148378,-0.6511430184096458,-0.84221715632962,-0.6460199776658336,-0.2193852164641982,0.8262495578186557,0.6574380066380417,-0.7919593345563771,-0.0602944180953042,-1.3049299243872137,-0.4577578210330763,-0.2003557540216837,-1.2242744815666229,-1.3075827594756786,1.7382374419289686,-0.0403114420203053,0.4621077055560292,-1.0879842491997496,0.2808692140087965,0.672195466881078,1.14497957592632,2.093133504682286,0.0853631676357909,0.9308494114717863,0.6639166695672798,0.6036381358663311,0.7587496993683003,-0.4565541939588868,-2.022444430637402,0.9570221319049216,-2.3051937472992683,-0.6551037952915892,0.4346082360403423,-0.4240870578925423,0.7911343234531515,1.2458471783778802,0.001728,0.065,0.0156,-0.4387704329283964,-0.10106605875955439,-0.07813716220915749,-0.10106605875955439,-0.08398259709655838,-0.07752239731990003,-0.08464859239325397,-0.08398259709655838,-0.10948823032285061,-0.07813716220915749,0.09914994693823868,-0.10481186029149077,0.0325,0.03,0.001728,0.008450000000000001,0.0072,0.05087846765083492,-0.009302687678388004,-0.03312915899822218,0.05425443550063735,-0.19032989390089372,-0.05484630411604955,-0.0003790976540501345,0.2970154056325845,0.06778842326381863,0.04503332099679081,2.9203200000000002e-05,0.00028561000000000005,0.04687216658103187,-0.07910046470404333,-0.11439829162691953,-0.07599726826909749,-0.09450115036338302,0.0010182501065969202,0.007508871499992217,0.030752703403533803,0.0031600972620288116,1.2840254166877414,0.23649017528085745,0.19539990275426483,0.0021528239242369768,1.8589280418463423,0.25575247430701725,0.006377376163857519
