Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction)
0.4,0.05,0.23,0.09,0.23,-1.07986758659258,-0.106640252470961,0.483455889527855,0.333091132842609,0.090707910530231,0.28794654938083,0.488431689601645,-1.469611242496,-1.83085799775046,0.224201639338228,0.187737645933351,0.072675053325176,0.431012273464747,-0.195371229535122,0.248553999389045,0.059687416114983,0.712881815790694,0.138560340486698,-0.554027225104156,0.544039764210958,-0.22258232117241,-0.103353967650593,-1.03357372700453,2.78070418953958,0.003792654257317,-0.829122930444987,0.669223046064293,-0.823867951530936,1.76532165817052,1.57819439513224,-1.22795352032844,-0.404101005722442,1.15027458830971,0.077429681360175,1.28782512559457,0.307058837627567,-1.78396491535016,-0.440612082143946,0.421395220611567,0.796903684763735,-0.055023751164823,1.95617717578514,-1.30444159341279,0.523556419457054,-1.64354832368081,-1.56694556257126,-1.23573980050916,-0.754588094185771,-0.05714369791304,0.438140638037068,0.0115,-0.523156984883108,-0.0008371671379698,-1.1631340765606617,-0.0100879386947241,-0.0125754915364641,-0.0007534752469863,-2.7822790146551252e-05,-0.0002583849191264,0.245762180005976,0.126589227048654,0.0123140833758519,-0.7980597774698097,8.869743e-06,0.0894427190999915,0.0431624837098144,0.1454647723677454,-0.3398949689214577,0.0316227766016838,0.00016,0.0514295634824951,-0.2733207448465363,0.0113647316450733,-0.2311141113339939,-0.023110649741104,-0.0161761820604463,-0.0937951263346823,-0.140773420358387,-0.0562286681908956,-0.0851500216108886,-0.0497709200731199,-0.0495668216118157,0.0005583386414823,-0.9761673294945404,-0.6596104878771282,0.0043282081829173,0.0001630093555597,0.0051228898094727,0.0222760492586298,0.0790873472325862,0.0670820393249936
0.29,0.08,0.13,0.5,0.0,-2.42012548402429,-0.508000474134696,-0.725453513313052,-0.766052742627129,1.03202886310568,0.485328942092825,2.3893352641381,0.493905369670473,-1.26273634774394,-2.57638671514074,-0.647192773062156,-0.026334441109107,-1.17103179313298,-1.56710238326976,-0.497788429012739,-0.107865472022965,-0.006945656020456,-0.134487435434227,-0.914020901065323,1.20894314157455,-0.511553839948058,-1.02933016418735,1.99980474533217,1.33142501816003,-0.838676806256476,0.271016625548347,-0.92993972642769,1.13642697202216,0.816262942383197,0.590232857073228,-0.944469699181559,1.1621783834505,0.256116372069121,-0.607908497319581,-0.413523874251114,-2.03662264682712,1.91057324663498,0.147171480641407,-0.270723683715899,0.733004881271721,-2.16526261780236,-0.559528236214308,-0.736018738485198,0.506789961009655,0.987331985887793,-1.07651924707512,-0.209323036020772,-0.329640224461715,0.423632606643751,-0.178294340627154,0.0104,-1.0304505454048174,-0.2573325410468375,-0.0112637607094301,0.0005954235263297,0.0043935710254947,0.2499755931665212,-0.0002619155660534,-0.006587713050799,-4.091232237295555,-0.0005090562488626,-0.130264925473462,0.9865810605984164,0.000274625,0.0820243866176395,0.0,0.0700071424927485,-0.0224143112970265,0.043081318457076,0.0001560896,0.0,-0.4831471013309137,0.0017875018309206,0.5656301985893656,-0.291138535670695,-0.0134714844722496,-0.1384897399697516,-0.2754801735842799,-1.2444016424101023,-1.1697585616985031,-0.1446892756677158,-0.3711302686359257,-4.4752350592667165,3.054702342879234,-1.857658142913466,0.0162305868420973,0.0353553390593273,0.1346291201783626,0.0027742317559934,0.0051051795255106,0.2
0.5,0.0,0.1,0.19,0.21,0.868554858697466,0.187736005183912,-1.28189755533478,-0.875265762158754,-1.732996788056,-0.038947546190366,1.88617019436744,0.494154958664011,0.983896408232846,0.886716639387342,1.07204567035332,0.132601852588037,-1.14073104072502,1.33183950652409,-1.44534521773438,-1.01163559591856,0.366549730296651,-0.013516901798374,-0.660504227853234,1.16404612895514,-1.48868578596415,-0.435008797425625,0.433049701092356,-0.297516860415333,-0.309865206426282,0.844296384336357,-0.941544925344599,-1.64294089308124,1.7354595735965,1.83663307557679,0.942697205481535,1.43854359721533,0.147020513149814,-0.144228751546151,-0.945903875062486,0.191824221201513,-1.78155221200714,0.155710465915165,-0.330172531203502,0.274990810948335,0.463584793207655,-1.01795545641559,-0.50885774070205,1.2826197200758,-0.697949993940381,1.1210071616197,0.084284724441036,1.30764782405486,-0.086359315567345,1.64363658563281,0.0,0.6943226293343063,-0.015703817587065,0.2696378350443612,0.0008442963843363,0.0004330497010923,0.0029702878997924,-0.0,-0.0,-0.1208972079597056,0.0399590157760305,-3.203152925176472,-0.9556523198861128,6.859000000000002e-06,0.0,0.0870689382041609,0.0707106781186547,-0.0105754969489054,0.0,0.0,0.0,-1.4033799302684868,0.0136267375451659,0.0,-0.0,-0.1974024931403242,-0.4915231541184582,-1.0526598143112758,-0.5063703067047295,-0.7146937421406525,-0.0,-0.1375618602075766,1.5451144635611735,0.3972211541643649,0.3863041342810506,0.0015419528555374,0.0,0.0255265548008343,0.0009838964082328,0.0105355905551295,0.0
0.18,0.28,0.0,0.5,0.04,-1.38672714940481,0.301023164524471,1.0354036158931,1.67470795075873,1.03202886310568,0.354177850589838,-0.57039811114508,-1.10645925689765,0.714419802949707,0.235616111700884,2.18279241055821,1.48681724027805,-1.3753454379409,1.04746233498203,0.791749967989161,0.415102633377296,0.332595604267821,-0.867223239171392,0.41947680003027,-0.78897391998904,-1.6008368140689,-0.191505675102354,-2.53432897556057,0.180021407696435,0.52564620672133,0.901001818456321,0.672250489260013,0.386674478010763,1.14210689778157,-0.605094041223608,-0.205101237757706,1.95182325770796,-0.433296114547003,0.755980233386343,0.224283942655003,-0.202399466571822,-0.851799745176752,1.36523261528034,0.883429673365656,-0.014689576505908,0.105537901731511,-1.14323136343756,-1.46140123328044,0.899218887047795,0.491605674402227,-0.078924335537174,0.662162896092013,0.460015790334778,-2.46768843174095,0.289142863542621,0.0,-3.556856002020949,-0.0478764187755885,0.0552597683326757,0.0,-0.0,-0.3167911219450712,-0.0351415697424405,-0.0150140449280245,26.057697019731165,0.2595735700962751,2.029000624520578,0.0118663358272071,0.0,0.0952470471983252,0.1,0.0,-0.7019024307839489,0.11879393923934,0.0004572288,0.0211660104885167,-0.328333612013634,0.0045515726647501,-1.341040841951672,-0.1013352781956725,-2.380151774029428,-1.4142267437646057,-0.6791775400807125,-0.1510929831856517,-0.0740503569563015,-0.847083219924651,-0.0,0.0335203913434511,-0.214861953534219,-32.11086869862694,0.0,0.0661437827766147,0.1060660171779821,0.0,0.0038617340100086,0.3741657386773942
0.42,0.2,0.04,0.23,0.11,-1.52978838564752,1.0313420398523,-0.667101327904421,0.057954479967518,1.03202886310568,-0.585519720029066,0.429174646260884,-0.080398904461352,-1.15865805246853,1.27314408916473,0.0311258469103,0.002977580269461,0.72146662868957,2.29230208765822,-0.065826187722504,0.100306298087819,-0.855798806741153,-1.08497019971593,-0.102767546786636,-0.276934180829619,-0.895058792375219,-1.37069445739185,-2.13989747892801,-2.98568756924079,-0.193079156515378,-1.32553231553338,-0.439662120010549,-1.72841791736938,-1.24310974589115,0.701211725793102,-1.02160573578203,-0.030577785903607,-0.963037491120165,1.22326590581949,1.04783972687718,-1.1711871601988,-0.092832207841992,0.482301537973819,0.884549003130068,-1.07865260054415,-0.080087033568152,-1.29301178853636,-1.28287028666786,-1.04615928469551,0.266474374417764,0.465608130502876,-0.715960690999038,0.635327222828219,-1.23448183391191,0.02163988235725,0.008,-0.4174144582970007,-0.0725097367960288,-0.9250935725688104,-8.483406819413634e-05,-0.0001369534386513,-0.0260361326261171,-0.0071604703390017,-0.054827778295674,8.770623420816431,-0.6696000407056133,-0.0527353496874406,-0.7692477160592173,7.786880000000001e-07,0.1878297101099823,0.0762823701781742,0.0259229627936314,-0.4588068783495084,0.1296148139681572,0.00296352,0.0491934955049953,-0.9143971961526608,0.0579684470520679,-0.9569912455526908,-0.6129931966220732,-0.002665109400184,-0.7917233625383024,-0.5800643943213872,-0.3795921467255111,-2.369132859394974,-0.400282460721972,-0.27413889147837,1.6532396040632484,-0.6226791424119289,4.595919484088116,7.530681967407455e-06,0.0054412478164479,0.0342831182945775,7.415411535798592e-05,0.0530440956747367,0.2144761058952721
0.13,0.5,0.0,0.21,0.16,0.35852118470707,0.895567805274205,-1.44306549208844,0.080398256458416,1.03202886310568,0.237781256880935,-0.510101470552729,1.07320142367307,1.36341758049508,1.04104981779074,0.523405610081481,-0.198949678116252,0.278642775641887,0.357333608276784,0.54747739064612,-1.3873602541673,0.319013953856291,-0.608000667094565,-0.660504227853234,-0.524936726727292,-0.935450350389954,0.172854715698262,0.262738882678824,-0.37224613137939,-0.967196034078986,-1.40253802439796,-0.086628605132482,-0.377487935803999,-0.077238406754783,-0.796714994480411,-0.299477356271185,-1.70891414102219,-0.023040678694987,1.99175251100574,0.214289629452959,0.164222374302471,-1.78396491535016,0.950941141527685,0.190191439273784,0.461020888236137,-0.750977396471584,-1.42269300217888,-0.79212305822089,-0.18309704251841,0.719549162727926,0.572187038366734,1.30298171839558,0.504786859178154,0.314971011157567,-0.762504219226302,0.0,-0.7381501478939057,0.0076228929622933,-0.0029255208083791,-0.0,0.0,0.0024332247924885,-0.1169312937987442,0.0432136789245655,-0.0169665596419701,0.0115396227096213,0.4790795938218997,-0.0074841030615169,0.0,0.0919238815542511,0.084,0.0,-1.5881714576621846,0.1802775637731994,0.00054925,0.1131370849898476,-0.2801461978577371,7.947160550995455e-05,0.1857844456235731,0.1222267416303138,-0.1861075461038165,-0.1779146485098309,-0.3372814203981735,0.0907377886580223,0.065250569822924,-0.6614632862240685,0.0,0.987315650787352,0.360009963917709,0.4591835624742442,0.0,0.0065485159005686,0.0159004811247961,0.0,0.002862650835315,0.324037034920393
0.5,0.2,0.0,0.16,0.14,-0.139909593505236,-0.665069287536186,-0.86094249176187,-0.365271019575266,-1.62198722000948,0.429589728204055,0.356922637275223,-0.395130625313254,-1.66744844497729,0.237518523761326,0.118908256553791,-1.07244791519769,-1.3753454379409,-0.002275619228785,0.005661493104442,-0.772999664328154,1.35121938513266,0.5360349510045,1.36255882437924,-1.5116020278633,-0.386082191646958,1.22071022949441,0.399266164515441,-0.00172434537991,0.264787646639972,-0.375208787155323,0.570831142203568,-0.581846798469891,0.355136799193691,0.452469295989302,0.006223065279062,1.17371983125388,-1.84313853786415,0.740920186748689,-0.59098387452157,-0.142244768845657,1.12937437135377,1.93111619230477,-0.018128266880485,0.751573019257801,0.217427555317807,-0.711511314623383,0.043008190188871,0.07555195982403,0.045795705973592,-1.0275174503561,-0.072721074439601,-1.75401417311358,0.571248359002337,-0.820370796762517,0.0,2.363758710295749,0.0312501818750569,0.5749041321707887,-0.0,0.0,0.0016353942098552,-0.0030886575331756,0.0488284091797764,-0.0245735156160218,0.0004440567126085,0.000843899097621,-3.314552187107476e-07,0.0,0.2236067977499789,0.059866518188383,0.0,-0.0020417395602927,0.1414213562373095,0.005,0.0626099033699941,-0.0024026146817023,4.107925751126117e-05,0.1785572569944281,0.545918210795774,-0.4140530415267351,-0.0069990010079786,-0.2730013358089282,1.8452280583372247,0.7102663388907684,-0.1726612050849399,0.0,0.0019973399829263,0.7068911067612834,-0.3885736095061645,0.0,0.0018317868871678,0.0181019335983756,0.0,0.0090901343049501,0.1788854381999831
0.0,0.5,0.0,0.5,0.0,-0.307904712164706,-1.46404188499071,0.123051210128959,0.584581664057652,-1.29825117201862,-0.473385536794012,-0.180549141797981,0.381091144591124,0.224854063708379,-0.241175910947527,1.7648284373693,-0.071279540556252,-0.732969486892259,-0.725506450557979,1.43789923754854,-0.077401310543339,1.1067496777251,-1.06768869491081,-1.26894424356225,-0.357107417649987,1.36300117961888,0.682601545745403,-1.28242256086234,1.0426627829714,-0.675776638506927,-0.920744837125691,0.350668745359651,-0.550188641326134,-0.915321282660048,-0.937838642420039,1.21445066161545,-0.781401426640575,-1.23195725540305,0.125579407934086,-1.8347883407029,0.296785504476802,-0.16831535528809,-1.21695653150392,0.497634014565337,1.75904706012711,0.374184959992208,0.674645946699948,-0.426640786485656,0.611257894412701,0.137035594378121,-0.802721707907622,0.347805470579902,-0.396419543438771,0.291393495155852,-0.983921842254091,0.0,1.3322148656605552,0.1706503864363507,0.0,-0.0,-0.0,-0.1603028201077925,0.17037514745236,0.1706503864363507,-2.874681147005196,0.2740750612736779,2.671289252411152,-1.3128814829292303,0.0,0.0,0.0,0.0,0.1648804063298115,0.0,0.0,0.0,1.6552976843707876,0.0,-0.9068096891323788,0.4826721818449938,0.0971540978608632,0.6782757488710333,0.0,0.2437620752850303,0.3755596170207821,0.9637873768737736,0.0,-0.0260611902186139,-1.7162546886326613,-1.597592974288821,0.0,0.0883883476483184,0.0,0.0,0.0,0.5000000000000001
0.5,0.0,0.0,0.5,0.0,0.027715219969822,0.077685621824514,0.455978404960423,-0.656839723095482,1.03202886310568,0.403687387632217,0.950012869308606,1.18601564875242,-1.61408345918321,-1.04232918990139,-1.21727967205371,0.677805450229468,0.398114313707538,-1.35043406209486,0.704253462884364,0.232317664499537,1.31726525910383,0.532578650043476,1.65156783184103,-0.382762853432504,0.351493439547688,-0.107186650583275,1.71125154889943,2.12142016835147,0.084560576625605,-0.455056534484158,-0.218490575434723,-0.539053703296258,-0.505030129954685,0.976066830589812,-0.812414226383982,-0.400113960117639,-0.787475667733214,0.042218868094672,-0.524314492551831,-0.284338581581541,-1.35588240791612,-0.371596989401929,0.921486885355631,-1.0992257487353,0.300785347239597,0.159087406263373,-2.31904989838008,-2.33061069931991,-0.236048058892453,-0.311274521646503,-0.091395772984875,0.173153970020907,-0.269341341928511,-0.002269062852324,0.0,-0.7385429527208698,-0.0267966626458187,0.4155787545742,-0.0,0.0,0.2139064436124287,0.0,-0.0,1.7614032212297877,1.118540092811247,0.0870088519244204,-0.2134717212598165,0.0,0.0,0.0,0.0,0.0029360905421181,0.0,0.0,0.0,0.2855582707691799,0.1061422599853027,0.0,-0.0,0.238244169045325,0.3238965948317368,0.248543394646754,-0.0410270682271271,-0.0577793609408364,0.0,-0.0,-0.1399101259264321,1.307195053166514,-5.497563821952644,0.0,0.0,0.1767766952966369,0.0,0.0114244716231093,0.0
0.15,0.0,0.41,0.29,0.15,1.05395432102408,2.48209910593388,-0.467265076504983,-0.487709835967608,-0.402640041579964,1.13190382320255,0.141206207569825,0.279258835227462,2.2189146508958,-0.957671853211698,-0.197806687330404,-0.118178774761968,-1.3753454379409,-0.735035844313356,1.23778893407543,-1.32643193120804,0.44124880756007,0.04524021453904,-0.548956891639915,0.471349362827158,-0.661518241513409,-0.179241089717761,1.24542185640843,0.442485188643355,1.61724104940487,-0.600947842315476,0.713457354979464,-0.833256232614947,-1.38033644151501,0.083819766677616,-0.939670913494435,-2.13342957568147,-0.005163626183002,-1.01749934319721,0.950334232223077,1.93160700152869,-0.767699800076987,0.503096478581675,1.65813024031189,-0.062112426573654,-0.964127186553474,1.09879437476004,0.316717797263689,-0.316290726408257,0.10617963896734,-0.106896194497612,0.175237422911536,-0.057744014238746,0.932599419463463,0.738561732192146,0.0,1.650567237432781,-0.0150741756452637,-0.0035005754915643,-0.0414179262402249,0.0858357197655253,0.0303745936559452,-0.0,-0.0,-1.2778835325497546,1.213167659666026,0.5416643394164751,1.1411405629183926,0.0016809142689999,0.0,0.112316517040015,0.1587923171945041,-0.0203140042913195,0.0,0.0,0.0,-0.6216094502961373,0.009279211141699,0.0,-0.0,-0.0781774152647463,-1.0968834007713275,-0.2562049132593849,-0.0844851734309121,-0.1493537551480192,-0.0,-0.1147702965915671,-0.3843561361686624,3.164748952279805,-11.650759526675689,0.2394591353714902,0.0,0.0325717899416043,0.1529298166543894,0.0005914263023264,0.0
0.1,0.0,0.25,0.5,0.15,-0.143736080410786,-1.35484328478424,-0.069291181842996,1.52241089599903,0.143868601110576,0.836813867320831,0.865805491929637,-0.81943191432851,0.658734600381973,0.078667116714374,0.363801228911492,0.78919113146804,1.68762776261178,0.049383725866158,1.01118126628036,1.51688980689047,-0.21746123739919,-0.514680541146907,-0.046993878679976,-0.240588980137717,0.410791684292731,-0.569919236656144,-1.39648553229471,0.232097554709711,-0.499506105230195,0.561987230221201,0.904522658886789,0.906741583641268,0.181103348164641,0.457269420068883,-0.095617830969941,-1.19731323657369,-0.299447413688021,-1.747805548457,0.29351284385941,0.511659074955456,0.348692503931773,-0.843049435163623,-0.571823390342454,0.965063018919387,1.10997132197568,0.619854945606818,-0.475460059645218,-0.228120259607932,0.093837256803032,-0.464609310546419,0.74965731705413,1.15296126597241,0.36673903542221,-1.15994712002892,0.0,1.8612003607848784,-0.142479809164036,0.0009009241772301,0.0087810504722062,-0.0218200864421048,-0.1745606915368387,0.0,-0.0,-1.1187446352356736,-0.0711059080967051,0.17063664442077,-0.0014753441009643,0.001953125,0.0,0.1936491673103708,0.0790569415042094,0.2308592136978179,0.0,0.0,0.0,0.0392790098325597,0.0003269819897427,-0.0,-0.0,0.3241931541246422,0.2349002936367564,0.1299037366221845,-0.1371162879079678,-0.5167694711932146,0.0,-0.284959618328072,8.215291643421551e-05,-2.015158357813968,-3.0057200761911718,0.003866642901756,0.0,0.0790569415042094,0.0102927281309683,0.0007496573170541,0.0
0.06,0.15,0.36,0.25,0.18,0.688216233891081,0.636114656889719,-1.3508410620676,0.163159682268628,0.584976756493006,-0.93438162342701,-0.778317561463536,-0.072661645661662,0.088624193140889,-1.12984014468175,1.37429646719399,0.369052158375182,-1.1086988167509,-1.65487311522719,-2.05119641238746,0.237395024746141,0.611019437704212,-1.85572531402436,0.130467792568488,0.639178671904463,0.21012298649611,0.188696471820024,0.8311381784884,-1.07657601973399,-0.945639730473939,-0.551144501608681,0.747936569152879,-2.13593481605088,-0.523364060948967,-0.748041736313477,-0.780955520212824,-0.414383386492737,0.48744848748065,1.13205717266186,0.895487391480148,-0.723121304707598,0.538434388265463,0.163747157937526,0.6942629431802,-0.303672569106216,-2.806614112159,0.62770189802468,-0.294753060159247,-1.07511953110466,-0.748256918711372,1.72842526678249,-0.312725533521455,0.15693074563665,0.643518571094565,0.603424215790208,0.054,0.5190695935191356,0.0117935294887515,-7.696106103943198e-05,-0.0257141978670546,0.0387775828555547,0.0129865340388812,0.0007091650794243,0.0042456706159505,0.1206405369062172,0.2945120009344797,-0.0905637459850529,0.5280711984621813,0.0007289999999999,0.0232379000772445,0.1060660171779821,0.0881816307401944,0.0205494521986709,0.0367423461417476,4.86e-06,0.0697137002317335,0.1640967062277417,0.000104112223403,0.3218984323682741,0.073081829284705,0.0775463416906286,0.1458806030346027,0.0514694100145189,0.1206107602509808,0.403043363826353,0.08138028273548,0.1132178830920143,-0.0636792786070404,1.5817935364797335,0.480864399787204,0.1071189302505698,0.006051536478449,0.0153093108923948,0.0041348503551813,6.754871524063427e-05,0.1936491673103708
0.23,0.07,0.38,0.21,0.11,-0.061528329472346,-1.71889540434933,0.368550044973168,-0.458853551907873,1.03202886310568,1.42469863498297,-0.718540719496976,0.713543683984253,-0.61340711065947,1.27314408916473,1.99575602637463,0.736429492986614,0.031475209571285,-1.00737588690126,0.735443068805,1.16147458962816,-0.210670412193422,1.55910003546771,-0.229525883392681,0.283209500422025,1.94717482984267,-2.01407416569195,0.429392720328878,2.39299727502572,0.009932107815719,1.56414412678051,-0.109670811677644,-0.514163841817726,-0.43919465047522,0.784829887259371,1.17232798725067,-0.094580360086044,-0.972052415036466,2.19729033060978,-0.777341251179217,0.78544959217826,0.139476656900802,-0.862337496017284,1.14298980873518,-0.899857994865946,-2.25208898898532,1.68043251450491,0.237339172882156,-0.787041290508394,0.183436702008506,-1.07100654494423,0.385500695421287,-0.20714859228911,1.21757983026685,0.921517139013228,0.0266,-0.0612163030757093,-0.0888206707070149,-0.0054025396241033,0.0858277165247001,0.0235616373498861,0.0039766059829657,0.000667880966636,-0.0098689634118905,0.1541590336196975,-0.2752252413242271,2.7884249070728497,0.0507126178324452,0.000508169592,0.0608522801544855,0.0696491205974634,0.1822415978858833,0.2893711822739313,0.033570820663189,5.961830000000001e-05,0.0291032644217105,2.2827275490946235,0.0158952815268495,0.113606635277172,-0.5328739364460798,1.4339569726973338,2.22560098633583,0.9338322430360558,-0.5704049382785239,-1.0355641107380045,0.5151740358928216,-1.2415586990009515,7.824247292584476,1.4509180346872768,-0.4009244596644715,0.0843011848885019,0.0024502302891769,0.021149617017809,0.0336588749761064,0.0046903869611907,0.1212435565298214
0.0,0.17,0.5,0.17,0.16,-0.485651200680246,0.324362022914943,0.050610568996672,-2.00266474910364,-0.694730828091505,0.056136995149297,-0.238246789261354,-0.553370047216591,-0.92630491556388,-0.828545634609161,-0.895078327566795,-0.801474562009117,-0.232574204269463,0.222919001621982,-0.419676407105304,-1.09287335986423,0.617810262909977,0.784888620198254,-0.81768456524473,0.741800415034535,-1.67195173802038,-1.3241912378086,-0.738228994868182,-0.756828477072456,0.806151018189564,-0.770252133685595,-0.320750878934421,0.011579898886834,-1.80590587004894,0.367795107225523,0.088335620369888,-0.25448187328939,-0.170182572447497,0.953881973005101,0.282909121315778,-0.610609740441986,-0.046301500512203,-0.41378962251932,-0.92055679694339,0.677126118599986,-0.79427869240948,1.39656556914304,-1.0079307366646,0.006258414772179,-0.295025897715585,0.651406609729141,0.391379767185541,-0.567455087334811,-0.358013304282802,0.492888657502468,0.085,-20.08430354550789,-0.0382691267726685,-0.0,-0.0962815167106993,-0.0922786243585227,-0.0036269190517873,-0.0082142988888941,-0.0382691267726685,0.6726622150232628,0.5235477486157036,-1.1731729190974851,-0.0001603131449087,0.000614125,0.0,0.068,0.0,-0.2561064275758022,0.0,0.0,0.0659696900098825,-0.1476928940065427,0.0,-0.3043796121735073,-0.5459780342002253,-1.3400267869302662,-1.539126536595975,-0.0,-0.982285609791514,-0.0153340006406551,-0.6893633616793055,-0.9363446038422694,-1.5899987196118652,-0.5160691475259193,1.133284470624488,0.0597449544224927,0.0020256817938659,0.0,0.115788114445485,0.0,0.17
0.5,0.14,0.0,0.12,0.24,-0.385298495705853,2.25109551485748,-1.38930954046199,0.240710945679152,1.00314628318407,0.276798706603074,-0.903069231654605,1.20523400125487,-0.372436025738384,-1.31366071002201,1.22067725031787,-2.88458221464628,1.04958049047856,-0.816788011793703,-0.629171193775775,0.851755614585284,-0.108808034106941,-2.22900581781499,2.19916384597914,-0.646800046694252,-0.638314580526224,-0.327693675310434,0.824172500843676,0.851282942697601,-0.9232648330611,-0.121320017682637,-0.458667735628092,0.647908857476299,-1.0226858937099,-0.840972138494133,0.599495162450418,-0.217968929329576,1.62455126349953,-1.0955570497135,-2.40897382234722,0.460663734496239,-0.157113518338327,1.71723972585971,-0.685373176443256,-0.964541367568641,-0.604066281312779,-1.42269300217888,1.21996896171005,-0.864190448958672,-0.533202626949671,-2.5443272329626,-1.80566393389086,-0.230791741004151,0.721939439535061,1.47211589173804,0.0,1.6199508285267643,-0.0047187889244702,-0.20693093434771,-0.0,0.0,0.0014241700814578,-0.0017515352089639,-0.0064227960360845,-0.3573461639356572,-0.0511110932518848,-0.2563529739692833,0.2261376102487403,0.0,0.187082869338697,0.0587877538267962,0.0,-2.081175055839039,0.0989949493661166,0.00245,0.0897997772825746,-0.3826665031470391,0.0587170488734898,0.3083771125757693,-0.1226117460824386,-1.8412708863353464,-0.4374836916253027,-0.4513565684203396,-0.2119522844921997,-0.2123156347725925,-0.2388354465311456,-0.0,-0.923674942599192,1.6964944168184763,-0.3239255116897893,0.0,0.0006465583964345,0.0101823376490862,0.0,0.2257079917363575,0.1296148139681572
0.43,0.0,0.11,0.41,0.05,1.08913331354279,1.66336513933125,1.51580996425735,-0.449835963139191,-1.97460584792194,-0.028783336598887,0.699989730300669,-0.357442687288959,-0.182509709837721,-1.03757315975028,0.468541604054298,-1.24310901744626,1.47249242051531,0.134646722624798,-1.19362025667579,-0.44297124829886,-0.557002497687467,0.629355076952158,0.434687800422994,-0.12300156613451,1.03213416183859,-0.86503582247291,-1.02451834606639,0.578403932348019,1.24901026820216,-0.564542682940127,0.844141986261148,1.05990156458157,-1.01018548621379,0.042826707038007,-0.458015016749568,-1.01642727281872,-0.431768161340851,1.44895449205139,-0.459595220475173,1.18660468545091,0.145163743352218,-0.244516796798363,2.97732255265715,-0.445941119309445,0.770833781955621,0.45713393231015,1.89586990638427,0.24122332895815,1.68702006845574,0.88620688567442,0.171779145403152,1.42925912622211,0.46924997456012,1.72610512128323,0.0,1.3892728058162869,-0.1454125217576961,0.1031441561866802,-0.0007514063109933,-0.0013636339186143,-0.0706108289292416,0.0,-0.0,-1.1099294425247068,-4.937520558111038,-1.2715647671571972,-0.1414790776367751,9.173385099999996e-05,0.0,0.0916787870774913,0.072131823767322,0.030456292046459,0.0,0.0,0.0,0.4727329454223031,0.7047857929606685,-0.0,-0.0,1.2830552837958886,3.072996317409918,0.6768156315088526,-0.1064007609266218,-0.9168528216581424,0.0,-0.2868999253359126,-1.1899493925600122,-1.6379944062434295,1.1560712996341846,0.0004777881685938,0.0,0.1102305415935166,0.000242920423794,0.0136576445135684,0.0
