Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),BlendProperty5
0.4,0.05,0.0,0.5,0.05,0.0791876406024485,0.1684857059275362,0.9913397224595236,0.1222799465173246,0.3442048728566693,0.1774517547895619,-1.7882862913854205,0.3127037603616059,1.4824115550297026,0.4548691016668861,1.9603438043025363,-1.1317233362076904,0.8729703907293446,-0.2324857104771221,-0.0478852639628467,0.7248216084201721,-1.2632483190870871,0.6086172711860127,-1.2385222427767986,-1.0925632434155026,1.4014590992180187,-0.5837168952138118,-3.041430308096561,0.4518588951057461,-0.0678343039240189,-0.6358643148762241,1.108875074597539,-0.0556663935288635,1.5015630600027867,1.05114077119443,0.6988477994542477,-1.1379272415126056,-1.5022521775714726,0.5733506537381587,1.4559002220045725,1.9832212174789183,-0.4025199155146901,0.7799605187519767,0.3501312256107326,0.0459837757866426,0.1715527973474227,-0.3041581180541373,1.159985591200045,-0.6260598398210955,0.6347929307767979,-1.9944862389446587,0.6134011832237986,0.6432501928763441,0.2180981736722469,0.2541457118590428,0.0,-15.68217977470917,-0.1459292238034529,0.3730629927904321,-0.0,-0.0,-0.3801787885120701,0.0001751823874022,-0.0014592922380345,-39.42884323118192,-0.1548639802140329,-0.0940508534968631,0.2979526960971123,0.0,0.0894427190999915,0.1118033988749894,0.0,0.5273144183602664,0.0316227766016838,0.00016,0.0111803398874989,0.9794066075136444,0.0078458800094511,-0.6800844917732038,-0.1305230657313204,1.5860639673256407,0.4906945920525182,0.8863605602193682,-0.6377476242712292,-0.0324934143984184,0.3133757813537112,-0.0,0.1848503029035493,-3.782654737091776,-1.5249191740254229,0.0,0.0279508497187473,0.1581138830084189,0.0,0.0392576757263231,0.1581138830084189,-0.7235722005907785
0.5,0.0,0.0,0.5,0.0,-1.0330856982957843,-0.9700076562874942,-0.2851143333543856,-1.1742489275554362,-0.0161994939911832,-0.691096348688972,-0.4539632189667445,-0.7710116495820625,1.2951369154417869,-2.375920044271608,-0.9683965901667576,-0.4223724188462562,-1.0970113836792588,0.4767018037388841,-0.3484647404900461,1.257944434313643,0.0337992952141357,0.0694343212662111,-1.5630235844882745,0.9064227946390256,-0.1643583199915882,1.4690680835324126,0.9608739246214072,0.7643157771854239,0.1905684747339782,-1.6571034696954725,0.9149505187831418,1.6833489281952967,0.4149998617583506,-1.2473506430713162,0.7886028650838253,-0.7931527189494845,-0.0209015442063763,-1.541631388854183,2.238138052867072,0.0322781196191492,-1.5304587283793571,-0.4517629923249698,0.5538492427335335,-2.25742425241183,-0.2600055965349156,0.7287486186336084,1.1681221367266394,-1.907931799299742,-0.8634785243592115,-0.1636566090304705,0.3567969921017003,-1.1654506838242722,-1.1534981919929663,0.9100824260869094,0.0,-0.651683893520136,0.3672670208831031,-0.4807588823697262,-0.0,0.0,0.1201092405776759,-0.0,0.0,-0.1458112112020755,0.0103678994559184,-0.0094133070983141,-0.5380048441226981,0.0,0.0,0.0,0.0,-0.0209234869476807,0.0,0.0,0.0,-0.1296134420457306,0.0383436229595635,0.0,0.0,-0.0694204211723541,-0.0910297310642969,-0.1162188826104805,1.331596797790447,2.4729541838602054,-0.0,0.0,-0.3623087737841378,0.3031855567272523,-5.871280911377715,0.0,0.0,0.1767766952966369,0.0,0.0445996240127125,0.0,1.4666417572235266
0.16,0.15,0.2,0.39,0.1,0.3688897298704698,-0.3366217037638412,-0.2392519136582199,-1.0257592991647235,-1.3345846203837652,1.9070067739852063,0.6797175838946192,0.3998103191065015,-0.2448241031873261,0.4967221669966215,-0.7828564970566455,0.754016705813753,0.8461325814537254,0.7299830588160302,0.0868096713404337,-1.067486558631213,-0.7131914774200763,-1.4064061890911932,2.330992516049432,0.5579364585931554,-0.3020763449248197,0.2277898377334185,-1.182987512483885,-0.1420695615807012,0.5500675886536287,-0.7916350897499276,-1.5663755626823872,-0.4807590277281046,-0.6435068663281622,-0.7167449273146177,0.0821149722569471,0.2170387306055139,-2.074623448596292,-0.148683131537573,0.8969499738999597,0.7036342522667447,1.0025351098918296,0.5081194110956514,0.1751426724411464,-1.1657397829295788,0.8381913534145742,1.1022360205573565,-0.7807697388814567,0.0489366726382972,-0.701777694738172,0.4662206529618641,0.394492216943086,0.673307174487486,-0.3826159296759012,-2.338762070796592,0.03,-1.759993120570706,0.0346468343192529,0.0048867123041939,-0.0063330807179994,-0.009463900099871,-0.0701736362530315,-0.0010195076641212,0.0051252713490019,0.5001003961673735,-0.0218771169824867,0.0079213927675178,0.0004684955498105,0.000474552,0.0619677335393186,0.1233288287465668,0.08,-0.0470103620979777,0.06,9.216e-05,0.0387298334620741,-0.0248049906829815,0.0001256446185874,-0.4581690934621425,0.0882226247976819,-0.2277706105044715,-0.0529064583313864,-0.1208305379699278,0.127092255368493,0.1095120209150609,-0.1169936653177034,0.101870712351114,0.0111834051829197,-0.806885987164097,2.537398343399109,0.0024508968754866,0.0229741499113677,0.06084,0.0019585928254986,0.0016158401205988,0.2418677324489565,-0.298978443036102
0.24,0.17,0.0,0.44,0.15,-0.2328561947914883,-0.7197537659547185,-1.57915397929145,1.3392536485643265,-0.6893729002219929,1.19059393665014,1.8300319427814573,-1.1054609009234997,-0.8126142936547552,-0.2064568908444511,0.864061211141176,1.505707209610905,2.5641852429847614,-0.1532412781955593,1.437899237548544,-0.4785127700250919,0.5634836612638523,-0.5043116382638333,1.829029503089492,-0.1999678734820636,0.1811184102621248,0.07576008140357,-0.2131910423970194,1.3999051514824934,0.3063994985357963,0.0747806363503742,-0.0497947129179537,1.5264773012450426,0.8537641648715055,-0.466178450360583,-0.1139243097023117,-0.1908989881179817,-0.6620307095080725,0.4238107540262374,0.809560674316223,-0.3298878177198725,0.6042667223394601,-1.301040421787862,-0.7846204155543641,-1.757043444711749,0.0691737643159664,0.4169355093976049,1.3742794937318337,1.3060693123099298,0.9056222913063402,1.5036295243340052,0.1347755760634432,2.6174531105822454,2.402606286701072,-0.581281344666782,0.0,1.6798056812854878,0.0146671517597311,0.1998445528691461,0.0,-0.0,-0.0181604657555476,0.0008898347496178,0.0021894663525631,-0.0017549690297989,0.3468969936273937,0.0471686719353759,-0.0037913913397704,0.0,0.0989545350148238,0.1704112672331263,0.0,0.00328991737647,0.083282651254628,0.0003995136,0.0618465843842649,0.0206337898634926,0.008510458012481,-0.0879009186238443,0.0312366817832311,0.272711296124947,0.1421092023244141,0.088729537633254,0.0151495823730999,0.1156460446030262,0.0746770336254694,0.0,-0.0002886777711008,-2.3561753360747955,0.1417842885809568,0.0,0.0351222629612614,0.0948442428405646,0.0,0.001863137563501,0.2734958866235468,-0.3785229284721949
0.0,0.36,0.07,0.35,0.22,-0.3167920365904835,0.8872203303754302,0.5853723777415661,-0.8536235491139637,0.4440799970493493,-1.3606226708117226,1.558177261490082,-0.2865594131240579,0.9026888211549016,1.273144089164732,1.2266624146117462,0.0407575189351757,0.5084956260508003,-0.4647019898844851,1.116618695144817,-0.422661807312442,-1.3854831727908663,-1.0815138987549031,-0.711207562495653,-0.4629360902528737,-1.844690103147236,1.465746424990758,-1.4241741009324926,0.8025917452401816,0.4246863037609707,-0.8335889908887973,-1.72783919978717,-0.9003933589715247,-0.4528062053043102,1.836633075576786,0.1804012124414156,1.3132664274221608,-1.866363426597672,-1.2465817427558992,-0.2419142036599033,0.3860273502804376,0.0016078944421698,0.4601001762620496,0.1287526722050032,1.7590470601271115,-0.6516193840869497,0.7192496762330429,0.3693215102030639,0.1298377658460406,-0.2430785297455439,-0.3935567053038483,-0.6613199063665701,-1.8883273796437088,-0.7367912243973683,0.0576765533977667,0.0252,-0.5647483080413098,0.1795539370613678,-0.0,-0.0002859210238748,-0.0004884917166198,-0.0610614645774806,-0.0860658614524374,0.1899607366788022,5.328594459974895,-0.0229675017573389,3.799721185850546,0.0029854209605289,1.4706125e-05,0.0,0.16416455159382,0.0,-0.8067641827021655,0.0,0.0,0.132,-0.3327843311864414,0.0,-0.8545044605594956,0.8794478549944548,-0.0751849918085546,-0.2375087801703296,-0.0,0.6785469192873484,1.3197483469979323,-1.1068140618883415,0.3878000525607534,7.022302113769057,-0.6816771250017609,-3.618726556400427,8.256256307372056e-05,0.0257249999999999,0.0,0.0003096222656561,0.0,0.3549647869859769,0.3487409383720832
0.0,0.33,0.16,0.4,0.11,-0.4625688441855187,-0.0947152883298597,-1.2455273575800938,1.078144355996038,-0.0865222972785725,0.8843561379906631,-0.7871541381020682,-1.3468134576751178,-1.4629379093565047,0.1816351694858266,1.3473632278715488,0.6719430459537538,-0.5264915026266255,0.0839904716093698,-0.7219119689026255,0.3237101489384166,0.8079533686714131,1.0441111922750823,0.8251034771696151,-0.3506935587043569,0.6393907147591158,-0.6345638221207655,-1.7816875060480115,-0.7935421607168153,-0.3439732817507269,-1.616232249876305,0.7025249212171615,-0.2681035445693702,0.5015304603147014,0.0513709278996575,-0.3352016497197879,1.523740466454909,0.8022068479481136,-0.0984122716344164,0.2173366761608965,0.0617365929912228,1.331696780261809,1.5222494856672018,1.7914548522506175,-1.402156638414355,-0.7007389420113358,-0.3864822855257202,-0.5514326882249208,-1.2050302720817363,-0.9024585794224496,0.6283349304406046,-0.3497291028611649,-1.4789739271572324,1.3436682854064783,-0.060135640388539,0.0528,1.9637618125201584,-0.1015302115393225,-0.0,-0.0066200872954933,-0.0072977920247726,-0.1140280003870727,0.0229777841162983,-0.0691040002289513,-3.6162706681778496,2.592973219611157,-0.2951324020627425,0.0198294107243683,0.000262144,0.0,0.132664991614216,0.0,0.0782041630991872,0.0,0.0,0.0631901891119183,0.2143248224027699,0.0,-1.0235015495046904,-0.3645291629399351,0.429634144429788,1.1454395984392085,0.0,-0.2225374450045697,-0.1701288099660645,0.3673020016548468,-0.2538255288483061,0.0024498104383577,-6.829348204111042,2.8355697252079337,0.0006895772031123,0.0367652009378433,0.0,0.0059921936767242,0.0,0.3633180424916989,-0.750176154543352
0.42,0.03,0.21,0.21,0.13,0.879046838922346,0.6560463826684477,-1.506313665656362,1.089767025964541,-0.6112643579992175,2.026682144981683,-1.2981161872596687,0.4664505803812511,0.1456352338649969,1.273144089164732,0.662560679914067,-0.3409501372391125,-0.5368803320236389,0.3442933852431079,-0.1221330869066647,-0.1789485154754286,-2.152846421042376,0.8712961442238633,-1.1523265738846884,1.6301198790042206,0.7506823480124885,-0.2413305532272608,0.5089755874198617,-0.4360394114706581,1.7577663197415827,-1.6361265191260297,-0.7011995738625738,0.8852358699953383,0.8615421962024106,0.7676454430544799,0.8545417350810023,-0.2926735732933428,1.0440818404820946,-0.658603583888589,0.002093296711977,-1.5803876348545802,-0.9943215783683604,1.8273424065660435,1.0051878777388084,0.6114838279731296,-0.506498503385528,0.2370062671144016,2.2217101714259795,0.691807243736927,0.9446804627123884,0.4112978058059688,1.8362481101884047,-0.7020198167236065,-1.0550876904205782,-1.6474816984328378,0.0062999999999999,-0.606482803308079,-0.0106426773973222,-0.1462748645944308,-0.0151521676936261,0.0047136229150953,0.0047136229150953,2.026842339633719e-05,-0.0002171974979045,0.0989799113590244,-2.175241770958945,-0.0688249241536836,-0.3350250871350704,8.576612099999997e-05,0.0727461339178928,0.0757165767847437,0.136095554666565,2.5311560875161736,0.0194422220952235,6.667919999999999e-05,0.0225166604983954,0.6414893961652727,0.0748587129818463,0.0881571577223415,-0.0417996779608321,0.2559452495778371,0.7545767962546588,0.4864977644340906,-0.393397732226844,-0.2136344622425905,0.1300219967102731,-0.1105915527669492,1.1629072597062642,0.1772059052816142,1.2374867559103215,0.0154064710868975,0.0016040522528895,0.0285800664799786,0.0013487279008237,0.1360439499876385,0.0793725393319377,-0.5444299980960478
0.09,0.08,0.24,0.5,0.09,-0.6131596191778481,-0.31549748157101,0.1796048692750033,1.262503948599887,-0.1716631198300915,0.9050124349023844,-1.1770031074491676,-0.8536256064432688,-2.366828072464897,0.0827097423428146,0.1169132017891672,-0.527244317556258,0.8361766199482562,0.4932528560508565,1.37358792622546,-0.2449541986812864,-1.0934776889429487,0.0763469231882591,-0.8835989002798733,1.1298388812451197,-0.0900206653474429,1.2176440831482644,0.6960040321807298,0.2005914857666745,-0.0768388358096727,-1.0478245570270028,2.051419056196726,0.0982577498252493,-0.5966997849260963,-0.0785204296937588,-0.4446850565075482,-0.2618264309824569,-1.1042203673686768,1.4848016453156618,-0.4191304401937233,0.6335775466844179,0.5289559108464312,-0.2470282630553481,-2.4996823545796505,1.7146753125453436,0.636678087305651,1.3726117143937866,-0.5801944305514808,0.3497949410021643,1.485948602057404,0.1760891815546978,1.1864377663630388,-0.8783373406517295,0.9736037951186254,-0.1003303888568075,0.0192,8.510032251251328,0.3044110207870661,0.0011450056386973,-0.0144851266763412,0.0096215597408664,0.0870005040225912,-4.609058065789077e-05,0.0077929221321488,-0.0303513131373853,-6.832498975323077,0.0111311722099389,-0.0735284864553149,0.001728,0.0254558441227157,0.15,0.072,-0.1267162008682595,0.024,4.6656e-06,0.0254558441227157,-0.0400308446568747,0.0045550922559979,0.1968596683552696,0.3444017553063256,-0.0474628842670728,-0.2250230687165228,-0.0270061996042328,1.3757416286589743,0.1196429676981772,-0.0254616891656406,0.5965213384064602,4.585159426739747e-06,1.8426485570644828,3.952565546819429,0.0277270991671053,0.0353553390593273,0.075,0.0327190312737547,0.0008649131316786,0.2,0.2189296856688117
0.15,0.25,0.02,0.37,0.21,-0.6829004289078934,-1.5349102433150192,-0.9583626643190988,-0.9664436041530609,1.0320288631056806,-0.8579861126265234,-2.462465109043003,0.2947333528268415,0.4591959578475926,-1.5293466773746798,0.6685458442079417,0.5931262773580372,-0.4126472471510248,0.7495433933665431,-0.2698006901592357,0.3744837514044604,1.6907606454209367,0.8989465519120582,1.0228464822750465,-0.8766299922459762,1.2287207340911623,0.0512309106343834,-0.6492424629568188,-0.9432610833799964,0.2186735288013233,1.968119594198413,-0.6443509182985933,-0.8298720847823384,0.2466610408108575,-1.0404652952414462,0.7317283680512223,0.1165232124632559,1.952450021539912,-1.3827585024935658,-0.256174382253064,1.0948873376832358,0.7864258247379233,0.7934219778894311,1.639972224133665,1.7590470601271115,-0.492959855301582,-0.9191113891169364,0.5896705163825465,0.1759162145861001,0.7710278326410966,-1.5867504554118574,0.2105118534970541,-1.0523911588518169,1.210916619222887,1.726105121283226,0.005,0.4972419903234307,0.007013511665847,-0.0068463992832342,1.5744956753587306e-05,-5.193939703654551e-06,-0.0328860784761517,0.0191987614701744,0.0032019319146489,-0.3362590151774881,4.547315796747822,-0.4073328444867247,-0.1616696987925094,4.0522400000000003e-07,0.075,0.169555300713366,0.0077459666924148,0.0544510547928351,0.0968245836551854,0.0002109375,0.105,0.8990898175472261,0.0090770925237634,-0.3246212314784094,0.0256154553171917,0.7287865549241259,2.015067875126633,0.4758814940274823,0.0449105527921738,0.0425151026134534,0.6143603670455812,0.0072451448631869,-5.400378571861966,-2.1792212361836643,-0.4091648190441522,4.179531164833553e-06,0.0253265,0.0530211420095795,3.673567662780741e-06,0.0007104775055525,0.3041381265149109,-0.3913569967106238
0.08,0.08,0.5,0.28,0.06,-0.0859684716432292,1.17222697334801,-1.2591162226752524,-2.3781972236032414,0.611096654856893,-0.039275423919125,-0.2907464504667625,-0.5830711374476584,-0.9415520543621876,-2.4786502955355054,-0.80829344530561,-1.4619721104062635,0.023683587523525,0.1577178864536072,0.4958627330606421,0.7197442481735659,1.6364340437748122,0.771063416354157,1.048198149596255,0.8348013697461627,-0.9350206529642696,-0.3918272363840351,1.6473414565090747,0.262822481447544,0.5059999553344484,-0.2045511441355722,-0.750816004014568,-0.4853440022109965,-0.5787825341816821,-0.7776105006436844,0.4078992005718322,-0.3165958469221909,0.7938031053142767,-0.2721330912997562,1.241022488160604,0.6466977070938282,-1.033097167809849,-1.0698850674947311,-0.1944848897621247,1.5731913315527954,0.4314724626283912,2.2301321812507724,-0.053968079168785,0.5172250295538423,-0.5194541506147382,-0.0166512188734265,-0.730139628783413,-0.4469756380315715,-1.4405288215791108,-0.0338011500127741,0.04,-0.0487975279711582,-0.0307192553325083,0.0011866342451637,-0.0255688930169465,0.2059176820636343,0.0361624396532872,-0.0004787305743177,-0.0025076943128578,-4.179959630737477,0.0618970905910584,0.4335147487574745,0.0016073337030647,0.002744,0.0226274169979695,0.068585712797929,0.1414213562373095,-0.4984631356565158,0.0226274169979695,3.2768000000000005e-06,0.0169705627484771,-0.3813941768622781,1.9366078641042328e-05,0.4659385259309163,-0.1108254783602942,-1.3669741172876158,-0.1818473886170658,-0.2644637777042034,-0.327097913637246,-0.1901709990819017,-0.2644637777042034,-0.2770636959007355,-13.313375501207004,0.3900945740911323,-98.93218442633344,0.6491444037052922,0.0062089632242428,0.0221748686580101,0.1176940067952734,0.0003738314899371,0.1496662954709576,-0.6231723542672387
0.0,0.5,0.16,0.18,0.16,-1.0813488073302195,-1.0204332189413283,0.0419176920607861,-1.805079359639074,1.0320288631056806,1.1181329585947384,-0.7876739367278669,-1.5751873867627402,1.86226418683103,1.273144089164732,0.4670453129808292,0.7917966444794721,0.3145708106398927,0.7711099160760818,-0.0989478931249516,0.7349763289133799,-0.0069456560204562,0.0625217193441616,1.8442405034822176,0.0341379780334125,1.010864139266997,1.5830265227309206,2.482177922229384,-0.8755620922627289,0.7641298693898487,0.5987983950914408,-1.2402526539884458,1.2340214288722182,1.8074063634073927,0.9949793194633544,-0.6975988354994099,-0.5216139288115158,0.220209471724529,0.1187917812804926,-0.4090142451233609,-0.6073915878887368,-0.718928725357244,-2.04212388489973,-0.6352520769924094,-1.7272298147059264,-1.2626487823217107,-1.4226930021788806,-0.7155827636742181,1.1304318664763078,-0.9120668895883368,1.271891860683665,-0.1339325863379993,-0.0367418555397476,0.9069716846789874,0.8043979581315505,0.08,0.2549151929455401,0.0512900593364818,-0.0,0.0024526782262945,0.0101670007694515,0.0144760616424417,0.1263580174083746,0.3957566306827301,15.459360170761036,-0.0028028861570964,-0.1011095392796521,-0.1067912481291863,2.3887872e-05,0.0,0.072,0.0,0.0181328179363384,0.0,0.0,0.1131370849898476,0.7051776464007705,0.0,1.7551648409199323,1.1193687890211943,0.800398833496238,0.642153544026504,0.0,0.0540413246592975,1.9534886515230296,0.7147888877339962,0.6332106090923683,2.108716782343732,6.147884592301071,1.951563650148031,0.0490180604084751,0.0041238467478799,0.0,0.0076278341092599,0.0,0.3,0.4101038271370659
0.05,0.0,0.5,0.45,0.0,1.5957108058120455,-0.038156886974872,1.9781311318699475,0.990974331232246,0.1523240810296545,1.2348574300323976,-0.3515628896849049,-0.7964697269229788,0.5228361893535742,0.2306222800422218,0.5677955785943837,-0.2341241037705392,-0.0728459522903875,0.4074883122524573,-1.6959661219462252,-2.0829586079521114,0.9980964744328492,0.5844231644588418,-1.0204979038144026,-0.3506935587043569,0.6555043682224456,0.0164812520446976,-0.6499390307212897,-0.0243774693306839,-0.6791874460393729,-1.4329884365148888,-1.0816482687907265,0.1605915695807135,-0.7067033708917821,1.146375232933285,-1.3370814615097546,0.1133755448805098,-1.148225419705878,1.340988805592705,-0.6585064295695328,-0.3332297453713281,0.3507605353686529,1.1422144116598525,-0.1152612164365948,1.7590470601271115,-0.1598643565751832,-1.0570525526729946,-1.5088013415225705,0.3432290551766103,-1.053301237392607,0.4257941706686776,-0.3645996961472167,0.7082688518427066,-0.1781066060957738,-0.0961723114290554,0.0,-0.4536100648407639,0.0033374535390512,-0.0007819128833838,-0.1791235545643611,-0.0812423788401612,-0.0592256941744775,0.0,0.0,-0.1799672354403062,0.0132598593955346,-0.7287328596581412,0.1741321760618402,0.011390625,0.0,0.0,0.1118033988749894,0.0871381218219317,0.0,0.0,0.0,0.8764627386888959,1.6606435018054444e-06,-0.0,0.0,0.1534693727277536,0.0755542308608206,0.1465752326893441,0.0057798689314584,0.0026467501345133,0.0,0.0116540050832503,0.0052705381914589,-0.5439035609659013,1.5264159903847665,0.0652597008107233,0.0,0.0452803765443707,0.0653545236691967,4.55749620184021e-05,0.0,1.7697129311455813
0.0,0.2,0.15,0.5,0.15,2.212886113157644,0.9378162496598674,-2.8257325155211457,0.3461165388418055,1.0320288631056806,0.8669786183665182,-0.7112635387358325,-0.6000431890082698,-1.0774504653905843,0.6096778830853975,-0.0726170008501957,-1.1030626930819778,-1.3290285735458844,-0.6151661018115003,1.1842421770081455,1.4153426019583806,-1.079896038531416,1.7872158988953206,-0.8176845652447303,-0.5024882204175879,0.1772511334309264,0.5313383260020883,0.92151784592871,-0.0259397537410823,0.6304262141180251,-0.3088945563229107,0.8217725448705926,-2.211477728959429,-0.5204472991998748,-0.4858589590868565,0.0810485754375857,-0.2830207260395932,-0.3025033201003277,1.2985661390077643,0.7586140533594563,0.5439643755861784,-1.7839649153501644,-0.9549603715749858,1.0022029983670455,-1.520800937940458,0.6220205426858495,0.4408893641468618,-0.8732992914978331,0.2538861087645802,0.990456639600278,-0.6606164974224785,0.2499362170926327,1.0168873994315897,0.1781189074084611,0.4215083283260593,0.03,0.6009685542577157,0.132834581500522,0.0,-0.0010425191275898,0.0031101227300093,0.1151897307410887,0.0014180090674474,0.0212535330400835,0.1387076044282341,-1.0846592979037468,0.0372064784428137,-0.0007075717342982,0.000421875,0.0,0.1936491673103708,0.0,0.0110725437642242,0.0,0.0,0.0670820393249936,0.014365951859274,0.0,0.4121153091951546,0.2376217231983227,0.1955191125941506,0.1776416173884317,0.0,0.2669912498724495,1.1750428744962031,0.0792691166880874,0.2057864487807815,0.0071199896762373,1.1011837874112784,-1.394936168751746,0.0084817192436678,0.0559016994374947,0.0,0.0036363953206932,0.0,0.3162277660168379,-0.1401568485855516
0.1,0.22,0.08,0.5,0.1,-0.4559033508661895,1.2350885700347345,-0.2518415974963822,0.8114241193050195,0.4242389204075537,-1.8586689407943144,-0.4955471090304342,1.8329503200039103,-1.0970065781971114,0.4891125187548513,1.1049640739696298,-1.3062927079734068,-0.172838435236639,-0.8604226042525361,-0.8911086806667873,-0.0469371490637107,-2.078147343778957,0.0625217193441616,-0.8886692337441146,-0.2822790632843088,0.4501089987432449,1.325214717458962,-1.987523280449644,-2.421963277822051,0.5514319116666092,-0.771334815005305,0.6586269948792937,0.2985774683038312,-1.5142296951399157,-1.6901140881717065,0.7054239131736386,-0.5279092639770021,-1.1697695599126303,-0.4666410175917209,0.5519024046927695,-0.5385726332884289,1.636386745295382,0.7006986436814527,-0.8999113812886987,0.2015900025714259,0.357289622300676,0.05556270068038,0.0150033358182717,0.0869250120575803,-1.1218092700388165,-0.9333931658249937,-0.948702767313286,-0.2373313353295877,0.3600758243782503,0.1571239052114975,0.0176,-0.5788730014307688,0.3313036793647405,0.0027988498338148,-0.0003949234252827,-0.0010176119195902,-0.2484404100562055,0.004792760618618,0.0641403923250137,-3.533900917635695,-1.68296787185012,-0.180536935175701,-0.0606723559249152,6.400000000000001e-05,0.0469041575982343,0.1581138830084189,0.025298221281347,0.4051147262139601,0.0695701085237043,4.840000000000001e-05,0.0469041575982343,0.3175176512481282,0.0008098404941729,-0.9322310517636974,0.6215807995919469,0.5879741028515121,0.4050582107895066,0.142336963136652,0.3740803690948957,0.3956792552978738,0.211119834134366,0.3748273252973786,0.0237061881616329,-2.8489915948185547,-2.129352724254137,7.016161345481155e-05,0.0586301969977928,0.0790569415042094,0.0005616673680369,0.0009487027673132,0.33166247903554,0.2752124224227521
0.11,0.16,0.1,0.5,0.13,1.819498572255572,-0.5011862089111897,-0.2694271876195371,-0.6359990734967993,1.020726984005923,-0.9829075272831188,0.0450434617975394,0.976111305186634,-0.1075998540025554,-0.598829378310724,0.3248976610013096,0.7136312541366113,0.0700004519185413,1.9116278844828647,-0.5300820917801256,-0.2297221179414724,-0.5230483716586402,-0.082642921018861,0.2268041283890808,0.3345203719870615,-1.129458738088405,-0.1227728945095304,-1.415815287758822,-0.5282141916841578,-1.4069173411617348,1.100079846118542,-0.6253453026810508,-0.7035669543846657,-0.7326764398003494,-1.5479344129345685,-1.8674361463387896,1.6041109120676167,-0.4303930034553117,-0.2534671180023825,-0.7036027208470536,1.1796732799515992,-1.698486282625812,-0.0632893916941451,-0.7853666353973048,-0.5248339121611152,-0.947231848861942,1.655514998932415,-0.1849096955502368,0.3712513178963911,0.0047846259972387,-0.3533343971636572,-0.4379151793249589,-1.111624792068754,-0.7931722409232176,1.0871472232186823,0.016,-0.0994936608126559,-0.0306932236273826,-0.0014051470097834,0.0011000798461185,-0.0014158152877588,-0.1769769109698527,-0.0046262629912101,-0.0031429860994439,3.2054585258333037,-0.3226166289689575,-0.6762135543526182,-0.4558669698495001,0.000125,0.044,0.1802775637731994,0.033166247903554,-0.2165959682033019,0.0530659966456864,3.40736e-05,0.052,-2.109192073304483,0.0008209618009057,-0.5663261151035288,-0.0491091578038121,-0.8060170557575829,-0.8870392089525763,-0.374599085042753,-0.0410700343412563,-0.0863789514710601,-0.451783495235362,-0.0388241981581697,-0.2739365834244413,-0.6405252726986133,-4.0070123348422415,0.0002427276398834,0.05,0.0829156197588849,0.0001075998540025,0.0005828651036815,0.282842712474619,-0.4823986682769771
