sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction),BlendProperty2
0.031749015732775,1.1735108709918105,0.9877756768568716,0.0287335638773899,0.06,0.0810874154409264,0.1034278258175081,0.787661052848917,0.0771603813431137,2.097276194407538,0.00028,0.0037234017294302,1.0342782581750816,3.6938509220538633,0.3404237629153622,0.1214590369838837,0.0046296228805868,0.1673320053068151,0.000781554404876,-0.0441767189806618,0.5,-0.0736278649677697,1.4049475905635938,0.5667532221090996
0.0551543289325507,1.22140275816017,0.0718109108550275,0.4643685564460676,0.13,0.0024955487404325,0.0123236974836176,0.1944120664201983,0.0260362878046138,0.0053987736022241,0.00073728,0.0013016905467071,0.0770231092726103,0.4279061626256128,-0.9409807927649008,0.1368655231061934,0.0110003315974493,0.1697056274847714,0.0001227058807541,0.1655087315914152,0.49,0.2037030542663571,1.3634251141321778,-0.1406982520689557
0.0626099033699941,1.3231298123374369,1.4243664068370263,0.6148582834732281,0.28,0.0051942822181047,0.5817596084277333,0.399309135529833,0.0,5.263468543084565,0.0010976,0.1628926903597653,2.0777128872419044,41.55425774483808,0.5051808948896689,-0.2471831838695955,0.0493345535773604,0.1183215956619923,0.0,0.2202486173178349,0.39,0.2202486173178349,1.3909681284637805,2.2247750065837395
0.0636396103067892,1.5068177851128537,0.0,0.1550296727699308,0.09,-0.0742986775910309,-0.1218498312492907,0.3714496740380039,0.0,-0.3133051411601762,0.0344604999999999,-0.0024072771539494,-0.2971947103641238,-0.5943894207282476,0.0,-1.059053939993359,0.0064382486961229,0.4527692569068708,0.0,0.0489426178943316,0.0,0.2229608148519554,1.8039884153978567,-0.8497723213712728
0.0622253967444161,1.2840254166877414,0.6995950397532854,0.3484639193770994,0.11,-0.0306703285389087,-0.0748787317844452,0.2371768507731731,0.0,-0.2517633697029914,0.005,-0.0036241306183671,-0.2995149271377811,-0.935984147305566,0.2502978103063387,-0.1834037199112655,0.0127042061312595,0.282842712474619,0.0,0.1268359760634226,0.32,0.2882635819623242,1.5372575235482815,0.4926547114344865
0.058206528843421,1.1162780704588713,0.070074762215021,0.0191738104534802,0.11,0.0908583123181448,0.0,0.8922056434945673,0.2291024160259131,0.6234480011659025,0.0,0.0140227752429789,1.1589070448742969,4.138953731693917,-0.9825226973348486,-0.0,0.0252012657628504,0.0,0.0106832786488404,-0.1921628562466575,0.5,-0.0,1.4769807938826425,-0.1790996700098143
0.0848528137423857,1.4918246976412703,0.4354899783191231,0.020213309113276,0.2,0.0558912939797387,0.1552535943881631,1.010294133308773,0.0541969072174461,2.330045851542087,0.0001312199999999,0.0690015975058502,1.7250399376462568,9.583555209145873,0.1502257323113867,0.0348831680577474,0.0069931493183801,0.1272792206135785,0.0354823385635623,-0.4583952224209162,0.22,-0.2062778500894122,1.4622845894342245,0.3571680185586439
0.0538887743412299,1.915540829013896,0.0,0.0690164049127649,0.11,-0.0545388714424906,-0.1420283110481527,0.0931101793722923,-1.020484478991733,-1.7029375538759015,0.00081,-0.0114569504245509,-0.9468554069876852,-3.945230862448689,0.0,-0.1275854355673794,-0.0246957243915999,0.1897366596101027,0.016237847442735,-0.0512749750804342,0.0,-0.0699204205642285,1.4190675485932571,-1.9458353278099816
0.0,1.5219615556186337,0.0475889547183305,0.0,0.0,-0.356867934668371,-0.5995381302428633,0.1199573616129278,-0.0,-0.7687284561442073,0.0370439999999999,-0.0,-1.427471738673484,-2.854943477346968,-0.0415540755276297,0.1918240688397924,-0.0,0.458257569495584,0.0,0.0,0.08,0.309199079744027,1.6487212707001282,-2.029669409230163
0.045902069670114,1.0,0.3810856011823872,0.0032040073021547,0.07,-0.0909879807880354,-0.0,0.2628785896650589,0.0,-0.7080853560238312,0.0,-0.0024112553048208,-0.4920929193511925,-1.144402138026029,-0.1357920367558771,0.0,0.0058933545218094,0.0,0.0,-0.215886505363994,0.5,-0.0,1.6487212707001284,0.0518497026767524
0.1272792206135785,1.3771277643359572,0.0,0.4818571550886072,0.18,0.0550534075402673,0.0,0.6231714792980974,0.1915029627245282,0.1323893039342919,0.0,0.0071349216172186,0.2202136301610694,0.4404272603221388,-0.0,-0.0,0.0193896749758584,0.0,0.0596145211547548,0.1772443548900237,0.0,0.0,1.973877732230448,1.6833691001217868
0.0618465843842649,1.1972173631218102,0.4882687128998108,0.14013116553148,0.15,0.0447671092569995,0.1703938414626279,0.8001773250655975,-0.0443831936719619,0.6376709332064272,0.00022627,0.0348532857537193,1.549034922387527,9.111970131691336,-0.0118711014640685,0.1366925445195013,-0.0142660265374163,0.1367479433117734,0.0001819414302153,-0.0102084620170884,0.5,-0.0074862054791982,1.377127764335957,0.8580090469140554
0.0431624837098144,1.2092495976572517,1.309310051381671,0.3214859236934314,0.09,0.0534508567649619,0.1111454488496374,0.6317492002146289,0.0184454357478618,0.2122142503550396,0.00030613,0.0081843466880187,1.01041317136034,4.393100745044956,0.4815966019259637,-0.1140895004821005,0.001867600369471,0.1590597372058686,0.0006447692958034,0.1145829680248258,0.49,0.1400458498081205,1.3771277643359572,0.9916027121449268
0.058206528843421,1.3099644507332473,0.1747768665889361,0.0880454336245824,0.11,-0.0659437934189178,-0.0336447925606723,0.1207436603832629,-0.3963487509280206,-0.7690918767637418,1.7920000000000005e-05,-0.0101775497496033,-0.8411198140168089,-3.003999335774317,-0.2262480718072111,0.0039017249201179,-0.0208513908096915,0.1058300524425836,0.0021716167364525,-0.0244890132694033,0.34,-0.0089050957343284,1.4769807938826425,-0.4887449062230676
0.0320156211871642,1.2840254166877414,0.0932904073822022,0.0093932882991509,0.05,0.2836273217868685,0.0,2.215892885626872,0.0827246329620145,1.2963209983185764,0.0,0.0042181338754739,1.6872535501895811,4.115252561438003,-0.3289074542023201,0.0,0.0008272463296201,0.0,0.0217534143640735,-0.0836013790953934,0.29,-0.0,1.5840739849944818,0.0983640962389193
0.0,1.377127764335957,0.3113156669097888,0.0,0.0,0.0097274552066559,0.0071773758035222,0.5006994203068068,0.0822914015614526,0.0365303893568591,0.00235824,0.0,0.0422198576677777,0.0879580368078702,0.088498007400313,-0.1446851927427491,0.0,0.285657137141714,0.0058415996270037,-0.0,0.2,-0.1421868243409425,1.6160744021928934,-0.7751329456552405
0.0,1.2336780599567432,0.3320801973170427,0.0,0.0,0.1844054926715657,0.0,1.0454786199942845,-0.1772852020839289,0.0853485609073766,0.0,0.0,0.7376219706862628,1.4752439413725256,0.0392937167353121,-0.0,-0.0,0.0,0.0039812537655917,0.0,0.29,0.0,1.6487212707001282,-0.1469182000452927
0.0353553390593273,1.2712491503214047,0.0951904072613466,0.1786032909407952,0.05,0.2412508036261273,0.0675502250153156,1.312398046939947,-0.0824264137410888,0.2013234439710413,0.0001715,0.0024125080362612,0.9650032145045092,1.9300064290090184,-0.1661579551923212,-0.0480783102326391,-0.0012121531432513,0.1870828693386971,0.0030253400424304,0.0636572044582366,0.21,0.0891200862415312,1.7332530178673955,0.2825286428426096
0.0,1.0832870676749586,0.7290399166038518,0.0,0.0,-0.3504112158745295,-0.0,0.0797440256484135,0.0770437434313965,-1.999343044757525,0.0,-0.0,-1.730425757405084,-3.845390572011298,0.2063280218132535,-0.0,0.0,0.0,0.0013412689439314,0.0,0.47,0.0,1.568312185490169,-0.5211968087083008
0.0287228132326901,1.7506725002961012,0.0716663038636768,0.1403021855144311,0.05,-0.0949548705205094,-0.1656696547189788,0.1379852924886014,0.0039079366152438,-0.5026745712585686,0.00226347,-0.0021798638778813,-0.8719455511525199,-2.642259245916727,0.0106605668914403,0.100110389703006,2.6404977130026004e-05,0.2503996805109783,0.0511908318101172,0.0515887779498042,0.06,0.1960373562092561,1.462284589434225,-1.2894956000461664
0.0211660104885167,1.3364274880254725,1.028666229706512,0.0229994468064467,0.04,-0.0589274578953834,-0.0375812869230761,0.1320477850072006,0.2412036341216188,-0.1678721965538021,3.500000000000001e-05,-0.0012026011815384,-0.7516257384615238,-2.684377637362585,0.3782499163357876,-0.0406572034695936,0.0016080242274774,0.1183215956619923,0.0377664580014722,-0.0221363716147063,0.39,-0.0276704645183829,1.377127764335957,-0.1855900505068609
0.0721248916810278,1.7682670514337353,0.0170481409084194,0.1421562096719763,0.17,-0.0122709737261896,-0.0265113629886814,0.1232510206357809,0.2039748990530315,-0.3497394119542171,6.174000000000002e-05,-0.0109454055767556,-0.3787337569811634,-2.1040764276731303,-0.1236788379614999,0.0106485385098081,0.0117897491652652,0.1122497216032182,0.1879664586371804,-0.0304082257145658,0.08,-0.0125210341177624,1.4190675485932571,-0.1182523528500041
0.0919238815542511,1.336427488025472,0.1381163027804094,0.4643685564460676,0.13,0.3006649260086646,0.0721595822420795,1.6644796024128092,-0.2448462888010572,0.5335510390813077,0.000108,0.0203249489981857,1.2026597040346585,2.405319408069317,0.0436855575455997,0.0101253320842211,-0.0179908794814689,0.1732050807568877,0.0041961955235848,0.1655087315914152,0.08,0.0763886453498839,1.8776105792643432,1.3831890021333917
0.0721248916810278,1.915540829013896,0.0,0.1769631837525782,0.17,-0.043865962160228,-0.6769438604973462,0.0464821854178904,-0.1041562688964815,-0.4367560572393979,0.0225,-0.0391273551367466,-1.3538877209946925,-7.521598449970514,-0.0,-0.1139254083727128,-0.0200674411407221,0.3,0.0016854291138372,0.0068243563233702,0.0,0.0200716362452066,1.4190675485932571,-1.0155474565666656
0.0448218696620299,1.552707218511336,0.2492916915119757,0.1335925581790203,0.07,-0.11169436097419,-0.0,0.2109677503852403,0.2426865070528074,-0.020968299133275,0.0,-0.0032558142104314,-0.6644518796798935,-1.6206143406826672,0.0909277622425452,-0.0,0.0027026451921789,0.0,0.1478759676640318,0.0452409520674241,0.08,0.0,1.6160744021928934,-0.2237210359270079
0.056,1.1972173631218102,1.349435810828855,0.3971494415717447,0.28,0.0007087271046912,0.0575840772561604,0.0622920553098916,0.0169219859804739,0.1873815887164092,8.788e-05,0.0347276281298691,0.4429544404320037,11.073861010800092,0.496416883876853,-0.101046135347552,0.0265336740173831,0.0721110255092798,0.0001753446484567,0.0978664494695664,0.5,0.0454379943965844,1.377127764335957,2.323482876642985
0.0287228132326901,1.5068177851128537,0.0589193245145652,0.0403647333293043,0.05,-0.165919496045659,-0.0,0.0719159193236577,-0.0444676261216496,-0.1601582017885937,0.0,-0.0038089875125266,-1.5235950050106433,-4.616954560638312,-0.2668970647642841,0.0,-0.0002711440617173,0.0,0.0618370869200781,-0.010703326954311,0.21,-0.0,1.462284589434225,-1.3800904944841057
0.066332495807108,1.5840739849944816,0.0,0.3572065818815905,0.1,0.1506965932373896,0.1634622137389041,0.9583051169114905,-0.0787551484510384,0.7599154145079764,0.00407484,0.0077839149399478,0.7783914939947815,1.769071577260867,0.0,0.0681859757199299,-0.0031502059380415,0.3039736830714132,0.011402716332729,0.1273144089164732,0.0,0.2673602587245937,1.7160068621848583,0.2576488509372655
0.0305941170815567,1.6989323086185508,0.1908918454188173,0.0547743162512536,0.06,0.0184042877791969,0.1361263888993859,0.3413588973866405,0.0167336976044467,0.4012874810307708,0.0325,0.0009801100000755,0.2722527777987719,1.0471260684568149,0.0361607578824134,0.1571495749799682,0.0020080437125336,0.3605551275463989,4.716380646000499e-05,-0.0054673895808073,0.15,-0.0455615798400608,1.3771277643359572,-1.3016650634781268
0.0,1.6487212707001282,0.0,0.0,0.0,-0.2416857448333263,-0.4833714896666526,0.1901598661344331,0.0,-1.808448671136376,0.0625,-0.0,-0.9667429793333052,-1.9334859586666104,0.0,0.1490926962801303,0.0,0.5000000000000001,0.0,-0.0,0.0,-0.2185621765865542,1.6487212707001282,-2.1067426776325893
0.11,1.4477346146633243,0.0827834054264929,0.0534964127441135,0.22,0.0505139282820757,0.2990424554298882,0.5609791675692093,-0.0,1.589730510088468,0.01266325,0.0391179860616394,0.8082228525132114,3.2328914100528454,-0.1054313906373324,0.5401760688494083,-0.0007424729264396,0.3041381265149109,0.0,-0.3110828481662772,0.16,-0.5231847900978299,1.59999419321736,0.4574984837421512
0.031749015732775,1.1735108709918105,1.219089010149126,0.0220098575305349,0.06,0.0342338860004352,0.0,0.4333069257546934,-0.1623014062790139,0.8358087046135012,0.0,0.0015719641530812,0.4366567091892249,1.5594882471043745,0.4456255236917911,-0.0,-0.0036517816412778,0.0,0.0014853153379405,-0.0601712483788324,0.5,-0.0,1.4049475905635938,0.4080093324521726
0.0766811580507232,1.4477346146633243,0.0632474068972225,0.1647994161196516,0.14,-0.0316398667297935,-0.0492175704685676,0.2110781406769224,0.0908119784598258,-0.5309919492657894,0.0008232,-0.0068904598655994,-0.3515540747754835,-1.1718469159182785,-0.2089942891824745,0.2008251263970844,0.0077387599035329,0.2049390153191919,0.0180575170971779,0.0228321312655116,0.19,0.0228321312655116,1.5527072185113362,0.1245960507478135
0.0608522801544855,1.8776105792643432,0.0521538795138951,0.0365050445598757,0.23,0.0035104019449029,0.0931331128239549,0.1432947649739737,0.6620200861272142,0.4373303919385736,0.00015379,0.0378980128337478,0.716408560184269,10.234408002632414,-0.0206007670346623,0.1766146965939677,0.0700417251122592,0.0953939201416945,0.4698220046938512,-0.4233446356758557,0.07,-0.2392817505993967,1.3498588075760032,0.0375167790791091
0.0,1.6487212707001282,0.0,0.0,0.0,-0.2278473090761661,-0.0,0.2009827055098197,0.2849606980561261,-0.0313326614926527,0.0,-0.0,-0.9113892363046646,-1.8227784726093288,-0.0,0.0,0.0,0.0,0.2210160080289319,-0.0,0.0,-0.0,1.6487212707001282,-1.327897017987023
0.0900666419935816,1.1051709180756475,0.2403650360350809,0.0545975695818588,0.13,0.0189680168213241,0.0057628523328675,0.5211889092683264,-0.0627635365100889,0.016625739470452,0.00016464,0.001391317206078,0.0823264618981082,0.1715134622877254,-0.0544394297880285,0.0534019754815399,-0.0353567922340168,0.1833030277982336,3.3324873673961225e-06,-0.1127808606402701,0.29,-0.0607281557293762,1.8404313987816372,0.8304249298016092
0.0,1.6487212707001282,0.0,0.0,0.0,-0.071647001278282,-0.0,0.3754104997682425,-0.0186540787732901,-0.2115201257828219,0.0,-0.0,-0.2865880051131281,-0.5731760102262562,-0.0,0.0,-0.0,0.0,0.1204224021283308,-0.0,0.0,-0.0,1.6487212707001282,-1.2727287837621286
0.0659696900098825,1.6487212707001282,0.1156595973591489,0.5715305310105447,0.16,0.0171886480798363,0.0,0.308142194344713,-1.183603649048574,0.5690332510010044,0.0,0.0152259304790245,0.5947629093368966,3.498605349040568,-0.0654750011471922,-0.0,-0.0606005068312869,0.0,0.011717769369561,0.2037030542663571,0.17,0.0,1.3909681284637805,-0.2172306554299613
0.0661437827766147,1.8404313987816372,0.1122732866181754,0.8745228946252581,0.25,0.0048698169525877,0.4869816952587714,0.1891112443697993,0.1891020321528197,1.0560686264001258,0.00823543,0.0621150121503535,0.993840194405656,14.19771706293794,0.033070850135832,0.2087673687079923,0.0984906417462602,0.1852025917745213,0.0083546221643185,0.3130543891249659,0.07,0.6135866026849331,1.377127764335957,1.0199981268195035
0.0,1.0725081812542163,0.624484608245995,0.0,0.0,0.0663927173395817,0.0,0.6403077624375345,-0.0429831557701676,0.3341087910839827,0.0,0.0,0.2881628356752679,0.6003392409901415,0.1474555949882593,0.0,-0.0,0.0,0.0001856169914151,-0.0,0.45,-0.0,1.6160744021928934,0.1635383337300933
0.0640312423743284,1.632316219955379,0.0,0.0672856972727519,0.1,0.3862605197637352,1.1259229903880446,4.080436230400011,0.0,1.3289418058318163,0.0482360899999999,0.0229780202120009,2.297802021200091,5.604395173658759,-0.0,0.8921310280833922,0.006050043130893,0.4482186966202994,0.0,-0.0396222493873593,0.0,-0.1941490219980609,1.6652911949458864,0.4480333455172929
0.0576281181368956,1.1972173631218104,0.059549547539769,0.0477748367673256,0.09,0.1501261587290114,0.0714461195616949,1.0014794685727946,0.1793561079835124,0.4064435814646887,0.00020992,0.0072339196056216,0.8930764945211868,2.1782353524907,-0.5380839353632297,0.1210779663737292,0.0145278447466645,0.1811077027627483,0.006010819406895,-0.056997953721562,0.32,-0.0506648477524995,1.6487212707001282,0.2508880379195093
0.0,1.6487212707001282,0.0,0.0,0.0,0.0219903185156753,0.0439806370313506,0.5459729172917344,0.0,0.1330403233202212,0.0625,0.0,0.0879612740627013,0.1759225481254026,0.0,0.1108874972841131,0.0,0.5000000000000001,0.0,0.0,0.0,0.636572044582366,1.6487212707001282,-1.6288884135375488
0.0989545350148238,1.5068177851128537,0.097581097469976,0.3196997772016183,0.24,-0.0170856603925116,-0.1891837828928623,0.0941226873197467,0.1458397475146062,-0.6114366344472631,0.00557056,-0.0340530809207152,-0.5911993215401948,-3.477643067883499,-0.1102091489444971,0.2442896520472951,0.093337438409348,0.233238075793812,0.0036853300670993,0.0688184245980664,0.18,0.0917578994640885,1.5068177851128537,0.907498198204034
0.0763675323681471,1.1502737988572274,0.8668973566159195,0.1861293163194901,0.18,0.0078437146956164,0.0,0.2293035818699865,-0.0911992400913041,0.4287435637631244,0.0,0.0078437146956164,0.2420899597412491,1.344944220784717,0.2751562411050741,0.0,-0.0211061098497018,0.0,0.0014304564174005,0.0060272694501954,0.5,0.0,1.43332941456034,1.4067166314351838
0.0703562363973514,1.1388283833246218,0.8559325206019159,0.204231972644132,0.15,0.0651551935279709,0.0269236336892442,0.8453994443034459,-0.0139500655247104,1.391256395030477,1.7600000000000003e-06,0.0302890879003997,1.3461816844622103,6.119007656646411,0.268791721769845,-0.0037981103412462,-0.0028534224936907,0.066332495807108,0.0011724689767373,0.0462931761780548,0.5,0.0061724234904073,1.4477346146633243,1.494607200666021
0.0574456264653802,1.4918246976412703,0.1804437252987163,0.3056847333586123,0.1,0.0751653126432902,0.2760893026383481,0.6580730287153286,-0.0,0.5360381769747705,0.02112,0.0069022325659587,0.6902232565958701,2.0915856260480914,0.010135488555326,-0.524860300062466,-0.0055273194715332,0.3633180424916989,0.0,0.1117384101715999,0.17,0.4469536406863996,1.5372575235482815,-0.2553616408501084
0.0,1.19721736312181,0.2849750606233897,0.0,0.0,0.1087605122807567,0.005370889495346,0.7699584345593667,0.1861251187750029,0.5194740363555304,4.500000000000001e-07,0.0,0.5370889495346011,1.19353099896578,-0.0966074942397623,-0.0053349240871355,0.0,0.0670820393249937,0.0146837052569714,0.0,0.37,3.997443342004701e-05,1.568312185490169,-0.1617919886843573
0.0353553390593273,1.4769807938826427,0.0777025061460897,0.1786032909407952,0.05,0.0189243177790591,0.0,0.5393179952286201,0.7264698794351501,0.1061544838815156,0.0,0.0001892431777905,0.0756972711162365,0.151394542232473,0.0155125769258265,0.0,0.0046568582015073,0.0,0.3820964027582232,0.0636572044582366,0.06,0.0,1.7332530178673955,0.3788026202154647
0.0631901891119183,1.2586000099294778,0.1034121205225586,0.1166770611455307,0.11,-0.1316644453725325,-0.2780791775544763,0.0984996260820737,0.0,-0.0678308354855415,0.00401511,-0.0146293828191702,-1.2090399024107668,-3.6637572800326255,-0.3829222582356416,0.0904609644486183,0.020781670705837,0.2754995462791182,0.0,0.006482255074601,0.33,0.0135538060650749,1.552707218511336,-0.4657581419626967
0.0848528137423857,1.296930086665772,0.0566955178673617,0.087896886849371,0.12,0.1390784007005082,0.0556313602802032,0.8721153534480477,-0.1123590706346757,0.2097072518088473,0.0005,0.0080109158803492,0.5563136028020329,1.1126272056040658,-0.0899755902157559,-0.1372967189374307,-0.0101123163571208,0.223606797749979,0.0020294538070227,-0.0373592826811614,0.12,-0.0311327355676345,1.8589280418463423,0.5521498659907447
0.0,1.4477346146633243,0.056479399638322,0.0,0.0,0.1896259804122903,0.1061905490308826,1.0675397917705662,-0.1741099475989208,1.1318263277038882,0.001372,0.0,0.7585039216491615,1.517007843298323,-0.1083756033048257,0.2190908501075608,-0.0,0.2645751311064591,0.0057071946410193,0.0,0.13,0.1642907360498676,1.6487212707001282,-0.7516053163534464
0.0919238815542511,1.2969300866657716,0.0962230964520038,0.4643685564460676,0.13,-0.3397149035202744,-0.1766517498305427,0.1284768181220478,0.1245140974002038,-1.3318199049202952,0.0010985,-0.0229647274779705,-1.3588596140810976,-2.717719228162195,-0.0147192043986422,0.1061352009222706,0.0161868326620265,0.2549509756796392,0.005725291943482,0.1655087315914152,0.11,0.1655087315914152,1.8776105792643432,0.562967166819155
0.0574456264653802,1.6487212707001282,0.0797979819361265,0.0566570938556261,0.1,0.0090375435883186,0.0,0.358554989296772,0.0285603141677847,0.0081090517157728,0.0,0.0008298938097629,0.0829893809762963,0.2514829726554433,0.0091702081145962,0.0,0.0005712062833556,0.0,0.132347940248314,-0.0568152983836087,0.07,-0.0,1.5372575235482815,-0.351906050743675
0.067141641326378,1.7160068621848583,0.1860624542675138,0.275246463252855,0.14,0.0457708729522541,0.2422654901064493,0.5463791792258113,0.2237094765857556,0.0586632207815549,0.00504896,0.0169585843074514,0.8652338932373188,3.761886492336169,0.0653645450389238,-0.2617375453918864,0.0168642528503108,0.2537715508089904,0.0415524048827194,0.0946434305170663,0.09,0.1892868610341326,1.4477346146633243,0.0675347888779478
0.0335410196624968,1.0,0.2359955991817387,0.0146187686567941,0.05,-0.214089365284939,-0.0,0.1563373463802635,-0.0,-0.3480967595841314,0.0,-0.0026430785837646,-1.0572314335058717,-2.349403185568604,-0.3753974705527271,-0.0,-0.0030417108697179,0.0,0.0,-0.0614858388927489,0.5,-0.0,1.6487212707001284,-0.3367618295838989
0.0,1.6487212707001282,0.0,0.0,0.0,-0.0446330488421492,-0.0892660976842984,0.4182485625552913,0.0,-0.1814667076064888,0.0625,-0.0,-0.1785321953685968,-0.3570643907371936,0.0,0.4505758992418864,0.0,0.5000000000000001,0.0,0.0,0.0,0.0845158447926972,1.6487212707001282,-1.603738189111495
0.0282842712474619,1.5068177851128537,0.0133286900442594,0.1428826327526361,0.04,-0.1158968497472847,-0.0,0.314511518236426,-0.8013077874125134,-0.4505086535026992,0.0,-0.0007417398383826,-0.4635873989891388,-0.9271747979782776,-0.0661052073657409,0.0,-0.0031270547801463,0.0,0.0097625309312951,0.0509257635665892,0.05,0.0,1.7160068621848583,-1.1818634568034796
0.0581377674149945,1.1853048513203654,0.7925995650178506,0.4525942264924036,0.13,0.0545632199829307,0.0,0.7824248395605995,0.2929771917997744,1.2334435526707477,0.0,0.0230529604427882,1.3640804995732685,6.820402497866343,0.2303550167649337,-0.0,0.0291253796553893,0.0,0.0275301013081918,0.1621699984253384,0.5,0.0,1.3909681284637805,1.577089119482652
0.0,1.3771277643359572,0.0524026738813136,0.0,0.0,-0.1752281072450488,-0.1121459886368312,0.2480662058082421,-0.2025385611521302,-1.5694988823544025,0.002048,-0.0,-0.7009124289801952,-1.4018248579603905,-0.2221198618672382,0.1172379269961322,-0.0,0.282842712474619,0.0011550514408753,0.0,0.18,0.2037030542663571,1.6487212707001282,-1.501785128803724
0.0212132034355964,1.1274968515793755,0.0831601678301581,0.0199566099729855,0.03,0.097480228544255,0.0116976274253106,0.7384319951299246,0.1582925436528148,0.8114839291057614,1.35e-05,0.0003509288227593,0.3899209141770203,0.7798418283540406,-0.5030076356676046,0.0250541211902297,0.0015829254365281,0.1224744871391589,0.0042322107548583,-0.0122291089870874,0.35,-0.0122291089870874,1.6989323086185508,-0.1347487366133303
0.0735866835779409,1.7860384307500736,0.3047655530518579,0.3739931880174579,0.19,-0.0416119439686433,-0.924709865969852,0.0235992648743992,-0.0075224803697298,-0.1266027965287054,0.01875,-0.0667640523230233,-1.849419731939704,-12.329464879598028,0.1070012934264172,-0.9474225048368136,-0.0033945192668405,0.2738612787525831,0.0004660503243293,0.1286705671339103,0.08,0.3386067556155536,1.4049475905635938,-0.582044125868111
0.1169230516194304,1.1502737988572274,0.2986814680917605,0.0876733004501095,0.21,-0.0931906796692927,-0.0193945223037029,0.1175479319972422,-0.04488463019766,-0.5899723927675778,2.4800000000000004e-06,-0.042764921679665,-0.9697261151851484,-3.128148758661769,-0.0440530983040602,0.0374323166569029,-0.01649510159764,0.0787400787401181,0.0011887782337705,-0.1834329251027942,0.34,-0.0174698023907423,1.6820276496988862,0.9694272454466848
0.0344673758792281,1.568312185490169,0.0333472369978782,0.0086015005123817,0.06,-0.0243151084896254,-0.1004756549158077,0.2639641824262961,-0.0,-0.1675973055610048,0.03007125,-0.0008038052393264,-0.2232792331462394,-0.6766037368067861,-0.2509118231909865,-0.0410147001724713,-0.0027311009789268,0.3853569773599538,0.0,-0.1165444737598958,0.16,-0.8740835531992193,1.4769807938826427,-1.6921696233837515
0.0707106781186547,1.4918246976412703,0.0,0.3572065818815905,0.1,0.3644708872841932,0.2769978743359868,2.148427906882473,-0.2418017027715358,1.4244171408099964,0.0034295,0.0145788354913677,1.4578835491367728,2.915767098273545,-0.0,-0.3212071884497918,-0.0115143667986445,0.3082207001484488,0.0029281632646332,0.1273144089164732,0.0,0.2418973769412991,1.822118800390509,0.5878469587244992
0.085,1.3909681284637805,0.2537007492618873,0.358260716937298,0.17,-0.0588262871764434,-0.0,0.0975378319788363,-0.161627209666522,-1.2765656475751042,0.0,-0.0272012751903874,-0.9412205948230946,-3.7648823792923785,0.0036736255191933,-0.0,-0.0141546253314014,0.0,0.0220208114715689,0.1267286324629121,0.25,0.0,1.5219615556186337,0.6641089295647952
0.0370405183549042,1.6820276496988864,1.4568383273662755,0.0246549340463385,0.07,0.0059866389112427,0.0091632228233306,0.3022183572508013,-0.2858814180638042,0.059886033940633,0.00048384,0.0003741649319526,0.0763601901944222,0.2727149649800792,0.3141436202965652,-0.1821589207165711,-0.0035020473712816,0.1833030277982336,0.0313175780265195,-0.0730462738207417,0.13,-0.1252221836927,1.4190675485932571,-0.8922302271227855
0.0938083151964686,1.0832870676749584,0.2196820153868594,0.1598923802769183,0.2,0.0257865508154769,0.0213111990210553,0.3748056113656318,0.0437941455941183,0.5716737084746678,1.4080000000000002e-05,0.0213111990210553,0.5327799755263841,2.421727161483564,-0.4112134911254853,0.0885457331447601,0.0437941455941183,0.0938083151964686,0.0001912796939642,-0.0447632801791978,0.5,-0.0089526560358395,1.5219615556186337,1.1706290408551223
0.0811849739791791,1.584073984994482,0.0058516567181203,0.2084137445972892,0.13,-0.0997523410060118,-0.2820085906152866,0.2024135349500338,-0.02066403613763,-0.7873335200875885,0.0310077299999999,-0.0110835934451124,-0.6558339316634574,-1.6816254658037368,-0.0245801490544999,-0.0841180198368086,-0.0116407403575315,0.4095119045888654,1.3558798351190323e-05,0.0613588053274129,0.02,0.2029560483906735,1.6820276496988864,-0.4462870004715569
0.0999199679743743,1.5683121854901685,0.0,0.0498940244919374,0.16,0.1452645390492514,0.4202261484659476,1.0135417586446964,-0.0018026284728483,0.0245974537014213,0.03322176,0.0244495213652915,0.9550594283316992,2.448870329055639,-0.0,0.8331168450565772,-0.0046147288904917,0.4142463035441596,8.350506917554366e-07,-0.1864436110891983,0.0,-0.5127199304952955,1.7332530178673955,0.3660922917420811
