sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction)
0.0,1.6487212707001282,0.0,0.0,0.0,-0.2881729451912125,-0.576345890382425,0.1578927993550771,0.0,-2.028466847047417,0.0625,-0.0,-1.15269178076485,-2.3053835615297,0.0,0.1137463897259905,0.0,0.5000000000000001,0.0,-0.0,0.0,-0.059472968032047,1.6487212707001282
0.0509901951359278,1.1502737988572274,0.3312934702174016,0.0915296389601136,0.1,-0.037477934338574,-0.077617023778112,0.149347277919824,0.0,-0.1235822666205015,0.00071344,-0.005544073127008,-0.5544073127008,-2.13233581808,-0.205801749443394,0.0218064796728968,0.0054303542235414,0.1907878402833891,0.0,-0.0088507343097013,0.5,-0.0123910280335818,1.4333294145603404
0.0900666419935816,1.1274968515793755,0.618765182132689,0.7733398165003016,0.26,-0.0103317898454622,-0.0,0.0585573336595906,0.090030497631463,-1.07948185023205,0.0,-0.0485020134411976,-0.717485405934877,-5.979045049457309,0.106558875969895,-0.0,0.0507171803323908,0.0,0.0036591058610616,0.2834096013702564,0.5,0.0,1.462284589434225
0.0576281181368956,1.6487212707001282,0.0,0.0668540980340617,0.09,0.0728448093294923,0.0,0.6323855613100537,-0.084065685660405,0.8352427596210477,0.0,0.0035100711217661,0.433342113798289,1.0569319848738756,-0.0,-0.0,-0.0013618641076985,0.0,0.1056553483411578,-0.0267567360057523,0.0,-0.0,1.6487212707001282
0.0279999999999999,1.5999941932173605,0.0,0.0433664796503129,0.04,-0.0720727008764536,-0.1200711384863868,0.3629363755329686,-0.0548949536559263,-0.0263817226285543,0.03136,-0.0004802845539455,-0.300177846215967,-0.6126078494203409,-0.0,-0.789957599218492,-0.0012547417978497,0.4427188724235731,0.0001565721339362,0.0032322932112948,0.0,0.0323229321129488,1.6989323086185506
0.0587877538267962,1.1502737988572274,0.4182673073897209,0.4286478982579076,0.12,-0.0528014931223773,-0.1283369624502227,0.0959614294730615,0.0,-1.6961231428955184,0.00065856,-0.0132003732805943,-0.916692588930162,-3.819552453875675,-0.0892436894609685,-0.001989901416051,0.0241794972359822,0.1833030277982336,0.0,0.1527772906997676,0.5,0.1782401724830622,1.4333294145603404
0.1316358613752346,1.1502737988572274,0.0966509301120978,0.2828901369240152,0.19,-0.0897040424982894,-0.0428274508455374,0.3252017118560444,-0.0180967535214591,-0.1505840623458889,0.00063888,-0.0140551906865809,-0.389340462232159,-0.8111259629836647,-0.1284244661783482,0.0732251323097935,-0.0217764267374891,0.2297825058615211,1.477020164258429e-05,0.0756265628586213,0.19,0.0437837995497281,1.95423732063594
0.1131370849898476,1.296930086665772,0.0549476366993699,0.7144131637631795,0.2,-0.1226856179323576,-0.1677342432668952,0.0965652801787837,0.0309338158002171,-0.2644714554211054,0.00087808,-0.0479240695048272,-1.19810173762068,-3.7440679300646247,-0.3051943124182348,-0.1602685829709734,0.0103112719334057,0.2116601048851672,0.0022361294981662,0.254628817832946,0.22,0.1782401724830622,1.6820276496988864
0.092,1.7506725002961012,0.0188798554436059,0.3855908381826926,0.23,-0.0468360232856087,-0.1097719295756454,0.0256781813250885,-0.175215694254981,-2.002405773175058,3.456e-05,-0.0967822512425273,-1.82953215959409,-11.434575997463062,-0.0486963750664385,-0.0500985367005187,-0.0185378204521769,0.0979795897113271,0.0880480201167634,0.1188404235351916,0.05,0.031001849617876,1.4769807938826427
0.064,1.6487212707001282,0.1201320353897739,0.1932419498517003,0.16,0.0153786670346389,0.3003645905202915,0.2917516703049658,-0.0,0.4813565857337144,0.02,0.0153786670346389,0.600729181040583,3.754557381503644,-0.0727857752533513,-0.452834112391792,-0.0135455936174792,0.282842712474619,0.0,0.0302030743539977,0.18,0.094384607356243,1.3771277643359572
0.068,1.1853048513203654,0.9013164921941348,0.4588908353601681,0.17,-0.0278797196610268,-0.0,0.0538456847616716,-0.042461397382841,-1.3713759535333772,0.0,-0.031473589773581,-1.08905154925886,-6.806572182867875,0.294624182601068,-0.0,-0.0072184375550829,0.0,0.0038271171882139,0.1688123652549765,0.5,0.0,1.3909681284637805
0.0580947501931112,2.0137527074704766,0.0,0.1818981899063002,0.15,0.0064240010856566,0.0571022318725036,0.1995662883276559,-0.25439816574991,0.1722374446658468,0.0012,0.0064240010856566,0.285511159362518,1.9034077290834528,-0.0,0.0133750008161956,-0.0114479174587459,0.1732050807568877,0.0751523514504906,0.028921776051139,0.0,0.0385623680681854,1.349858807576003
0.0779422863405994,1.0832870676749586,0.3426464349615945,0.0567927544422527,0.15,0.1249338558408144,0.1371016250653656,1.4984586203310932,0.0,1.9056392074014297,0.00013824,0.038559832049634,1.71377031331707,6.347297456729889,-0.1889544923795535,-0.0847207055514751,0.0049000660971014,0.1469693845669907,0.0,-0.1456839808713525,0.5,-0.077698123131388,1.5219615556186337
0.0447213595499957,1.4049475905635938,0.5964475552210935,0.0955552788124718,0.1,-0.0364423110706228,-0.227764444191393,0.0804197336745995,0.2122349875879932,-0.1271974162218158,0.003125,-0.0091105777676557,-0.911057776765572,-4.55528888382786,0.1817594227390183,-0.4747508496699975,0.0235816652875548,0.2236067977499789,0.0077066607066869,-0.0045465270229502,0.36,-0.0113663175573755,1.3498588075760032
0.0,1.0832870676749586,1.4379112085309949,0.0,0.0,0.0910996324167017,0.0,0.7198239211107168,0.0675484044065801,0.1493767409017199,0.0,0.0,0.364398529666807,0.728797059333614,0.5168906730102317,0.0,0.0,0.0,0.0011911561631599,0.0,0.42,0.0,1.6487212707001282
0.0907083237635885,1.3498588075760032,0.3512805298874752,0.1650222546432902,0.22,0.0194493347202707,0.0,0.3332142903616508,0.1214996695641738,0.5250034666215943,0.0,0.0325725882512492,0.672987360563,3.9587491797823526,0.038753979538429,-0.0,0.0196019466896867,0.0,0.0404811229134638,-0.063260385082579,0.31,-0.0,1.4769807938826425
0.095,1.2460767305873808,0.159638088715142,0.1965165602710653,0.19,0.0414195071781935,0.1457966652672413,0.4850117089026285,0.0,0.5860777701874068,0.002662,0.0239239073461246,0.662712114851097,2.650848459404388,-0.2570523453897188,-0.2558530798015874,0.0492537256973867,0.2345207879911715,0.0,0.0064073000394196,0.34,0.0074189789930121,1.552707218511336
0.006855654600401,1.2840254166877414,0.2481490641305819,0.0075099356383363,0.01,-0.0721668392039698,-0.0816736523358645,0.339012874779764,-0.0,-0.0731851626122843,0.00734375,-3.26694609343458e-05,-0.326694609343458,-0.6950949134967193,-0.0227859286566505,-0.3103645342619725,-2.63543790389233e-05,0.3427827300200522,0.0,-0.0028635819738303,0.27,-0.0715895493457592,1.6160744021928932
0.0,1.3099644507332473,0.7002690095356324,0.0,0.0,0.022570372709089,0.0,0.5472411635465556,0.0401215989579048,0.0972072672733375,0.0,0.0,0.090281490836356,0.180562981672712,0.2560786078755325,0.0,0.0,0.0,0.0228363561436188,0.0,0.23,0.0,1.6487212707001282
0.0,1.2712491503214047,0.2239440321892095,0.0,0.0,0.053727569383893,0.0,0.6198753292457426,0.150630690329656,0.5953422199565891,0.0,0.0,0.214910277535572,0.429820555071144,-0.0388142213362657,0.0,0.0,0.0,0.0258945905659828,-0.0,0.26,-0.0,1.6487212707001282
0.030413812651491,1.1051709180756475,0.1282751859596939,0.1281798033050095,0.05,0.0400393907456691,0.0292471809683485,0.4957019383371337,-0.0,0.0614638166442496,0.00037,0.0007311795242087,0.292471809683485,0.7904643504959055,-0.6334119635421265,0.0354843442772036,-0.0004227875112677,0.1923538406167134,0.0,0.0470705493062532,0.48,0.0941410986125065,1.521961555618634
0.0783836717690616,1.3771277643359572,0.0549097535925559,0.3144178129488341,0.16,-0.0047085701733071,-0.0024523802985974,0.2211614357574686,-0.0778539673329725,-0.1944598034374522,6.48e-06,-0.0020926978548031,-0.081746009953249,-0.3406083748052042,-0.4561476106227685,0.0405857041290182,-0.0068726260818072,0.0848528137423857,0.01864671991325,0.1080878241085152,0.28,0.0202664670203466,1.4918246976412703
0.1131370849898476,1.246076730587381,0.0419589110646586,0.1279747549293,0.16,-0.0684152707721187,-0.021892886647078,0.380294904166072,0.0215841410466894,-0.1885655859995868,0.000256,-0.0070057237270649,-0.273661083088475,-0.54732216617695,-0.1260961093606308,0.0411953135613792,0.0039468143628232,0.2,0.0032014029830049,-0.0357345276609404,0.12,-0.0178672638304702,1.934792334402032
0.0994987437106619,1.1502737988572274,0.3245169596406579,0.0836622123968258,0.15,0.257668928040531,0.093165418196473,1.6652145826455214,0.0071198399612611,0.8759597269926186,0.00015092,0.0299460272774377,1.3309345456639,3.024851240145227,0.049657276717866,0.0371374764803788,0.0022885199875482,0.1754992877478424,0.0003797231545745,-0.0875771825002108,0.27,-0.0408693518334317,1.8039884153978567
0.0515945733580577,1.1972173631218102,0.413808122405052,0.2836770347880197,0.11,-0.0616137611232626,-0.0,0.0615971715381327,-0.0063023424201496,-1.2200251968879614,0.0,-0.0154034402808156,-1.27301159345584,-5.786416333890181,-0.0828114686120637,-0.0,-0.0004236574626878,0.0,0.0056313375040348,0.1042091626195341,0.49,0.0,1.3909681284637805
0.091804139340228,1.0202013400267558,0.0979770270382873,0.5000892146342257,0.14,0.0433528355742535,0.0046893278068419,0.5436206119375425,-0.0,0.1203493738607943,3.4400000000000005e-06,0.004595541250705,0.234466390342096,0.5452706752141767,-0.5868838918586983,-0.0285717128466898,-0.0071512169680756,0.092736184954957,0.0,0.1782401724830622,0.41,0.0254628817832946,1.7682670514337353
0.0822192191643778,1.4190675485932571,0.1132735213381324,0.4643685564460667,0.13,0.0677437324200766,0.1481894146689176,0.6108569911470265,0.0,0.2984437205813791,0.0171499999999999,0.0071554317368705,0.423398327625479,1.0584958190636975,-0.0069223567259229,0.104001028358032,0.0235787049057721,0.3741657386773941,0.0,0.1655087315914149,0.12,0.4456004312076555,1.6989323086185506
0.0334065861769801,1.8776105792643432,0.0,0.0440530778475054,0.06,-0.0036830142729033,-0.0191624051659905,0.2983440906935129,0.0658207051753294,-0.0127643597585965,0.03875,-0.0001379693171951,-0.038324810331981,-0.1236284204257451,-0.0,-0.02971803099374,0.0018227272202398,0.3937003937005906,0.0036451805948146,-0.0185369604360475,0.0,-0.154474670300396,1.4477346146633243
0.1143153532995459,1.0832870676749586,0.5009480605687344,0.0266454493916618,0.22,-0.0275613640831268,-0.030245667032238,0.1849991297652056,0.0,-0.4957621746194394,0.00013824,-0.0182986285545039,-0.378070837902975,-1.400262362603611,0.0656684026665054,0.0616545874727152,0.0818254016934555,0.1469693845669907,0.0,-0.4644220162680977,0.43,-0.1688807331883992,1.632316219955379
0.1259761882261882,1.3364274880254725,0.0566181840336438,0.1088952255958567,0.23,-0.0665127248378367,-0.1404157524354331,0.1432730426250556,0.0197124418515011,-0.4409060610338594,0.0020577,-0.0390947015991285,-0.739030275975964,-2.4634342532532134,-0.2081927960277965,-0.1348437871431043,0.010427881739444,0.2387467277262664,0.0012178955600368,-0.1719694180692812,0.18,-0.142061693187667,1.6989323086185508
0.0865852181379708,1.8039884153978567,0.0658823542930975,0.3180675496873458,0.21,-0.0024486723137671,-0.042364572902546,0.1561893871702976,-0.0063971607247738,-0.0407264581416842,0.02125,-0.0037365553300045,-0.084729145805092,-0.4984067400299529,0.02360019777273,0.3681878170531975,-0.0031346087551391,0.291547594742265,0.000678981694978,0.087182812480081,0.03,0.207578124952574,1.4622845894342245
0.0714352853987439,1.6487212707001282,0.0204101713054901,0.5427028881621075,0.27,-0.0057862426237802,-0.5431982871303926,0.0214908959326307,0.0169606322726071,-1.0075740328362688,0.00681352,-0.0860851198517513,-1.18086584158781,-16.869512022682997,-0.3294624712373872,-0.6057413113826272,0.0309107523168265,0.1794435844492636,9.779748785677764e-05,0.1884978118519132,0.16,0.3211444201921485,1.4049475905635938
0.0070710678118654,1.1853048513203654,0.1663123099807973,0.0062697441687271,0.01,0.207110471099481,0.1325507015036678,1.144874133440965,0.0063156240911865,0.1162193636767005,0.002048,8.28441884397924e-05,0.828441884397924,1.656883768795848,-0.2094251486718838,0.1968294925780352,6.315624091186571e-05,0.282842712474619,1.8805464680871684e-06,-0.0046684954161752,0.32,-0.0746959266588036,1.6652911949458862
0.0,1.3909681284637805,0.0699289663575808,0.0,0.0,-0.1134937680888555,-0.1498117738772892,0.317549282279949,-0.0,-0.395623092847118,0.0179685,-0.0,-0.453975072355422,-0.907950144710844,-0.1510141410126675,-0.0789645075492712,-0.0,0.406201920231798,0.0,-0.0,0.17,-0.4514786942332161,1.6487212707001282
0.0865332306111357,1.49182469764127,0.1308075744506949,0.0782628503337456,0.24,0.0149417477697196,0.2210317717414145,0.3147131337595776,-0.0960412951097346,1.6599828693473506,0.00203125,0.0509257202092219,0.884127086965658,6.800977592043523,-0.1298009514744246,-0.1215476834415257,-0.036879857322138,0.1802775637731994,0.0017791220701113,-0.2689358126129015,0.23,-0.2801414714717725,1.4477346146633243
0.0,1.5219615556186337,0.0205296042453348,0.0,0.0,-0.0591691482740212,-0.1174434890127076,0.3477900992386075,-0.0,-0.1949965948421657,0.0340804799999999,-0.0,-0.279627354792161,-0.6078855538960022,-0.2118748546599035,0.8421857134633992,-0.0,0.4395452195167181,0.0,0.0,0.12,0.1881486003380684,1.5840739849944818
0.0813326502703557,1.8964808793049517,0.0,0.6335966476424912,0.21,-0.0217815483935177,-0.4840344087448395,0.0569723735970654,0.040909254379655,-2.497126842282664,0.01875,-0.0426918348512948,-0.968068817489679,-6.45379211659786,0.0,-0.86087603364176,0.0128864151295913,0.2738612787525831,0.0036752665833401,0.2319040539480965,0.0,0.55215250940023,1.43332941456034
0.1195115057222525,1.0,0.997686585090806,0.420754679925761,0.23,0.008345448911165,0.0,0.3027477638226956,0.0,0.078680893659699,0.0,0.0060558881673612,0.114478037190193,0.4239927303340481,0.34541554278613,0.0,0.020314378894668,0.0,0.0,0.1389132487879361,0.5,0.0,1.648721270700128
0.0619677335393186,1.9738777322304475,0.0232409324454923,0.2065960120146873,0.16,-0.0138538648672453,-0.2586054775219125,0.081037172298142,-0.4626238579131026,-0.187327349021501,0.0111131999999999,-0.015762619582288,-0.615727327433125,-4.104848849554167,0.0084332996062421,-0.0710277002527944,-0.0455506567791362,0.2509980079602226,0.0029659927657318,0.0408946301336848,0.01,0.1073484041009226,1.3634251141321778
0.0,1.6487212707001282,0.0,0.0,0.0,-0.0324519107804575,-0.0051923057248732,0.4391321774313544,-0.4258941291404858,-0.0498935663507377,3.2000000000000005e-05,-0.0,-0.12980764312183,-0.25961528624366,-0.0,-0.005517026179308,-0.0,0.1414213562373095,0.0385637265515008,0.0,0.0,0.0509257635665892,1.6487212707001282
0.0424264068711928,1.3498588075760032,0.4016678461719114,0.159780945980629,0.06,0.0746095203467927,0.0537188546496907,0.6738760418368458,-0.0547996527152857,0.292760148815866,0.0029159999999999,0.0010743770929938,0.298438081387171,0.596876162774342,0.1475576299638854,-0.1422491273742321,-0.0016439895814585,0.3,0.0010945035678281,0.0587675536400349,0.14,0.1763026609201047,1.7506725002961012
0.0707106781186547,1.3099644507332473,0.01994224351405,0.1649198132709765,0.1,-0.209202710002148,-0.1087854092011169,0.2165447575510125,0.1148587973236139,-0.5601594841708492,0.0010985,-0.0083681084000859,-0.836810840008592,-1.673621680017184,-0.243710243271144,0.2595277753947086,0.0082041998088295,0.2549509756796392,0.0062328686902727,0.050028918960995,0.13,0.0650375946492936,1.822118800390509
0.0,1.648721270700128,0.0,0.0,0.0,0.74556649235712,0.447339895414272,9.866239609147817,0.03571395701137,1.255994314065837,0.0016875,0.0,2.98226596942848,5.96453193885696,0.0,0.0919775039689071,0.0,0.2738612787525831,0.0474809597191399,0.0,0.0,0.0487900920073856,1.6487212707001282
0.1089724735885168,1.4622845894342245,0.0151954525742442,0.375067161574057,0.25,0.0192812198739475,0.1815959766521377,0.3241252080832655,-0.0241945802410302,0.2103644351326531,0.00746776,0.0333816133551723,0.534105813682758,2.8110832299092525,-0.4449529152983087,-0.1310189321229644,-0.0378040316266097,0.2541653005427767,3.495349897259648e-05,0.1014110474007337,0.18,0.1379190244649979,1.552707218511336
0.0636867333123626,1.6487212707001282,0.191447904202257,0.4643685564460667,0.13,0.031585453854554,0.2741792869318925,0.4152984827329057,0.0,0.4496889789423486,0.03,0.0092672598982979,0.548358573863785,2.284827391099104,0.0503205664566858,-0.533402899390195,0.0076701102942326,0.3464101615137754,0.0,0.1655087315914149,0.13,0.636572044582365,1.4477346146633243
0.0,1.6487212707001282,0.0,0.0,0.0,0.1835768438238317,0.3671536876476635,1.0420190181367366,0.0,0.599922142211131,0.0625,0.0,0.734307375295327,1.468614750590654,0.0,-0.042453097325747,0.0,0.5000000000000001,0.0,-0.0,0.0,-0.367663721823738,1.6487212707001282
0.0648074069840786,1.5999941932173605,0.0011175764772535,0.0586168863318954,0.1,0.3099685828823231,0.6853046900459526,2.4343771791479227,0.0001367433740446,2.0674825203188614,0.02491398,0.0175719151293834,1.75719151293834,4.183789316519857,-0.0219142261180901,-0.0493311330389213,1.7092921755580004e-05,0.4047221268969612,0.0005128759059702,-0.0534147368255678,0.01,-0.2083174736197144,1.6820276496988864
0.068,1.4769807938826427,0.164701073383218,0.1649351659926742,0.17,-0.0194707237380365,-0.2433840467254569,0.0747836044580246,0.024333420721028,-0.5117013635024702,0.00524288,-0.0219806217198928,-0.760575146017053,-4.753594662606581,-0.1485840856652871,0.2161789423642406,0.0100462265548244,0.2262741699796952,0.0004855832487571,-0.0051418155368133,0.28,-0.0096787115987075,1.3909681284637805
0.0,1.0,0.3039600860094689,0.0,0.0,0.0883650912191797,0.0,0.7119932729752766,0.0,0.0100293949962245,0.0,0.0,0.353460364876719,0.706920729753438,-0.2488558508287655,0.0,0.0,0.0,0.0,-0.0,0.5,-0.0,1.6487212707001282
0.0408166632639171,1.803988415397857,0.0,0.122166050679316,0.07,-0.0887271380566751,-0.1842085911211248,0.1578128474723408,-0.2112435482887551,-0.5348179134075004,0.00470016,-0.0037609254020562,-0.76753579633802,-2.2574582245235884,-0.0,-0.1345252649411882,-0.0029574096760425,0.285657137141714,0.0234468442054436,0.0389820163885681,0.0,0.133652627617948,1.5068177851128537
0.0484974226119285,1.9937155332430825,0.0,1.0001784292684517,0.28,0.0003679326971148,0.1839663485574106,0.0451509576283144,-0.3304052830850015,0.4519506943206596,0.00273375,0.0320510260597799,0.408814107905357,13.627136930178567,0.0,-0.498541450598226,-0.1079323924744338,0.1161895003862225,0.0034893571883855,0.3564803449661244,0.0,0.5729148401241285,1.3634251141321778
0.0596992462263971,1.2092495976572517,1.7177510061776038,0.1321336516373595,0.09,0.1900973212332681,0.0,1.174599336142313,-0.0013572472351698,1.7437911502917367,0.0,0.0079534519730861,0.981907650998286,2.231608297723377,0.5079148358185972,0.0,-5.786159265724139e-05,0.0,0.0068101779602568,0.034560382717386,0.28,0.0,1.6989323086185506
0.0,1.2969300866657718,0.3305739392086301,0.0,0.0,0.0073232339107812,0.0,0.5148630969016009,0.0556852557067032,0.0126922887841433,0.0,0.0,0.029292935643125,0.05858587128625,0.0768459432402619,0.0,0.0,0.0,0.0217738214111185,-0.0,0.24,-0.0,1.6487212707001282
0.0874299719775775,1.1388283833246218,0.2961575735166565,0.4073056191900582,0.14,0.0442328872733775,0.0378058865584423,0.5216314223908584,-0.0,0.0800367868549725,0.00085683,0.0056999644349651,0.290814511988018,0.7456782358667128,-0.0469383470693637,-0.1284135329957185,-0.051268476883308,0.225166604983954,0.0,0.1495089943402286,0.34,0.1388297804587837,1.6989323086185508
0.0813326502703557,1.6487212707001282,0.0936227787400869,0.1280518439422961,0.21,-0.0239070326879558,-0.0,0.0518368096531121,0.798253282425945,-2.2739303977994223,0.0,-0.0468577840683934,-1.06253478613137,-7.083565240875801,-0.0563316188576215,-0.0,0.0704059395099683,0.0,0.6169699394118198,-0.1038811867803139,0.14,-0.0,1.43332941456034
0.0636396103067892,1.3634251141321778,0.1656385297367479,0.0048447583343696,0.09,-0.2888358642693975,-0.1501946494200867,0.1574746733714587,0.2128904768087928,-0.8606817549759391,0.0010985,-0.0093582820023284,-1.15534345707759,-2.31068691415518,0.0504637696392624,0.0663342201450599,0.0095800714563956,0.2549509756796392,0.0190312975963811,-0.2629721075056758,0.1,-0.3798485997304206,1.8039884153978567
0.0,1.4049475905635938,0.0948695902400574,0.0,0.0,-0.2499722333106677,-0.0,0.1839601513085967,-0.2280610960320434,-0.5039720108062603,0.0,-0.0,-0.999888933242671,-1.999777866485342,-0.0836272961618192,-0.0,-0.0,0.0,0.0200967551228849,-0.0,0.16,-0.0,1.6487212707001282
0.1060660171779821,1.2460767305873808,0.345389818991597,0.2746740529169513,0.25,0.0622059959509198,0.2111931961296663,1.2276965849567731,0.1275390107659998,1.885055249451291,0.0002395799999999,0.1199961341645831,1.91993814663333,10.666323036851834,-0.0046408128198337,0.1562473688219521,0.0724653470261362,0.1407124727947029,0.0042434477687924,0.0235310536763675,0.35,0.0103536636176017,1.5372575235482813
0.0424264068711928,1.051271096376024,1.2616581365454975,0.1542186444931934,0.06,-0.0888000324263787,-0.0106560038911654,0.3505165658072977,0.0159034679153726,-0.0242378209341659,1.35e-05,-0.0012787204669398,-0.355200129705515,-0.71040025941103,0.4578737970544023,-0.017299070839639,0.002862624224767,0.1224744871391589,1.7718600038356193e-05,0.0566416081624903,0.39,0.0283208040812451,1.7506725002961012
0.0623538290724795,1.7860384307500734,0.1085949490581427,0.6429718473868615,0.18,-0.023634189236,-0.2133642083805557,0.0232482207307003,0.7449860502127035,-1.041502924927949,0.00026364,-0.053176925781,-1.64126314138889,-13.677192844907418,-0.0119840215148814,0.0947827989348826,0.0536389956153146,0.1248999599679679,0.4771146156265393,0.2291659360496514,0.12,0.1655087315914149,1.3498588075760032
0.0870689382041609,1.822118800390509,0.0,0.0058365391520053,0.19,0.0177363548451456,0.0402184917123485,0.3139684326337554,0.11216913500094,0.3443870317113756,0.00021,0.0145188755081578,0.402184917123485,1.9151662720165952,0.0,0.0458803167931264,0.0080986115470678,0.1449137674618943,0.1564367863513032,-0.6617483517689059,0.0,-0.348288606194161,1.4918246976412703
0.0874299719775775,1.5999941932173602,0.0,0.1181325104035173,0.14,-0.2826075311213289,-0.836116955980263,0.0608315798264039,-0.0015592999182501,-0.4155927848969883,0.03553875,-0.0364175385271403,-1.85803767995614,-4.764199179374717,-0.0,-0.2028799922453856,-0.001528113919885,0.4189272013130682,7.399974437167485e-06,-0.0237769642153304,0.0,-0.0764259564064194,1.6989323086185508
0.0630158710167526,1.993715533243082,0.002237857782571,0.3860107365199194,0.19,0.0095789634942581,0.2216619651563875,0.2427738232409937,-0.0735044777804104,0.0452781916695234,0.00241472,0.0285785605076628,0.791649875558527,7.196817050532063,-0.0149706603178522,-0.4247463944415552,-0.006471979628958,0.1754992877478424,0.0576091671548378,0.1346798112298331,0.01,0.1984755112860699,1.3498588075760032
0.1201665510863984,1.5068177851128537,0.0,0.0567530517352112,0.19,-0.232903327919432,-0.465806655838864,0.0932998730895295,-0.1225740763554075,-1.6763232372991788,0.0131072,-0.0525488133618218,-1.45564579949645,-3.639114498741125,0.0,-0.8265786848728639,-0.0491658239603356,0.3577708763999663,0.000186744159722,-0.22957978201325,0.0,-0.3866606854959999,1.803988415397857
0.0829156197588849,1.8964808793049517,0.0,0.1515030505915184,0.25,0.0022354442596843,0.0258646443269268,0.1323206078788258,0.386274916242184,0.3583492589900249,0.00030184,0.011546716217378,0.184747459478049,1.6795223588913544,0.0,-0.0814567153277637,0.048284364530273,0.1240967364599085,0.2706600403657779,-0.1252137892994835,0.0,-0.0701197220077107,1.43332941456034
0.0311769145362397,1.3634251141321778,0.1185875315367951,0.0481162318615787,0.06,-0.0789810801341723,-0.2383516821607394,0.0913780431885212,0.0082097920913711,-0.7177858158727245,0.00287496,-0.0039003002535393,-1.08341673709427,-4.012654581830629,-0.3997629650859372,0.0961337576425217,0.0003283916836548,0.2437211521390788,0.0007986267132221,-0.0132434988778662,0.36,-0.0485594958855093,1.3909681284637805
0.065,1.6323162199553791,0.0425462813269693,0.2357345636110788,0.13,0.0162078659858824,0.1037303423096476,0.3240140158446131,-0.068631632420229,0.6349817660442189,0.016,0.0043826069625826,0.259325855774119,1.037303423096476,-0.1452024593014151,-0.849630481459888,-0.0128874954211319,0.3162277660168379,0.0003400525071397,0.077372358846188,0.13,0.2380687964498092,1.4622845894342245
0.0932952303175248,1.6487212707001282,0.0,0.0331604617787379,0.16,-0.0071508353874419,-0.0309292188038145,0.3196054224149011,-0.0,-0.0140126600686798,0.0425,-0.0015835760027553,-0.061858437607629,-0.1819365811989088,-0.0,-1.29152919511385,-0.032020060970956,0.4123105625617661,0.0,-0.2518104894860032,0.0,-0.78690777964376,1.6487212707001282
0.0746793144049943,1.2840254166877416,0.1345403751953771,0.0906478466814582,0.13,-0.0037404205194651,-0.0068694591725714,0.3188578392902998,0.0273812855278372,-0.0101165949613804,0.00264,-0.0005804693000822,-0.034347295862857,-0.1040827147359303,-0.2227248086812845,0.004954263078298,0.0092548745084089,0.2569046515733025,0.0002161428318813,-0.0468717948062386,0.29,-0.0721104535480594,1.5840739849944816
0.0,1.5840739849944816,0.0405320086273799,0.0,0.0,0.1611145464805993,0.1352566563047006,0.997123837912038,-0.4900454540404237,0.5386844535370646,0.00221085,0.0,0.795627390027651,1.7680608667281137,-0.0717945904701602,0.0003230298955983,-0.0,0.2765863337187866,0.0045010931994912,0.0,0.09,0.1272541737946095,1.568312185490169
0.0437149859887887,1.2969300866657718,0.8921194637880653,0.0523076803971821,0.07,0.0577441061735443,0.0,0.5700889535936011,0.1552551643757717,0.2804989943996844,0.0,0.001860263775479,0.379645668465117,0.9734504319618384,0.3244669255678845,0.0,0.0029259627132356,0.0,0.0319339460240466,-0.0203946420329189,0.28,-0.0,1.584073984994482
0.1053992409839843,1.258600009929478,1.4668240323951869,0.4222582013369676,0.23,0.0667337645844945,0.1059266104515787,0.9536958669573696,0.2918485933775312,0.0191750763519971,7.203000000000001e-05,0.0800502527555502,1.51323729216541,7.205891867454333,0.4922815147261902,-0.0334875628065412,0.0964924411854462,0.1212435565298214,0.0253826176774399,0.139733663989002,0.33,0.042527636866218,1.552707218511336
0.098,1.2969300866657718,0.2552676984771201,0.0564275593408958,0.14,0.4203100135497684,0.3676180876528586,2.8213413680257853,-0.0040785825464417,1.786597980267625,0.0045378899999999,0.0343110215142668,1.75056232215647,3.572576167666265,0.092601566932928,0.1884777737016713,-0.0015988043582051,0.3207802986469087,0.0001152083336518,-0.1272158639717422,0.11,-0.1908237959576134,1.8776105792643432
0.1060660171779821,1.2840254166877416,0.0971189994643201,0.4238192625619051,0.15,-0.38065015659834,-0.1674860689032696,0.1090719190040793,-0.0758217746125791,-0.6126859510682935,0.0006655,-0.0342585140938506,-1.52260062639336,-3.04520125278672,-0.0029233160785981,-0.1205505974007467,-0.0121856423484502,0.2345207879911715,0.0015965301299358,0.1558007704072785,0.1,0.1142538982986709,1.915540829013896
