Component2_fraction,Component2_Property5,Component1_Property5*sqrt(Component1_fraction),Component1_Property5,Component3_Property5*Component3_fraction**3,Component3_Property5,Component1_fraction,Component3_Property5*exp(Component4_Property10),Component3_Property5*Component4_fraction**3,Component3_fraction**3*exp(Component3_Property5),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component1_fraction)*Component3_fraction,BlendProperty5
0.06,0.3182411549447869,-0.7437265529047257,-1.5507770639761689,-0.0001285908406071,-0.2511539855607747,0.23,-0.1347016263700887,-0.0313942481950968,0.0003982861192045,0.0116036154608236,0.0383666521865017,-0.2516528164068992
0.5,-0.5740074317843397,-0.1673360472691183,-0.4320598161956482,0.0,0.6296559526147225,0.15,1.0938483990992087,0.003672153515649,0.0,0.0011551687646618,0.0,-0.7184920485797325
0.0,-0.12788313841978,-0.0166735710085152,-0.0251363540684513,0.0006238360860339,1.218429855535118,0.44,0.7462538989347727,0.0839754040733358,0.0017315192487287,0.0389070434110153,0.0530659966456864,1.5532717178329185
0.13,-0.9353016762388078,0.2962249184870121,1.3247581087325866,-0.2045131054091573,-1.6361048432732583,0.05,-1.3825785281825125,-0.0001047107099694,0.0243421373033047,0.0002316924372162,0.1118033988749894,-0.9075271786749202
0.0,-0.2150127970894864,-0.0349422509057895,-0.0545706277281271,-0.0056820251035206,-0.6135433650276001,0.41,-0.5208675942182539,-0.0220489079089968,0.0050141738355074,0.002080329458341,0.1344656089860898,1.5349564329509942
0.21,0.0673281789516585,0.3259259700520462,0.6518519401040925,0.0,2.9772634608282287,0.25,0.6663732958272333,0.2536152106471918,0.0,0.0182223191029788,0.0,-0.3829346394291567
0.5,1.2822886686128856,0.1593829658620028,0.9201979824466826,0.0027134056203996,0.8039720356739708,0.03,0.7675352738128122,0.0141306124990057,0.0075410947214214,5.764616874664528e-05,0.0259807621135331,0.2527528030055015
0.5,-0.7853160174730534,0.0,0.7799017729593188,-0.0,-1.348770640428344,0.0,-1.0345356063261368,-0.168596330053543,0.0,0.0,0.0,-0.8290521989253606
0.37,0.2581957889993882,-0.0,-0.2453562847339095,-0.0003846300169465,-0.0939038127311004,0.0,-0.030243309467607,-0.0014672470739234,0.0037288768473689,0.0,0.0,-0.2830695459488835
0.0,-0.1457689921056428,-0.4386347540092862,-1.0965868850232154,-0.0100618604081255,-0.0804948832650047,0.16,-0.0844036865783795,-0.0017670236774333,0.1153324530720585,0.0040643668538119,0.2,0.8865686104887247
0.14,0.0203139349773866,-0.5345597722549016,-1.1146341769021413,-0.0063821739656395,-0.9304816978625944,0.23,-0.3229635240317042,-0.02512300584229,0.0027049406214551,0.0040784311722448,0.0911207989429416,-0.4075332702194775
0.13,0.4912229113066464,0.0182311862660924,0.0257827908756581,-0.0006405660426756,-1.8675394830192489,0.5,-0.4847316931749185,-0.0006405660426756,5.299464995155883e-05,0.0094359620557885,0.0494974746830583,-0.1611458976838162
0.0,-0.1554784555351077,-1.0231871438456774,-1.4470051356723477,-0.0,-0.2924256256057705,0.5,-0.1373393148915252,-0.0365532032007213,0.0,0.0124619548756246,0.0,0.6685231386462581
0.07,-1.4619123111897574,0.0193136529505851,0.1115074273005533,0.0163080401359528,0.6686637474251866,0.03,0.1865631887030706,0.0739488611552462,0.0475982482172941,1.0800687445825528e-05,0.0502294734194974,-1.183058581168678
0.0,-2.219250458688372,1.4734822707505075,2.0838186112116728,0.0,0.1955200934072267,0.5,0.0640118933582416,0.0244400116759033,0.0,0.1901309618688561,0.0,2.865555195212227
0.0,-0.8859878225049209,-0.2424652184708598,-0.3428976003652454,-0.0021040233968375,-0.4282563396779116,0.5,-0.4363463626970781,-0.0021040233968375,0.0032015286968759,0.0385719500639243,0.1202081528017131,1.3555468540346285
0.49,-1.1476323107095685,0.4262367541703845,1.2304395237939192,-2.563863232838129e-05,-0.0747481992081087,0.12,-0.0687750568711259,-2.563863232838129e-05,0.0003182961529443,0.001726270488706,0.0242487113059642,-1.018622081863815
0.0,-0.2663707483874746,-0.367721168868118,-1.3898553780557528,0.0479355314733048,0.5260414976494356,0.07,0.3821481651878016,0.0581759813080463,0.154203581621715,7.506347507759938e-06,0.1190588089979065,0.7040842027235691
0.49,-0.5037415780184418,-0.0,-0.0131048261491653,0.0,0.9478132790375496,0.0,5.830825061664686,0.0653242390045469,0.0,0.0,0.0,-0.6817277906050669
0.08,0.3220738378774759,-0.2100736703635993,-0.6643112747803864,-0.0090343997197002,-0.2757079992584294,0.1,-0.2711549571353044,-0.0190020710168902,0.0248720437101449,0.0005189902072449,0.1011928851253881,-0.2496474932446427
0.5,0.9554885705525896,-0.0,-0.8776560466348232,0.0,0.0544651211015415,0.0,0.1165058584328041,0.0068081401376926,0.0,0.0,0.0,0.0817655813706063
0.32,-1.0819656764628929,-0.418181251079939,-1.3939375035997967,-0.0135279769633282,-2.3196119621619133,0.09,-2.638771770943983,-0.0113962535701014,0.0005733539911274,0.0008928971674487,0.054,-0.9842642116838548
0.0,-0.5855054805823995,-0.3981664987295163,-1.0641447293837227,0.1568096546683218,1.254477237346575,0.14,2.818783008002095,0.0073161112482052,0.4382506358343922,0.0037869979859485,0.187082869338697,0.9067555303220836
0.02,0.3736873013709703,0.0523743972208004,0.1579147492749343,-0.0401448807362825,-0.3211590458902604,0.11,-1.9455813366759052,-0.0034197015206394,0.0906634855722365,0.0025130907451156,0.1658312395177699,-0.2226424746596164
0.4,-1.0298411885783787,0.0,0.3847949900385625,-0.0028971269205108,-0.5896859190944163,0.0,-0.7152077416259294,-0.021191542874496,0.0027242654553058,0.0,0.0,-0.9569918166771972
0.01,-1.4414713355487734,0.067324528951812,0.1632859670960442,-0.0240652667326951,-0.4751005218386894,0.17,-8.405637611263314,-0.0432935350525505,0.0314971774517925,0.0016298683918837,0.1525549081478534,-1.172363524303323
0.0,0.4562177405214543,0.1588613965109998,0.2543818213420432,-0.0003025060121391,-1.400490796940428,0.39,-2.2796276844508885,-0.1750613496175535,5.323880835396004e-05,0.012539918111828,0.0374699879903903,1.1935167425244706
0.23,-2.070797873095692,-0.0,-1.7211520932617383,0.0060876847560811,0.1693988022395063,0.0,0.0437661719151052,0.0060876847560811,0.0425706993379032,0.0,0.0,-1.501637587545502
0.1,-0.1107638213204506,-0.3583672748906378,-0.8959181872265946,0.0017428414748908,1.0085888164877748,0.16,0.996519329379525,0.1260736020609718,0.004737708058803,0.0017971534604304,0.048,-0.4761153223685802
0.14,0.3552904232940803,-0.4396619372901301,-0.9167585123724982,0.0033410663628996,1.520740265316194,0.23,0.2834570598934947,0.1900925331645242,0.0100526176041754,0.0006089313040734,0.0623458098030653,-0.2322680258384382
0.13,1.549043400727783,-0.2581898544290826,-0.7160898145758774,0.0008042317660804,0.6042312292114779,0.13,1.3611783269340314,0.0755289036514347,0.0024355236107282,0.0021724348737439,0.0396610640301038,0.3923232950984123
0.0,-0.0591503578269562,0.8929921993636255,1.262881679433418,0.000392834552411,1.145290240265506,0.5,2.08354724561887,0.0411582953644215,0.0010781702684129,0.1484587178928281,0.0494974746830583,2.354732541680612
0.28,0.5045095454732941,-0.0248677715614624,-0.0487697124813325,0.001143276860111,1.5682810152414426,0.26,0.5113430584891124,0.0190812751124426,0.0034980283047816,0.0003812217094544,0.045891175622335,-0.1541941107213314
0.0,0.9184393022032964,0.0,0.8168557515685523,0.109116530544594,0.8729322443567527,0.0,0.4127183517550487,0.0795459507670091,0.2992400163549176,0.0,0.0,2.73908614777938
0.5,0.219357935281507,0.0,1.6096475019641971,-0.0,-0.5094064842389614,0.0,-0.3515736148684327,-0.0636758105298701,0.0,0.0,0.0,-0.3033901539930639
0.0,0.4449752039189152,0.3699271421692903,0.5777291341727927,1.1988862885957027e-05,0.0959109030876562,0.41,0.2591807385668722,0.011988862885957,0.0001375826242661,0.0375092640658606,0.0320156211871642,1.9284008373853176
0.0,-0.9409229445400772,-0.2504276911013172,-0.607376365876637,0.1313631635224349,1.0509053081794797,0.17,0.4577421258428217,0.0084072424654358,0.3575299180486131,0.000211160189093,0.206155281280883,1.1909766665189476
0.16,-0.2083694800061699,0.4270336797831604,1.067584199457901,-2.4615198538311893e-05,-0.0042207130552661,0.16,-0.0061912986942501,-0.0005275891319082,0.0058074366752994,0.002824920194807,0.072,-0.5271842189006608
0.03,0.2188469108904798,0.3779621392360784,1.259873797453595,0.0218745926607046,0.5101945810076894,0.09,1.11167725580499,0.0637743226259611,0.0714132542944594,0.0007374880516971,0.105,-0.3036575304146991
0.5,-1.364817676895065,0.2651327647858967,0.9373858794742272,-0.0003472128128934,-0.6781500251824277,0.08,-3.142211286302574,-0.0022887563349906,0.0002598682053136,0.000801971778719,0.0226274169979695,-1.1322570610582328
0.02,0.0604293496728284,-0.0907991208538538,-0.2621144843357694,-0.0209730944611932,-0.5336122140543781,0.12,-1.7359674881700342,-0.0158968414688939,0.0230511136039622,0.0016886222964388,0.1177794549146836,-0.3865442211212129
0.45,-0.4932655780024362,-0.0,-0.2462156795852849,-0.0009324331970962,-0.2276448235098239,0.0,-0.341370111721479,-0.0081808720224725,0.0032620833778787,0.0,0.0,-0.6762465739615718
0.19,-0.3228389435956977,0.1992754762962017,0.4348547401312966,0.0,0.8905205804096836,0.21,0.1162436983858189,0.1113150725512104,0.0,0.0052789680015249,0.0,-0.5870765373466573
0.0,1.4361070103113216,-0.7566947669892777,-1.3172365131143644,0.0112804872094895,0.7219511814073313,0.33,0.3574497905818061,0.0112804872094895,0.032163213996833,0.0651192875041091,0.1436140661634507,0.7492708179797017
0.12,-0.6192330903900312,0.4679790909510936,0.7399399123702747,-0.0015947252227562,-0.7258649170487953,0.4,-0.2837556849459712,-0.0159341866590551,0.001063141151315,0.0049294298670994,0.0822192191643778,-0.7421548618943378
0.04,-1.1977127010299886,0.057021037455757,0.2851051872787852,-0.3551241167336991,-2.8409929338695927,0.04,-1.3958487884629516,-0.0302508927598434,0.0072959602417286,4.111684571483039e-05,0.1,-1.0448249711839397
0.43,0.5129414479251984,-0.2442280245304607,-1.4100511570631202,1.2075180518478849e-06,0.1509397564809856,0.03,0.0869316184048905,0.0089535954146955,9.303412777447316e-06,1.7953096988665443e-05,0.0034641016151377,-0.1497823997643733
0.44,-0.8438283102453851,-0.1084770205816781,-1.084770205816781,0.0,0.1310875751935181,0.01,0.167610316426836,0.0077759838729043,0.0,8.032928495804592e-08,0.0,-0.8596667992024469
0.21,-0.7043186514956435,-0.5319207030143052,-1.5355228053642205,-0.0012534550813404,-0.5705303055714246,0.12,-1.551260225468296,-0.0422694492791757,0.0012418006803605,0.0031201872777634,0.0450333209967908,-0.7866730360963862
0.31,0.7178622287261017,-0.1676911573305599,-0.4481734696589719,-5.37061844008573e-05,-0.4296494752068583,0.14,-0.835059530175514,-0.0537061844008572,8.134214428213834e-05,0.0001701291364649,0.0187082869338697,-0.04256445468917
0.29,-0.8997854810625884,0.5942811447129124,1.2968277760628222,-0.0,-0.8932153224633149,0.21,-1.127535925947935,-0.1116519153079143,0.0,0.0070308508094064,0.0,-0.888944517371361
0.0,0.0070273008107463,0.0,0.5962061234774032,0.1271837569355996,1.0174700554847973,0.0,0.20261389617194,0.0200268631021072,0.3457734503354694,0.0,0.0,3.033734964419964
0.35,0.8014147166586401,-0.3725987290419024,-1.5211279416036476,0.0,0.4471551983229275,0.06,4.7555632332726665,0.0308183834236144,0.0,7.131634314202272e-05,0.0,0.0011515902479765
0.05,-0.1902281141247935,-0.1569998442144993,-0.7021246482409952,-0.0060278693184597,-0.0874605609097335,0.05,-0.4369623441418052,-0.0015372068185494,0.063149211351385,1.680371853907554e-05,0.0916787870774913,-0.5176923559326567
0.46,1.7721055474100624,0.1125911541113177,0.2730736593595053,-2.034150230987391e-05,-2.5426877887342383,0.17,-9.460846103167192,-0.0620136124794393,6.292376655072121e-07,0.0048393771284964,0.0082462112512353,0.3166557677760109
0.3,0.3920841794478603,-0.605840234260565,-1.03900742998093,-1.3510485702630516e-05,-0.2111013391036018,0.34,-0.07740246534836,-0.0008646710849683,5.182028859271115e-05,0.0298587111931451,0.0233238075793812,-0.2130169234807948
0.18,2.084341450326157,-0.5946969676217709,-1.6493926231717253,0.0073038791265113,0.9129848908139206,0.13,2.107949647273515,0.1074117594193669,0.0199339923443187,0.0021488815831176,0.0721110255092798,0.5425888440566781
0.0,-1.325979823177191,-0.1440204222764828,-0.2036756344421023,0.0,0.6759777089521483,0.5,1.1076685727889088,0.0844972136190185,0.0,0.2257079917363573,0.0,1.4421768146440237
0.01,-0.290388894765634,-0.2568992878881247,-0.3787773354102519,-0.0,-0.1250752201912459,0.46,-0.0612324023798188,-0.0080048140922397,0.0,0.1142565625203062,0.0,-0.5700981345729056
0.15,-0.6276649928419353,-0.0738158183215497,-0.13707253346036,0.0002218423382451,1.0270478622462955,0.29,0.2663036428812524,0.1283809827807869,0.0006032467216017,0.0029122373415591,0.032310988842807,-0.7465665728512958
0.11,0.0514864228298897,0.4123191338120249,1.1902628144920295,0.0005774133702792,0.5774133702792866,0.12,0.6687507996451703,0.0721766712849108,0.0017814245803964,0.000546963215813,0.0346410161513775,-0.39122330849981
0.05,-2.152817287855156,0.6048324742602468,1.261162889730661,-0.0339365298341143,-0.8634370505321162,0.23,-2.412317138258422,-0.0210583662254277,0.0165748957147757,0.0047306225401347,0.1630582717926325,-1.5445515032177468
0.17,0.4858571552008905,-0.0103303593802095,-0.0365233358492011,0.0169754728776184,1.0864302641675792,0.08,3.684242892192733,0.1358037830209474,0.0463074316860827,0.0002847683942971,0.0707106781186547,-0.1639533501109707
0.38,0.3402152037588523,-0.6143233849050509,-1.9426611162042629,1.704634155136936e-06,1.7046341551369355,0.1,1.7846642670679116,0.176980231888782,5.499373381640025e-06,0.0011537786235604,0.0031622776601683,-0.2401556302766386
0.09,-0.4360308462076722,-0.2090289324067546,-0.934805804251424,-0.022430643534055,-0.52316369758729,0.05,-0.2967110567224365,-0.0244087254746326,0.0254095530564316,0.0001758655671467,0.0782623792124926,-0.6463004147385736
0.5,0.2027496425732047,-0.0,-0.3890900736267749,-0.0001670180094071,-0.773231525032925,0.0,-1.0465436140437423,-0.0494868176021072,9.968815691009952e-05,0.0,0.0,-0.3120798876961662
0.01,0.033089544753007,0.6280198787418115,1.440776413668539,-0.1117098228669082,-1.7454659822954413,0.19,-2.368493337723133,-0.0425701698422035,0.0111720720929396,0.0008498546659453,0.1743559577416269,-0.4008488596786279
0.0,1.1100734488375594,-0.6084428635823476,-0.8604681496072788,0.0,0.7426740724003886,0.5,0.2602994775175205,0.0928342590500485,0.0,0.0377938376245379,0.0,1.0334919541765657
0.21,0.1679999839835261,-0.5319337619232708,-1.2203397436215586,-0.0002957792772987,-0.0507166113338059,0.19,-0.0961764172684573,-0.0008913951608029,0.005543595976235,0.0056366163377205,0.0784601809837321,-0.3302614843672726
0.5,0.8474069118508649,0.0958339472724686,0.3912404514238932,-0.0,-0.6112795197930635,0.06,-2.2547198676025797,-0.0056610596328035,0.0,0.0003025511217343,0.0,0.0252154681950308
0.4,-0.2957546508713899,0.3948063728565081,0.9870159321412704,-0.0007950948161515,-0.460124314902528,0.16,-0.2210288776835599,-2.94479561537618e-05,0.0010907225379415,0.0046380535931227,0.048,-0.57290558700006
0.3,1.8288292548138063,-0.2938744889884566,-0.6741943155712309,-9.66543164274223e-06,-0.1510223694178473,0.19,-0.2225566655094084,-0.0020877332348323,5.5029021733240165e-05,0.0088256660769542,0.0174355957741626,0.5387118859429866
0.0,0.6381424237262525,-0.0241164768389078,-0.0539260815895971,-0.003682650051826,-0.1363944463639289,0.2,-0.2652298734856336,-0.0170493057954911,0.0235574570910334,0.0081484797838611,0.1341640786499873,1.5353574975834432
0.07,1.168585741609891,-0.0635519656590569,-0.2118398855301899,-0.0088367472904751,-1.2883433868603515,0.09,-3.696668760837826,-0.1610429233575439,0.0018912127153882,0.0007531187743795,0.0569999999999999,0.1932615491919539
0.33,-0.2696924069291292,-0.466477969773812,-1.2044409388710804,0.0031065963557017,0.9204729942820014,0.15,0.9335449061193613,0.0394652796298407,0.008472861733547,0.0003591597391695,0.0580947501931112,-0.5592693894967293
0.24,0.3182411549447869,-0.1377991629665257,-0.7955838383282872,0.0001132352121647,0.3301318138915401,0.03,0.2507640775801508,0.0412664767364425,0.0004771649608883,3.615159072103495e-05,0.0121243556529821,-0.2516528164068992
0.13,0.2127146181981832,-0.0,-0.1843392502861164,0.0034391822961047,0.1410136658372543,0.0,0.0848313337564171,0.0165901167720871,0.0280824795076723,0.0,0.0,-0.3068660474743063
0.02,-0.0673267480833469,-0.2688093389194443,-0.4099303987726785,-0.0,-0.175402241174388,0.43,-0.0314609907881668,-0.0068940096871181,0.0,0.0545592541384723,0.0,-0.4533883265296944
0.14,-1.0947412862385135,-0.6769540119419275,-1.0091434588955694,-0.0,-1.063526140876847,0.45,-1.0470358456527646,-0.0455986832900948,0.0,0.1255411367085497,0.0,-0.9909486222247044
0.1,1.1834054489496055,0.1814874217252815,1.0478181178762245,0.0079400627549609,0.0635205020396879,0.03,0.2101723289611882,0.0003120762265209,0.1331976665210351,6.486832081867243e-06,0.0866025403784438,0.2010154654193368
0.02,0.542325350409121,-0.0737834676629472,-0.1166619057401471,-0.0,-0.6266040106114628,0.4,-0.5077134568749134,-0.0570992904669695,0.0,0.0124670893110757,0.0,-0.1344082555204214
0.49,1.2871434003276216,-0.0454523160217615,-0.1437328435585299,-1.3048700212923504e-05,-0.4832851930712409,0.1,-0.8149792103606892,-0.0084942205534201,1.665235541742611e-05,0.0004273458532727,0.0094868329805051,0.2552928790110245
0.11,1.4470940347183543,0.107277177157243,0.4797581211157661,-0.0902542242930247,-0.722033794344198,0.05,-2.307184693427045,-0.0003696813027042,0.0607204134967585,0.0003131781010075,0.1118033988749894,0.3389816989824439
0.15,-0.2604939678906842,0.0627782006107222,0.099261050668428,-0.0004509275916578,-0.1336081753060354,0.4,-0.7568358712213739,-0.0005472590860535,0.0029528982598486,0.0247163104590697,0.0948683298050513,-0.5544566139073185
0.19,-0.5310813829382631,-0.0,-0.1127946289089487,-0.0181535616859088,-0.6093639584407649,0.0,-0.1741634931480074,-0.0761704948050956,0.0161972645984309,0.0,0.0,-0.6960324291624819
0.19,1.8086437913683289,-0.0,-0.6862258434905107,0.0987206506617646,1.6642332247975298,0.0,3.3977146916539263,0.0495791719999432,0.3133005283013755,0.0,0.0,0.5281505172884455
0.04,-0.4590269438037847,0.6000710724141773,1.4553861261419512,-0.0019431716528417,-0.5757545638049687,0.17,-1.1900151801858256,-0.0524656346267277,0.0018976964587845,0.0088651742052876,0.0618465843842649,-0.6583323537121006
0.19,-1.834704604442278,-0.1662290173086158,-0.3813555199643842,-0.001219388172847,-0.7056644518790899,0.19,-0.8346459787330619,-0.0882080564848862,0.0008532524827035,0.0071215087096389,0.052306787322488,-1.3781096807506272
0.05,2.1965113041560773,0.1538193127931648,0.2432096882741387,0.0130288511471747,1.4068514358249378,0.4,1.3758396573462797,0.0047481235959091,0.0378133974609199,0.0388938627191434,0.1328156617270719,0.7310892213085953
0.0,-1.0050565056136784,0.1333872904564254,0.1886381152116762,-0.0,-0.6464561918989253,0.5,-0.8633746399116624,-0.0127241972251465,0.0,0.1620756855820904,0.0,1.686291487595797
0.28,-0.786593578450614,0.7718805253065334,1.819339845700281,0.0053459048129001,1.3051525422119497,0.18,0.3071682753458194,0.0017371580336841,0.0151070788192796,0.001625028015844,0.0678822509939085,-0.8297206399794448
0.16,1.325214717458962,0.2099105583879224,0.4475308141891126,-0.0009284011686452,-0.5372691948178615,0.22,-1.715029433487897,-0.0594176747932969,0.0010097426289555,0.0028933103947307,0.0562849891178811,0.2752124224227521
0.15,-0.3885055778423732,0.1780144628793958,0.4937232874506482,0.0141309014564901,1.3270944267928348,0.13,4.563083498594753,0.1658868033491043,0.0401437397979361,7.163330658713351e-05,0.0793221280602077,-0.6214344075266175
0.0,0.3432813501050006,-0.9212138915772854,-1.65454899227999,5.242901793137546e-05,1.941815478939832,0.31,1.586335552768897,0.242726934867479,0.0001882276896053,0.009372427539624,0.01670329308849,0.5393803269970708
0.21,1.0088906194146718,-0.1371034846030833,-0.2545947793862179,-5.882927835654747e-07,-0.5882927835654745,0.29,-0.8376810073618067,-0.0192771779318734,5.552744496628281e-07,0.0081752985830426,0.0053851648071345,0.109706417431352
0.04,0.9340255461295516,0.2773530971796512,0.4045610716202454,1.5581573083229674e-07,0.1558157308322967,0.47,0.0985646449196731,0.0024346207942546,1.1686108443008378e-06,0.0653008704017326,0.006855654600401,0.070535771661981
0.48,-1.192091432728719,-0.0,-1.29532194440424,-0.0041513769374526,-0.8449780047735954,0.0,-1.0201251537302998,-0.022814406128887,0.0021104617204622,0.0,0.0,-1.0418838305459674
0.42,0.9697972535012844,-0.1017952256122187,-1.017952256122187,0.0002313507997353,0.4518570307331147,0.01,0.127894542629307,0.0531605278087202,0.0008044683751957,2.09803971757308e-06,0.008,0.0892521211763578
0.07,-0.2627935776502991,0.0642297732983682,0.1854153845190078,-0.1253002899430479,-1.0024023195443836,0.12,-0.7398683100948423,-0.002202277896039,0.0458745922365157,0.0007710595983562,0.1732050807568877,-0.5556598078046731
0.05,0.8576273996713569,-0.98642226625457,-1.395011747164017,-4.2197932514666826e-05,-0.659342695541669,0.5,-0.2345533411755846,-0.0144738908525307,3.31002351907336e-05,0.0027787778521492,0.0282842712474619,0.0305629966277082
0.5,0.1015668131503172,-0.5038304765990399,-1.7813097328581562,0.0,0.7736713379194201,0.08,0.1439862237858143,0.0082380524061659,0.0,0.0001884456825116,0.0,-0.3650204191796817
0.13,-1.2168761156934194,-0.3604677307554587,-0.9307236787073804,0.0022009150366886,0.1808921703533033,0.15,0.2119908129958463,0.0044117791427467,0.0145795452944793,0.0014738058085906,0.0890786169627706,-1.054851586995214
0.19,-0.2129686995253924,-0.2667884477910497,-0.7399380217015978,0.0029420322213451,0.8717132507689249,0.13,1.6387315679152084,0.1089641563461156,0.0080696376071263,0.0029831239414316,0.0540832691319598,-0.5295906066953662
0.02,0.1414267156502382,0.121791160129029,0.2539521239163586,0.058855353508808,1.3727196153657848,0.23,1.6538628539132565,0.0080057007968132,0.1691876613165292,0.0058288286499364,0.1678541033159452,-0.3441650582922385
0.0,1.4672794981638322,-0.3126602921740147,-0.6131772811234316,-0.0217925506922845,-0.4670899925472518,0.26,-0.3132469032951716,-0.0008071315071216,0.0292450855401109,0.0317363493020657,0.1835647024893402,1.1873670848268914
0.35,0.4035822282459129,-0.0,-1.2968258853941517,0.0007982054100661,0.5997035387424048,0.0,0.538371487034319,0.0749629423428006,0.0024245212401486,0.0,0.0,-0.2070009539940331
0.28,2.5205007680657383,0.0,0.2404166550071611,0.0021078953162623,0.4290444364466397,0.0,0.3800669647230154,0.0317870442074586,0.0075453327223196,0.0,0.0,0.9006058726245044
0.14,0.8060139361778625,1.1508021054467297,1.6274799451302775,0.0,0.6028380936825312,0.5,1.584583203592706,0.0013244352918205,0.0,0.1231700636127696,0.0,0.0035579780426819
0.44,0.7457130580369502,0.0420246918326561,0.1400823061088537,0.0,0.6240834104989454,0.09,0.5137699893427388,0.0245289743662505,0.0,0.0008598709630714,0.0,-0.0279924397101199
0.19,1.0042913998954497,0.0,0.0391034110720102,0.0047202483818692,0.8093704358486339,0.0,4.014788723104037,0.1011713044810792,0.013101548516073,0.0,0.0,0.1073000296366466
0.0,-1.4805647014621608,0.2535567870455441,0.3585834470715551,0.0,0.2571663405630469,0.5,0.0345288858716697,0.0177241613579457,0.0,0.2075520348173409,0.0,1.7920388623520145
0.0,-0.9414339689311044,-0.554415268989128,-1.537671292492662,0.038024427129496,0.7506846016918262,0.13,0.7687959090610348,0.0938355752114782,0.1073058384597494,0.0011713726116293,0.1334053971921676,0.6121067136815002
0.5,-1.3673727988501936,0.2059546906816129,0.921057377298058,1.2745035605751564e-06,1.2745035605751562,0.05,0.7243151706029244,0.0944254197958921,3.576925242548139e-06,0.0001001292897131,0.0022360679774997,-1.1335939431664048
0.0,0.4919894478931871,-0.3275886267762341,-0.7515398521951931,0.0458887423574395,0.6193815780887533,0.19,0.4534287491058698,0.0075360156606058,0.1376391153943397,0.0048158930778423,0.1830737556287082,1.1012718770607663
0.0,-0.1396366994133462,0.6597197205761111,1.1848915966709197,-0.0154687050225294,-1.4527333792758683,0.31,-1.3790967006218957,-0.0522068794510368,0.0024908865762347,0.0075694804977093,0.1224908159822604,1.15341027927938
0.5,-0.4214666510634713,-0.0,-0.3865118890726487,-0.0,-0.932223117273779,0.0,-0.3036429126025142,-0.1165278896592223,0.0,0.0,0.0,-0.6386801867220083
0.43,1.2817776442218656,0.4806041317907746,0.9425422485824916,-0.0,-0.6520287340147073,0.26,-0.6386370633316125,-0.0006520287340147,0.0,0.0045178627408266,0.0,0.2524854265838701
0.2,0.933259009543018,0.2520199544392148,0.6735516601013716,0.0095578550456914,2.333460704514504,0.14,3.4405067761650017,0.291682588064313,0.0422443911967752,0.0011754838754252,0.059866518188383,0.070134707029532
0.0,-0.9754170909342422,0.1149094316883637,0.2636203159943516,-0.0773677206502828,-0.6189417652022631,0.19,-1.299100924173975,-0.0010695313702695,0.0673142513044415,0.0039287529067601,0.2179449471770336,1.7329486731709156
0.36,-0.0042152357917999,-0.2429853614128486,-0.476533499754427,1.735782088263416e-07,0.1735782088263416,0.26,0.2735615691458455,0.0007109763433526,1.189553716731735e-06,0.0182972975408107,0.0050990195135927,-0.4203673384579064
0.32,-0.7352356271526331,0.1328876123684161,0.3431143397467615,0.010240443541809,1.10576001963169,0.15,0.275335324507891,0.0134537821588587,0.0279822968208834,0.0034229774692536,0.0813326502703557,-0.8028493096052361
0.48,1.861023791448364,-0.0502098605914233,-0.1673662019714112,-7.400854176172689e-07,-0.0925106772021586,0.09,-0.1459475950909659,-0.0039663952850425,7.293115817228029e-06,0.0010464312015387,0.006,0.5555566005059246
0.34,-0.0507184553750447,0.0104417419776692,0.1044174197766926,-0.004202053226011,-0.3453647757056822,0.01,-0.62862034657339,-0.0067978148802149,0.0086137743718678,1.1340664417626725e-06,0.023,-0.4446985928265921
0.09,0.0351336423171011,-0.2209500381553935,-0.5523750953884838,0.0526260841507635,0.763571105334565,0.16,0.163784964147475,0.00167756571842,0.1478993576345124,0.0009409612731196,0.164,-0.3997793539920947
0.0,1.5712729617373544,0.706824290433346,1.07789693767443,-0.0001292646780419,-0.1773178025266867,0.43,-0.2001703898886596,-0.0038924804010658,0.0006105473985758,0.0144979799200025,0.059016946718718,2.1325427353028186
0.36,0.8967207655847517,0.0391343889537166,0.1237538039326785,-0.0001340291547415,-1.0722332379327555,0.1,-1.1464132439697758,-0.1261471682095507,4.278041906275245e-05,0.0012192914026926,0.0158113883008419,0.0510172928827062
0.46,0.070905349688834,0.0,1.7370527886808935,0.0007510597597156,0.273709824969269,0.0,0.4387287147864911,0.0021896785997541,0.0036079023422598,0.0,0.0,-0.3810630044777179
0.14,0.6325211554249758,0.0,1.6884969795780709,0.0005140778576215,0.0555099727482503,0.0,0.0834976643442929,0.0069387465935312,0.0097896137959747,0.0,0.0,-0.0872163171020361
0.44,0.5740088626526513,0.1505626882017699,0.6733368113885262,0.0029896161307483,0.3228178523645784,0.05,0.8963756894959856,0.0029896161307483,0.0127895686128786,0.0002257079917363,0.0469574275274955,-0.1178309173791186
0.3,0.1950842767078339,0.0,1.2250683059728091,0.0038505898659257,0.5613923116964165,0.0,4.462451627844137,0.058285433977257,0.0120245930114043,0.0,0.0,-0.3160905340206752
0.47,-0.2640711386278597,0.6135215969423105,1.7016027510615777,7.278802686990356e-06,0.9098503358737944,0.13,0.9613955245926892,0.0390098331505889,1.9871605977966905e-05,0.0024991418082385,0.0072111025509279,-0.5563282488587572
