Component2_fraction,Component2_Property5,Component1_Property5*sqrt(Component1_fraction),Component1_Property5,Component3_Property5*Component3_fraction**3,Component3_Property5,Component1_fraction,Component3_Property5*exp(Component4_Property10),Component3_Property5*Component4_fraction**3,Component3_fraction**3*exp(Component3_Property5),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component1_fraction)*Component3_fraction
0.24,-1.03980616420336,0.2728975978233283,0.461281131811155,-0.0,-1.27145161857189,0.35,-4.956708169235552,-0.0499731344163495,0.0,0.0399852334569928,0.0
0.45,-0.592915334252257,0.389545308649199,0.795156031571267,0.0,0.039314772224266,0.24,0.0263793801983828,1.0614988500551818e-06,0.0,0.0045929302980549,0.0
0.0,0.542069838213607,0.3448211213244682,0.791073906027229,-0.0111595545586651,-0.508361632592252,0.19,-0.7365908208970651,-0.0433042773107383,0.0132036937362474,0.0077453532684481,0.1220491704191388
0.0,0.016225739849191,0.2791384121841939,0.547435465661735,0.0201151469285866,1.45508875351466,0.26,2.1410214143743347,0.1818860941893325,0.0592339564170113,0.0268703160448452,0.1223764683262268
0.13,1.08631081465491,0.0,0.394678030829407,-0.015839738320913,-0.403005758215781,0.0,-0.1914202562389574,-0.0239058985716019,0.0262671874992441,0.0,0.0
0.0,0.609269545633357,0.6333592414991441,0.895705229182426,0.0033935452996633,1.23671475935252,0.5,0.370534863521948,0.0041739123128147,0.0094511031412466,0.17865110593145,0.0989949493661166
0.13,-1.95402879974655,-0.0824926920359305,-0.1944371397898,-0.0011939584547743,-1.19395845477433,0.18,-0.5596007211227612,-0.1492448068467912,0.0003030193982865,0.0022684087301258,0.0424264068711928
0.0,0.347369545233196,-0.192675860705025,-0.330436375020269,0.0001153830420181,0.028169687992707,0.34,0.0141199007664753,0.0035212109990883,0.0042130235622501,0.0612707797598448,0.0932952303175248
0.11,0.519073740617495,-0.1085957457086673,-0.327428493040452,0.0287734868710108,0.671101734600837,0.11,1.6168166642755053,0.003913865316192,0.0838802880488788,0.0002505308600253,0.1160818676624389
0.03,-1.03750655444375,0.2840316012290449,2.00840671300331,-0.0085143091218745,-0.143534265949772,0.02,-0.7267330956485125,-0.0179417832437215,0.0513875226738675,5.620997943520857e-06,0.0551543289325507
0.13,0.592405740729541,-0.8336177761108473,-1.24268400975737,0.0023642356462215,1.36819192489671,0.45,8.89600484379405,0.0023642356462215,0.0067880016827901,0.1240777229028317,0.0804984471899924
0.1,0.635331789575618,-0.2687475483190492,-0.380066427687318,-0.0,-0.924038446041227,0.5,-0.2463183961060242,-0.0085575200487878,0.0,0.0545421718493167,0.0
0.45,-0.324883041159799,-0.0217245667042821,-0.153615884349374,-0.0,-1.47989952209029,0.02,-0.3175991810534118,-0.0877861597508739,0.0,2.8682090468471366e-06,0.0
0.28,-1.22607455473186,0.3923511010789849,0.612749474366418,-4.023091904513101e-07,-0.40230919045131,0.41,-1.222559549884667,-0.0005354735324906,6.687739352052303e-07,0.0830471260879098,0.0064031242374328
0.32,1.46702398596832,0.0340323197148465,0.113441065716155,0.0,0.574801241162512,0.09,0.0368928838183317,0.0367872794344007,0.0,0.0011797965611997,0.0
0.14,0.111020764384268,-1.1413816676716373,-1.61415743426525,-0.0,-0.298346451603785,0.5,-0.1481711632824808,-0.0003970991270846,0.0,0.0131968388461562,0.0
0.22,-0.964174554331703,0.338709279399414,1.12903093133138,-0.0040480608641851,-0.086763993145258,0.09,-0.7843666337107039,-0.0017077756770781,0.0427785814210384,0.0013163290078064,0.108
0.4,0.694099594543456,0.4651047771657449,1.55034925721915,0.002249154946307,1.02373916536505,0.09,1.8729479480148277,0.0159959244588289,0.0061155331878214,0.0002168841430012,0.039
0.5,-0.88471026152736,-0.0,-1.3387213843988,-0.0,-0.828956946190725,0.0,-0.0768353103339006,-0.0325813238130802,0.0,0.0,0.0
0.2,-0.368831138787923,-0.5642968060740938,-2.52361203573538,0.0368557412016905,1.5111624585547,0.05,3.6462913769806486,0.0543066452730802,0.1105308502231441,0.0001140245449935,0.0648459713474939
0.17,1.46676847377281,-0.2827692466660643,-0.52508930885725,-0.0010558688966152,-1.44837983074791,0.29,-3.340672572056389,-0.1319836120769033,0.0001712790163382,0.0242090797049338,0.0484664832642105
0.0,0.774841448325359,-0.4741396128374749,-0.929864283856005,0.0147855439724375,0.673539721776493,0.26,0.3526418030789892,0.0399537027560597,0.0430515387398091,0.001517857928068,0.142772546380598
0.07,1.00914613161019,-0.3041394597687244,-0.760348649421811,-0.0510491237475137,-1.42051712016901,0.16,-1.0079028200741742,-0.0131554090498852,0.0086819858342076,0.0073597900660442,0.132
0.21,0.208626423069988,0.1726618392344905,0.772167219296922,0.0011029999546372,0.828700191312744,0.05,1.0854225494424852,0.097495748807753,0.0030484422752479,7.21793871420754e-05,0.0245967477524976
0.11,-1.63361650657406,0.2396400442280379,0.640464958323337,-0.0006891209674728,-0.689120967472868,0.14,-0.2742680493234644,-0.0861401209341085,0.0005020171645858,0.0012044861061125,0.0374165738677394
0.27,0.188185447429004,-0.2529196211600666,-0.843065403866889,-0.0043762223096583,-1.59483320322826,0.09,-5.28228808417429,-0.1993541504035325,0.0005568738792302,0.0003059887415678,0.042
0.1,-1.34079953051691,-0.0463551268792255,-0.098829462574061,0.0041084021473598,1.49723110326524,0.22,2.130842688233582,0.187153887908155,0.012263750694538,0.0005165678282679,0.065665820637528
0.06,-0.107442162778789,0.1088419867889321,0.344188583310982,-0.0696644856491296,-0.817811861959166,0.1,-1.8862743034322615,-0.0414246242438176,0.0375999139118015,0.0002513195280959,0.1391402170474087
0.12,0.627666423710247,0.3809554515964098,0.587827023676476,-0.0013968551866669,-1.91612508459121,0.42,-2.0592154218022256,-0.0517353772839626,0.0001072914161052,0.0574878594726191,0.0583266662856707
0.0,0.376753447717119,0.5579049576280269,0.917190100466859,0.0289856815341706,1.07354376052484,0.37,3.0724559045851096,0.0043972352431097,0.078994689329419,0.0219441421278985,0.1824828759089465
0.28,-0.715305675902669,0.1511391877939278,0.675914995942658,0.008871237031135,0.9579135116224,0.05,2.574023132356968,0.0485211931042094,0.0241365079222125,0.0002020620192727,0.0469574275274955
0.24,0.223190618214196,0.0016741860388884,0.003653373452688,0.0028388995466382,0.413894087569364,0.21,0.9041596042694594,0.0090858030103226,0.0103755880713523,0.0059771589560371,0.0870689382041609
0.31,1.3942030102473,-0.2886819593899111,-1.29102497014735,0.0012111206512873,0.700880006532041,0.05,0.1068056510741696,0.0876100008165051,0.0034828282419362,4.855772636938326e-05,0.0268328157299974
0.0,-0.554588504925403,-0.0,-0.050703350896929,0.0220020245002496,0.176016196001997,0.0,0.0244838916548491,0.0220020245002496,0.1490571714420305,0.0,0.0
0.12,0.625366813950632,0.1251223879761214,0.442374445080848,0.1174318082329848,0.939454465863879,0.08,1.352876260004532,0.0016233773170127,0.3198231552429129,0.0008418111356156,0.1414213562373095
0.0,1.73684486442936,0.5258982295792674,0.915471310764103,0.0500119102888534,0.987343499671361,0.33,0.4421258933178541,0.015427242182365,0.1359574485705702,0.0361993038549746,0.212548817921907
0.5,-1.44300440872185,-0.1248424002407236,-0.376413999568959,0.0,0.052723701690362,0.11,0.02359722717051,0.0002590315464047,0.0,0.0014574289027767,0.0
0.0,0.794771399575324,0.2467142786344252,0.659371645053644,0.0085975269443955,0.706626690588937,0.14,0.1230946317246942,0.0883283363236171,0.0246642310734221,0.0019617492820564,0.0860581198958006
0.17,-0.651172114829075,0.1827156107877296,0.527454535367213,0.0201109008860984,1.8887021868988,0.12,2.526338092705046,0.2222039235864569,0.070391623238271,0.0009362560414468,0.0762102355330306
0.46,1.69238574241021,0.1772503771634544,0.886251885817272,-4.370599259970791e-05,-0.019893487755898,0.04,-0.0099103579878749,-0.0001842335901073,0.0021537258712142,0.0001484839125511,0.026
0.0,-1.82550616540383,-0.308550528841857,-0.476103802328736,0.0055325409929777,2.51822530404084,0.42,1.6477678419682966,0.0679920832091026,0.0272572106589459,0.1331374873740031,0.0842496290793021
0.0,-2.22487172698964,0.3836011474504558,0.542493945266316,-0.0,-0.163386447237234,0.5,-0.0603387390637106,-0.0204233059046542,0.0,0.1897419056491625,0.0
0.48,-1.53268918934668,-0.1072220061168825,-0.22859808513205,0.0,0.028692113816059,0.22,0.0177359893852926,0.0002657176660505,0.0,0.0018070100969072,0.0
0.04,-0.566086553723455,0.5649620756089586,0.928791930960455,9.843565195778162e-06,1.23044564947227,0.37,0.3396299803230956,0.1048142822046458,2.738203636169206e-05,0.0182129757454331,0.0121655250605964
0.2,-1.15785279853006,0.7439577162360314,1.05211509213311,-0.0,-0.411190429448333,0.5,-0.6856284745913159,-0.0020201785798796,0.0,0.2011731382048012,0.0
0.07,0.907707789991784,0.7834513526639633,1.14278124895343,7.548640082786611e-07,0.754864008278661,0.47,0.538076845623632,0.0352189351702492,2.1273222054747606e-06,0.0682809749914823,0.006855654600401
0.5,1.29685286375709,-0.0,-1.42895784379342,-0.0010968517735182,-0.824080971839419,0.0,-0.2963295107881029,-0.035332471667615,0.0005838270820217,0.0,0.0
0.12,1.13817979034392,0.8579230569153625,2.3794504400855,0.0025875128603562,0.086855522149515,0.13,0.0134339394495001,0.0013571175335861,0.032494207953013,0.0022195414549966,0.1117720895393836
0.0,-1.55389670157421,-0.5929469234406405,-0.838553580897155,0.0045111615492701,0.918209149047465,0.5,0.6485006366663463,0.0025195659049862,0.0123060855751838,0.1004318889951443,0.1202081528017131
0.5,-0.386716992473785,0.0,0.763358422070304,0.0002248720783351,0.102354154909028,0.0,0.0381498181303921,0.0002808598010703,0.0024337832710677,0.0,0.0
0.02,-1.63361650657406,-0.6827027027335979,-1.13783783788933,0.0002508027673868,2.00642213909465,0.36,4.027626985092185,0.1952971053309168,0.0009295827935414,0.045424391958873,0.03
0.12,-2.5074682152263,-0.4101940838923258,-0.604798181322505,-0.0009967093899004,-0.576799415451678,0.46,-0.4290186479647415,-0.0002953213007112,0.0009706059177091,0.0467126824474073,0.0813879597975032
0.1,1.77721579132031,-0.2910879277905805,-0.705991925072194,0.0085216234635185,1.46118372145379,0.17,0.7487316970495513,0.1244694741283196,0.0251420996044417,0.0033323182352325,0.0742159012611178
0.35,1.97625979162443,-0.0,-0.458486207875501,-0.0,-0.330214426828407,0.0,-0.7110810903817101,-0.0412768033535508,0.0,0.0,0.0
0.0,0.025168666692123,-0.2839140259698359,-0.733062862890583,0.0893296524850461,0.714637219880369,0.15,0.9882858965120472,0.0041677642663423,0.2554306533087825,0.0018759682429678,0.1936491673103708
0.02,-0.340980309477074,0.7990006753464385,1.27942503032243,1.1841238931348502e-06,1.18412389313485,0.39,1.3498143248789167,0.1393109919034219,3.2678226051509044e-06,0.0824521629593875,0.0062449979983983
0.42,-2.15102870248657,0.0,0.110862881162023,0.0,0.478326605783068,0.0,0.8309566356192554,0.0242286775627297,0.0,0.0,0.0
0.1,-0.205303333660022,0.7359455305012421,1.24397499270312,0.0012980857435462,0.751207027515178,0.35,5.094021848579554,0.0147860079225812,0.0036625942137277,0.0069878582838862,0.0709929573971953
0.0,-0.779694749171784,-0.9050078536562604,-2.02365908094658,0.0077945228614464,0.288686031905425,0.2,0.0409880800886704,0.0360857539881781,0.0360361606892267,0.0095594570072818,0.1341640786499873
0.02,0.409203496547182,-0.5874777680965083,-0.830819027234758,4.837070275437347e-06,0.179150750942124,0.5,0.0136106489696027,0.0076810884466435,3.229742859334672e-05,0.12956787700328,0.0212132034355964
0.0,-0.499142358499219,0.2838788018193157,0.486848128639633,-0.0,-1.37663335100724,0.34,-0.4190621239293027,-0.1429262044016246,0.0,0.0298315263653072,0.0
0.1,0.40409325263694,-0.5182537145893683,-1.56259374318261,-0.002736744385397,-0.399000493570065,0.11,-0.140780421973785,-0.0498750616962581,0.0046023229490138,0.0014709789339832,0.0630158710167526
0.1,-0.267392797169522,-0.3233797966931545,-0.600501207065616,0.0028443850598561,2.13702859493325,0.29,2.037041772145923,0.2671285743666562,0.0112791866090846,0.0286202672518823,0.0592368128784795
0.17,-0.052762552939146,0.0,0.81427756701442,-0.001877189175574,-0.015017513404592,0.0,-0.0114892682325312,-7.378104335676051e-05,0.1231368358862714,0.0,0.0
0.0,0.547946618710391,-0.0,-1.10152840541863,0.0046095981310763,0.036876785048611,0.0,0.0563293001223152,0.0046095981310763,0.1296956461774753,0.0,0.0
0.22,0.483046521050256,-0.0,-0.875507559506382,0.0072746182714543,1.48068761885902,0.0,1.289660812024521,0.1850859523573775,0.0215973877968434,0.0,0.0
0.12,-0.410735138851952,0.3597069678859799,0.679782272773857,-0.001563487653827,-1.563487653827,0.28,-1.251988004375834,-0.195435956728375,0.0002094044658625,0.0031754280696702,0.0529150262212918
0.39,0.182819691323241,-0.0,-1.93943838551159,0.0055909472281773,0.603708803388121,0.0,1.0520028806147224,0.0281666379308761,0.0169373431414604,0.0,0.0
0.33,-0.29703221184895,0.0602217445590911,0.212916019763087,0.0007706801507655,1.05717441805973,0.08,0.784707141267126,0.0232070928252472,0.0020982273539312,1.765659049999616e-05,0.0254558441227157
0.13,0.912818033902027,0.2426656910805656,0.917190100466859,0.0011617727103508,0.283635915613,0.07,0.3902403678754552,0.035454489451625,0.0054392805666802,0.000506350807597,0.0423320209770334
0.14,1.7210031083076,-0.4664838305547748,-1.04308955552497,-0.0034974074624844,-0.853859243770618,0.2,-0.7160213414068061,-0.1067324054713272,0.0017439482361969,0.0050621402981659,0.0715541752799932
0.18,0.69563266771653,-0.1598560833598085,-0.249653258990799,-0.0,-0.317153781244544,0.41,-0.1750524689553646,-0.0160647904813798,0.0,0.0540744461846565,0.0
0.19,2.3521182312231,0.413175193987883,0.795156031571267,-0.0041270874044053,-1.87851042530969,0.27,-2.243608458124862,-0.0675080291543543,0.0003357402001617,0.00540661463813,0.0675499814951862
0.35,0.62204515540897,-0.0,-0.803103543277839,-0.0,-0.891648044993254,0.0,-2.619461089763253,-0.1049015008454113,0.0,0.0,0.0
0.11,0.13146174002526,0.3714223329128013,0.714802612967482,-0.0,-1.71638427812871,0.27,-1.7203582621542015,-0.2145480347660887,0.0,0.0072921335888014,0.0
0.22,-0.42581035838718,0.3290687630516185,0.513919066458016,-5.853733203922028e-05,-0.271006166848242,0.41,-0.0827089095256099,-0.0042344713570037,0.0001647241473915,0.035292628185216,0.038418745424597
0.0,-0.334081480198244,-0.0,-1.75273485404986,0.0547960057979847,0.52778291706062,0.0,0.552561562848241,0.0449586600068918,0.1759976148941704,0.0,0.0
0.24,-0.69205406611105,-0.0044888936414016,-0.013534523574856,-0.0051456944115873,-0.261428360086744,0.11,-0.0908329748811773,-0.0063759762741555,0.015154946176118,0.0021061884301681,0.0895488693395958
0.11,-0.224466748323445,-0.5851989533697883,-0.827596296542095,-0.0007470092744479,-1.45900248915612,0.5,-2.035341058397264,-0.0001823753111445,0.0001190236408378,0.0635580050619992,0.0565685424949238
0.28,-0.70406313930013,-0.7800188679652756,-1.50114701130913,0.0016339504761314,0.743718924047097,0.27,0.5545914744135285,0.0003807840891121,0.0046219269988476,0.0087790225214338,0.0675499814951862
0.41,0.395661350185028,0.3174394458946935,0.634878891789387,6.866003673603551e-07,0.686600367360355,0.25,2.479877286717987,0.0150722512642945,1.9869491409829736e-06,0.0250926066895317,0.005
0.38,-0.917926846943965,0.0249546020878809,0.094319530273009,-0.0001738921716306,-0.130647762307028,0.07,-0.1124013796561848,-0.0083614567876497,0.0011679881947331,0.0001285495520548,0.0291032644217105
0.32,-0.857625968803053,0.4922243820432585,1.16018399469382,-0.0,-0.382979434987199,0.18,-0.2243341359806674,-0.0210148475566175,0.0,0.0008819382156676,0.0
0.11,-2.5074682152263,0.5810254277775961,1.40919365288042,-0.0002223491732102,-1.02939432041769,0.17,-2.15507243461791,-0.1286742900522112,7.71602237048298e-05,0.0028879101844282,0.0247386337537059
0.0,-0.492499041415903,0.5494988595557901,0.777108739692347,0.0130031965754255,1.62539957192819,0.5,0.2239023053819685,0.0021634068302364,0.0406435890906027,0.0462855342980498,0.1414213562373095
0.12,0.19355120353476,0.39109297174657,1.04523993332209,0.0037860901289227,0.551988646876037,0.14,0.2484470367255983,0.0327434145440396,0.0119120477673529,0.0016300315712612,0.0710914903487048
0.29,-0.262282553259272,0.3792687372088912,0.743807189201473,4.018653012502675e-05,0.627914533203543,0.26,0.8546669524013063,0.003084944101629,0.0001199167337557,0.0088699030217214,0.0203960780543711
0.33,-0.252317577634293,-0.0,-1.41155509805303,0.0013290802227941,0.769143647450347,0.0,0.24796977283628,0.0961429559312933,0.0037288814817173,0.0,0.0
0.0,1.16858574160989,0.1214106555848823,0.495656925866251,0.0188169276800965,0.181240454235541,0.06,0.128398376085453,0.0144098847949051,0.1244529808085812,0.0002498464612348,0.1151260179108093
0.14,0.437820862444564,0.7277021711854209,1.02912627985877,-0.0001402969639208,-2.19214006126344,0.5,-3.1487460895149524,-0.0175371204901075,7.147359745139521e-06,0.1142406873377967,0.0282842712474619
0.1,0.047653739897208,-0.1146089212749905,-0.405203727090105,0.1733096035892637,1.38647682871411,0.08,0.3613474856022625,0.0030460895926849,0.5000912421212217,0.0003446934446688,0.1414213562373095
0.13,-1.01885416417135,-0.1565170825295655,-0.418309498573611,0.0201559810886203,0.560869885873065,0.14,0.1109470905948959,0.0098578491141049,0.0629686693817473,0.0045723144412313,0.12347469376354
0.22,-0.681322553899531,0.1046752785409572,0.427335035181745,0.0003425853945388,1.58604349323549,0.06,1.405709371169542,0.1982554366544362,0.0010550272773876,0.0001737704005661,0.014696938456699
0.05,-0.103353967650593,-0.140773420358387,-0.22258232117241,-0.0125754915364641,-1.03357372700453,0.4,-0.9761673294945404,-0.0007534752469863,0.0043282081829173,0.0790873472325862,0.1454647723677454
0.08,-1.02933016418735,-0.2754801735842799,-0.511553839948058,0.0043935710254947,1.99980474533217,0.29,3.054702342879234,0.2499755931665212,0.0162305868420973,0.0051051795255106,0.0700071424927485
0.0,-0.435008797425625,-1.0526598143112758,-1.48868578596415,0.0004330497010923,0.433049701092356,0.5,0.3972211541643649,0.0029702878997924,0.0015419528555374,0.0105355905551295,0.0707106781186547
0.28,-0.191505675102354,-0.6791775400807125,-1.6008368140689,-0.0,-2.53432897556057,0.18,-0.214861953534219,-0.3167911219450712,0.0,0.0038617340100086,0.0
0.2,-1.37069445739185,-0.5800643943213872,-0.895058792375219,-0.0001369534386513,-2.13989747892801,0.42,-0.6226791424119289,-0.0260361326261171,7.530681967407455e-06,0.0530440956747367,0.0259229627936314
0.5,0.172854715698262,-0.3372814203981735,-0.935450350389954,0.0,0.262738882678824,0.13,0.360009963917709,0.0024332247924885,0.0,0.002862650835315,0.0
0.2,1.22071022949441,-0.2730013358089282,-0.386082191646958,0.0,0.399266164515441,0.5,0.7068911067612834,0.0016353942098552,0.0,0.0090901343049501,0.0
0.5,0.682601545745403,0.0,1.36300117961888,-0.0,-1.28242256086234,0.0,-1.7162546886326613,-0.1603028201077925,0.0,0.0,0.0
0.0,-0.107186650583275,0.248543394646754,0.351493439547688,0.0,1.71125154889943,0.5,1.307195053166514,0.2139064436124287,0.0,0.0114244716231093,0.0
0.0,-0.179241089717761,-0.2562049132593849,-0.661518241513409,0.0858357197655253,1.24542185640843,0.15,3.164748952279805,0.0303745936559452,0.2394591353714902,0.0005914263023264,0.1587923171945041
0.0,-0.569919236656144,0.1299037366221845,0.410791684292731,-0.0218200864421048,-1.39648553229471,0.1,-2.015158357813968,-0.1745606915368387,0.003866642901756,0.0007496573170541,0.0790569415042094
0.15,0.188696471820024,0.0514694100145189,0.21012298649611,0.0387775828555547,0.8311381784884,0.06,1.5817935364797335,0.0129865340388812,0.1071189302505698,6.754871524063427e-05,0.0881816307401944
0.07,-2.01407416569195,0.9338322430360558,1.94717482984267,0.0235616373498861,0.429392720328878,0.23,1.4509180346872768,0.0039766059829657,0.0843011848885019,0.0046903869611907,0.1822415978858833
0.17,-1.3241912378086,-0.0,-1.67195173802038,-0.0922786243585227,-0.738228994868182,0.0,-0.5160691475259193,-0.0036269190517873,0.0597449544224927,0.0,0.0
0.14,-0.327693675310434,-0.4513565684203396,-0.638314580526224,0.0,0.824172500843676,0.5,1.6964944168184763,0.0014241700814578,0.0,0.2257079917363575,0.0
0.0,-0.86503582247291,0.6768156315088526,1.03213416183859,-0.0013636339186143,-1.02451834606639,0.43,-1.6379944062434295,-0.0706108289292416,0.0004777881685938,0.0136576445135684,0.072131823767322
0.31,-0.353500407057181,0.3943552850929715,0.788710570185943,0.0,0.352247840413544,0.25,0.2406291025214869,0.0042857994743115,0.0,0.0192814165899214,0.0
0.26,0.686178716482571,0.2271684479538605,0.684938641882122,1.236630070643796e-05,0.057251392159435,0.11,0.0999691203252222,0.0048769025897093,0.0002287271480301,0.0005685959048541,0.0198997487421324
0.3,-0.43270918766601,0.0,0.486848128639633,-0.0088481341960773,-1.10601677450967,0.0,-3.2625787350959854,-0.1382520968137087,0.0026469942928761,0.0,0.0
0.1,-0.955998164075305,0.0188689870086456,0.044474628893114,-0.0051195876102133,-0.233217365625606,0.18,-1.4621916388355678,-0.0028375556875667,0.0173855758086985,0.0077119339584848,0.11879393923934
0.2,0.190996081579639,-0.4058083265308098,-0.706421622497878,0.0079753213846026,1.62330986863477,0.33,0.8477328464002414,0.0253642166974182,0.0249081391068627,0.0349262081450235,0.0976575649911464
0.04,-0.079335821272434,0.3736666490521455,0.796659972561179,-0.0059752490163331,-0.339966375531019,0.22,-0.2123150762085872,-0.0375975614027264,0.0125104958445829,0.0002993077687032,0.1219508097554091
0.01,0.157523983967521,-0.1447805619472479,-1.02375317136898,-0.0227343460604955,-0.233565649507844,0.02,-0.0973470277308316,-0.0063062725367117,0.0770614581261074,1.866691880419112e-06,0.0650538238691623
0.0,1.04006310726718,-0.1218399589363944,-0.17230772236683,-0.0,-1.07223323793276,0.5,-1.752482647233528,-0.134029154741595,0.0,0.2012163666736562,0.0
0.0,-0.213735236111926,0.9118304011045262,1.28952291982612,-0.0008953002684775,-0.518113581294865,0.5,-0.208225600872348,-0.0047982498763717,0.0010292713133318,0.0015683807242147,0.0848528137423857
0.2,-0.21015806537475,0.1605153110805792,0.389306813008297,-0.0,-1.45673864392158,0.17,-3.660220339608705,-0.1820923304901975,0.0,0.0088712269072057,0.0
0.16,-0.504252602409469,0.1572088110823593,0.255026367480579,-1.0299167462410502e-06,-1.02991674624105,0.38,-1.221291074602137,-0.0181018167319326,3.5703668397786175e-07,0.053708152897943,0.0061644140029689
0.0,-0.540535334172222,0.4749370606850089,1.31723840378304,0.0010977475923325,0.011277919704247,0.13,0.007524700612197,0.0002475728933476,0.0984399610833818,0.0009935832565788,0.1658553586713435
0.38,1.22684252218671,-0.028584560061315,-0.127834038808052,-0.000769923567628,-1.50375696802348,0.05,-3.344448545492252,-0.1561245596911017,0.0001138142412908,3.8053208437666754e-05,0.0178885438199983
0.0,-1.55287465279216,-0.2977174271803617,-0.470732584507632,0.0002599526116209,0.259952611620935,0.4,0.4824622804128226,0.0324940764526168,0.0012968686287074,0.0582823497421479,0.0632455532033676
0.0,-0.027211333387912,-0.0,-0.191858955235668,-0.3048841667211187,-2.43907333376895,0.0,-3.355798129401573,-0.3048841667211187,0.0109052072392779,0.0,0.0
0.07,-1.21329894495624,0.6764720802156835,1.17758674043421,-0.0,-0.459776031020295,0.33,-0.5954571777437787,-0.0574720038775368,0.0,0.0025691037026079,0.0
0.28,0.610547106610918,-0.0,-0.241489007902711,-0.0113771363451244,-0.5780184090395,0.0,-0.4874498591166309,-0.0292783664730777,0.0110423392831343,0.0,0.0
0.0,-0.119195723772355,0.2098709197906086,0.481476910818523,0.0052026232383306,0.488600980309042,0.19,0.0976973362438006,0.0610751225386302,0.0173566038858971,0.0104101838156786,0.0958957767578948
0.19,-0.825942456559522,0.243130073459039,0.733064753559253,0.0393569062781712,0.717249348997144,0.11,1.8527470654646232,0.0041829982033513,0.1124212019583722,0.0026829402408346,0.1260317420335052
0.49,0.076782130185617,0.120401502278273,0.401338340927577,-0.0,-0.394472803100996,0.09,-0.5698164791302548,-0.0019380448816351,0.0,0.0016255242660783,0.0
0.5,-0.294988114284856,0.0834466936214246,0.315398855789842,-0.000469803242685,-0.271876876553832,0.07,-0.36050896141841,-5.872540533562772e-05,0.0013166462632091,0.0003847664160959,0.031749015732775
0.04,1.91033764518224,-0.0,-0.716089814575877,-0.0113730253097286,-0.381760441399372,0.0,-0.2854094043534547,-0.0422196507352393,0.0203370814693105,0.0,0.0
0.21,0.625366813950632,0.5823164586118676,1.08133451707994,6.083567736959239e-05,0.486685418956739,0.29,0.8351409224065706,0.0443492088024328,0.0002033643415419,0.0383619911844359,0.0269258240356725
0.0,0.08904671557021,-0.1210156589713117,-0.174671058208117,-0.0010010267233827,-1.37315051218488,0.48,-0.5923058825829252,-0.0301434000434824,0.0001846612784941,0.0516808070346671,0.0623538290724795
0.27,1.13051442447855,-0.2715417530520267,-1.02633135592311,-0.0015908609692686,-0.579759828450685,0.07,-1.3768535360349778,-0.0227868802974257,0.0015367301523994,0.0006193427293245,0.0370405183549042
0.22,0.919205838789837,0.7626413466881469,2.11518652328694,0.000241565193647,0.139794672249426,0.13,0.0822226229477952,0.0154601723934085,0.0019872650418705,0.0016181253499614,0.0432666153055678
0.0,-0.309552309429057,-0.0,-1.12838449452418,0.0503653931598648,0.402923145278919,0.0,0.7196087244895061,0.0503653931598648,0.1870239872292172,0.0,0.0
0.19,0.936325155889166,-0.7501391537163954,-1.72093724454889,0.0095380865396763,0.391081493282889,0.19,0.6832343353703557,8.447360254910403e-05,0.0360610632983255,0.0068724452926239,0.1264080693626795
0.15,0.938880277844288,0.659839343276792,1.18510644538377,-0.0003233704254318,-0.443580830496306,0.31,-0.1424970451080302,-0.0328640165698103,0.0004678243483897,0.0069571213828607,0.0501098792654702
0.5,-1.39522362816103,-0.4220362200079116,-1.49212336536966,-0.0,-1.563487653827,0.08,-0.6400548487075116,-0.0670345331578326,0.0,0.0014288551436812,0.0
0.38,-0.050207430984025,-0.0,-0.243852343743998,-0.0023943725799891,-1.79892755821871,0.0,-1.154400022409321,-0.1067105838259756,0.0002202488977308,0.0,0.0
0.07,-0.97081787141502,-0.8289861596251515,-1.4012423598365,-0.0008228734978106,-0.141096278774116,0.35,-0.0664366931068918,-0.0038095995269011,0.0050645420344483,0.0211183369546746,0.106489436095793
0.5,0.308020667124295,0.238863420450481,0.534114845465389,0.0,1.99614776456869,0.2,5.952049952262509,0.0081762212436733,0.0,0.0111391981731116,0.0
0.0,0.865803789927755,0.0599501273659063,0.346122221726584,0.0432842235979083,0.788821686796696,0.03,0.0767634854877554,0.098602710849587,0.1207623889166761,4.875292621505321e-05,0.0658179306876173
0.29,0.034878130121588,-0.31943687719011,-1.59718438595055,-1.1113372566142003e-05,-1.38917157076775,0.04,-3.2974097042856165,-0.1736464463459687,1.9942538511058445e-06,2.37424595127088e-05,0.004
0.01,-0.475379724316573,0.0921100058615327,0.165434454224486,-0.0132525268262119,-0.337180104473131,0.31,-0.5158352816764368,-0.0052684391323926,0.0280544198619916,0.0434281644021641,0.1893039883362207
0.13,0.383396764800435,-0.1979793568903929,-0.88539060029722,-0.0682252687415813,-0.545802149932651,0.05,-1.113743961529237,-0.0043664171994612,0.0724221062238162,0.0001561533853489,0.1118033988749894
0.12,0.986916570600606,0.150611459237261,0.388877115582606,0.0015190438172254,0.221467242633828,0.15,0.2271594736359029,0.0276834053292285,0.0085593897878883,0.010246245450233,0.0735866835779409
0.0,-1.46983318925064,-0.6549963902341861,-1.97488842313091,-0.0292174739311203,-0.233739791448963,0.11,-0.4556919969719204,-0.0057006797736487,0.0989459702250405,0.0010473045106747,0.1658312395177699
0.0,-0.56199835859526,0.4895334539498815,0.699333505642688,-0.0,-1.21642276517857,0.49,-2.037669685152092,-0.0296673348199401,0.0,0.000639539640451,0.0
