Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.31,0.01,0.34,0.25,0.09,0.173492027564857,-1.11259615608908,0.112559806930498,0.027094287292525,0.535332206077032,-2.63409976930573,-0.041243110084617,1.17478414404319,-0.453975072355422,-2.0130349437422,0.931893073138423,-0.640584133553402,-1.21042277126332,0.996304536926849,-1.09729129679701,-0.392197645832816,0.543111185646555,-0.321127687329542,1.96085817315978,1.63011987900422,0.165434454224486,-0.475379724316573,-0.337180104473131,-1.41246716796964,0.369021924831474,0.08912616383657,-0.742070057004722,0.362439612886926,-0.622950640667904,1.16730377392025,-1.2210219410026,-0.027849807331895,-0.433448909867619,-1.15961527625677,-1.01781417736988,-0.450816088663217,0.729727296176815,0.903223282644923,0.228497391211404,-1.40137206920368,0.680426941857895,1.45328389188266,1.24589237420175,0.394349166247008,0.928510379750285,0.709187895026979,-1.45776121654742,0.313881009447133,0.42517027073082,-0.776364477318806,0.0007289999999999,-0.8165709284847763,0.3994266089746847,-0.0004124311008461,-0.181173144936798,-0.020130349437422,-0.1407322724301808,-1.815900289421688,-0.0045397507235542,5.302534880915703,-0.5333227167940098,0.0001822499999999,2.5000000000000004e-07,0.02125,3.1e-05,3.4000000000000007e-05,0.032674,0.119164,0.0289,0.0095157515667498,-0.0036771980860789,-0.1934526580936254,-0.0283734420222138,-0.008420512579843,-0.0213362081313764,-0.0003340691916853,-0.1258146839838875,-0.3703584471545745,1.1390625e-05,0.045,0.0120224378729105,0.1587746411399745,1.1007309759214474,0.1595416159570156,-0.4620622648158655,-0.5050909204629045,-0.0751031183266407,-0.1645385494848133,-0.3088968701625164,-0.263409976930573,0.203815683101098,-5.4412491482324514e-08,-0.2486194530830844,0.1597365535927372,0.0021385040984022,3.211276873295421e-07,1.377127764335957,0.4506259758100434,3.863183055488049,1.4049475905635938,-5.180779068452039,0.8047400414111086,0.0305142294165383,0.05,0.058309518948453
0.05,0.13,0.5,0.2,0.12,0.150903411316009,1.64803304257838,0.055606475281653,0.6374848515005,1.03202886310568,0.899766391242265,-0.578195090532022,1.86340017721559,1.75056232215647,0.99848334793834,0.963315185681265,-0.890713382650547,0.547886604181142,1.05749327577717,-0.649044217017243,-1.1639564033167,0.18319744974098,0.498015640433233,0.125397459104245,-0.225623309264583,-0.88539060029722,0.383396764800435,-0.545802149932651,1.33689301359642,-0.418738182861911,-0.063396567077994,-0.824483788443625,-1.62525599150439,0.469307187658081,0.957346346679453,0.626866014147358,2.57841895117935,1.54891757979497,0.52032232050698,-0.019357912111923,-2.02733951446196,-0.639998858849678,0.67869819927024,-1.85469967033127,1.37460814689412,1.20753909990293,-0.148045064688298,-0.178381536930067,0.485568080037771,0.665414537159144,1.24841183308914,-1.24922708279186,-2.51298439915226,0.713226009708341,-1.11143621670515,0.001728,0.0449883195621132,0.931700088607795,-0.0751653617691628,0.1198180017526008,0.1298028352319842,0.0875281161078235,8.752811610782349,0.2275731018803411,0.8984017586899751,3.261998141333301,0.0003456,0.0004394,0.02,0.000845,0.00845,0.00125,0.000625,0.05,0.0268329625519044,0.0252080974390531,0.0024962083698458,0.0700224928862588,0.643745159408756,0.0129566360338886,-0.0083260093036611,0.0399393339175336,0.8063637031175815,1.3824000000000004e-05,0.0536656314599949,0.3256994718577494,1.1515679053166472,3.222807895014793,0.868065055111773,0.0338872315787487,2.8849845500066014,1.5499314252718124,2.845111902586641,2.1138724508208067,0.3244153859563179,0.2811934433886882,-1.2850800109965324,0.27308676953507,40.85996424723404,0.0003073785741798,0.0010941403620318,1.1972173631218102,1.9576398899343013,0.18102749266915,1.3771277643359572,5.731681322055716,2.4552587479224357,0.1389295270881437,0.161245154965971,0.2549509756796392
0.15,0.12,0.19,0.5,0.04,-0.34789767208071,-0.100848127030994,1.35743973502329,1.3769271305312,-0.624324307181156,0.345653029642145,0.072072990338942,0.927691040440187,0.066084944482519,1.27314408916473,0.983764497018668,-2.30941521737342,1.19026255522978,-1.156335357709,1.43789923754854,0.161234621047073,-0.095226383695408,-1.38566838332505,1.49945782791377,-0.498212314453835,0.388877115582606,0.986916570600606,0.221467242633828,-0.543055893582947,0.458657946784117,-2.06960505250611,1.87633192471122,-2.08266177920208,0.019570304631689,0.611065395578601,-0.233716219077235,2.11403306047199,1.42652852798213,-0.035626725088696,-0.119179162264057,-1.04122330708671,0.729727296176815,0.520274907779469,0.98939289106323,1.75904706012711,-1.22505385871671,1.74403412883914,-0.517845785179098,-1.56076058627347,1.11083392387372,-2.34791169778055,3.03592457784684,0.586154503958107,0.025377608092977,0.006393598455494,6.400000000000001e-05,0.0518479544463217,0.1762612976836355,0.008648758840673,0.0509257635665892,0.1527772906997676,0.0099127416723778,0.132169888965038,0.0079301933379022,0.4400661115907781,0.06130641090442,3.2000000000000005e-05,0.000864,0.0475,0.00216,0.002736,0.004275,0.00675,0.01805,0.0014843056647042,0.000105735911172,0.0286457420062064,0.0165212361206297,1.1544299351694906e-05,0.0005530448474274,0.0001153167845423,0.3182860222911825,0.0178882679383535,8.000000000000001e-06,0.0282842712474619,0.1428826327526359,0.5341587304928674,0.4804461313732704,0.0310680450611191,0.0078759483216933,0.0066645428760092,0.0256989225937986,0.1376325880544337,0.0809576162413894,0.1197377218260612,0.3227415533792728,0.0016731742570311,7.163685385825937e-05,0.2743053635551456,0.0047685789857534,0.0023944349663856,1.3099644507332473,0.0883629365672045,0.0462728623727969,1.7160068621848583,2.204616233469799,0.3751314925063336,4.385369180623335e-05,0.2449489742783178,0.150996688705415
0.11,0.0,0.5,0.29,0.1,2.66268347715112,-0.503400845108831,0.031825961365115,0.798799495028888,1.03202886310568,-0.667817029947192,2.28537553897887,-0.686151391779012,-0.835816461391311,-1.48796921506005,0.575277033961727,0.137812878610891,1.65992421755308,-0.485265418514509,0.636905995232724,-0.178948515475429,-0.292160314662609,-2.87533409752655,-0.76191089713807,-1.06797678412392,-1.97488842313091,-1.46983318925064,-0.233739791448963,0.909087465882335,-1.78456195115399,1.20225789566645,-0.968960105394675,-0.540691194183009,1.33044637072282,-0.13266582931141,-0.458548215159246,-0.866178606869126,1.30872333578776,-0.207650638090642,0.992992886134243,1.84409800709988,-0.46766290577639,-1.05933690921538,0.239068838986398,0.34420725020162,1.75165848529309,2.05543424057947,0.742372661497918,0.203703981383545,1.59124943216811,-0.092399829634903,-0.786855379920912,0.30696413083369,0.667608641791972,0.379234541143915,0.001,-0.0734598732941911,-0.343075695889506,0.0,-0.148796921506005,-0.0,-0.0919398107530442,-2.882125728935556,-0.0,0.9936911818542572,0.5734966282554569,0.00029,0.0,0.04205,0.0,0.0,0.00605,0.0045896551724137,0.0725,-0.0068615139177901,-0.0083581646139131,-0.0180044275022266,-0.0702921644030092,-0.0583892317280986,-0.0066781702994719,0.0228537553897887,-0.1251382109865502,-0.9379487924693594,2.4389000000000003e-05,0.053851648071345,0.0225830803977204,0.1257209114305391,0.2517550791186904,0.1177009331100688,-0.829959800275468,-0.4207507130202585,-1.6506442534639434,-0.4519186006274848,-1.4640649967437345,-0.0,-1.82700397371422,8.955454474445128,-0.665972636119899,-0.0304393312575015,0.0006825725272512,0.0,1.1162780704588713,0.1968201719402003,0.147914694922023,1.4769807938826427,-1.4282076703904665,0.3329085118164555,0.0474043176429893,0.0,0.0
0.49,0.0,0.0,0.29,0.22,-0.632415488767024,1.59471141720456,-0.052504936725442,-0.179709081802244,0.485352785169213,-0.219608174735732,-1.0512118400065,0.687836017649799,-1.42747173867348,-0.472556777798851,0.697474138295002,-0.08821537513054,-0.028693427353083,-0.311730142758685,0.493930633578831,0.115538378827633,0.624601088115742,-0.908698850703684,0.023990789819408,0.544039764210958,0.699333505642688,-0.56199835859526,-1.21642276517857,-0.569093967089585,0.609824936622059,-1.24987995831843,0.993664041871728,-0.81524383286074,-0.694064069979057,-1.23458231301963,0.115884204870055,0.945618853757772,0.181093869647018,0.145093834563156,-0.465323668286104,0.140457555447688,-1.16286614047403,1.91906115427122,1.38153141852855,-0.10447916395035,0.415584131819131,0.376874752316953,0.323056733894873,-0.856803827404923,-0.792158303371771,0.728176091255597,0.005435997249879,-0.33379035162978,0.515892451867865,-0.959666390592207,0.010648,-0.1076080056205086,0.0,-0.0,-0.1039624911157472,-0.0,-0.6994611519500052,-4.92231634025338,-0.0,0.1037773314314045,-0.9818664760368012,0.0030879199999999,0.0,0.0,0.0,0.0,0.0,0.4056862068965517,0.0,0.0332912632542502,-0.0690896321517964,-0.1134608823495041,-0.1200503732224396,-0.6399193418664583,-0.0106290356572094,-0.0508786530563146,-0.0397420250128833,-5.257086800804129,0.0002596940719999,0.118473625756959,0.1371493898443088,0.0695752697354984,0.0,0.0,-0.6642363858142866,-2.276405479399443,-0.998278815212388,-1.1637375315365526,-0.5932346032129637,-0.0,0.4349981512935609,-1.038730721597785,-0.860922074964782,0.0362578708873355,0.0944525357016876,0.0,1.632316219955379,0.1387155396047837,0.0337594252875318,1.6652911949458862,-0.0253173875966944,0.0,0.0,0.0,0.0
0.28,0.0,0.17,0.41,0.14,1.00951769889521,-1.71889540434933,-1.29858388232664,1.66809505232837,-2.68704281932154,-0.730441676139865,-1.36257121685839,-2.29100862023083,0.383954642473334,-0.261864642104839,0.13636498574426,1.3050827077309,-0.323476461493328,-0.896032444075266,1.43596713806673,-0.696839260629086,-0.129180509724235,-0.870679540132417,2.41718818494154,0.081172943634696,-1.26373918361612,0.394128277011954,-0.476841941249869,-1.28748441513776,-0.882608007274362,-0.25056510022337,-1.60371402876287,-1.80505249086909,-2.74163081784042,-0.525699988947367,-0.125832407518514,1.71155129889191,0.571791504460281,-0.328343124524809,-0.876431210121442,1.86365447261579,1.88368883795555,0.844153596280578,0.430101118779207,0.990953802871815,0.885856345842335,-0.769193298186244,-0.732991186661345,-1.20866495887802,0.642292099686759,-0.594668246004805,-0.342466720093559,0.510068839210237,-0.553296643340518,0.385471657285543,0.002744,-0.2045236693191622,-0.3894714654392411,-0.0,-0.0366610498946774,-0.0,0.1075072998925335,0.936474737739839,0.0,0.1912768481008244,-0.8796433956840546,0.00112504,0.0,0.0285769999999999,0.0,0.0,0.013328,0.0535414634146341,0.011849,-0.0449037689565242,0.0075255109924773,-0.0205301879410193,0.0645427753997674,0.0079244258312192,-0.0143166568523413,-0.0267063958504244,-0.0440194463378234,0.2736042713795034,0.000189119224,0.0896437393240598,0.107746126620967,0.6019123292159245,0.0171979435705434,0.1516880223913899,0.3365098319346497,0.6599778704260039,0.4852185264248703,0.6930582837772424,0.3401286565506278,-0.0,-2.312813750444517,-7.410669970007857,0.0003729600892374,-3.128511496721032,0.0105741947493937,0.0,1.3231298123374369,0.3082672536955776,0.2823254990047649,1.7332530178673953,-0.0263620979728795,2.164102901248296,0.0018938222522438,0.0,0.0
0.25,0.15,0.0,0.5,0.1,0.072645582344586,-0.517881158708759,-0.080282175669966,-0.167284848387634,-0.757602762935345,1.14403529916658,-2.37825773166403,-1.91537718495556,2.81554182126438,-0.193615609436464,0.32489766100131,-0.023077549844824,-1.3753454379409,-2.42324318013448,0.526224296346217,0.318632788691813,-0.984824485650699,-0.552699851718175,2.45268051919123,-0.737663048424004,-0.844354496143949,-1.21202138397868,0.231567475218683,-0.793542160716815,0.479804953485274,-0.844415804085932,0.925714761256798,2.14009971953829,-0.11196176091062,0.620281633811393,-0.860402083255238,0.1935361459877,-0.824910521283957,-0.43185443099207,1.53378273585953,0.581344455243178,1.10662602554809,-0.913069114408434,1.27643879064774,-0.377683597980326,1.0110608682054,1.56025024326296,0.484841534481791,-0.504590952048309,0.147425067972129,0.836184218190426,0.335009843798881,0.785109085166589,-0.281130099929368,1.09095879419412,0.001,0.286008824791645,-0.0,-0.3567386597496044,-0.0193615609436464,-0.0290423414154696,0.703885455316095,5.63108364252876,0.422331273189657,-0.2215030916649648,-5.392824567738019,0.0005,0.0016875,0.0,0.005625,0.0,0.0,0.03125,0.0,-0.0191537718495556,0.0281554182126438,-0.012100975589779,0.703885455316095,2.2319576395186296,0.0114403529916658,-0.0237825773166403,-0.048403902359116,2.3473037234293206,0.000125,0.0707106781186547,0.0823974571452599,8.35111147434595,0.0,0.0,4.318429437545805,1.4581160607893666,2.377315395865902,6.025540262036226,2.8466841582761777,0.4430829661145585,-0.1391436910106304,-0.50384961231007,12.145125470395133,-4.33134658063422,0.0490533016066571,0.0018653619995488,1.49182469764127,16.533164273557855,0.6544083828695832,1.822118800390509,-0.1212258894127707,0.0,0.0,0.2738612787525831,0.0
0.18,0.25,0.24,0.28,0.05,-0.875582559861194,0.17410747473692,0.795300359836676,-0.975661583783241,-0.53985322561333,0.067940593384566,0.482713904717882,-1.54149287263506,0.124753282902096,0.059642996109949,-2.48264315651703,0.010142741050892,-0.021334673196865,-0.276120302935955,-0.296850082904566,-0.808541186054383,-0.767518079066201,-2.08729747841299,0.916369479525966,0.622075048049451,-0.648842167455593,-0.14116977258642,-1.09609068386594,-1.5413556318275,0.179790322931452,0.461433202652861,-1.23302042857646,0.107973529086608,-0.208770472297092,1.19783256306638,0.206705667318994,0.707655184502395,0.576833750040583,0.488081093902426,-0.735292006609634,-2.27538481125876,1.25655830472185,-0.062586181142188,-0.63164534775153,-0.290945113021862,0.593824349982102,0.879905702051329,-1.37502139530626,0.31426880876746,-0.298619249484941,2.15719098807386,-0.119753648553625,0.462279496062814,1.36007003566854,-0.908729942102244,0.000125,0.0122293068092218,-0.3699582894324144,0.1206784761794705,0.0029821498054974,0.0149107490274872,0.0224555909223772,0.4455474389360571,0.031188320725524,0.0040521805469432,-0.1923062964314063,3.500000000000001e-05,0.004375,0.018816,0.01125,0.015,0.0077759999999999,0.0208285714285714,0.016128,-0.0038537321815876,0.0003118832072552,0.0019324330739623,0.0097806573795243,9.70791473507823e-05,0.0001698514834614,0.0012067847617947,0.00467601089502,0.000488662360454,2.7440000000000016e-06,0.0264575131106459,0.0530728767213035,0.3172032977268811,0.051374711164938,0.1368691359197581,0.0917300917162215,0.0217204790512245,0.0809451904753967,0.0134700522200792,0.0740815371274704,0.033970296692283,-1.3497042754295914,0.0563265060339156,0.0007513486535528,-0.7827693739545972,0.0062419996519606,0.0326140231002029,1.5372575235482813,0.009511492402663,0.0019583707944511,1.3909681284637805,0.0002403576877754,1.16409564076057,0.0125622827196214,0.2645751311064591,0.2449489742783178
0.22,0.31,0.09,0.19,0.19,0.950268869390028,0.354174433267716,-0.482152877234241,0.496209294124733,0.126287900288736,-1.04192551845946,1.82327456064611,1.92080564572942,-0.702569726675662,1.27314408916473,1.57031059781838,-1.09264064103626,-1.3753454379409,0.733493888094326,1.43789923754854,-1.76816227266263,0.461621283177368,1.57983784123386,0.272437129567259,-1.00918307712232,-0.580520276771094,-0.691543041720023,0.476759328313007,-0.524829242128301,-1.52152047425187,-0.506213226840594,1.09710168439198,0.430013403479971,-0.700592060560357,-0.11135327839808,-2.26822361761542,-2.13342957568147,1.4431832179292,-0.467489470923418,0.929492432740764,0.018910409013334,0.035730413150682,0.451360273687734,0.983920612215,-1.47642919035869,-0.003218841554372,-1.42269300217888,-1.70776826294613,-0.888226280998659,1.65483613521716,0.778198758739592,-0.98466885340048,-0.435405586532721,1.10020480495394,1.63947850820506,0.006859,-0.2292236140610812,0.1728725081156478,0.5652151138002941,0.2418973769412987,0.3946746676410663,-0.1545653398686456,-3.6977354035561154,-0.2177966152694552,-1.3265213151765585,-1.349499897517187,0.00130321,0.00566029,0.0032489999999999,0.021142,0.008649,0.004356,0.0560421052631578,0.001539,0.069341083810832,-0.0253627671329913,0.0616201739155729,-0.0253627671329913,-0.065890362679236,-0.0376135112163865,0.0658202116393245,0.0459605016188467,-0.1431317880495509,4.7045881e-05,0.0828190799272727,0.6786925055750206,0.0941090621622085,0.6143810363612564,0.0298849040621947,-0.6530332444177747,-0.2488322347764067,-0.4078559721807471,-0.3021143993497944,-0.0022614606310673,-0.5801195770401776,1.8252818092852785,27.58753138822776,-0.3531898510821134,1.3435018373040322,0.0037563455727315,0.0470649491281979,1.6989323086185506,0.3779918457976378,0.5091956558936986,1.462284589434225,1.0221403169802468,1.1068482985998045,0.0011951798324814,0.2426932219902319,0.1670329308849006
0.25,0.07,0.16,0.29,0.23,-0.705118739972343,0.5800673254265,1.76560527850665,-1.22635055155218,0.129887758076067,0.183025676178437,-0.324013562517711,-0.505948138444298,0.051832184301493,0.535721614235694,0.857577283156146,0.729915710458039,0.536632039001046,-0.415550379988323,1.05368745488017,0.628351763734686,-1.44660059964276,-0.158681542161398,-0.863317566422906,-0.568764762855761,-0.738434080711686,-2.5074682152263,0.159820995478013,1.78474787791062,0.679541842585224,-0.522453446636289,0.366142343915524,0.007322422581296,0.650701989768168,-0.083416556254929,-0.427267241791316,-0.758948064550341,0.291259295810633,0.416174674040947,-0.515904643637916,-0.305504123374084,0.6981898167644,0.662323439274683,-0.013153467927545,0.002745294842526,1.10538384617865,0.791799569640275,0.451538464419452,-0.987183560226681,0.630887113636197,0.073389582597763,-0.130820136580453,0.169758411428853,0.729115205274719,1.31029737850803,0.012167,0.0457564190446092,-0.0809517021510876,-0.0226809493762397,0.1232159712742096,0.0375005129964985,0.0129580460753732,0.1787316700051482,0.0036282529011045,0.0980508106888916,-0.0262243971588421,0.00352843,9.947000000000002e-05,0.013456,0.001225,0.000784,0.01,0.0538793103448275,0.007424,-0.0267646565237033,0.0027419225495489,0.0334826008897308,0.0043590866997555,3.202774555182239e-05,0.0096820582698393,-0.0171403174571869,0.0450541877572218,0.0227373454822046,0.000296740963,0.1238587905640935,0.3929965853516583,0.3054277054641552,0.0964693823631309,0.0065531780811584,0.0267404645710365,0.0300661565187804,0.0382746513659516,0.0003795371567671,0.0572944592390249,0.0484240422707583,-0.3567535138711959,-0.0195935749827215,4.504679511557449e-05,-0.0037323349536734,0.0187632068875261,5.4427768961359525e-05,1.377127764335957,0.0089504913817352,0.016749199070287,1.6820276496988862,0.1619302319516854,0.1023934075181002,0.0053669780623688,0.14247806848775,0.1058300524425836
0.47,0.04,0.17,0.07,0.25,0.577371548691809,0.622315769812163,0.111061035044992,-0.195339569001262,0.417039204832892,-1.37504929087705,0.918305153135046,-0.224162164739462,0.427044382555508,-0.537476589361452,-0.615770660519313,-1.94985442179627,-0.138641871804804,-1.00035422834466,-2.58224775567334,0.907606577297934,0.638182738527275,-1.79696819768695,-3.00806862179719,-0.645731070203314,1.25192439507835,1.38679315657744,-1.73606231747506,-1.14036929982525,0.213352669050708,1.41432809916523,-0.445548815113332,0.610028234962906,0.113740041102317,0.633241968826257,0.169737244247802,1.61397360382688,0.898773490576968,-1.95864620138417,0.679147075216368,0.688657465384303,-0.555209569937622,1.0846516050497,-0.194609259735949,-2.10922784595013,1.19187454840085,0.490999726955651,-0.170718046375948,0.354484859448992,-1.21945469855394,1.94199143081619,-0.066150347173672,0.049656246413619,-0.060731580782869,0.798507348442232,0.015625,-0.6462731667122135,-0.0381075680057085,0.0367322061254018,-0.134369147340363,-0.021499063574458,0.2007108598010887,6.100634036507256,0.0170817753022203,0.73905680306448,-0.0957271932334696,0.00109375,4.480000000000001e-06,0.000833,0.000752,0.000272,0.037553,1.483185714285714,0.002023,-0.0140101352962163,0.0266902739097192,-0.1187285785899447,0.0020925174745219,0.0194696905510763,-0.0859405806798156,0.0573940720709403,-0.0026336352878711,0.5024045222571788,5.3593750000000015e-06,0.0661437827766147,0.1460551556073669,0.1072904480392775,0.1358615391052008,0.0014521867393097,0.290025943400153,0.2657564536739907,0.5346272803024118,0.2605091309411605,0.5089833306054659,-0.27500985817541,-0.1294248562137315,2.0172230383082788,0.0324729996162619,-2.777376208284686e-05,0.0262492714737353,0.0001150059646519,1.6652911949458864,0.4273469785895215,1.296240127891667,1.377127764335957,-0.2379806666293145,0.020718059911056,0.0039230666028966,0.0529150262212918,0.0824621125123532
0.12,0.49,0.03,0.33,0.03,1.50782504204603,-0.250080535425498,-0.756627968531365,-0.701927666938821,0.665094521666849,2.7080120653397,0.489991085479034,0.010950667173697,1.42871510969653,0.493868548905958,0.208685720961909,0.879732708615186,0.396382842141371,1.2355424748908,-0.00372299009292,-0.041859788817107,-0.271787839045314,-1.56193973233729,-1.00528690342168,0.732179626616091,0.419815330232194,0.490200862524599,-0.098431503200174,0.032385530913787,-0.87537709530558,-1.03902777130434,-0.77638107988949,-0.318974928117611,0.567643726627414,-0.188731278560896,-0.150892732773504,0.869864987266424,-0.882208766514685,-0.276587471291178,-1.32312825750553,-0.684627249166778,0.506552236946905,0.406857091613915,-0.102948589028072,0.800041961606454,-1.9289516694281,1.37715468684623,1.18146228695047,0.984106410935346,0.247492103114425,-0.591197285403874,-0.019809428561325,0.85176264271431,-1.37799714870499,1.72610512128323,2.7e-05,0.324961447840764,0.0003285200152109,0.2400956318847266,0.0148160564671787,0.2419955889639194,0.1714458131635836,4.3294397263531215,0.7000704037512997,1.337401989129144,0.0156453836523187,8.91e-06,0.03882417,0.003267,0.0288119999999999,0.0072029999999999,0.000432,0.0052363636363636,0.000297,9.8556004563273e-06,0.0012858435987268,0.0071117071042457,0.1555870754459521,0.0874899499163966,0.0024372108588057,0.0004409919769311,0.0537822849758588,0.2364990596329045,9.70299e-07,0.017233687939614,0.0491592943560473,1.3772000450243698,0.0303303253557606,1.0792540039417655e-07,1.890373333564592,0.3572938396034074,0.599796505584974,0.4557242994159954,2.7559223959862726,1.8956084457377895,0.0165116901916117,0.0890160333316354,1.563407509118219,9.527060336227592e-07,0.0259190115398836,0.1837606475697498,1.8404313987816372,2.1810267775483525,2.540339803190364,1.4333294145603404,0.5027096219572659,2.077025298999199e-05,4.66048382746472e-05,0.4021193852576619,0.1212435565298214
0.0,0.11,0.25,0.5,0.14,-0.494785395228955,-0.486194825419512,0.072092966022103,1.93080747178888,0.031938139211486,-2.03441140340832,0.532614572794313,-0.853625606443269,0.516206998571702,0.657951589119127,-1.48561453789575,0.438098253178036,0.552215283096566,1.15178411925143,-2.11302359580536,0.511572478062782,0.767208417436818,-0.179419347927543,-1.14218590695621,-0.162553696299225,0.332586752817387,-0.327693675310434,0.510717006831041,-0.128529763357243,0.162054123762742,-0.767951435881205,1.574428561583,-0.91633160360252,-0.6235062143344,-1.61744020960688,-1.12184703680199,1.4433700208422,1.06669554793316,0.680680000198065,-0.967233202018071,-0.10325561291203,0.181698965403758,-0.927334242748123,-0.151328508845392,-3.12271691743465,-0.080198923221742,-1.07591277164224,0.11604787793922,0.786426348401638,-0.402357752739408,-0.661433194034462,0.061114265134862,0.153660948473931,-0.334948342976772,0.534815938232299,0.002744,-0.0,-0.2134064016108172,0.0585876030073744,0.0921132224766777,0.0723746748031039,0.0,1.032413997143404,0.0567827698428872,-1.3385442157945775,-0.4406475122060289,0.001372,0.0006655,0.0625,0.0,0.003025,0.0,0.0,0.03125,-0.016731061886288,0.0101176571720053,0.0,0.1290517496429255,0.0192574908642658,-0.039874463506803,0.0104392456267685,0.1644878972797817,0.4439115878238651,0.000343,0.0989949493661166,0.2703166397601154,0.8378299003428934,0.1064670248537333,0.0455422922484774,0.4992925481326451,0.2509771715508989,0.1716836094365719,0.4730167867920514,0.0413992454449778,-0.6747379294325754,-0.4223614830615892,0.314770842240146,0.0036346731561201,-0.0146868724054929,0.0,0.0002388071520915,1.1162780704588713,0.6848036408809367,0.0,1.8964808793049517,0.4772738848391862,0.3643383379878194,0.0083564990348796,0.2345207879911715,0.1658312395177699
