Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.28,0.12,0.1,0.5,0.0,1.97984071710396,1.6369598615902,-0.190691704568157,-0.7041319664156,0.043742324049018,0.777795876144487,-0.47891355300496,-1.19706006155209,1.66802889692215,0.315755219747025,0.069530651129327,-2.03518497292056,-1.3753454379409,0.384417148423648,1.43789923754854,-1.99664348375983,-0.292160314662609,1.21346993936528,0.439758133887238,0.477763221772787,0.679782272773857,-0.410735138851952,-1.563487653827,-0.574822343261043,-0.964467388053033,0.832386889819512,-0.64603283118511,0.701400226443333,-0.481557142545342,1.3549886254318,0.235320648638523,0.466334003158766,-0.062920257375574,-2.18178942762098,-1.29887376571032,0.67652750576051,-0.643445577911146,2.5336671766812,-1.4288568799598,0.614099058675392,1.01654346123113,2.0960456609877,-0.776228411145684,0.976837037342765,1.21472865981381,-0.485639248304997,-0.144653246613989,-2.39036700555032,-0.222186309925074,-1.02099803265155,0.0,0.06,0.0,0.879516267774476,-0.08180488810553052,-0.0,-0.0,0.121346993936528,0.0,-0.2395972180511796,0.1456163927238336,-0.03505923775951308,-0.5590601754527524,0.0,0.6500225491835536,0.025,0.0,0.0,0.005000000000000001,0.0,1.1162438563473653,0.09513604324623796,-2.228741022062911,0.1472509293743176,18.417565089710653,0.1099395334718095,0.0,0.19349563702763498,0.016294836182832652,0.0,0.0002195200000000001,0.00014400000000000003,0.03794733192202055,0.13906373226689478,0.059714889598006096,0.0,0.32834489510468295,0.0,0.0,0.0,0.0,1.4918246976412703,0.0,0.0,0.0,1.6487212707001282,0.029568757137175498,0.38287588503769965
0.0,0.39,0.21,0.36,0.04,0.500224635273609,-0.192499994286971,0.974253722964867,0.86472808847091,0.524783785583926,0.602381291259241,-1.60999536273735,-0.71435494804885,-0.170908625969442,-0.487776074282391,-0.65567175581181,-0.580005956037684,-0.011378711691392,0.866403853629858,-0.726880224712993,1.53719924787689,-0.237833713016484,0.985354075937668,1.11918281809564,0.680868755051054,-1.93943838551159,0.182819691323241,0.603708803388121,1.91415710323862,-0.073155163674631,0.300113686015629,0.171208640369226,3.12259425158585,0.679452927009208,-0.697736435959486,-1.94083979407149,-0.754331485428986,0.765230380359218,-0.634846890601022,-0.222778750334035,0.016682457245698,-0.299980023436084,0.42795340817261,-0.319352343480864,-0.518034312335223,-0.560764985374883,-1.42269300217888,-0.187369581407115,0.416391782947088,0.869766889955588,-0.160389822582537,-0.360795590887994,-0.83369203323769,0.555359163435966,1.3148019623881,6.400000000000001e-05,0.1404,0.0084,3.108841161376778,-0.0,0.06148796991507561,-0.00951334852065936,0.20692435594691028,0.03941416303750672,0.5995077066719872,0.38428808961569055,-0.09275514807642876,0.0,0.027234750202042163,67.0874081445196,0.027215999999999997,0.005184,0.0,0.015875999999999998,0.000576,0.0,0.0,0.0,0.20389375754306488,-7.998915063726578,0.14504609322519493,7.162770035812097e-05,0.7704813844938123,1.814102233255176,0.07800000000000001,0.0,0.006707609999999999,0.17872045210327778,0.5128739980417263,5.20592833263621,0.22383656361912802,0.882289610129171,6.235223826975149e-05,0.007442470700534056,0.0009132356229806089,3.8124181697475306e-05,1.4769807938826427,0.09271645232095445,0.06312773546451866,8.414732559283841e-05,1.4918246976412701,0.03532475314494649,0.6265664616054201
0.08,0.33,0.09,0.28,0.22,0.826957242982374,0.748720389707944,-0.903507613309955,-0.132617229343647,0.079908337168238,0.021709833629766,1.15117493749171,0.048888194191532,-2.80667488084218,0.542142254939687,-0.87712283468517,0.566419768990896,0.878597673319392,-0.119136079492103,0.623657313071745,-2.24543413584345,0.312223128650527,1.5003429191303,0.678063806706601,0.497004798609675,0.212916019763087,-0.29703221184895,1.05717441805973,0.494561335656639,1.0435432224477,2.4683183639058,0.15792152856581,-0.511543856398932,1.33489096005477,0.447381164464949,1.05715713075965,0.495082700414486,0.679359410173436,1.21117544584278,-0.0247207143179,0.056909364161347,0.786425824737923,-0.607473900258196,0.776471495877496,-0.212488191953902,1.68687437586662,-0.530205414021254,-0.855985479505199,2.57691996343853,-0.45946079933505,-0.611614700703464,0.034485528320305,-0.294175501389154,-0.298044404887124,0.742373303167583,0.010648,0.09240000000000001,0.019799999999999998,2.421656452523575,0.02497785029204216,-0.49399550988555907,0.06868908830311593,0.13503086272172699,0.33007544220866597,-0.7409932648283386,0.495113163312999,0.10303363245467391,-0.17963473086747603,0.1093410556941285,11.91480201367535,0.007056000000000001,0.017248000000000003,0.003872,0.002268,0.013552000000000002,0.40335795667288177,0.00960219468243392,-0.905713724877352,0.20259259874859867,-0.5323220339082184,0.05316020244579753,0.007220023413811887,0.542450834181196,0.034940915926061064,0.15478372007417318,4.147200000000001e-06,0.0008820900000000001,0.099,0.2034191420119803,0.07179445594739475,0.31804011651425096,0.9265467677726041,0.0096205490665244,0.005124667669155623,0.26148428591319095,0.008609651910757255,1.5068177851128537,0.11585972789558284,0.057582840729715895,0.007904790932128423,1.648721270700128,0.055999882080864344,0.3802105665569419
0.07,0.13,0.16,0.5,0.14,-0.853364248796758,-0.201869608969285,-0.451977603272924,-1.1886770695853,-0.882425738770465,0.080072069348595,0.312219955456749,0.483173042948323,-0.31310476824062,1.13569481779776,0.819671242628274,1.21258699582519,0.218474138717521,-1.86853215416355,-0.668641226047023,-1.24519416726237,-0.638492400156654,0.56714165965372,-0.214314882999955,0.473487315809033,0.917190100466859,0.912818033902027,0.283635915613,-0.932585473242268,0.870956361306009,-0.635999650041185,-0.854085455246167,-1.78354677722316,2.52729094176619,0.178958225934876,0.806553878209741,-0.547214958484495,-0.350786641414755,-0.041565898410592,1.046620908194,-0.522481870522171,0.367994130675981,0.839331581067162,0.1727796429385,0.758808490867404,0.740176016872976,0.426985115125742,-0.27810152512808,1.78444099388615,0.229681576953266,-0.358438750988554,1.47624142156562,-2.19028057147782,0.319071448723088,0.217416027913903,0.0027440000000000008,0.065,0.022400000000000003,-0.42862976599991,-0.044694468010965785,-0.17432718341673184,-0.08938893602193157,0.0907426655445952,0.0793998323515208,-0.1618752417441081,0.0737284157549836,-0.08300401202036502,-0.08716359170836592,0.06628822421326463,0.4101862573447144,0.04,0.035,0.0013720000000000004,0.0128,0.009800000000000001,0.10853559599289592,0.002778994132303228,-0.13514789107069905,0.051463945938364154,0.1556926829021973,-0.05357872074998875,-0.0005880800389518767,0.20872587042358537,0.0374250506318497,0.04864154602806124,8.780800000000002e-06,0.0004326400000000001,0.052000000000000005,-0.085725953199982,-0.0616980411340943,-0.08018928650723746,-0.11317711140787656,0.001240226543380904,0.005642546095263493,0.04108756755279946,0.0058604430159979945,1.2214027581601699,0.08388430609235334,0.039718154930171695,0.00059658958059575,1.8964808793049515,0.14698842648048188,0.03919576158501231
0.2,0.14,0.16,0.5,0.0,-0.083870075598262,-1.34070368444548,1.37332671700955,1.92239105560478,1.03202886310568,-1.85670167442177,0.712464897319777,-0.048950691275514,-1.33466306772726,1.27314408916473,0.068034360055859,1.01000835918661,0.262193795763284,-0.958725824044856,-0.28994972761239,0.851755614585284,0.346177254679354,-0.321127687329542,1.28143348895137,0.138897674145362,-1.04308955552497,1.7210031083076,-0.853859243770618,-1.99337658790276,0.559754282045775,-1.3243142990487,-2.00283195673127,-0.436328441667734,0.753760904902693,-0.177114978288316,-0.185372896599523,-0.33653107494623,0.747506123167849,-1.0989508630403,-0.750527240149337,-0.505400906970295,-0.245694198217999,0.267119109075131,0.842387582003921,1.35769632168614,0.495361454826162,-1.21825924181885,1.26226007624944,0.283667090901919,-2.32276992443199,-0.644486739335803,0.632767537270748,-0.614867146194228,-0.176056387313013,0.47868189295765,0.0,0.07,0.0,2.56286697790274,0.0692354509358708,0.0,0.0,-0.051380429972726724,-0.0,0.11924578604193978,-0.04495787622613588,0.048464815655109565,0.1703511229170568,0.0,-2.5354792032984745,0.04,0.0,0.0,0.0128,0.0,0.145097525395511,-0.012845107493181683,0.12358763191805733,0.016499678651139212,-3.616172503939043,0.3203583722378425,0.0,0.16086091292792923,0.3281261168897556,0.0,0.00020480000000000004,0.0005017600000000001,0.05600000000000001,0.512573395580548,3.0033699627293187,0.0,1.8115025141212104,0.0,0.0,0.0,0.0,1.404947590563594,0.0,0.0,0.0,1.6487212707001282,0.04483953258609897,0.1377206848804252
0.41,0.18,0.0,0.37,0.04,-2.08203685066037,0.390630752213411,-0.0699906087229,-0.066087463317039,-2.41554656805845,0.229256435933242,-0.39574577287758,-1.0924822732595,0.254022503148621,-0.575049227555192,-0.109525513995755,0.144326661139462,0.848296920911438,2.37756508441686,1.15829684110956,0.222162944006327,-0.081644733283878,0.594792067341915,-0.102767546786636,1.07318312722539,-0.249653258990799,0.69563266771653,-0.317153781244544,-1.39996889268645,-1.14046505672717,-1.26990956273313,-0.358593918880859,-0.115052729688187,-0.318357378012909,0.594360963781667,2.90149042984507,-1.48563958715296,1.36143772140003,-0.552546917426231,0.801760234743896,1.18808998662933,0.698706824623622,0.427250197620653,-0.370841512643768,0.532678209478204,-0.112870702068937,-0.182048525165688,0.007718289242136,0.94869752666181,-0.197380469200465,-0.41438246890943,0.784585919888809,-0.474768913914678,-0.59430101899568,-0.671026515815761,6.400000000000001e-05,0.06659999999999999,0.0,-0.27775012645036756,-0.03347434064638998,0.00888651776025308,-0.0032657893313551203,0.0,0.0237916826936766,0.03998932992113886,0.1070625721215447,-0.01469605199109804,0.09108680704259406,0.0429273250890156,-0.08649811709817756,0.0,0.005476,0.000656,0.0,0.000592,0.020236113212718936,0.0999845465201759,0.0044957144865829714,0.0,-0.01630646305010995,-0.014068877155090467,-6.577122994344705e-06,0.5264413756682084,0.22477947149932756,0.036,0.0,0.0,0.0,-0.0,-0.12833352696656922,-0.0205535093573272,-0.09471050063087555,4.4793989582656e-06,0.0019980397466606895,0.0014292258401834308,0.00010902326423868119,1.8039884153978567,0.23034440491225353,0.24720172880260374,4.294569701220871e-05,1.5068177851128537,0.002828085934267261,0.02198874236227526
0.27,0.19,0.13,0.33,0.08,-0.89743056574123,-0.898287514810226,0.249947229767612,0.28439615349182,-1.32529196423508,-0.830444383410895,-2.02011647849049,-0.407360485996635,-0.902108369210043,0.174976727274278,-1.15443544696802,-1.14670503602341,1.26947737938201,-0.592094937982691,0.787609754813855,0.67912536620073,-1.19534006702943,1.01646078458689,-0.214314882999955,-0.609385869511413,0.795156031571267,2.3521182312231,-1.87851042530969,1.42099599102287,0.270244938691882,-0.525972160925357,-0.010774333950959,-0.03164986052326,-0.298912299685643,0.377395355384684,1.71796769315722,0.233406602035778,0.967684180174457,-0.469610604252669,-1.11093192476455,-0.398211671927374,1.40821394342635,-1.83959924593626,-1.60372106315556,1.211679274143,0.59684537062893,0.145183157242253,-1.39470048216128,-0.146398430672,0.144534763288083,-0.134051356846066,-0.274684480929231,-0.427608377913932,0.177606352712769,-0.806857045122323,0.0005120000000000001,0.0627,0.010400000000000001,-0.649439039393803,-0.32274181809794616,0.0543300292960584,-0.0956272053623544,0.13213990199629572,0.0813168627669512,0.1290338195781387,0.1931275490715091,-0.22711461273559172,0.18336384887419713,-0.04875086956091305,0.5381933732947984,0.014157000000000001,0.008712000000000001,0.0017280000000000002,0.005577000000000001,0.002112,0.12452704101466446,0.07409999119638429,0.08456947233097734,0.1343150284583895,0.009273309824120305,-0.0233388907586951,-0.00010972922009597697,0.10330008537991078,0.37470889269634483,0.05374011537017761,0.0003326427000000001,0.0006100900000000001,0.0685054742338158,-0.07727232997514034,-0.4226615394592622,-0.06061740283138788,-0.06485190477921521,0.00012797298164101737,0.012621773227666352,0.01162483038692058,0.001719869851449289,1.5840739849944818,0.10503396314119404,-0.06400621295702623,0.0004131108071026295,1.5068177851128537,0.6228159907515691,0.041219765819218844
0.0,0.35,0.0,0.49,0.16,-0.34542897085133,0.403407499507448,-0.878328245633619,0.623257100332154,1.03202886310568,1.18370850434623,2.50836914944541,0.052881618088146,-0.945861028370404,-0.721534956209268,0.902466015360207,-0.077793323084822,-0.237335751076429,0.617134974870767,0.310105168595257,-0.488667490518302,1.4802450640422,1.16853802687196,1.68198983262648,0.532281022810638,-0.803103543277839,0.62204515540897,-0.891648044993254,-0.807863101145469,1.39731217971285,0.89951313164172,-0.834238883185371,0.970822060342591,0.732232425326078,1.83663307557679,0.786470071445102,-0.506714968919866,-1.44113404932536,-1.26439926272158,0.175653077196272,0.355331125926345,-1.78396491535016,1.01754522666299,0.008984387413028,0.110928671559563,0.408535083643196,-0.238216184577735,1.38184837329146,0.986334122197582,-0.439853597289211,0.623638924921699,-0.302350700996303,-0.689569435219409,1.0776523983436,-0.327638621573915,0.004096000000000001,0.17149999999999999,0.0,3.432632311482612,0.0,-0.07818679848292832,0.236839210246752,0.0,0.1869660842995136,-0.17103362168140568,0.408988309405186,0.5180857724147699,-0.0,0.0851649636497021,4.733584282101794,0.0,0.038416,0.0,0.0,0.012544,0.0,0.0,-0.0,0.0,-0.027587840932873822,0.4038457588136178,0.006889430354438063,0.5959842123054407,0.21470514407619,0.13999999999999999,0.0,0.0,0.0,0.0,1.0318053409964432,0.672795933050592,7.390700943722455,0.003597632494115304,0.01570414768100133,0.03851806820105932,0.004576523090578816,1.4190675485932571,0.1133292348977356,0.060323001065713755,0.001342007793966756,1.915540829013896,1.296287297473961,0.977249577044038
0.27,0.11,0.0,0.5,0.12,-0.31580455609874,-1.59828290989351,-1.17598434209309,-1.33055379954568,1.03135912212199,1.64995063463935,-2.5830583902277,0.725523955674094,-1.38869097259953,0.378534817741629,1.48302695186604,0.242033399068038,-0.804392688996723,-0.248535215749335,0.132904044692171,-0.316037242133748,-0.271787839045314,0.034871311655967,0.683134140170844,0.278933594458273,0.714802612967482,0.13146174002526,-1.71638427812871,0.502372757708631,-0.256110879714955,0.217288565057592,0.532651719679836,-0.190158978360265,0.932100051847068,0.307505548786009,0.015109705440409,-0.35247925736546,0.554067247268907,0.663074593565314,-0.703480838978735,0.151968639580475,0.646489030842416,0.937479682390234,-0.584136017750974,-0.497809861571041,1.84844303564524,0.959476552885061,-0.053873468174287,-0.293310126018814,-0.997369935939145,1.72434178372257,-0.370478767911469,1.23030454501363,0.002312646786947,1.72610512128323,0.001728,0.055,0.0,1.366268280341688,-0.07338271654223479,-0.03792446905604976,-0.032614540685437676,0.0,0.0041845573987160396,-0.034764096634712284,0.0038358442821563696,-0.02989666229498454,-0.08533005537611196,0.033472031334992755,4.495231003295849,0.0,0.03,0.003888,0.0,0.0072,0.026967475372186425,0.0025421186197199944,-0.008522726543935568,0.0,1.7665791247684284,0.170783535042711,0.0011804557942152183,0.14538915285962437,0.08019355288380241,0.0381051177665153,0.0,0.0,0.0,0.0,0.49802685269564967,0.23664460783215618,0.5205590861828501,0.002032100943136859,0.010498065104788679,0.0914389230937456,0.0010503829466889463,1.4622845894342245,0.026952078926582523,0.007517840253114735,0.002982709649577421,1.8589280418463423,0.02449945276731365,0.14737722384973143
0.41,0.22,0.06,0.25,0.06,1.05691676249934,0.302215660938593,-0.55329458273244,2.82875892228658,-1.82391412659183,1.5686369579075,-1.21702760163547,-0.528411147862752,-1.08971446833705,0.299584717233264,1.43315058275042,-0.304472955079114,-0.461561318895294,-1.11019303005139,1.43789923754854,-1.18934320454972,-1.21571254264673,0.767607115393133,0.216663461460598,0.375141478642715,0.513919066458016,-0.42581035838718,-0.271006166848242,-0.036094602408676,0.272973584717839,-0.703396562193315,0.558553178132061,-1.15442277853538,-0.639340063829458,-0.167994742537113,0.410565192620233,-0.407878206821734,-0.277292092198808,1.10363398604995,-1.17309167760653,-0.856674635667543,-0.820089929811267,0.017479363130573,-0.939834142886024,-1.18657445419096,-0.808376788761351,0.519771885821137,-1.04558591247373,0.895584200251505,0.031734764267414,-0.099954273295752,0.512073652228146,-1.60272317362319,-1.18681424721279,1.72610512128323,0.000216,0.055,0.0036,0.866653845842392,-0.4984421424851592,-0.0713605922729832,-0.0729427525588038,0.046056426923587974,0.046056426923587974,-0.2616555050009384,0.16887356538648926,-0.2674567593822806,-0.4876307138653852,0.0225084887185629,-0.2529121937779426,0.00375,0.00375,0.0014759999999999999,0.0009,0.0009,0.5799602758655249,0.12903475609758563,-0.689771813009443,0.035353241016129994,0.561692139770075,0.013541466341287375,4.679930767548917e-05,0.3201434014660408,0.0669726509849571,0.05388877434122991,0.0002481155999999999,0.00017423999999999999,0.05388877434122991,0.05307149264836332,0.06595693811633334,0.05307149264836332,0.0642404283902455,0.00011951162987020703,0.0010959161070265707,0.0016040907043637677,6.593727777931661e-05,1.877610579264343,0.034471945697149155,0.012931856680519912,0.0003728387061971776,1.3634251141321778,0.6932232741110508,0.049614902274801226
0.0,0.0,0.47,0.44,0.09,1.47746001692463,-1.71889540434933,1.74212451896721,2.04122283648965,-2.112488772939,-0.518960541091299,0.340289081249742,-1.16161842446964,1.24044609149133,-0.724150772792376,0.942865874343859,-1.91533137439484,-0.334731026673424,1.63928784189497,-1.00648262115197,3.02994316037861,-1.01877861167953,-0.110293328707056,-0.275158884570856,1.63011987900422,-1.75273485404986,-0.334081480198244,0.52778291706062,-0.201175988440766,-1.7533189541568,1.84537059957595,-0.241869164557188,-1.30114196198781,-0.572532330433629,0.613657462581578,0.151608498318659,0.263204521819078,0.688068743448505,-2.04009772122726,-1.07302666371777,-0.584493194721368,-0.90057081989649,-0.2894218134733,1.20766219512337,1.27374741614343,0.22749762414057,0.097413113575632,-2.03020253218601,-1.68891260783297,-2.38370067182542,-0.065448841439446,0.825393594487742,0.035319443469393,0.045879795920562,-0.124932346971006,0.0007289999999999999,0.0,0.0423,-0.6253611012974001,-0.0,0.27269488443407486,-0.0916900750511577,-0.05183786449231632,-0.009926399583635039,0.0,-0.0,-0.0,0.0,0.1467107891103798,0.47076490719798064,0.09099199999999999,0.017424,0.0,0.09719599999999999,0.003564,0.0,-0.0,0.0,0.005717370627922869,0.0021008720233749293,-0.053270760052917726,-0.00020059082685215402,0.0,0.0,0.0,0.0,0.0,0.0,-0.1886394272849409,-5.694703738996297,-0.08254766537125681,-0.09934216280866792,0.0012700087743270961,0.16763805521966285,0.010169181101434922,0.002605607541112544,1.0,0.7971872459774197,1.2995107769564187,9.107568094186337e-05,1.6989323086185506,0.0,0.11186206115778947
0.11,0.24,0.27,0.29,0.09,0.001300116815438,1.2516131632017,0.186998810576778,0.443706888404928,-0.194434313275526,-2.26523732445358,-0.169633370656262,1.2723734405167,0.284848240284332,-0.668980823039543,0.129881057759227,0.141721148128034,1.04178886843081,-0.023340594898568,0.27891556267462,1.05485002444946,0.454830457971603,-0.151768940239348,-0.25994788417813,-0.31862426397621,-0.013534523574856,-0.69205406611105,-0.261428360086744,2.16698679698809,-0.560900640814198,0.59771571377173,-0.256501806669808,0.56101267441965,-0.19890903971683,-0.896269567890883,0.491078152482014,-1.01810602886285,0.965086659723998,0.399417720739893,-0.065429258335986,0.316960845483728,-0.528497497211263,-0.10015771634672,0.154248516838807,0.346125086049947,1.2257771134375,0.159225072095266,-2.63050929225851,0.366678647410738,-0.462116754990661,0.154038373031141,1.58241054107301,0.436624164478408,-1.05713790920333,1.24896573644869,0.0007289999999999999,0.0696,0.024300000000000002,-0.8963720144073448,0.05003135037687633,0.0949365022004514,0.04093474121744427,-0.040977613864623966,-0.01365920462154132,0.2531640058678704,-0.03642454565744352,0.10915930991318472,0.11603350268944061,-0.0286761837578589,-0.8201261697841953,0.022707,0.007568999999999999,0.000891,0.021141,0.0023489999999999995,0.12239794314891292,-0.0018364041768961109,0.12911147332319442,0.006219129029771192,0.013919907992846783,-0.02186161705938073,-0.00018950200756585674,0.17451569134817033,0.6891706704345784,0.072,9.70299e-05,0.00419904,0.12470765814495917,-0.13507288281496532,-0.7464519067378832,-0.07798436525343899,-0.4096534766482256,0.00013632213291047115,0.02325951012716702,0.027595181526700163,0.0010304993999689727,1.4190675485932573,0.03045642647831447,-0.009704156469998502,0.0009104960218710949,1.4622845894342245,0.10134555383617447,8.785266679349356e-05
0.5,0.11,0.08,0.05,0.26,-0.866942105558349,-1.31634268627149,-0.560388769657111,0.453526040619694,1.03202886310568,-1.90719484465042,0.259200495625549,0.171436390018879,1.50660810138354,-0.413344202417576,-0.827246465569548,0.560557364715182,1.33051175208946,-0.539432498808234,0.265666880513641,0.608042322748268,-0.957661184827637,0.342482097187135,-0.726418562888377,-1.09790812587019,-0.827596296542095,-0.224466748323445,-1.45900248915612,-0.24934642442805,-2.05701725684566,0.184266784806343,-1.31947075094298,1.68487725302293,-2.11466593520263,1.83663307557679,0.632197998244165,-1.3956162942865,-0.497011763243573,1.5331634852225,-0.822803188061689,-1.34212057081575,-0.303771414403695,-1.37055780778128,-0.604035213562725,0.492316482306576,-0.093625681652098,-0.856473435605949,0.865934620308741,-0.899247589348698,-0.923628108324529,-0.422141086723274,-0.508464040495994,0.196419834447941,0.332910425506699,0.719850383767261,0.017576,0.0055000000000000005,0.020800000000000003,-14.52837125776754,-0.4788305924138185,0.15809100391454967,-0.24899190805518562,0.0273985677749708,0.08904534526865511,0.06688465550230947,0.03767303069058485,-0.10534273033104007,0.304021161374134,-0.2854561127262494,0.5412468735553728,0.00020000000000000004,0.0006500000000000002,0.033800000000000004,0.00032,0.0033800000000000006,0.18485773312655443,0.08562052429678375,0.1124013254282496,0.009383518951495855,-12.565266032747747,-0.001816046407220943,-0.012767532661326115,0.03669249506188734,0.20205151477780167,0.05608921464952064,0.0008,7.744e-05,0.031112698372208092,-0.20546219671926316,-1.3343088272210033,-0.37040224272038624,-0.2787917805071253,0.009849393015493384,0.12416983999072177,0.06155815276146901,0.028756125844216694,1.8404313987816374,0.6146369609019997,-0.6748149138344637,0.012652090345093379,1.3634251141321778,0.30417261619452524,0.4574714160507334
0.27,0.28,0.13,0.08,0.24,-1.77061019057378,-1.08193196258335,-0.045110995423667,-0.525182927072959,1.03202886310568,-0.273380122251957,1.44174236931175,0.524854404869234,-0.379728135598444,0.483167481065969,-1.8746502169976,-0.582611469049116,0.900673935788046,0.957183867825823,0.909608036379529,0.212008223513119,2.28156243832254,2.08100148058239,1.0177761488108,1.35218599136028,-1.50114701130913,-0.70406313930013,0.743718924047097,-0.180345529635459,-0.27602999570443,0.456290466384223,0.150521111865177,-1.29830364445079,-1.2529711784714,0.720028212185055,-0.932206135758906,-0.518676105734293,-0.991457420754603,0.948367026349056,-0.617676003683132,0.554980359326155,1.14557395094266,-1.08153827092715,-1.47673931988183,1.45698791401548,1.92262587597295,-0.693890088141169,-0.009406300761512,0.048936672638297,0.534022848549196,0.236116382535491,0.446020551818009,0.294765272188164,-0.293431412625918,0.95686079714912,0.013824,0.022400000000000003,0.0312,12.722201860134998,0.6160218583470859,0.05088197364314855,0.5475749851974097,0.2705301924757107,0.4994403553397736,0.059362302583673324,0.5826804145630693,0.6388374827303113,0.05724222034854213,0.3245246379264672,1.833895797765819,0.0008320000000000001,0.001536,0.015552,0.0013520000000000001,0.004608,0.012135821446040928,0.15170500793445624,0.0025728939456475483,0.5629737310841929,-4.176207457829956,0.00651376735238912,0.014069737481160497,1.082442774774377,0.3461242541676225,0.137171425595858,0.0003326427000000001,0.0013249600000000002,0.10095543571299172,0.3669644091481607,1.2581321800597616,0.49860644739228394,9.966031286297559,0.0006236144007367725,0.07120270371448233,0.39392023661942727,0.05934655809783367,1.733253017867395,0.895732816494343,1.211197366465339,0.013227643659789432,1.3771277643359572,2.754506061651574,1.8341189487516931
0.25,0.41,0.01,0.28,0.05,1.0511153146103,-1.14820069188182,1.64350532890158,0.012064972678071,1.03202886310568,0.808288504918931,-1.86053830037108,-0.606782091833805,-0.431104364157961,0.363077719750533,0.997231116679887,-0.176802817519109,0.343572959373218,-1.20598851464492,0.131247959422049,-0.2601862794211,-2.13247394542508,0.992266677859717,-0.168681881821779,-1.53939541662769,0.634878891789387,0.395661350185028,0.686600367360355,-0.059528868564652,0.689637832881262,-1.19276851870358,1.7074678709058,0.675527870432745,-1.16810730091454,-0.909325905387341,0.976110972488193,-1.8255876860892,0.339389821804444,0.467930327274578,0.098258090814583,-1.44188329996655,-0.1902020213284,0.176304489222464,0.475993639120057,-0.500425092273304,-0.363951084716587,-1.09146901064606,-0.522292501920378,-0.235624129122856,0.629246670437141,-1.2167868901833,1.60592682813003,0.124610058297472,1.28421194070649,-0.728546586899662,0.00012500000000000003,0.1148,0.0005,-0.6024352922206393,-0.53311848635627,-0.013009313971055002,-0.10662369727125401,0.00992266677859717,0.049613333892985854,-0.106676374562651,0.40682933792248394,-0.8743143176242828,-0.065046569855275,-0.07696977083138451,0.11698719433513949,0.0007840000000000001,0.003920000000000001,0.0006250000000000001,2.8000000000000003e-05,0.0007000000000000002,0.01692422499974868,0.06201666736623231,-0.004403451134770177,0.009845931599907595,-4.643828765895054,-0.013224659534827477,-2.108523522772238e-05,0.08794940826446075,0.31607226693635354,0.09167878707749137,1.5625e-06,1.6809999999999997e-05,0.041,-0.0168681881821779,-0.13003820677682873,-0.03771841543260839,-0.019996167687237817,0.00020543816611269755,0.0019272699203436196,0.001737312965934978,7.5784110376124e-05,1.9347923344020312,0.5298895813051288,-0.8157095927798809,9.106832336245777e-05,1.3909681284637803,2.9117856116960033,0.029907990808111184
