Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component2_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component3_fraction*Component4_Property7,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component2_fraction*Component4_Property7,Component1_Property7*Component2_Property8,Component4_Property5*Component4_Property7,Component1_Property7*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_fraction,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component3_Property8*Component3_fraction**2,Component2_fraction**3*Component4_Property5,Component1_Property5*Component1_Property8**2,Component1_Property1**2*Component4_Property5,Component2_fraction*exp(Component1_Property8),Component3_fraction*Abs(Component1_Property7),Component2_fraction*Abs(Component4_Property5),Component2_fraction**2*Component3_fraction**2,Component3_Property4**2/Component4_Property10,Component2_fraction*sqrt(Component3_fraction),sqrt(Component2_fraction)*Component3_Property5,Component1_Property8*Abs(Component4_Property3),Component4_Property7*sqrt(Component5_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property7*Abs(Component3_Property7),Component3_Property5**2*Component5_Property4**2,exp(Component4_Property5)/Component5_Property10,Component1_Property2**2*Component1_Property7**2,Component1_Property1**3*Component3_Property7**3,Component3_Property10**2*Component3_Property7**3,Component2_fraction**3*exp(Component1_Property7),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7**2*Abs(Component2_Property9),Component4_Property2**2*exp(Component4_Property5),Component3_Property7**2*sqrt(Component3_fraction),sqrt(Component3_fraction)*exp(Component3_Property5)
0.09,0.49,0.0,0.17,0.25,-0.022029109802236,0.685177366498868,0.622342084250463,0.787777997644949,0.644751139287289,-0.84782190303504,1.14961554161432,-0.461022119607389,0.540403544925539,-2.89979676541597,0.149831605405479,-1.20728321353912,-1.01649795585241,-1.71405566591848,-2.18395924820893,-0.803463825807779,0.108498372477558,-0.324583988290566,0.018920456355167,0.578247011920982,0.401338340927577,0.076782130185617,-0.394472803100996,-0.796406348802544,1.53892890845995,-1.68444117301822,0.493126766846891,0.038543915488585,0.336386187949541,0.587640790070257,2.1745632646471,0.162059470160269,0.069247694956637,-0.300344164578745,0.288637569126706,0.26126205129283,-0.969505201125806,0.786188955069307,-1.24143132940787,1.31951395343307,0.362772215326402,-0.220044294767958,0.851553749145461,0.115533514583221,0.563472709789357,0.196302422701291,2.22980009064251,-0.281850881314292,0.367764144813594,1.64398309208513,0.0,0.0,0.1225,0.19571069381823897,0.0,-0.0,0.023513584616354697,12.791548615571175,0.0794091403785318,-0.4750575485516449,-0.14716864064358506,-2.1082503952524756,0.23919599949630868,-0.6531173870440616,0.007225000000000001,0.02000033,-0.0014755908805753747,-0.023016143480393526,0.0,-0.09369641053027049,0.02739449606521996,-0.0003864814098574881,0.6362982770029492,0.0,0.39023911091324653,0.0,0.28647372763326534,0.0,-0.27613096217069716,0.4478176993079598,-0.1501720822893725,0.00044318511028642563,0.15058349361419107,0.05203085072415573,0.27430123991414845,3.3990171711407537,-3.549823890036051e-09,2.6378783241551583e-05,1.0351161069097647,1.7860384307500734,1.5219615556186337,0.019849451464407936,0.13169263754768842,0.0,0.0
0.07,0.5,0.12,0.06,0.25,-1.47004581589648,1.44070902315362,0.11495784194728,0.378179076685948,0.504189250335479,2.17291561200751,-0.523096436197635,0.799901475748533,-1.08805717064158,0.138593096618314,-0.809789736379079,0.237473751298034,-0.942910414290231,0.701394877549896,0.457496757636139,-0.34142404336677,-1.91516753884058,1.23766404609245,0.738907808277503,-1.19197805707276,0.315398855789842,-0.294988114284856,-0.271876876553832,-1.2197854240205,-0.953007074744019,-1.36829822766204,0.198623820419311,-0.665467999753045,0.248883335476834,0.087275856014913,-0.883685080477961,-0.45572275407943,-1.51035032956408,-1.18952325619916,0.561043544816593,1.9573522219547,-1.08135123467037,0.432775423386027,-1.38831226849336,1.02181352515854,0.432703248817837,-0.153689363795881,0.215484033153749,-0.547386457875595,1.68702006845574,0.634664329183478,1.12176797695626,-0.132697826122599,0.28216751063344,0.189002498824262,0.03,0.0072,0.125,-0.06185795563345728,-0.1812420395476896,-0.1427427907438992,0.137014655536829,-14.728084674632685,-0.227861377039715,-0.540675617335185,-0.59476162809958,0.9555739528346284,1.4509631294451382,1.0511639543847608,0.0009,0.0075,-0.00025693702333901854,-0.0043912275264738,0.006231966096758789,-0.1524731780025625,1.208364839407806,-2.635998628880727,3.5402772432976217,0.10604220965735532,0.60989271201025,0.0036,5.428733760138285,0.17320508075688773,-0.1922459830590325,1.3728768220399337,-0.59476162809958,0.0003056325646403489,-1.334674052530749,0.10502218873788198,1.562378936047479,3.6870647626459063,10.945250233181834,-0.060668142824877716,0.05165715201913883,1.7682670514337353,1.3634251141321778,0.21746515932814214,0.34958867257641274,0.7902163520998026,0.263946553642826
0.0,0.04,0.31,0.48,0.17,1.38636494156043,-0.18108610003762,-0.45167784889582,-0.619567022851674,-1.09657541830515,-2.95050177755668,-0.094262569915824,-0.559859361048589,-0.62600257314503,-0.979073988891676,0.279011401414938,0.872567547833755,-0.918669812363868,-1.70151698992456,0.398429716335111,0.313555428445209,0.346177254679354,0.021046107811869,-1.10162323924227,-1.22297837530997,-0.716089814575877,1.91033764518224,-0.381760441399372,-0.741205632968472,-0.090618498240748,-2.34406476705334,-0.772680871539174,-1.65211084204702,-0.192519942552158,0.578424551837464,0.064341691934254,1.53738035931346,-0.286918197397569,0.304603060922545,1.44334638956786,-0.147319547871938,0.473463733956832,-0.484914346917206,-0.364747383926422,1.72984365061848,-1.44323868321,-1.42269300217888,0.148310227062109,0.55826181596357,1.68702006845574,1.39194626264525,-1.80566393389086,2.54639790300779,-0.290868639147472,-0.547323712340142,0.052700000000000004,0.1488,0.0068000000000000005,0.0,-0.0889446411932464,0.09442694888598896,-0.0,0.13404519152969585,0.0614952143725384,0.01893854935827328,0.012184122436901802,0.03046345771229208,-0.22577350457522902,0.019598676308109193,0.039168,3.0720000000000004e-05,0.0336866617135461,-0.17077377783593595,-0.0466002687387435,-4.743716050998221e-05,-0.01554133246675544,-1.424602971789503,0.034520726309364896,0.01994592449961874,0.02964822531873888,0.00015376000000000002,-0.0015228133748865272,0.02227105745132009,-0.0763520882798744,-0.250666713652107,0.12559105940701043,0.010261060270208447,0.018460802267285862,0.2179813832103744,-0.8706712812288544,0.036039330552368916,-0.06293713701585515,-0.15315346147881392,6.825323111535137e-05,1.0408107741923882,1.915540829013896,0.13200175999494795,0.18674574721502732,0.04583497873887827,0.3800882059977776
0.29,0.21,0.05,0.45,0.0,1.17973464866111,-0.940195245934702,-0.093371450136626,-0.076708178977913,0.083089606840763,0.708941553105419,-1.37868497425807,0.8328472228956,0.796621768644932,-0.110385081792103,0.798723167599712,1.03932038056519,1.01105524813131,0.098535335762317,-1.03297998547393,-0.184025875722032,0.909815746757895,0.974985173054595,1.24594115470168,-1.77457024463411,1.08133451707994,0.625366813950632,0.486685418956739,-2.24282133209637,1.52760502745223,2.17572373725337,-0.486082915678177,-0.464384118860648,0.608895071364543,-0.083416556254929,-0.484141738823919,1.23184675928187,0.071386829445252,0.904247453100716,-0.151477857368226,-0.088155050931389,1.48059504371713,-0.117637521495354,-1.31941130299517,1.75904706012711,-0.232704521059863,0.637613837920925,-0.669507209355019,0.389893743722522,1.49258849119644,-1.16268073963938,-1.57292185757661,-0.181115976416698,0.539982522565279,-1.11732682639447,0.0,0.022500000000000003,0.0,-0.14040110425893648,0.0035693414722626003,0.045212372655035804,-0.02556496477010281,-1.07587053071982,0.2586878194491927,0.3109249591805973,0.18989196515115034,-0.7168178589592876,-2.0280654773080977,-0.43778393427128076,0.0,0.00416745,0.08239954916380275,-0.45417131974951497,-0.0002940938037383851,-0.02077076835654448,0.008403388995031406,-3.1215000606126893,0.19227996861227684,0.02420708694119595,0.4709924797402377,0.00011025000000000001,1.7604201024142963,0.04695742752749558,0.22302727720005525,-0.008686387542668572,0.0,0.07450958246801587,-0.03456134373675084,0.745904213357448,-0.0950112092346413,0.11780559469758746,0.0005973203151984389,1.1933499090411803e-05,0.005706867620876977,1.648721270700128,1.568312185490169,0.5213535345878437,0.06736889302491073,0.0011395179997934516,0.36378919350982875
0.48,0.0,0.09,0.28,0.15,-0.837070820682827,0.181603166482759,0.624340446764455,-1.75017226358097,1.03202886310568,-0.812738986057991,0.078830372474287,-0.659944547457481,0.143977936169528,-0.219298172252438,0.376769084881556,-0.885502356627688,-1.3753454379409,-0.531909293211886,-3.25434236113131,-0.585137335203786,-3.0356536977919,-0.939805559352905,1.81381850269677,-0.230968191719273,-0.174671058208117,0.08904671557021,-1.37315051218488,-0.63314762791592,0.986650952806529,-0.135394874838904,0.785779609099317,1.417638740306,0.98779631191303,-0.268221333318732,0.724974521528599,-1.81530530531891,1.16356778120324,0.660529233570217,0.53557023433821,-0.622368374771175,1.50644543667812,-1.00629474186781,-0.280300171700304,-0.434695627289708,-0.679815576790697,-0.402726853689008,-0.837441724584123,-1.06151876760886,-1.67479486080565,-1.05446843855156,-0.467310538146224,1.23357434217635,-0.840839827622347,0.470019231649832,0.0135,0.0252,0.0,0.3479877703337275,0.10472110030829158,0.05944763102131952,-0.298736819890164,2.589194719744996,-0.0,0.0,0.0,1.0921345596646614,-0.4182125174041036,0.47886686506322024,0.011760000000000001,0.0,0.014499937735333408,-0.04963877402860814,-0.008150987409129262,-0.0,-0.06765750583405317,-0.4436386657888699,0.0,0.06524770693757391,0.0,0.0,-1.0504194263587152,0.0,-0.0,-0.3310435223419659,0.25582187213005997,0.009577632759135642,0.8435569954439124,0.10058671728436579,1.1295666219862452,0.3471743840377939,-0.9239780864748612,2.397207993278829,0.0,1.6160744021928934,1.5372575235482813,0.1757092705391522,0.011005742991410536,0.4061669944362692,0.07599229567658958
0.07,0.27,0.14,0.34,0.18,-0.50836325199056,0.857918989914408,-0.620739317579746,0.475168253664507,0.372501429417543,0.332537920491844,0.970285015714656,0.513373311166468,-0.382379811911194,-0.237371086826642,0.229633795990471,0.752713949308042,-1.3753454379409,2.37957127257589,0.913748249554835,-1.29089040948181,2.1321642837957,1.89436122868708,-1.08641223884955,0.908560747620901,-1.02633135592311,1.13051442447855,-0.579759828450685,0.401865793973004,-0.553806161146711,-0.223904072725438,-0.752497916901075,0.084284494258352,-0.666424280071017,-0.083416556254929,-1.5436069788594,0.257119031159109,-0.081866877131871,-1.52741979554823,0.411616374259189,-0.806421945797537,2.13667801706714,-1.46569214959596,0.797987501348952,0.796031941196309,-0.261348272377951,-0.373128699832168,-0.936215602837191,0.072034520988908,1.13036300957674,0.893557155182272,-1.80566393389086,1.64971891184693,0.864942199632448,-0.848437819399843,0.0252,0.04760000000000001,0.048600000000000004,-0.10805248852015802,-0.011461362798461942,-0.21383877137675222,-0.05644953620582759,-4.5400205260570585,0.06942213841295944,0.5769030646081278,-0.41240334479802215,-3.2981910987203014,-0.6138177688680729,2.357735856056246,0.020808000000000004,0.006692220000000001,-0.060033707644227656,0.04645568578327927,-0.02872756613208082,0.007909924422770638,-0.6674400660611599,0.10385546148924027,0.12054221375501949,0.21610497704031603,0.10850376437271109,0.0014288400000000002,4.148952919949771,0.10102474944289642,-0.30125204371920083,-1.9189384957945708,-0.6480293370904341,0.09169667345594842,-0.1263702828781811,0.27746242642658914,-1.761603147894006,0.2634849538061563,7.208536807764365e-05,-0.001493291451082128,0.004204470399922323,1.4049475905635938,1.6820276496988862,0.8705134476275417,0.21853349288852453,0.0025077282150477408,0.2095451066400775
0.13,0.22,0.12,0.48,0.05,1.49103787368624,-1.71889540434933,-0.528215133181801,-0.719161281030054,0.165970053572327,-1.69866460916067,0.33976928262395,0.147975024626271,-0.183172628915907,1.27314408916473,0.140853858964666,-0.799520427250546,-1.3753454379409,-0.073495298874241,-0.040708894458984,2.47651089349872,2.22044501147065,-0.521593143068956,0.794681476384163,-0.839215815063137,2.11518652328694,0.919205838789837,0.139794672249426,-1.3848668100526,0.609961368923357,0.769726708441129,-0.13254482693416,1.40704963257171,0.279995460800462,0.705339832501541,-0.098639288624797,-0.995023133256069,0.076887460987402,1.399319972147,0.215386566267816,-0.23334324112232,-0.234320025315161,-0.354519018854415,0.438807016946847,-0.103171548599219,0.969214137764125,-1.42269300217888,-0.989008537765551,-1.39051654665369,-0.133637533465796,-1.23761265378888,0.736515862522271,1.05612496538421,-0.530744236730172,-0.807896564479261,0.006,0.0576,0.011000000000000001,-0.01282310752122361,0.009226495318488239,0.16791839665764,-0.0303346213459016,-0.20549851796832708,-0.21890508931633518,-0.05155040556933542,0.30785039387234,0.023113160607631904,-1.937871786070109,-0.13802792661105082,0.01152,0.00511104,0.15475359435968103,-0.319073313036119,-0.005105073871503576,-0.014746061793440084,0.11516993521451457,-3.078827500877965,0.17421397851020354,0.01183671463497564,0.304670698211572,0.0006969599999999999,-0.512599832591053,0.0762102355330306,0.06556951338580587,-0.01714963124656899,0.3128974579993804,0.21654979534903696,-0.007584124455964165,0.013763489616600242,-0.3098876188280486,0.02807470103356594,0.0015067201079472863,0.0005069874124939612,0.009647827808694356,1.4190675485932571,1.6989323086185508,2.785770023748042,0.008400035921081808,0.0020478665976503157,0.3983847246094068
0.0,0.0,0.5,0.5,0.0,-1.95304721142514,1.91038225368284,-0.124046314726442,0.316659082197484,0.168649017507088,0.418114007697544,0.567960879348449,0.709051082100562,0.156241939115993,-1.34077008188331,-0.081594747291008,0.229657212263748,-0.209199338126183,0.658261832130819,-0.676921652397635,-0.879624229506847,0.366549730296651,0.000308302045724,-1.6745709207016,-0.744076907369633,-1.12838449452418,-0.309552309429057,0.402923145278919,1.67668987285807,-0.15869821658834,-1.9315631842427,-0.233291408835999,0.456322423727027,0.92126636535045,-0.897997612559535,1.30544985686761,0.106030987187443,-1.38108548832356,-0.294829217922701,1.06002791370894,-0.967329573460123,-1.36191416627368,0.065297680663615,-0.666220200474446,0.191216254119105,0.058991805839613,-0.266988343443221,-0.808679982257563,-1.90945602279496,-0.648267999911886,-0.496460478413779,-1.80566393389086,-0.870037086315598,0.579961788829057,1.72610512128323,0.0,0.25,0.0,0.0,-0.69054274416178,-0.1474146089613505,-0.0,2.61089971373522,0.0,-0.0,-0.0,-1.777910653427946,-0.49433716391365773,-0.38488476033757946,0.0,0.0,-0.036853652240337625,0.4191724682145175,0.01632442016590375,0.0,-1.0558592778797324,6.395554801736642,0.0,0.652724928433805,0.0,0.0,1.6389036869051262e-07,0.0,0.0,-0.6367561373001843,-0.0,0.010865533467613939,1.8029378530539246,0.08988352241866239,3.098203345419501,0.29792697365486337,19.624559221016117,-1.994055384153716,0.0,1.0,1.6487212707001282,0.023207766249160978,0.13054865455692846,1.3487334422512915,1.0579674369146064
0.19,0.19,0.29,0.06,0.27,1.89318930395263,0.117889786643118,-0.331176589301957,-0.416571080125898,-0.499836201837893,0.038103720067639,-0.671758843175322,-0.368175014011109,1.42772073107925,1.10382941578535,0.81767618786365,0.621786920483754,-1.3753454379409,1.22350534593664,0.559346001748661,-0.803463825807779,0.58385613688115,1.28605225954679,-0.706137229031409,-1.47739478015327,-1.72093724454889,0.936325155889166,0.391081493282889,1.6446630424449,-2.177214114289,0.340172894845015,1.25923808665137,-2.11650325752817,0.773622663479835,-0.371520003511275,-0.360972906187688,-0.848761512911275,0.435956464433299,-0.62275643062431,-1.04779711697602,1.21272123117153,0.116728311095127,0.893478793567811,-0.544461996101297,0.476363575022758,-0.014295917259414,-0.056497286479932,-0.219631930530003,-0.169613526983785,0.090322021376487,-0.293103022029868,-1.0019602409424,-0.584810164583085,0.557921936914411,1.72610512128323,0.0783,0.0174,0.051300000000000005,-0.06858485217566072,0.1264273746856567,-0.18059936488104988,0.23041703392259072,-6.0162151031281335,-0.16126468745314226,0.02217837910807413,-0.11832372181861889,-0.04213575769038854,-1.0242244858927039,0.2247981986095285,0.000972,0.00041154,-0.00013451538901485094,0.00592078695280164,0.0751415665390529,0.01128074380812957,-2.5309699881942063,5.894744931563033,0.6388983105741175,0.10468214279442951,0.312485978064531,0.00303601,2.9644477208271667,0.10231813133555558,0.17046847079090938,1.4837709094692308,-0.3235937335744643,8.377032352692909e-05,-0.15736847193779738,0.33383175848013186,3.000549825587005,0.00018918381011101112,0.5622267332163956,0.028337347143450948,0.004780708476347774,1.4622845894342247,1.3909681284637803,0.02191109243896991,10.55734260215355,0.1023493862295944,0.7962391610233821
0.31,0.15,0.09,0.42,0.03,-1.31069115153984,-1.71889540434933,-0.023928352775328,1.97970284200119,-0.152156913680133,-1.24029154435773,1.48228666212385,-0.69738289648824,0.895065251755749,-0.723675169777265,-0.036706015086947,-0.920025404029115,0.249207759017017,-0.257061515425201,0.909608036379529,-0.40742972657263,0.251105701798634,2.16395270364698,0.044272123676376,-0.594420198638279,1.18510644538377,0.938880277844288,-0.443580830496306,0.910910131027801,-0.180663817097283,0.543310977456156,-0.084105735802722,1.73203699056121,1.15016271594572,-0.770314312042722,-0.050829164556768,-1.15303604590977,0.938347478616327,1.66064359831025,1.6566396591237,0.024108963137818,2.06257355724562,0.261192048708641,0.824851415694817,1.30940172805097,2.14304849353795,-0.481058712035712,-0.288035679550086,-0.236679360773393,0.592688222001079,-0.903583739487594,-0.233530978579461,-0.987875545602796,-1.13555877764383,-0.344963944189547,0.0026999999999999997,0.0378,0.0045,-0.01575704101259808,0.08445127307546942,0.1494579238479225,0.00747377857272358,-0.12102182037325715,-0.1729554068864655,0.30938603358684297,0.2490965397465375,-0.10483889075167596,1.512697077727269,-0.08440912672865504,0.005291999999999999,0.0014175,0.12303376291160979,0.16068454711330407,0.002115655594539992,0.0030743216922188283,0.0006888337632818696,1.5648628025719362,0.1536602900787897,0.00457462481010912,0.13663651965417015,0.00018224999999999998,-4.123689055829577,0.045,-0.17179811692090483,0.006197486599537804,0.2876319085537355,0.20431523075518587,-0.047695418402017624,0.06952366470244299,-7.208244987717975,0.00397441770636125,-1.8603393683240534,0.8062979279014125,0.0032077384616629565,1.5840739849944818,1.5683121854901687,1.326633486615498,1.9921068918248905,0.2641487971876854,0.19252030797930073
0.08,0.5,0.0,0.35,0.07,0.493682577015746,-0.050592921007742,0.309598350810342,0.246722671524947,1.03202886310568,0.757139579232766,1.10855145017643,-1.61636957069657,0.157567777272369,1.27314408916473,-2.07864456668049,-0.501840565694828,-0.618692363525117,-1.50591364441944,-0.203281265142657,-2.56023047113293,-0.502675896041343,-0.601088065172516,-1.20810024199135,1.63011987900422,-1.49212336536966,-1.39522362816103,-1.563487653827,0.409416835289928,-0.638667052553932,0.314865218996723,0.561412430039125,0.505010486092935,0.734732506825295,-1.07310613898259,-1.19738347817342,0.423315879527942,0.877382145690832,-1.78492538171883,-1.43855038680231,0.355702451220949,-0.110755146961612,-0.798144418488686,-2.54209251565344,-0.161927065043442,-0.805467657768106,-0.348348850091558,1.3589525126236,-0.522764386029762,-0.487660799090216,-2.05941361959735,2.79073270250241,1.50132042523125,-0.893120406582682,1.65853636308226,0.0,0.0,0.035,-0.0957906782538736,0.0,-0.0,0.028456196097675922,-3.4210956519240576,0.211657939763971,-0.055377573480806,-0.892462690859415,0.13261638309450327,-0.73077850101199,2.137240161842512,0.008575,0.04375,-0.07652867574119482,0.050153562323016175,-0.0,0.051177104411241,-0.18878976554532492,0.09978408925467101,0.7135914142857208,0.0,0.204708417644964,0.0,-0.40454440345316456,0.0,-1.105552722322517,0.5356571746470674,-0.472246866883506,0.13659797575978871,-1.0505628852945468,6.495730518687209,0.9079929459778059,0.8218989420859669,0.08126616744626877,1.522345275340172,0.037747915632174084,1.7860384307500736,1.5219615556186337,1.109825021125526,0.03738886569785053,0.0,0.0
0.0,0.38,0.11,0.39,0.12,0.216447428956105,-0.37001160335896,0.431298627912596,-0.010779585535891,0.379952297861093,0.057448506064329,-0.655645085775647,-0.074907946603507,-1.27334305299493,-0.051885910933495,1.89400823337876,0.689530258780897,-0.047306746689398,0.641710779818846,-1.89221222645572,-1.74785283167621,-0.326114440691439,0.207686359707186,0.348492131530884,-1.16632262129024,-0.243852343743998,-0.050207430984025,-1.79892755821871,0.294588931125648,-1.12750398810388,-0.325134776118606,-1.354622730271,1.65212743528801,0.691258867422189,0.345522531496278,-0.485741334052963,-0.901852172806878,-1.12408375904867,0.285937087625171,-1.66829770858103,-1.51119735495967,0.730933647848324,-0.619127103690616,-0.782008646104073,-0.234543304209676,0.088978233000737,1.09273707815679,-0.899979591945498,0.257403547599696,0.232415648951692,-0.854990291074571,-0.472152126657961,-0.814827818837392,-0.443609938462956,1.64848767596519,0.0132,0.0429,0.0456,-0.0,-0.12364921349535371,0.03145307963876881,-0.0,-1.2454906001358026,-0.34270382566661367,0.27775478618236316,0.10865609329756498,-0.35504468521004356,0.08423390101267987,-0.13889146239826955,0.018252,0.021400080000000002,0.01696150210083752,0.04480697642421106,-0.007491437954656453,0.01616468382872656,-0.5568898515676639,0.013801341036090462,0.08384533886542456,0.05343154674582593,0.11194379382774623,0.00174724,-0.09723322285761764,0.1260317420335052,-1.1089334230210206,-0.9697516331113474,0.09905151270701405,0.0048499225124617,-0.5460139447075704,4.402149099148679,0.814427899149092,0.0007786953859597997,-0.014403011707226894,-0.943034789827466,0.03375950023471349,1.4622845894342245,1.6652911949458866,0.08934220326630987,2.1768534562586717,0.419076867282219,0.05488226553437257
0.35,0.07,0.18,0.3,0.1,0.277177479198922,-0.211068867020995,-0.898411788899265,1.34245990234873,0.48007857492266,0.546969955099229,0.30026458706344,-0.211932304056081,0.326612142210132,-0.680870898417308,0.519415500552234,1.18913737872233,0.634460182489585,0.620645804149063,1.43789923754854,0.912683937544538,1.94202117803426,-0.632194773821736,-1.01542757035016,0.287485406385778,-1.4012423598365,-0.97081787141502,-0.141096278774116,-1.11146703823288,-0.251472181470832,-0.741561078713203,0.358573735926234,-0.207625547818884,0.271106282136564,-1.53267001836151,-0.42069112807192,-0.036663276563576,-0.241690782495449,0.459870020623437,-1.12117000170323,-1.41762338071896,0.453645099353407,-0.202123246380414,-0.767581729140552,1.75904706012711,0.761546940707961,1.66928158212164,0.276508124603203,0.702476808203457,-0.871446391326048,-0.887862329706909,-0.492555963957427,0.642998670017673,-0.753192974659439,-0.201510272932105,0.018,0.054,0.007000000000000001,-0.147241894825172,-0.04350434084918082,0.08277660371221866,-0.496168183251636,-1.4023037602397335,-0.00256642935945032,0.031755156954738496,0.0321909014436406,-0.190844468591283,-0.5111303697944249,-0.19346323774253082,0.009,0.00010290000000000002,0.0124164905568328,-0.10003203344095919,-0.006548793182725414,-0.00038123319411387794,-2.816015185346629,-0.08539107268940586,0.01696024135891163,0.0757244030529456,0.0778026926763016,0.00015876,-0.530634572405869,0.029698484809835,-0.03733056645529524,-0.8798420031068322,0.1454236692798667,0.005709971768441411,-0.1016771679325955,0.0016453667887407755,-1.63304746282296,0.052948498529512104,-0.00030064506924546797,-0.005837144070903863,0.0002252113555072608,1.5219615556186337,1.4918246976412706,0.3530203965738436,0.03510432694681522,0.02478314558597833,0.3684333349961679
0.2,0.5,0.0,0.16,0.14,-1.5790389751737,-1.02656605764248,0.950273372796933,0.115065875502402,0.822818523325703,1.89225227619112,-2.02791345787744,-0.658946191483328,2.58816057744613,-2.69029363725974,-0.95892008003479,0.468061652809465,0.694628819413951,-0.372417334569246,-1.36060885474646,-1.30612249022162,-0.346486916308734,0.197317456824112,-0.03178287828725,0.104690426435338,0.534114845465389,0.308020667124295,1.99614776456869,1.36970098621479,0.185793344188556,0.622888054455062,0.00789489908928,0.09334527716501,-0.581004828847658,-0.636486852704056,-0.463169268043147,-0.009803179857499,0.754840298557382,-0.669845590533598,1.70612369766065,2.03273125675971,-1.48392802104957,-2.5102611952022,-0.997666180713925,0.220245314914251,-0.167696632326223,0.192677869245088,0.208577430555596,0.410294888966218,-0.969560517898039,1.50975474892388,-1.39239977163896,-1.04861831597176,1.0925164845186,1.11140267488057,0.0,0.0,0.07,-0.09263385360862941,0.0,-0.0,0.406546251351942,-2.8948079252696686,-0.0049015899287495,-0.741964010524785,-0.334922795266799,0.687309855338245,-0.9174881659654976,0.3102518918693762,0.0035840000000000004,0.02,-0.002743687538825618,0.03506434524709862,-0.0,0.17121262327684875,2.2069605984642275,3.415163246378126,3.817455404565674,0.0,0.684850493107395,0.0,0.035637154513683184,0.0,1.4114896205768888,0.7570243565380448,-0.25063327018179904,0.0018378469996843203,-0.34961882857229315,0.04367162087639087,3.5398278555488307,0.7681349817842644,-1.693338499285069,0.47293353636867597,0.07866076318311918,2.0137527074704766,1.3498588075760032,0.08645323337345037,26.353361275662973,0.0,0.0
0.03,0.0,0.38,0.5,0.09,0.174232637933668,0.718396909463403,1.03920050466968,-0.569669698331712,0.363125055645895,0.540740278252838,0.93389911190893,1.09641320007214,2.31934689124118,1.10026239317202,0.427642981379488,-0.839254500674832,1.37553001280985,1.03592675306763,-0.574244365650053,-0.016472987584085,0.366549730296651,0.660461785601377,0.029061123283652,-1.78953591550724,0.346122221726584,0.865803789927755,0.788821686796696,-0.561022164302525,1.31204199140173,0.070314575906556,-0.855767368132674,-0.301617524718105,-0.145296180900224,0.149101454159895,1.90103248048091,0.918968601557212,0.742463877587542,-1.40948478244208,0.176506250274496,0.570576021699603,-0.158492205962915,-0.414392374420997,0.701600771635783,1.65400196025279,-0.311027278570268,0.9499776104845,1.30275358189341,-1.45687889267627,1.63921286665474,-0.921551064951232,-1.80566393389086,-0.225132476684062,-2.32981121860046,-0.583360383380658,0.0342,0.19,0.0,0.057030974414427296,0.2821362734832659,-0.5356042173279904,0.01711728065098809,3.80206496096182,0.0,-0.0,-0.0,-0.30129883143857156,0.7907522031971294,-2.6794763521659632,0.0225,0.0,-0.17618559780526,-0.14025554107563126,-0.05983825886639197,-0.0,0.1126825109405553,-0.017030956642063538,0.0,0.7223923425827458,0.0,0.0,-0.1872296633981335,0.0,0.0,0.5910749655375153,-0.422845434732624,0.24833091899197468,1.4114479468777197,1.9926844050376997,-0.9781697710277355,1.0567116967805399,0.002164783771701457,0.02074446723431965,0.0,1.030454533953517,1.8039884153978571,1.8872705042673283,3.0696056574226374,0.3398149305312631,1.356665259640516
