Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.27,0.09,0.3,0.19,0.15,-1.12331672822971,0.869673597424945,0.887524789857517,0.548711699844516,-0.054291012438521,-0.707818112855603,0.524297794781572,-0.102612324886267,1.58118649767961,-0.604061011476941,0.360808646764555,-0.294050903033396,-0.998750372299178,-0.212423828886854,-0.287465599707207,1.44580676343801,-0.163134635753065,1.15471282302786,0.703415474027812,0.305658006731728,0.032872798399525,1.10751832688244,-2.29993392281556,0.364891729593569,-0.811253913695623,0.255317746412511,0.65829061230199,-0.023134907912178,-0.177380560140216,-0.528100050987154,-1.33086081339681,0.05168126025875,-1.27718467030517,0.878581739816823,-2.24394577264516,-0.303028621410042,-0.91832142306304,0.564175337951612,-2.2156213343669,-1.28839410286582,1.166139928076,0.123707287467057,1.13671128655421,-0.036888834938617,-0.278309000353797,-0.136501446682017,-0.409557303756209,-0.101005945930097,-1.23396927921622,0.27944068287787,0.003375,0.045,0.056999999999999995,0.081,0.027,0.2662574369572551,-0.008143651865778149,-0.30329551662202175,2.8879563149711367,0.07827062376824505,0.0059049,0.00102885,0.8695189684432301,-4.075965943919738,0.019808492364387024,15.90659249325029,0.0018519019869752413,4.438495979244879,0.00016022374097734594,-0.31553892929611366,2.433846345765494,-0.003822085839936966,-0.20386234200339753,0.01855609312005855,0.2186198682425956,0.0019683,0.14207346481326588,0.32889408603977616,0.4820880799072412,0.21251512753669732,0.47720007795293684,0.15128705578289414,0.7448859902247098,0.15271140466615996,0.09733078867391032,0.6163770314107043,0.7069569182531542,0.9646337586953465,6.494575153769579,-0.0001784971326444707,0.003297815951258365,0.00015485697125851655,1.4333294145603404,0.09030094546226862,1.2101631950761333,1.4049475905635938,-0.09016277860659423,0.15588457268119896
0.33,0.37,0.0,0.11,0.19,-2.10474890197068,-0.243606983463178,1.16339873491444,1.31039736450459,0.747221509791761,-1.2497999984917,-0.703986357974689,0.064362711790913,-0.720800001325813,-0.000282983793991,0.264048490680251,0.045968544958035,1.49543441876704,-0.243519745351769,1.21239562660023,-1.89001891858114,1.17465792978275,0.840189435574644,0.820033143705372,1.07959698617102,-0.344831238780841,-1.66121182368939,0.824869068608147,1.59701336792775,0.206394621684523,0.201589685921756,1.03621643790038,0.393661105794215,-0.06432131900881,-1.10008283630982,-1.45349644762337,0.035103544322968,-0.089965029124481,0.832765259905089,1.83105261268621,-1.07501390889585,-0.084215410188326,0.564878548503569,0.281105890138721,-1.02103035073757,-1.90802830420746,0.248845528657135,1.92624003561725,0.323883141583452,-1.19617602839593,-0.951564665441629,-1.80566393389086,0.842707819802166,0.084833952792964,-2.18318067370821,0.0068590000000000005,0.0,0.0,0.0,0.0,0.0,0.1419720868604346,-0.6945671376503245,11.912703313678092,-0.09013458388137585,0.0,0.00025288999999999997,20.455794293482036,-0.005429777327747803,0.01585580811050554,-61.377015811094935,0.008988015523136984,0.0644748664835273,0.2789849164266539,-0.2428002404508693,6.900430408241298,0.8857915661618244,0.19088804761794212,0.04728065044485565,1.184293579720159,0.0,0.4011139622035949,0.4078411377402739,1.0912534018306086,0.5711889687757541,0.3192219491050617,0.4720360459202636,3.8571455267579955,1.5674659150935943,0.08428648691060361,2.7580574140863092,1.337955480685709,2.305295738842131,0.7712177526633092,0.0005999458238785206,0.010167768481589536,0.012335005661303154,2.0137527074704766,2.2495007099592232,5.838269064109308,1.3498588075760032,-1.6493232931591013,0.3494281041931229
0.21,0.31,0.06,0.21,0.21,1.05086844448735,-0.164561506870654,0.484654907036245,-0.367475319052044,1.03202886310568,2.34931383007903,0.887117235587276,-0.486230607954765,-1.40360665185874,0.379961626786961,0.326393952074778,-0.383289723674826,1.45561057274516,-0.075501487033267,-0.588321090446093,0.806059372365844,-0.12238968451847,-0.296933580602371,-1.23345190931256,0.29176131234953,0.682360457327989,-1.26031318893052,-1.07641264451959,-0.447496163813575,-0.682325388969221,1.66618684116346,-2.0006454699788,-0.130663476141828,0.498197018315741,-2.03053888789547,0.284197169525919,1.34306434720546,-0.059405965001423,-0.631028850608377,-0.32345317356439,-0.329516492425268,0.776775011365822,0.462310266568198,0.852337179909795,0.807015910145826,0.225595500029604,-0.620927197238263,1.40777178578316,-0.821512191092561,-2.82982310562531,0.988089788019371,0.767640360097727,0.443415281662516,-0.286768201581951,0.794695777466794,0.009260999999999998,0.012599999999999998,0.012599999999999998,0.012599999999999998,0.0186,0.029079294422174697,0.2167260612521928,0.22068237334234347,-1.7498824716764,-0.05101406712990274,0.0005556599999999999,0.0019448099999999995,-0.23630082189399904,2.231857402353302,-0.016205661570195137,2.4939158847743803,-0.003403188929740979,2.873235325154157,0.7551449617510222,-0.32773602713558037,-0.21747816928138924,0.0064839362288065866,0.014230347962644592,0.13039471142003523,0.5033205303947027,9.525599999999999e-06,0.589418462371577,0.14542088771088527,-0.23188752820835795,-0.16839834655840397,-0.060472292240978706,-0.8235893693262208,-0.4919698675034598,-1.0398901486005068,-0.18307510825635392,-0.3861682169197141,-0.29655842906091306,-0.5834544725532647,1.3655628646759572,0.005704418883017088,0.008126648159515141,0.0022492648002080573,1.6820276496988862,-0.07256041613877949,0.07883250725130524,1.5219615556186337,-1.6106335213500251,0.2551470164434615
0.0,0.23,0.13,0.5,0.14,0.024876213556029,1.11532785873184,0.206582763213926,-0.703530793831036,0.406239631470899,-0.937660400714587,0.102741109260912,0.555054673087377,-0.882220796864423,0.848430596670935,-2.05021503628459,1.63989112969948,-1.3753454379409,-0.981295440833906,-0.039604837612235,0.872065055571702,1.283311133075,-1.99743365342636,0.718626474420535,0.012758448214648,0.203462676397934,-0.672890651447619,-1.00797486166017,-0.893788743717382,-0.956281449975166,0.246385625524874,-0.616094781805264,1.43073866739996,-1.14393984642208,-1.2372703825042,0.3673761214361,0.721295077360953,-0.424281190630702,1.15878345261038,-0.887522460138347,-0.022678023982533,0.298025733728225,-0.919297550725762,-1.31891382309988,0.332613060754913,-1.01794610992848,1.20686205279549,1.83257515106693,-2.23821930591744,0.513634483075237,0.129945822977626,-0.287480107710252,0.953000593329245,0.137114531753299,-0.806510538670008,0.0027440000000000008,0.0182,0.065,0.0,0.029900000000000003,0.02685575921781038,0.056873548405925865,0.0,-1.407061587662072,0.2565254075083232,0.0,0.0175,-0.6964329812178889,0.05294089673209972,-0.175882698457759,1.326406521438563,-0.0019304884982723634,0.17763867592849372,-0.04874556150420819,-0.34657359027997264,0.41011777337935806,-0.49820679774053184,-0.04774554105862245,0.16896068739136863,0.28277798151604966,0.0,0.21016271291051547,0.2474175275830071,-0.8152398422932493,-0.2632371191560831,-0.784667493835481,-0.9811493677487247,-0.7125642589931568,-0.3613576756169153,-0.8047969082482793,-0.01750118227058346,-0.23400353067147453,-0.28056743251562904,0.274229063506598,-0.05954655274671135,0.011474823530969397,0.011939421628626134,1.2586000099294778,-0.8134260202684752,0.004362572977125481,1.8964808793049515,-0.28158385518576484,0.0
0.0,0.49,0.14,0.17,0.2,-0.882988663549334,2.05620752946559,0.60085968722502,0.304034457921352,-0.840734362535796,1.03354050457531,-0.130128675095759,-0.959950517690622,0.145303774325904,1.27314408916473,2.30947838811189,-0.069976784050536,0.043162642642925,-0.82180348219127,-0.071622486167933,-0.49882221101151,1.70434229583247,1.57983784123386,0.931580479918692,-0.667110600022079,-0.262973879187145,0.427089350233052,0.946246001567484,0.990065874487985,0.449516982597165,1.43611706072445,-1.57680342257874,0.753472436641851,0.904043581689152,0.137293148924125,0.104687038266759,-0.526650196943905,1.23033933631212,-0.465368337594173,1.33219012566219,0.505965420438165,-0.254483331824734,-0.66443395496667,-0.700919423171187,-1.71903542517216,2.17381814827418,-0.885383260303328,1.71724434877719,-1.08145092100787,-0.159337810250976,1.29353432090123,0.866892924588351,-0.05334236421201,-0.692198965872384,0.92013111320398,0.008000000000000002,0.028000000000000004,0.023800000000000005,0.0,0.06860000000000001,0.08412035621150281,-0.1681468725071592,-0.0,1.7884379877726586,1.0075416894381393,0.0,0.0009826000000000004,0.1653177557216564,-0.09694582371458837,0.008786595833927074,-0.7301102200304184,0.0024322756633708164,0.38095156574480976,-13.76792109173176,-0.3012326631284188,-0.10440331972377916,0.021175603278038992,-0.019453572523648578,0.1770766520606656,0.8936061038223995,0.0,0.08627872155481979,0.23040367863029854,0.14148801025420513,0.1359683430828885,0.625157941594873,0.05449481819925252,0.156027214410838,0.048444184766030726,0.2748604002961388,0.2684589796729208,0.5226460036398185,0.1564454033047439,4.071758622778729,-0.02486079221170149,0.016994911544205665,0.09668435787632071,1.632316219955379,0.10038940375763648,0.2940083667430459,1.4477346146633243,-1.4897450059425374,0.0
0.1,0.09,0.5,0.21,0.1,-1.6726027517673,-0.887895760344393,0.873736088510952,0.002446211324826,0.054039591673237,1.34666373553869,1.31595110186909,-0.053942471146282,-0.066830330694034,-0.949348800447261,0.634629913209317,0.344299784766608,-0.918236944472327,1.28068170846891,1.43789923754854,-1.7275433906898,-0.18350711137036,0.539491251965525,-0.244736883785407,1.63011987900422,2.32896099256707,-0.0289999187565,-0.438008288380529,-2.77920564633314,0.224540117757125,-0.792176430409779,0.542911388287532,-1.70014390805823,0.530559184388981,-1.25839092845434,0.984108948633401,0.61259562350356,2.31090784370335,-0.400461657719207,0.275352445480084,-1.05001133905905,-0.852661424942117,0.177409534375538,2.24640021649677,0.792719315640111,-0.201487307709287,1.32277668324878,-2.12121830889046,0.490023502562256,-1.18734888165817,0.497867646676228,-1.80566393389086,0.788881928046648,-1.24268270904295,-0.793689799934443,0.0010000000000000002,0.05,0.105,0.05,0.045,0.436868044255476,0.0054039591673237,-0.16726027517673,0.011648625356314286,-0.07991061843099537,0.0005000000000000001,0.0009260999999999999,6.970478990361523e-08,-2.951960569187335,0.00010787791942482658,-24.550910230686313,2.4462113248260007e-06,3.4620547884967694,-0.00017186261444241936,-0.32773602713558037,4.523779351031658e-06,-2.488671652259315e-08,-1.819039680164579e-08,0.132277668324878,0.21562607188652638,0.0012500000000000002,0.10555263913838026,0.2105143332055909,0.0009796138422713176,0.0007735599424548155,0.0021719806642194464,0.00540465027629192,0.012486652934778405,0.002904506280831702,0.0012978598853427713,0.0040915397933083,0.0019391589673271562,0.0029210699312971033,5.917536709728333,-2.2976000450821946e-12,0.00018265723631307184,0.0009336169654738353,1.2092495976572517,5.664805092963595e-09,0.6686566962532223,1.3634251141321778,-0.08433676706197944,0.09486832980505137
0.26,0.13,0.28,0.22,0.11,-1.405983018994,-0.122313062485011,0.835567364493665,-1.1746497092785,-0.23193980836213,-0.935365256613283,-1.76177656146982,1.15781209248258,0.913626985944993,1.27314408916473,0.310433513957778,1.53371647448376,-0.665874963703216,0.608608675194901,0.19749137022694,0.090151577594611,1.7382964218613,1.09249940572942,-0.619941560139299,0.601764494721624,1.06092388935973,-2.45048899562704,-0.513760032766911,-0.027762418886548,1.16865164273777,0.761335928213352,0.266236718456938,1.62898423075533,-0.668507681320365,0.619513613958662,-0.250600835383789,-1.67722762068925,0.582334381582733,1.08624069275012,1.44273698022627,-0.218614004436283,0.975306029306247,-0.613200043324126,-1.45596953425331,-1.50842217928307,-1.64072392178981,-1.42269300217888,-0.210549275058457,-0.647750712637665,0.868829493841842,-0.320054010225326,-1.52658093896426,0.74851250923001,-0.933612227542152,0.573278154439005,0.001331,0.030800000000000004,0.06160000000000001,0.0728,0.0364,0.23395886205822622,-0.0255133789198343,-0.36555558493844,-5.339316860356818,-0.01590069812305143,0.004921280000000001,0.00117128,-7.3671997595684475,4.216965483155352,-0.056853045929079395,0.003330407011312725,-0.0015634587630496833,4.323735685459627,0.018738429791488903,-0.3331081011785506,-0.969852200998299,-2.640231491295521,1.5131837112213151,0.1564962302396768,0.2997958715667947,0.0014839552000000006,0.08722932388159574,0.06796397851320854,-1.275952313945405,-0.3895872345776836,-0.14367500328898117,-0.25990159616469877,-2.1441312916446917,-1.020570312353906,-0.7852623535134108,-1.6515375445118097,-1.7718676743640998,-0.6362077869636141,4.243691943373419,-2.51558716389186,0.0067863603719978,0.0013371132594031977,1.4769807938826425,-5.789546937139493,0.18021897699968317,1.3909681284637803,-0.35118649614193653,0.18384776310850237
0.13,0.5,0.0,0.18,0.19,0.853372346136759,-1.71889540434933,0.264135603616966,-0.439616029201383,0.286272277767536,-0.443876541205839,2.11124299933717,0.373104296797894,0.490684614061489,0.038478661937526,-0.092567548496444,-0.308381224596252,-1.21475145017874,0.462156939585941,1.43789923754854,-0.737458142601922,-0.353277741514501,-2.19789910916577,0.252155795710291,-1.6067409355568,0.747889314745511,0.047653739897208,-0.049497617745978,-1.4856341545233,-1.87215148858717,0.970293422917951,-1.52130029732397,1.18959084281185,0.190409207078406,-0.360383715646652,2.19233654496978,-0.996282200289166,0.855838005484075,-1.0397712431543,-0.380859533541991,0.834464531066247,0.291649303464517,-2.10541283457582,-1.25884312574316,1.51504603560577,0.172895473190458,-1.42269300217888,-0.757211601252137,0.714905092087544,-1.69205857256712,1.81295336612279,-0.790313657429296,1.97707591240678,-1.13402111355677,0.576050206057505,0.0068590000000000005,0.0,0.0,0.0,0.0,0.0,0.05439173277583184,0.11093840499777868,-2.4423112733410166,-0.859447702174665,0.0,0.00110808,-0.47200657953261654,0.13781939070113783,-0.014243559346124809,-2.228125354166939,-0.003015326344292286,0.47255175672965516,-0.019313031749449837,-0.30866371705654677,-0.13584255551605764,-0.10106904685660989,0.09634777684698598,0.2703116704139872,0.6511523907832979,0.0,0.25297643698105965,0.11597107675400206,-0.45710010519327904,-0.1916241845249454,-0.7556539722725581,-2.0000905242083005,-0.08816065274388411,-0.7438560708481174,-0.08370693953919271,-0.3751561622389102,-0.6660385222303057,-0.05354320244889135,6.300117297537611,-0.004412770175913854,0.02253686699361069,0.057769617448242626,1.8776105792643432,-0.08829408863754555,0.011872933062153744,1.4477346146633245,-0.4908992519220661,0.25495097567963926
0.5,0.09,0.07,0.28,0.06,-0.287784797145239,-1.31072091746213,-1.02001214787582,-0.218384518076745,-0.002134933333705,0.750254146928859,-1.16868632943643,1.28859672509669,-0.288245302808595,-0.771473272795884,-1.15293915589456,0.261574746653753,-1.3753454379409,0.735500076253352,-1.40063091544108,-0.559750533970764,-0.061272257666581,-1.31654236410456,-1.21824090891983,-0.109104871752313,2.1396792765512,1.56565169343608,-0.325686736359334,-0.529776476094556,-0.621476582590411,0.150974334225172,0.415590582778861,1.85954294760916,-0.136407002236327,0.424148563919783,1.22511462980906,-0.458660577156659,0.844836742399779,2.15974627068211,0.727046649465194,-1.59499309644241,0.417282213254941,-0.521179919668104,-1.43607033844156,-0.366263757247098,0.105649791385095,0.511236604243814,-0.656545503109166,0.489906254601082,-1.44028959968373,-0.202245523946695,1.74010799545533,1.09460796276082,1.96232180310375,0.836276551744315,0.000216,0.004200000000000001,0.019600000000000003,0.035,0.0063,-0.0714008503513074,-0.0001280960000223,-0.1438923985726195,-0.7799447074169463,-0.11796488257159168,0.00875,0.0013171200000000004,-0.037196965231090215,0.25949654999852817,-0.01712134621721681,-0.6263621674861187,-4.717105590457692e-05,0.6218730196390788,7.075239787116394e-09,-0.3564303892276085,0.09328713425392257,-0.019367419223022344,-0.020437876447032925,0.03067419625462884,0.03245315037634173,8.575000000000002e-05,0.0598720406409308,0.2250685640944418,-0.4716551484909598,-0.05349306370116344,-0.2862411558930763,-0.1514103341870264,-0.19581150389776034,-0.31453695011787935,-0.02978917744567375,-0.06284774423437685,-0.07998633411538542,-0.12968097990929842,7.008292153941963,-0.022285203791893485,0.0013868931149337734,0.0005361795555886936,1.8039884153978571,-0.004815251273878978,-0.8530467662699754,1.4049475905635938,-0.002717696853955246,0.21213203435596426
0.19,0.21,0.0,0.5,0.1,-0.398382612221579,1.29931301976614,-0.199284663378335,0.212055052480961,0.330391465068079,-1.00258019100857,-1.38960074539978,-0.552621280235975,-0.165605273343944,-1.76643478040733,0.274522528194532,-0.195041408599109,-0.592287422141042,-0.490280888912075,-0.695966633004043,0.450644155103528,-0.135971334930003,-0.652932579587882,-0.214314882999955,1.12449399879043,1.28866352497474,-0.447273382810219,0.484943999545559,0.438579477617363,-0.46976386354728,-1.61108951360767,-1.10553143177914,2.23474669279221,-0.169880315642551,-0.803435168191821,-0.548481013592051,0.052940327291847,-1.9036454848278,0.675589280207872,-0.826825289716169,0.152958840366089,1.45715735409916,-1.6948383308835,0.587802245587333,-1.34688809623982,-1.27797766486303,-1.11459687040397,0.259099701616071,0.909888451514325,-0.230736147581231,1.96730902578768,1.07750202484894,-0.450119673764954,0.523068217607523,0.428091950920002,0.0010000000000000002,0.0,0.0,0.0,0.0,-0.0,0.0330391465068079,-0.07569269632210002,0.424110104961922,0.2728557341508894,0.0,0.0125,0.019071105527706207,6.1879864364147315,0.05301376312024025,0.18303376931200552,0.00021205505248096104,4.24661510921053,-0.06089111816660148,-0.34657359027997264,-0.04034404409049286,0.02130954500296634,0.004987744588091132,0.11145968704039699,0.17205649244570134,0.0,0.13915127504901795,0.6181079699798449,0.14326212027005497,0.06705769551863762,0.2755258905957047,0.055144544861332606,0.6528451215384685,0.048928765884592704,0.036023979249063365,0.08447904574214926,0.2856144259341167,0.03893943894277682,1.046136435215046,-0.001609269156124889,0.009344114620807042,0.004540491312214726,1.4918246976412703,0.001630020235326107,-0.00978398935089938,1.822118800390509,-0.2290099124930086,0.19974984355438177
0.02,0.5,0.11,0.24,0.13,-0.638587241840489,-1.71889540434933,-1.14401054186917,0.207045280942794,0.578028193787231,-0.051734777611908,0.369917602920122,0.745491075157166,0.872857462636474,1.27314408916473,0.255070744239439,-1.69125725541198,-1.3753454379409,-0.749079161426547,1.30154821697514,-1.94079252104719,0.780790067848351,0.010677204928797,1.36255882437924,-1.01559693606795,-0.599212114788549,-2.07437504383287,0.137008401191538,-0.613098311315808,0.627424703489471,-0.931300979992897,1.43415702684822,2.14009971953829,-0.932821853154586,1.6345478518265,-0.710040131725296,2.85877121054899,0.518618732886163,-0.687026770500504,2.23813805286707,-1.36130571103706,0.617191918819955,1.3105831095283,-0.851158351549906,1.0105680331388,-0.350859995246989,1.77294395353653,-0.278574580100556,0.428351074986497,0.072433378872518,1.5434434841682,-0.004593007524435,-1.38955755089982,-0.077645885740618,0.200090705298271,0.002197,0.0143,0.0264,0.0022,0.055,-0.12584115960560868,0.07514366519234003,-0.01277174483680978,0.8626886705949751,-0.859447702174665,8.800000000000002e-07,0.00179712,0.036981520844675375,0.9796015222316387,0.011925808182304935,-30.459732719245494,0.0004548784822313185,1.587191102736075,-0.14042203895127897,-0.342507925353635,0.02417885138172093,0.018994594173069406,-0.0006891511060847873,0.2304827139597489,0.159269471429829,5.324e-07,0.23172762325328874,0.2952091842749275,0.14224565071349732,0.0746512376782091,0.3558891819047845,0.5687867314779277,0.07498893593529947,0.014996989278296327,0.19313636265596898,0.13221647489334798,0.20923334233302962,0.7677933545822586,0.32352452391924164,0.003677251676785346,0.018675126652820624,0.09363489517831837,1.6820276496988864,0.031704102368902205,-1.8416568058836482,1.4477346146633245,-0.8249134893748892,0.1
0.0,0.5,0.0,0.5,0.0,-0.410479248245547,0.815670545528765,-1.50291644938256,0.218267169188254,0.623821733546995,1.03255687138904,-2.24155069307965,0.846325028546673,0.691880554291339,-0.364119290353626,-1.3928444913407,0.557951851703754,0.701554705678629,0.732490794014811,-0.223430302595811,-0.178948515475429,-1.29720244511591,-0.390253706550029,-0.133189547572086,-0.812491402789681,0.151039590463913,-0.736257675934687,0.919428142635292,0.738798465148914,-2.52006848745033,-0.442876369637383,0.230748356551613,-0.080337922889169,-0.097239058748546,1.27549857067397,-1.6665980786924,0.60902826690978,0.710529655578949,-0.454550557615015,-1.33543832620561,0.287007271718844,-0.698937754800745,0.171281556708488,-0.274952262825895,0.163843506102065,1.28093871265554,-1.42269300217888,0.69752705010716,-0.037357826783302,1.68702006845574,1.21084378893789,1.28672781410618,0.353621621117095,0.016151623570565,-0.226112231046303,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.436534338376508,0.4078352727643825,0.0,0.0,0.020796739093378938,-0.6828817358494161,0.0545667922970635,-0.011460783152621223,0.0,0.9770279701718129,0.3460349470743603,-0.34657359027997264,-0.03348618224205189,-0.0008353834108150217,0.0001679505506657549,0.0,0.11124018017266694,0.0,0.0,0.6219596800768139,0.09921346346357168,0.0,0.1780341009628024,0.25712526156921867,0.09685630189671839,0.3682210947056088,0.021224094087575463,0.08959414352507812,0.03576165826677615,0.25904490262033003,0.03230324714113,0.00630342807010438,0.0,0.09156134925185137,1.6487212707001282,0.007224873528551518,-4.222763321055596,1.6487212707001282,-0.432400275780117,0.0
0.11,0.0,0.49,0.24,0.16,0.398637579684526,0.750935025905585,-0.127343612874534,-1.51912160024157,1.03202886310568,-0.070423808151084,1.53270712882608,0.330424578902831,0.127073499675753,-0.800722858225188,1.25509194500765,-0.396317288731971,-0.766300314541011,-0.366900317131924,-0.792295592882822,1.28333123554667,1.39196433636725,-0.476661230575638,-1.28415524395498,0.818766722382088,0.389736510433988,1.11441715616128,-1.06387442475909,-0.181126671840654,-0.59446298693345,-0.387930292661957,1.04563515006483,-0.498553095364078,2.13116691755641,0.989891187939001,-1.47500211681382,0.381137133919187,0.361850733934893,1.29305119235172,0.769217775903091,-1.84365726873021,1.51988764101784,-0.947626890104582,0.328988330060745,0.975000895587993,1.0608517640513,-0.199394419984116,0.557975833226633,0.475602003338262,0.147112602600879,0.821279505021725,0.139962992326019,1.19810961910379,-0.065344573044068,0.928447268059479,0.004096000000000001,0.0784,0.1176,0.053899999999999997,0.0,-0.062398370308521654,0.1651246180969088,0.04385013376529786,-6.3296733343398754,0.0,0.00065219,0.00221184,-14.607179805622447,14.629288645788916,-0.08750140417391443,8.806534745443223,-0.0062223220745894715,9.625243505494893,-1.4344206434763251,-0.342507925353635,-11.573696177176599,1.7477891295918533,0.22907998266631943,0.03190310719745856,0.0,0.0014235529,0.4490807332354873,0.05253698107754888,-1.9643019965196151,-0.607648640096628,-1.140761618231137,-4.027448982989214,-3.4449141900849654,-0.22348193227874943,-3.2375016981801874,-0.6055789579667835,-1.4811449207425957,-0.588902515881499,0.27226905435028337,-0.12647207748224848,0.002487946800899302,0.0,1.1162780704588713,-1.5740847015549408,-0.0004520488544057011,1.4918246976412703,-1.4728252700308209,0.0
0.5,0.0,0.0,0.5,0.0,-1.33648907938689,-0.083471750711092,1.29319238019837,0.991775894678353,-0.154752159991934,-0.459286794457439,-0.430572280805918,0.265531440582851,-0.260734161063822,-2.98968573527188,0.878525358184708,0.262877503159464,0.136662107216043,1.42663189703812,0.75614413468153,1.35441427899913,-0.353277741514501,2.55797101320375,0.094975458318795,1.63011987900422,1.08219391193132,-0.993302944620112,-1.09905109686495,1.57592252838737,-0.382720055319295,-1.2548873594221,-0.602134904847242,-1.89544198781746,-1.54728632829627,-1.71891483264918,-0.77775632975474,0.351549058641404,0.42174649961608,-0.036687291753325,-0.71810666317685,0.799683728471487,-0.29877367176457,-1.62522048623981,1.78225147418768,-1.01824077132182,-0.223753348772961,-1.08224539990928,-0.152647346427348,-0.434124927384753,-0.358456368079009,-0.717581086108333,-0.124595237065362,0.499756402004741,-0.213472880098346,0.194200095608952,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.668244539693445,1.983551789356706,-0.0,0.0,0.0,1.9510600710305002,-0.05334048605005829,0.24794397366958826,4.9691781483460895,0.0,0.178531413879366,-0.027118274071449837,-0.34657359027997264,-0.9088691209475228,-1.8490605896926628,-0.2082492063038822,0.0,0.0,0.0,0.0,1.3480090338252089,0.036385571601979666,0.0,0.08278527024186172,0.35825907498511217,5.062506767197969,0.35550838515471217,1.534561282569617,1.3254976524367812,1.0098666519756743,0.19524919834039595,0.426945760196692,0.01826368887756563,0.0,0.0,1.6487212707001282,0.04907232421056827,5.8305860508594,1.6487212707001282,-0.10726602338397062,0.0
