Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction)
0.0,0.39,0.21,0.36,0.04,0.500224635273609,-0.192499994286971,0.974253722964867,0.86472808847091,0.524783785583926,0.602381291259241,-1.60999536273735,-0.71435494804885,-0.170908625969442,-0.487776074282391,-0.65567175581181,-0.580005956037684,-0.011378711691392,0.866403853629858,-0.726880224712993,1.53719924787689,-0.237833713016484,0.985354075937668,1.11918281809564,0.680868755051054,-1.93943838551159,0.182819691323241,0.603708803388121,1.91415710323862,-0.073155163674631,0.300113686015629,0.171208640369226,3.12259425158585,0.679452927009208,-0.697736435959486,-1.94083979407149,-0.754331485428986,0.765230380359218,-0.634846890601022,-0.222778750334035,0.016682457245698,-0.299980023436084,0.42795340817261,-0.319352343480864,-0.518034312335223,-0.560764985374883,-1.42269300217888,-0.187369581407115,0.416391782947088,0.869766889955588,-0.160389822582537,-0.360795590887994,-0.83369203323769,0.555359163435966,1.3148019623881,0.0819,-0.0036439930309911943,0.023693431995492033,-0.0,0.0027793528461907396,0.005590947228177388,0.028166637930876173,-0.11504554559016202,0.027806875050264957,-0.4267352448513984,-0.024255689859360004,-2.734102724309432,0.08318828253577534,0.0004320812159999999,0.0,0.072,0.0,-0.25246340200393425,0.0,0.0,0.024979991993593593,-3.7641391967506577,0.0,0.3770160268774308,0.1141708606381453,-1.1248858149648322,-0.6193641934498696,-0.0,0.12447621563007308,0.5708717172026518,-1.21117888355369,0.08377850740172132,-0.4365293574359276,1.0520028806147224,-3.764009421965979,0.016937343141460483,0.029136662661327566,0.0,0.0015827847851030022,0.0,0.3746998799039039
0.08,0.33,0.09,0.28,0.22,0.826957242982374,0.748720389707944,-0.903507613309955,-0.132617229343647,0.079908337168238,0.021709833629766,1.15117493749171,0.048888194191532,-2.80667488084218,0.542142254939687,-0.87712283468517,0.566419768990896,0.878597673319392,-0.119136079492103,0.623657313071745,-2.24543413584345,0.312223128650527,1.5003429191303,0.678063806706601,0.497004798609675,0.212916019763087,-0.29703221184895,1.05717441805973,0.494561335656639,1.0435432224477,2.4683183639058,0.15792152856581,-0.511543856398932,1.33489096005477,0.447381164464949,1.05715713075965,0.495082700414486,0.679359410173436,1.21117544584278,-0.0247207143179,0.056909364161347,0.786425824737923,-0.607473900258196,0.776471495877496,-0.212488191953902,1.68687437586662,-0.530205414021254,-0.855985479505199,2.57691996343853,-0.45946079933505,-0.611614700703464,0.034485528320305,-0.294175501389154,-0.298044404887124,0.742373303167583,0.0297,-1.7175412475958072,-0.023287325408957685,0.00030351993445686413,0.001799404087287328,0.0007706801507655431,0.0232070928252472,0.007651563002226058,-0.03234680787035066,0.2515638744982857,0.18824181702483556,0.02827240133253435,1.0380270704015906,1.6003008000000004e-05,0.04595650117230423,0.13133164127505603,0.02545584412271571,0.0002532107306955564,0.09333809511662428,5.5756800000000015e-05,0.12638037822383663,0.22508568854550995,0.000308688887762041,0.6073004672861503,-0.17063201490060487,0.12059984272866878,0.16532322036172664,0.060221744559091114,-0.14762643463057373,-0.15194500312391643,0.12231094139805822,-0.089109663554685,0.007223645938978618,0.784707141267126,-1.7284973968804123,0.0020982273539312214,0.012610463921680283,0.022174868658010133,0.0020460659881339494,1.765659049999616e-05,0.30397368307141326
0.07,0.13,0.16,0.5,0.14,-0.853364248796758,-0.201869608969285,-0.451977603272924,-1.1886770695853,-0.882425738770465,0.080072069348595,0.312219955456749,0.483173042948323,-0.31310476824062,1.13569481779776,0.819671242628274,1.21258699582519,0.218474138717521,-1.86853215416355,-0.668641226047023,-1.24519416726237,-0.638492400156654,0.56714165965372,-0.214314882999955,0.473487315809033,0.917190100466859,0.912818033902027,0.283635915613,-0.932585473242268,0.870956361306009,-0.635999650041185,-0.854085455246167,-1.78354677722316,2.52729094176619,0.178958225934876,0.806553878209741,-0.547214958484495,-0.350786641414755,-0.041565898410592,1.046620908194,-0.522481870522171,0.367994130675981,0.839331581067162,0.1727796429385,0.758808490867404,0.740176016872976,0.426985115125742,-0.27810152512808,1.78444099388615,0.229681576953266,-0.358438750988554,1.47624142156562,-2.19028057147782,0.319071448723088,0.217416027913903,0.020800000000000003,-0.12249420172633084,0.22820450847550675,0.0004634032881112162,-0.002605054566568694,0.0011617727103508482,0.035454489451625,0.0020150666507256893,0.015426624772944257,0.020928737323094516,-0.019060789124769075,-0.56248619401587,0.11463050014350558,0.0005120000000000001,0.02523885892824793,0.18708286933869708,0.04233202097703345,1.9988220535680536,0.03439476704383968,5.7967000000000025e-06,0.05047771785649586,0.7397632325871271,1.0239512119786758e-05,0.10226638373058487,0.32912122264019844,1.1121727885257129,0.15847177806539084,0.2426656910805656,0.4322077606943497,1.6280536625571413,0.33069759365812285,0.3651272135608108,1.2322636836801635,0.3902403678754552,-0.7913092957464785,0.005439280566680295,0.04506939094329987,0.06614378277661477,0.0012824771307135797,0.0005063508075970079,0.25495097567963926
0.2,0.14,0.16,0.5,0.0,-0.083870075598262,-1.34070368444548,1.37332671700955,1.92239105560478,1.03202886310568,-1.85670167442177,0.712464897319777,-0.048950691275514,-1.33466306772726,1.27314408916473,0.068034360055859,1.01000835918661,0.262193795763284,-0.958725824044856,-0.28994972761239,0.851755614585284,0.346177254679354,-0.321127687329542,1.28143348895137,0.138897674145362,-1.04308955552497,1.7210031083076,-0.853859243770618,-1.99337658790276,0.559754282045775,-1.3243142990487,-2.00283195673127,-0.436328441667734,0.753760904902693,-0.177114978288316,-0.185372896599523,-0.33653107494623,0.747506123167849,-1.0989508630403,-0.750527240149337,-0.505400906970295,-0.245694198217999,0.267119109075131,0.842387582003921,1.35769632168614,0.495361454826162,-1.21825924181885,1.26226007624944,0.283667090901919,-2.32276992443199,-0.644486739335803,0.632767537270748,-0.614867146194228,-0.176056387313013,0.47868189295765,0.022400000000000003,-0.6009092479993448,0.4302507770769,0.01614982337050721,-0.005424391368903476,-0.003497407462484452,-0.10673240547132724,-0.0028622377403605182,0.03373166092282896,0.6493524000031127,0.24565320896192647,-0.31547568988661195,-0.0016701716955622664,0.0005120000000000001,0.07483314773547883,0.0,0.07155417527999328,-0.4176475883038948,0.06260990336999411,0.00015680000000000007,0.0,-0.19336053232037265,0.0056769347065153035,-0.3194848746719544,0.6439403992860046,-1.0535291704604652,-0.8786856884922242,-0.4664838305547748,0.23904332894086416,0.7509226043531816,-0.39028837404967515,0.6884012433230401,2.245307711266708,-0.7160213414068061,-1.3248670479249747,0.001743948236196991,0.04677071733467427,0.11180339887498948,0.005466779925410858,0.005062140298165985,0.2645751311064591
0.41,0.18,0.0,0.37,0.04,-2.08203685066037,0.390630752213411,-0.0699906087229,-0.066087463317039,-2.41554656805845,0.229256435933242,-0.39574577287758,-1.0924822732595,0.254022503148621,-0.575049227555192,-0.109525513995755,0.144326661139462,0.848296920911438,2.37756508441686,1.15829684110956,0.222162944006327,-0.081644733283878,0.594792067341915,-0.102767546786636,1.07318312722539,-0.249653258990799,0.69563266771653,-0.317153781244544,-1.39996889268645,-1.14046505672717,-1.26990956273313,-0.358593918880859,-0.115052729688187,-0.318357378012909,0.594360963781667,2.90149042984507,-1.48563958715296,1.36143772140003,-0.552546917426231,0.801760234743896,1.18808998662933,0.698706824623622,0.427250197620653,-0.370841512643768,0.532678209478204,-0.112870702068937,-0.182048525165688,0.007718289242136,0.94869752666181,-0.197380469200465,-0.41438246890943,0.784585919888809,-0.474768913914678,-0.59430101899568,-0.671026515815761,0.0,-7.373114251269578,0.09523211221039295,-0.6106190422905825,-0.0,-0.0,-0.016064790481379886,-0.0014559778064343397,0.02253849843401557,0.007964287343934893,-0.011228063558515536,0.07219287732277736,20.721028972548606,0.0,0.17394826817189069,0.074,0.0,-0.15368032130242662,0.11525623627379128,0.002233040399999999,0.01697056274847714,-0.724366541741436,0.009478252146721844,-0.13455695363818318,0.295131945934348,-0.036031621312727385,-0.09258179220059427,-0.15985608335980853,0.7465412417401662,0.08003443728106233,-0.10591890742662922,0.0,-0.011851942960939851,-0.1750524689553646,-0.765364862271389,0.0,0.021490247872465312,0.0876587708104557,0.0,0.054074446184656594,0.2580697580112788
0.27,0.19,0.13,0.33,0.08,-0.89743056574123,-0.898287514810226,0.249947229767612,0.28439615349182,-1.32529196423508,-0.830444383410895,-2.02011647849049,-0.407360485996635,-0.902108369210043,0.174976727274278,-1.15443544696802,-1.14670503602341,1.26947737938201,-0.592094937982691,0.787609754813855,0.67912536620073,-1.19534006702943,1.01646078458689,-0.214314882999955,-0.609385869511413,0.795156031571267,2.3521182312231,-1.87851042530969,1.42099599102287,0.270244938691882,-0.525972160925357,-0.010774333950959,-0.03164986052326,-0.298912299685643,0.377395355384684,1.71796769315722,0.233406602035778,0.967684180174457,-0.469610604252669,-1.11093192476455,-0.398211671927374,1.40821394342635,-1.83959924593626,-1.60372106315556,1.211679274143,0.59684537062893,0.145183157242253,-1.39470048216128,-0.146398430672,0.144534763288083,-0.134051356846066,-0.274684480929231,-0.427608377913932,0.177606352712769,-0.806857045122323,0.0247,-40.11004656557808,0.2561456753801956,0.03297839100143963,-0.0011555608375530095,-0.004127087404405389,-0.06750802915435433,0.005453975220547321,0.08491146814715392,-5.27100206694336,-3.0743205174673904,0.49798447272152285,6.436798948728308,7.895358900000002e-05,0.11769027147559818,0.09333809511662428,0.06754998149518622,0.059995766256467395,0.09872689603142602,0.0007105563000000001,0.03487119154832539,1.3660523732585392,0.050623125932430416,-0.8188237108312548,1.025264567316113,0.9118094258271614,1.2752084763260285,0.41317519398788305,1.4333476135275358,0.07444421395242813,0.346600478596599,0.8480682888628552,0.0033872369882517036,-2.243608458124862,-14.013363754809458,0.00033574020016175187,0.01566457513340212,0.05658609988327523,0.0019819320871544647,0.005406614638130054,0.2503996805109783
0.0,0.35,0.0,0.49,0.16,-0.34542897085133,0.403407499507448,-0.878328245633619,0.623257100332154,1.03202886310568,1.18370850434623,2.50836914944541,0.052881618088146,-0.945861028370404,-0.721534956209268,0.902466015360207,-0.077793323084822,-0.237335751076429,0.617134974870767,0.310105168595257,-0.488667490518302,1.4802450640422,1.16853802687196,1.68198983262648,0.532281022810638,-0.803103543277839,0.62204515540897,-0.891648044993254,-0.807863101145469,1.39731217971285,0.89951313164172,-0.834238883185371,0.970822060342591,0.732232425326078,1.83663307557679,0.786470071445102,-0.506714968919866,-1.44113404932536,-1.26439926272158,0.175653077196272,0.355331125926345,-1.78396491535016,1.01754522666299,0.008984387413028,0.110928671559563,0.408535083643196,-0.238216184577735,1.38184837329146,0.986334122197582,-0.439853597289211,0.623638924921699,-0.302350700996303,-0.689569435219409,1.0776523983436,-0.327638621573915,0.0,-0.24446884838265437,0.1493530418136937,0.0,0.0,-0.0,-0.10490150084541133,-0.03443306441803733,0.07620053153759881,0.5693140830932597,0.00011948422281496359,0.20001017452628544,-0.11545420752285858,0.0,0.0,0.196,0.0,-0.07341647046027981,0.0,0.0,0.09465727652959385,-0.6316169010595365,0.0,-0.5275060972624886,0.3680068768090066,-0.062476093412778246,-0.007215393365583605,-0.0,0.33110283155548886,0.6038951594002635,-0.47512246361216903,0.0,-0.24227868769733288,-2.619461089763253,1.429750468358281,0.0,0.06960208704018866,0.0,0.0,0.0,0.4141255848169731
0.27,0.11,0.0,0.5,0.12,-0.31580455609874,-1.59828290989351,-1.17598434209309,-1.33055379954568,1.03135912212199,1.64995063463935,-2.5830583902277,0.725523955674094,-1.38869097259953,0.378534817741629,1.48302695186604,0.242033399068038,-0.804392688996723,-0.248535215749335,0.132904044692171,-0.316037242133748,-0.271787839045314,0.034871311655967,0.683134140170844,0.278933594458273,0.714802612967482,0.13146174002526,-1.71638427812871,0.502372757708631,-0.256110879714955,0.217288565057592,0.532651719679836,-0.190158978360265,0.932100051847068,0.307505548786009,0.015109705440409,-0.35247925736546,0.554067247268907,0.663074593565314,-0.703480838978735,0.151968639580475,0.646489030842416,0.937479682390234,-0.584136017750974,-0.497809861571041,1.84844303564524,0.959476552885061,-0.053873468174287,-0.293310126018814,-0.997369935939145,1.72434178372257,-0.370478767911469,1.23030454501363,0.002312646786947,1.72610512128323,0.0,4.230106282295878,0.032865435006315,0.010648421195803427,0.0,-0.0,-0.21454803476608875,0.0009514022778597186,0.001590687054305646,-3.614345914464075,-0.09273805685141018,0.067906361470877,-2.7748282582613583e-06,0.0,0.0895488693395958,0.17320508075688773,0.0,0.09810988773143436,0.057157676649772955,0.0002381643,0.0397994974842648,0.010800456929973333,0.006716132625426158,-0.5692602646617937,0.0436009265951034,0.1730061060792349,0.4175419518168157,0.3714223329128013,0.03666909567898479,0.0249986301766662,0.2370732066378767,0.0,0.02771339676106973,-1.7203582621542017,0.9953851923853048,0.0,0.041457809879442496,0.1299038105676658,0.0,0.007292133588801445,0.2345207879911715
0.41,0.22,0.06,0.25,0.06,1.05691676249934,0.302215660938593,-0.55329458273244,2.82875892228658,-1.82391412659183,1.5686369579075,-1.21702760163547,-0.528411147862752,-1.08971446833705,0.299584717233264,1.43315058275042,-0.304472955079114,-0.461561318895294,-1.11019303005139,1.43789923754854,-1.18934320454972,-1.21571254264673,0.767607115393133,0.216663461460598,0.375141478642715,0.513919066458016,-0.42581035838718,-0.271006166848242,-0.036094602408676,0.272973584717839,-0.703396562193315,0.558553178132061,-1.15442277853538,-0.639340063829458,-0.167994742537113,0.410565192620233,-0.407878206821734,-0.277292092198808,1.10363398604995,-1.17309167760653,-0.856674635667543,-0.820089929811267,0.017479363130573,-0.939834142886024,-1.18657445419096,-0.808376788761351,0.519771885821137,-1.04558591247373,0.895584200251505,0.031734764267414,-0.099954273295752,0.512073652228146,-1.60272317362319,-1.18681424721279,1.72610512128323,0.0132,0.39982000310222426,-0.02661314739919875,-0.08525850934637219,-0.00015193365743375605,-5.8537332039220275e-05,-0.004234471357003782,0.005472210219644954,-0.02060922134593951,-0.010228978150247477,-1.073824563126533,0.37976760362385303,-0.03194300636819186,3.375e-06,0.19230704615276062,0.06123724356957945,0.03841874542459709,0.1347595622605569,0.14086873322352267,0.003335776399999999,0.02814249455894058,0.21099728051154565,0.06087710714419258,-0.12711315959943323,-0.1997227615675292,0.1564744568359717,0.48299868533735507,0.32906876305161853,-0.15973912746675112,-0.4915651770584743,0.24104940885884227,-0.10430181052402264,0.007101472756266432,-0.0827089095256099,-2.711301457281063,0.00016472414739154313,0.007328774624724109,0.040019526483955306,0.00023537832516080278,0.03529262818521604,0.2345207879911715
0.0,0.0,0.47,0.44,0.09,1.47746001692463,-1.71889540434933,1.74212451896721,2.04122283648965,-2.112488772939,-0.518960541091299,0.340289081249742,-1.16161842446964,1.24044609149133,-0.724150772792376,0.942865874343859,-1.91533137439484,-0.334731026673424,1.63928784189497,-1.00648262115197,3.02994316037861,-1.01877861167953,-0.110293328707056,-0.275158884570856,1.63011987900422,-1.75273485404986,-0.334081480198244,0.52778291706062,-0.201175988440766,-1.7533189541568,1.84537059957595,-0.241869164557188,-1.30114196198781,-0.572532330433629,0.613657462581578,0.151608498318659,0.263204521819078,0.688068743448505,-2.04009772122726,-1.07302666371777,-0.584493194721368,-0.90057081989649,-0.2894218134733,1.20766219512337,1.27374741614343,0.22749762414057,0.097413113575632,-2.03020253218601,-1.68891260783297,-2.38370067182542,-0.065448841439446,0.825393594487742,0.035319443469393,0.045879795920562,-0.124932346971006,0.0,0.2572594201496977,-0.06467817456638005,0.0,0.19159191175977383,0.05479600579798474,0.04495866000689185,-0.0,-0.0,-0.25768088913452786,-1.485835605755032,-3.091994595944871,-0.0011664512901814448,0.008844058431999998,0.0,0.132,0.0,-1.1940937117475416,0.0,0.0,0.0,-0.2657294991732732,0.0,0.0,-0.0,-3.3570680569570572,-2.1167116213110932,-0.0,-0.5445928620783123,-0.4346874326089349,-0.0,-0.2290347236629882,-1.1665932017822607,0.552561562848241,-8.064052861026282,0.17599761489417048,0.0,0.0,0.12878683455690434,0.0,0.0
0.11,0.24,0.27,0.29,0.09,0.001300116815438,1.2516131632017,0.186998810576778,0.443706888404928,-0.194434313275526,-2.26523732445358,-0.169633370656262,1.2723734405167,0.284848240284332,-0.668980823039543,0.129881057759227,0.141721148128034,1.04178886843081,-0.023340594898568,0.27891556267462,1.05485002444946,0.454830457971603,-0.151768940239348,-0.25994788417813,-0.31862426397621,-0.013534523574856,-0.69205406611105,-0.261428360086744,2.16698679698809,-0.560900640814198,0.59771571377173,-0.256501806669808,0.56101267441965,-0.19890903971683,-0.896269567890883,0.491078152482014,-1.01810602886285,0.965086659723998,0.399417720739893,-0.065429258335986,0.316960845483728,-0.528497497211263,-0.10015771634672,0.154248516838807,0.346125086049947,1.2257771134375,0.159225072095266,-2.63050929225851,0.366678647410738,-0.462116754990661,0.154038373031141,1.58241054107301,0.436624164478408,-1.05713790920333,1.24896573644869,0.0648,1.8569792019556564,-0.0582017469599393,0.0010858417777661216,0.011764838394168965,-0.005145694411587383,-0.0063759762741555995,-0.00018710125389880932,-0.03986231420799648,0.00024182492890969864,0.010821601404368577,5.109268111283069e-05,0.1233762462262438,0.00048004868700000003,0.05388877434122991,0.087,0.0895488693395958,-0.03389075995637788,0.0795989949685296,7.66656e-05,0.0440908153700972,-0.0066465088318645475,3.1667957184419366e-05,-0.12807321730102134,-0.33903586727808166,-0.0019181282203945352,-0.0020876801875414058,-0.004488893641401699,-0.22050521744637672,-0.38825110247195344,-0.006630535334013376,-0.35960184122669087,-5.484372585085862e-05,-0.09083297488117736,1.6971638621104665,0.015154946176118,0.011948121067347784,0.02789281448688891,0.005606667913516507,0.0021061884301681764,0.26381811916545833
0.5,0.11,0.08,0.05,0.26,-0.866942105558349,-1.31634268627149,-0.560388769657111,0.453526040619694,1.03202886310568,-1.90719484465042,0.259200495625549,0.171436390018879,1.50660810138354,-0.413344202417576,-0.827246465569548,0.560557364715182,1.33051175208946,-0.539432498808234,0.265666880513641,0.608042322748268,-0.957661184827637,0.342482097187135,-0.726418562888377,-1.09790812587019,-0.827596296542095,-0.224466748323445,-1.45900248915612,-0.24934642442805,-2.05701725684566,0.184266784806343,-1.31947075094298,1.68487725302293,-2.11466593520263,1.83663307557679,0.632197998244165,-1.3956162942865,-0.497011763243573,1.5331634852225,-0.822803188061689,-1.34212057081575,-0.303771414403695,-1.37055780778128,-0.604035213562725,0.492316482306576,-0.093625681652098,-0.856473435605949,0.865934620308741,-0.899247589348698,-0.923628108324529,-0.422141086723274,-0.508464040495994,0.196419834447941,0.332910425506699,0.719850383767261,0.0088,0.7896787434825395,-0.0005611668708086126,-1.3351037642052666,9.434459382084764e-05,-0.0007470092744479335,-0.00018237531114451505,-0.0011015306706975284,-0.0027160476547136844,2.5703166945580525,-0.34941086096751345,0.1819593988504693,0.3361847925469637,6.400000000000003e-08,0.16583123951776998,0.025495097567963927,0.05656854249492381,-0.2139631716871792,0.07778174593052023,0.0015125,0.08623224454924039,-0.5232047220281968,0.04560731740297086,-0.4838963824725423,-0.0744471982100004,-0.4639151990376811,-0.49989730572552465,-0.5851989533697883,-0.24644386697196907,-0.37819891831019536,-0.2744826393517831,-0.06348878395616082,-0.048369614800052876,-2.035341058397264,-3.456196364303528,0.00011902364083781421,4.145780987944251e-05,0.0017677669529663693,0.0007713833479083726,0.06355800506199925,0.07416198487095663
0.27,0.28,0.13,0.08,0.24,-1.77061019057378,-1.08193196258335,-0.045110995423667,-0.525182927072959,1.03202886310568,-0.273380122251957,1.44174236931175,0.524854404869234,-0.379728135598444,0.483167481065969,-1.8746502169976,-0.582611469049116,0.900673935788046,0.957183867825823,0.909608036379529,0.212008223513119,2.28156243832254,2.08100148058239,1.0177761488108,1.35218599136028,-1.50114701130913,-0.70406313930013,0.743718924047097,-0.180345529635459,-0.27602999570443,0.456290466384223,0.150521111865177,-1.29830364445079,-1.2529711784714,0.720028212185055,-0.932206135758906,-0.518676105734293,-0.991457420754603,0.948367026349056,-0.617676003683132,0.554980359326155,1.14557395094266,-1.08153827092715,-1.47673931988183,1.45698791401548,1.92262587597295,-0.693890088141169,-0.009406300761512,0.048936672638297,0.534022848549196,0.236116382535491,0.446020551818009,0.294765272188164,-0.293431412625918,0.95686079714912,0.0364,-0.6937313467752377,-0.004506004091520832,0.010237561163603588,0.001002470154646138,0.0016339504761314723,0.00038078408911211374,-0.032953179192258035,-0.055198550121130195,-0.617518144400452,4.975537864521244,2.0497492706798663,-0.7296313171080018,1.1248640000000003e-06,0.1428705707974879,0.039191835884530846,0.06754998149518622,-0.2986296788953788,0.14549226783578573,0.0015431472000000004,0.12699606293110036,-1.3993784546185148,0.04292387976871444,0.3935390636722308,-0.3725551947751141,-0.8745854655175022,-2.2168028165232863,-0.7800188679652756,-0.9520243139947772,-0.914087739676823,-0.7943323346543646,-0.2538535749910764,0.2541789274882287,0.5545914744135285,3.1497980617050474,0.004621926998847603,0.00027092493425301417,0.0033255375505322447,0.0008342627139097814,0.008779022521433873,0.14966629547095767
0.25,0.41,0.01,0.28,0.05,1.0511153146103,-1.14820069188182,1.64350532890158,0.012064972678071,1.03202886310568,0.808288504918931,-1.86053830037108,-0.606782091833805,-0.431104364157961,0.363077719750533,0.997231116679887,-0.176802817519109,0.343572959373218,-1.20598851464492,0.131247959422049,-0.2601862794211,-2.13247394542508,0.992266677859717,-0.168681881821779,-1.53939541662769,0.634878891789387,0.395661350185028,0.686600367360355,-0.059528868564652,0.689637832881262,-1.19276851870358,1.7074678709058,0.675527870432745,-1.16810730091454,-0.909325905387341,0.976110972488193,-1.8255876860892,0.339389821804444,0.467930327274578,0.098258090814583,-1.44188329996655,-0.1902020213284,0.176304489222464,0.475993639120057,-0.500425092273304,-0.363951084716587,-1.09146901064606,-0.522292501920378,-0.235624129122856,0.629246670437141,-1.2167868901833,1.60592682813003,0.124610058297472,1.28421194070649,-0.728546586899662,0.0040999999999999995,0.508599236850323,0.0310198498545062,-0.042931593436978964,-1.19276851870358e-06,6.866003673603551e-07,0.015072251264294517,0.04375648810101632,0.0665106729661032,0.20549581532843977,-0.483154503425882,0.052902273451995094,0.3195336202217701,2.195200000000001e-08,0.16007810593582122,0.06260990336999411,0.005,1.6373532823969088,0.205,0.0026265624999999996,0.032015621187164243,0.6197122524767648,0.0035401553825430477,0.4396387453675387,0.2533468781185159,0.11224837685177314,0.30219831410333914,0.3174394458946935,0.6090792690115555,0.26728026930303656,0.40652084198511307,0.039566135018502806,0.019292147509495254,2.479877286717987,-0.5642733110453907,1.9869491409829736e-06,0.014056138326012595,0.039200000000000006,4.3110436415796105e-07,0.02509260668953172,0.33882148692194836
0.07,0.38,0.11,0.4,0.04,-0.013018350314979,1.67000904792415,-0.228560674208353,-0.479894592368099,-1.13717846544131,-0.789787545044971,1.78896785134357,-0.672174408140862,-0.149363755928355,0.933563536375739,-0.575370801535658,0.023170306108032,-0.184093000416735,0.445104340234209,0.304584884361517,-0.534363732737742,-0.760727253860436,-0.476661230575638,0.262296462638774,0.576109058939105,0.094319530273009,-0.917926846943965,-0.130647762307028,0.000358700500623,0.107890500147524,-0.427042155336586,2.70921518611008,-0.799633086407092,-1.09574383085377,-0.196891489496184,0.461574507146351,-1.06909824370329,-0.429323436211004,-0.407673511038652,0.873548655182975,1.64754315115512,0.530334598471019,0.173692564315196,1.03254927197997,0.421007858491478,0.565740046931944,-1.42269300217888,-1.8744728352468,-0.499432041756803,0.733922569805349,0.388021952364437,0.374780035145297,0.619858567019974,-0.150428652528537,-1.42571756895273,0.041800000000000004,0.23022183992398423,-0.14686829551103442,0.0006062855225825324,-0.0005683931087529959,-0.00017389217163065425,-0.008361456787649792,0.00517550126514055,-0.13254863669870853,-0.0002103330677959559,-0.811055446811094,0.00270964006536765,-0.01810350723822298,8.518400000000002e-05,0.04315089802078284,0.08000000000000002,0.0291032644217105,0.013248128271919603,0.10053854982045446,4.9529200000000014e-05,0.024657656011875907,0.04353549070003947,0.00036569219367976367,-0.08053668954220057,-0.5658481109002538,0.0021854123883914096,0.0973895623168882,0.024954602087880993,-0.5288259719678275,-0.734004677717733,0.058142463316839296,-0.3044418936307121,0.007238272014066311,-0.11240137965618488,0.33670198686161273,0.001167988194733156,0.039452249619001456,0.04233202097703346,0.00019880315914064047,0.00012854955205483692,0.38987177379235854
