Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.47,0.04,0.17,0.07,0.25,0.577371548691809,0.622315769812163,0.111061035044992,-0.195339569001262,0.417039204832892,-1.37504929087705,0.918305153135046,-0.224162164739462,0.427044382555508,-0.537476589361452,-0.615770660519313,-1.94985442179627,-0.138641871804804,-1.00035422834466,-2.58224775567334,0.907606577297934,0.638182738527275,-1.79696819768695,-3.00806862179719,-0.645731070203314,1.25192439507835,1.38679315657744,-1.73606231747506,-1.14036929982525,0.213352669050708,1.41432809916523,-0.445548815113332,0.610028234962906,0.113740041102317,0.633241968826257,0.169737244247802,1.61397360382688,0.898773490576968,-1.95864620138417,0.679147075216368,0.688657465384303,-0.555209569937622,1.0846516050497,-0.194609259735949,-2.10922784595013,1.19187454840085,0.490999726955651,-0.170718046375948,0.354484859448992,-1.21945469855394,1.94199143081619,-0.066150347173672,0.049656246413619,-0.060731580782869,0.798507348442232,0.0425,0.07977650479646695,0.3236690087306224,2.4248177749686,0.0645589441530752,-0.022208382797504884,0.15279149339808457,-0.0783458480553668,-0.3329698542353089,-0.33245520867937445,2.233579997277851,4.480000000000001e-06,0.0012250000000000002,0.0004,-0.0006718156470747705,0.0561733431610605,-0.005587809569143725,0.13732494385186422,-7.2983635188816e-05,5.230486907282365,0.0010610319281152618,0.3041127668401735,7.676562500000002e-05,3.1443200000000015e-07,-0.979323100692085,0.13773149307686058,0.0013158491651734472,0.6889014073783039,4.60971713357408e-05,-0.347212463495012,3.66715104790192e-05,-0.006021035449966256,1.2788592458087897,0.023273130387538123,0.0006596969000988257,0.00012390031170125254,0.28431408778646056,1.6652911949458864,1.377127764335957,0.07265444272146616,0.38986080672468004,2.34469377252451
0.12,0.49,0.03,0.33,0.03,1.50782504204603,-0.250080535425498,-0.756627968531365,-0.701927666938821,0.665094521666849,2.7080120653397,0.489991085479034,0.010950667173697,1.42871510969653,0.493868548905958,0.208685720961909,0.879732708615186,0.396382842141371,1.2355424748908,-0.00372299009292,-0.041859788817107,-0.271787839045314,-1.56193973233729,-1.00528690342168,0.732179626616091,0.419815330232194,0.490200862524599,-0.098431503200174,0.032385530913787,-0.87537709530558,-1.03902777130434,-0.77638107988949,-0.318974928117611,0.567643726627414,-0.188731278560896,-0.150892732773504,0.869864987266424,-0.882208766514685,-0.276587471291178,-1.32312825750553,-0.684627249166778,0.506552236946905,0.406857091613915,-0.102948589028072,0.800041961606454,-1.9289516694281,1.37715468684623,1.18146228695047,0.984106410935346,0.247492103114425,-0.591197285403874,-0.019809428561325,0.85176264271431,-1.37799714870499,1.72610512128323,0.0009,-0.01810712793282048,-0.08215526990001336,-0.45725070537425455,0.4262338437605478,0.24821059610398344,-0.02646626299544055,-0.1355278609326772,-0.00829762413873534,0.041735039394038935,-0.008957432101866619,0.03882417,0.0032670000000000004,0.007202999999999999,-0.009939723955791065,-0.0007939878898632165,0.0035267843165114046,0.023348769231460863,0.0038101253264761267,-0.0007718709079304642,0.3731242337703313,-0.0333170555715357,7.29e-10,3.1765229999999996e-06,-0.04790635530133185,-0.47923907441674457,0.002749203114264595,-0.8458860458132013,0.005466744894605847,-0.0689020522401218,-0.0017993712862038663,-0.2691657643143916,0.1739269620228707,0.01772063931575993,0.04158653988972874,8.69998164048959e-05,-0.47699016357206486,1.8404313987816374,1.4333294145603404,0.1569684495890443,0.25563846642613,1.6002848696317438
0.0,0.11,0.25,0.5,0.14,-0.494785395228955,-0.486194825419512,0.072092966022103,1.93080747178888,0.031938139211486,-2.03441140340832,0.532614572794313,-0.853625606443269,0.516206998571702,0.657951589119127,-1.48561453789575,0.438098253178036,0.552215283096566,1.15178411925143,-2.11302359580536,0.511572478062782,0.767208417436818,-0.179419347927543,-1.14218590695621,-0.162553696299225,0.332586752817387,-0.327693675310434,0.510717006831041,-0.128529763357243,0.162054123762742,-0.767951435881205,1.574428561583,-0.91633160360252,-0.6235062143344,-1.61744020960688,-1.12184703680199,1.4433700208422,1.06669554793316,0.680680000198065,-0.967233202018071,-0.10325561291203,0.181698965403758,-0.927334242748123,-0.151328508845392,-3.12271691743465,-0.080198923221742,-1.07591277164224,0.11604787793922,0.786426348401638,-0.402357752739408,-0.661433194034462,0.061114265134862,0.153660948473931,-0.334948342976772,0.534815938232299,0.035,-0.0,-0.0,-2.24369407360398,0.158770702292642,0.01998688619441338,0.26667388698329,0.07487480002178715,0.17017000004951624,-0.7636188412325771,-0.08748763934746541,0.0006655,0.035,0.0016940000000000002,0.08508500002475812,0.020907232739489936,-0.03213244083931075,0.28445984799510604,-0.00017107311502849044,0.1156564543159426,0.739697753479827,0.19387633927478043,4.287500000000001e-05,2.0796875e-05,0.2546871350770378,-0.03424601255273798,0.05791565783370471,-0.11892817517564906,0.015228343365175005,0.1693856685711939,-5.415940293536913e-06,8.19026355687879,0.11342785633037376,1.4320172690495747,0.00605,0.017205285659936415,-0.001912339770838957,1.1162780704588713,1.8964808793049515,0.8332428241363801,0.35382833342741815,1.8107277529649792
0.24,0.0,0.26,0.5,0.0,0.153125242422457,0.007669046653117,0.500342052771105,0.082802946796716,0.105107341679555,1.52666860862654,0.846053144149378,-0.526913613901523,0.489358775905115,-0.062349177265929,-0.264142258254182,0.376868697409468,-0.435589245402761,-0.39950087471611,-0.422988577645549,-0.828850627040801,0.624601088115742,1.8978175296481,0.267366796103015,-0.256623627501792,-0.475888953615897,-1.62850626266381,-0.233565649507844,0.110239370698641,1.00848012101417,0.181695416672024,-1.01067154498009,-1.49567587933323,0.620284331527656,0.906177023991136,-0.649788711431381,-0.753701951912441,-1.1004004843533,-1.33312398258919,-0.618407294893038,-1.21401334417669,0.3285291974222,-0.153802635595973,-0.958240899011893,1.19668528478334,0.712091713822818,-1.26520329049412,-0.48321816119383,-0.593933898460339,1.01342284438703,0.496846775911249,0.556685432086299,0.197048641594618,-0.785996475183566,-1.38794836565065,0.0,-0.15594929074353142,-0.2913632026024056,-1.299577422862762,-0.0,0.0,-0.286104125931858,-0.0,-0.3466122354731894,0.8662489148249005,-0.14696274890389835,0.0,0.0,0.0,-0.16664049782364876,-0.0,0.02755984267466025,0.31482911875089403,0.0,0.03189401394935598,-0.14654904742025218,0.0003231191685173769,0.0,0.0,-0.0,-0.0,0.2221524441193079,-0.4849993929156176,0.0,-0.0,0.0992781909176185,0.0006874465298463889,0.04167107087628777,0.5112647730581006,0.0,0.010780172983929122,-1.1574343728543717,1.2712491503214047,1.6487212707001282,0.40369224000465903,1.131532520606411,4.066320661589723
0.06,0.16,0.22,0.5,0.06,1.76518714520915,0.382283277314617,-0.298803116575253,-1.66280184795566,1.03202886310568,0.569593518383496,-0.807426284508118,0.797155996819612,0.460853255543062,0.022070357916209,0.213673357873474,-0.097334670670537,-0.67409945364252,-1.13175955276093,0.259042539433152,0.140925180060655,0.366549730296651,0.674286989445475,-0.893739567208356,-0.303658593103073,1.13289820816258,1.65405891308336,0.754167440514186,0.465138312594136,-0.015853597129564,-0.505130545520883,0.066593658828414,0.015837375192372,0.606672776698575,0.207950975375536,-0.930606540529861,-0.620870379920683,1.10244965295713,-0.231831558044061,-1.14554637536675,1.39541327611767,0.193073138306596,-0.105180648860697,1.7770279352871,-0.97770469543671,0.467836600043936,-1.25226270229624,0.842376482679421,0.11389204312683,-0.677249163095176,-1.68005804333098,-1.72889017320473,-0.837339114688414,-0.52715635386035,0.20806035370146,0.0132,-0.05583639243179166,0.0837247965670602,-1.861213081059722,-0.09933926078730927,0.03089170212905536,0.2425389236505686,-0.03709304928704976,-0.05100294276969342,0.2157439642170313,-0.10783373971468403,0.0020480000000000003,0.015,0.001536,-0.028978944755507625,0.003968818750645668,0.116284578148534,0.2673869522071652,0.0019052065283855814,-0.37900868979681757,0.13499340373427576,-2.4923020948912138e-06,2.299968e-06,4.3614208e-05,-0.05678690234823704,0.5581653104470681,0.006718233913142103,1.5792723052955986,0.02217033045189007,0.30166697620567445,3.3542966354369166,-5.587776484111882,0.16746598955551625,1.0525669547153034,0.01200746434514798,0.44554276212381244,1.3846846530652863,1.246076730587381,1.7506725002961012,0.9971077647936163,1.078339414667194,0.0791574432156362
0.23,0.29,0.0,0.36,0.12,0.70907675927936,-0.666602497211474,-0.320984940480588,0.662734100052763,-2.20156432376969,-0.819952296090657,-0.252801150783641,-0.3232489951742,1.54107989344928,0.93808176501929,-1.23024752802377,-1.32453129905341,-0.859366911222585,-0.070486016635701,0.86378967723948,1.70475213601484,2.26798078791101,1.40356649222162,-0.594589892818091,0.168829015891631,-1.46634151982834,0.411503106306797,-1.66379341191104,-0.863844959184744,0.120305839565623,0.259783806856321,-0.798414138702752,-0.099005318998077,0.732649105575946,-0.266685293613265,0.085669628321482,2.25693716872852,-0.578451669131517,-0.457732257608882,1.97560450851091,1.28030243478982,0.640112600578704,1.37467572840662,-0.082551913321029,1.75904706012711,0.374184959992208,0.747195840107175,-1.16280893465336,1.3581274070697,-1.37256273046565,-0.102812711437694,0.505848752713054,-1.13036324503972,-0.254477255753516,1.14570681365952,0.0,0.01970401451394086,0.2944695600016586,0.23797118978189447,0.6545117789312707,0.18563265416782415,-0.0,-0.13274235470657578,-0.0,-0.03921375238010577,0.3954097033916854,0.00878004,0.015551999999999998,0.010091999999999999,-0.021355956210999994,-0.008329704035493844,-0.11195430671034282,0.0,-0.02106831470955672,65.34242271126794,0.9556854044183655,-0.3778623326962226,0.0,0.0,-0.15856310528835788,0.6894639614318756,0.009775310049857452,0.09024341871732375,0.0006172338867279073,-0.8959801728165574,0.0008845176646319585,0.09739846415586792,0.10534393602213883,0.00245577131703882,0.0,0.13350896284521507,0.8886267995704855,1.6820276496988862,1.6160744021928932,0.0,0.5785875752016482,1.2879445840226251
0.15,0.0,0.3,0.5,0.05,1.09098483946482,-1.63507994210037,0.18779815558238,-2.41406718781638,0.503435791728827,0.44073757098181,0.543010545310234,1.17378578806903,-0.2514532939692,-0.792399805460752,-0.011767830529138,-0.147490796140537,3.16976742325232,1.34939365291558,-2.89303975803296,2.10078623524999,1.29689278348653,-1.24741634488407,0.72876714134902,-0.918320075392568,-0.039101520403333,-0.143724894541542,-1.17097171854673,-1.69003303155041,0.908611676464198,-1.80380678851658,-1.97608954183578,-1.48759759095861,1.23460991325271,1.83663307557679,-0.929184678104044,0.783618895499265,0.178496349196559,-0.122381078254909,-0.646318242737771,0.644717305522597,0.335077963638982,-0.243813586246406,-0.197967249029184,0.196359541166895,-2.1322551699944,0.351819570912556,0.220971470834474,0.828635614423071,-0.308852490393328,-0.452358861366666,1.456183412017,1.18326977044222,0.76960702623419,0.865729600190889,0.015,-0.1393777017156066,0.09670759582838954,-1.858369356208088,0.0,0.0,0.053548904758967696,-0.0,-0.0367143234764727,0.11371462280431344,0.20682806468755183,0.0,0.0125,0.0,-0.015297634781863625,0.0004462408729913976,-0.4225082578876025,0.009558284002949977,-0.0,-1.1898728501322486,-13.093546073192783,0.06089019375804013,3.3750000000000007e-06,0.0,-0.027365241013769786,0.0,0.0018721410393542702,0.8699774399970273,0.0,-0.0,-8.371218229975721e-05,-0.44823600126244856,0.01782649582343698,0.027508236875003228,0.0,1.9290577656905163,6.378528259601333,1.161834242728283,1.7332530178673955,0.1698298677968663,0.05698743209710077,7.383102604111223
0.15,0.15,0.09,0.46,0.15,-0.163362255184375,0.121978345777214,-0.433192995641378,-0.26868262431975,1.03202886310568,-0.36453013084653,-0.006936400782071,0.963132677522638,-2.09867730533813,1.27314408916473,2.05311385085759,0.533850856348041,0.332318394193122,-1.00185886946393,0.426583165927191,-0.427739167559048,-0.563793322893232,-0.321127687329542,0.820033143705372,-2.17543642873595,-0.234399000378844,-1.54469826253576,1.14302639503097,1.17337391197473,-0.370304715901196,1.35044990130217,0.80428065085091,-1.29950447110106,0.005125389302863,-2.40264450654446,1.24484297096725,-0.881916944782838,-0.963037491120165,0.212757987766144,-0.212175027790404,-0.496736650096157,-0.230356298394476,0.720087163185394,0.083233261785621,0.460061970311971,-0.825831574720814,0.918727466644949,0.402435358276406,0.031935718268549,-1.40310622050518,1.03402897244345,-1.44807803952395,-0.496148356901683,0.102773367142096,0.394480825045671,0.0135,0.18672644564508747,-0.07451049751442354,2.7061803716679345,-0.13228754171742568,-0.034553444759171395,-0.08667337420081485,0.031913698164921595,0.01914821889895296,0.2648502855878205,0.24964467240903213,0.0015525,0.03174,0.003375,0.020709011497205394,-0.021668343550203712,0.24828591977385286,0.08346970883727196,0.003960136952914714,-1.490603822745523,-8.716395270831056e-08,0.439054616964529,2.4603749999999997e-06,2.4603749999999997e-06,0.0824008143390877,-0.1923852773273277,0.0044060076147713605,-0.4976600186866357,0.03486676550324781,0.44269221922304475,3.758193494412537e-05,-0.01798892179778945,0.0012080229598392203,1.437194451680757,0.00675,0.22834702136840307,-0.17088449423621077,1.349858807576003,1.8404313987816374,0.940873660507771,4.536076447478051,0.23339699355280563
0.18,0.45,0.0,0.2,0.17,-1.06172263255663,-1.71889540434933,-0.50883101679606,-0.738599194598065,1.03202886310568,2.19685068620681,0.414100486112798,1.36022876624221,-0.679699018478201,-1.33149582308866,0.614679365563068,-0.225656186483397,-1.3753454379409,-0.600621237658554,1.24772544569617,-0.905011030739869,1.41912763719031,0.577510562536792,1.14960481888109,1.08066596266196,1.24118195943614,1.40442349806779,0.421904616860797,0.037593145615118,-2.65199852280528,-1.97906582714511,0.95834387125506,-0.114943563629066,-0.066821400508034,-0.34435130122086,0.286152230361414,-0.606391109040067,0.934069209639096,-0.16310683817645,1.0238289988186,1.36286042529054,0.972376318104002,0.553124886420865,0.757567259856331,0.410546935682417,-1.32911123655197,0.29014527822482,0.611809489094444,0.439020639453026,0.602218415824156,0.122187205163782,1.48834539284497,-1.30416554038113,-0.407731109764685,1.72610512128323,0.0,0.051507401465054524,0.2453148765522972,1.43076115180707,-0.2728759990680302,0.4375693431468009,0.0,-0.0733980771794025,-0.0,-0.046673385531389396,-0.006131699118388773,0.018225,0.006800000000000002,0.034425000000000004,-0.0013048547054116003,0.02699460015856988,0.0015037258246047203,0.0,0.003425675394177628,-0.12503803757757997,-0.00021244603697441827,0.3850273623646483,0.0,0.0,-0.06725067220620304,0.9142345664381764,0.00021283072527934923,0.8185629153938675,0.01658132753551438,0.2830222209965238,0.09956626538331,-0.35154797607165494,0.029989311032546026,0.07144179919411642,0.0,3.146946442452699,0.6398073246092981,1.8776105792643432,1.4477346146633243,0.0,0.6252886243533409,6.702267345717162
0.5,0.0,0.0,0.5,0.0,-0.747210095933314,0.270870040910513,0.808089879926233,-0.500134069382218,-2.0900524499854,-0.734704086613714,-1.40467490554788,0.100802704847516,-0.925641996485692,-0.978598385876566,0.355821009852994,-1.08482410200197,-0.907415247183769,-0.257563062464957,1.43789923754854,-0.316037242133748,1.37159186074995,-2.13568569186733,0.972143147632627,-0.48966050252633,-2.05824972371452,-0.736257675934687,-2.28756984499618,-1.24660463973234,-0.854230088604423,-0.677006205025313,1.93402153671846,0.124130105835837,0.179297733748541,-1.61360011034322,0.090290681205383,0.318813315780875,-0.183170174699796,-1.50451155559236,-0.437047074836416,0.401746787752091,-0.135054516344944,-0.493855166792081,0.239815058829338,-0.311954132996725,-0.14811594294862,-0.590090050894395,0.281049452338971,1.68700793815335,-0.121920082043979,0.678970120383587,-1.12023333172914,0.820196523951144,-0.002300345474259,-0.053898524246911,0.0,0.0451453406026915,0.2008733938760455,0.180581362410766,0.0,-0.0,-0.0,-0.0,-0.0,-0.13584337323580464,1.8755310857323564,0.0,0.0,0.0,-0.188063944449045,-0.0,-0.311651159933085,0.0,-0.0,46.47715210153208,-0.007828788586493197,1.409967210416749,0.0,0.0,-0.0,0.0,0.28294437761386787,0.10347513298888765,0.0,-0.0,0.00030618053779245556,-0.004197288669976968,1.263794665752355,0.00027352396191711233,0.0,0.006835656333944747,0.026168076710460543,1.6487212707001282,1.6487212707001282,0.0,0.035049492187294015,0.08006565949257076
0.5,0.2,0.0,0.18,0.12,2.87178247127981,0.063886734746938,-1.08525868395774,0.032504840553711,1.03202886310568,0.120073152257006,-0.43836926019286,1.0702063557506,0.841368806422575,1.27314408916473,1.0346383935166,0.840650013443756,-1.3753454379409,-1.17439105114025,0.296856486434278,-0.143406993749197,0.502366234411963,0.943878464405376,0.723696807884779,-0.344279699758727,-0.247289923149506,0.104377447300952,-0.226599971863115,1.35381776137574,-2.16657239478777,0.545611675260545,-1.0140353707531,0.191813062488003,0.071099762198947,0.255472203763366,0.189643318209212,-0.809940279390783,-1.36611154690326,2.12347489075198,0.974101196545012,0.177961410202891,-1.02292934657853,0.899104477983464,-1.17128666417145,-1.92197732766794,-0.357573374462167,0.400002612074856,0.811533298473961,1.51793637814528,0.139457201005297,-2.05022578271254,-1.43528241274293,-0.758486698495167,-0.211935216011277,-0.090974714644365,0.0,0.094821659104606,0.0889807051014455,1.0535739900511778,-0.1619880558781566,-0.20458586931570602,-0.0,0.42469497815039603,0.0,0.4027028244161494,2.87479802293544,0.0014400000000000003,0.0038879999999999995,0.0048000000000000004,0.012384105562865547,-0.019672006275406946,0.04386369546857397,0.0,0.010830542091005924,0.009907562519675426,0.003443481651481242,4.382074979096345,0.0,0.0,0.7355932798758401,0.07958676211707778,0.026297337207166906,0.20899628759057437,0.0014385835256560176,-0.10133858815709296,-0.8588328125360682,6.409386251610877e-05,37.18753062054151,0.06711929954687422,0.0,0.6589174206413887,0.0014245332192501093,2.0137527074704766,1.3498588075760032,0.0,0.540003441525905,0.1535618789584108
0.22,0.14,0.0,0.5,0.14,-0.465407850599312,1.03083096996053,0.178705606143704,0.683173967928426,-0.839478598191379,0.52762516910254,-1.17336451706859,-0.131814237130258,0.007748065602038,1.27314408916473,0.278013874032625,-0.359840106571967,-1.34201461029215,-0.295179090446712,0.099782339289724,2.30388064511417,-0.726773127831606,0.487646737550159,-1.91287659352096,0.780283568708312,-0.920196091778006,0.529805252829014,-0.865700895766653,-0.229557488563006,-0.073291595975929,-0.652781210496739,-1.34621316583846,0.266045982687152,-0.064460212425438,-1.61772821705165,0.195863966322153,0.23823302566265,0.385686803950872,-0.710995577120997,-0.175366703558479,-0.457623719064328,0.918435164792065,0.380135090639569,1.45403911326762,-0.250932083277204,0.663643493819953,1.02473015720201,-0.462592964393859,0.113188555359803,-0.351191548197482,-1.72109704808316,1.27773629258438,-0.075602137204363,-0.421570086548303,-0.061175159745477,0.0,0.04309007259087366,-0.10067721819415217,0.391727932644306,0.033352623592771004,0.1285809230708891,0.0,-0.0995393807969396,-0.0,-0.1392584137724267,0.16321435906330115,0.0013720000000000004,0.035,0.0027440000000000008,-0.08887444714012463,0.007559461357437093,-0.0573893721407515,0.0,-0.0006299057486168887,2.197951021442209,-0.0005055439731033135,-1.4672346455892187,0.0,0.0,-0.266030185309838,-0.1712271168800006,0.06318933883570245,-0.13508095316024998,0.0007519087887475316,-0.32391561513821154,-0.3043163855674245,0.04743113182347431,0.10949674467065657,0.005706616000554573,0.0,9.930995534921332e-05,-0.025043558500363706,1.4333294145603404,1.8964808793049515,0.0,0.279156988790602,1.1100130538893753
0.06,0.0,0.37,0.5,0.07,0.200647741088067,-0.291817909919391,0.404020979596571,-0.850818077052599,1.03202886310568,-0.739950130273835,-0.537130999094124,-0.143295330833024,-0.201402903566057,0.45772271975755,0.878026594493549,0.822411422363756,-0.345119856070437,0.506794626124289,-0.169607531316837,-0.209412676955054,-0.658864875773952,-0.621825870938663,0.165960126818179,1.27308173103085,-0.157698009893412,0.282724959768567,0.828351907430512,0.494040574186504,2.95018463308419,1.35681065405548,0.58075442823397,-0.459689978318642,-0.706286690641914,0.391507720178646,1.59462112771776,-0.812878102468006,-1.43227192072968,-1.21031036282577,2.23813805286707,0.37303096496923,0.865528027198563,0.148778819045881,0.424753209904798,-0.643303862973728,-2.08190482588057,0.376461754821274,0.452484574364404,0.382272626246431,-0.239016479919313,1.45830286236892,0.592997345924332,0.030163224866644,0.394416988989446,-1.5615480982593,0.025900000000000003,0.0956772676630656,0.0223818578981538,3.18924225543552,-0.0,0.0,-0.5299406106699815,-0.0,-0.4478148342455349,-1.9299864756577207,-0.5979424265943194,0.0,0.0175,0.0,-0.15128879535322126,-0.007018132411575432,0.123510143546626,0.7590190563169541,0.0,1.1215344770277487,-1.2461746610698847,-0.11606577115668368,1.7373979000000003e-05,0.0,-0.3202180229241342,0.0,0.1831063967954309,0.1890500884243637,0.0,0.0,0.0070993950515980085,-1.2634587909346537,0.05897419929738834,5.21634111164738,0.0,1.8681838892546106e-05,0.036757926246118615,1.0618365465453596,1.7682670514337353,1.3926741819233734,0.39173009809417353,1.0574563418994178
0.05,0.03,0.45,0.43,0.04,0.638101598934625,0.300512094632721,-0.297004590312655,0.810822946720433,1.03202886310568,0.298110758972309,1.46357391159518,-0.763523979775911,-1.1447367518266,-0.25473059687818,-2.90958487614674,0.668686154689471,-0.790108048575833,0.340281008925056,-0.360057337380903,0.613119682994872,-0.305741965074142,-0.518136842107931,0.089905124854554,-0.351762535195295,0.564408513976441,-0.488410846287707,1.21616601030059,0.220120040896659,0.407905130701345,0.425028043277512,-0.300567924296322,0.729346737577127,-1.35700234752229,1.83663307557679,0.002312943608072,-0.278823835929273,-0.466758289761747,0.633802953621702,0.916329190962461,0.007894425273357,0.555840319525865,0.900912733688495,0.977950853471475,0.247879586001521,0.070852109119759,-1.42269300217888,0.827901000521643,-0.470706291269995,1.02888988026383,-0.141197452200922,0.572593508624866,-1.34101363917638,-0.89260785188699,-0.187303508387287,0.018000000000000002,0.0001156471804036,0.00039472126366785004,0.0053789386234232555,-0.00836471507787819,0.01667520958577595,-0.21004123039278616,0.01901408860865106,0.28521132912976593,0.00146595049035647,0.13951273207163234,1.1609999999999999e-05,0.007396,3.6e-05,0.05039177143360066,-0.0007468132636187952,0.040700195561792246,0.09803848547758993,5.943241104209793e-06,5.28616692011335,5.116305832565723,-0.010476050865321844,5.832000000000002e-06,2.460375e-06,0.1267605907243404,0.0013673545670010148,0.031938453572845804,0.0026863229969013814,4.814737320709009e-09,0.21064613202789564,0.5307454899966557,0.11613474552632787,0.16356417340095997,1.165505073814174e-06,0.0006037383539249432,1.048363163631201,2.2326569011400894e-07,1.0832870676749586,1.5999941932173602,2.2634997154731513,1.2822296488923932,7.661190735880895
0.0,0.5,0.0,0.5,0.0,-0.084857556090019,0.747187180032656,-1.18217926588647,-0.58650253069988,-0.599711326030573,-0.657652820355709,-0.24136558101613,-1.99100264999769,0.344842416860282,-0.669694227562209,-3.00484874115758,-0.383941101927686,1.33570616678797,0.166244186129473,-0.027184198086321,-0.574982614710578,1.77225054789012,0.31483168949894,-0.107837880250877,-0.368866159050307,-0.28531814532296,-0.467203334060175,0.283287631730767,0.195904632535479,0.272427855512646,1.11848542855367,0.884507895537346,-0.230550420233331,-0.270022469027983,1.83663307557679,1.41546646206506,0.262365143797015,0.835210637201014,0.384569787435164,1.19909512545934,-0.196086936563523,2.04120389906453,0.062886673056907,0.53718366624119,0.124876568638313,-0.145094922301792,-0.02483414514471,0.466960056522182,-1.47470058277421,0.883671598976141,1.19614324992219,0.836114254763732,-0.030579545502317,-0.328797686628497,0.984581313334133,0.0,0.0,-0.0,2.83093292413012,0.1311825718985075,1.020601949532265,0.0,0.192284893717582,0.0,0.5443456364379639,0.07533900289173306,0.0625,0.0,0.0,0.0480712234293955,0.0,0.04897615813386975,0.0,0.024488079066934874,0.13675284655443767,0.04213992698697181,-0.11550607565288484,0.0,0.0,0.0,-0.13865440254616349,0.018486740175990904,-0.032598313179624486,0.5008863263077445,0.20031460542310273,0.015783655575852953,-0.14073486630113446,0.0010649552629467796,1.3976267396956092,0.0,0.0037068561141418172,-0.02867053536804203,1.6487212707001282,1.6487212707001282,0.0,1.0749077595183794,1.8125753399424271
0.27,0.09,0.3,0.19,0.15,-1.12331672822971,0.869673597424945,0.887524789857517,0.548711699844516,-0.054291012438521,-0.707818112855603,0.524297794781572,-0.102612324886267,1.58118649767961,-0.604061011476941,0.360808646764555,-0.294050903033396,-0.998750372299178,-0.212423828886854,-0.287465599707207,1.44580676343801,-0.163134635753065,1.15471282302786,0.703415474027812,0.305658006731728,0.032872798399525,1.10751832688244,-2.29993392281556,0.364891729593569,-0.811253913695623,0.255317746412511,0.65829061230199,-0.023134907912178,-0.177380560140216,-0.528100050987154,-1.33086081339681,0.05168126025875,-1.27718467030517,0.878581739816823,-2.24394577264516,-0.303028621410042,-0.91832142306304,0.564175337951612,-2.2156213343669,-1.28839410286582,1.166139928076,0.123707287467057,1.13671128655421,-0.036888834938617,-0.278309000353797,-0.136501446682017,-0.409557303756209,-0.101005945930097,-1.23396927921622,0.27944068287787,0.045,-0.35933241961713874,-0.08181772778071135,-7.004530596825316,0.0046513134232874995,-0.08264892807567359,-0.38315540109155094,0.07907235658351407,0.2635745219450469,-1.1692700088882015,0.3205872106310876,0.00013851,0.005415,0.001215,0.006026192153403589,-0.028736655081866323,0.013172591438327842,0.4893602046187576,0.0002660060708737118,57.27206523374314,-0.005039264387922583,-0.19365316054550197,9.112499999999999e-05,1.9682999999999998e-05,0.34027324465924935,-0.0909085864230126,0.005294502386607812,-0.06437050002222602,0.014346643087545272,-0.6899801768446681,-15.974862604047658,0.2694883875342711,0.9740220717455134,2.889167159223638,0.004436552715791845,0.00010742192618720127,-0.010249417279407915,1.4333294145603404,1.4049475905635938,0.05491765898075836,0.4008646094798092,1.1215823391194457
