Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component1_Property6*Component1_fraction,Component2_fraction*Component4_Property9,Component3_Property9*Component3_fraction,Component4_Property6*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property8*Component5_fraction,Component1_Property9*Component4_Property6,Component1_Property6*Component5_Property8,Component3_Property5/Component5_Property5,Component2_Property7*Component4_Property3,Component4_Property8*Component4_Property9,Component3_Property9*Component4_Property9,Component1_Property6/Component4_Property8,Component4_Property6*Component5_Property8,Component4_Property9*Component5_Property8,Component1_Property8/Component2_Property4,Component2_fraction*Component5_fraction**2,Component1_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component4_Property9*Component5_fraction**3,Component2_fraction**2*Component3_Property9,Component4_Property9**2*Component5_fraction,Component4_Property9*Component4_fraction**2,Component2_fraction**2*Component5_Property8,Component3_Property9*Component5_fraction**3,Component5_Property9*Component5_fraction**3,Component3_Property9*Component5_Property8**3,Component2_Property8*Component4_Property2**3,Component2_Property7*Component4_Property9**3,Component5_Property4**2/Component3_Property3,Component3_Property6**3/Component2_Property5,Component3_fraction*exp(Component3_Property9),Component2_fraction*Abs(Component3_Property6),Component1_fraction*exp(Component1_Property9),sqrt(Component1_fraction)*Component2_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*exp(Component5_Property1),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component4_Property9*Abs(Component3_Property1),Component4_Property9*Abs(Component1_Property1),Component2_Property8*Abs(Component3_Property8),Component4_Property9*Abs(Component1_Property6),1/(Component2_Property7*Component5_Property10),Component3_Property4**2*Component4_Property9**2,Component2_Property5**3*Component4_Property9**2,Component1_Property9**3*Component4_Property7**3,Component1_Property9**2*Component5_Property8**3,Component4_Property9**3*Component5_Property6**3,Component5_fraction**2*exp(Component3_Property6),Component3_fraction**3*exp(Component3_Property9),Component5_Property9**3*log(Component4_fraction),Component4_fraction**3*exp(Component4_Property8),sqrt(Component1_fraction)*Component2_fraction**3,exp(Component1_fraction)*exp(Component2_fraction),Component4_Property6**2*Abs(Component1_Property3),Component4_Property5**2*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property6**3*exp(Component4_Property7),sqrt(Component3_fraction)*Abs(Component3_Property9),exp(Component3_Property7)*exp(Component3_Property9),exp(Component3_Property9)*exp(Component4_Property4)
0.43,0.0,0.11,0.41,0.05,1.08913331354279,1.66336513933125,1.51580996425735,-0.449835963139191,-1.97460584792194,-0.028783336598887,0.699989730300669,-0.357442687288959,-0.182509709837721,-1.03757315975028,0.468541604054298,-1.24310901744626,1.47249242051531,0.134646722624798,-1.19362025667579,-0.44297124829886,-0.557002497687467,0.629355076952158,0.434687800422994,-0.12300156613451,1.03213416183859,-0.86503582247291,-1.02451834606639,0.578403932348019,1.24901026820216,-0.564542682940127,0.844141986261148,1.05990156458157,-1.01018548621379,0.042826707038007,-0.458015016749568,-1.01642727281872,-0.431768161340851,1.44895449205139,-0.459595220475173,1.18660468545091,0.145163743352218,-0.244516796798363,2.97732255265715,-0.445941119309445,0.770833781955621,0.45713393231015,1.89586990638427,0.24122332895815,1.68702006845574,0.88620688567442,0.171779145403152,1.42925912622211,0.46924997456012,1.72610512128323,-0.2427533536642546,0.0,0.20854568970226972,-0.0505092743106895,0.1165891721039727,-0.022297055965472254,-0.7786850988148536,0.2517527959282774,-0.8202641500626682,-0.13685860107150208,0.7181996575341345,0.4573280500895898,-0.189614216449707,0.45048324643233345,-0.10757140131914787,-2.130339972221653,0.0,5.375000000000001e-05,0.0,3.0152916119768756e-05,0.0,0.0029094347216825924,0.040549641597865005,-0.0,0.0002369837382980338,0.00021087750855696755,-0.16812840453876146,-0.0008825027812912273,-0.014267051510627472,0.010274677859630401,-1.376456551012488,0.7324171818487616,0.0,0.9294741449058694,0.0,0.0320110733816994,0.03348566151216202,0.03247993066485842,0.15818071502705472,0.3656487256460923,0.26272436357201234,0.035494973535744004,0.1361808653177828,-0.5699758427230497,0.023047832712885307,-0.03766525318271593,1.3933058327021897,-0.05269313497635041,1.1025593271497317e-06,0.0072152172052880464,0.008862247900370015,-4.28084881615974,1.35327583123254,0.0,1.5372575235482815,0.47813486059246785,2.2275543673243314,1.5840739849944818,-4.390119216849659,0.6287889130802841,4.323657748477754,10.283675209707726
0.25,0.31,0.0,0.23,0.21,1.66248917406685,-1.05177883896939,-3.00868260367733,-0.755632417827776,-0.23838606533014,-0.029439092056401,-0.564160527635526,0.441491681027412,-0.295537412668657,1.27314408916473,-2.03724718031453,0.836741743926612,-0.587958743225618,-0.957221182925586,-0.438169359288336,-0.503899571258114,-1.2021308922352,-1.06423239394978,-0.148400547964812,-0.573040668819513,0.788710570185943,-0.353500407057181,0.352247840413544,-0.547742746814142,-1.62316253871871,1.96500688540424,0.701852156062555,0.648782185949228,-1.07421535127716,0.504598643493534,-0.035010945069576,-0.187541476029724,-0.724523995639719,0.890035859794758,-2.07672384931338,2.25787816038913,-1.78396491535016,2.15333072672302,-0.9317500945875,-0.601634520450968,0.826666719095185,-0.868450362980576,-0.441778545604902,-0.373742227381873,0.235227837292927,-0.481147416939087,-1.23401066175497,-0.525953815654154,-0.381078265588832,0.647430535233914,0.49125172135106,-0.11586009048838064,-0.0,-0.22558522376820359,0.0,-0.12634324929470328,-0.8880180800419715,-1.1822159751830301,-0.21701328857158134,0.17951867353278286,0.34823435571440314,0.16511129764390042,-2.108941975771066,0.6462850377267022,0.2248562257431698,-1.87822987910319,0.013670999999999997,0.0023152499999999996,0.006851930000000001,-0.0034612267677835255,-0.04245491823263108,0.02933348303095637,-0.019770963828501083,-0.05781707741533803,-0.004091311110846997,0.0021784450011697967,0.09620615603827132,0.04604937176986271,0.009790702139591413,-0.5585011055701009,-0.7725148413448358,0.0,0.20112247764426067,0.5714217977034152,0.155,0.11506221824371801,-0.29447092243613965,-0.3577539770037198,-0.1868711136909365,-1.1244717377834585,-0.6213424069139949,-3.841466467619331,-0.7344060501716976,-8.235870168983988,0.15820393716123787,-0.006170411016210181,0.3983032732808406,-0.14881926276270296,-0.006707408309754774,0.08437253790671066,0.0,-0.019128800608020118,0.004792140951108065,0.0148955,1.750672500296101,2.3508582017243134,0.192881815926049,1.552707218511336,-3.0186428037242905,0.0,0.3115166343914978,0.5542280171716505
0.11,0.26,0.06,0.44,0.13,0.308283114689134,0.186543508769791,0.517428052265751,0.983559869355779,-2.17536070778284,-0.525845973395206,0.431773639389862,0.226096379603786,-1.46061769258285,-0.166268436067602,-0.870638906700137,0.608107977173754,1.7451991921869,0.052393008104699,-1.69265395140598,0.110461018581029,-0.108808034106941,-0.11374962966808,-0.239666550321165,-0.22027842680989,0.684938641882122,0.686178716482571,0.057251392159435,-0.341521204641557,-0.422558287298248,1.22702423085489,0.383297855357903,0.361457118354877,-0.968100780976919,-0.10348107490757,0.82539355535179,0.53243502239637,0.763855222473683,-0.157379778187486,-0.798304932529848,-0.071816737968726,-0.163834620508183,0.509224456248725,-0.739847224977926,-2.35654149602768,-1.30673330583471,1.36366343532079,1.52054809122152,0.171460792061614,0.594016199828884,0.107282491995081,-0.427194519048968,-0.425721956473902,0.557409382218719,-0.261802395634505,0.1349726653940379,0.04457980593601964,0.0912328854732912,-0.12585310152699947,0.02168742710129262,-0.3063503944835984,1.2650495339071337,-2.8915335166409957,-0.13548756202484818,0.027895872443638604,-0.12685479119930232,0.2607143800886171,-1.6584832509056169,2.2813696627089137,-0.40405447143496676,0.6600315735705836,0.004394,0.00024167,0.00773344,0.00037669936015936596,0.10278905096657476,0.0038218444178714844,0.03319480934312847,-0.15930220513147117,0.0033406441564136796,0.0013050535910240583,-19.89873347844824,0.5105230444772049,0.002683867624816872,0.027803465378090544,0.06882292123779771,0.27448391271103517,0.09397885077226802,0.02977732089437865,0.08623224454924039,0.012317154363382472,0.01947231892913398,0.008983346668122252,0.05686711135255213,0.08871862367638386,0.0528584670238203,-0.08342859554299571,0.21038654650117214,-7.173973515955155,0.00038039047535608596,0.009498201547805347,0.00869776497058117,-22.34596919567142,-5.585695679436961e-06,0.024258589001026228,0.0009881420857597268,-0.172078945747497,0.040648681408593096,0.005829299731528651,1.4477346146633245,0.815979431828089,0.533581781666824,1.768267051433735,-0.7751978190412672,0.3724566952855653,9.819825120406286,3.5998117085021413
0.0,0.3,0.2,0.5,0.0,-0.193110104998431,-0.416348606878718,-0.983442113869726,-0.754029290935561,0.00472991174911,0.578118339331189,1.83211113728464,1.11338525163275,-0.497064812437597,-1.16931519493593,0.223149868005441,0.726658819193756,0.321063829013023,-0.633723342282499,-0.475983306289462,-0.559750533970764,0.393713031119714,-0.06536141621374,1.57044249641316,-0.06206990615103,0.486848128639633,-0.43270918766601,-1.10601677450967,1.57696405132764,-0.68846484252762,-0.62070677640024,-0.906897519882527,1.39809801572416,-1.13991193734,1.83663307557679,-0.946602492820282,-0.702499892566487,-0.988095923701069,1.20205457252702,-0.350510948330903,0.915660995486753,0.351966887040167,-1.29119547406047,-0.060040948058984,-1.33250432737736,-0.024925434350109,-0.803334424495531,-0.885031054815249,0.229733028763426,0.622294315926865,0.186502063357489,0.238869729065804,-2.0182389361471,1.08175283590913,-2.4867203259341,-0.0,0.06891990862902779,-0.1770062109630498,-0.0,0.27961960314483203,-0.0,0.028412800159073735,0.8270944655857712,1.6064971022326369,0.44519057987033067,-0.013793388847417938,-0.20332086477239686,10.33805755016493,1.51893758933466,-0.30612025496877265,2.325706601284257,0.0,0.0,0.0135,0.0,-0.0796527949333724,0.0,0.0574332571908565,-0.1199253894639624,-0.0,0.0,2.0939407762240654,-0.04322558382193385,-0.008517586976642361,0.011999711276854546,-6.31563090676153,0.08254027134313138,0.419429404717248,0.0,0.0,0.0,0.2308222195729163,0.14558718282063982,0.0,0.22592913543279822,0.044363769306112764,0.45445805156541635,0.14259684771640976,0.5724358092595868,0.00022547052907193936,-0.004275975679912252,-2.6896809039732795e-05,-0.0014699120643369814,0.07511687607485218,0.0,0.003301610853725256,-0.1670371084678795,0.11771574636801456,0.0,1.3498588075760032,0.2899607655206276,1.0263121799371417,1.6487212707001282,-4.927873749813169,0.3957979201530479,0.15364247316115917,1.9845882097246978
0.18,0.1,0.28,0.23,0.21,1.73235341885837,0.928276278346971,2.09913198209231,0.899195316653375,-0.381375765347834,0.266306619282836,-0.075030020761364,0.13724269790412,0.283853861667051,0.263676689592411,-0.293070552341243,-0.322060167906253,0.6725525569453,0.609611769274416,0.535056751120202,-0.133252273255986,0.597437787292679,0.504928242355281,1.1141124846314,0.282140523931088,0.044474628893114,-0.955998164075305,-0.233217365625606,0.353434977250653,-0.52761115929754,1.02226212626418,0.203837750367478,-1.29666615356404,0.325552501452923,-0.697352426033118,-1.3056227553386,1.26185452357069,1.76405339122128,1.41289522545418,-0.072376524830089,-1.78325502080764,1.63966112840378,-0.6427348865063,1.3876255472459,1.22867827370772,-1.11294042582325,-0.125192536594177,0.419086893307572,-0.28346129728048,-1.04673946459639,-0.433983187597035,1.32234807244253,0.253515523366178,1.83572079326844,-0.865416635563161,0.1840071827275524,-0.028346129728047998,0.11734433012612017,0.06836602530511383,-0.36306652299793124,0.2580224374786212,-0.3623205395948404,1.256031264575056,0.44202508138021745,0.7692413686808535,-0.3933381377618588,-0.11879491445021045,0.7366988365795961,0.39999928548640745,-0.34828273740553095,-2.9848380178437566,0.00441,0.0016669799999999995,0.00023000000000000006,-0.0026251350741145246,0.00419086893307572,0.016873564481745856,-0.014995102626137392,0.012286782737077203,0.0038811637189214237,-0.009693854181627165,0.777353602095613,0.037500626364334225,-0.028740253870418776,0.11835993250202323,2.280486291832289,0.42576029345409233,0.129666615356404,0.05914644132616321,0.042426406871192854,0.717509224807139,-0.1935817358881335,-0.1728013429559746,-0.12026244330657795,-0.5950226748068315,-0.49105514745786827,1.0538674092733953,-0.2897717484715463,-0.9157258453586581,0.020485514064401127,-0.0702034920845504,-3.88817340976683,2.297515088021241,0.0077239287593456035,0.012058787278310161,0.03337960700680084,1.6855335000770688,0.04873282930674404,0.0004242640687119286,1.323129812337437,0.031060915792017477,0.18994426203091475,1.552707218511336,0.1417345437376273,0.221759939483699,8.87412984152101,4.632975776443492
0.33,0.2,0.17,0.25,0.05,-0.601680158461211,1.8008429402152,-0.931784442882977,-0.547626703563857,-0.411430391990889,0.539756645066566,-0.047480693594171,1.06696169883461,-0.120858235566301,-1.317941137158,0.274522528194532,-0.920025404029115,-0.380615023176899,0.949660662229472,0.248001970965668,0.288168627212185,-0.156343810547297,-0.417904114238224,-0.665574561317475,-1.10859789077958,-0.706421622497878,0.190996081579639,1.62330986863477,0.625012083924904,0.499178340269558,1.07450149994033,-1.97238933348546,-0.912838289710797,1.56503735139965,-0.532516165140366,-0.399718657291148,-0.339888587034487,0.626033843278702,-0.861383930164615,1.01931936969085,-0.961759694041035,-0.648960328409488,1.73230852340163,-0.547322505499236,0.450734314140561,-0.134801074171854,-0.068198882190776,0.102140061748416,-2.07172720105513,-0.709745561705008,0.720213299288758,-0.971873226619459,-0.119744398901061,-0.649656926130145,1.3064858075326,0.3545854949803089,-0.41434544021102604,0.017363810497230722,0.07825186756998251,-0.1551825092508355,0.02253671570702805,-0.21096871608774614,0.48431469661860865,3.251963752590261,-0.3227788206474104,1.133902922392413,-0.211606344241644,-1.9631962675465569,0.7054160371874814,-0.9337985390539281,6.151568716883002,0.0005000000000000001,4.125000000000001e-05,0.0020000000000000005,-0.00025896590013189133,0.004085602469936641,0.21460267977958614,-0.12948295006594562,0.018029372565622443,1.2767507718552003e-05,-8.871819521312602e-05,0.009353151776123792,0.0011456366470966653,3.0222771419083143,-3.2289563170230786,-3.982511956675258,0.18828155939145047,0.1825676579421594,0.2883836121004066,0.11489125293076058,0.07847321211194008,-1.3729370318610001,-1.967437825712825,-1.190116669299808,-1.9304031758406637,-1.2465171506192518,-1.1241995082532772,-2.2260739850009186,-2.251949886882532,0.7495807587489424,0.029904635196873038,0.0015655623009806561,0.001663981799047924,1.3427528786612297,0.0010034584087062095,0.00544133706641292,0.4956367641264671,0.009039010316279456,0.004595650117230424,1.6989323086185506,0.6723995338963232,0.43264898905917104,1.3498588075760032,1.619868772096381,0.042113426319582925,2.0712947711087124,0.5692506116419372
0.22,0.04,0.26,0.48,0.0,1.33637374166543,1.37869920961984,-0.300102052209353,0.229889839156757,-0.421895094861036,0.136794916423637,-0.075549819387163,0.543074401397536,-0.647547443186116,-0.225481011448876,0.804209568202431,0.812640748570899,-0.64293296545148,-1.2977716229204,1.43789923754854,0.085074217348005,-1.36511069717357,2.06717627673829,1.25101148816593,0.736455532579843,0.796659972561179,-0.079335821272434,-0.339966375531019,1.31632293552618,-0.050370969357901,0.399855702594188,-1.53845580876635,0.000554126916078,-0.776011185786835,-0.48125083997046,-0.278327152687185,0.5483832048156,0.127004326149213,-0.20489316476262,-0.560269643705531,-1.85108377462233,-0.588470408880764,0.945114539811475,-1.98603436268883,0.641123109265467,-1.36771316703924,0.983155075970536,1.08126924377998,0.451214427414772,0.253975759567827,0.12974164882463,-0.028109294581447,1.13309096013743,-0.470775337334501,0.333495689438642,0.08796825457072137,0.01804857709659088,0.2811300033827948,-0.0,0.00014407299818028,0.0,1.0613607165703882,0.2563567313047137,6.749252195554445,-0.7116761616958313,-0.896127357786702,0.48788428271338724,-0.20133372821044035,-0.4975187042564376,0.28928399664959603,1.3559953624676417,0.0,0.0,3.0720000000000004e-05,0.0,0.001730030790047968,0.0,0.10395980407636347,0.0010257969748247472,0.0,0.0,0.2849430992855189,0.1597862513259779,0.050377090111762945,-0.8435821160400442,-2.144659824138387e-09,0.7665890544476254,2.216507664312e-05,0.05603151942734569,0.01876166303929372,0.0,0.29590769973145997,0.5855732797511677,0.21163832614059516,0.13541037565364122,0.6029911126577034,-0.5561719396820137,0.18042066189456793,5.46796378897247,0.8700034600226565,-0.00010166557487742593,0.022007337080464647,0.49296302926535945,-0.010239138897639687,0.0,0.05182142008065947,-0.012024156620931635,0.015177489725295153,3.0018660862869954e-05,1.2969300866657718,0.4842896623949658,5.108744262657619,1.6160744021928934,-0.3807325200762685,0.5513412973481833,3.347700090560525,10.301409514550762
0.02,0.01,0.46,0.3,0.21,-1.33685938457129,1.33065863979421,0.599760587842326,-0.860436838405844,1.03202886310568,0.585331649363852,-0.490349122772478,0.190654742521334,0.066084944482519,0.408260006186044,1.2715511468158,-0.539620504360543,1.78545590610032,-1.17489259818,0.109166822487086,-0.29572780114733,-1.04594191250259,1.10978091053454,-0.751770230209587,-1.31811728300347,-1.02375317136898,0.157523983967521,-0.233565649507844,-1.75330555017155,-1.00362345852549,-0.82181483153692,-0.070986815287953,-1.58126206968048,0.372359582854989,1.38090929546153,-0.764070903906265,1.81647355165001,0.434275715906532,-0.123441644919532,-1.04499383400472,0.247399240294208,0.991333272942066,-0.573820252414562,-0.49807199586515,0.545492839919303,0.500955937505479,-1.42269300217888,-0.852863316686854,1.30876601541685,1.68702006845574,-0.826610083808141,0.233336485052389,-0.560789731580039,-0.87518099223355,-1.03381877138712,-0.016436296630738402,0.013087660154168498,-0.39231712567595284,0.07819551239954768,-0.7273805520530209,0.11455349638305362,0.18653574391827007,-0.4482941063428781,0.23272238958124344,-2.1341613306233325,-0.6518597014191501,-1.1161985246754529,1.6499920460483417,0.20311948632273494,0.7139224905396077,-0.23653248553953077,0.00044099999999999993,0.00018521999999999996,3.0000000000000004e-07,0.012120482068775446,-8.52863316686854e-05,0.3597023814531206,0.11778894138751649,5.45492839919303e-05,-0.007898367175836954,0.015623492853968605,-0.1384352209933704,0.00028610620150346707,4.072068793783073,0.9731033770233182,-25.09948862798398,0.1960487147117735,0.0158126206968048,0.03300596197506663,0.001414213562373095,0.3623462950197163,3.6733850114817876,1.5376595042627887,0.18508746489755043,0.7849462747544685,1.7496361299179892,0.5688471089065702,1.0755633224810446,-0.5325084548959176,2.1095922376603546,0.006695208090618074,-0.00023647415702271596,0.040734859259184804,5.903118300234904,0.009072045049730828,0.04148390803301127,-5.780659966204738,0.016407931896589522,1.4142135623730952e-07,1.0304545339535167,0.17630267593808188,1.3101510912646779,1.6652911949458864,0.045632848591837284,0.578440044427291,0.6579754879013145,0.20096318500126523
0.5,0.0,0.0,0.5,0.0,0.104244958080677,-0.762342923601547,-1.07037088322848,0.246522280663403,0.397532998682942,-0.459286794457439,-0.503863887043175,0.377347309688048,0.283190942588863,-1.01498201653253,-0.334467938707208,-0.811245235801975,0.170425802756334,-0.467711272123025,1.43789923754854,-0.25003155892789,-0.027318131637754,0.525666048121428,1.77325583498283,-0.190347085063619,-0.17230772236683,1.04006310726718,-1.07223323793276,1.61263621203173,0.858677454189208,0.213363845273633,-0.129685575027097,3.12259425158585,-1.02838052379145,0.171566034852324,-1.36925109889382,0.723393522416113,0.401730312615479,-0.875383410137646,0.214777156926228,0.075723179088048,1.37995084712233,0.301576426120999,-1.48494773815417,1.23434460689596,1.50941738527876,-0.926683009871009,-0.301848884746391,-0.234803393394661,0.229290995239206,0.173639091718747,1.60973093338925,-1.0242205986807,0.491289826474773,-0.994317035823471,0.1066819226368165,-0.0,-0.0,-0.0,0.0,0.0,-1.5522554412928922,0.26336451172009295,-1.2487031454030646,-0.3383393046147962,0.34867076793232565,0.07087514243084653,-0.1436844137954983,-1.269375953378819,-0.2898283023175703,-2.771901830335923,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.05870084834866525,0.0,-0.0,0.0,-0.5676737955496431,0.03134019501024061,-0.009364567465507002,0.21259699063303966,29.27433080430622,0.0,0.0,2.2620471112208835,0.0,0.0,-0.3494224116224346,-0.10982019382341998,-0.1660310717149774,-0.25132671557288755,-0.02447706990162715,0.41616064469779734,-0.05009855489798243,-1.3902743301955143,0.0152345136164215,0.06202800492501778,-2.306869244056785,4.284774465798976,-6.537429971762117e-05,0.0,0.0,-0.008355769653976271,0.02831427230202571,0.0,1.6487212707001282,0.35372208787393306,1.9230098574058898,1.6487212707001282,-0.45319733215721736,0.0,1.1050398833735549,4.355358605167303
0.5,0.0,0.12,0.21,0.17,0.554659497381494,1.73883312668143,1.08256497122337,0.074186139751122,0.747472662660648,-0.408465746500031,-0.64161052287915,0.172185156999494,-0.152678351319291,1.27314408916473,-1.0601691093395,-0.491418513649115,-0.706131677616643,-0.362386393774113,1.0956416150566,-0.833927987287408,-0.095226383695408,-0.891417345898562,0.688204473635086,-1.40898028473323,1.28952291982612,-0.213735236111926,-0.518113581294865,-1.34060208509131,-0.839086103160371,0.880836878876667,-0.489614932739847,-0.129790147668899,0.430000350753673,-1.49743710761739,-0.529108138040324,0.022512873991996,-1.5485491597179,1.3074748989906,1.42859868350143,-1.17069205980599,-0.219326797397782,0.590595962975121,-0.086034272588084,-1.37147126484111,0.54705447478303,-0.920763379099644,-0.140631750126453,0.489085518872887,0.145706508430263,-0.02890166805318,-0.012547045793718,-1.10357606059129,-0.911572375627506,-0.988772932586467,0.4404184394383335,0.0,-0.016875810015174356,0.07310005962812441,-0.015574817720267878,-0.2331501150229887,0.23523361603806928,-1.2080424683916782,0.6174736768293732,-0.00815835921945045,-0.042078116849594456,-0.06878095248059844,-10.238209173848068,-0.5897331249302609,-0.6707667351840689,12.293778408624405,0.0,0.002456500000000001,0.0,0.0024028771542224945,-0.0,0.04066478961109739,0.021568671382294312,-0.0,-0.0006909237883712638,0.0007158560759178824,0.36278015288197935,0.0007805919747189826,0.002633815523598486,-2.811409692690076,0.010229373930871685,0.1042571030005371,0.0,0.8640775944867186,0.0,0.043134673886855865,1.0327805655030171,0.17723793743148641,0.3458356869751596,0.5294668506643939,0.2712759280746027,-0.12953352111539232,0.43080456194776895,-44.92338677072994,0.19007796323961346,-0.0023355974058127914,0.3659247665553214,-0.7720070878411108,-0.39282596469853526,0.02538228392620138,0.0015013022832077343,-0.0048277163342183805,0.008497548937344652,0.0,1.6487212707001282,0.19602558811506382,1.5614359996384612,1.4622845894342245,0.2939243479142952,0.04871626727526949,0.18467072403339546,1.7290510353133282
0.17,0.2,0.0,0.5,0.13,0.302481666800082,-0.618561927385864,0.782910512249908,-0.461258242246173,0.972589350803244,1.22666048681346,0.846572942775177,0.663126707289498,0.612330264908862,-0.742937091889247,0.376769084881556,0.629603459518041,-1.36538947643543,-0.064968999198375,-1.59660100573889,-0.899933670493265,-0.950870359621869,2.95890192468258,0.023990789819408,0.22548476991136,0.389306813008297,-0.21015806537475,-1.45673864392158,-0.534723710060819,0.181018213643134,0.089667504496422,-1.10469047533589,1.65594824735708,-0.199603506799946,1.83663307557679,-0.998322738559305,0.108758965759155,0.523355387825237,-1.62796151535454,-0.796476704505082,-0.045081316757095,0.612883519993122,0.09041234323349,0.46604404121418,-0.196273761599859,1.26471471288553,-1.42269300217888,0.305080644940772,0.107795149145955,-1.02713226255056,-0.822118252442231,-1.80566393389086,0.223835826043042,0.921323216158298,0.217762534366217,0.01524347576439174,0.021559029829191,0.0,-0.02594845588399298,0.0,-0.02551558900798167,-0.25244149179343867,-0.017599378400785015,-8.047470000966026,-0.007065961159222635,0.05023728693126614,0.03288621362293466,0.19240135387808438,0.03917693110814843,-0.021157359405094417,0.04741058158025076,0.0033800000000000006,0.00037349000000000003,0.004000000000000001,0.00023682594267366317,0.012203225797630881,0.0015105732433218291,0.02694878728648875,-0.007850950463994361,0.0006702621769348761,-0.0022566095808235803,-0.0023067545893372793,0.140713290725418,0.00013622685244762107,-0.037237273568794325,-21.606987349266333,0.0,0.331189649471416,0.6021539538679558,0.08246211251235322,0.10683233991221093,0.2850948721522672,0.007003342958452264,0.04444507858579819,0.08439395543591487,0.0326060563866319,0.055412235171767674,0.0096657220207374,42.22326069332783,0.10173246699065494,-0.00010785409054695467,-8.7279070972581,-0.012094053328621112,0.007760056025843842,0.08852295255446012,0.0,0.7511117801269922,0.1992096481601484,0.003298484500494129,1.4477346146633243,0.015011068073887709,0.3879303190327805,1.8776105792643432,-0.001561312361952311,0.0,2.2897348681570957,1.389677123294016
0.38,0.16,0.01,0.26,0.19,-0.883482403795213,-0.636790086858701,-1.2779008303068,-0.397734339142451,1.03202886310568,-0.857658234897764,-0.2725534985639,1.59059940727814,-1.53188149348798,1.27314408916473,0.41417636171827,-0.22239929521911,0.856088542959198,0.409996047451239,-0.260416206961876,0.267859186225767,1.66359734459787,-1.63797835347983,-0.067275212536943,-0.596558151620155,0.255026367480579,-0.504252602409469,-1.02991674624105,-1.72232024269865,1.51136958359779,-1.01723880974511,-2.30036234635456,0.479465628259701,-0.59461638367674,0.946018053851646,0.798733634867756,-1.31020958054141,1.02238490495473,0.648863000259356,0.897925028846498,1.92975037505566,1.06440371704514,1.50507105646941,-0.237143790783568,-0.298267758988205,-0.279474396258935,0.639678825399307,1.88357047709988,0.259162267017254,-0.827076308608778,-1.69067509928677,-0.978789781636227,-1.6308937337943,0.170430586973118,0.093020211533659,-0.3865507477031418,0.04146596272276064,0.0188357047709988,-0.11297711289858059,0.0047946562825970105,-0.05667087420775895,0.16618005483372816,0.30340954013850296,-0.6814459927063969,-0.5371807493547239,-0.06145872242853487,0.4881503949319756,4.289544357809075,0.17735489621693193,-0.07729974859753914,1.1599864482364424,0.005776,0.0026064200000000004,0.0010649600000000002,0.0017775939894713452,0.04821940421375693,0.012761365322649265,0.01751936925036637,-0.007635654630098049,0.012919409902428078,-0.005672916400747609,-0.049980524380615496,-3.826325315143845,-0.022806365575570035,0.4157065658585943,-0.21858697956218984,0.0657694582403157,0.07671450052155217,0.28734881368019966,0.09863062404750363,0.14099949561487207,0.7274048806192472,0.10625550512557674,0.15975835078423453,0.33118367620554146,0.2289653026374204,1.6020032269230957,0.2636299160314758,-8.205062744017464,0.18020210372242274,-0.008611682017147826,-0.005963278753470497,-0.0020725403132788897,0.01473715273509986,0.058309118847190186,6.576945824031571e-06,0.762128289625639,0.01386531703005228,0.002524943975616093,1.7160068621848585,0.1464397744805727,19.50976671319006,1.568312185490169,-0.40226128299743524,0.188357047709988,18.282702276717902,6.149035649494115
