Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.03,0.0,0.38,0.5,0.09,0.174232637933668,0.718396909463403,1.03920050466968,-0.569669698331712,0.363125055645895,0.540740278252838,0.93389911190893,1.09641320007214,2.31934689124118,1.10026239317202,0.427642981379488,-0.839254500674832,1.37553001280985,1.03592675306763,-0.574244365650053,-0.016472987584085,0.366549730296651,0.660461785601377,0.029061123283652,-1.78953591550724,0.346122221726584,0.865803789927755,0.788821686796696,-0.561022164302525,1.31204199140173,0.070314575906556,-0.855767368132674,-0.301617524718105,-0.145296180900224,0.149101454159895,1.90103248048091,0.918968601557212,0.742463877587542,-1.40948478244208,0.176506250274496,0.570576021699603,-0.158492205962915,-0.414392374420997,0.701600771635783,1.65400196025279,-0.311027278570268,0.9499776104845,1.30275358189341,-1.45687889267627,1.63921286665474,-0.921551064951232,-1.80566393389086,-0.225132476684062,-2.32981121860046,-0.583360383380658,0.0,0.0342,1.86779822381786,-0.290592361800448,-0.1146146593928799,1.899955220969,0.013419130874390551,0.00210943727719668,-0.0,0.095,0.00405,0.0,0.01125,0.000342,0.0722,0.050239558701982136,-0.018162022612528,-8.940197416573258e-06,-0.007962578485280512,-0.00010592091587626329,-0.0471520346352989,0.0,0.8640649666569932,0.6529859831942623,-2.236094356155116e-06,-0.08219583138194247,-0.17334442933753733,-0.1998592575749074,-0.043823874434119565,0.16308389303781262,-0.09600323718456322,-0.0435888542700672,0.32873058530815336,0.9355944410459365,-0.0023934621839843584,0.009402405077314114,1.030454533953517,1.8039884153978571,0.00023466234839688684,0.1509918645180899
0.04,0.29,0.02,0.5,0.15,-1.56842355988735,-0.082790324188739,0.673600082734411,-1.05822261873193,0.287025736374188,0.860421063791368,-0.400423960509746,0.377846487675123,0.473780177567715,0.421339089101586,-0.07461205561482,-1.06919102393341,0.811503150130349,0.570992647213149,-0.353156982088725,0.019068534142147,-0.760727253860436,-0.013516901798374,0.946791480311418,0.805939004490829,-1.59718438595055,0.034878130121588,-1.38917157076775,1.24523899485305,0.387849582410569,-0.41404997950003,1.24712831386851,-0.894607557838356,0.06179390328519,0.623737723148691,-0.933272532578267,1.71260052141949,0.939264250540019,0.572290087073536,1.28063409536383,-0.064885332469413,0.988920569599038,1.27411661947684,1.40789785297912,0.273683195597204,0.483724930853189,-0.752398066695388,-0.423329401678325,-0.185676497664163,-0.440478528031711,1.29088005691228,0.370975929886075,-0.772823501439393,0.864429644936756,1.05665465541517,0.145,0.003,-0.800847921019492,0.12358780657038,-0.01789215115676712,-1.504796133390776,0.09356065847230365,-0.0165619991800012,0.3616672110218679,0.005,0.01125,0.001682,0.01875,3.2000000000000005e-05,0.0002,1.9559277859521713,0.00772423791064875,1.3866981045555295e-05,1.9342572201784065,0.00020855442358751625,0.06919898253187962,0.07936812672318916,0.6865722307396899,0.9949166210197831,7.963622474845473e-07,0.021446942373473072,0.22239137999673894,0.05014594717478181,0.05528129290726339,-0.19616867280943295,0.2209466626094972,0.023932675832069268,2.898296383609547,-2.1070345316815615,0.0011783191545701752,0.04198250703509374,1.3909681284637803,1.915540829013896,0.0003867865545184611,0.041624378365386176
0.31,0.01,0.34,0.25,0.09,0.173492027564857,-1.11259615608908,0.112559806930498,0.027094287292525,0.535332206077032,-2.63409976930573,-0.041243110084617,1.17478414404319,-0.453975072355422,-2.0130349437422,0.931893073138423,-0.640584133553402,-1.21042277126332,0.996304536926849,-1.09729129679701,-0.392197645832816,0.543111185646555,-0.321127687329542,1.96085817315978,1.63011987900422,0.165434454224486,-0.475379724316573,-0.337180104473131,-1.41246716796964,0.369021924831474,0.08912616383657,-0.742070057004722,0.362439612886926,-0.622950640667904,1.16730377392025,-1.2210219410026,-0.027849807331895,-0.433448909867619,-1.15961527625677,-1.01781417736988,-0.450816088663217,0.729727296176815,0.903223282644923,0.228497391211404,-1.40137206920368,0.680426941857895,1.45328389188266,1.24589237420175,0.394349166247008,0.928510379750285,0.709187895026979,-1.45776121654742,0.313881009447133,0.42517027073082,-0.776364477318806,0.0025,0.030600000000000002,-0.164972440338468,-2.491802562671616,0.12322946838155485,5.81313556753064,0.1050573396528225,0.027629110789336702,-0.00742070057004722,0.02125,0.002025,3.4000000000000007e-05,0.00140625,0.032674,0.028900000000000006,2.1300077071421,-0.009733603760436,-0.24130978837839842,1.5543247649685819,-0.00045413101704690196,-0.0004573083169177688,0.0140137206920368,2.107938019149801,-0.8266764170911876,-0.00017623348877962407,-0.6400597775915695,-0.2251243935861696,-0.7540336408375049,-0.22578198905133764,0.040461056676468064,-1.5371580521375545,-0.18688519220037117,0.9310271355798388,2.734823205642856,-0.24431977473999644,0.026027868662155954,1.377127764335957,1.4049475905635938,0.0825022778206141,0.0701192038408093
0.05,0.13,0.5,0.2,0.12,0.150903411316009,1.64803304257838,0.055606475281653,0.6374848515005,1.03202886310568,0.899766391242265,-0.578195090532022,1.86340017721559,1.75056232215647,0.99848334793834,0.963315185681265,-0.890713382650547,0.547886604181142,1.05749327577717,-0.649044217017243,-1.1639564033167,0.18319744974098,0.498015640433233,0.125397459104245,-0.225623309264583,-0.88539060029722,0.383396764800435,-0.545802149932651,1.33689301359642,-0.418738182861911,-0.063396567077994,-0.824483788443625,-1.62525599150439,0.469307187658081,0.957346346679453,0.626866014147358,2.57841895117935,1.54891757979497,0.52032232050698,-0.019357912111923,-2.02733951446196,-0.639998858849678,0.67869819927024,-1.85469967033127,1.37460814689412,1.20753909990293,-0.148045064688298,-0.178381536930067,0.485568080037771,0.665414537159144,1.24841183308914,-1.24922708279186,-2.51298439915226,0.713226009708341,-1.11143621670515,0.026000000000000002,0.06,-2.89097545266011,2.3465359382904047,-0.812627995752195,-0.74022532344149,0.11488156160153434,-0.0031698283538997003,-0.10718289249767125,0.020000000000000004,0.00288,0.008450000000000001,0.0009600000000000002,0.0012500000000000002,0.05,2.0479926966444504,0.003754457501264649,-7.884608718608051,-1.310712988784923,0.0008109628202731639,0.19072030998474782,0.1786990590962356,2.0518145126626863,5.375686264343879,0.00017861394190384796,0.8877963577935926,0.4603097471619697,0.25712712136378796,0.7627443185973712,-0.11097964168080159,0.9251498622690014,0.16257277867621156,1.433631634745392,3.9379498847490537,0.5462531061971756,0.037508761784114504,1.1972173631218102,1.3771277643359572,2.1661620833049726,0.026096518530011166
0.15,0.12,0.19,0.5,0.04,-0.34789767208071,-0.100848127030994,1.35743973502329,1.3769271305312,-0.624324307181156,0.345653029642145,0.072072990338942,0.927691040440187,0.066084944482519,1.27314408916473,0.983764497018668,-2.30941521737342,1.19026255522978,-1.156335357709,1.43789923754854,0.161234621047073,-0.095226383695408,-1.38566838332505,1.49945782791377,-0.498212314453835,0.388877115582606,0.986916570600606,0.221467242633828,-0.543055893582947,0.458657946784117,-2.06960505250611,1.87633192471122,-2.08266177920208,0.019570304631689,0.611065395578601,-0.233716219077235,2.11403306047199,1.42652852798213,-0.035626725088696,-0.119179162264057,-1.04122330708671,0.729727296176815,0.520274907779469,0.98939289106323,1.75904706012711,-1.22505385871671,1.74403412883914,-0.517845785179098,-1.56076058627347,1.11083392387372,-2.34791169778055,3.03592457784684,0.586154503958107,0.025377608092977,0.006393598455494,0.06,0.0076,0.144145980677884,0.039140609263378,-0.3957057380483952,3.48806825767828,0.02444261582314404,-0.31044075787591646,0.2251598309653464,0.0475,0.0008,0.002736,0.005,0.004275,0.01805,1.06500385357105,0.002446288078961125,0.008383104874233977,0.7771623824842909,1.2524994964280961e-06,0.03710389483690395,0.2110856472152532,0.19863862958116,-1.069734184045501,4.797033284133881e-10,0.07755136399664198,0.017371556509084393,0.02329380079753935,0.04075832546376012,-0.1367697349956071,0.032926844105031536,0.0039140609263378,41.64043783274494,2.4076555687846977,0.0031554106510661537,0.0029478291698156922,1.3099644507332473,1.7160068621848585,0.026510375408137107,0.026565509133564983
0.11,0.0,0.5,0.29,0.1,2.66268347715112,-0.503400845108831,0.031825961365115,0.798799495028888,1.03202886310568,-0.667817029947192,2.28537553897887,-0.686151391779012,-0.835816461391311,-1.48796921506005,0.575277033961727,0.137812878610891,1.65992421755308,-0.485265418514509,0.636905995232724,-0.178948515475429,-0.292160314662609,-2.87533409752655,-0.76191089713807,-1.06797678412392,-1.97488842313091,-1.46983318925064,-0.233739791448963,0.909087465882335,-1.78456195115399,1.20225789566645,-0.968960105394675,-0.540691194183009,1.33044637072282,-0.13266582931141,-0.458548215159246,-0.866178606869126,1.30872333578776,-0.207650638090642,0.992992886134243,1.84409800709988,-0.46766290577639,-1.05933690921538,0.239068838986398,0.34420725020162,1.75165848529309,2.05543424057947,0.742372661497918,0.203703981383545,1.59124943216811,-0.092399829634903,-0.786855379920912,0.30696413083369,0.667608641791972,0.379234541143915,0.0,0.05,7.880605306823691,4.587746105940759,-0.2703455970915045,7.087704277860242,-0.013266582931141,0.1322483685233095,-0.0,0.04205,0.0029000000000000002,0.0,0.0024389,0.00605,0.0725,0.7541675635835057,0.032448256535558856,-0.019759970952795212,-0.35269619422776266,0.0013304463707228204,0.8489320627471656,0.0,3.9577957227280702,0.9663451951292332,0.0023550065505985483,2.957410333420039,3.591275346537789,2.208440150918412,0.7193606369825719,1.0048669400356962,0.4612466224740449,0.42072408361888713,1.5699110725697616,1.1171239936935022,0.2380814029605209,0.008757576957684981,1.1162780704588713,1.4769807938826427,0.12113278911892111,0.04234273479298194
0.49,0.0,0.0,0.29,0.22,-0.632415488767024,1.59471141720456,-0.052504936725442,-0.179709081802244,0.485352785169213,-0.219608174735732,-1.0512118400065,0.687836017649799,-1.42747173867348,-0.472556777798851,0.697474138295002,-0.08821537513054,-0.028693427353083,-0.311730142758685,0.493930633578831,0.115538378827633,0.624601088115742,-0.908698850703684,0.023990789819408,0.544039764210958,0.699333505642688,-0.56199835859526,-1.21642276517857,-0.569093967089585,0.609824936622059,-1.24987995831843,0.993664041871728,-0.81524383286074,-0.694064069979057,-1.23458231301963,0.115884204870055,0.945618853757772,0.181093869647018,0.145093834563156,-0.465323668286104,0.140457555447688,-1.16286614047403,1.91906115427122,1.38153141852855,-0.10447916395035,0.415584131819131,0.376874752316953,0.323056733894873,-0.856803827404923,-0.792158303371771,0.728176091255597,0.005435997249879,-0.33379035162978,0.515892451867865,-0.959666390592207,0.0,0.0,-3.6248684138155176,-2.393324379238128,-0.0,1.299568111437769,-0.27160810886431863,-0.6124411795760306,0.0,0.0,0.014035999999999998,0.0,0.005365579999999999,0.0,0.0,4.662957450555056,-0.01692752860271922,0.005318397706532056,-5.42239533372158,-0.007390394217136998,-0.022415044895710386,0.0,3.157116089113379,1.849821326807106,-0.003560137160837253,-0.5798997213091148,-0.4358249220678528,-0.01991507697032919,-0.5658314526606513,-1.784168317233946,-4.7297396153951405,-0.32554490521569607,3.467071721005859,-2.5356960300948916,-0.08019103744788907,0.014082283256730686,1.632316219955379,1.6652911949458862,0.0066684414637484726,0.036441790077653136
0.28,0.0,0.17,0.41,0.14,1.00951769889521,-1.71889540434933,-1.29858388232664,1.66809505232837,-2.68704281932154,-0.730441676139865,-1.36257121685839,-2.29100862023083,0.383954642473334,-0.261864642104839,0.13636498574426,1.3050827077309,-0.323476461493328,-0.896032444075266,1.43596713806673,-0.696839260629086,-0.129180509724235,-0.870679540132417,2.41718818494154,0.081172943634696,-1.26373918361612,0.394128277011954,-0.476841941249869,-1.28748441513776,-0.882608007274362,-0.25056510022337,-1.60371402876287,-1.80505249086909,-2.74163081784042,-0.525699988947367,-0.125832407518514,1.71155129889191,0.571791504460281,-0.328343124524809,-0.876431210121442,1.86365447261579,1.88368883795555,0.844153596280578,0.430101118779207,0.990953802871815,0.885856345842335,-0.769193298186244,-0.732991186661345,-1.20866495887802,0.642292099686759,-0.594668246004805,-0.342466720093559,0.510068839210237,-0.553296643340518,0.385471657285543,0.0,0.023800000000000005,-3.323344431361927,-6.686904433757123,-0.3068589234477453,-1.8760812150884003,-0.07359799845263139,-0.0701582280625436,-0.0,0.028576999999999998,0.008036000000000001,0.0,0.009648939999999998,0.013328000000000003,0.011849000000000002,8.65435033716666,-0.18895593759637955,-0.825304051517524,16.30210312987769,-0.007523034964154115,-7.628700441543998,0.0,8.995107577354913,-7.681778428532128,-0.056547189778890054,-14.536285687138905,-1.1412472259551636,-0.886853035676078,-4.948787536786311,-0.09620563347255912,-6.377055870962755,-1.025824320137969,1.731748166544682,1.7843908216098001,-1.9104759920218346,0.011586371970036539,1.3231298123374369,1.7332530178673953,0.0313032973753363,3.560237591337574
0.25,0.15,0.0,0.5,0.1,0.072645582344586,-0.517881158708759,-0.080282175669966,-0.167284848387634,-0.757602762935345,1.14403529916658,-2.37825773166403,-1.91537718495556,2.81554182126438,-0.193615609436464,0.32489766100131,-0.023077549844824,-1.3753454379409,-2.42324318013448,0.526224296346217,0.318632788691813,-0.984824485650699,-0.552699851718175,2.45268051919123,-0.737663048424004,-0.844354496143949,-1.21202138397868,0.231567475218683,-0.793542160716815,0.479804953485274,-0.844415804085932,0.925714761256798,2.14009971953829,-0.11196176091062,0.620281633811393,-0.860402083255238,0.1935361459877,-0.824910521283957,-0.43185443099207,1.53378273585953,0.581344455243178,1.10662602554809,-0.913069114408434,1.27643879064774,-0.377683597980326,1.0110608682054,1.56025024326296,0.484841534481791,-0.504590952048309,0.147425067972129,0.836184218190426,0.335009843798881,0.785109085166589,-0.281130099929368,1.09095879419412,0.075,0.0,-4.75651546332806,-0.22392352182124,0.0,3.12050048652592,0.062028163381139305,-0.211103951021483,0.13885721418851968,0.0,0.005000000000000001,0.0,0.0125,0.0,0.0,2.4492423208407237,-0.0139952201138275,0.06469956925306616,2.71039529511615,-0.00011196176091062003,-0.0031331626048993217,0.0566525396970489,1.9543734003156998,-1.4644170681478617,-1.4034894778411315e-06,-0.09471501530491258,-0.519018811625983,-0.153986097092251,-0.23960933312383095,-2.3774880109405307,-0.04492921620597317,-0.0354054175320767,2.795908292668395,9.387067151831525,-0.035674688105796874,0.01859451652565653,1.4918246976412701,1.822118800390509,0.09077297183658956,0.008988533757745127
0.18,0.25,0.24,0.28,0.05,-0.875582559861194,0.17410747473692,0.795300359836676,-0.975661583783241,-0.53985322561333,0.067940593384566,0.482713904717882,-1.54149287263506,0.124753282902096,0.059642996109949,-2.48264315651703,0.010142741050892,-0.021334673196865,-0.276120302935955,-0.296850082904566,-0.808541186054383,-0.767518079066201,-2.08729747841299,0.916369479525966,0.622075048049451,-0.648842167455593,-0.14116977258642,-1.09609068386594,-1.5413556318275,0.179790322931452,0.461433202652861,-1.23302042857646,0.107973529086608,-0.208770472297092,1.19783256306638,0.206705667318994,0.707655184502395,0.576833750040583,0.488081093902426,-0.735292006609634,-2.27538481125876,1.25655830472185,-0.062586181142188,-0.63164534775153,-0.290945113021862,0.593824349982102,0.879905702051329,-1.37502139530626,0.31426880876746,-0.298619249484941,2.15719098807386,-0.119753648553625,0.462279496062814,1.36007003566854,-0.908729942102244,0.07,0.012,1.7239782311352927,-0.7456088296324713,0.02591364698078592,3.142520364469032,0.059891628153319,0.08305797647751498,-0.308255107144115,0.018816000000000003,0.0007000000000000002,0.015,0.0010976000000000004,0.007775999999999999,0.016128,5.639067047019463,-0.004582929407865765,-1.8877670885069113,7.085816528815626,-2.6096309037136507e-05,-0.19873185396465684,0.0727362782554655,3.6078369749887527,-1.3037278598102167,-1.1374105026694454e-06,-0.07869454553924525,-0.10007735362338359,-0.004454049799613616,-0.022541684662994953,0.05756530687097256,-0.19610480754104997,-0.04668249677510344,3.16835342058909,-0.27969453259584637,-0.16879952528422448,0.00828232142914298,1.5372575235482813,1.3909681284637803,0.5305623526601401,0.16603523174115006
0.22,0.31,0.09,0.19,0.19,0.950268869390028,0.354174433267716,-0.482152877234241,0.496209294124733,0.126287900288736,-1.04192551845946,1.82327456064611,1.92080564572942,-0.702569726675662,1.27314408916473,1.57031059781838,-1.09264064103626,-1.3753454379409,0.733493888094326,1.43789923754854,-1.76816227266263,0.461621283177368,1.57983784123386,0.272437129567259,-1.00918307712232,-0.580520276771094,-0.691543041720023,0.476759328313007,-0.524829242128301,-1.52152047425187,-0.506213226840594,1.09710168439198,0.430013403479971,-0.700592060560357,-0.11135327839808,-2.26822361761542,-2.13342957568147,1.4431832179292,-0.467489470923418,0.929492432740764,0.018910409013334,0.035730413150682,0.451360273687734,0.983920612215,-1.47642919035869,-0.003218841554372,-1.42269300217888,-1.70776826294613,-0.888226280998659,1.65483613521716,0.778198758739592,-0.98466885340048,-0.435405586532721,1.10020480495394,1.63947850820506,0.0589,0.0171,9.596181898137422,-3.687326634528195,0.038701206313197394,-7.487857906204631,-0.021157122895635202,-0.11136690990493069,0.34010152216151385,0.0032489999999999997,0.0068590000000000005,0.008649,0.0013032100000000002,0.004356,0.001539,0.0067192759153601525,-0.004805360943383489,-29.094624626429425,0.0002400825045292452,-0.004805360943383489,-0.1725023438232659,0.4576930490111939,1.764893883271376,-0.9031983985879022,-0.002358611637278507,-1.1507107483376482,-1.7747559705836138,-0.9635560943493018,-0.3012639764126051,-0.355650088421001,-1.1002426793487063,-0.30538099926295237,1.966120581812427,2.9055090457412693,-1.238760450009796,0.03229587738491994,1.6989323086185506,1.4622845894342247,1.5516042967334045,0.3377924777666418
0.25,0.07,0.16,0.29,0.23,-0.705118739972343,0.5800673254265,1.76560527850665,-1.22635055155218,0.129887758076067,0.183025676178437,-0.324013562517711,-0.505948138444298,0.051832184301493,0.535721614235694,0.857577283156146,0.729915710458039,0.536632039001046,-0.415550379988323,1.05368745488017,0.628351763734686,-1.44660059964276,-0.158681542161398,-0.863317566422906,-0.568764762855761,-0.738434080711686,-2.5074682152263,0.159820995478013,1.78474787791062,0.679541842585224,-0.522453446636289,0.366142343915524,0.007322422581296,0.650701989768168,-0.083416556254929,-0.427267241791316,-0.758948064550341,0.291259295810633,0.416174674040947,-0.515904643637916,-0.305504123374084,0.6981898167644,0.662323439274683,-0.013153467927545,0.002745294842526,1.10538384617865,0.791799569640275,0.451538464419452,-0.987183560226681,0.630887113636197,0.073389582597763,-0.130820136580453,0.169758411428853,0.729115205274719,1.31029737850803,0.020300000000000002,0.0368,-1.1172881466127966,2.243799964717821,0.0011715876130073601,2.730343343587155,-0.01918580793863367,-0.13061336165907225,0.025629964074086683,0.013456,0.015341,0.0007840000000000001,0.00560947,0.01,0.007424,1.6809276559776083,0.015869970828455846,0.8554812935573163,1.1736065721212188,0.0079170911095093,0.9786139363960564,0.00019217063897682002,7.154847267073804,-4.801946976479242,0.0033521999272664023,0.19089073815777807,0.38844326408314456,0.3491875355513297,0.004764714943572672,-0.027079903335002372,1.2619017704479099,0.31206571148124906,3.0254329929994968,3.7367102660516895,0.40886974293649797,0.048666299213749986,1.377127764335957,1.6820276496988862,0.756836311396065,1.1488828678694576
0.47,0.04,0.17,0.07,0.25,0.577371548691809,0.622315769812163,0.111061035044992,-0.195339569001262,0.417039204832892,-1.37504929087705,0.918305153135046,-0.224162164739462,0.427044382555508,-0.537476589361452,-0.615770660519313,-1.94985442179627,-0.138641871804804,-1.00035422834466,-2.58224775567334,0.907606577297934,0.638182738527275,-1.79696819768695,-3.00806862179719,-0.645731070203314,1.25192439507835,1.38679315657744,-1.73606231747506,-1.14036929982525,0.213352669050708,1.41432809916523,-0.445548815113332,0.610028234962906,0.113740041102317,0.633241968826257,0.169737244247802,1.61397360382688,0.898773490576968,-1.95864620138417,0.679147075216368,0.688657465384303,-0.555209569937622,1.0846516050497,-0.194609259735949,-2.10922784595013,1.19187454840085,0.490999726955651,-0.170718046375948,0.354484859448992,-1.21945469855394,1.94199143081619,-0.066150347173672,0.049656246413619,-0.060731580782869,0.798507348442232,0.0028000000000000004,0.0425,13.118645044786371,1.6248577300331,0.10370479994369404,7.014281813652156,0.15831049220656426,0.6647342066076581,-0.01782195260453328,0.0008330000000000002,0.004375,0.00027200000000000005,8.575000000000002e-05,0.037553,0.0020230000000000005,4.4036809507188455,3.901283409809474e-05,10.68058064285417,-2.444965806791109,0.0017771881422237032,0.004340040988893289,0.0843691138380052,2.032782644256768,3.4757859502523396,2.2991122137818926e-05,0.09355747321543076,0.22431752680029154,0.01576913219758057,0.06938463651825483,0.603980869838921,0.33648955493773275,0.0568700205511585,13.37128757488191,-0.44300489871713467,0.10323120940660027,0.11773172575532312,1.6652911949458864,1.377127764335957,0.9229792578400636,0.01263208669088326
0.12,0.49,0.03,0.33,0.03,1.50782504204603,-0.250080535425498,-0.756627968531365,-0.701927666938821,0.665094521666849,2.7080120653397,0.489991085479034,0.010950667173697,1.42871510969653,0.493868548905958,0.208685720961909,0.879732708615186,0.396382842141371,1.2355424748908,-0.00372299009292,-0.041859788817107,-0.271787839045314,-1.56193973233729,-1.00528690342168,0.732179626616091,0.419815330232194,0.490200862524599,-0.098431503200174,0.032385530913787,-0.87537709530558,-1.03902777130434,-0.77638107988949,-0.318974928117611,0.567643726627414,-0.188731278560896,-0.150892732773504,0.869864987266424,-0.882208766514685,-0.276587471291178,-1.32312825750553,-0.684627249166778,0.506552236946905,0.406857091613915,-0.102948589028072,0.800041961606454,-1.9289516694281,1.37715468684623,1.18146228695047,0.984106410935346,0.247492103114425,-0.591197285403874,-0.019809428561325,0.85176264271431,-1.37799714870499,1.72610512128323,0.1617,0.0009,1.4848214711485879,1.7201325049315577,-0.00956924784352833,4.173196020746151,-0.00566193835682688,-0.12468333255652081,-0.3804267291458501,0.0032670000000000004,0.000297,0.007202999999999999,0.00107811,0.000432,0.000297,0.7775611174421617,0.02039941260380938,-0.00022226811127225998,0.3938753234032621,1.532638061894018e-05,0.2796794546174468,0.39202056118716244,7.303804181246502,-1.759168405619097,4.9384571730222556e-06,0.2813406782556179,0.15116405780600772,0.2250042336842938,0.18106411689739224,-1.4844746762568213,0.85265164128848,0.09831877751164195,2.970865118116409,4.978169857770047,0.02376144651997917,0.0007452080825098449,1.8404313987816374,1.4333294145603404,0.003091139495477435,0.4294951197276738
0.0,0.11,0.25,0.5,0.14,-0.494785395228955,-0.486194825419512,0.072092966022103,1.93080747178888,0.031938139211486,-2.03441140340832,0.532614572794313,-0.853625606443269,0.516206998571702,0.657951589119127,-1.48561453789575,0.438098253178036,0.552215283096566,1.15178411925143,-2.11302359580536,0.511572478062782,0.767208417436818,-0.179419347927543,-1.14218590695621,-0.162553696299225,0.332586752817387,-0.327693675310434,0.510717006831041,-0.128529763357243,0.162054123762742,-0.767951435881205,1.574428561583,-0.91633160360252,-0.6235062143344,-1.61744020960688,-1.12184703680199,1.4433700208422,1.06669554793316,0.680680000198065,-0.967233202018071,-0.10325561291203,0.181698965403758,-0.927334242748123,-0.151328508845392,-3.12271691743465,-0.080198923221742,-1.07591277164224,0.11604787793922,0.786426348401638,-0.402357752739408,-0.661433194034462,0.061114265134862,0.153660948473931,-0.334948342976772,0.534815938232299,0.055,0.035,1.065229145588626,-1.2470124286688,-0.22908290090063,-2.15182554328448,-0.22644162934496323,-0.0,0.17318714177413,0.0625,0.009800000000000001,0.003025,0.0175,0.0,0.03125,0.06602902805759209,-0.0779382767918,0.26776358346427986,0.01199740608468019,-0.001710901052133594,-2.324442074105032,0.3434988609178115,3.0995143370126166,-3.9073308922039716,-0.0006651298918531188,-4.2991224682967735,-0.2370154976458136,-0.3443096606611388,-0.5713384492371772,-0.3964219057650657,-0.2466633592952693,-0.23329466325637643,2.1260407468282296,-0.5625918417746295,-0.3189686191545931,0.0038887561730061907,1.1162780704588713,1.8964808793049515,0.14029074954970647,0.04495041232457997
0.24,0.0,0.26,0.5,0.0,0.153125242422457,0.007669046653117,0.500342052771105,0.082802946796716,0.105107341679555,1.52666860862654,0.846053144149378,-0.526913613901523,0.489358775905115,-0.062349177265929,-0.264142258254182,0.376868697409468,-0.435589245402761,-0.39950087471611,-0.422988577645549,-0.828850627040801,0.624601088115742,1.8978175296481,0.267366796103015,-0.256623627501792,-0.475888953615897,-1.62850626266381,-0.233565649507844,0.110239370698641,1.00848012101417,0.181695416672024,-1.01067154498009,-1.49567587933323,0.620284331527656,0.906177023991136,-0.649788711431381,-0.753701951912441,-1.1004004843533,-1.33312398258919,-0.618407294893038,-1.21401334417669,0.3285291974222,-0.153802635595973,-0.958240899011893,1.19668528478334,0.712091713822818,-1.26520329049412,-0.48321816119383,-0.593933898460339,1.01342284438703,0.496846775911249,0.556685432086299,0.197048641594618,-0.785996475183566,-1.38794836565065,0.0,0.0,1.692106288298756,1.240568663055312,-0.3888757286266398,-2.53040658098824,0.0,0.04360690000128575,-0.0,0.065,0.0,0.0,0.0,0.014976,0.033800000000000004,0.2158628671177497,0.077535541440957,-1.1388297576435027,0.07091725448744932,0.0,0.004252872829110109,0.0,2.9154257906510255,3.8556119873330155,0.0,0.6738320655419067,0.3342103807803267,0.27018918390528773,0.9277443129942518,0.08891424669019149,0.5318573618437414,0.0,3.4897587670848966,0.7576938896780739,0.5141230571302818,0.0,1.2712491503214047,1.6487212707001282,1.2774343883228676,0.31035433573830007
