Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.24,0.0,0.26,0.5,0.0,0.153125242422457,0.007669046653117,0.500342052771105,0.082802946796716,0.105107341679555,1.52666860862654,0.846053144149378,-0.526913613901523,0.489358775905115,-0.062349177265929,-0.264142258254182,0.376868697409468,-0.435589245402761,-0.39950087471611,-0.422988577645549,-0.828850627040801,0.624601088115742,1.8978175296481,0.267366796103015,-0.256623627501792,-0.475888953615897,-1.62850626266381,-0.233565649507844,0.110239370698641,1.00848012101417,0.181695416672024,-1.01067154498009,-1.49567587933323,0.620284331527656,0.906177023991136,-0.649788711431381,-0.753701951912441,-1.1004004843533,-1.33312398258919,-0.618407294893038,-1.21401334417669,0.3285291974222,-0.153802635595973,-0.958240899011893,1.19668528478334,0.712091713822818,-1.26520329049412,-0.48321816119383,-0.593933898460339,1.01342284438703,0.496846775911249,0.556685432086299,0.197048641594618,-0.785996475183566,-1.38794836565065,0.0,0.3664004660703696,-0.13699753961439598,0.0,-0.0,-0.0,0.11744610621722759,0.97871755181023,0.0,-0.09518653170558532,-0.25784980110658967,0.0,0.0,0.065,0.0,0.0,0.014976,0.027648,0.033800000000000004,-0.0,0.0,-0.0035913126105175104,0.12233969397627875,0.0,0.0,0.0,-0.01558729431648225,0.011575904534241335,0.0,0.0,0.0,0.8156349374856658,0.15351035393749965,0.018768325860398002,0.3026230368396506,0.0037529152825285543,0.23288043580824141,0.731922117461316,0.3484683294085097,0.0,-0.08068377486436362,0.34402674885202855,0.007717478401315846,-0.005680219905445659,0.06362934865124617,0.0,1.2712491503214047,0.07810212498647864,1.1418134968391271,1.6487212707001282,-0.00039538300451579927,0.14156813579828031,0.024394580474675825,0.0,0.0
0.06,0.16,0.22,0.5,0.06,1.76518714520915,0.382283277314617,-0.298803116575253,-1.66280184795566,1.03202886310568,0.569593518383496,-0.807426284508118,0.797155996819612,0.460853255543062,0.022070357916209,0.213673357873474,-0.097334670670537,-0.67409945364252,-1.13175955276093,0.259042539433152,0.140925180060655,0.366549730296651,0.674286989445475,-0.893739567208356,-0.303658593103073,1.13289820816258,1.65405891308336,0.754167440514186,0.465138312594136,-0.015853597129564,-0.505130545520883,0.066593658828414,0.015837375192372,0.606672776698575,0.207950975375536,-0.930606540529861,-0.620870379920683,1.10244965295713,-0.231831558044061,-1.14554637536675,1.39541327611767,0.193073138306596,-0.105180648860697,1.7770279352871,-0.97770469543671,0.467836600043936,-1.25226270229624,0.842376482679421,0.11389204312683,-0.677249163095176,-1.68005804333098,-1.72889017320473,-0.837339114688414,-0.52715635386035,0.20806035370146,0.000216,0.03417561110300976,0.17537431930031464,-0.1291882055212989,0.00132422147497254,0.00353125726659344,0.027651195332583717,0.921706511086124,0.07373652088688992,0.012571132817476528,0.367371936309993,0.000108,0.0020480000000000003,0.055,0.001536,0.005632000000000001,0.000792,0.000432,0.0242,0.0028697615885506034,0.0016590717199550231,7.945328849835239e-05,0.1152133138857655,0.005872719116524454,0.0020505366661805855,-0.002906734624229225,0.00551758947905225,0.005098405231120505,2.7e-05,0.042426406871192854,0.06133894259659228,0.7927130908527149,0.4882285044931545,0.030756151870048713,0.5279287764633213,0.17617649289011242,0.5220998274306266,0.007298705916661564,0.21560402019244534,0.2278374073533984,1.4071295183123653,-0.20291330839298546,0.009025247706808511,0.355167084666571,0.0003817904607606526,0.002761879508768666,1.246076730587381,0.5902975729136338,0.079470455544555,1.7506725002961012,1.7044103172566527e-05,0.29805607322892425,0.002215426646213146,0.28284271247461906,0.1876166303929372
0.23,0.29,0.0,0.36,0.12,0.70907675927936,-0.666602497211474,-0.320984940480588,0.662734100052763,-2.20156432376969,-0.819952296090657,-0.252801150783641,-0.3232489951742,1.54107989344928,0.93808176501929,-1.23024752802377,-1.32453129905341,-0.859366911222585,-0.070486016635701,0.86378967723948,1.70475213601484,2.26798078791101,1.40356649222162,-0.594589892818091,0.168829015891631,-1.46634151982834,0.411503106306797,-1.66379341191104,-0.863844959184744,0.120305839565623,0.259783806856321,-0.798414138702752,-0.099005318998077,0.732649105575946,-0.266685293613265,0.085669628321482,2.25693716872852,-0.578451669131517,-0.457732257608882,1.97560450851091,1.28030243478982,0.640112600578704,1.37467572840662,-0.082551913321029,1.75904706012711,0.374184959992208,0.747195840107175,-1.16280893465336,1.3581274070697,-1.37256273046565,-0.102812711437694,0.505848752713054,-1.13036324503972,-0.254477255753516,1.14570681365952,0.001728,-0.18858902810085112,-0.0,-0.07331233372725589,0.11256981180231479,0.27204371185559406,0.3544483754933344,4.280777481803556,0.44691316910029116,-0.769182297148343,-0.498152527040643,0.00062208,0.00878004,0.0,0.019343,0.0,0.0,0.03379722222222223,0.0,-0.00465478553050848,0.022191550465669632,0.049624525369520445,0.19972395419102668,0.4391943137852446,-0.011807313063705461,-0.0036403365712844304,0.12157539674649998,2.9122300824106997,8.062156799999999e-05,0.072,0.3066090575158716,1.6810668908269026,0.0,0.0,3.0445643854739104,1.0272877053756824,2.2597494331373134,0.1525751064524685,0.576648918275115,-0.44155782484365363,-0.22920834993843123,-0.0822954979579837,0.10432049535201648,-0.04315663808646539,0.005358987578934602,0.03423158317879308,1.6820276496988862,0.007656514164850017,0.3224341928133141,1.6160744021928932,3.8548241917209776,0.0,0.0,0.3231098884280702,0.0
0.15,0.0,0.3,0.5,0.05,1.09098483946482,-1.63507994210037,0.18779815558238,-2.41406718781638,0.503435791728827,0.44073757098181,0.543010545310234,1.17378578806903,-0.2514532939692,-0.792399805460752,-0.011767830529138,-0.147490796140537,3.16976742325232,1.34939365291558,-2.89303975803296,2.10078623524999,1.29689278348653,-1.24741634488407,0.72876714134902,-0.918320075392568,-0.039101520403333,-0.143724894541542,-1.17097171854673,-1.69003303155041,0.908611676464198,-1.80380678851658,-1.97608954183578,-1.48759759095861,1.23460991325271,1.83663307557679,-0.929184678104044,0.783618895499265,0.178496349196559,-0.122381078254909,-0.646318242737771,0.644717305522597,0.335077963638982,-0.243813586246406,-0.197967249029184,0.196359541166895,-2.1322551699944,0.351819570912556,0.220971470834474,0.828635614423071,-0.308852490393328,-0.452358861366666,1.456183412017,1.18326977044222,0.76960702623419,0.865729600190889,0.00012500000000000003,0.0661106356472715,0.35213573642070894,0.0,-0.0396199902730376,-0.0,-0.03771799409538,-0.5029065879384,-0.0,-0.3492403655052306,-0.29515230282419086,6.250000000000001e-05,0.0,0.075,0.0,0.0,0.00675,0.00675,0.045,0.0029344644701725753,-0.0006286332349230002,-0.017828995622866918,-0.0628633234923,-0.0007949539868097317,0.0011018439274545252,0.0013575263632755851,-0.198099951365188,-0.01494765736381167,1.5625000000000004e-05,0.03535533905932738,0.02263784809403238,0.38883488931509425,0.97026406142694,0.12399957686455501,-0.16251885108879752,-0.41114623734410694,-0.009832206104621965,-0.37406131434718914,-0.5361625860779484,0.0,1.2805824995625779,0.09831835201346088,-0.013407880928527119,2.2643005897317248,0.0052442534455234184,0.0,1.161834242728283,0.4578620571838789,0.07523254908848102,1.7332530178673955,-0.38692634658711983,0.7546373929979167,0.023374699205154,0.0,0.0
0.15,0.15,0.09,0.46,0.15,-0.163362255184375,0.121978345777214,-0.433192995641378,-0.26868262431975,1.03202886310568,-0.36453013084653,-0.006936400782071,0.963132677522638,-2.09867730533813,1.27314408916473,2.05311385085759,0.533850856348041,0.332318394193122,-1.00185886946393,0.426583165927191,-0.427739167559048,-0.563793322893232,-0.321127687329542,0.820033143705372,-2.17543642873595,-0.234399000378844,-1.54469826253576,1.14302639503097,1.17337391197473,-0.370304715901196,1.35044990130217,0.80428065085091,-1.29950447110106,0.005125389302863,-2.40264450654446,1.24484297096725,-0.881916944782838,-0.963037491120165,0.212757987766144,-0.212175027790404,-0.496736650096157,-0.230356298394476,0.720087163185394,0.083233261785621,0.460061970311971,-0.825831574720814,0.918727466644949,0.402435358276406,0.031935718268549,-1.40310622050518,1.03402897244345,-1.44807803952395,-0.496148356901683,0.102773367142096,0.394480825045671,0.003375,-0.0546795196269795,0.08668194097703741,-0.00104046011731065,0.1909716133747095,0.1909716133747095,-0.3148015958007195,-4.562341968126369,-0.3148015958007195,-0.46409938140970536,-2.0213046923463076,0.0015525,0.0015525,0.019044000000000002,0.003375,0.002025,0.002025,0.00733695652173913,0.003726,0.021670485244259352,-0.04722023937010792,0.028645742006206426,-0.4440801178095483,-1.3865267653939106,-0.008201927944046925,-0.0001560690175965975,0.2693972892672569,-1.0882177464864495,0.000328509,0.10173494974687902,0.5358098728223846,0.0564045136267528,0.23579018143338853,0.0075137588915465976,-0.4452869155832079,-0.2559931860253261,-0.4919278624890236,-2.727240541685224,-1.7331539838982224,-0.14118191259594215,0.15733952624186354,-2.5957203962612546e-07,-43.74513810780639,0.21992847809486907,0.002344014818259772,0.001083805944737204,1.349858807576003,2.106486891413705,0.05146506107176216,1.8404313987816374,0.2530397216909864,0.2782873663535777,0.00028757652145829413,0.26267851073127396,0.1161895003862225
0.18,0.45,0.0,0.2,0.17,-1.06172263255663,-1.71889540434933,-0.50883101679606,-0.738599194598065,1.03202886310568,2.19685068620681,0.414100486112798,1.36022876624221,-0.679699018478201,-1.33149582308866,0.614679365563068,-0.225656186483397,-1.3753454379409,-0.600621237658554,1.24772544569617,-0.905011030739869,1.41912763719031,0.577510562536792,1.14960481888109,1.08066596266196,1.24118195943614,1.40442349806779,0.421904616860797,0.037593145615118,-2.65199852280528,-1.97906582714511,0.95834387125506,-0.114943563629066,-0.066821400508034,-0.34435130122086,0.286152230361414,-0.606391109040067,0.934069209639096,-0.16310683817645,1.0238289988186,1.36286042529054,0.972376318104002,0.553124886420865,0.757567259856331,0.410546935682417,-1.32911123655197,0.29014527822482,0.611809489094444,0.439020639453026,0.602218415824156,0.122187205163782,1.48834539284497,-1.30416554038113,-0.407731109764685,1.72610512128323,0.004913000000000002,0.39543312351722576,0.0,0.1863452187507591,-0.22635428992507223,-0.599173120389897,-0.12234582332607619,-3.398495092391005,-0.3058645583151905,-2.925097512633824,-0.9245461573206444,0.0009826000000000004,0.018225,0.0,0.03645,0.0,0.0,0.029159999999999995,0.0,0.03931061134439987,-0.019643301634020012,-0.04314046466807258,-0.027187960739128048,-0.05338249274553725,0.06348898483137683,0.011967504048659865,-0.05325983292354641,-0.2079519707493238,3.930400000000002e-05,0.07602631123499286,0.04489393079291069,0.10135389953368178,0.0,0.0,-0.6958955655865217,-1.1683315192029302,-0.8436301595815946,-0.07812702737906281,-0.903395602932722,1.473692241232646,1.444185666573936,0.026110961894807744,-0.36671854604306947,4.280567076847746,0.05246837887071123,0.052625650011165176,1.8776105792643432,0.24519861452474107,2.047563281484401,1.4477346146633243,-1.19627187428551,0.0,0.0,0.3,0.0
0.5,0.0,0.0,0.5,0.0,-0.747210095933314,0.270870040910513,0.808089879926233,-0.500134069382218,-2.0900524499854,-0.734704086613714,-1.40467490554788,0.100802704847516,-0.925641996485692,-0.978598385876566,0.355821009852994,-1.08482410200197,-0.907415247183769,-0.257563062464957,1.43789923754854,-0.316037242133748,1.37159186074995,-2.13568569186733,0.972143147632627,-0.48966050252633,-2.05824972371452,-0.736257675934687,-2.28756984499618,-1.24660463973234,-0.854230088604423,-0.677006205025313,1.93402153671846,0.124130105835837,0.179297733748541,-1.61360011034322,0.090290681205383,0.318813315780875,-0.183170174699796,-1.50451155559236,-0.437047074836416,0.401746787752091,-0.135054516344944,-0.493855166792081,0.239815058829338,-0.311954132996725,-0.14811594294862,-0.590090050894395,0.281049452338971,1.68700793815335,-0.121920082043979,0.678970120383587,-1.12023333172914,0.820196523951144,-0.002300345474259,-0.053898524246911,0.0,-0.367352043306857,0.0,-0.0,-0.0,-0.0,-0.462820998242846,-1.851283992971384,-0.0,0.7189802332570973,-0.09330721696621265,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.0,-0.2446495964691415,-0.231410499121423,-0.0,-0.0,-0.0,-0.2446495964691415,-0.2257575347359193,0.0,0.0,0.0,0.19813846449854447,0.0,0.0,-0.40454912690981176,-0.2507286854565683,-1.905202383525232,-0.11490003898986441,-0.13710233714232145,-0.0,0.07532079875944997,-0.2817087754575544,-0.19016005706059186,0.0006890526478696855,0.059955921506869556,0.0,1.6487212707001282,0.06140591554261401,0.38168923651185116,1.6487212707001282,-0.3713746657868335,0.0,0.0,0.0,0.0
0.5,0.2,0.0,0.18,0.12,2.87178247127981,0.063886734746938,-1.08525868395774,0.032504840553711,1.03202886310568,0.120073152257006,-0.43836926019286,1.0702063557506,0.841368806422575,1.27314408916473,1.0346383935166,0.840650013443756,-1.3753454379409,-1.17439105114025,0.296856486434278,-0.143406993749197,0.502366234411963,0.943878464405376,0.723696807884779,-0.344279699758727,-0.247289923149506,0.104377447300952,-0.226599971863115,1.35381776137574,-2.16657239478777,0.545611675260545,-1.0140353707531,0.191813062488003,0.071099762198947,0.255472203763366,0.189643318209212,-0.809940279390783,-1.36611154690326,2.12347489075198,0.974101196545012,0.177961410202891,-1.02292934657853,0.899104477983464,-1.17128666417145,-1.92197732766794,-0.357573374462167,0.400002612074856,0.811533298473961,1.51793637814528,0.139457201005297,-2.05022578271254,-1.43528241274293,-0.758486698495167,-0.211935216011277,-0.090974714644365,0.001728,0.060036576128503,0.0,-0.087673852038572,0.15277729069976762,0.25462881783294605,0.4206844032112875,4.674271146792083,0.16827376128451502,0.15287042406338386,0.9004382441637361,0.00031104,0.0014400000000000003,0.0,0.020000000000000004,0.0,0.0,0.6944444444444444,0.0,0.015410971522808641,0.012115710812485081,0.3182860222911825,0.02726034932809143,0.07147274562601459,0.0017290533925008863,-0.0063125173467771835,0.041249868488937254,0.6801531722238259,1.0077695999999999e-05,0.05091168824543142,0.42864789825790767,0.41751716503948383,0.0,0.0,0.819578361071879,0.05375230576026688,0.20806202748063019,0.16138552744178988,0.30085108327972593,0.05369834614386954,3.073399853096818,-0.05526195851459477,0.0705963180310934,0.7051776114852059,0.1409474166919587,0.00755102771524301,2.0137527074704766,1.1604110965105106,0.01019475578267049,1.3498588075760032,4.786681203611849,0.0,0.0,0.18973665961010275,0.0
0.22,0.14,0.0,0.5,0.14,-0.465407850599312,1.03083096996053,0.178705606143704,0.683173967928426,-0.839478598191379,0.52762516910254,-1.17336451706859,-0.131814237130258,0.007748065602038,1.27314408916473,0.278013874032625,-0.359840106571967,-1.34201461029215,-0.295179090446712,0.099782339289724,2.30388064511417,-0.726773127831606,0.487646737550159,-1.91287659352096,0.780283568708312,-0.920196091778006,0.529805252829014,-0.865700895766653,-0.229557488563006,-0.073291595975929,-0.652781210496739,-1.34621316583846,0.266045982687152,-0.064460212425438,-1.61772821705165,0.195863966322153,0.23823302566265,0.385686803950872,-0.710995577120997,-0.175366703558479,-0.457623719064328,0.918435164792065,0.380135090639569,1.45403911326762,-0.250932083277204,0.663643493819953,1.02473015720201,-0.462592964393859,0.113188555359803,-0.351191548197482,-1.72109704808316,1.27773629258438,-0.075602137204363,-0.421570086548303,-0.061175159745477,0.0027440000000000008,0.1160775372025588,-0.0,-0.1642710323896026,0.17824017248306223,0.17824017248306223,0.00170457443244836,0.015496131204076,0.00108472918428532,0.67174286533744,-0.0010213053565678322,0.0013720000000000004,0.0013720000000000004,0.0,0.004312000000000001,0.0,0.0,0.021296,0.0,-0.002583559047753057,0.00015186208579994482,0.06162017391557294,0.0019370164005095,6.511902707226752e-08,0.010341453314409785,-0.022997944534544366,0.3182860222911825,0.00111961629959704,0.0003430000000000001,0.09899494936611666,0.5000892146342257,0.5038890797676858,0.0,0.0,0.001358752723584246,0.00798694597986665,0.007129739685834971,0.00206134172701872,0.005141953326482696,0.1974192611420369,-0.0613473807811814,-0.09168594922912157,2.8319448448400855e-07,-1.3090466003796537e-05,0.018047320954603527,0.0013381026478376367,1.4333294145603404,0.0006750943441966675,0.1305756959118951,1.8964808793049515,2.079685272763378,0.0,0.0,0.2645751311064591,0.0
0.06,0.0,0.37,0.5,0.07,0.200647741088067,-0.291817909919391,0.404020979596571,-0.850818077052599,1.03202886310568,-0.739950130273835,-0.537130999094124,-0.143295330833024,-0.201402903566057,0.45772271975755,0.878026594493549,0.822411422363756,-0.345119856070437,0.506794626124289,-0.169607531316837,-0.209412676955054,-0.658864875773952,-0.621825870938663,0.165960126818179,1.27308173103085,-0.157698009893412,0.282724959768567,0.828351907430512,0.494040574186504,2.95018463308419,1.35681065405548,0.58075442823397,-0.459689978318642,-0.706286690641914,0.391507720178646,1.59462112771776,-0.812878102468006,-1.43227192072968,-1.21031036282577,2.23813805286707,0.37303096496923,0.865528027198563,0.148778819045881,0.424753209904798,-0.643303862973728,-2.08190482588057,0.376461754821274,0.452484574364404,0.382272626246431,-0.239016479919313,1.45830286236892,0.592997345924332,0.030163224866644,0.394416988989446,-1.5615480982593,0.0003430000000000001,-0.0443970078164301,-0.05301927240821888,-0.0,0.032040590383028505,0.0,-0.01208417421396342,-0.402805807132114,-0.0,-0.33869198611389323,0.02886009569722977,0.00017150000000000005,0.0,0.0925,0.0,0.0,0.0013319999999999999,0.000432,0.06845,-0.0007021471210818177,-0.0009868742274736794,0.00164780179112718,-0.05035072589151425,-0.0005718672450459245,-0.0036257556383417922,-0.0026319418955612077,0.1144306799393875,-0.004458080861965213,4.287500000000001e-05,0.04949747468305833,0.1106329496298397,0.40879147904796825,0.3206043071712444,0.0028110432466969203,-0.45076750242910907,-0.058772974370343414,-0.03176083707912196,-0.0925828963735923,-0.4193016768805331,-0.0,-0.028751884440113503,-0.10239800628552359,-0.013240663668906713,-2.6770202846766496e-06,0.00010306174528540428,0.0,1.0618365465453596,0.05172848147819623,0.13411597992735033,1.7682670514337353,0.07840418410895472,0.012490071973744252,0.07909709582112831,0.0,0.0
0.05,0.03,0.45,0.43,0.04,0.638101598934625,0.300512094632721,-0.297004590312655,0.810822946720433,1.03202886310568,0.298110758972309,1.46357391159518,-0.763523979775911,-1.1447367518266,-0.25473059687818,-2.90958487614674,0.668686154689471,-0.790108048575833,0.340281008925056,-0.360057337380903,0.613119682994872,-0.305741965074142,-0.518136842107931,0.089905124854554,-0.351762535195295,0.564408513976441,-0.488410846287707,1.21616601030059,0.220120040896659,0.407905130701345,0.425028043277512,-0.300567924296322,0.729346737577127,-1.35700234752229,1.83663307557679,0.002312943608072,-0.278823835929273,-0.466758289761747,0.633802953621702,0.916329190962461,0.007894425273357,0.555840319525865,0.900912733688495,0.977950853471475,0.247879586001521,0.070852109119759,-1.42269300217888,0.827901000521643,-0.470706291269995,1.02888988026383,-0.141197452200922,0.572593508624866,-1.34101363917638,-0.89260785188699,-0.187303508387287,6.400000000000001e-05,0.01490553794861545,-0.34358579089915997,0.043907217347855396,-0.0101892238751272,-0.0076419179063454,-0.057236837591330005,-2.6621784926200003,-0.034342102554798,-0.07593793156882353,0.8740339605503951,2.7520000000000004e-05,1.1609999999999999e-05,0.08320499999999999,4.5e-05,0.000405,0.0011250000000000003,0.0002906976744186047,0.087075,-0.0012216383676414578,-0.0018315788029225602,-0.0006368264921954501,-0.21166182541273834,-0.06000353952865163,0.0004769772143556944,0.002341718258552288,-0.04709968736277548,-0.9291184342761595,5.088448000000001e-06,0.026229754097208003,0.03100501164033072,0.13687231129363514,0.20970957618604466,0.11805119570780127,-1.048955701666264,-0.3440072390944689,-0.6460991689926693,-0.834910015329368,-0.08110701325381675,0.051634298082295874,-0.4872058723199371,0.24372707361420606,-0.18561627100643557,-0.8004504149461592,0.0001684138757997758,1.3989694736914134e-05,1.0832870676749586,0.13255040215244557,0.019871941620132266,1.5999941932173602,-0.005261268733638215,0.3910674050781852,0.01706803220179153,0.11357816691600547,0.11618950038622251
0.0,0.5,0.0,0.5,0.0,-0.084857556090019,0.747187180032656,-1.18217926588647,-0.58650253069988,-0.599711326030573,-0.657652820355709,-0.24136558101613,-1.99100264999769,0.344842416860282,-0.669694227562209,-3.00484874115758,-0.383941101927686,1.33570616678797,0.166244186129473,-0.027184198086321,-0.574982614710578,1.77225054789012,0.31483168949894,-0.107837880250877,-0.368866159050307,-0.28531814532296,-0.467203334060175,0.283287631730767,0.195904632535479,0.272427855512646,1.11848542855367,0.884507895537346,-0.230550420233331,-0.270022469027983,1.83663307557679,1.41546646206506,0.262365143797015,0.835210637201014,0.384569787435164,1.19909512545934,-0.196086936563523,2.04120389906453,0.062886673056907,0.53718366624119,0.124876568638313,-0.145094922301792,-0.02483414514471,0.466960056522182,-1.47470058277421,0.883671598976141,1.19614324992219,0.836114254763732,-0.030579545502317,-0.328797686628497,0.984581313334133,0.0,-0.0,-0.0,-0.120682790508065,-0.0,-0.3348471137811045,0.0,0.689684833720564,0.172421208430141,0.44042629753222473,-0.6865821658004295,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0862106042150705,0.0,-0.0,-0.0,-0.16742355689055224,0.0013637599092723514,0.0,0.0,0.0,0.7058837156967642,0.0,0.0,0.41349886110878187,0.25766183300947976,0.0983897988072627,0.07950356412141552,0.05003488368070478,-0.46503076893998024,-0.16895161904755546,-0.0009679173879668425,0.005579556345390056,-0.007380360346416498,0.0,0.0393539611873675,1.6487212707001282,0.00953045450491146,0.0,1.6487212707001282,-0.4240263303635416,0.0,0.0,0.5000000000000001,0.0
0.27,0.09,0.3,0.19,0.15,-1.12331672822971,0.869673597424945,0.887524789857517,0.548711699844516,-0.054291012438521,-0.707818112855603,0.524297794781572,-0.102612324886267,1.58118649767961,-0.604061011476941,0.360808646764555,-0.294050903033396,-0.998750372299178,-0.212423828886854,-0.287465599707207,1.44580676343801,-0.163134635753065,1.15471282302786,0.703415474027812,0.305658006731728,0.032872798399525,1.10751832688244,-2.29993392281556,0.364891729593569,-0.811253913695623,0.255317746412511,0.65829061230199,-0.023134907912178,-0.177380560140216,-0.528100050987154,-1.33086081339681,0.05168126025875,-1.27718467030517,0.878581739816823,-2.24394577264516,-0.303028621410042,-0.91832142306304,0.564175337951612,-2.2156213343669,-1.28839410286582,1.166139928076,0.123707287467057,1.13671128655421,-0.036888834938617,-0.278309000353797,-0.136501446682017,-0.409557303756209,-0.101005945930097,-1.23396927921622,0.27944068287787,0.003375,-0.19111089047101282,-0.030783697465880097,0.04718680153034148,-0.09060915172154115,-0.05436549103292469,0.42692035437349474,8.322034198313736,0.1423067847911649,0.4275653251932552,-0.16224922260567878,0.00064125,0.00013851,0.01083,0.002187,0.00243,0.02187,0.10359473684210528,0.0171,-0.0023087773099410075,0.035576696197791226,-0.044036047736669005,0.05708083256623392,0.5929806889431336,-0.015925907539251067,0.01179670038258537,-0.021806602514317572,0.503281877754765,2.3149125e-05,0.0653834841531101,0.08198811376067809,0.9235367285107854,0.27074303203756633,0.0009476360296708328,3.5480967572317668,1.3751161496367759,0.05197802497027282,0.036580604015797026,1.8438847086788428,-0.2123454338566809,-0.1152661410672855,0.0003849464191900764,0.3693353223826393,-1.102281358982969e-05,0.009698169983107942,0.0008417856479873099,1.4333294145603404,0.07134927464731142,0.260330603944994,1.4049475905635938,-1.0713786492526411,0.005767129219503889,0.007544898437702488,0.1307669683062202,0.1643167672515498
0.33,0.37,0.0,0.11,0.19,-2.10474890197068,-0.243606983463178,1.16339873491444,1.31039736450459,0.747221509791761,-1.2497999984917,-0.703986357974689,0.064362711790913,-0.720800001325813,-0.000282983793991,0.264048490680251,0.045968544958035,1.49543441876704,-0.243519745351769,1.21239562660023,-1.89001891858114,1.17465792978275,0.840189435574644,0.820033143705372,1.07959698617102,-0.344831238780841,-1.66121182368939,0.824869068608147,1.59701336792775,0.206394621684523,0.201589685921756,1.03621643790038,0.393661105794215,-0.06432131900881,-1.10008283630982,-1.45349644762337,0.035103544322968,-0.089965029124481,0.832765259905089,1.83105261268621,-1.07501390889585,-0.084215410188326,0.564878548503569,0.281105890138721,-1.02103035073757,-1.90802830420746,0.248845528657135,1.92624003561725,0.323883141583452,-1.19617602839593,-0.951564665441629,-1.80566393389086,0.842707819802166,0.084833952792964,-2.18318067370821,0.0068590000000000005,-0.41243399950226106,0.0,-0.26047495245063496,-5.3766920858290005e-05,-0.00010470400377667,-0.2378640004375183,-6.552727284780119,-0.2666960004905508,0.00035367314530312737,-0.046392642744223014,0.00075449,0.00557183,0.0,0.045177,0.0,0.0,0.32670000000000005,0.0,0.0023234938956519595,-0.02602088004786185,-3.081693516561991e-05,-0.008721680016042337,-0.0711537735459129,-0.04511777994555037,-0.025413907522886272,-3.4241039072911e-06,-0.22999846832553755,9.129329e-06,0.0630158710167526,0.1899462406860078,0.05349993101525284,0.0,0.0,-1.3198227256518535,-0.175591914003236,-0.24855435737041193,-0.28375092557839116,-1.375306804202426,-0.7602236601192084,0.1354673469697795,-0.00042992694710725164,-0.43648333136082734,0.0001893463987836376,0.010298182330810538,0.04255811548016244,2.0137527074704766,0.04274478536258124,0.8973007062017064,1.3498588075760032,-1.1021614877228554e-11,0.0,0.0,0.2017424100183201,0.0
