Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2),BlendProperty1
0.2,0.24,1.2712491503214047,1.5840739849944818,0.6476049555028023,0.5613509165443594,-0.0,-0.2937622541983631,-0.0260605095694424,6.841347403686689,-1.0076580756331577,-1.2240093924931796,0.1768268728526288,-0.1450601740731114,-0.1724055352827129,0.072,-0.3884627651296423,-0.2831505414569747,2.158683185009341,0.0018528663384741,0.0,0.26,0.06,1.0320288631056806,-0.3855104965893846,-0.083193480322716,0.0172881407612183,0.2064057726211361,-0.1228272575249713,1.6373750300377254
0.18,0.09,1.8039884153978567,1.4049475905635938,-0.1307262383042585,0.5052158248899234,-0.8663578133513776,0.1512207401183442,0.0038844775209381,-7.580413388206926,-1.7327156267027553,1.6802304457593806,0.186216731483157,0.2363692435770763,0.0643767280411422,0.0063,0.2629177696134804,0.1367346435770169,-1.867517690060836,0.0054260396751339,0.2121320343559642,0.16,0.0126,1.0320288631056806,0.1517374031616462,0.1986589743305666,0.0007233809850838,0.1857651953590225,0.0038862068660691,-0.4802626081268752
0.05,0.19,1.6160744021928934,1.5999941932173602,-0.0193815165161152,0.0456756795397238,0.1682252648127991,-0.0182548468611673,0.2948882482942431,-0.309930449406278,0.5800871200441351,-0.0960781413745648,2.2349112545285554,3.354055762024988,0.3738039506529275,0.0095,0.9697328497044634,1.2661462719133278,-0.3876303303223041,0.0003049019973428,0.23473389188611,0.42,0.0025,-0.0904570255577499,1.6717020878358455,0.8286922756334627,0.0069027109859643,-0.0045228512778874,16.68768553216387,-0.1901327711590226
0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.3641005482335347,-0.0,-0.0125140485987391,2.097872031642615,-0.7282010964670695,-1.3335487059608286,0.475587986120306,-0.0014337903499769,-0.0,0.0,-0.0364509756433761,-0.0784941366132581,1.3016854208828508,0.0,0.0,0.5,0.0,-2.21445683770571,-0.0500561943949565,-0.0031264963472379,0.0,-0.0,-4.470366036694794e-05,-1.1582263677848903
0.12,0.0,1.6487212707001282,1.568312185490169,0.0087654194934957,0.0063526844173399,0.7544062612688957,-0.0,0.1788622629015766,0.0278428003206628,1.5088125225377913,-0.1081734621462493,1.7053705142395696,0.7977868203288858,0.5689596453668918,0.0,2.478141616853493,1.9475238713034773,0.1753083898699147,0.0032110549196143,0.0,0.33,0.006,-2.938614276319868,1.642445022053045,1.8413558102815712,0.0,-0.3526337131583841,15.82675852805893,0.7294070246255923
0.0,0.0,1.2840254166877414,1.6487212707001282,0.1310056621404838,0.0,0.2623159471720661,-0.0,0.0639350650734014,0.1858303981493844,1.0492637886882643,-1.273412815363495,0.6457086260177538,0.098291478740702,0.0,0.0,0.2683389944357918,0.1893640191826713,0.5240226485619354,0.0,0.0,0.5,0.0,-0.7924292940871984,0.2557402602936059,0.0431056132067871,0.0,-0.0,0.0597470904820435,0.000742121582987
0.24,0.26,1.2969300866657718,1.4190675485932571,-0.1042972417911624,0.1433416932951032,-0.0,0.3255523006043021,0.0118841013132338,-0.0510704956051873,-0.2613696939908543,1.2521242330934697,0.2937231036187974,0.3512338919050322,0.4811567647762366,0.1014,0.2567061093881183,0.6195842330527341,-0.2674288251055446,0.004331783280383,0.0,0.11,0.0936,-0.5154076797086742,0.9821571333251083,0.8867986107083272,0.0105382326413518,-0.1236978431300818,0.5417825081135188,0.8092165891533418
0.24,0.0,1.051271096376024,1.5840739849944818,-1.102257295459327,0.04058665144331,-0.0009224746509815,0.0,0.013628988981234,-15.085301163662658,-0.0184494930196316,0.8660961081825991,0.2915519563404902,0.0603287707205525,0.1379506971654449,0.0,0.0051952053114444,0.1761133979933356,-2.2495046846108715,0.0055233410941615,0.0,0.22,0.1176,-1.7771996929794984,0.2815906814304549,0.2029219936833398,0.0,-0.4265279263150796,0.0058713041926365,-0.027054034672575
0.15,0.09,1.4190675485932571,1.915540829013896,0.0,0.4210131874082696,-0.1750187553534781,-0.1547005863914394,-0.3079903739187266,0.0048623536692031,-0.673149059051839,-1.7188954043493274,0.1458599044896194,-2.472556628380433,-0.4771366355917693,0.0,-0.8292937216016594,-0.6384332516817265,0.2554427266810916,0.0048721195961367,0.1529705854077835,0.5,0.0,1.0320288631056806,-1.2319614956749063,-1.827495549685708,0.000859421726409,0.1548043294658521,-0.8754239816197873,0.645541368627076
0.17,0.1,1.822118800390509,1.3634251141321778,-0.0333130192492361,0.4675003980412035,0.2896115373069288,0.0357922279140645,0.00529530068554,-0.0664426744392787,0.5792230746138577,0.357922279140645,0.1834259098512857,0.083153717116301,0.1113932859484049,0.009,0.156487772657316,0.1652171762499813,-0.3701446583248465,0.0370404653726652,0.223606797749979,0.14,0.0153,1.0116017631031518,0.2701684023234735,0.3557612490134259,0.0005529742688816,0.1719722997275358,0.0342523710802437,0.4489402291028059
0.22,0.43,1.5372575235482815,1.4769807938826425,0.0829214202362961,0.6174860081987954,-0.0,0.3364539311026187,-0.0061665301749655,0.0789796500834604,-0.1533640152053746,0.7824510025642295,0.1373350678409733,-0.1614428695729541,-0.1000816273912987,0.0774,-0.032724007872589,-0.0233505256668923,0.460674556868312,0.0024100085931995,0.0,0.17,0.0395999999999999,1.0320288631056806,-0.2133747465386018,-0.1714713838352783,0.0023741351849695,0.2270463498832497,-0.0347015207255821,0.8811525643554936
0.0,0.0,1.0,1.6487212707001282,0.1847246540522336,0.0,0.0,-0.0,0.1172390342392975,0.080598996605861,0.7567226930064503,-1.4652343814048086,0.7991624449119948,0.6913332512746398,0.0,0.0,0.3548697508601466,0.5503836656404281,0.3694493081044673,0.0,0.0,0.5,0.0,0.3293031359695805,0.4689561369571901,0.1953492905182271,0.0,0.0,0.2357584631970418,0.180880301608255
0.05,0.0,1.3099644507332473,1.7332530178673955,-0.1362469901235243,0.0265423325355228,-0.113495594354032,0.0,-0.0055504661607182,-0.4241515790299912,-0.4203540531630817,0.1492354066711792,0.4890213914327478,-0.0195670047046757,-0.0049644878568712,0.0,-0.0093326437904096,-0.0252804173020966,-0.7569277229084687,0.0001040553588969,0.0,0.5,0.009,-0.6332820928380093,-0.0222018646428728,-0.0296692088093657,0.0,-0.0316641046419004,-6.209295112488015e-06,-0.2221043156933123
0.25,0.0,1.6487212707001282,1.4769807938826427,-0.0034454523484812,0.6226750122502354,0.1237765322231659,0.0,-0.0250340966754434,-8.567579338657579e-06,0.2475530644463318,1.8171971767515784,0.0390324203658185,-1.5055226098324266,-0.6386249151898835,0.0,-0.3161871095740688,-2.0003629043557902,-0.0313222940771027,0.0301330779591514,0.0,0.14,0.0275,0.9125638151400828,-1.277249830379767,-0.4187078681462939,0.0,0.2281409537850207,-1.6051450931431115,1.5276219667110764
0.23,0.5,1.6487212707001282,1.4622845894342245,0.004310712542257,0.2620546553889016,0.0,-0.536707065526995,-0.0489149760534371,5.271663852982041e-06,0.0030282076760064,-1.07341413105399,0.0170582909521051,-1.0324613078433411,-1.0426132627518243,0.06,-0.0065833202647416,-0.7968866875258165,0.0359226045188084,0.0070031174946828,0.0,0.15,0.0276,0.1304737814367907,-2.173998935708316,-2.066207126947406,0.2953194985404903,0.0300089697304618,-18.872732773600823,-0.4237159211520501
0.14,0.22,1.4769807938826425,1.8404313987816376,0.0,0.0165139552806874,0.243970704442924,0.0402150458373138,-0.2152137794685426,0.1038160273650072,1.4351217908407294,0.1827956628968809,0.1774118466488301,-1.6220297844439937,-0.3645342814323271,0.0,-1.3981801023290932,-1.0795548059331594,0.6503191594463813,0.0095156288207978,0.1933907960581371,0.47,0.0,-2.1374366245814325,-0.9742588477525695,-0.371443732905838,0.0119971736578227,-0.2992411274414006,-3.3032582490529565,0.1443754783713413
0.0,0.15,1.2712491503214047,1.568312185490169,0.2825356187889199,0.0,0.020868913047577,0.0061332884426477,-0.0917816280764913,0.4811647173999173,0.2318768116397454,0.0408885896176519,0.2860037649743612,-0.0500845462428069,-0.0,0.0465,-0.1050964507925025,-0.2716458624574744,0.9114052218997416,0.0,0.1161895003862225,0.45,0.0,1.0320288631056806,-0.4532426077851426,-0.2409188160480568,0.0035623948591729,0.0,-0.3325918796317071,-0.6459658743885311
0.23,0.0,1.22140275816017,1.3498588075760032,0.3704224906651608,0.1228740387480771,-0.1409249999452928,-0.0,0.0047683837683266,1.0759972563662212,-0.704624999726464,-0.5476935690615311,0.1852367592532995,0.5870386490252469,0.4667013304366004,0.0,0.6856984513168995,0.0106645514120378,0.7408449813303217,0.0170168318848025,0.0,0.07,0.115,-0.6269195534929582,0.9731395445564496,1.9598507598716244,0.0,-0.1441914973033804,0.6383337069350196,1.2484674360758874
0.09,0.19,1.2092495976572517,1.3634251141321778,-0.1021902438945066,0.2526079124449617,0.0,0.1315431455468726,0.0074992729961889,-0.009968033049067,1.0427217304304013,0.69233234498354,0.2568702781794568,0.0658639817748319,0.0464830970838161,0.095,0.1615631180900035,0.1498719513735109,-0.2043804877890133,0.0020204482842257,0.0,0.22,0.045,1.0320288631056806,0.1549436569460537,0.0552372331147874,0.0010336254271456,0.0928825976795112,0.0027664530840789,-0.3577447863480942
0.18,0.01,1.349858807576003,1.5840739849944816,0.289383364850668,0.1882531320086438,0.413572199092511,-0.0003560153751606,0.0455484108783358,3.134014753943557,1.4261110313534864,-0.0356015375160645,0.500578400938496,1.0471110841733018,0.2464866597271102,0.0024,0.828534326711938,0.2819353274056386,1.2057640202111168,0.0122000495964385,0.053851648071345,0.28,0.0431999999999999,0.044830653147507,0.5809746285502025,0.0212456293880224,3.7191578752949033e-07,0.0080695175665512,0.5259488562395398,1.835288434449593
0.14,0.1,1.271249150321405,1.7682670514337353,-0.0640246497125826,0.2107088452835575,-0.0192762867358323,0.1230318584378286,0.1662982663195043,-0.0940553325199279,-0.1376877623988022,1.230318584378286,1.0569904134046797,0.0198329990646811,0.3365230592655888,0.019,0.1238357824788136,1.1850047659186596,-0.3369718405925404,0.0020936553550131,0.1183215956619923,0.43,0.0266,0.4088348777827001,0.8993957075148964,0.2872333142829499,0.0001231484558101,0.057236882889578,0.2934441727411115,1.157921158831396
0.0,0.28,1.3231298123374369,1.6487212707001282,0.1372449883499105,0.0,-0.0,0.312959598436817,0.3890191401838458,1.150845185769013,-1.267735750148589,1.1177128515600605,2.3700934391592123,0.5244596879606015,0.0,0.0616,1.972693886012508,0.5714232538140686,0.6238408561359571,0.0,0.0,0.5,0.0,0.824576593407894,1.5560765607353833,0.1456213314554089,0.0033969824207991,0.0,13.45898581721906,-0.1687786425335138
0.14,0.0,1.1388283833246218,1.4477346146633243,0.7327755735151944,0.1616760660901127,-0.1039089599435252,0.0,-0.0426443253999187,1.4057391206174883,-0.7992996918732712,0.2490643921953485,0.1027139966073769,-0.6547316827225498,-0.3016265692563283,0.0,-0.6443401919149071,-1.017336610491295,1.4655511470303888,0.0033883186764,0.0,0.23,0.07,0.1439523187335447,-0.8061309149323018,-0.9539330900826628,0.0,0.0201533246226962,-0.7318178496693327,1.2619479753757985
0.17,0.09,1.1972173631218104,1.377127764335957,-0.4454589647358907,0.0697383082583444,0.0055827150352415,-0.025941637860934,-0.0132864828284338,-0.3917939375433772,0.0620301670582397,-0.288240420677045,0.0831066685692542,-0.151679037928917,-0.2434736537537253,0.045,-0.0366294555317416,-0.9558458399547788,-0.8909179294717814,0.0025707837694454,0.09,0.15,0.085,-0.8910486539354618,-0.5905103479303949,-0.3358636217423115,0.0001837143641174,-0.1514782711690285,-0.7355327081572095,-0.3354362832588843
0.11,0.39,1.5068177851128537,1.7860384307500734,0.0110634548513989,0.1335526554679277,-0.0301686824002672,-0.4988234878274228,0.135596975421756,2.501837378771464,-1.508434120013364,-1.279034584172879,0.8683296507613569,0.0333269610169196,0.2035872748669116,0.0039,0.9259352842770044,1.2576514845995468,1.1063454851398955,0.0005423504855966,0.0883176086632784,0.47,0.0011,0.1940154572643235,0.6138387298404527,0.914689789170717,0.0235172712797743,0.0213417002990755,0.2166418569248462,-0.2745949111973572
0.08,0.32,1.4190675485932576,1.7860384307500736,0.0216858730943215,0.0361528416562865,0.0183876253918474,0.1005250000255021,-0.1869041958416866,0.0140783180465853,0.6129208463949164,0.3141406250796943,0.236746823544016,-0.8100302393361976,-0.2114579588990002,0.0224,-0.4582299116401911,-1.7714005609100705,0.309798187061737,0.0006216829118738,0.0979795897113271,0.5,0.0056,-0.7942710817923483,-0.7476167833667465,-0.3419948600286155,0.0613583164336322,-0.0635416865433878,-0.5261285084508197,-0.3913864861938776
0.15,0.03,1.6989323086185508,1.5219615556186337,-0.0224040398185318,0.0802762499484693,0.242150756172052,0.0714527715155386,0.0270579574072226,-0.1303959426231358,0.484301512344104,2.381759050517956,0.3913441514275599,0.4863854747870054,0.1437517399459026,0.0015,0.1797559628705115,0.3876793467859872,-0.448080796370636,0.0041087582728796,0.1224744871391589,0.27,0.0075,-0.6251614834107675,0.3711653965325469,0.0013748756003882,9.729258043913768e-06,-0.0937742225116151,0.1826509326160389,0.4515647588780143
0.24,0.49,1.7682670514337353,1.4918246976412703,-0.0509626792726204,0.1054855092842595,0.0197647459360362,-0.3256335266457735,0.0042538379569027,-5.78838982949419,0.2470593242004529,-0.6645582176444358,0.1889229689762107,0.0884306507276688,0.0814041597101176,0.0147,0.0410527473004152,0.0444715406686489,-1.698755975754014,0.0931388501180713,0.1979898987322333,0.16,0.0072,-0.8220653326154577,0.1661655451915139,0.0399577897160324,0.0160180717931259,-0.1972956798277098,0.0163886199100174,-0.3527343204136265
0.17,0.05,1.3909681284637805,1.7860384307500732,0.0100404563106141,0.2311539267510297,0.2135067594507366,-0.0106726929924609,-0.0228319275138259,0.0012121194905482,0.762524140895488,-0.2134538598492193,0.3579286541909129,-0.0888510820605392,-0.0560014567376267,0.0045,-0.1035686847856527,-0.1552947218499337,0.1115606256734906,0.0026109454613409,0.1183215956619923,0.41,0.0153,0.3072854011307887,-0.1358234831280547,-0.1413082612708613,4.460867204209851e-05,0.052238518192234,-0.0041284242606542,1.3923393864801772
0.0,0.5,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.0,-0.8527186152664687,0.0023649728695568,13.66436389865418,-1.6643326026488665,-1.7054372305329375,0.5047523888397495,0.0098862873501851,0.0,0.0,0.015744405804734,0.0023953993392438,2.383199213456606,0.0,0.0,0.5,0.0,1.0320288631056806,0.0094598914782274,0.0064649151157507,0.1589613971066311,0.0,1.6369026911798296e-06,-2.26601652653632
0.0,0.23,1.4477346146633243,1.6487212707001282,0.0154900724194672,0.0,-0.0012177372428988,-0.0071304389527459,-0.3483190348008236,0.0004199892250761,-0.0086981231635632,-0.0310019084901996,0.1241303172383342,-2.459113894723516,-0.0,0.0299,-0.012118887459644,-1.8801909958262288,0.1191544032266714,0.0,0.1794435844492636,0.5,0.0,0.263584801945061,-1.3932761392032944,-0.3253241506236286,0.0108104919045729,0.0,-2.1139667983269668,-1.4395282409634302
0.09,0.16,1.915540829013896,1.4190675485932571,-0.0,0.2526079124449617,0.0582170447136792,-0.0830245277587644,0.0544187849533658,-0.3711160383021776,0.1188102953340392,-0.5189032984922777,0.5815478424341144,0.300690565126011,0.2415034835208545,0.0,0.0956436673377066,0.5673390682365279,-0.5494976939558496,0.0003353530475366,0.2799999999999999,0.26,0.0,1.0320288631056806,0.8050116117361817,0.5476207373820704,0.0014884433422484,0.0928825976795112,0.2449473703879118,-0.6163802660135145
0.09,0.0,1.6487212707001282,1.3498588075760032,-0.2114363381272248,0.2526079124449617,-0.1125398929594676,-0.0,0.0381610204125473,-2.807091841693852,-0.2250797859189352,-0.9528016365981754,0.4989155244659253,0.0699389349333969,0.2595987783166488,0.0,0.1947681248277614,0.6104257557768588,-1.0571816906361242,0.0001674656989815,0.0,0.21,0.018,1.0320288631056806,0.8653292610554961,1.5180059940079875,0.0,0.0928825976795112,1.93277145294996,-0.6760286699953917
0.0,0.42,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.0362648971660263,-0.4601354070727428,-0.2734229503055064,1.7477794740834969,-0.4533112145753291,-1.0955604930303402,0.1674887688206723,-0.0301491658342158,-0.0,0.0,-0.4957827587830358,-1.068344106927266,1.734430823288336,0.0,0.1833030277982336,0.5,0.0,-0.8801653629505095,-1.0936918012220256,-1.1607404716120535,0.020231484700319,-0.0,-4.673091901684684,-2.2136452278402228
0.0,0.19,1.6323162199553791,1.6487212707001282,0.0055100054250085,0.0,-0.2504176663544738,-0.1302472958092662,-0.1047940403314356,0.1100044326603126,-0.8347255545149128,-0.6855120832066643,0.3287941717147192,-0.1572903217418267,-0.0,0.0019,-0.3498970537020629,-0.004488731237077,0.5510005425008577,0.0,0.2387467277262664,0.5,0.0,-0.957520446566633,-0.4191761613257424,-0.4710002405457468,0.0034520235625666,-0.0,-0.0180166319137628,-1.5650284829412888
0.0,0.26,1.3771277643359572,1.6160744021928934,0.1249280402283117,0.0,-0.0464397302563266,-0.2801064067249506,-0.40028480604134,0.042891325855619,-0.7739955042721106,-1.0773323335575022,0.0844735827628407,-0.8486744830012027,-0.0,0.052,-1.344698959654648,-0.371152518933467,0.6246402011415587,0.0,0.1248999599679679,0.48,0.0,-1.2004689883999655,-1.737347248443316,-0.3785533843706454,0.0304876652057845,-0.0,-2.330055333371366,-1.676809592003328
0.1,0.28,1.4333294145603404,1.822118800390509,0.0008533823266661,0.0728515949170503,0.1224034682488386,-0.0152631145831513,0.0630333061965333,1.2495424872622442e-05,1.5300433531104831,-0.0545111235112549,0.6433837275925254,0.1782536650100187,0.0797315264127401,0.0112,0.3857747646823345,0.0336573248115228,0.0213345581666536,0.0007303139362875,0.1496662954709576,0.5,0.004,-0.3167457604218028,0.2521332247861333,0.4435142078204159,0.0032758728540149,-0.0316745760421802,0.0572545081323227,0.2491180757635228
0.13,0.1,1.3099644507332473,1.8776105792643432,0.1274807445069626,0.0784076683087119,0.3448196183644226,-0.0491646237598312,-0.0902657028708016,1.4438636628553452,2.028350696261309,-0.4916462375983126,0.3484676107785379,-0.1301996039565472,-0.1301830480465889,0.01,-0.7323620050660281,-0.2908105515812355,1.2748074450696258,0.0105053786816149,0.130384048104053,0.5,0.013,-0.5056127178222104,-0.3610628114832067,-0.0445532028492373,9.502450648401692e-05,-0.0657296533168873,-0.069983043922604,1.1545808482084086
0.0,0.13,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.1441589274571891,0.0210172872915264,0.0229050361759689,8.10453181012246,-0.389618722857268,0.1616714407040497,0.5479742205919582,0.0112723972756737,0.0,0.0,0.0356969237675221,0.0444511963913549,1.9482556122857333,0.0,0.2193171219946131,0.5,0.0,-1.518261085160579,0.0916201447038758,0.048460744555124,0.0016445430375336,-0.0,0.0019914073404208,-1.117546156269249
0.0,0.0,1.0,1.6487212707001282,0.1028417500413133,0.0,0.0,-0.0,0.0607789090043686,0.0110964009596442,2.0859948699674,-0.1706943455718071,0.6376080382506991,0.4478666477375878,0.0,0.0,0.5071379695413136,0.3103573023902135,0.2056835000826267,0.0,0.0,0.5,0.0,1.0320288631056806,0.2431156360174746,0.1051090807745891,0.0,0.0,0.00084707072088,0.0158928161943781
0.1,0.0,1.1972173631218102,1.3771277643359572,0.3007795570524564,0.133234696009553,0.1012828997478589,0.0,0.0555477112713637,0.6859082361132512,0.5626827763769939,0.5851780243441151,0.6931923564421473,1.1546179666388217,0.3629282777415639,0.0,0.6457797603214588,0.2979126226742932,0.6015591141049128,0.0002488299298218,0.0,0.22,0.05,0.2869420187512285,1.1476799849455324,1.1430021974065807,0.0,0.0286942018751228,0.943293248254187,0.6368327016457245
0.12,0.35,1.5219615556186337,1.4190675485932571,-0.265006880480606,0.2120658885440353,0.0443992578420352,0.5137881294166559,-0.0508280477156045,-0.5851990591261512,0.6342751120290743,1.4679660840475883,0.0879920657861918,-0.1764875027307066,-0.3328421969488174,0.0805,-0.6094322430819316,-1.5823692769401387,-1.152203828176548,0.0013774515130912,0.1565247584249852,0.23,0.0276,0.5694052786222337,-0.9608326600303309,-0.9890789247425784,0.017838226371329,0.068328633434668,-0.050964817293068,-0.5947875437720838
0.0,0.31,1.521961555618634,1.6487212707001282,-0.0034889778830538,0.0,-0.0086961719021064,0.1615484186854194,0.3523977102399821,-0.0003396270026247,-0.0790561082009676,0.5211239312432885,2.047139924848678,1.0937281559937355,0.0,0.0248,0.111436766042021,0.8594676130287586,-0.0436122235381729,0.0,0.1846618531261938,0.5,0.0,1.0320288631056806,1.4095908409599285,0.7222272445239407,0.0041169632828821,0.0,1.4005985211701386,-0.7190948176703058
0.0,0.5,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.0,1.0444580012691758,0.0364314193289684,-0.6662005102435132,-1.916880738414691,2.0889160025383515,0.5784393932118266,0.001237626050405,0.0,0.0,0.2793387439392331,0.2769060617502809,-0.8319662353089553,0.0,0.0,0.5,0.0,0.3504836945787612,0.1457256773158738,0.1253523040976671,0.1444165329536861,0.0,0.0110542097324623,-0.8969663583442753
0.12,0.04,1.4622845894342245,1.4918246976412703,0.1915624798427919,0.1303203078120718,-0.0929365842841411,0.0724493877872411,-0.0327534365431318,0.4347370116514937,-0.2733428949533564,1.811234694681028,0.1843831957947374,-0.2472401987946109,-0.1447209597326209,0.0088,-0.1141953975047283,-0.409146883551047,0.8707385447399634,0.0014894366490004,0.116619037896906,0.28,0.0264,0.0825035834800394,-0.4177734252950485,-0.2936653602900219,3.937063051593603e-05,0.0099004300176047,-0.0723254976035214,0.2311042577609878
0.14,0.18,1.5840739849944816,1.5068177851128537,0.1522679946898124,0.3929456415810516,0.2169283793546622,-0.1141622527319809,0.0079062220285519,1.791003181917039,0.7747442119809366,-0.6342347373998941,0.3009291744017583,0.0476888621717195,0.0405793882779235,0.0234,0.0840233162586667,0.1100366878417549,1.171292266844711,0.0007879323451519,0.2244994432064365,0.27,0.0182,1.0320288631056806,0.1084529770720433,0.0492805596146163,0.0027537997183824,0.1444840408347953,0.0031895547615148,0.5022659022626045
0.06,0.35,1.43332941456034,1.5219615556186337,-0.2395042980509365,0.1103159229812951,-0.012029323428773,0.1942587152555548,0.1123024961667141,-3.069034616669471,-1.2029323428773042,0.5550249007301566,0.8563127209812947,1.035368980660766,0.2122560281244702,0.077,1.042378895253047,1.3223581104317004,-1.0886559002315297,0.0014883922589546,0.0591607978309961,0.36,0.0132,0.6090037142828656,0.8665316062246461,1.5242698744366876,0.0417058770422488,0.0365402228569719,0.232906596496189,-0.8435213883765023
0.14,0.12,1.521961555618634,1.3909681284637805,-0.1800394631627417,0.0383205573224622,0.1251458516714673,0.1000269590088499,-0.0475483067868262,-0.1000603109342277,0.4171528389048911,0.8335579917404164,0.0509017070507552,-0.3416930924016113,-0.4928240258103099,0.03,-0.5494435224721679,-2.012874715217711,-0.7201578526509668,0.0010924151354179,0.1897366596101027,0.19,0.035,-1.2956559257068163,-1.3171276118234412,-2.120205054802589,0.0005135361614307,-0.1813918295989543,-0.1936259473645395,-0.5480231950502857
0.0,0.27,1.5068177851128537,1.6487212707001282,0.0660105936025692,0.0,-0.0903353829223745,-0.14346161978179,-0.3300333686865819,0.105386917717162,-0.6452527351598181,-0.5313393325251482,0.1335498242643275,-0.4415772693137851,-0.0,0.0243,-0.8518197353561024,-1.2620701150582414,0.733451040028547,0.0,0.1944222209522358,0.5,0.0,-0.5191749727419236,-1.3201334747463276,-1.6472222300530803,0.0087412448280629,-0.0,-4.433758850252763,-1.6584378835769102
0.26,0.19,1.2092495976572517,1.3909681284637805,-0.2001630044534495,0.0225881296091038,-0.0,-0.2994012085846355,0.0018756615258551,-0.1063335874974834,-0.1668184369055132,-1.5757958346559766,0.1026457057358488,0.9684094188556654,0.1951843820659304,0.0912,0.0638561069197887,0.1323799569659927,-0.4170062592780199,0.0693369759167587,0.0,0.07,0.1248,-2.443257101258596,0.3827880665010495,0.2708088492312051,0.0050760119676022,-0.635246846327235,0.200352434002397,-0.1858380860723341
0.0,0.19,1.2092495976572517,1.6487212707001282,-0.0237723881748787,0.0,-0.0,0.2671640591574365,-0.1844494077879893,-0.0002156313579997,-1.0759176646255806,1.4061266271444026,0.2390829271494733,-1.1549518881801166,-0.0,0.0589,-0.7938095042752995,-0.3722001326058605,-0.0766851231447702,0.0,0.0,0.5,0.0,1.0320288631056806,-0.7377976311519574,-1.7444392665316537,0.0005451296444574,0.0,-0.1735128158075614,-0.8072551587555241
0.06,0.12,1.521961555618634,1.6652911949458864,0.0483899913688284,0.0173183322740777,-0.2505657884282374,-0.1365984008769303,-0.2684632448209842,0.0877423028140774,-0.8352192947607916,-1.1383200073077524,0.1195223237914809,-1.157182220265522,-0.3247397355571801,0.0084,-1.1072873185608698,-1.4813654288864868,0.691285590983263,8.131736954481221e-05,0.1897366596101027,0.45,0.0042,-1.2425789527494304,-1.3257444188690577,-1.0811072177555452,0.0026558880407157,-0.0745547371649658,-0.9254214214904593,-1.0612380629103595
0.21,0.1,1.5527072185113362,1.6160744021928932,0.0866771387483733,0.3118056738627471,0.1669287819255673,0.1548885483576567,0.0143923932780781,1.5494764750525785,0.4909670056634332,1.5488854835765673,0.3289311566573689,0.0872310098836402,0.090472197021079,0.008,0.096929907161434,0.0413211162132419,1.0834642343546672,0.0064688056575416,0.1843908891458577,0.27,0.0168,0.395272622862987,0.197426519589549,0.1708229763326583,0.0002535133710471,0.0830072508012272,0.0056190918255203,1.512590568907646
0.07,0.47,1.5999941932173602,1.6989323086185508,0.0,0.1964728207905258,0.0,0.2100187669443899,0.010270240765078,7.43196837864248,0.1738623327492558,0.4468484403072127,0.4828773071689777,0.0246881875336799,0.0128414475279556,0.0,0.0084386012160348,0.0163268768444639,1.920178618964106,0.000884455886786,0.0,0.46,0.0,1.0320288631056806,0.0485361094757941,0.0729675399903042,0.0005448201594398,0.0722420204173976,0.0001342414031107,-0.5816648948960691
0.25,0.08,1.7860384307500736,1.5219615556186337,-0.0,0.1935905389482026,0.150623658092696,0.0497580045240781,-0.0452288210076462,-0.0058740842758172,0.3012473161853921,0.6219750565509767,0.0355445674248804,-0.3572016737819954,-0.782505553765506,0.0,-0.4714553959440454,-0.5373166075499717,-0.3039988591116404,0.0232283059483138,0.2,0.17,0.0,-0.255715613283103,-1.565011107531012,-0.2212204499668491,0.0002599924327443,-0.0639289033207757,-0.3782063623920815,0.9751584490309332
0.1,0.09,1.3498588075760032,1.6323162199553791,-0.1099180032611251,0.2289907266314571,-0.0447523828408509,0.0870865794011375,0.050602202405286,-0.2000019320453457,-0.2131065849564331,0.96762866001264,0.5439389902240889,0.2256738870788302,0.1052059265098979,0.0189,0.0708985045750474,0.4152250299915723,-0.5234190631482148,0.0028750807261399,0.1374772708486752,0.39,0.021,0.8285113216870619,0.3326903511195666,0.0653853928642744,0.0001544913434665,0.0828511321687062,0.0559186553177807,0.2722616565084864
