Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2)
0.0,0.37,1.4477346146633243,1.6487212707001282,0.0977386767704479,0.0,-0.0,-0.3104312607253633,0.2551079469691425,1.1790635208372635,-0.233843675283246,-0.839003407365847,1.387196227199121,0.4575608697484664,0.0,0.0481,0.2386215196529108,1.3039415148887998,0.751835975157292,0.0,0.0,0.5,0.0,0.588660331903296,1.02043178787657,0.696209389418645,0.0274236036892044,0.0,3.795520921596442
0.26,0.04,1.552707218511336,1.4190675485932571,-0.2149579320842141,0.1841603322811449,-0.296217841045588,0.0403064987280264,0.0049363840601836,-1.9727619609974008,-0.74054460261397,1.00766246820066,0.1655444603301006,0.4507634768494965,0.310749612956357,0.0084,0.4513101940985991,0.2711122741799278,-1.02360920040102,0.0573480333035237,0.1264911064067352,0.09,0.0546,-0.344874881736758,0.609430130886873,0.0375335741517734,8.440554230977153e-05,-0.089667469251557,0.1560373853954973
0.09,0.0,1.2840254166877414,1.5068177851128537,0.2527705698834971,0.164658567956255,-0.088239627400234,0.0,-0.1664131446772511,0.080901856901642,-0.352958509600936,0.79437596670535,0.0630036480206633,-0.7494160835478345,-0.487538509796634,0.0,-0.5736028859696043,-0.2605026652207916,0.743442852598521,0.0011671228649519,0.0,0.32,0.0306,0.604064374528159,-1.62512836598878,-1.8441841090258373,0.0,0.0543657937075343,-13.198320158234653
0.17,0.0,1.22140275816017,1.9542373206359396,-0.1873776949137001,0.2218077576228067,0.21945600551995,0.0,-0.1428683040213622,-1.690970203106701,1.09728002759975,0.688073429218861,0.282346455461872,-0.4367499217234226,-0.2356244432131731,0.0,-0.6270661463187595,-0.1242916661020903,-1.44136688395154,0.0162099281979185,0.0,0.5,0.0221,0.266012613010935,-0.571473216085449,-0.7370790094254207,0.0,0.0452221442118589,-0.6666641391779239
0.17,0.46,1.7332530178673953,1.4477346146633243,0.13125660971056,0.2234291771909183,-0.0180020221596636,-0.1748288164992587,0.0001379266252982,4.431911768070574,-0.200022468440707,-0.380062644563606,0.2006908234788981,0.000100230731909,0.0014217151117236,0.0368,0.000689710601396,0.0019525403145775,1.640707621382,0.0055915404958799,0.203469899493758,0.2,0.0136,0.273296046208556,0.003448165632455,0.0025076880025061,0.1655175884634235,0.0464603278554545,1.1674586921982574e-08
0.22,0.03,1.030454533953517,1.648721270700128,-0.071357070225354,0.2056018875521642,-0.0,0.0246643229247325,0.1503226926708246,-0.0238081455576856,-2.76882953267455,0.822144097491085,1.904873511580526,0.3151782116307159,0.8993315392376653,0.0140999999999999,5.308901924721163,1.1363779623359913,-0.151823553670966,0.0068081949991785,0.0,0.28,0.1033999999999999,-0.067685832112306,1.91738128406664,1.966560574068141,1.4862596409437866e-05,-0.0148908830647073,10.088947448752956
0.12,0.36,1.43332941456034,1.6989323086185506,0.0967814203596502,0.0663690799879041,-0.0,-0.2420620641545187,-0.4021329525552827,0.0622684396012466,-1.47325512749467,-0.672394622651441,0.0374846897316887,-1.286336510500932,-0.8286909044895118,0.0395999999999999,-3.524357134364314,-1.6503892036388983,0.879831094178639,0.0017029204945764,0.0,0.41,0.0132,-0.592260457587033,-2.39222458391007,-0.0140781614768595,0.0069624236459968,-0.0710712549104439,-48.90185121840534
0.12,0.23,1.2586000099294778,1.3909681284637805,-0.6220234077783968,0.3368105499266154,-0.0,-0.24621915571682,-0.0554518310574121,-0.8034806787288441,-1.33229228729694,-1.070518068334,0.0597217571648883,-0.3123321589052323,-0.4355799943952997,0.1012,-1.6752391572399792,-2.7702197075102126,-1.41368956313272,0.0007029663925623,0.0,0.21,0.0528,1.03202886310568,-1.25741113508871,-0.2132531734375875,0.0106513774981034,0.1238434635726816,-7.101520718977191
0.2,0.21,1.3634251141321778,1.404947590563594,-0.3440648544784237,0.032308299051622,-0.170593021836396,-0.218297763929091,0.0351494510793287,-5.7089229892064095,-1.70593021836396,-1.0395131615671,0.8413281409752015,0.6812657003527545,0.8020057345426783,0.0735,3.059311773221053,1.361463322405542,-0.983042441366925,0.0012462431171497,0.1449137674618943,0.14,0.0699999999999999,-1.82299323273925,1.79333934078208,0.5588117850775272,0.0113637423738044,-0.36459864654785,17.74392224502807
0.22,0.16,1.568312185490169,1.5840739849944818,-0.095973674238045,0.617486008198795,0.5787715136097062,-0.1555283097367251,-0.1412202625795151,-0.1044603297516289,1.99576384003347,-0.972051935854532,0.0206744420440467,-0.279285563047882,-1.1499683076551406,0.0144,-4.893095373892851,-4.0925307193115,-1.0663741582005,0.0210845717356376,0.2154065922853801,0.24,0.0197999999999999,1.03202886310568,-2.45174066978325,-2.50586638297581,0.0028852394384934,0.2270463498832496,-52.643292808486805
0.18,0.23,1.4477346146633243,1.8776105792643432,0.0,0.2892648277335488,-0.0080436961421408,0.1326710263724282,0.1131836558409252,4.6031846117821225,-0.057454972443863,0.57683054944534,0.7869614128637739,0.1428563588923599,0.2371346090803041,0.0,0.032113401616968,0.5861133892941294,1.38072065831132,0.0079683229819225,0.1794435844492636,0.45,0.0,0.474385776561301,0.558931633782347,0.98318704721688,0.0145446594653788,0.0853894397810341,0.2726436903480833
0.16,0.5,1.8039884153978567,1.3909681284637805,0.016110961654203,0.2054658992715264,0.0401877345181094,-0.4867073944496185,-0.0328238651939171,0.0026232162940224,0.446530383534549,-0.973414788899237,0.0545994907021443,-1.5233009744211974,-0.454309552856984,0.04,-0.5071575472015962,-0.4935889676931972,0.201387020677538,0.0041292569384393,0.2121320343559642,0.17,0.0128,0.250106264648307,-1.13577388214246,-0.1064864316605084,0.0033517636346381,0.0400170023437291,-1.6634330712581344
0.08,0.12,1.336427488025472,1.7860384307500736,-0.080838994205117,0.2245403666177436,0.5067948090760465,-0.0324832425271872,-0.2350481003232867,-0.0939100940498117,2.98114593574145,-0.27069368772656,0.195276342643788,-0.2594627918731264,-0.2659265690297792,0.0156,-2.8028507559300597,-0.0756224534215075,-0.621838416962439,0.0010233966272101,0.142828568570857,0.5,0.0104,1.03202886310568,-0.940192401293147,-0.9839781415468628,0.0005524719787498,0.0825623090484544,-2.968722904509429
0.0,0.01,1.552707218511336,1.6160744021928934,-0.1112966387880224,0.0,0.4703442537278066,0.0028790570396924,-0.0317092610031646,-2.3464188444512373,1.09382384587862,0.287905703969248,0.4182833622693532,-0.0566930217940628,-0.0,0.0008,-0.1505396954012608,-0.0918671369286311,-1.39120798485028,0.0,0.06557438524302,0.48,0.0,-1.76573037863381,-0.137627000881791,-0.0216614720086398,7.510480344858132e-07,-0.0,-0.0021387783600179
0.17,0.18,1.323129812337437,1.9542373206359396,0.0569209601744755,0.0886712440486936,0.0047588264866357,-0.1195591507889849,-0.1080002941158487,0.9578354623292372,0.047588264866357,-0.66421750438325,0.3246043064572647,-0.4383696815901552,-0.1781186480949671,0.009,-0.0205581864081178,-0.2118015772180492,1.13841920348951,0.0015395002355701,0.1341640786499874,0.5,0.0085,-0.65086279365985,-0.432001176463395,-0.3259614515070931,0.0028768682781503,-0.1106466749221745,-0.155409156014149
0.18,0.06,1.1274968515793755,1.973877732230448,-0.1140361491951382,0.038827326418043,0.0934837867238382,0.0033221341930536,-0.37116359301478,-0.0420010784895483,1.55806311206397,0.055368903217561,0.1132903198722373,-2.2780826720045764,-0.6298855045207556,0.012,-2.313185211269812,-1.4979204202338106,-0.570180745975691,0.0092467061194821,0.06,0.5,0.036,-1.53383256303136,-1.48465437205912,-3.155158896704678,0.0001403428750102,-0.2760898613456448,-6.475275413782928
0.0,0.5,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.0,0.470270977874629,-0.1196730617997315,-1.4366165321793896,-0.686109740506099,0.940541955749258,0.3097965684389114,-0.4158995650129231,-0.0,0.0,-0.3284354135079365,-0.1355608619757384,-1.32356341375157,0.0,0.0,0.5,0.0,-0.5343278624979,-0.478692247198926,-0.8171295659708762,0.1387694643689525,-0.0,-0.0973893837380004
0.1,0.14,1.1502737988572274,1.4333294145603404,-0.590939755754685,0.005500827750385,-0.0,0.2361624096093192,-0.0305579217528411,-1.0505120063312676,-0.595878710572173,1.68687435435228,0.1654454227288977,-0.272026004827282,-0.1429476823967202,0.07,-0.2693611688143243,-0.3107312044724072,-1.18187951150937,0.0008001878262209,0.0,0.26,0.05,-2.90027160500365,-0.452040262615993,-0.0170829545869549,0.0007260204744831,-0.290027160500365,-0.08454600772288
0.26,0.0,1.1274968515793755,1.462284589434225,0.575304607412435,0.0911718467631477,0.2036757433681368,0.0,0.004331926139572,2.0579346165434176,1.69729786140114,1.52793161801432,0.162117267516186,0.1957655754777215,0.1533928883133356,0.0,0.5105950675307823,0.3980630734364225,1.15060921482487,0.0791281949722192,0.0,0.12,0.13,-1.04793547936471,0.300828204136945,0.2190403893582784,0.0,-0.2724632246348246,0.0809753206312946
0.09,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0243251886528855,-0.006879480341902,0.0,0.1493357047230177,0.0071293723856031,-0.013758960683804,0.857067206761472,0.9967812820621422,1.0294185610420443,0.266512263039294,0.0,0.0122231058296975,0.9764910104527358,0.143134753394605,0.0050096331527211,0.0,0.41,0.0,-1.30829728677396,0.88837421013098,0.0709763026656418,0.0,-0.1177467558096563,0.5208028490445947
0.04,0.4,1.5999941932173605,1.6989323086185506,0.0,0.0199884226310598,0.0481924172809818,-0.1723315681914504,-0.2564368292043026,0.4727533322241279,0.688463104014027,-0.430828920478626,0.1684036237290854,-1.3157874662794455,-0.21360835418934,0.0,-0.7353073528426035,-0.9912198149250196,1.11214073643048,6.987934119563994e-05,0.1673320053068151,0.49,0.0,-0.693726216615976,-1.0680417709467,-0.326848846563754,0.085815510607342,-0.027749048664639,-1.320866398414424
0.12,0.14,1.1502737988572274,1.4333294145603404,0.108537083206199,0.3368105499266154,-0.0,0.0899623492392854,0.0734243207704116,0.0365958359009221,-0.517867751723682,0.642588208852039,0.858654573237977,0.5618742871749974,0.441578660019402,0.07,0.6601404152640891,0.6938814594072058,0.217074166412398,0.010992667976503,0.0,0.24,0.06,1.03202886310568,1.27472779115298,2.0871776624896543,0.0004948113015316,0.1238434635726816,7.398979351391341
0.19,0.11,1.1502737988572274,1.95423732063594,-0.2196781051088626,0.0585616318650406,0.0046307877911144,0.0589539453914821,0.4164634579853791,-9.421410616505169,0.154359593037147,0.535944958104383,2.925887685516392,2.588026322056779,0.7879002287481617,0.0209,0.2790153207008076,1.4626460154024767,-1.15620055320454,0.0046589709971333,0.0574456264653802,0.48,0.0361,-1.17694433634787,1.80756709195043,3.1795955790779136,0.0019128657962659,-0.2236194239060953,8.793210770598307
0.2,0.14,1.296930086665772,1.6820276496988864,-0.3080661175435712,0.3868889411097687,-0.0807186382567152,0.0418808938223222,0.2208817924558469,-23.73876574362748,-0.67265531880596,0.299149241588016,2.7665871126668646,3.7875241267871447,0.9646615291470194,0.0308,1.4509503176056602,1.4722042870829593,-1.40030053428896,0.0099760139809343,0.1296148139681572,0.32,0.044,0.659820311420296,2.15704875445163,0.3797469466601563,0.0007520667383141,0.1319640622840591,35.850840056676134
0.23,0.06,1.7506725002961012,1.4769807938826427,-0.0516600670234095,0.645553554026013,-0.415326098743215,0.0118774441811485,0.0111280460706884,-1.7034839538168949,-0.83065219748643,0.197957403019142,0.2471172980688854,0.7803209558429833,0.2084696646042347,0.003,0.361075621966704,0.0763086682956261,-1.03320134046819,0.0040724173096668,0.1732050807568877,0.16,0.0115,1.03202886310568,0.434689299636269,0.1524652405257572,0.0002237682387241,0.2373666385143064,0.1377005640846801
0.16,0.5,1.6487212707001282,1.3771277643359572,-0.1358153438205014,0.1639937834392779,0.0,-0.859447702174665,0.0179253040936477,-0.86521714386836,0.803874886487648,-1.71889540434933,0.3222671971923912,0.2480397014734704,0.280082876463246,0.09,0.5628789763100646,0.15666689664882,-0.754529687891675,0.009127556807221,0.0,0.16,0.0288,0.024654706013865,0.700207191158115,0.8483054375510038,0.0986503655758855,0.0039447529622184,0.4146303882239435
0.17,0.0,1.1853048513203654,1.3909681284637805,-0.56516087932416,0.1098006813918019,0.0746301436134377,-0.0,0.0008064738878997,-1.4903483570733818,0.439000844784928,-1.09062015074331,0.1651206966735796,0.0059335158506411,0.0129889727504418,0.0,0.0138297936751939,0.0596207252349533,-1.13032175864832,0.0173072163002873,0.0,0.16,0.085,-0.437131702239971,0.031502886246083,0.0517350926856987,0.0,-0.074312389380795,8.439398571518353e-05
0.15,0.2,2.0137527074704766,1.349858807576003,0.0,0.1089850339661849,-0.1522242652217915,0.27798854944772,-0.0248650668074027,1.2598666673959564,-0.304448530443583,1.3899427472386,0.0496759649626085,-1.361206376041778,-0.4280088428773581,0.0,-0.3364503577286788,-0.8047792716966845,1.56107287519932,0.0061697311524566,0.3162277660168379,0.15,0.0,-0.319424724356564,-1.10511408032901,-0.271237767662181,0.0018237742969544,-0.0479137086534846,-1.6366599505783983
0.15,0.08,1.0832870676749586,1.5219615556186337,-0.73502169301368,0.2317921866650527,0.0,0.111944988953672,-0.125425500931877,-0.5685655482440227,0.284707017948528,1.3993123619209,0.0483229954156567,-0.4959732658681687,-0.6663523680368757,0.04,-0.4898425287382031,-1.5616331863219404,-1.47004338602736,0.0011100867248696,0.0,0.27,0.075,0.435205929015465,-1.72051441607513,-0.206305206291246,0.0004464425913174,0.0652808893523197,-1.9283089681294303
0.1,0.25,1.4049475905635938,1.3498588075760032,-0.7552903701780324,0.0357927559171655,0.0084599863180868,-0.2295973993048845,0.0294350705803892,-19.27620598637533,0.093999847978743,-0.918389597219538,0.4174622541815491,0.2870542920076728,0.2327046653046106,0.09,0.0691723039950038,0.2693292915364583,-2.09802880605009,0.0008696929218858,0.15,0.2,0.036,-1.02742466173922,0.73587676450973,0.5188092440684363,0.0185692870039598,-0.102742466173922,0.3807763395147849
0.0,0.0,1.0832870676749586,1.6487212707001282,0.174808616191416,0.0,-0.0027893084956011,0.0,0.1052656802631272,0.1098514641488241,-0.034866356195015,0.416695316693254,0.7617899179714399,0.3762792422507502,0.0,0.0,0.014680922812659,0.4540665240033246,0.416210990931943,0.0,0.0,0.5,0.0,0.91465675571411,0.421062721052509,0.3358773740640405,0.0,0.0,0.0781543222024876
0.22,0.0,1.3498588075760032,1.4769807938826425,-0.1698177166038741,0.617486008198795,0.1018166250538038,-0.0,0.0045589498283144,-0.1924746265784251,0.339388750179346,-0.252295171623119,0.1990483113886527,0.1335403161780742,0.0739909000794817,0.0,0.0535382797357083,0.0409525356393075,-0.547799085818949,0.0232308476636869,0.0,0.17,0.0682,1.03202886310568,0.157749129007419,0.0601566091065332,0.0,0.2270463498832496,0.0029445622882817
0.19,0.22,1.2460767305873808,1.552707218511336,0.0152711801828072,0.0665419668091405,-0.0,0.1487526623171028,0.059844316084838,0.0002360597555007,-0.71894346685688,0.67614846507774,0.6512997457763618,1.6000332078602846,0.4173685218545836,0.0748,0.6883948812433989,0.0972300223177915,0.044915235831786,0.0166086592353594,0.0,0.25,0.0646,-1.04919124370912,0.957509057357409,0.5006955437835131,0.0203977374970081,-0.1993463363047328,0.907975698971266
0.01,0.25,1.2840254166877414,1.6160744021928932,-0.4966759660135284,0.0280675458272179,0.0,-0.216607706222599,-0.1246005788047641,-3.5412822165733555,0.979399543896739,-0.866430824890396,0.2673808216439986,-0.6702431397003852,-0.0564058754208982,0.0675,-0.5524388866032398,-1.041670165257724,-1.83954061486492,1.2510923502801775e-06,0.0,0.47,0.0027,1.03202886310568,-0.564058754208982,-0.0758473689762887,0.0027156985441497,0.0103202886310568,-0.1347749708778335
0.0,0.0,1.3099644507332473,1.6487212707001282,0.6605826785762259,0.0,-0.0884666669399395,0.0,0.0562200169046532,29.666219753282945,-0.327654321999776,1.10834323687777,0.6260862655762256,0.2285805604815838,0.0,0.0,0.0736829260868404,0.1811874542476274,2.87209860250533,0.0,0.0,0.5,0.0,-1.21587303102482,0.224880067618613,0.2432339981054792,0.0,-0.0,0.0263455312295787
0.0,0.0,1.2712491503214047,1.6487212707001282,-0.2092969687562085,0.0,-0.0073014465557121,-0.0,-0.0179746995753227,-0.4854488987816653,-0.030422693982134,-1.03031390351539,0.4653125359419359,-0.0175834520561421,-0.0,0.0,-0.0021873551384033,-0.0761343379035495,-0.804988341370033,0.0,0.0,0.5,0.0,-0.198117888685816,-0.071898798301291,-0.0121124412510121,0.0,-0.0,-0.0003513760566089
0.05,0.1,1.1051709180756475,1.521961555618634,0.4626538741882094,0.1403377291360897,-0.0,-0.136148719337715,-0.0621312135326159,0.5687783383011885,-0.729065141897347,-1.36148719337715,0.2350173227526617,-0.1062817874766621,-0.1014825544072198,0.048,-0.3308816801344848,-0.224653792156159,0.963862237892103,0.0001542333472879,0.0,0.37,0.024,1.03202886310568,-0.453843780369729,-0.6933309334776906,0.0003302873832296,0.051601443155284,-0.2396452144121061
0.16,0.03,1.3771277643359572,1.4918246976412703,0.2591102526593594,0.1244593247378232,-0.379456102925683,-0.026693090498426,-0.0191812660340877,0.5680101849430593,-1.30846932043339,-0.889769683280868,0.1720234547724001,-0.0245783697938664,-0.1332032363478316,0.0084,-0.4357308703589386,-0.0644716170577631,0.925393759497712,0.0003795312236217,0.0932737905308881,0.24,0.0448,-0.251194861643202,-0.333008090869579,-0.0070689802862784,1.1841774175369067e-05,-0.0401911778629123,-0.0725690630690502
0.16,0.08,1.246076730587381,1.934792334402032,-0.0881095570049547,0.4490807332354873,0.0715176070783937,0.0790729735155443,-0.131896904352815,-0.2335591704331732,0.510840050559955,0.988412168944304,0.2950133120783273,-0.6203124702934133,-0.211035046964504,0.0096,-0.2695128851531742,-0.3456472227225704,-0.734246308374623,0.0020564126222544,0.1058300524425836,0.5,0.0192,1.03202886310568,-0.52758761741126,-0.3026974476217445,0.0003814741939755,0.1651246180969088,-0.1174594886749155
0.15,0.07,1.1502737988572274,1.8039884153978567,-0.0010650764615526,0.1135297332693332,0.003961931704752,-0.0581220653444121,0.0329455629649048,-7.277067781366815e-08,0.056599024353601,-0.830315219205887,0.5216245568393869,0.0221282869197557,0.0659078598628637,0.0189,0.0096316462840585,0.1523833581260179,-0.00394472763538,0.0017475965614904,0.07,0.44,0.0405,-0.278570524351506,0.170173362422029,0.1684561609548017,0.0007415316510612,-0.0417855786527259,0.002748608126821
0.11,0.0,1.1972173631218102,1.3909681284637805,-0.0393872259598748,0.3087430040993975,-0.0654655247907746,0.0,0.0234442936914628,-0.0008430322946834,-0.363697359948748,0.426235288006151,0.3570992590349256,0.1834034569803796,0.1606527389452029,0.0,0.1761699942447956,0.4305189191108093,-0.080382093795663,0.0034705312111061,0.0,0.22,0.0538999999999999,1.03202886310568,0.484386233294686,0.7833992844605691,0.0,0.1135231749416248,0.2930939597411092
0.14,0.02,1.0202013400267558,1.7682670514337353,-0.2570840053945191,0.1994823926368092,0.0,-0.0166097115167294,-0.0013262045002546,-0.2447702344709949,1.04284516549187,-0.83048557583647,0.4269268378673629,-0.0012308669737315,-0.0026837224795839,0.0081999999999999,-0.0074798591213853,-0.0051314310855806,-0.627034159498827,0.0016423468031909,0.0,0.43,0.0574,0.354083552366092,-0.007172550028419,-0.0074546963825344,2.7703965872170964e-06,0.0495716973312528,-1.3180752675226783e-06
0.13,0.35,1.4190675485932571,1.6989323086185506,0.0740455708306053,0.3648780957538334,-0.0,0.6682164150440589,0.0269071126090833,0.2779640201904139,-1.1929341028983,1.90918975726874,0.4732548322977539,0.0613526930475558,0.0606343588667085,0.0419999999999999,0.2006150765118775,0.1585772485348236,0.617046423588378,0.0010856901267463,0.0,0.4,0.0156,1.03202886310568,0.168169453806771,0.2111267938291754,0.0668454534134177,0.1341637522037384,0.0169887252798621
0.06,0.5,1.8776105792643432,1.4477346146633243,0.0,0.1684052749633077,-0.0777370238602283,-0.51805301447768,-0.0787786951268935,0.6229659581793264,-0.597977106617141,-1.03610602895536,0.136566927246824,-0.4268858842675436,-0.2007987571937241,0.0,-0.4901962141004544,-0.1066746034575388,1.12243230337756,0.0001548134831694,0.2549509756796392,0.31,0.0,1.03202886310568,-0.819757493516062,-0.7241579047200162,0.0029756033548205,0.0619217317863408,-0.4044652289145209
0.22,0.08,1.0832870676749586,1.632316219955379,-0.2566063559870791,0.5039483277608008,-0.0,-0.0526467732545692,0.104643668006853,-0.892896417850042,-1.11072635195986,-0.658084665682116,1.134404611705276,2.482102165045047,0.6732816318039431,0.0344,1.5943824365013806,0.2119534800905846,-0.596758967411812,0.002869327482355,0.0,0.27,0.0946,0.828846192178908,1.43544126209675,1.2420132272597413,0.0003388276026414,0.1823461622793597,0.3582256227787003
0.23,0.19,1.3364274880254725,1.6989323086185508,0.1124352362054806,0.3330871209188726,-0.0679197377063823,0.079851833127764,-0.1437546632613011,0.0493403805158704,-0.679197377063823,0.4202728059356,0.0607342894208904,-1.952196855181904,-0.7660257174352813,0.0342,-1.0848643358640988,-0.3456217913357932,0.624640201141559,0.0220944882838299,0.1378404875209022,0.3,0.0414,0.370324771220557,-1.59727403623668,-1.5194699722614369,0.0074531287692749,0.0851746973807281,-1.9293867853999371
0.21,0.5,1.8039884153978567,1.4622845894342245,0.0092579750866003,0.2997250143715339,0.0139145816844071,-0.2934377970483085,0.0138887275201525,0.0475222487302052,0.154606463160079,-0.586875594096617,0.2748917115613808,0.4539302249460367,0.2202288760128556,0.015,0.0743005896084718,0.7331002518813481,0.308599169553346,0.0149764428373255,0.2121320343559642,0.17,0.0062999999999999,0.355757904825314,0.480578806925693,0.3662173627153757,0.0189043862545666,0.0747091600133159,0.1681101413025431
0.27,0.46,1.6487212707001282,1.4049475905635938,-0.1308284709334227,0.2274871400772068,-0.0125630586095268,-0.3270901657855887,-0.0079601832476806,-0.1077019714433901,-0.314076465238171,-0.711065577794758,0.0137903358849131,-1.6002340190495636,-0.8441290911760144,0.0736,-0.510225758587684,-1.1543322501973847,-0.817677943333892,0.0462011890008232,0.1356465996625053,0.07,0.0432,-0.171328249338245,-1.62452719340422,-1.416101455332184,0.1496027305156888,-0.0462586273213261,-8.617460972357405
0.01,0.16,1.1853048513203654,1.6652911949458862,0.2482931979042953,0.0051160544586444,-0.0107567079450263,-0.238335260732608,0.1940388319191117,1.0151366487192763,-1.07567079450263,-1.4895953795788,1.0865506607669964,1.244124321971,0.0776155327676447,0.0512,0.8348876179791729,1.2937315785600718,0.775916243450923,1.1506036095966497e-06,0.04,0.5,0.0032,-0.67020156456388,0.776155327676447,0.6048546331805399,0.0058128220427941,-0.0067020156456388,0.29315394906825
0.0,0.33,1.3909681284637805,1.6487212707001282,0.2994904401727412,0.0,-0.0,-0.4820094682850568,0.2491964165541242,14.81496544122855,-0.805101139762323,-1.46063475237896,1.3547791954378248,0.5120954534678063,0.0,0.0561,0.8025132759696482,1.1725209851969538,1.76170847160436,0.0,0.0,0.5,0.0,0.695149148309914,0.996785666216497,0.0514840882846844,0.028884284284669,0.0,0.2521387399015399
0.24,0.25,1.49182469764127,1.4477346146633243,-0.1502389229393965,0.1686051708705487,0.0095637386878213,0.0019172616632792,-0.0120827069326524,-0.1363526874146975,0.063758257918809,0.007669046653117,0.0635979589288587,-0.512726354004379,-0.3502540437465972,0.0575,-0.0455841624242271,-0.2607580028736772,-0.653212708432159,0.0021146037822256,0.1936491673103708,0.13,0.0552,-0.35307920878695,-0.714953072938017,-0.9179003931389608,0.007300151954426,-0.0847390101088679,-0.1191727690546962
0.0,0.42,1.5219615556186337,1.5840739849944818,0.2163449687271168,0.0,-0.0,0.0726958406804284,-0.0217862051968793,5.286667172786912,-0.590817873051932,0.173085334953401,0.4149952638041011,-0.1022932898829205,-0.0,0.0503999999999999,-0.060830242988153,-0.009482559307515,1.80287473939264,0.0,0.0,0.46,0.0,1.03202886310568,-0.102959381837804,-0.0101557571371456,0.0612174393412092,0.0,-0.0017082440611003
0.21,0.5,1.8964808793049517,1.43332941456034,0.0,0.5663922193679995,0.0245826593053755,0.58841330118694,-0.0366104761785908,0.0820490776047194,0.175590423609825,1.17682660237388,0.0294738379141112,-0.3662033026668888,-0.7456456814078685,0.0,-0.2857088453669414,-0.1974999796428545,0.747439577626506,0.1221567604525401,0.2645751311064591,0.15,0.0,0.992179274576162,-1.62713227460404,-2.482201607169813,0.1447880288460337,0.208357647660994,-12.997569685074444
0.23,0.0,1.0,1.648721270700128,0.2839933119349085,0.1903126132590217,0.0,-0.0,-0.0150437217394811,0.1490708926524435,1.14788840280209,-1.71412541869288,0.2196556060208764,-0.1715842637615081,-0.0989672907354575,0.0,-0.2368794748934444,-0.5975465911516015,0.567986623869817,0.0061191681080577,0.0,0.27,0.115,-0.18941125589786,-0.206361066385201,-0.0071869065060394,0.0,-0.0435645888565078,-0.0160762373515369
0.16,0.42,1.9738777322304475,1.3634251141321778,-0.0058686707296753,0.076189697321144,-0.370080714291899,0.0120931729152981,0.0089599086638672,-0.3009977028272145,-1.42338736266115,0.028793268845948,0.2233753313670532,0.1322792309431825,0.1592872651354184,0.0042,0.5668187005665264,0.0108461792071431,-0.586867072967535,0.0030215603725324,0.3304542328371661,0.15,0.0016,-0.741947567441614,0.398218162838546,0.2402408118352224,0.0801710986538833,-0.1187116107906582,0.0815389556265207
0.0,0.04,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.686100817632366,0.0250289160969562,0.1096241815013157,0.1684347354069157,-1.4915235165921,0.625722902423906,0.775187413839392,0.4493325047734867,0.0,0.0,0.6540281787854924,0.1427537060299303,0.477161047608762,0.0,0.1356465996625053,0.5,0.0,0.171662851933685,0.438496726005263,0.1309041127993232,8.289450064779842e-05,0.0,0.3011747218194904
0.06,0.18,1.3498588075760032,1.7506725002961012,-0.221193465401587,0.0563980873725126,-0.0330233305050469,-0.2817420702407208,-0.2181651702397275,-1.6479386998396035,-0.275194420875391,-1.56523372355956,0.2089191672246415,-0.042196220109271,-0.2137573386939033,0.0252,-0.2401513507172115,-0.5252010931122955,-1.57995332429705,0.0005760836705537,0.1469693845669906,0.5,0.0084,-0.061909316127989,-0.87266068095891,-2.3024071637911967,0.0034472476336433,-0.0037145589676793,-1.7697420233133243
0.1,0.13,1.3099644507332473,1.822118800390509,0.1998739856794447,0.2806754582721795,-0.2244179527938208,-0.0373826692401099,0.258364298468935,10.215591499738755,-1.60298537709872,-0.287558994154692,1.405383210545171,0.159137903141179,0.3268078596933554,0.0169,1.656616769640288,0.7958021052540177,1.53749219753419,0.0005120167304167,0.1349073756323204,0.5,0.013,1.03202886310568,1.03345719387574,0.989513405395269,0.0015828367021382,0.103202886310568,1.8203307796812591
0.0,0.15,1.648721270700128,1.6487212707001282,0.0,0.0,0.3718217668213964,-0.1249050318051166,0.0463006692591207,1.1300892613040854,1.06234790520399,-0.832700212034111,0.601731164794972,0.1312099566210307,0.0,0.0,0.1967496759878788,0.1539572751853686,0.97924962924986,0.0,0.229128784747792,0.5,0.0,1.03202886310568,0.185202677036483,0.1371106399282892,0.0009893326067592,0.0,0.0087943463336317
