exp(Component4_fraction)*exp(Component5_fraction),Component3_Property10*Component3_fraction,Component2_fraction,Component2_fraction**3*Component4_fraction,Component1_Property10*Component1_fraction,Component2_Property10*Component2_fraction,Component3_Property10,exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),Component5_fraction,Component4_Property10*Component4_fraction**2,Component4_Property10/Component4_fraction,Component1_Property10,Component5_Property10*Component5_fraction,Component2_Property10,Component4_Property10*Abs(Component3_Property1),Component4_Property10,Component4_Property10**3*Component4_fraction,Component5_Property10,Component5_fraction*exp(Component5_Property1),Component3_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction,Component2_Property3,Component4_fraction,Component5_Property1*Component5_fraction**2,Component2_Property5*sqrt(Component2_fraction),Component1_Property1*Component1_fraction,Component1_Property1,Component1_Property5,sqrt(Component3_fraction)*Component4_Property1,Component1_Property4,Component2_Property8,Component4_Property6,Component2_Property4,Component4_Property1*Component4_fraction**2,Component2_Property2,Component1_Property2,Component5_Property5,Component2_Property1*Component2_fraction,Component3_Property8,Component5_Property6,Component4_Property7,Component3_Property1*Component3_fraction,Component1_Property9,Component4_Property2,Component2_Property9,Component3_Property6*Component3_fraction,Component4_Property1*Abs(Component5_Property1),Component1_Property6,Component3_Property4,Component3_Property1*Component4_fraction**3,Component3_Property2,Component5_Property2,Component3_Property6,Component4_Property8,Component4_Property6*Component4_fraction**2,Component2_Property6**3/Component4_Property1,Component5_Property4,Component1_Property6*sqrt(Component1_fraction),Component4_Property5,BlendProperty10
1.377127764335957,-0.2225095238752603,0.4,0.00256,-0.1411432725476839,-0.4529349212033922,-1.8542460322938363,1.7506725002961012,0.0469250138577629,0.28,-0.001173125346444,-18.330083538188653,-0.8821454534230245,0.1001703195081485,-1.1323373030084805,-0.7210630440881965,-0.7332033415275462,-0.015766427497206,0.3577511411005306,0.3685251094647654,0.12,0.000192,0.16,0.6204841639780385,0.04,0.021537988870633,-0.1870516650682989,0.1911669961856565,1.1947937261603532,0.9870159321412704,-0.2851524220530508,0.6029649625016642,0.44123691073213,1.1729412362719536,1.398755161573016,-0.0013170626210592,0.1723941251175943,-1.155371212609546,-0.4086421925658734,-0.4476278832205582,-1.01212134358402,-0.0834165562549285,-1.388061335816685,-0.1180130536643671,-0.1066048814681066,0.6514424905219135,-1.4226930021788806,-0.086406123517349,-0.2261390312045623,1.0333596097912316,-0.4351856190433459,-6.294029528766246e-05,1.132104426148125,-2.5271618030767904,-0.7200510293112423,-1.1118378166838436,0.0018767059780351,0.0351940447892497,1.3928070980159295,0.4133438439164927,-0.2464822363423207,-1.8068959093738788
1.5999941932173602,0.0667584164214095,0.3,0.00648,-0.3218101652005241,0.386018344231853,1.668960410535239,1.6323162199553791,0.0104693520045279,0.23,0.0223346176096596,1.6156407414394975,-1.6937377115817056,0.397004177895142,1.2867278141061766,0.8239018888187466,0.3877537779454794,0.0139919857905587,1.726105121283226,0.2214685666676902,0.04,0.002304,0.19,1.317458894535188,0.24,-0.0019995480938324,1.001691036686885,-0.0475495023071396,-0.2502605384586296,-0.6741943155712309,0.2262095086877726,-0.9811714344389372,-0.7097949198443602,1.2418323709171302,-1.079896038531416,0.0651483385020785,1.2010756055681402,1.1184608363234974,-1.1972208940670452,-0.3533017166920264,1.794492427924644,1.5656180700437416,-0.2004387847712036,-0.0849922745495047,-0.309013264805718,-0.8089682387247265,1.732057201464518,-0.0148069523937279,0.0427520597262205,0.304038405799588,0.6639180865624011,-0.0293733300843088,1.3148035694182227,-0.8440027326002556,-0.3701738098431995,-1.7709986779480948,0.0715295445648267,-0.0962616598674875,0.5643503175387852,0.1325272685835614,-0.8146330002571976,0.2526458410637444
1.6487212707001282,0.0031256041382995,0.0,0.0,-0.1391877251781537,-0.0,0.0104186804609985,1.22140275816017,0.0,0.0,0.1662614670783817,1.3300917366270535,-0.6959386258907687,0.0,-1.0185599729826442,0.2108781531274965,0.6650458683135269,0.1470702407711148,0.4048760186150509,0.0,0.3,0.075,0.2,0.5533922039337512,0.5,0.0,0.0,0.519181021779266,2.59590510889633,-0.0539260815895971,0.1822220099725007,0.059687416114983,-0.5364249510526325,0.100267379689855,2.105000982972636,0.0831725877798916,2.8613124163609887,0.9220620767977726,-1.3007730107520588,0.0,0.0678091469206028,0.6098173633179124,-1.0397712431543025,-0.0951264400734902,0.9515355724974888,0.9427954253852344,-0.5578762462316007,-0.1233988242390243,0.343346044832156,1.1478531593508776,2.22270981998439,-0.0396360166972875,0.1442311897231948,-0.868971890893564,-0.4113294141300812,-0.1886395009924232,0.0250668449224637,0.1230149832099018,-0.6275584698573642,0.5133355384992921,-0.3350116862648957,0.5533370091201495
1.915540829013896,0.2771266924588761,0.07,0.0001715,-0.0382499572378694,-0.07231593169625,1.458561539257243,1.1735108709918105,0.0003615476846432,0.15,0.2635187205854722,2.1081497646837777,-0.4249995248652161,-0.0401539507985735,-1.0330847385178574,0.4005912817501279,1.0540748823418888,0.5855775228530369,-0.2676930053238239,0.0613383568339535,0.19,0.0475,0.09,-0.8301352051348299,0.5,-0.0201201732811797,0.3091787257955756,-0.0421533262867113,-0.4683702920745705,-0.2118398855301899,-0.0378910859552423,0.3440195899248345,1.3254926859511704,0.3436086456139576,0.5566928360580875,-0.0217320282289361,0.1588793608468968,-1.4914458845859528,0.3965812496936255,-0.1029837804432765,1.1708451269895097,-1.1117951390639935,-1.401000249125094,0.072207719591441,0.7346934238472496,-2.290923838012451,0.8998672476757068,0.0622677131567037,-0.0777337197720327,-0.8778435898320643,0.6051609702249873,0.0475050786785796,0.3925722382938892,1.114530483625335,0.3277248060879143,0.9589222474764856,0.0859021614034894,-10.962943503668845,0.1485184625638065,-0.2633530769496193,-1.0711080242975923,2.296354494282279
1.4477346146633243,-0.2281090082544839,0.33,0.01257795,0.0473922714535329,0.0351178411632488,-1.5207267216965596,1.6160744021928932,0.0005067621838593,0.02,0.001727422086506,0.0402897279651545,0.3159484763568862,0.0158869854202896,0.1064177004946935,0.033326011111012,0.0141014047878041,9.814206293740828e-07,0.7943492710144846,0.0296833507644191,0.15,0.0183749999999999,0.15,0.3234556806751813,0.35,0.0001579416138992,-0.1549264926900009,0.1299314388794328,0.8662095925295524,-1.2044409388710804,0.7441507990908309,-0.1789485154754286,-1.4994382568261642,-1.2614436768854276,0.692509340173399,0.2353701649089012,-0.0407233114588182,-0.0081270396871659,1.17097099185983,0.5903991497925435,0.2294471152203188,0.3746112834185284,0.0950350879929256,-0.3544967144674279,-0.1990257353303891,0.3521345267203423,1.4079918331901022,-0.1559042628340046,0.7586682389683632,-0.5211000949866487,-0.6874955891981245,-0.1013269775519397,-0.3789073407332598,-0.0233497300268571,-1.0393617522266978,0.6841889753005024,-0.1545268504184648,-0.0102775937253451,-0.7034558007139796,-0.2018211989590393,0.7364550385333198,-1.3021643058506265
1.934792334402032,-0.0126517084490084,0.24,0.006912,-0.0196531138587476,0.3213474730758662,-0.1807386921286924,1.3099644507332475,0.003801315828065,0.16,-0.0687448608952733,-0.549958887162187,-0.6551037952915892,-0.0422210294957409,1.338947804482776,-0.1234064570771941,-0.2749794435810935,-0.0103961058055345,-0.2638814343483812,0.0240995375062161,0.07,0.0175,0.03,0.8543289567537562,0.5,-0.0484603178376908,0.1559056889537455,-0.0383394258075156,-1.2779808602505225,-0.7955838383282872,-0.0193937630561894,0.3694063911578564,-0.8950560693981476,0.9466838605925212,0.3461772546793538,-0.0183253835829961,1.318030296372267,0.182042042992165,-0.7134319536651164,-0.1916709326199935,-1.9207698353620943,1.6504842637706991,-1.3993033424616943,0.0314149009937029,1.835575725482811,-2.984005734257281,-0.2431721545258573,-0.0844317243389585,-0.1387584238952489,0.6314141698477995,-0.991650073768269,0.0560980374887553,0.2146152859010203,1.273144089164732,-1.206167490556551,-1.8098021097810104,0.2366709651481303,7.098106177625464,0.4478318800265159,0.1093641422795313,0.8169126856688351,1.7762028308587
1.7860384307500734,0.0516734838863526,0.13,0.00107653,-0.0,-0.2347363114058116,0.1781844271943194,1.1388283833246218,0.0011164974507732,0.09,-0.1220168584117721,-1.0371261839180284,-0.93706830057892,0.0495991567341893,-1.8056639338908584,-0.0098772742314412,-0.5081918301198339,-0.0643100899019529,0.5511017414909927,0.2526079124449617,0.29,0.0696289999999999,0.0,-0.1031970749462519,0.49,0.008359433791156,0.0766953462954295,-0.0,-1.1492380911382298,-0.1843392502861164,-0.5655537691902519,-1.3568960926876683,2.185621427739948,-2.4703719751750275,0.2171515757698071,-0.2521546969234434,0.0814293656032726,0.1358112832373649,-0.3966361500516696,-0.185054610898419,-0.8170306447412307,-0.608550130560905,0.1380940945766435,0.0056364729957239,0.0160261788624735,0.3839546424733343,2.3986351594869166,-0.0650551069104715,-1.083843920002744,0.2645205376300686,-0.8637669382103677,0.00228663934991,-0.3349796778705035,-0.020020508921082,-0.2243279548636949,-0.7623581902399674,-0.593136311239524,0.3083847387111345,0.1324838151997321,0.0,0.0508725631035007,1.143291979413967
1.733253017867395,-0.0,0.02,2.7200000000000006e-06,0.1419156919528491,-0.0137243900885387,-1.370693336499519,1.568312185490169,1.3746667733142749e-05,0.21,-0.1986393487439127,-5.053921960714244,0.3300364929136027,0.3624820754694774,-0.6862195044269351,-3.1303899134737336,-1.7183334666428431,-1.7250483132505852,1.726105121283226,0.2238985924663298,0.0,0.0,0.43,-2.5654068707462754,0.34,0.0028261796535003,-0.0095214400249945,0.1065539718647836,0.2477999345692642,-0.4099303987726785,0.0,2.227720241415099,0.7404121252673561,0.3287470500352558,-0.1970887617818923,0.0048694883804441,0.0923451367449918,-0.2678062008630814,-1.801888853418807,0.0397681118098365,0.816025174202318,1.2833707741644798,-0.3701294511109726,0.0,-0.6692979493535861,-1.1072818239090143,0.8091454644586981,0.0,0.0026995207855235,1.3664194507679326,-0.5838065603673942,0.0716024261574514,2.424725823683421,-0.9774093783387884,0.2725959462341293,0.098157658644435,0.0380031589840755,-0.5394580474264519,0.7535591564348552,0.8960211546821222,1.3371533943314888,1.1508643302578785
1.5068177851128537,-0.0,0.14,0.0009604,-0.8786837419112252,0.1928752717607348,-0.5030652355151253,1.8039884153978567,4.287985019063702e-05,0.06,-0.0019142790263677,-0.04464790732053,-1.9526305375805004,-0.0634844533829399,1.377680512576677,-0.006916177601057,-0.0156267675621855,-1.335597204651866e-06,-1.0580742230489997,0.0053982856306646,0.0,0.0,0.45,0.4758781918437507,0.35,-0.0086697472854989,-0.409614682026074,-0.2903637308219181,-0.6452527351598181,-1.0091434588955694,0.0,-0.5648278942173678,-1.1644171640516945,0.1265182354316624,-1.039151087296824,0.0068539449906519,-0.4004239605097457,0.945997150997068,-0.7059281770937376,0.0238026481843954,-0.1210531156048563,1.836633075576786,-1.079436436411227,-0.0,0.7265254791354524,0.277887589963365,0.50683129762326,0.0,0.1347436983620496,-0.3906369959612372,-0.2865646777192992,-0.018975844714225,0.4379974351178758,0.59326957906408,0.7558740899424105,-0.4662332825663488,0.0154984838403786,3.661404676078965,0.0608623903068692,-0.2620472632486911,0.9288764017473792,-1.073341631258252
1.4477346146633243,0.0794714642530075,0.1,0.00017,0.0183477794968482,0.0240253040069157,0.1589429285060151,1.138828383324622,0.0011965650877435,0.2,0.0345807310357893,7.038618163197511,0.6115926498949419,-0.0719727443277977,0.2402530400691572,0.0509941566646455,1.196565087743577,0.2912446143060456,-0.3598637216389885,0.0683526666428068,0.5,0.01445,0.03,0.4830433526251811,0.17,-0.0429454715845514,0.3742256614134869,0.0135662518908636,0.45220839636212,1.0478181178762245,-0.9738591871302318,-0.3566561241065841,0.1687737689232589,0.9621010298377112,-0.210670412193422,-0.039802376751127,0.4504863899185234,-0.6481443662217435,-0.9957103850502228,-0.0601185551065942,0.4158983701390699,-0.5432684430786261,1.0397878728396113,0.0213085594703451,1.152153721377717,-1.1957815208470184,-1.1397897176402525,-0.4929897746593917,-1.4786607610407767,-0.3796748475991411,-2.0043462553484086,0.0002093779053556,0.1734331019671869,-1.845622682423252,-0.9859795493187834,-0.4387475183513709,0.0278047197623098,5.226750920571124,-0.5773165747832667,-0.0657616126397682,-1.1999964881554588,-0.26392616559726
1.7860384307500734,0.0,0.02,3.6000000000000007e-06,0.3165063618125316,-0.0038959654097111,0.1859816358131096,1.5219615556186337,1.6831804153936709e-06,0.13,-0.0426055042646522,-0.4675501153871306,0.7912659045313291,0.1222297033669545,-0.194798270485559,-0.0448309720375545,-0.2103975519242088,-0.0041911630885576,0.940228487438112,0.1137549492410299,0.0,0.0,0.4,0.7168881454008987,0.45,-0.0022559452355405,0.076696386576732,0.1273125418672539,0.3182813546681348,-0.1166619057401471,0.0,-0.1434069937491966,0.2694179655180596,0.2779120595511133,0.53632036044079,0.2010375144196614,-0.3130977913759921,-0.3228896592943335,1.1248568740211813,0.0487867918331292,-3.02260031162765,1.836633075576786,-0.9829248699304786,0.0,0.0235227856527562,1.9109887390777964,-1.4226930021788806,-0.0,0.1325238141047396,-1.2389178099563372,1.5210807248964446,0.0194166818461546,-0.3736659718689535,-0.0288191647006293,-1.4628168955391945,-0.6558974926471006,0.0562771920591004,0.6672475064954235,-0.0695527415875972,-0.7835604226419317,1.1101013933535966,1.4635335805582892
1.462284589434225,0.0503555483749417,0.49,0.03058874,0.0048684510085259,0.2093994681036403,1.6785182791647235,1.803988415397857,0.061478151185914,0.12,0.0353247628128398,2.009829472737813,0.0486845100852597,-0.1416053393115669,0.4273458532727355,0.7223366731370077,0.5225556629118314,0.0370997534570834,-1.1800444942630577,0.3368105499266156,0.03,0.002028,0.1,0.2211892949766066,0.26,0.0148612156287218,0.901000380229335,0.0259896570593232,0.2598965705932325,-0.1437328435585299,-0.1257077753647046,-1.2147300057827428,-0.7883801144457825,-0.1593244159791814,0.7672084174368181,-0.0490623345315238,-2.4661036994235785,0.0535139733192388,-0.7424920338415428,0.120622481442924,1.7983098566352662,-0.6963924012172025,0.997789432920516,-0.04146945814989,0.4689554965797978,-0.2554308084383243,0.6045740382667771,0.0251815837549935,-0.7490199012999877,-0.3930730289305876,1.2825959585857636,-0.0242955732147489,0.4791796190517092,0.7181153705306219,0.8393861251664508,1.6586277202071786,-0.0107703305201926,0.0249863094988781,-0.1860711790998664,-0.1243006058201916,1.13275451730437,-1.092616706133663
1.404947590563594,-0.642713543705085,0.11,0.00010648,-0.0026497109053348,0.2755967288866795,-1.28542708741017,1.1735108709918105,0.0015462378313892,0.26,0.0074349527579948,14.521392105458611,-0.052994218106696,0.0979703389542083,2.505424808060723,1.0851343287479709,1.161711368436689,0.1254251719422843,0.3768089959777244,0.4196147407337823,0.5,0.0032,0.05,-0.6562172116219738,0.08,0.0323571033724645,0.4799467949522311,-0.0007126350464841,-0.0142527009296826,0.4797581211157661,-0.2047238702990697,2.435892011525883,-1.1347753801230895,-0.5575318414383075,-1.589207928963835,-0.0018529489530781,-0.0734706248839758,0.8991106357847498,1.538383179254751,-0.189078494478426,-0.6024509677442196,-0.7212570439494246,1.4811957186559424,-0.4670412798870308,0.1555525768845856,1.257019068446018,-0.4860146819838337,0.1987955419612026,-0.1385818713448787,0.6423763182098878,-0.4766612305756383,-0.0004782502706043,-2.331941215171125,-0.6842001195230832,0.3975910839224053,-1.6907800448319728,-0.0035682037852051,0.7610181198207109,0.3206236776048644,0.1436397114653345,-1.5062042325935354,-1.0492477876639892
1.3498588075760032,-0.0850239420282201,0.15,0.00054,0.3534210486741893,0.0579288526384447,-0.5668262801881343,1.7332530178673953,0.0058530430018864,0.14,0.0443964150661608,10.838968522011932,0.8835526216854731,0.0352893342403233,0.3861923509229651,2.3634766507335203,1.7342349635219092,0.8345335400227338,0.2520666731451668,0.3929456415810516,0.15,0.00384,0.4,1.135724361988046,0.16,0.0202277657168713,-0.1008888799428109,-0.242647024367994,-0.6066175609199851,0.099261050668428,0.3961428646019626,0.4151026333772963,-0.2565513632616137,0.5100029587287225,0.9980964744328492,0.0261846138423006,-0.0069364007820708,1.6614263551458646,1.551071383275447,-0.1231162871839485,0.0119541373651997,-0.7048406195972642,-0.3211312712053644,0.2044252970716613,1.1390626319081187,-0.0641786543812867,1.432909348762602,0.1700055483550358,1.0555967677551077,1.0029091976743094,0.0694343212662111,0.0055821734453701,0.3012226666588403,-1.0929809110106727,1.1333703223669058,0.6320779562684782,0.0130560757434552,0.0030730455461102,0.0458967194337344,0.6342954701965724,-0.0483324969567956,-1.0905515195398685
1.6487212707001282,0.5208084990581918,0.19,0.0034295,0.0,-0.1491082785490174,1.6800274163167477,1.2092495976572517,0.0085903573418225,0.0,-0.3131053120652617,-2.504842496522094,0.367808711217843,-0.0,-0.7847804134158811,-0.4234123343395792,-1.252421248261047,-0.9822482997899348,-0.9042253582221774,0.0,0.31,0.0775,0.0,-1.7544409459391268,0.5,0.0,-0.2314930079023714,-0.0,-0.163732560368774,-0.1127946289089487,0.5429368967216438,-0.0012409068442708,0.0764016980759763,-0.1597410962290495,0.8215350190829428,0.2437858632929268,0.3933085410809491,0.362702671537533,-0.1988093131698854,-0.079980164821867,-0.0988517538930865,0.4339408170421279,0.1599417678678911,0.1048032551567753,-1.1964101073986255,0.3965501049588921,-0.6378600945610154,0.3798393246843016,0.4747580513914366,-0.2576025288015067,-1.1437273160533412,0.0422593770793448,0.2368287063259362,-0.5348607727783441,1.2252881441429084,-0.8204389680155172,-0.0399352740572623,0.0038859468433626,1.6301198790042206,-0.0,0.4075941701444623,0.6850959138042063
1.521961555618634,0.4117415956275196,0.19,0.00212629,0.0,0.1892841756463638,1.055747681096204,1.2092495976572517,0.0048955328132472,0.11,0.0685902760392275,2.3023824658194605,0.0642017457129478,-0.0958056812680182,0.9962325034019148,0.5408932547517675,0.7137385644040327,0.1127143427156726,-0.8709607388001657,0.1671165740915692,0.39,0.037479,0.0,0.3390887587437535,0.31,0.0050603561438076,0.7883695511436807,0.0,0.219780175615777,-0.6862258434905107,-0.6375830197423199,0.4506441551035283,-0.5824386505231997,0.7113984128325718,0.2578965270044021,-0.0981132871667065,-0.3016622216084817,-1.197339561890502,2.198851949837308,-0.0079295314812677,0.3754135340764324,-1.7575078302489993,-0.053444245054373,0.2955541144527197,-1.6750740454407966,-0.119532397409925,-0.5574632487359258,-0.6542857229532993,-0.4269727431852192,0.9991198130553112,0.9058591538341078,0.0225765451888742,0.7080527261264071,1.0546045037213954,-1.6776556998802548,-0.0987200099180756,0.0683653874732101,-1.5765917966265788,-2.3379208553585644,0.0,-0.0376568868190742,0.2969785132771882
1.8964808793049517,-0.2123385250158344,0.04,2.8800000000000005e-05,0.1138282785887818,0.0721772782844508,-1.4155901667722297,1.2336780599567432,4.646655213443726e-05,0.19,0.1470230751128678,1.6134219491124049,0.6695781093457758,0.318018702926963,1.804431957111272,2.026351946896773,0.7260398771005822,0.1722241054131667,1.6737826469840158,0.0363723975816977,0.15,0.030375,0.17,-0.290142633516253,0.45,-0.0596810215508013,-0.0918053887607569,0.1757518490207861,1.0338344060046245,1.4553861261419512,-0.0065808579811571,1.7098294962614424,-1.1866485019981472,0.7233432466621812,0.8011625434656483,-0.0034408197042449,-0.3900279879938251,-0.0133730833472825,-1.186579174565818,-0.0669500358897476,-0.2004154493256603,-0.5021793809574276,0.2282422610696501,0.4186447626655741,-0.6256609844549325,-0.7562661720088358,-1.4226930021788806,-0.1050437958916765,-0.0280909182205077,-0.8940838096277594,0.719218901938791,0.2543266933193363,-0.8086995876063595,0.0869901694788104,-0.7002919726111768,-0.2970901181664676,0.1464770074490917,118.93718498207112,-1.4880845450626554,-0.3686401985249884,1.0655762876572377,1.9520190495436955
1.6487212707001282,-0.2444674694372078,0.19,0.0034295,-0.1530602277494171,-0.1972717094082824,-2.037228911976732,1.462284589434225,0.0011514053327599,0.0,0.0419669533736681,0.3357356269893448,-0.805580146049564,0.0,-1.0382721547804337,0.0652893898201083,0.1678678134946724,0.0023652241542201,0.4149247057321168,0.0,0.12,0.03,0.19,0.7631360013537549,0.5,-0.0,-0.7997291962012654,-0.2787692938017101,-1.467206809482685,-0.3813555199643842,-0.0467035475742179,0.3440195899248345,1.223642137684856,1.334335386388278,-0.3736502171317959,-0.0337053822051065,-2.259743644982511,0.4787713875176765,-0.0706993822512704,0.0050499402031783,0.3568286837747247,1.836633075576786,-1.159191049590921,0.0466720011139101,-0.5539397165061148,0.6325492967935745,-0.6393744187118299,0.0244323596247088,-0.1126041541864306,-0.8959785019372584,-0.0273421056424711,0.0486166678269897,1.4782843601858653,0.3854310614607331,0.2036029968725736,1.8214280159420653,0.3335838465970695,-2.487699437355949,0.1004145204715853,-0.390547974552947,0.5117464641710215,-0.1767752913391531
1.4049475905635938,-0.2921768242912075,0.05,1.8750000000000005e-05,-0.4663790104349274,-0.0303858302493308,-1.3913182109105122,1.568312185490169,2.7862473257690256e-06,0.19,-0.0005015245186384,-0.148599857374348,-1.1659475260873184,-0.4182936479793478,-0.6077166049866166,-0.0104577357121515,-0.0222899786061522,-1.661193465121416e-06,-2.2015455156807784,0.0337693182858952,0.21,0.004725,0.4,1.7428088936509054,0.15,-0.062361718440354,0.4911548589439705,-0.0347823808539947,-0.0869559521349869,0.2432096882741387,-0.0956684882700176,-1.174111123809907,2.187517123223753,0.5193088176424876,-0.3125327902799064,-0.0046972295262787,-0.0355253252008616,2.661453427856142,0.2024380849468875,0.0093101397754312,0.8582178073197068,1.0209959919746756,-0.5570012974176473,0.0985251954860862,-0.6243183086118969,2.204993350253868,0.6124209906846352,0.3998344420706017,-0.3606368792459388,0.402291735563539,-0.0999244258239825,0.0015834406417406,-0.0142578211736793,1.273144089164732,1.903973533669532,0.1748939324935019,0.0116844483969559,-0.2676178916373247,0.3377273014598764,0.2544316336485889,0.9926696818386468,-1.614145160619773
1.648721270700128,0.0,0.0,0.0,-0.3733889949933731,-0.0,0.1441030798444468,1.6487212707001282,0.0,0.23,0.0210931248475983,1.071641764344781,-0.7467779899867463,-0.1607118173601779,-1.2966054846567237,0.027450060870123,0.289343276373091,0.0065403945624008,-0.6987470320007735,0.463359248302045,0.0,0.0,0.5,-1.8039456931562703,0.27,0.0370523956676371,-0.0,-1.0387348766930036,-2.077469753386007,0.1886381152116762,0.0,-1.7123113099499818,-1.3300320149551264,0.3758319182705696,-1.711442782667614,0.005744164945376,-1.362051418232588,-0.2478056594088735,-0.8115267782982198,-0.0,0.1869531061520903,0.2874410301333671,-1.175948002891969,-0.0,0.108335143071166,-0.4645817776064198,-1.0686164825519462,0.0,0.0551899492886501,-1.639103892755239,0.4980156404332329,-0.0018673305800614,-1.3775129038803386,-0.1127630968676558,0.9197323446761224,0.5386761059270716,0.0273981468419245,-11.491622284999902,1.131976834226997,-1.159021477636497,-0.8333804131819714,0.411665208785882
1.4622845894342245,0.1634464915707193,0.28,0.00241472,-0.2731931265058641,0.0780191777154217,1.021540572316996,1.5840739849944816,0.0317575078994619,0.27,-0.0175048216829213,-13.151631617521684,-1.5177395916992449,-0.8437460069953856,0.2786399204122206,-0.8753224577030638,-1.4466794779273855,-0.3330501606229689,-3.1249852110940206,0.7578237373348853,0.16,0.001936,0.18,1.3793398285566163,0.11,0.0752349041204041,-0.4162261982921399,0.0388494456567768,0.2158302536487604,1.819339845700281,0.0621377754676475,1.5016577261506587,-0.9102216332685958,-1.0622705174475466,1.9691844788573247,0.0018796677078963,0.8107068375952422,-0.7163429338032964,0.2325896235336936,-0.2373059468906575,-0.1993104041725863,0.7191641898507295,-1.2627023560581825,0.0968089997607057,-0.5783316609879292,2.2056562693320534,0.1706513361423246,-0.0839255387894048,0.1603199444294808,-1.3156528484909942,0.5256660481214279,0.0008053298667593,-1.24897457220807,1.273144089164732,-0.52453461743378,1.168610023342812,-0.0128534732611153,71.94123973174958,0.5429707877200207,-0.5581842305132276,0.7414022724995754,-0.9831618166625808
1.6487212707001282,-0.1194958218781105,0.16,0.00196608,-0.0721636964822764,0.0434757384632724,-0.9957985156509214,1.4622845894342245,0.0047541709170496,0.02,0.26742211408404,2.418096373011068,-0.3280168021921658,0.0147227237405191,0.2717233653954526,0.1780798217964752,1.1606862590453126,0.7505606062792578,0.7361361870259554,0.0095700681652403,0.12,0.027648,0.22,-1.6964682814348366,0.48,-0.0002948367781239,0.5300858869835848,0.0648351567440564,0.2947052579275291,0.4475308141891126,-0.2051835418784886,-0.8034638258077794,0.8918954280187746,-1.031991752623655,2.1321642837956984,-0.1364691146536238,0.028409905772065,0.1849929425509824,-0.9519156163336356,-0.0769734602403035,0.2411003186527394,-0.9797917268755634,-0.037323631752096,0.0184111584410019,1.88066725587809,-0.2667004327675081,0.5925971108921506,-0.1374827392567277,-0.4365897794911177,1.6794496873299405,0.0383276126169922,0.0169677236192273,0.0251772398053858,-1.095596727593781,-1.1456894938060649,-0.6491815140606344,-0.2377708998044901,3.352385876702432,-0.2277612622464579,0.7877317281282884,-1.9163038903231115,0.258015326207609
1.6487212707001282,-0.2477945534462171,0.15,0.0016875,0.060130917367032,-0.0048907583013518,-1.1263388793009868,1.3231298123374369,0.0041681475784809,0.0,0.3087516724800735,2.470013379840588,0.4625455182079386,0.0,-0.0326050553423457,1.018233934569883,1.235006689920294,0.9418417430334296,1.487708682092115,0.0,0.22,0.055,0.13,-0.3057757115848252,0.5,-0.0,-0.15046756328922,0.11289608507268,0.8684314236360002,0.4937232874506482,0.242987878693125,-1.0167129561651669,-0.0276892175802869,1.6262893481305465,-0.7539364286546683,0.129512974507761,-0.7824759504699028,-1.059630915812365,0.9133868070096198,-0.0978438810363222,0.7202880804859545,1.039140460995482,0.1949404678004675,0.1813848195590193,-2.3915034973538454,1.622618940066319,-1.4226930021788806,0.1807982857227164,0.5197687149374837,-0.942939804179813,-0.1241185325511534,0.1030595565676246,-0.0244909699087523,-0.6872915391213019,0.8218103896487111,0.6665284390175704,0.4065723370326366,0.3731918097362938,0.2767956414763957,-0.339981781364629,0.4250396793939126,0.2851381101394362
1.934792334402032,0.0100389493586238,0.0,0.0,-0.047695437402867,0.0,0.3346316452874613,1.3634251141321778,0.0,0.16,-0.0505491691982951,-0.4043933535863614,-0.1538562496866679,0.0158257313956757,0.3146060064994146,-0.1869086874788982,-0.2021966767931807,-0.0041332535241808,0.0989108212229732,0.1967296858769565,0.03,0.0075,0.31,0.9409622643837589,0.5,0.0052904145492852,0.0,0.1495977606598958,0.4825734214835351,-1.65454899227999,0.1263122068173576,1.2427123535738291,0.9117140626222042,0.5761162250414348,0.5634836612638523,0.1823159665198427,-1.3204675281688982,-0.1114085242457677,1.3702985840558854,-0.0,0.5603579092409895,-1.918791999322864,0.2486051410304176,-0.0277317150474357,-0.951707435005396,0.8284418843979242,-0.257351735210763,-0.0263731793233148,0.1507073502880605,-0.1385075836330817,-0.6045443661335411,-0.1155488126976488,1.4378509432326454,0.3024383353239274,-0.8791059774438286,-0.1360310020651065,0.1440290562603587,0.0899581955353076,0.9213884655121604,-0.0771177588133971,-1.0588701297494727,1.9752868185004404
