exp(Component4_fraction)*exp(Component5_fraction),Component3_Property10*Component3_fraction,Component2_fraction,Component2_fraction**3*Component4_fraction,Component1_Property10*Component1_fraction,Component2_Property10*Component2_fraction,Component3_Property10,exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),Component5_fraction,Component4_Property10*Component4_fraction**2,Component4_Property10/Component4_fraction,Component1_Property10,Component5_Property10*Component5_fraction,Component2_Property10,Component4_Property10*Abs(Component3_Property1),Component4_Property10,Component4_Property10**3*Component4_fraction,Component5_Property10,Component5_fraction*exp(Component5_Property1),Component3_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction,Component2_Property3,Component4_fraction,Component5_Property1*Component5_fraction**2,Component2_Property5*sqrt(Component2_fraction),Component1_Property1*Component1_fraction,Component1_Property1,Component1_Property5,sqrt(Component3_fraction)*Component4_Property1,Component1_Property4,Component2_Property8,Component4_Property6,Component2_Property4,Component4_Property1*Component4_fraction**2,Component2_Property2,Component1_Property2,Component5_Property5,Component2_Property1*Component2_fraction,Component3_Property8,Component5_Property6,Component4_Property7,Component3_Property1*Component3_fraction,Component1_Property9,Component4_Property2,Component2_Property9,Component3_Property6*Component3_fraction,Component4_Property1*Abs(Component5_Property1),Component1_Property6,Component3_Property4,Component3_Property1*Component4_fraction**3,Component3_Property2,Component5_Property2,Component3_Property6,Component4_Property8,Component4_Property6*Component4_fraction**2,Component2_Property6**3/Component4_Property1,Component5_Property4,Component1_Property6*sqrt(Component1_fraction),Component4_Property5
1.6487212707001282,0.1733951744058235,0.26,0.008788,-0.0,0.360714559296039,0.722479893357598,1.2969300866657718,0.0126978162505997,0.0,0.1806129985576882,1.444903988461506,-1.37971786427402,-0.0,1.38736368960015,0.9449529492757188,0.722451994230753,0.1885371713426304,-0.29333448279496,0.0,0.24,0.06,0.0,0.602896951150895,0.5,0.0,0.4464259163277604,0.0,0.790173594664577,-0.545714785290308,-1.1512318199583986,-0.123097552762779,-1.22938781836033,-1.0078242981312,0.563483661263852,-0.5874855280320225,-0.110896125941299,0.935832941405587,1.87387020814599,-0.0852184213330572,0.781567857156448,0.30040136514823,-0.894049383435026,0.3139152630724631,-0.753103299889724,0.060118672778833,-1.42269300217888,0.5298940421398968,-0.3872657762936329,1.50121327507219,-1.16446512181949,0.1634975328502412,-0.620509486478418,0.320273448390576,2.20789184224957,0.807812729281005,-0.2519560745328,-0.2044820816469236,-0.914044169428815,0.0,-0.763337995449117
1.49182469764127,0.6722299865954791,0.0,0.0,0.0868013049405448,-0.0,1.7236666322961,1.2336780599567432,0.0,0.02,0.0660573996711574,1.2038453067349,0.413339547335928,0.0345221024256646,-0.571058863397745,0.3833348061809963,0.457461216559262,0.036378638264111,1.72610512128323,0.0240939794005608,0.39,0.056316,0.21,0.630906216023752,0.38,7.449188733157481e-05,-0.0,0.0823919022254178,0.392342391549609,0.745096281478539,0.0467046615841954,1.37980108023215,-1.52442697002179,-0.426833136395743,0.149243323712153,0.010799287901273,0.199943452284788,-1.58226801545177,0.935215975217264,0.0,1.15005018638165,0.027082300056988,0.26663477432902,-0.3268049159118639,0.843226387825953,-0.305149739302372,1.14133311681476,0.2367189182699839,0.013927620110853,-0.926834919549079,1.79412850081737,-0.0459806137074764,-1.08524419244689,-0.366259503921623,0.606971585307651,0.744384042631047,-0.0616347048955452,-0.306561632160141,1.09242470406228,-0.4247291175561961,-1.43512029192041
1.7682670514337349,0.0,0.33,0.01509354,0.1402767492754029,-0.1191766681508148,0.804224822425558,1.5372575235482815,0.0339748752174594,0.15,-0.1667687338497881,-2.2509547274833737,1.40276749275403,0.0763241931463272,-0.361141418638833,-0.6269980618499232,-0.945400985543017,-0.354893007523361,0.508827954308848,0.0451882025247237,0.0,0.0,0.1,-0.850327930973401,0.42,-0.026995483066866,0.0166600069753838,0.0270265115756646,0.270265115756646,0.219576329861264,-0.0,-0.74761286309513,0.964448864262632,0.970017954585244,1.69076064542094,-0.0336095252204663,0.612143762541124,0.393195300311976,0.677631790367054,0.3934685883999156,1.04386539303622,1.32820393306775,-0.037535745085022,0.0,0.60053772919728,0.54869003340288,-0.221007955591201,-0.0,-0.228597976561982,-0.523536127955999,0.090172127032357,0.049135798583556,-0.466762666458771,-0.028343561685518,-0.632827348077246,0.931809593182976,0.171111167188837,5.704566835849622,-0.398797500796578,-0.165556660172631,-0.962789638509973
1.4769807938826425,0.057170169867146,0.06,5.184e-05,-0.4369892436515945,0.1266708703262964,1.14340339734292,1.7506725002961012,0.0001380009479444,0.15,-0.0368002527851907,-2.6620553230028,-0.873978487303189,-0.1127643778806912,2.11118117210494,-0.0287572746996363,-0.638893277520672,-0.0625887383386489,-0.751762519204608,0.0687985198959783,0.05,0.00288,0.5,1.14940330529805,0.24,-0.0175376939068849,-0.1685165344357381,-0.269796161271126,-0.539592322542252,-0.759489254570435,0.0177535528771272,0.48618567682976,-0.211571679509486,-1.0322695394569,1.63643404377481,0.0045732270038853,3.05363790790555,0.432212750034115,-1.65017613437568,0.1258562514418986,1.72115761322061,-0.811595379127104,0.675165053542026,-0.0022505538648985,-0.334859774784152,0.127404959214846,1.11765459372929,0.0337327270979908,0.0618856908648467,-1.21347479894308,0.943878464405376,-0.0006222331325671,-1.19181869268778,-1.42257380048234,0.674654541959816,-0.053449339446342,-0.0594587254727174,-65.46406707519822,-0.197829920500188,-0.8580562591316343,1.23898985721146
1.3634251141321778,0.0967569400958308,0.0,0.0,-0.1907418335645576,-0.0,0.483784700479154,1.632316219955379,0.0,0.07,0.0037645559629495,0.2723203098198458,-0.389269048090934,-0.0093273951278557,-0.306846461757203,0.0298600963498815,0.065356874356763,6.70015831171229e-05,-0.13324850182651,0.0259233382280894,0.2,0.01152,0.49,-0.110362235727682,0.24,-0.0048674227870506,0.0,-0.3784110325716556,-0.772267413411542,1.32024628576286,0.7963598309283142,-1.37212817342748,0.29509602252598,0.393610275598356,1.60927074295175,0.1025691676707427,-0.326092757020898,0.805993360817629,-0.451072638269484,0.0,-1.57016914588664,0.143533310227578,-0.272769431298533,0.0913755336183444,0.925800952172639,1.51157999446994,-0.870653016290855,-0.1889429557945564,1.7688757935423571,-0.292383666197286,0.435802223134793,0.0063158768836999,-0.538145118610749,-1.43470167736766,-0.944714778972782,1.07645187273964,0.0226719518744653,0.0125999470054023,1.22818471841144,-0.2046685663381001,0.186270545338028
1.5068177851128537,0.0170326289678245,0.0,0.0,0.1724706030411515,-0.0,0.189251432975828,1.6487212707001282,0.0,0.1,0.042484327723672,1.426079276414758,0.344941206082303,-0.0245170085923497,-0.72426055701916,0.440111235579299,0.442084575688575,0.0267841446522042,-0.245170085923497,0.2262656808022647,0.09,0.008649,0.5,0.492814026418039,0.31,0.0081653970160362,-0.0,0.130380308011762,0.260760616023524,-0.495010489059044,-0.1879742109015224,1.04469530395625,0.741101469079648,-0.330441105259139,0.08812589686026,-0.0602144055587877,0.545089739813421,0.35253846194605,0.504635632321468,0.0,-1.85155382531952,-0.423745353497101,-0.35549363113917,0.0895982655365023,1.36396083561657,0.94876169708892,-0.256525740219409,-0.1856415951345401,-0.511628020262351,0.535596873053199,-0.435185619043346,0.029658021428866,0.878522008713124,-0.806667895914071,-2.06268439038378,-0.557769583300405,-0.0317553902154032,0.3887132816152188,0.29283028884047,0.3787241809182275,2.1591753749361
1.8039884153978567,0.0,0.33,0.0179685,-0.06519777256699,0.0108096085568172,1.05851443254158,1.5068177851128537,0.0835610907322281,0.09,0.5813026319129875,4.6504210553039,-0.814972157087375,0.0165736267642697,0.032756389566113,0.8622905710355437,2.32521052765195,6.285746267385122,0.184151408491886,0.05300684984646,0.0,0.0,0.08,1.99489227750662,0.5,-0.0042880470342197,0.3821436546801031,0.0926506810323216,1.15813351290402,-1.75767637444527,0.0,2.50189769473174,0.14188936024383,0.272773003136045,-0.930497884004575,0.1152852233394202,-0.274112894441288,-0.65339040988186,-0.980293535003574,-0.2696752603547191,0.567289556110277,-1.44559576755794,-2.04306730788821,-0.0,0.612845591091774,0.357437879345843,-0.6042696315793,-0.0,0.2441226963110944,0.106313729787015,-0.11374962966808,-0.0463555106505938,-1.05679104718351,1.27314408916473,-1.57263795101028,-0.565231781729812,0.0681932507840112,0.1294945799075497,-0.186071179099866,0.030070063706253,-0.537327517411488
1.4477346146633243,-0.1806031716124405,0.0,0.0,0.0853464252620249,-0.0,-0.361206343224881,1.1388283833246218,0.0,0.27,0.0054613317891355,5.46133178913554,0.656510963554038,0.0017262715829833,-0.252551504875573,0.3151052884011287,0.546133178913554,0.0162890473349929,0.006393598455494,0.0481449148152519,0.5,0.005,0.13,-1.37143053325912,0.1,-0.1256946493043256,-0.0,0.0352628375122925,0.271252596248404,0.843282143248405,-0.3479802824796665,-1.89001891858114,0.44330494216901,0.6502853095183,-0.672446526185481,-0.0049211843492116,-0.163915585772506,-0.630766846597598,-1.71730082661419,0.0,-0.450858864472456,0.507094708014916,1.96608679772184,-0.288487589261635,-0.621632956925826,1.00908733320396,-1.02690373548859,-0.3308235938419875,-0.8485137735748892,0.670390697357467,0.169667049135917,-0.0005769751785232,-0.206441346198235,0.96043510672949,-0.661647187683975,0.043061760240652,0.006502853095183,-0.0179007942192919,0.132483815199732,0.2417128033916408,1.78162330908982
1.648721270700128,-0.1254567848489015,0.0,0.0,-0.0,-0.0,-0.250913569697803,1.0,0.0,0.23,-0.0746739783927136,-3.793831143256296,-1.66004897633738,-0.1150457320098916,-0.282292691447676,-0.5555002260660915,-1.0243344086792,-0.2901944141069921,-0.500198834825616,0.2552343235579566,0.5,0.03645,0.0,-1.46588037992341,0.27,0.0055070344277929,0.0,0.0,0.313467387270841,-0.653353990425327,0.091991191131382,-0.889778950000055,-1.17872104815678,0.85501420562111,-0.835426331123855,0.0094839393595188,0.285710225541153,-0.432728698428088,0.093019379306065,0.0,0.075243087041287,-0.414337110301125,-1.07880009641245,-0.2711517944527345,0.214406534670972,0.364067070127714,-0.243447486189643,-0.4229597477362235,0.0135432644775765,-0.339480303604802,-1.30271716026046,-0.0106741615404263,0.479429208045247,-0.482068838101063,-0.845919495472447,-1.85246101080245,0.0623305355897789,0.0009383185060948,-1.59605117064742,-0.0,-1.13125597409793
1.4190675485932571,0.0179993862517764,0.0,0.0,-0.1695466004951985,0.0,0.041859037794829,1.2460767305873808,0.0,0.13,-0.0077768997278085,-0.7303624838287545,-0.770666365887266,0.17840186435136,1.93100491391813,-0.0398397060843546,-0.160679746442326,-0.000912653858019,1.372322033472,0.0517806844799115,0.43,0.020812,0.22,-0.765648758101974,0.22,-0.0155567416469807,-0.0,0.3176276939315832,1.44376224514356,1.17328976617732,-0.4471442448929196,0.420179993623903,-0.14470532971705,2.48923414561139,0.027008470008371,-0.0330034073100532,1.68604772343593,-0.741589518917621,-1.47895359624696,-0.0,0.98218378176461,1.08656568690173,-1.42793864240654,-0.1066162599554604,0.41871704211955,-2.82026472194502,1.64477706404481,-0.5639974185750857,-0.6276902061134675,-1.33581778807065,-1.9041135274787,-0.0026401161302459,-0.463518009542772,-0.804052079330962,-1.31162190366299,0.943002890827087,0.1204789326475912,-0.2419499299411155,0.156001298000374,-0.6265540805419052,0.630480079361295
1.6487212707001282,0.0,0.38,0.027436,-0.0981641723258776,0.5738503656361602,1.32248767271642,1.6487212707001282,0.0504142230107284,0.0,0.2296901106699612,1.83752088535969,-0.818034769382314,0.0,1.51013254114779,1.0516261822800326,0.918760442679845,0.3877723774472828,1.21119653314661,0.0,0.0,0.0,0.12,-0.146839417887681,0.5,0.0,-0.0633966479535812,0.0786014642827064,0.655012202355887,1.13569124142956,-0.0,1.36964635973894,1.83267739584585,-1.31686215011814,0.18319744974098,-0.1011369071085827,-0.542848783977887,-0.973071195420394,-0.595281580741237,-0.1522568028085738,1.02206586592557,-1.63184058184562,-2.05918792119049,0.0,-1.06370897824528,-1.05358537857584,0.404270252863514,-0.0,-0.0297189103248544,0.995465763601282,-0.780815715145783,0.1430767659103612,-0.446046779995085,-1.1433948306124,-1.17560099400396,-0.781262426261133,-0.329215537529535,0.2478221726475105,-1.53618848715488,0.3448394559505539,-3.04427323463073
1.3634251141321778,-0.1859625381854967,0.22,0.00063888,0.0,0.0543012288137191,-0.395664974862759,1.2460767305873808,0.0133468278006605,0.25,0.0045124511722744,20.890977649418662,0.365358621381892,-0.1624724055561717,0.246823767335087,0.4324048405299767,1.25345865896512,0.1181629418387688,-0.649889622224687,0.2400223779235563,0.47,0.001692,0.0,-0.084958483866253,0.06,-0.0025455473449255,-0.379012142494796,-0.0,-0.420354053163082,-0.197015324343932,1.74037164690998,-0.54451845323095,1.62328921286181,0.957934227339015,1.67717899500941,0.0091389346372692,0.203582042665363,-1.32586763156343,-0.787241828667215,0.3540221807769834,-0.684324767722012,1.83663307557679,-0.613635557308551,0.1621356026347769,-1.59451349485866,0.136354366770375,-0.716467284571505,0.04684814703907,0.1033937368948817,1.29672184081141,-2.38799566202211,7.451338333853577e-05,0.053131207081685,0.361650910705202,0.099676908593766,-1.05425451880359,0.0034485632184204,-0.428988494783365,-1.6569828306309,0.0,1.2046196001827
1.377127764335957,0.3609135967757649,0.42,0.0096314399999999,0.0675045280640545,0.4545843176114856,1.71863617512269,1.5999941932173602,0.1318647881519447,0.19,-0.0300792965091224,-13.691077154812229,1.35009056128109,-0.0999754955623227,1.08234361336068,-1.3792211515182804,-1.77984003012559,-0.7329701068297646,-0.526186818749067,0.1621607839829851,0.21,0.003549,0.05,-0.692694393781972,0.13,-0.0057195300480203,0.1822331703521499,-0.0389836758549841,-0.779673517099682,-0.163284076427367,-0.2561884280277175,-0.44297124829886,0.438824207389102,1.13293993228443,1.04563225087321,-0.0094479278071371,-1.80024165977873,0.445983614641929,-0.698424400522359,0.0832136590528929,-1.31058399356441,-0.238172556580567,-0.257073044662102,-0.1627317269622267,1.25621109921297,0.630891999098105,0.352094902576342,-0.0585254569837681,-0.0885733366953201,-0.221738710086017,-0.252001668109055,-0.0017024838292191,-0.528910325849829,-0.271376702407053,-0.278692652303658,-0.227442932825339,0.0191466848556068,-0.3464281985782552,-1.88146789372793,-0.0495822828995452,-0.622732398513259
1.6487212707001282,-0.1158779915297581,0.0,0.0,-0.2195921967365743,0.0,-0.351145428878055,1.1853048513203654,0.0,0.0,0.0868154892465022,0.694523913972018,-1.29171880433279,0.0,0.271031709893775,0.0311405352379173,0.347261956986009,0.0209383101945517,1.72610512128323,0.0,0.33,0.0825,0.17,1.81836877098233,0.5,-0.0,-0.0,-0.0986344178201498,-0.580202457765587,-0.689878271608864,-0.1209628388670549,0.496340397322968,0.087258863119596,1.24197126433375,0.060962596037198,-0.0526423186193092,0.59654980376724,-0.746835562577742,-0.768414171088121,0.0,0.43227313013463,0.639194122684936,0.745162453407179,-0.0295925782302918,-0.315167195752959,-1.31278673814708,-0.343943543471003,-0.1093685534227694,-0.2185299821343058,-0.876084232687534,0.784888620198254,-0.0112093099357166,-2.27728122558622,-0.14201268229696,-0.331419858856877,-0.314004434606455,0.3104928160834375,2.187953839698899,1.21642597701112,-0.3612187828308903,-1.45334694337506
1.7506725002961012,-0.0958842000442667,0.0,0.0,-0.3671807776937865,-0.0,-1.59807000073778,1.4622845894342245,0.0,0.06,-0.054521468089888,-0.436171744719104,-0.966265204457333,-0.0033586537776472,-0.755730882345455,-0.0605895737662864,-0.218085872359552,-0.0051862399086579,-0.055977562960787,0.1084206672967754,0.06,0.015,0.38,-0.495326783166258,0.5,0.0021300269987876,0.0,0.6150944963532179,1.61866972724531,0.157699900562089,-0.1437122788425575,0.181544062033491,-0.633277756679822,0.828346669629426,-0.821844680712326,-0.1466757303903502,-1.00494976231065,-1.08618901184172,-0.084479044682346,0.0,-0.138131086152373,-0.931406476153408,-1.29918584932123,0.0166694632102699,1.45168232402823,-0.338295693211738,-1.42269300217888,-0.0708046081456637,-0.3471369619981604,0.116193196829393,-0.608000667094565,0.0347280483547291,-0.219919151849308,1.03795839819252,-1.18007680242773,0.035723931785069,0.2070866674073565,9.190791268916447,0.301382100767975,0.071626296958484,0.826807153601354
1.6487212707001282,-0.0,0.0,0.0,0.840630518720215,-0.0,-1.29963812892506,1.6487212707001282,0.0,0.16,-0.1220866396582614,-3.10621411709397,1.68126103744043,0.1658491649889648,-0.137390863846383,-0.3835320800472621,-1.05611279981195,-0.4005067460192654,1.03655728118103,0.0595616981302903,0.0,0.0,0.5,-1.34472402489198,0.34,-0.0252969240722028,0.0,-0.3848376385603405,-0.769675277120681,1.05920509965697,0.0,-0.823773266794197,-0.033203968078634,-0.01640309027376,0.346177254679354,0.1844691567723042,-0.029807540317099,0.523362758628691,0.662214940320405,-0.0,-2.7268500452048,0.431348750039156,-0.748327523715744,0.0,-0.858950912182356,-1.38338761997403,-1.42269300217888,0.0,1.5768619743904946,0.169650586990217,-0.822291326678075,0.0142734231389504,-0.177489022947782,-0.656139541631555,2.13857139471066,1.93423158219993,-0.0018961972356466,-0.0005379330914649,1.63011987900422,0.1199610804930607,-1.35778721360569
1.4049475905635938,0.0512889798862114,0.08,0.00011776,0.677495370476495,-0.0125682436515338,0.641112248577643,1.7860384307500736,0.0002864370174406,0.11,-0.0295947621535371,-2.432379563864317,1.35499074095299,0.1626569465765189,-0.157103045644173,-0.2621950509243248,-0.559447299688793,-0.0402722024935849,1.47869951433199,0.0842507729694024,0.08,0.004232,0.5,-0.127949448554826,0.23,-0.0032268597248813,0.012322196852902,-0.830499927994595,-1.66099985598919,0.857891855721817,-0.1182775269999262,-0.823773266794197,1.5317788217799,-1.05282576511716,-0.903334583181512,-0.0221214155512582,1.49164303738818,1.37256607611054,0.455247139251672,-0.0249672279167413,-0.129692559528895,0.508726750201973,2.24819753051172,0.0374934405539435,2.18545467224716,1.14697450146692,-0.871616677114101,-0.0676298932141492,-0.1115197939347904,0.784613576587184,-1.05731979202773,0.0057022836402478,1.0552310161383,-1.71958788341893,-0.845373665176866,0.037838221340067,-0.0556944829746977,5.762374590211932,1.07211415073445,0.5548055806158284,0.930178305422717
1.377127764335957,-0.3760847855538832,0.09,0.00020412,-0.1157412760648274,-0.101848108275612,-0.940211963884708,1.323129812337437,4.316133292818775e-05,0.04,0.0046417674918654,0.2114507786017428,-0.609164610867513,0.040935601439726,-1.1316456475068,0.0644909345749261,0.059206218008488,5.811121974299689e-05,1.02339003599315,0.0109093876473387,0.4,0.03136,0.19,-1.15908122282769,0.28,-0.0020788092535906,0.0142961219691624,0.2124232524060444,1.11801711792655,1.1552424742984,0.4362595195527728,1.21732555234081,0.582380056299151,-0.427527603478859,-0.78109972947773,0.0540792903225269,-0.907747419286771,-0.964546374472702,-0.229506580961889,0.0134465186971586,-1.65867321678288,1.13840702696118,-0.170318691495895,0.4357037942581,-0.281152741062728,-2.0115034465565,2.04552230068323,-0.1577634699868148,0.8962095754949279,-1.96837434911295,0.667374387523427,0.0239114242288845,0.548066181268303,-1.21616209192433,-0.394408674967037,-1.10114199893503,-0.0335181641127425,6.473941051758436,0.355899901805826,-0.8579944870840998,0.646623684935414
1.4190675485932571,-0.57587134401336,0.0,0.0,0.0980172526888649,-0.0,-1.15174268802672,1.161834242728283,0.0,0.22,-0.0215037438955406,-9.787776010714923,0.6534483512591,0.295278713866576,-1.80566393389086,-0.2298025591205572,-1.27241088139294,-0.2678091898116621,1.3421759721208,0.617486008198795,0.5,0.00845,0.15,0.660218237402325,0.13,0.0499501969743149,0.0,0.0452611584646906,0.301741056431271,0.283171548863189,-0.107094129455915,-1.92556044030737,0.312329617833307,0.729454556993606,0.638182738527275,-0.0025595720985279,1.193798424807,0.865994985180246,-0.778510161384158,-0.0,0.563070292798537,0.909921120773207,0.908701833092138,0.090302025266,-1.57235934344858,0.899705685303058,-0.030891441747967,-0.2941437979788775,-0.1563048688095132,0.284956147539652,0.048696515500064,0.0003967870990188,-0.114343007582571,-1.8677382226259,-0.588287595957755,-0.787605294926127,0.0123277820131919,-1.0475665535046333e-07,-0.230968191719273,0.1103630413820495,-0.120457960570183
1.4918246976412703,0.0285853334381574,0.17,0.00142477,-0.00406891319236,0.086523404420002,0.105871605326509,1.3909681284637805,0.0046901427402806,0.11,0.0802851627228995,3.2918595564762625,-0.02543070745225,-0.0129040125522137,0.5089612024706,0.4135469374644566,0.954639271378116,0.2522992074872637,-0.117309205020125,0.0187413355433094,0.27,0.022707,0.16,0.314336385135179,0.29,-0.0214139607768849,-0.347708624548672,0.1880860570513856,1.17553785657116,-1.05705472185986,0.5127387181399833,1.33918219825932,0.444683629793593,-1.65742880767859,-0.699609827008544,0.0829870309560916,-0.30426121473746,-0.676669728623644,0.850218651508748,-0.0022294585873497,0.435085972342455,-0.083416556254929,0.732859880097547,0.1169632095212408,0.542690778293166,-2.11160422736279,-0.569715507774338,0.1089117589650049,1.746328186519283,-1.27248093086745,-0.549243550757151,0.0105652433963464,-0.002027960490299,-0.671596639622651,0.403376885055574,-0.672065589244148,-0.1393897627257694,-0.0886225119159082,-0.863802274354718,-0.50899237234698,1.21373292591002
1.6323162199553791,-0.0495111257728983,0.11,0.00061226,-0.0674821750777845,-0.0518606518271912,-0.70730179675569,1.552707218511336,0.0020176287756163,0.03,-0.3207590149665035,-3.2953790474901736,-0.20449143962965,-0.0593622560053122,-0.471460471156284,-0.8422087289878184,-1.51587436184548,-1.6023133640558702,-1.97874186684374,0.0051888792475302,0.07,0.014812,0.33,-0.6451437813234,0.46,-0.0015792116871626,-0.3010521413032151,0.0880876818020014,0.266932369096974,-0.612962432410586,0.0573769358349954,-0.382042925339606,-0.057503337461966,0.894598829358767,-0.394022692749093,0.0458885140561445,-0.754406824676911,-0.396334270536008,-0.752042294932387,-0.0655307552775877,-0.866456300678746,0.210063029970551,-1.79425836836752,-0.0388914889736467,1.14096475601909,1.54439448884022,-0.746340770092127,-0.0230694825096329,0.3805276081915083,0.29348226293239,0.003764603006748,-0.0540791710105554,-2.29200697620498,1.27314408916473,-0.329564035851899,-1.58606052687264,0.1892971122923151,-1.7700806438665424,0.01810333066934,0.1685927245062859,0.488312198015045
1.4190675485932571,-0.1559980344868479,0.08,0.00011776,-0.0124366600907689,0.0043081505893804,-0.354540987470109,1.2336780599567432,0.0014269491236636,0.12,-0.1474328293785275,-12.117434813719695,-0.095666616082838,0.1188566307628135,0.053851882367256,-0.0369033289947729,-2.78701000715553,-4.979014836078631,0.990471923023446,0.3368105499266154,0.44,0.023276,0.13,-0.88745649138626,0.23,0.0148612156287217,-0.3820538968316113,0.0620605893572376,0.477389148901828,0.511340881903884,-0.159481569876779,2.19217871968887,-0.106274412181704,-0.708231198474642,-0.726773127831606,-0.0127186154294793,-1.38232356463864,-1.51833185834406,-0.54343730624808,0.2303087758857392,1.73451861370778,0.400147943521887,0.682801133527316,0.005826123593389,-0.128423363917434,0.221870927856536,-0.891165225242804,-0.2038486816385734,-0.2481281327403398,0.840371664552398,-0.037711008525545,0.0001611055585471,0.181170360766877,-0.178871915968035,-0.463292458269485,-0.63773947646888,-0.0374654303993085,0.0064743690282186,1.05501052687944,0.3030003126990694,1.15905297154608
1.377127764335957,0.0115997352205385,0.5,0.01375,-0.1189375407603171,0.418748782883543,0.128885946894873,1.8039884153978567,0.0040035647280311,0.21,-0.0003875450656734,-0.2911683438568091,-1.32152823067019,-0.2472999793103427,0.837497565767086,-0.0231711961924124,-0.032028517824249,-3.6141253338135342e-06,-1.17761894909687,0.2133402200603475,0.09,0.001089,0.09,0.421162418603753,0.11,0.0006959261349171,-1.2890210445936756,-0.0404647346458133,-0.449608162731259,-1.63628685168822,0.0615124116982611,0.338942229678231,0.248909987102338,0.024848254463378,-2.18000972186544,0.0024810006051631,0.487911890975846,0.015480156783373,0.801512319945441,0.4455692664394715,0.0119541373652,1.44868704746519,0.245847667702401,-0.0651109635719153,0.002599420432118,0.092601707610011,-0.272357310887022,0.0778044886886901,0.0032356836676193,1.73453109947034,1.18236323071606,-0.0009629188057135,-0.568345386828894,1.26363202886252,0.864494318763224,0.333465649118389,0.0003006638790068,-0.9898287628451908,1.63011987900422,0.520359329841102,-0.447235783078515
1.3909681284637805,0.069042135320264,0.5,0.015,0.0693185051593806,0.73863945240907,0.627655775638764,1.7506725002961012,0.3015431032398962,0.21,0.034737765493236,20.102873549326414,1.15530841932301,-0.1282542225538047,1.47727890481814,3.2746127212805227,2.41234482591917,1.684610125824462,-0.610734393113356,0.0189399264971197,0.11,0.001584,0.06,0.155400091438035,0.12,-0.1060973377793577,-0.7750023591747457,0.0026849555071538,0.044749258452565,0.19336478689425,0.4279634254422523,0.034300614881961,0.427105362580121,-2.66135042303213,-0.231042887810719,0.0185811592082686,0.679197785268821,-0.886183597299665,-0.547120978383119,0.816094937966885,-0.914776911463185,0.416852375318826,0.135124507915695,0.1493183708525619,1.75982643000489,-1.10363576897898,1.57002451732731,-0.0253485379591632,3.104389526410467,0.239212861781777,1.18927583263811,0.0023456558621202,-0.311019134490819,-0.318937003918116,-0.230441254174211,0.088954280581502,-0.0383234460916626,-2.552448668632067e-07,-0.334658911340283,0.0585949451276272,-0.558939118421999
1.7682670514337353,0.0079190020235069,0.02,3.1200000000000006e-06,-0.3020596521038312,0.0002608841553664,0.791900202350696,1.5219615556186337,2.7902985580831205e-06,0.18,-0.0530505513355553,-0.894326460924077,-0.755149130259578,-0.3743859151654254,0.013044207768324,-0.0650471411760185,-0.34878731976039,-0.01654804411713,-2.07992175091903,0.5052158248899231,0.01,0.001521,0.4,-0.587171116819115,0.39,0.033437735164624,-0.0611220504136222,-0.1649323096670328,-0.412330774167582,-0.006444516050995,-0.0245637675244266,0.831446173598866,-0.625350302838447,-0.385165111408738,0.149243323712153,-0.0373614904046528,2.04938696286743,0.34860392920096,-1.21618498394744,-0.019461481512761,-2.16177013738261,-1.21000567773219,0.566350913751646,-0.0018649514328876,-0.032198261833218,1.73233204750632,1.85306546769783,-0.0045357667900812,-0.253505170718262,1.30903734082315,-0.407535211355151,-0.0110627054047463,0.401807031054809,1.27314408916473,-0.453576679008126,0.415549831841862,-0.058583613445269,2.66276132035829,0.596419612266932,0.8279079078422535,0.289641697159385
1.3909681284637805,-0.0771617278296523,0.5,0.02625,-0.0,0.3475082662108315,-0.453892516645014,1.6487212707001282,0.1084365839747757,0.12,-0.0382564268263008,-4.130917484753362,-0.50483161868661,0.174865933714632,0.695016532421663,-0.0879368445668978,-0.867492671798206,-0.137093460496141,1.4572161142886,0.0248029647411621,0.17,0.0074969999999999,0.0,-1.11609025813912,0.21,-0.0227020111306784,1.172125715609009,0.0,0.286188238686165,0.875724298887898,-0.4235923798423577,1.02438586296984,0.638733912954116,1.40267094736697,-1.02556943688529,-0.045306682989111,1.02538367004904,2.93916586411372,-0.448616856846124,-0.0613268878730885,-0.056056368874021,1.61419532572908,-0.687875223832201,0.0172327260648607,-2.00962410966382,0.672324441484812,-0.463712817217284,-0.1034236056419795,-1.619666196637881,-1.2941345572617,-1.32345496602661,0.0009387780946275,-0.121081910408108,0.531441187099698,-0.608374150835174,0.98752734145588,0.0618577887788833,15.279657950474972,-1.27001334091125,-0.0,-0.809946147026002
