ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
419,0.28476197,0.22296464,0.11787915,0.51877296,-0.68259704,-0.38218787,0.09952417,1.2534182,0.24379005,-0.5075542
420,2.370451,1.065994,1.0001427,-0.565922,2.2065234,-0.18189067,1.0327662,0.7919575,-0.7231662,0.050510466
421,-1.2155856,-1.0794849,-1.3008761,-0.8850369,0.2256549,-1.1263303,-1.2980074,-1.0164552,-0.07358828,-0.10368143
422,-0.9568478,-1.1774838,-0.082742974,-0.6338595,1.268667,0.3234957,-0.1131989,-0.1942847,-1.0126696,0.5728408
423,-0.47685337,0.08703418,1.2580885,0.49623156,0.62587434,0.00843139,1.2969018,1.8351568,-1.7412877,1.7795825
424,-0.31028083,0.24469575,-0.07068211,0.38988733,-1.0519726,-1.219409,-0.08514591,0.247471,-0.18600863,1.6664565
425,0.014783535,-0.48554733,-0.015242885,0.14760947,-0.09844299,-0.11577855,-0.001877215,-0.7602356,-0.29816967,-0.4136676
426,0.5060556,1.7382686,1.5077598,0.18863358,1.8513342,0.38020432,1.4785407,0.7228599,0.98789537,1.2339562
427,-0.022178493,0.4748697,0.5400856,0.1751081,-0.85033697,0.22616759,0.46941593,-0.56275666,-0.82413435,-1.7151488
428,0.83691883,-0.68244565,-1.700646,0.44582185,-0.37746164,0.47934926,-1.6784724,-0.5960729,2.3145597,-0.07908696
429,0.59815395,0.27410352,-2.1816657,-0.98296565,-0.5722114,-0.04142607,-2.1528187,-0.62198496,2.295351,-1.351979
430,1.0987613,0.90152484,1.4153357,1.1787496,0.5806554,0.6379887,1.3879273,1.3487444,1.4165511,2.7828817
431,-1.131676,-1.0299251,-0.39525968,-0.8076799,-0.09143637,-0.2460911,-0.39579558,-1.3088983,-1.0616965,-0.6093668
432,0.034037087,-0.16702083,0.82689905,0.21253282,1.3947577,0.6722687,0.8003758,0.02603717,-0.8046427,-0.28741035
433,0.83824265,0.62887436,0.16367985,1.2393937,0.17382953,-0.021356732,0.16798607,0.29654008,0.7450583,0.63327754
434,-0.7877512,-0.53273225,-0.32142454,0.29094216,0.06378866,0.068993,-0.33563057,-0.38766629,-1.4147378,0.5088623
435,-0.16649275,0.56219923,0.9832915,-0.619426,2.5652122,0.8982579,0.94534457,0.0779747,-2.0189388,0.31381
436,1.0210723,1.6186821,0.049528006,0.9116776,0.07336288,0.34813547,0.018151846,0.95959365,1.5726831,-0.9878596
437,-0.9913679,-0.9389738,0.34333974,-0.78957134,0.073628575,0.14560148,0.3227661,0.13176212,-0.28185254,-0.5622964
438,-1.1938999,-0.855927,-1.6901088,-1.7928607,-1.1477433,-0.7788916,-1.6548598,-2.5614367,-1.7042463,-0.53629756
439,-0.17718126,-0.66908884,-1.1129569,-0.360278,-0.44457674,-0.12258376,-1.1009862,-0.73171,0.13199955,0.055292718
440,0.0052711037,-0.15479022,-0.07562656,-0.097088605,-0.92619944,-0.54745144,-0.08826591,-0.53480494,0.38137823,-0.5244111
441,-1.7175925,-1.5706044,-2.0893245,-1.4665601,-0.25663126,-1.1118767,-2.0276394,-1.4738494,-0.6285123,-1.8833102
442,1.2284255,2.4635627,1.1326015,1.0047274,1.925596,0.5372584,1.0968504,1.4159672,0.4078066,1.0319717
443,0.4012938,0.8543844,0.8689512,0.8992392,-0.39998123,0.7482934,0.83418584,1.0450039,0.40807548,1.7820716
444,-0.08093714,-0.6330694,-0.124051265,0.046957657,-0.66746426,0.25075942,-0.117924064,0.61137545,0.30120492,-0.52421814
445,0.37264162,1.8386849,1.1398474,0.3617507,-0.21796654,-0.6374619,1.1182139,0.22267199,-0.3083207,-2.3346026
446,0.3659165,0.10503261,0.65210027,-0.14805776,0.09820218,-0.8697285,0.6353015,0.56189984,-1.8088833,0.79810464
447,0.86973023,-0.27848038,1.6253772,-1.7101873,0.44298655,0.7130353,1.6658078,0.6446357,0.21904638,0.054412205
448,1.0853766,0.30016178,0.6498669,1.411402,1.9167416,-0.4368314,0.62601554,1.5303034,0.17217413,0.9111165
449,0.79236364,0.31018043,0.9694655,1.1303253,0.77664757,-1.0822576,0.92833555,1.7606747,-0.7519672,1.0396025
450,0.08029266,1.2659626,0.027994055,0.77450097,-1.0518539,-0.07414388,0.032395087,1.3468807,-0.48004204,1.3732464
451,-1.2865674,-1.3084186,-0.26621673,-1.7049385,-0.49221945,-0.89998114,-0.29968125,-1.1061174,-1.1160314,-0.8734169
452,0.3642633,0.6618545,-2.0009794,-0.32639003,-0.7796037,0.065581344,-1.9889961,-0.36540914,-0.5662707,-0.6847121
453,1.5033269,1.4637663,1.0405556,1.189079,-1.7295668,1.22339,1.0162228,1.3274174,1.1595933,1.072298
454,1.3419516,0.14375387,0.1650701,0.440876,0.30934054,1.9377351,0.12647727,1.4422548,-0.034298494,-0.22966008
455,-1.9443948,-1.0726013,-1.2102737,-2.0667558,-0.16204137,-1.8949231,-1.1996346,-1.7227383,-1.1499414,-1.6182222
456,1.7534261,1.325042,1.5637288,0.79865456,-0.59047294,0.014380657,1.5383549,0.3098165,0.5439788,1.8761985
457,-0.25085503,-0.12507176,0.19251624,-0.047778584,1.2859749,-0.4567037,0.17491663,-0.7690068,-1.1759042,0.5632831
458,-0.3414061,0.3843556,0.7343033,-0.09407563,0.44744724,0.29346806,0.7258114,0.685956,0.0024438486,0.49057114
459,-0.501097,0.14859642,-0.051265314,0.38144007,-0.20277597,-0.28573734,-0.07457578,0.16254973,1.2246866,0.027918827
460,-0.19666791,0.5093895,0.85727787,0.2520807,1.4442824,0.16444367,0.81244975,0.27507758,0.02598974,1.5234816
461,0.9869049,0.38697723,0.88126314,0.4592424,-1.2264856,0.15625948,0.85607857,0.71974474,0.4396314,1.4322054
462,-1.1178197,-0.74372256,-1.560925,0.087136,0.31699353,-0.6350732,-1.5159976,-0.24911399,0.35948023,-0.78728974
463,-1.31927,-1.8255562,-0.023543555,-0.73257065,0.14505525,-1.0396763,-0.036464013,-0.11110021,-0.022150561,0.5905851
464,0.70847523,-0.55845326,-1.0401094,-0.85701185,-0.3635661,-0.48643598,-1.0202632,-0.9301021,-1.0007384,-2.3967962
465,0.87555623,0.8873626,0.3841789,0.49634084,-0.1408799,-0.31980526,0.3642155,1.2956617,0.3817948,1.3653796
466,0.65243435,0.55983126,0.6254703,0.48495772,1.4802654,0.07080786,0.60226977,1.2368654,0.20941807,1.3884311
467,0.086426556,-0.5771084,1.0476737,-0.19977611,-0.6741219,0.13714692,1.0287753,1.4931166,-0.099346064,-0.31311607
468,-1.5659612,-1.6111851,-1.0086942,-0.99541354,-0.66255754,-1.3140074,-0.9831748,-0.916251,-2.3857415,-0.18292452
469,0.28332174,0.23947877,-0.6603822,1.1106279,0.16225693,0.2689343,-0.65147007,-0.25103426,0.24593972,-0.93481255
470,-0.99212265,-1.0330942,-1.945122,-0.55250305,-1.2861731,-0.35035175,-1.9320216,-1.0417124,-0.8175105,-2.2805252
471,0.8187659,0.6246953,-0.25469944,0.30842903,-1.0771872,-0.5363492,-0.24498993,-0.058263622,0.22999024,-0.13856176
472,0.9239507,0.6901578,0.43550456,0.920422,-0.77023226,-0.3077054,0.4186949,-0.3082077,-0.0697821,1.6452999
473,0.3864768,0.39097303,-1.8985019,0.6954373,-0.19484949,-0.47931498,-1.8850597,-1.1419533,-0.3182295,-0.95047724
474,0.09518328,0.112419166,0.9347581,0.22748628,-0.432719,-1.0752168,0.96081764,0.57035923,-0.91845906,-0.7454801
475,-0.65599203,0.32711393,0.053955592,0.22279164,-1.6989601,0.7216464,0.029518293,-0.8444858,-0.83502203,-0.9656861
476,-0.94064903,0.03988488,-2.068315,-1.0354407,-0.39295247,-1.1040225,-2.0118246,-1.6020594,1.240847,-1.2262266
477,-1.3366728,-0.9665146,0.46919984,-1.5220153,0.3997184,-0.4038492,0.45440802,-1.5820129,-1.1858295,-0.82583565
478,0.43307543,-0.6798712,0.43406206,0.16987027,-0.6525937,-0.89196986,0.4102181,0.056342263,0.50384593,1.5571603
479,-1.5253413,-0.012396932,-0.09012767,-0.54982543,-1.5037507,0.2827192,-0.08673972,-0.63898253,0.22278908,-1.3287964
480,-1.317513,-1.8573109,-1.4410536,-2.058125,-0.80299413,-1.5005682,-1.4026973,-2.4511404,-1.4687347,-0.009866716
481,0.8517599,1.0608532,1.2787772,0.8209949,1.3703423,1.3951949,1.2146381,0.8299556,0.79129905,0.7205193
482,-1.1472344,-1.4287244,0.6696585,-0.26865724,2.088667,-2.316683,0.6470268,0.79828346,-1.3406388,0.1187058
483,1.0028248,1.0433235,0.40604556,0.00059038907,-0.7110858,0.6323811,0.4034987,0.120884724,2.2607207,0.07015799
484,0.8626623,0.10494907,0.5223243,0.5975556,-1.0736623,0.41617405,0.49880108,0.9931283,-0.26566967,-0.0036693488
485,-0.5172752,-0.7914134,-1.2596059,-1.0342569,-0.7213425,-0.4535841,-1.2420695,-0.54738194,-0.86512625,-1.6409028
486,1.0765612,1.5394454,1.2746896,1.5058503,-1.2355795,1.4409556,1.2638825,0.45451272,0.9215056,0.9407159
487,0.34116966,0.032015078,0.9916308,-0.1857415,-0.7413441,0.4663291,0.96913725,1.4626036,0.07683516,-0.18603848
488,-1.0757484,-1.5350666,-1.0285667,-1.2633429,0.17623478,-1.1391144,-1.0143716,-1.8417462,-1.7835433,-1.2597508
489,-0.9463835,-1.0217011,-0.34119362,-0.21464147,-0.782691,0.2568063,-0.3416088,-0.40581974,-1.3670281,-1.4775634
490,0.26174134,-0.40569973,0.1600644,0.82607055,0.1076307,0.46974936,0.039661117,-1.6291826,0.57485795,-0.047644217
491,1.5607696,0.9671702,0.1305601,1.27243,-1.7290651,0.47174662,0.10023606,0.8771885,0.16160569,1.4906113
492,0.08359644,-0.0057016513,0.09027161,-0.62980944,1.5805078,0.5454916,0.071617365,-0.58095074,-0.16240457,0.6190497
493,0.17761213,-0.55188024,1.074626,-0.5646014,-1.2883906,-1.0618517,1.0488102,0.56721354,-0.1879131,-0.3225019
494,0.8371014,0.3598391,-0.44987902,0.59602046,-0.44751966,1.2133319,-0.43916455,0.40235475,0.6269436,0.36141062
495,0.17394954,-0.5652255,0.46389374,-1.2283127,1.352174,0.0440771,0.4877215,0.30081135,-0.76563704,1.3345778
496,0.1803498,-0.9222888,1.1631142,-0.28116494,-0.2761227,-0.74573606,1.1180806,-0.5839151,-1.4391046,-0.48851755
497,-2.1492143,-1.3272388,-1.073566,-2.3527775,-0.62710655,-2.4765348,-1.0618985,-1.8893359,-1.2813604,-1.3341366
498,1.9814212,2.1877108,0.27978036,1.1224395,-0.00097530824,0.6476638,0.28016073,0.96062285,0.2063531,0.46026775
499,-0.13875294,0.78504777,1.6385013,-1.3683553,-0.9119766,0.17894417,2.021192,0.6027479,0.20869653,1.2922045
500,-1.0448732,-1.9293776,-1.97771,-1.6418138,-0.02364599,-1.8311038,-1.9494251,-1.9346775,-2.3737912,-0.20354775
