Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction),BlendProperty2
0.0,0.0,0.47,0.42,0.11,0.1546064631600794,1.5228209190967046,-0.0937711226394271,0.7693420383845665,-1.3831408417012498,0.4538526801321088,0.5856340326255206,0.4662009913877133,-0.552750015005331,-1.0834688507084602,0.6924865013834375,0.9995863071408996,-1.3056537074026042,0.3718784724297311,1.437899237548544,-0.0621692298035247,1.324056084309597,0.2768123789276733,0.789611142919922,-0.9322167697747656,-0.224515959588006,0.8037143264182549,0.6557772437824428,-0.4360394114706581,-0.3844936752361673,-0.1554244792535967,0.986768199037045,-0.1625399654038184,0.1620749500872428,1.836633075576786,-0.3687931495296684,0.4751474723904471,0.1198229460802956,-1.0085905832143711,2.238138052867072,0.4121438960010556,-0.3197986580395087,0.0277261454590823,-0.2921153192135309,-1.3353810811498523,0.1344054323567733,0.3840333755753503,-0.0704303922109602,-2.826335079149385,0.4852001342916357,0.65691931186003,-0.107303849523442,1.3121752355109275,1.475907396894378,-0.5064359509672446,0.001331,0.0,0.2191144659522252,0.0,-0.1191815735779306,-0.0,-0.0,-1.3160714642984073,-0.0,-0.4917352417336903,-0.2576926049850587,0.0005590199999999,0.0,0.0829079999999999,0.0,0.0,0.0,0.0,0.0927779999999999,0.0056410319957913,-0.0066882751815645,-0.0,-0.0975051026469403,-0.0185771451443299,0.0054916174295985,0.0070861717947687,-0.1911239052649723,-0.0004249205722857,9.861112799999998e-05,0.0712881476824864,0.0372261516295429,0.2416534551318068,0.7491458464262506,0.0480111491895288,-1.2371308423062763,-0.8417392858811354,-0.1241012000312066,-0.0898439683159266,-0.0742926047520044,0.0,0.0720776864001769,0.0453456641093056,-0.1467641932442234,0.1744629663554322,0.0,0.0,1.0,0.0764417885115157,0.0,1.6989323086185506,-0.7318010170760024,0.149003103581591,0.0525796997372722,0.0,0.0,0.923453716925939
0.09,0.05,0.5,0.12,0.24,0.5173821088178177,-1.181760948107517,0.0249316106918379,-0.8263703919464207,-0.8429110207327827,-1.014383789243837,1.0960762831573223,-0.6289955122587224,1.4416420317211815,-0.0147888757548654,0.2096832483442231,-1.2965220341805492,-0.7082960170743549,1.5876284968000258,0.8809025583640762,-0.9050110307398692,-0.6520740505681868,1.05793639611918,-0.4526205558193202,1.145873528609194,-1.38018718597776,-2.226149287967202,-0.2481935725617672,1.0754707555897636,0.5497947240510357,2.607307578323946,1.7838267159532717,1.730508665733581,-0.0504319773464797,-0.1864272190026979,-1.398221545819803,-1.0090827151256565,-1.3534295352921912,-1.2009773761770846,-0.8786250837511596,-0.7514658021958518,0.0365920929160478,1.477444927642545,0.5701417093044046,0.3238084507239532,-0.4129587529873836,-0.3377485810358526,2.2971151340387133,-1.061284271686528,0.675179080010656,1.0003402371991257,-0.7353270450459887,-0.4911178997282697,-0.8813316485818244,0.6432724578061622,0.013824,-0.0912945410319453,-0.3144977561293612,0.0548038141578661,-0.0035493301811676,-0.0007394437877432,0.1297477828549063,12.013683597676511,0.072082101586059,0.0150015958268766,-0.90678636823617,0.00165888,1.5000000000000004e-05,0.0072,0.000225,0.00125,0.00405,0.006075,0.03,-0.0362301415061024,0.08303858102714,-0.0001197898936144,0.020759645256785,0.7190904967768783,-0.058428506260445,0.0631339939098617,-0.00021295981087,3.146878958764745,2.3887872e-05,0.0831384387633061,0.2364767862177952,0.5073158431911744,0.2665635258617498,0.0989088386104031,1.266662850860215,1.703676254238471,1.989735858948518,2.494774028779271,0.5953386956737773,-0.2268231108023039,-0.3254310245693613,1.3408366613396057,3.9341025910784495,-0.0600225119582846,0.0002643542190817,0.0001322420495148,1.1502737988572274,3.633751357589854,0.3086923415642055,1.4333294145603404,-1.3674223067675491e-05,0.2797564420028076,0.0804090572257702,0.0774596669241483,0.1581138830084189,1.393465437920381
0.22,0.28,0.0,0.5,0.0,0.8601612745175683,1.5822753831716858,-1.343247284514414,0.4948065580940392,-0.2224797169675221,-1.340622129357515,-0.396265571503379,0.0601196989007599,0.845014861352606,-0.8932276446642063,-2.183883705514452,-0.4451706576962542,-1.055456066091208,0.5880452465648771,1.437899237548544,-1.884941558334536,-0.2446245382222522,-0.5803502594063702,-0.9038802341368404,-1.188771127599945,1.3374341827904026,0.0458651545286202,-1.1970930097144517,-0.1543074561288209,1.5577565660390391,1.199280522037243,0.2882697772701907,-0.7220160183753407,-1.1264392759275308,0.4462291346858495,-0.1981696584318547,0.5093521267895845,0.1534379166156561,-0.4613381842686018,1.6699247827703168,-0.9559422644255414,0.8557048778733877,-1.4289242835936649,1.0852821408811066,0.7894938644406473,-2.134157294105368,-0.0457593515923337,0.8146554612923063,-0.5622769489442677,-0.0284929360407134,0.1916064171823859,0.086359690946066,0.6514246857831398,0.3144584564618818,-0.1089930501646259,0.0,-0.2949368684586533,0.0,-0.1109543600209461,-0.0,-0.2501037405059778,0.1859032694975733,1.690029722705212,0.2366041611787296,1.197480746990726,0.050802039031186,0.0,0.010976,0.0,0.017248,0.0,0.0,0.021296,0.0,0.0,0.0,-0.0432322180017475,0.2112537153381515,0.0,-0.0,-0.0,-0.2233069111660515,1.7253721382413625,0.0,0.0,0.0,1.1640062058632377,0.0,0.0,1.41111125878194,1.3370462135324634,1.1301517605388678,0.610114265661799,1.8033946299831003,-0.7093905512779697,0.05171263683009,-0.0161434098228917,0.8526867964199634,9.22101683262394e-05,0.0027863986393054,0.0127398488944886,1.648721270700128,0.2922037831606751,0.8429932715260231,1.6487212707001282,-1.6590969250557224,0.0,0.0,0.3741657386773942,0.0,-1.3122119317858276
0.49,0.11,0.0,0.26,0.14,-0.466889071336934,-1.7188954043493274,1.457557696974407,-1.2796545207180896,-0.833785799830021,1.0319011159315248,0.7072669110618128,-0.0474531573142834,0.0216693662439696,-0.8537525944100237,1.4521036030143544,0.192528651850894,0.8699403154885469,2.3524877324290268,1.1044740698305875,-0.6714524593960638,0.8283258442887106,0.2906375827717708,1.190167486595023,-0.3838318299234433,0.2767260874778584,0.3971944233581026,-0.1149749876063957,-0.7456321054645993,0.0680522681685718,-1.6217809916398336,0.0744986493949973,-0.2967050520578657,0.2491611223100817,0.0183460742321525,-0.6990206979252267,-0.0106425578795617,-1.606611381551705,-0.8694442368157563,-0.2982236268226434,-0.084565573083528,1.1197235579816616,-0.9142746182117882,0.2475259972063897,-1.3662408034365807,-0.3014047683618454,-1.0515459193973045,0.5499338986945365,0.6549913839293492,-1.0295538691777315,0.899886553925145,0.9868951541292774,0.022994823394531,0.4789885137782236,-1.6876764469011063,0.002744,0.5056315468064472,-0.0,0.0777993602167994,-0.1195253632174033,-0.0939127853851026,0.0106179894595451,0.08334371632296,0.0023836302868366,-0.880988254901138,-0.0010282798452759,0.00071344,0.00034606,0.0,0.0059289999999999,0.0,0.0,0.4524961538461537,0.0,-0.0009300818833599,0.0004247195783818,-0.2049859979178466,0.0014648491580923,1.4245138144606949e-06,0.0202252618722578,0.0138624314568115,-0.0577136753821176,0.0181133815841143,4.8228544000000015e-05,0.071386273190299,0.0596139631814299,0.2656955215297275,0.0,0.0,0.0064623169922247,0.0372473740519217,0.0059964789388184,0.0064294104394779,0.0065312503133116,0.3422428822293896,-0.0221553605504712,4.007209634072111e-05,1.4990654769526034e-06,-5.6500917197216733e-08,0.3301696889636891,0.0003868386226692,1.8221188003905089,0.1199225748400412,0.7453739391425083,1.4918246976412703,-0.6359266060840205,0.0,0.0,0.1691153452528776,0.0,-0.1734205870748985
0.13,0.16,0.21,0.5,0.0,0.7780769586406082,-1.7188954043493274,0.0103435643396831,-1.5996787265749983,-0.2552970251682975,-2.6977080486846745,0.834097775756069,-0.8723447809586466,0.269932561025117,1.273144089164732,2.2236910332330173,1.773423671535194,1.5382883400297225,0.637698403500791,-0.4166402507767475,1.1005462666689032,0.3258047790620563,0.7883449211592783,-1.846962258485816,-0.1732434612086069,2.170187793775098,-1.2168761156934194,-1.4083271842907414,0.33624984873627,-0.3385159896988128,0.1442075759769646,0.0659208936738076,-0.0277198823950695,-0.2379380897879913,-0.578213346377961,0.1979967599608756,1.4385435972153295,0.5403156684135313,-0.4000374310533616,0.0702252611015275,2.270750770602142,-1.7839649153501644,0.5136446368610217,-0.1979672490291836,-0.8787618005343432,0.0727542332307259,-0.0827914603713567,0.2838877821738318,-0.0486136310556837,0.078448337269049,-0.0525858698007037,1.201654187399929,-0.6727174036884761,-1.9023406023953853,0.0774274211795891,0.0,-0.3507020463290077,-0.1831924040013157,0.133455644120971,0.0,0.2037030542663571,0.0350912329332652,0.539865122050234,0.0431892097640187,-3.4345710564750167,-0.2354742608210621,0.0,0.002048,0.0525,0.003328,0.005376,0.003549,0.004394,0.0220499999999999,-0.0,0.0,0.0215161351068839,0.0674831402562792,0.0,-0.0,0.0,0.318286022291183,0.0712165270239748,0.0,0.0,0.0,0.6549380555261795,0.0877737735903151,0.0335594568837813,0.0189560845777928,0.4639858386303179,0.5858043490791606,0.0074824988462161,0.0196387365013885,-1.0790832194738698,-0.6787513740543113,1.2008726283323905,0.0005903091692571,-0.3004206822543013,0.0001479893073767,0.0032290607970684,1.336427488025472,0.1097705738502087,2.623986349910388,1.6487212707001282,2.703104876331225,0.3487273275545003,0.0007170553475441,0.282842712474619,0.1833030277982336,-1.0298803801643108
0.14,0.09,0.16,0.5,0.11,-1.8434368768405616,0.3788761447028735,0.937383934581679,-0.0823191231006432,1.0320288631056806,-1.932441429764748,-0.1498810228760102,0.1996399462887166,0.3630726915104333,-0.3793385868371667,-0.63721749923903,0.7722552968937569,-0.8740844195350198,0.2023555729919584,-0.539466574977485,1.6945974155216283,-0.1359713349300029,-0.1172059306291055,-0.1889632156787462,-1.5853614057380363,-0.562687833605013,-0.1314603091569482,-0.0198934877558983,0.8968495713342151,-1.8961635736155733,0.3135118673470832,-0.3135186535224351,0.4259742592926669,-0.4835016503780701,-0.8056432252684304,-0.6999093619413603,0.0340543217953881,0.2920232724137084,-0.4339755643213154,-0.4042608522589751,-1.7504546197841142,1.5902007098717408,-0.405351095895842,0.2146923241170029,0.6652704060830478,0.0857334330467346,-0.9718374027316756,0.5884405734541103,-0.0515448300849471,-0.1976148182288997,1.5044462209459897,1.0076448191795826,0.1276283326015194,-1.199115559909335,-0.7219629643057194,0.001331,-0.2705418001670647,0.0319423914061946,-0.0134892920588409,-0.0417272445520883,-0.034140472815345,0.0508301768114606,0.7261453830208666,0.0326765422359389,0.7330496011125535,0.0724838126320426,0.0006655,0.0003644999999999,0.04,0.001134,0.001296,0.003136,0.005488,0.0128,0.0024156433500934,0.0043931795672762,-0.0074350363020084,0.0907681728776083,0.0052646977039399,-0.0233825413001534,-0.0018135603767997,-0.0948346467092916,0.0596562963791865,0.000166375,0.0777817459305202,0.0752745261143121,0.7188701834808184,0.1953540906760222,0.0010203163687465,0.1467760757019677,0.1375595816063687,0.2042965862271469,0.1546596208355518,0.0311274682887074,-0.5797324289294244,0.3680236390790892,-3.904670722414254e-06,0.1202921582766819,0.000129609407099,0.0003973154537848,8.54431234286179e-05,1.258600009929478,0.014867019941114,1.3972582978174146,1.8404313987816372,-0.0784804586366709,0.0159424432616646,0.0029571603017962,0.2121320343559642,0.12,0.5137484480498862
0.22,0.11,0.17,0.5,0.0,-0.0140058308067361,-1.5877207987970972,-1.2376338256498094,-0.5742786881468137,-1.12236044617719,1.5647024251624109,0.8507313317815435,0.162451186251497,-0.5408174715979591,-1.9143473181067387,0.1358662220531017,-0.2738581771948252,-0.3762863442614777,0.1903184440377966,-0.5620997403358233,-0.0164729875840849,0.3325956042678211,-0.8672232391713917,-0.0571345456084604,0.4328662091533811,-0.0648833659446562,0.7743304239343322,0.7895182545611664,0.5526262395764409,-0.581229053707564,-0.0011423911945018,0.1944190382030349,0.6877544690537839,0.5208366452253399,1.836633075576786,-1.8118057789287707,-0.6596916134411804,1.4576987733876492,-1.3910309224776332,-1.5389810462960365,0.1283275958238948,0.1456807512114407,0.0303380703663503,0.7129184392537171,0.9857233414672846,-0.4909458415370318,0.7701860340331856,0.4617564518249418,-1.1002105947951808,-0.3964209106856869,2.238860649272222,-1.8056639338908584,-0.2170837452066009,0.1796565714955298,0.5639224802265632,0.0,0.3442345335357304,0.0276167016627544,0.0935804464959697,-0.0,-0.2105782049917412,-0.118979843751551,-1.0816349431959182,-0.0594899218757755,-2.9953838912447712,-0.0878564398066237,0.0,0.0006655,0.0425,0.002662,0.002057,0.008228,0.021296,0.01445,0.0,-0.0,-0.0926544101963661,-0.1352043678994897,-0.0,0.0,0.0,-0.4785868295266847,-0.0004977675969625,0.0,0.0,0.0,0.291136033444743,0.1999864518096488,0.0007626822107295,-0.8323078382950041,-0.8586671480089381,-0.035090057918954,-0.3719496330338642,-0.2655120887115898,0.5189530852822867,0.002275263828992,0.2679533613817647,-0.0296387245010513,0.000202033446311,0.0509107706987726,0.0011542741313371,1.3909681284637805,0.0195890092049094,1.1483515258107633,1.6487212707001282,-4.084963298657764,0.0108810356872583,0.0027705511453531,0.2345207879911715,0.1367479433117734,-0.735920230152251
0.49,0.0,0.0,0.41,0.1,-1.1777515903375957,-0.3129421321122027,1.3321604492212602,0.1882085399593691,-0.2475950038558707,0.750582024657618,0.3813531726876401,0.2390750072677818,0.7724252222910954,-0.4235696672424557,0.6575730430025057,-0.0517381929705367,-0.6009447799718846,-0.4386215438171357,0.7489677651776677,2.395273129553047,-0.1088080341069406,-0.3107587844464686,-1.0509199045998523,-1.830157022162896,0.5637639678379044,0.6682928627967086,-2.692275716154713,-0.3511552918390152,-0.3584351056882908,-1.3647795133729697,-0.9363309953964228,-0.5523719625084601,0.5106974258118385,0.5988730804164739,1.1913453971959516,-0.4970621216661221,1.5473896265888143,0.241393287710979,0.3681045472697978,1.2690389008534335,1.0123582592170048,-0.5089239643340041,-1.191807709852318,0.2360238734845832,-1.4637144898162866,-0.7207349253601663,-0.0571848529816235,-1.2225002182961622,-1.4027156387911162,0.6283349304406046,1.3683431633040408,0.4368756873370792,0.4482352320368499,0.1443031664759318,0.001,0.3677851920822328,0.0,0.0,-0.0423569667242455,-0.0,0.3784883589226367,1.88396395680755,0.0,-0.3179237784223959,0.1846675656330616,0.00041,0.0,0.0,0.0,0.0,0.0,0.2869487804878048,0.0,0.0023907500726778,0.0077242522229109,-0.1016990771049136,0.1298446798671331,0.0460860343887911,0.0075058202465761,0.0038135317268764,-0.0712020610634567,0.2000609144423152,6.8921e-05,0.0640312423743284,0.0654705562546419,0.8876543147321321,0.0,0.0,0.2843332367512366,0.2417243959610175,0.4354655081769032,0.4266660359279659,1.1306099901670426,0.0,0.2815709700196022,0.013702614195464,1.5436400739632254,0.0026080642475512,0.2492079379174633,0.0,1.632316219955379,0.1486060069480851,0.3943613630173904,1.6652911949458864,-0.1645260105560606,0.0,0.0,0.0,0.0,0.287125995694685
0.5,0.17,0.0,0.16,0.17,-0.0447411611125499,-1.068814502028125,0.1755082261213208,0.919434793667494,-0.183216151798727,0.0459727855578183,0.4619219596860413,0.7497340880473179,0.0872983549845132,-0.4138198054326876,-0.0466812889100727,-0.1859221130591114,-0.2369028831848846,-1.4878579509881982,-0.1312415558923377,-1.097950720110839,-0.1020172089011727,-0.6563888805489055,-0.5692382254968824,-0.8178362852443727,1.3468875261555564,2.357228475133344,0.0022225387661057,-1.053662515048142,0.585130690087159,0.7862375985667535,1.072545756248961,0.3605837898819477,-0.4098881395676929,0.2323356056997957,0.7111113628769009,3.1126830622235966,-0.7949626384433587,0.160790221199588,-0.9134832980899996,-1.3730643453662488,-1.0608432562546486,0.4863198839849986,-0.834119665136094,-0.2218158481253172,-1.334034381309771,-1.4226930021788806,-0.9607198504114672,-0.4199379240831071,0.2165580313608337,-0.8943959026027779,-0.0741043854429549,0.7077658061253647,-0.7921471315318408,1.0680893683414836,0.004913,0.0229863927789091,0.0,0.078526733146627,-0.0703493669235569,-0.0703493669235569,0.0436491774922566,0.5456147186532075,0.0148407203473672,-0.019024449174735,0.065450552562345,0.00078608,0.00078608,0.0,0.01445,0.0,0.0,0.78125,0.0,0.0216673151445674,0.0025229224590524,-0.1034549513581719,0.0022348378876035,0.000113101171069,0.0013286135026209,0.0133495446349265,-0.0105937870190768,0.0206466746227902,2.012364800000001e-05,0.068,0.112390412032318,0.1745955524381685,0.0,0.0,0.0797455892290846,0.0933057478106469,0.1175810653825405,0.0314783716907753,0.1164590069811258,0.0189550650758754,0.0335439736248957,0.9549390034019108,0.0004449906959115,0.2111061696404738,0.1308807394748327,0.0032248385701367,1.9542373206359396,0.1932542263406383,0.0014944680691639,1.3909681284637805,-0.0773298219781466,0.0,0.0,0.1649242250247064,0.0,-0.4803614980810498
0.0,0.11,0.5,0.25,0.14,0.099677860806315,0.32146596019495,-0.0109389964343649,0.2190687326343618,-1.5422043253274798,1.513225621747489,1.2317437244901106,0.5490645372424556,0.1651913466715217,1.273144089164732,0.4585663302311756,-0.1781055740248253,-1.3753454379409007,-0.3368074947465195,-0.2479955674359585,0.4354120743637143,0.101707547271793,1.4692362104810788,-1.061060571528337,0.2019672871107179,1.1932706964718465,-0.2175679190446149,0.2902533093754911,-0.9656538265957024,-1.382905256133323,1.0060219064684797,-0.4965107755745298,1.1764909157178798,3.082864608259573,1.1377350095900447,-0.8863510725263669,-1.2604764327340687,-0.4282538689667007,-0.8575658901719698,2.238138052867072,0.0670589222139091,0.4433049421690096,0.2306526190236729,-0.1722226644477316,1.7590470601271115,-0.31013216134158,0.2052054599472827,-1.0865524730901768,0.740113403739236,0.5498804661400497,1.1365243972473869,-0.5952668059564341,1.761646583955372,-0.0725203387837267,0.1702911503993824,0.002744,0.0,0.2745322686212278,0.1354918096939121,0.1782401724830625,0.1400458498081205,0.0,0.6607653866860868,0.0181710481338673,1.9265542559004425,0.0907007103166571,0.000686,0.00033275,0.03125,0.0,0.00605,0.0,0.0,0.0625,0.0107616649299521,0.0032377503947618,0.0,0.0103244591669701,0.0006310879918152,0.0296592221862507,0.0241421770000061,0.0795715055727957,0.0087882838229092,4.287500000000001e-05,0.07,0.5000892146342267,0.2949047033128331,0.8658161911800214,0.0753679665143179,0.369721038989889,0.0531033948736575,0.1971179932938489,0.1943461187142482,0.0512311493781652,0.5018801610488686,0.0547295785169372,2.96913903722575,0.0001838755330706,0.5136978591069608,0.0,0.0019555533961503,1.1162780704588713,0.018739188835653,0.0,1.4769807938826427,2.434301488062081,0.2131728008260595,0.0212863937999228,0.1658312395177699,0.2345207879911715,1.502179311245908
0.12,0.38,0.0,0.5,0.0,-1.044071418766543,1.2383253460158945,0.2675328198907556,0.8983937532072676,0.7603651765966687,-0.047800244866818,-0.0480004922199693,0.6696160211214968,1.423080297531938,0.2327624936102197,-0.5384622883900992,1.861359735670908,0.1297362209513656,-1.9302224400536263,-1.5008240742834804,-0.2551089191744943,0.1288708480948553,1.0855868038073748,-0.6757152282459598,0.980182172513764,1.3518290465509757,-1.5740821650196848,-1.0889508642800965,-1.0195526387544442,-0.5569441040765594,-1.2103620901489138,-0.424861286609283,1.807361571351524,0.0323484989610346,0.1138685434157808,-0.3565295861070152,0.5624427866851868,-0.1396235083244435,-2.1262157343947,0.288150041653437,-0.5899392990422537,1.3701276977971495,0.6849266355875702,0.4294792689100901,0.0576651395900952,-1.725088720593871,0.8208470601695466,-1.3198631855155172,-0.1548402838762803,0.0124400275928252,0.5899501896773767,0.7852775753904867,0.3836786027282373,-1.4313028370566987,0.9558212777921824,0.0,-0.0057360293840181,0.0,-0.0182401870435883,0.0,0.0884497475718834,0.1707696357038325,2.846160595063876,0.5407705130621365,-0.0111261041903796,0.952917366569732,0.0,0.027436,0.0,0.017328,0.0,0.0,0.003456,0.0,0.0,0.0,0.0033517799079871,0.3557700743829845,0.0,-0.0,-0.0,0.0581906234025549,0.667601827542601,0.0,0.0,0.0,2.074941824640889,0.0,0.0,0.4100606470100135,1.7622364018496393,1.9237612817780787,2.5720206427067183,2.454939769771716,-0.0294660498802358,0.6991269492011285,-3.498595838736859e-05,2.7688652217657963,0.0441990227935068,0.0016473442166692,0.0595683190985182,1.6487212707001282,5.3020537539128405,0.0007914999026621,1.6487212707001282,0.0523329147602018,0.0,0.0,0.4358898943540674,0.0,-0.9041292580340364
0.1,0.23,0.08,0.5,0.09,0.1689249302904955,-0.1098770284521209,-0.9110014727374272,1.3404559937334763,-0.3981192899400628,-0.556010724440893,-0.9877964076593732,-1.566202182995358,-0.5902049429229138,-0.5108428205152564,-2.4073298391524367,-0.2152341344376842,1.4101594441332284,-0.4145472859088121,-0.8673714584616994,-0.7120713413688997,-1.120640989766011,0.3286568933430377,-0.2143148829999547,0.2949682418223454,-0.7259728553667157,-0.7819943589313987,-0.9975263451930776,-1.1877585936073392,-0.7830124273269833,1.418252818949188,-0.9667736186422182,-0.7493075331544393,0.3534700781942109,-0.7555299298776179,0.1995963551899202,-0.2307694441660597,1.8043913558637104,0.1834863478225324,-1.8739124204328608,-1.2049777620079456,0.3056085156634514,0.3284993443959046,-0.6560218626209247,-0.9800584030687478,1.8460933529199213,0.3566378750287896,0.5149278307312856,-1.0719538361530507,0.7606383590470892,0.8719146949647074,0.1735082841573448,-1.119547762116879,-1.6071090976782132,0.5777827383190718,0.0007289999999999,-0.0556010724440892,-0.1252961746396286,-0.2271931737616558,-0.045975853846373,-0.1174938487185089,-0.0590204942922913,-1.1804098858458276,-0.1357471368722702,0.2840340867101167,0.9243802700205184,0.0003644999999999,0.0060835,0.02,0.00529,0.004232,0.0008,0.002,0.0032,-0.0126862376822623,-0.0047806600376756,-0.0051084282051525,-0.1475512357307284,-0.0185033786621257,-0.0045036868679712,-0.0080011509020409,-0.1277107051288141,-0.0636900891320959,9.1125e-05,0.0636396103067892,0.0539990713835242,0.2771068454605221,0.0167069441720302,0.0156991313793243,-1.105992373144116,-0.0648499653061233,-0.4284727676652972,-0.4422450098371252,-1.0895734219904727,-0.2666533759573576,-0.2645705945833127,-0.0513285428384298,-0.0178878871435275,-4.815359626908495,0.0005734923254581,0.0039987684213047,1.3909681284637805,0.1014263961591199,0.0977611579107274,1.8039884153978567,-0.0738820831945162,0.6938101410661714,0.0002958247620193,0.3391164991562634,0.1356465996625053,-0.6036787275249318
0.35,0.24,0.0,0.35,0.06,-0.9082928511505084,2.059955375338515,1.4356756274461748,0.7529099877394414,-0.3924264915787043,-1.5507917534910538,-0.4399286560702484,0.9149620017697286,0.0203435280875958,-0.6081036371053817,-0.3125223362963324,-0.2289130777476802,0.0557158114976478,0.0323311265144266,0.9421777133585998,0.0901515775946111,1.324056084309597,-0.3660595998228586,-0.1129082137151186,0.2383124878026191,-1.0362143967139523,-1.7657163116539478,-0.607796680970704,-2.547466792124053,1.8815104170186712,-1.39387657384026,-1.0503646891016776,-0.593309234677108,1.3155847751441274,-0.4776987481515737,-0.1608457697542118,0.0972175179557626,-0.4675222663648229,-0.043474918406912,1.3854525021169863,1.7044796963280353,-0.2301839624414021,0.3757149100272695,0.5569584920791167,-2.837831119601226,-1.0802686469760496,-0.023457486825788,-1.331311115849443,-0.3762044345664584,0.5733934853264943,-0.4711428834422881,-0.905128470707647,0.59684422545161,-0.5087043848155259,-0.4731713315452279,0.000216,-0.5427771137218688,0.0,-0.1055828774568596,-0.0364862182263229,-0.1459448729052916,0.0071202348306585,0.0581243659645594,0.0048824467410229,0.9430421056909424,0.0186135551820853,7.56e-05,0.0048384,0.0,0.0201599999999999,0.0,0.0,0.1224999999999999,0.0,0.003293863206371,7.323670111534487e-05,-0.0744926955454092,0.0024920821907304,5.051612962928421e-07,-0.0055828503125677,-0.0015837431618528,-0.0744926955454092,0.0028717268789859,9.260999999999997e-06,0.0354964786985976,0.0326629342269798,0.3571931538163523,0.0,0.0,0.0281849918908467,0.041906760037393,0.0210802566843214,0.0120700030802837,0.0219764755619063,-0.759729698673815,0.8310534452818034,-0.0008047033584488,4.781590934233216e-07,0.2728545294084949,0.0090929296682018,0.0050604079079511,1.803988415397857,2.1265125342121136e-05,1.4227906025678032,1.5068177851128537,-0.2294921765333653,0.0,0.0,0.2898275349237887,0.0,-1.6989304364015076
