ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
420,2.3813639,1.0655909,0.9969535,-0.5579667,2.2138588,-0.17686874,1.0164381,0.8043443,-0.7223685,0.05531683
421,-1.2087941,-1.0747437,-1.2957063,-0.88011616,0.2259215,-1.116674,-1.2909752,-1.0162612,-0.06775943,-0.105383255
422,-0.9577167,-1.1765406,-0.09071821,-0.6320641,1.2712622,0.3390159,-0.092283756,-0.19386974,-1.0117718,0.57659996
423,-0.47411478,0.0894886,1.2526312,0.50264865,0.65264565,0.008403748,1.2974908,1.8468184,-1.7177219,1.7813582
424,-0.30313724,0.24523121,-0.07015933,0.4022638,-1.0518446,-1.2193475,-0.07864767,0.24398279,-0.18358453,1.6657338
425,0.019023387,-0.48601183,-0.009403162,0.15778624,-0.09810836,-0.1133271,0.0039664083,-0.76333797,-0.29605982,-0.41305977
426,0.50380504,1.7415814,1.5074775,0.19170552,1.8525999,0.38086024,1.4819771,0.7058426,0.9903647,1.2343602
427,-0.012125494,0.4725525,0.541008,0.1762528,-0.8500333,0.265206,0.4936602,-0.5437039,-0.80745256,-1.7159506
428,0.84821945,-0.68609744,-1.6889442,0.4496575,-0.37734407,0.48421633,-1.6802438,-0.6026337,2.3189306,-0.072092235
429,0.5955211,0.2741651,-2.184379,-0.9836826,-0.5720913,-0.02688105,-2.1491451,-0.60913867,2.2907214,-1.3529892
430,1.1025928,0.9004276,1.4235542,1.1758716,0.5806459,0.6416875,1.3967757,1.3619974,1.4538088,2.7791576
431,-1.1321816,-1.0258682,-0.40214735,-0.80750775,-0.09095879,-0.24029462,-0.3900324,-1.3142133,-1.0469985,-0.60990167
432,0.042510886,-0.16127339,0.8329265,0.21679479,1.3983861,0.67813134,0.80785465,0.039591663,-0.7820479,-0.28406572
433,0.84609616,0.6278041,0.18065318,1.2499207,0.1736796,-0.01683766,0.16211197,0.29598334,0.75721633,0.63593304
434,-0.78375936,-0.53332293,-0.3197182,0.2883762,0.06390831,0.07217656,-0.3250743,-0.38313922,-1.4123936,0.50922036
435,-0.16729552,0.5637213,0.9795958,-0.6170267,2.6286182,0.9066486,0.9715673,0.0763956,-1.9945321,0.3137887
436,1.0343596,1.6164141,0.059034802,0.92661077,0.07326126,0.35806787,0.07835528,0.94502074,1.5491165,-0.9884563
437,-0.9848788,-0.9304992,0.33844355,-0.78654915,0.0740326,0.14737257,0.32828516,0.1317238,-0.26520962,-0.5607613
438,-1.1960665,-0.85700816,-1.6918476,-1.7871478,-1.1479918,-0.77137136,-1.6549692,-2.677804,-1.6782099,-0.53485334
439,-0.17454374,-0.66884947,-1.1068608,-0.3477419,-0.44425982,-0.122680366,-1.0912198,-0.7310745,0.1260939,0.058559503
440,0.011326849,-0.15376183,-0.0740379,-0.09336674,-0.92627966,-0.5434081,-0.07924034,-0.5231713,0.3785216,-0.52454644
441,-1.7224417,-1.5549159,-2.0863898,-1.463275,-0.25667816,-1.1052451,-2.0274103,-1.4484963,-0.6267352,-1.8821108
442,1.2296829,2.4833105,1.1503026,1.0380907,1.929677,0.540202,1.0988731,1.403806,0.43242097,1.0350457
443,0.4037495,0.85801494,0.868048,0.89795876,-0.39976054,0.75948465,0.825687,1.0519819,0.4076601,1.7833714
444,-0.07999778,-0.63068163,-0.11538889,0.053316534,-0.66732466,0.25657874,-0.10887634,0.61193603,0.30454934,-0.5231384
445,0.38301387,1.8446076,1.1402872,0.36312726,-0.21770988,-0.6474163,1.1228384,0.22543597,-0.30226898,-2.3369496
446,0.36892304,0.11011924,0.6639075,-0.14265832,0.09875573,-0.8776412,0.6366153,0.56557906,-1.7802148,0.794646
447,0.87076974,-0.28071806,1.6230341,-1.7098749,0.45138755,0.7219933,1.6814357,0.64821506,0.22515282,0.057655223
448,1.092508,0.30277938,0.65260756,1.4199564,1.9082372,-0.44343525,0.63244045,1.5207086,0.17765346,0.91679394
449,0.80577046,0.31115925,0.97567296,1.1409335,0.7838556,-1.086764,0.9302714,1.758106,-0.72165513,1.0389482
450,0.087672316,1.2828292,0.034007538,0.78032327,-1.0516026,-0.074617974,0.03346904,1.341752,-0.47046125,1.3734361
451,-1.2863888,-1.3052891,-0.26938266,-1.7022817,-0.49223664,-0.9018496,-0.28895766,-1.0922195,-1.1042254,-0.87179667
452,0.36555165,0.6612794,-1.9983276,-0.32706743,-0.7794457,0.05854992,-1.9585309,-0.35540763,-0.5499637,-0.6814038
453,1.5064647,1.4643213,1.0405855,1.1920301,-1.7300515,1.2310286,1.0165473,1.3279812,1.1827786,1.0796574
454,1.3447732,0.13885921,0.15446815,0.44077855,0.30980676,1.9636387,0.1603398,1.46335,0.021703094,-0.22520474
455,-1.9467075,-1.0642419,-1.2056547,-2.0649238,-0.16174033,-1.8889073,-1.1934214,-1.7198274,-1.1491961,-1.617907
456,1.7491521,1.3330679,1.5643939,0.7963922,-0.5901469,0.012769517,1.5388374,0.33732963,0.5549114,1.8734457
457,-0.24513303,-0.12801608,0.19268785,-0.051469773,1.2851275,-0.45349374,0.18872498,-0.76448345,-1.1757662,0.5650428
458,-0.33775294,0.3902327,0.738644,-0.09588476,0.44789636,0.29211816,0.72657573,0.6920164,0.005840081,0.4933139
459,-0.50241333,0.14674038,-0.05516923,0.391612,-0.20239821,-0.28640258,-0.08465365,0.16274783,1.2196803,0.028370297
460,-0.177793,0.5109197,0.8688699,0.24341823,1.4583919,0.17936407,0.825865,0.26996088,0.027581513,1.5255562
461,0.9937757,0.3902243,0.8852056,0.45965502,-1.2265656,0.16451272,0.8621198,0.7194532,0.44239467,1.4366114
462,-1.1069376,-0.743683,-1.5446085,0.092650704,0.3174174,-0.6343018,-1.5169959,-0.23232596,0.36892182,-0.77893305
463,-1.314604,-1.8279979,-0.024623338,-0.7280468,0.18004508,-1.0410135,-0.034270663,-0.10396824,-0.011860857,0.59554553
464,0.72324157,-0.5562339,-1.0250115,-0.84837484,-0.3632404,-0.4859252,-1.0148234,-0.89538896,-0.9848446,-2.3947744
465,0.8853599,0.8893542,0.39097977,0.50262666,-0.14070635,-0.32118803,0.35929412,1.2979293,0.37727994,1.3675833
466,0.6492142,0.5627357,0.6294713,0.48787984,1.4849889,0.06915423,0.6104598,1.2182713,0.21440247,1.3858263
467,0.094745316,-0.5666005,1.0434124,-0.19938305,-0.67413795,0.1414019,1.0342352,1.4915969,-0.101263985,-0.30867332
468,-1.5655216,-1.6081307,-0.9926094,-0.9933728,-0.66246426,-1.3071827,-0.97517705,-0.9160961,-2.392568,-0.18147992
469,0.28569466,0.24213257,-0.6609615,1.1084042,0.16166559,0.27917698,-0.6354501,-0.21849386,0.24627814,-0.9324443
470,-0.97968835,-1.0297273,-1.9336028,-0.5527332,-1.286376,-0.34622252,-1.9245064,-1.0087395,-0.8232155,-2.2796502
471,0.81630105,0.6246902,-0.2534144,0.31763434,-1.0771995,-0.5358452,-0.24444613,-0.049401674,0.25987256,-0.13710544
472,0.9261556,0.6927327,0.44965702,0.93114746,-0.7701313,-0.30175853,0.42419124,-0.3075099,-0.06563233,1.6449823
473,0.38889325,0.4001933,-1.8962624,0.7024757,-0.19462919,-0.47890216,-1.8906065,-1.1221802,-0.27435654,-0.9447912
474,0.10112214,0.11005634,0.9464289,0.23033237,-0.4325908,-1.0819784,0.9739208,0.57866687,-0.8935875,-0.74443066
475,-0.6483854,0.3304308,0.05641295,0.2323981,-1.6994376,0.7314807,0.049413133,-0.8182856,-0.814621,-0.96462345
476,-0.93094325,0.042386536,-2.052517,-1.035306,-0.39276043,-1.0946134,-2.0084496,-1.589611,1.2283232,-1.2260995
477,-1.3416209,-0.95446676,0.4588619,-1.5211174,0.4001198,-0.41274488,0.45195752,-1.5655453,-1.1684091,-0.8235906
478,0.4350639,-0.67781395,0.44035807,0.17288491,-0.65257275,-0.88981247,0.4122005,0.062008567,0.5093543,1.5549964
479,-1.5317407,-0.009334748,-0.067161545,-0.54432464,-1.5036106,0.2856097,-0.0816385,-0.6201403,0.24974158,-1.3270842
480,-1.3202846,-1.8615358,-1.4308441,-2.0531483,-0.80291206,-1.4967229,-1.4025713,-2.44846,-1.4722738,-0.014366014
481,0.8600744,1.0634532,1.2789013,0.8256626,1.3770955,1.4004338,1.2231785,0.83393836,0.811447,0.7312405
482,-1.1534772,-1.4298108,0.68996537,-0.26426145,2.0818791,-2.326973,0.65614486,0.80216855,-1.3408732,0.12099117
483,1.0043663,1.0487082,0.42343968,0.0012120146,-0.711141,0.6376865,0.40545973,0.121623404,2.2616625,0.07000504
484,0.8599866,0.11244872,0.5265552,0.5999934,-1.0735052,0.41298133,0.49313128,1.0057551,-0.26182276,-0.0042588934
485,-0.5217862,-0.7800175,-1.250418,-1.0273714,-0.7215637,-0.4469018,-1.2420566,-0.54375696,-0.8555463,-1.6386908
486,1.0713863,1.5387,1.301103,1.5145049,-1.2354572,1.4593294,1.2821531,0.47585374,0.9036033,0.94591284
487,0.35155445,0.033795927,0.9957686,-0.17455018,-0.74153066,0.47378632,0.96682566,1.4604138,0.0813953,-0.18196909
488,-1.06457,-1.5285134,-1.0290366,-1.2541386,0.17617548,-1.148692,-1.0136148,-1.830398,-1.7700303,-1.26301
489,-0.94713,-1.0163345,-0.3053661,-0.21071559,-0.7826435,0.27046454,-0.32291135,-0.38318092,-1.3691375,-1.4743538
490,0.27000833,-0.38997933,0.1799418,0.8335792,0.10751296,0.4716457,0.068694636,-1.6332757,0.57271785,-0.05612883
491,1.5607973,0.96889853,0.13231859,1.28003,-1.7295135,0.46856537,0.10415536,0.87414277,0.17203183,1.4927769
492,0.08628926,-0.008963084,0.09080876,-0.62816525,1.5799661,0.5492231,0.07492207,-0.5850662,-0.15082788,0.6178898
493,0.16764104,-0.5535308,1.0785787,-0.55662966,-1.2884454,-1.0587249,1.0465131,0.55741453,-0.16818526,-0.31732243
494,0.838645,0.35936934,-0.44413942,0.59398013,-0.44754612,1.2303662,-0.4447954,0.4325863,0.6273259,0.35619617
495,0.17998838,-0.5635869,0.4593806,-1.2277877,1.3693919,0.03968768,0.4950043,0.2893994,-0.7611834,1.3376846
496,0.1822319,-0.9148191,1.1644849,-0.2727075,-0.27542993,-0.737314,1.121409,-0.5935148,-1.4391767,-0.48475912
497,-2.148756,-1.3192787,-1.0787339,-2.3444757,-0.62705564,-2.4533973,-1.0625709,-1.8866222,-1.2583557,-1.3338555
498,1.985065,2.1921268,0.28302342,1.1481929,-0.00053363666,0.661506,0.28662127,0.966887,0.211983,0.46528733
499,-0.13524073,0.7842504,1.6390399,-1.3709667,-0.9121518,0.1798454,2.023251,0.60095984,0.2286884,1.2945538
500,-1.0440129,-1.9302163,-1.970022,-1.6362069,-0.023696678,-1.8319056,-1.9497093,-1.9404595,-2.370173,-0.20192207
