Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.11,0.1,0.19,0.5,0.1,1.36649189666389,-1.5662558633431,0.529518145475415,0.41124356883772,-0.458730848963957,-1.91801480969942,1.01550749615892,-0.201699155321006,-0.145054781920138,0.51003905141972,-0.348433322059581,2.38832474223234,0.64917769080202,-0.633723342282499,0.312037268077067,-0.49882221101151,-0.088435558489643,2.3367677516982,-0.097697213322395,-2.38281786797797,-1.56259374318261,0.40409325263694,-0.399000493570065,0.018845732690337,-0.762820446734912,0.517461960948005,-0.287449003781563,0.655113817377978,-0.386831832408218,1.06266106898542,1.39502718969397,-1.07161637776949,-0.710619621463728,-0.414673251025165,-2.09646871198084,1.48416002152849,2.28954000744314,0.003013317490324,1.35280195457533,-0.986770828537895,1.22622467205184,0.574149889418584,-1.17283770006986,-0.888109033037484,0.117584625017908,-0.450725468142699,1.10516824491601,0.589675823979496,-1.04176126833264,0.584019854460695,0.05,0.019,2.03101499231784,-0.773663664816436,0.1244716253018158,1.148299778837168,0.1062661068985419,0.0569208157042805,-0.0287449003781563,0.0475,0.005,0.0019,0.0125,0.002299,0.01805,10.483986891365468,-0.0483539790510272,-0.2482374748103422,24.00350742529067,-0.0003868318324082,-0.0654214918991343,0.0986770828537895,21.790452666582933,1.4599848327708538,-5.788507695255688e-05,-0.5836103935402032,-0.0475376175020627,-0.251122595691481,-0.2534188784122659,0.0750603318972798,-0.3879992375324229,-0.1223269661866506,6.0394649614155,6.002425692724701,-0.1929603099315011,0.0289406205027131,1.2336780599567434,1.822118800390509,0.1690023080657104,0.2048344745076561
0.29,0.1,0.11,0.5,0.0,1.45203239426199,-0.538494311009821,-0.891317601974582,-1.47223013864451,1.03202886310568,-0.429777798869271,-0.619259181969913,1.2197101628801,-1.23257352968642,0.366169139348752,-0.238705310005214,0.329318084950896,1.41578672672328,-0.821301935151514,-1.39649070226578,-1.22996208652256,0.719672640996461,1.22729514320937,-0.569238225496882,-0.857388415409088,-0.600501207065616,-0.267392797169522,2.13702859493325,0.390669422365147,0.382665154961255,-0.500664485077065,-1.19568196249598,0.835674479156494,0.119017990934005,0.439508960974439,-0.086197992398916,-0.333803096374518,0.824820555399178,0.424022867359163,0.122634464478106,0.308172813511387,0.254597073553759,-0.9279369946498,0.442911226083022,-0.312477179137175,-0.633381370552389,2.38170226216417,-0.57839682165607,-0.075228918241417,-0.157619250709106,0.062160004182989,-1.17349080535825,1.33581838422597,-0.047917713390628,0.495314202668654,0.05,0.0,-1.238518363939826,0.23803598186801,0.0919241927072143,4.76340452432834,0.0,-0.1451927006723488,-0.119568196249598,0.0275,0.0,0.0011,0.0,0.0092509999999999,0.00605,0.1296393397242763,0.0148772488667506,-3.721389854808024,0.0330057965112423,0.0,0.2579669228131193,0.0312477179137175,2.7800398593928093,0.97545381371506,0.0,0.0273043089671167,0.1345464012808386,0.1685040918056359,0.0994602975840269,-0.617105791560072,0.0470559665687125,0.0,0.6185707990161063,-4.997149499889996,0.1463876164629119,0.0,1.4769807938826427,1.6487212707001282,1.704010654147786,0.1060828302711298
0.0,0.17,0.5,0.17,0.16,0.674268071945078,-1.01787786948252,1.41119568664974,-0.010979976397413,1.03202886310568,1.1955121025815,1.00043333601084,-0.045206856372438,-0.44005377171349,-2.38590770758893,0.340858099118307,0.03359235815375,0.647879087127393,-0.943177865812395,0.165473721671242,-0.35157876385998,1.5209900152768,1.89436122868708,-1.67964125416584,-2.74947680436979,0.81427756701442,-0.052762552939146,-0.015017513404592,-0.794323302922018,0.41486317806753,1.1768148846532,0.457133831075616,0.922243164035796,-0.252938578783313,-1.0204967790704,0.658146987515288,0.874901255398813,0.794414286596736,-0.394310371064391,0.442330605075227,0.071143500454573,-0.386320335925797,-0.705923377532104,0.531089537523841,-0.089223651520469,-0.666500708013931,1.98178302051711,-2.44024658232852,-0.802518021382913,0.242961355231324,-0.436024929126994,0.607522111459546,-0.092579930164631,-0.267803677841442,-0.804778006408447,0.0289,0.08,5.884901976534352,-1.4878739928430176,0.461121582017898,11.657547179512411,-0.163279484651264,0.0,0.0777127512828547,0.01445,0.004352,0.01445,0.00078608,0.0,0.0425,0.8779023644107096,-0.0012426872375624,-0.255634216315859,-0.3391515363291968,-0.0010360364186964,-3.0494245132382983e-05,0.0151680207584797,6.083311486451072,-0.7956216210001036,-6.62834599164683e-05,-0.2501765106293414,-0.3936559453766748,-0.1638736155214329,-0.23327087520384,0.5178618286002163,-0.1248637708889441,-0.1011754315133252,10.799274472392485,5.787561116116239,-0.0889278328611373,0.0092266457252365,1.1853048513203654,1.3909681284637805,0.0959832476939618,0.3569458313663267
0.0,0.0,0.5,0.5,0.0,0.839794489375168,-0.594711999103622,-0.130640911022626,-1.56461032580797,-2.08712233318177,-0.962906985828911,-0.40562194676771,2.01390234031924,1.04223328711333,1.27314408916473,1.10147272813153,-0.506400213464827,-1.3753454379409,0.646224703176657,0.429067293832375,0.795904651872634,0.617810262909977,-0.151768940239348,-0.199103882607231,-1.77884615059786,-1.10152840541863,0.547946618710391,0.036876785048611,0.698179070478555,1.40249660716216,-1.13863445271793,1.15546406155381,-0.232078745060962,1.72448699368326,0.709851949136342,0.423717420059025,1.00269655925818,-0.104022198621084,0.554896793773711,0.469754025446695,0.731607424460394,0.550670240933666,-0.715366490658377,0.986283641717647,-0.560749747138889,0.555669978109174,-1.42269300217888,0.99365946287736,1.86076941660824,-0.952687387850625,0.90907439080996,0.320485078263667,-1.45922938275159,0.423632606643751,1.45375104976547,0.0,0.0,-0.81124389353542,3.44897398736652,-0.116039372530481,-2.84538600435776,0.0,-0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.6064754284998836,0.2155608742104075,1.0083542308237352,0.3339679703323792,0.0,4.221553596282633,0.0,1.2053222602680649,-0.4865250092094954,0.0,0.3607100912831473,2.7584905742293038,2.3717653195506894,0.4002167773679621,-1.1867227284766957,0.8432963173419101,0.0,2.755591882253291,-3.158007171753876,1.3725272203663603,0.0,1.0,1.6487212707001282,3.55350778791015,0.2252885519014506
0.0,0.22,0.17,0.5,0.11,0.232000246701212,1.73678884711437,1.03490402526461,1.86447809662379,-0.799126703924096,0.118105885884461,0.29922498981185,0.629432193161816,0.663706493468378,1.14306666453197,0.559815359535885,2.14666341042234,-0.803959821105182,-1.12122706492603,-1.0528530087154,-0.727303422108711,-0.305741965074142,0.21114266066821,2.34620351644215,0.820904675363965,-0.875507559506382,0.483046521050256,1.48068761885902,-1.09011581795744,1.21230997915306,-1.47385965633406,0.267414057477495,-1.42875708509488,1.27697240532283,0.504502641011945,-0.074645360189169,1.0379504361849,1.80423856054309,-1.33779047591353,-0.474221044673288,-0.861254314301017,-0.020968115410431,-1.27301245835988,0.430349858726851,0.694386641234934,-1.26891460292254,-0.868312697148686,-0.758252322191582,2.30924286808595,-1.69533945896523,-1.75968596299938,-0.027763466830608,0.333625553852778,-0.138127339831988,-0.838042625830463,0.11,0.0187,0.5984499796237,2.55394481064566,-0.2428887044661296,-1.736625394297372,0.0554952905113139,-0.0,0.0588310926450489,0.0425,0.00605,0.008228,0.01375,0.0,0.01445,0.0008793237277303,0.1596215506653537,-0.7694437719454641,-1.8437761406179503e-05,0.0016996502714846,4.439111810667695,0.1527650610716854,17.112523963809352,4.555363495511511,0.0027715492029405,8.239750500958827,0.7947488892162594,1.0266345065395963,1.8244833715756443,-0.9782102243699876,0.35753554667562,0.4235238336093461,1.9452367922144684,-1.032447676420918,0.9287464003296864,0.0200395554655859,1.2460767305873808,1.8404313987816372,1.8967641438660197,1.3215438824204278
0.28,0.12,0.1,0.5,0.0,1.97984071710396,1.6369598615902,-0.190691704568157,-0.7041319664156,0.043742324049018,0.777795876144487,-0.47891355300496,-1.19706006155209,1.66802889692215,0.315755219747025,0.069530651129327,-2.03518497292056,-1.3753454379409,0.384417148423648,1.43789923754854,-1.99664348375983,-0.292160314662609,1.21346993936528,0.439758133887238,0.477763221772787,0.679782272773857,-0.410735138851952,-1.563487653827,-0.574822343261043,-0.964467388053033,0.832386889819512,-0.64603283118511,0.701400226443333,-0.481557142545342,1.3549886254318,0.235320648638523,0.466334003158766,-0.062920257375574,-2.18178942762098,-1.29887376571032,0.67652750576051,-0.643445577911146,2.5336671766812,-1.4288568799598,0.614099058675392,1.01654346123113,2.0960456609877,-0.776228411145684,0.976837037342765,1.21472865981381,-0.485639248304997,-0.144653246613989,-2.39036700555032,-0.222186309925074,-1.02099803265155,0.06,0.0,-0.95782710600992,-0.963114285090684,0.0701400226443333,4.1920913219754,0.0,0.2330683291494634,-0.0775239397422132,0.025,0.0,0.00144,0.0,0.00784,0.005,0.8280444234668173,-0.0601946428181677,-15.91957872902079,-0.5328015225937079,-0.0,-0.2387569106591064,0.073691887041047,0.2613126247779867,-3.23990813297026,-0.0,-0.2381481440187596,-0.1313875213430556,-0.6623074191075918,-0.3377642888267073,1.3884453856380998,-6.067440171006187,-0.0,1.730644589060201,0.8825056609983395,-0.9614979307211606,0.0,1.4918246976412703,1.6487212707001282,2.462994491483071,0.0918289523589422
0.0,0.39,0.21,0.36,0.04,0.500224635273609,-0.192499994286971,0.974253722964867,0.86472808847091,0.524783785583926,0.602381291259241,-1.60999536273735,-0.71435494804885,-0.170908625969442,-0.487776074282391,-0.65567175581181,-0.580005956037684,-0.011378711691392,0.866403853629858,-0.726880224712993,1.53719924787689,-0.237833713016484,0.985354075937668,1.11918281809564,0.680868755051054,-1.93943838551159,0.182819691323241,0.603708803388121,1.91415710323862,-0.073155163674631,0.300113686015629,0.171208640369226,3.12259425158585,0.679452927009208,-0.697736435959486,-1.94083979407149,-0.754331485428986,0.765230380359218,-0.634846890601022,-0.222778750334035,0.016682457245698,-0.299980023436084,0.42795340817261,-0.319352343480864,-0.518034312335223,-0.560764985374883,-1.42269300217888,-0.187369581407115,0.416391782947088,0.869766889955588,-0.160389822582537,-0.360795590887994,-0.83369203323769,0.555359163435966,1.3148019623881,0.1404,0.0084,-4.472209340937083,1.8873692416922443,0.6557447928330284,-3.951925006052445,-0.0279094574383794,0.0,0.0667713697439981,0.0272159999999999,0.000576,0.031941,0.00186624,0.0,0.0158759999999999,0.2499667068353153,0.0317005557625416,10.089926186350962,-0.0749850185746986,4.348498732858932e-05,0.5080640971715275,0.202033381810737,1.5552639772210073,8.578491329945638,2.00751174868934e-05,1.613266111482099,0.543760669855341,0.0077312989643101,2.121655804102133,0.0512920177115556,1.0423586567642007,0.1358905854018416,1.936448560797208,0.5968188114904142,1.044454528366306,0.0007963370073137,1.4769807938826427,1.49182469764127,4.661685639118928,0.661959543718097
0.08,0.33,0.09,0.28,0.22,0.826957242982374,0.748720389707944,-0.903507613309955,-0.132617229343647,0.079908337168238,0.021709833629766,1.15117493749171,0.048888194191532,-2.80667488084218,0.542142254939687,-0.87712283468517,0.566419768990896,0.878597673319392,-0.119136079492103,0.623657313071745,-2.24543413584345,0.312223128650527,1.5003429191303,0.678063806706601,0.497004798609675,0.212916019763087,-0.29703221184895,1.05717441805973,0.494561335656639,1.0435432224477,2.4683183639058,0.15792152856581,-0.511543856398932,1.33489096005477,0.447381164464949,1.05715713075965,0.495082700414486,0.679359410173436,1.21117544584278,-0.0247207143179,0.056909364161347,0.786425824737923,-0.607473900258196,0.776471495877496,-0.212488191953902,1.68687437586662,-0.530205414021254,-0.855985479505199,2.57691996343853,-0.45946079933505,-0.611614700703464,0.034485528320305,-0.294175501389154,-0.298044404887124,0.742373303167583,0.0924,0.0197999999999999,4.1113390624703925,4.767467714481321,-0.0460389470759038,-1.8935907643616208,0.0984238561822887,0.197465469112464,0.0521141044267173,0.007056,0.013552,0.009801,0.00482944,0.000576,0.002268,2.20880563505258,0.0293035263551223,-40.43364843202464,1.7370617932319967,0.0142139189426631,0.0234771671861311,0.0701211033447876,6.292669879508898,12.740840506081256,0.0253282636637894,1.169097848016832,1.3022960466729872,1.1728320916392103,0.6828552695784897,6.927767149895877,0.727148695315934,0.6261193596686722,3.696739460069635,-0.9053613055587852,2.997409729335816,0.0757077837033753,1.5068177851128537,1.648721270700128,19.15739346888472,1.2060841453481197
0.07,0.13,0.16,0.5,0.14,-0.853364248796758,-0.201869608969285,-0.451977603272924,-1.1886770695853,-0.882425738770465,0.080072069348595,0.312219955456749,0.483173042948323,-0.31310476824062,1.13569481779776,0.819671242628274,1.21258699582519,0.218474138717521,-1.86853215416355,-0.668641226047023,-1.24519416726237,-0.638492400156654,0.56714165965372,-0.214314882999955,0.473487315809033,0.917190100466859,0.912818033902027,0.283635915613,-0.932585473242268,0.870956361306009,-0.635999650041185,-0.854085455246167,-1.78354677722316,2.52729094176619,0.178958225934876,0.806553878209741,-0.547214958484495,-0.350786641414755,-0.041565898410592,1.046620908194,-0.522481870522171,0.367994130675981,0.839331581067162,0.1727796429385,0.758808490867404,0.740176016872976,0.426985115125742,-0.27810152512808,1.78444099388615,0.229681576953266,-0.358438750988554,1.47624142156562,-2.19028057147782,0.319071448723088,0.217416027913903,0.065,0.0224,0.624439910913498,5.05458188353238,-0.2853674843557056,0.853970230251484,0.0250541516308826,-0.0445199755028829,-0.1110311091820017,0.04,0.0098,0.002704,0.0175,0.000784,0.0128,0.270839360423942,0.3159113677207738,-3.861368316305687,0.0996672949920472,0.0069348863442064,3.570943762232702,0.0986451038127625,6.72434266941115,-2.472807587901773,0.044294502620324,0.7698734605868592,7.197752778736636,0.5521477117909609,4.507541614292373,-0.1991345230272606,5.850221572181495,0.9456256820786336,8.752930881116594,9.88217490826926,3.1469679396622823,0.0234410273382344,1.22140275816017,1.8964808793049517,19.411659536252,1.1422789026328537
0.2,0.14,0.16,0.5,0.0,-0.083870075598262,-1.34070368444548,1.37332671700955,1.92239105560478,1.03202886310568,-1.85670167442177,0.712464897319777,-0.048950691275514,-1.33466306772726,1.27314408916473,0.068034360055859,1.01000835918661,0.262193795763284,-0.958725824044856,-0.28994972761239,0.851755614585284,0.346177254679354,-0.321127687329542,1.28143348895137,0.138897674145362,-1.04308955552497,1.7210031083076,-0.853859243770618,-1.99337658790276,0.559754282045775,-1.3243142990487,-2.00283195673127,-0.436328441667734,0.753760904902693,-0.177114978288316,-0.185372896599523,-0.33653107494623,0.747506123167849,-1.0989508630403,-0.750527240149337,-0.505400906970295,-0.245694198217999,0.267119109075131,0.842387582003921,1.35769632168614,0.495361454826162,-1.21825924181885,1.26226007624944,0.283667090901919,-2.32276992443199,-0.644486739335803,0.632767537270748,-0.614867146194228,-0.176056387313013,0.47868189295765,0.07,0.0,1.424929794639554,1.507521809805386,-0.0698125506668374,-2.4365184836377,-0.0,-0.26486285980974,-0.2803964739423778,0.04,0.0,0.003136,0.0,0.0064,0.0128,0.1207312780759707,0.0942201131128366,1.2358763191805733,-0.0296629745667099,0.0,2.785589280662626,0.1900774850360596,5.491247932208168,-3.594682308175376,0.0,5.153679842751955,0.3558637651045899,0.1976314327544048,0.328887321026253,-1.767513385003414,0.9845594916524916,0.0,3.7656282674331383,-0.4608300097497474,0.6420200828057531,0.0,1.404947590563594,1.6487212707001282,1.5416444072064024,1.035159988940163
0.41,0.18,0.0,0.37,0.04,-2.08203685066037,0.390630752213411,-0.0699906087229,-0.066087463317039,-2.41554656805845,0.229256435933242,-0.39574577287758,-1.0924822732595,0.254022503148621,-0.575049227555192,-0.109525513995755,0.144326661139462,0.848296920911438,2.37756508441686,1.15829684110956,0.222162944006327,-0.081644733283878,0.594792067341915,-0.102767546786636,1.07318312722539,-0.249653258990799,0.69563266771653,-0.317153781244544,-1.39996889268645,-1.14046505672717,-1.26990956273313,-0.358593918880859,-0.115052729688187,-0.318357378012909,0.594360963781667,2.90149042984507,-1.48563958715296,1.36143772140003,-0.552546917426231,0.801760234743896,1.18808998662933,0.698706824623622,0.427250197620653,-0.370841512643768,0.532678209478204,-0.112870702068937,-0.182048525165688,0.007718289242136,0.94869752666181,-0.197380469200465,-0.41438246890943,0.784585919888809,-0.474768913914678,-0.59430101899568,-0.671026515815761,0.0665999999999999,0.0,-1.0695831699394054,-0.8604253459808351,-0.0,-0.492023040988346,0.0237744385512666,-0.5206629207205833,-0.0645469053985546,0.0,0.000592,0.0,0.0020261199999999,0.0,0.0,1.3194357480422294,-0.0161257562684878,0.0296355602279694,0.9218987618094796,-2.0374872192826177e-05,-0.0013904426601862,0.0958820777060767,3.122328178129348,-2.5985031257826123,-2.0650222318172347e-06,-0.2979981023904808,-0.7097656298435728,-0.2700615835177894,-0.0366278853567591,-0.3225856058978404,-0.4880533773102032,-0.0636714756025818,5.922971071770516,-4.540769917839378,-0.0707272123454829,0.002898996356214,1.8039884153978567,1.5068177851128537,0.0358990033153189,0.0222820266785498
0.27,0.19,0.13,0.33,0.08,-0.89743056574123,-0.898287514810226,0.249947229767612,0.28439615349182,-1.32529196423508,-0.830444383410895,-2.02011647849049,-0.407360485996635,-0.902108369210043,0.174976727274278,-1.15443544696802,-1.14670503602341,1.26947737938201,-0.592094937982691,0.787609754813855,0.67912536620073,-1.19534006702943,1.01646078458689,-0.214314882999955,-0.609385869511413,0.795156031571267,2.3521182312231,-1.87851042530969,1.42099599102287,0.270244938691882,-0.525972160925357,-0.010774333950959,-0.03164986052326,-0.298912299685643,0.377395355384684,1.71796769315722,0.233406602035778,0.967684180174457,-0.469610604252669,-1.11093192476455,-0.398211671927374,1.40821394342635,-1.83959924593626,-1.60372106315556,1.211679274143,0.59684537062893,0.145183157242253,-1.39470048216128,-0.146398430672,0.144534763288083,-0.134051356846066,-0.274684480929231,-0.427608377913932,0.177606352712769,-0.806857045122323,0.0627,0.0104,-6.121565086334818,-0.9057948475322514,-0.0041144818680238,0.4399489613401606,0.0301916284307747,-0.1420124834498464,-0.0020471234506822,0.014157,0.002112,0.004693,0.00287496,0.009477,0.005577,6.00929245594058,-0.0107420113138029,0.9491523269469958,8.4623694265823,-0.000153043097439,-0.0241763771599413,0.23021906208717,0.962672111655396,152.30606159058243,-1.367418081845789e-05,-0.3972422800587931,-0.0984174665124238,-0.37946240286998,-0.0094605325937374,-0.4744838883422561,-0.047491510670519,-0.0845451656351134,2.302460062206112,2.181035528316738,-0.2029989249859146,0.0093342772073268,1.5840739849944818,1.5068177851128537,0.3420455480145948,0.0747123012498927
0.0,0.35,0.0,0.49,0.16,-0.34542897085133,0.403407499507448,-0.878328245633619,0.623257100332154,1.03202886310568,1.18370850434623,2.50836914944541,0.052881618088146,-0.945861028370404,-0.721534956209268,0.902466015360207,-0.077793323084822,-0.237335751076429,0.617134974870767,0.310105168595257,-0.488667490518302,1.4802450640422,1.16853802687196,1.68198983262648,0.532281022810638,-0.803103543277839,0.62204515540897,-0.891648044993254,-0.807863101145469,1.39731217971285,0.89951313164172,-0.834238883185371,0.970822060342591,0.732232425326078,1.83663307557679,0.786470071445102,-0.506714968919866,-1.44113404932536,-1.26439926272158,0.175653077196272,0.355331125926345,-1.78396491535016,1.01754522666299,0.008984387413028,0.110928671559563,0.408535083643196,-0.238216184577735,1.38184837329146,0.986334122197582,-0.439853597289211,0.623638924921699,-0.302350700996303,-0.689569435219409,1.0776523983436,-0.327638621573915,0.1714999999999999,0.0,5.119120713153898,1.494351888420567,0.0,-0.4861554787300714,0.2938612920922864,0.0,-0.2919836091148798,0.0,0.012544,0.0,0.0188238399999999,0.0,0.0,6.494960855510824,0.0861464126071877,-0.2381465329779313,-11.586782292803967,0.0029992240141356,0.2844352558812814,0.038825035045847,1.8880726838659512,-2.252001052641082,0.0016080769181597,1.3656080752965412,0.8728389514691242,0.1737849326272799,0.7108673918047155,0.8508144157273199,2.0256445215823256,0.2928929701304312,1.508324130110795,-5.605674320420428,0.3578181817602245,0.1606495729126132,1.4190675485932571,1.915540829013896,0.4966282239003737,0.643140421532704
0.27,0.11,0.0,0.5,0.12,-0.31580455609874,-1.59828290989351,-1.17598434209309,-1.33055379954568,1.03135912212199,1.64995063463935,-2.5830583902277,0.725523955674094,-1.38869097259953,0.378534817741629,1.48302695186604,0.242033399068038,-0.804392688996723,-0.248535215749335,0.132904044692171,-0.316037242133748,-0.271787839045314,0.034871311655967,0.683134140170844,0.278933594458273,0.714802612967482,0.13146174002526,-1.71638427812871,0.502372757708631,-0.256110879714955,0.217288565057592,0.532651719679836,-0.190158978360265,0.932100051847068,0.307505548786009,0.015109705440409,-0.35247925736546,0.554067247268907,0.663074593565314,-0.703480838978735,0.151968639580475,0.646489030842416,0.937479682390234,-0.584136017750974,-0.497809861571041,1.84844303564524,0.959476552885061,-0.053873468174287,-0.293310126018814,-0.997369935939145,1.72434178372257,-0.370478767911469,1.23030454501363,0.002312646786947,1.72610512128323,0.055,0.0,-5.1661167804554,1.864200103694136,-0.0,1.918953105770122,0.036900665854321,0.0586679125655498,0.0585916891647819,0.0,0.0072,0.0,0.015,0.0,0.0,0.8358961339991328,0.1165125064808835,-0.063131307732856,0.5403976815540217,0.0016106688895917,1.6501651504984547,0.0547590847728145,2.5476734741311446,6.73063195595329,0.0013993660540169,0.2463827845067846,0.4612588221167968,0.749774467119248,0.1772471935887885,0.3017466687445836,2.380152506755492,0.3228889295073413,1.3808074167129607,-4.417882375071349,0.2945783297784709,0.0195844083118175,1.4622845894342245,1.8589280418463423,0.2536777842739983,1.0961350662363094
0.41,0.22,0.06,0.25,0.06,1.05691676249934,0.302215660938593,-0.55329458273244,2.82875892228658,-1.82391412659183,1.5686369579075,-1.21702760163547,-0.528411147862752,-1.08971446833705,0.299584717233264,1.43315058275042,-0.304472955079114,-0.461561318895294,-1.11019303005139,1.43789923754854,-1.18934320454972,-1.21571254264673,0.767607115393133,0.216663461460598,0.375141478642715,0.513919066458016,-0.42581035838718,-0.271006166848242,-0.036094602408676,0.272973584717839,-0.703396562193315,0.558553178132061,-1.15442277853538,-0.639340063829458,-0.167994742537113,0.410565192620233,-0.407878206821734,-0.277292092198808,1.10363398604995,-1.17309167760653,-0.856674635667543,-0.820089929811267,0.017479363130573,-0.939834142886024,-1.18657445419096,-0.808376788761351,0.519771885821137,-1.04558591247373,0.895584200251505,0.031734764267414,-0.099954273295752,0.512073652228146,-1.60272317362319,-1.18681424721279,1.72610512128323,0.055,0.0036,-4.86811040654188,-2.557360255317832,-0.0692653667121228,2.079087543284548,-0.0100796845522267,-0.2883925904992591,0.1228816991890534,0.00375,0.0009,0.002904,0.0009375,0.0100859999999999,0.0009,2.6901899719113955,-0.0099896884973352,-6.729481102531152,-2.206197705243791,-0.0001380974537871,-5.115920577774998,0.2610463799220112,2.9500478956715006,4.772439008684058,-5.644812376867618e-05,-10.820474618588134,-0.1978174857569795,-0.295094643083726,-0.7380687329149901,-0.7665014108005971,-0.6506135607125301,-0.1566056928500599,6.6749920504917375,132.09126922240924,-0.7603947603119501,0.0030432898048059,1.877610579264343,1.3634251141321778,0.7463671719817325,0.3537433938406515
0.0,0.0,0.47,0.44,0.09,1.47746001692463,-1.71889540434933,1.74212451896721,2.04122283648965,-2.112488772939,-0.518960541091299,0.340289081249742,-1.16161842446964,1.24044609149133,-0.724150772792376,0.942865874343859,-1.91533137439484,-0.334731026673424,1.63928784189497,-1.00648262115197,3.02994316037861,-1.01877861167953,-0.110293328707056,-0.275158884570856,1.63011987900422,-1.75273485404986,-0.334081480198244,0.52778291706062,-0.201175988440766,-1.7533189541568,1.84537059957595,-0.241869164557188,-1.30114196198781,-0.572532330433629,0.613657462581578,0.151608498318659,0.263204521819078,0.688068743448505,-2.04009772122726,-1.07302666371777,-0.584493194721368,-0.90057081989649,-0.2894218134733,1.20766219512337,1.27374741614343,0.22749762414057,0.097413113575632,-2.03020253218601,-1.68891260783297,-2.38370067182542,-0.065448841439446,0.825393594487742,0.035319443469393,0.045879795920562,-0.124932346971006,0.0,0.0423,0.7733842755675955,-1.3012098418946114,-0.6115367221342707,0.2213934399446181,0.055229171632342,0.0,-0.0,0.0909919999999999,0.003564,0.0,0.0076665599999999,0.0,0.0971959999999999,1.8432450037478096,-0.0487705940356582,63.21945798347091,-1.6599726642952737,-0.0004173760688861,-2.3855078652314807,0.0,0.3347568531008851,-2.5362960883352748,-0.000136813066186,-4.408509999237064,-0.1957899777230326,-0.1916443347697767,-0.7449458397218652,2.2890827475969995,-0.4286528537935875,-0.1717596991300887,5.188134267713732,-1.077034779012872,-1.7347404186930004,0.014962117763519,1.0,1.6989323086185506,5.178706891982908,0.9974226107498618
