Component2_fraction,sqrt(Component4_fraction)*Component5_fraction,Component3_Property8*Component3_fraction,sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component3_fraction)*Component5_fraction,Component5_fraction**2*exp(Component2_Property9),Component4_Property8*Component4_fraction**2,Component1_Property8*Component1_fraction,Component4_Property8,exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component1_Property8,Component4_Property8*sqrt(Component5_fraction),Component4_Property8/Component4_fraction,Component3_fraction*Component4_Property8,Component5_fraction,Component5_Property7*Component5_fraction,Component3_Property8**2*Component4_Property8,Component4_Property8*exp(Component1_Property9),Component4_Property8**2*Component4_fraction**2,Component3_Property8**3*Abs(Component1_Property8),Component1_Property9*Component1_fraction,sqrt(Component2_fraction)*Abs(Component4_Property8),Component4_Property8*exp(Component4_Property1),Component2_Property9*Component2_fraction,Component4_Property8*Abs(Component4_Property4),Component2_Property8,Component2_Property8*Component2_fraction,sqrt(Component1_fraction)*Component4_Property8,Component1_Property8*sqrt(Component2_fraction),Component1_Property8**2*Component1_fraction,Component3_Property8**3*Component4_Property5**2,Component1_Property8**3*Component2_Property5**2,Component3_Property8,Component4_Property8*exp(Component5_Property2),Component5_Property7,Component5_fraction*exp(Component5_Property5),Component2_fraction**2*Component4_Property7,sqrt(Component3_fraction)*Component5_Property7,Component2_Property9*Component5_fraction**2,Component3_Property8**2*Component3_fraction**3,Component3_fraction,Component4_Property8*exp(Component4_Property7),Component4_Property8*exp(Component5_Property8),Component1_Property8**3/Component3_Property8,Component2_fraction*Abs(Component1_Property4),Component3_fraction**2*Component4_fraction,Component2_fraction*Abs(Component5_Property7),Component5_fraction**2*Abs(Component3_Property8),exp(Component3_Property9)*exp(Component5_Property8),Component1_Property9**3*Component5_fraction**2,Component4_Property7,Component3_Property9*Component3_fraction,Component2_Property8**2*exp(Component4_Property8),Component4_fraction,Component1_Property9*Component5_fraction,Component3_Property8*Component3_Property9,Component4_Property8*Abs(Component1_Property6),Component1_Property4**2*Component1_Property9**3,Component1_Property9*Component2_fraction,Component1_Property8*Component1_Property9,Component1_Property10,Component3_Property8*exp(Component3_Property7),Component1_Property9**3*exp(Component4_Property6),Component4_Property7*Component4_fraction**2,Component2_Property9,Component5_Property8*Component5_fraction**2,Component2_fraction*Abs(Component2_Property9),Component1_Property6,Component3_Property9*Component4_Property8,Component2_Property1**2*Component3_Property8,Component5_Property7*Component5_Property8,Component3_fraction*Component4_fraction**2,Component2_fraction*Component5_Property5,Component1_Property9,Component2_Property1,Component3_Property3,Component3_Property7**2*Component4_Property8,Component2_Property6,Component1_Property9**2*sqrt(Component1_fraction),Component1_Property9**3*Component2_Property8,Component4_Property8*Component4_Property9,Component1_Property7,Component5_Property4,Component3_Property9,Component5_Property8*exp(Component1_Property8),Component1_Property1,Component3_Property6**3*Component5_Property5**3,Component2_fraction**2*exp(Component3_Property9),Component5_fraction**2*Abs(Component5_Property5),Component1_Property4/Component3_Property5,Component5_Property3,Component2_Property5,Component4_Property1,Component2_Property4,Component4_Property3,Component4_Property6,Abs(Component4_Property8)*Abs(Component5_Property2),Component5_Property8,Component4_Property9,Component4_Property5,Component3_Property9**3/Component2_Property7,Component3_Property10*Component4_Property1**3,Component5_Property8**2*Abs(Component2_Property7),Component1_fraction,Component2_fraction*exp(Component5_Property8),Component4_Property2,Component4_Property10,Component2_fraction*Abs(Component3_Property10),Component2_Property2,Component3_Property4,Component4_Property5**3/Component2_Property5,Component1_Property3,Component3_Property6,Component1_fraction**2/Component4_fraction,Component2_fraction**2*exp(Component5_Property7),Component3_Property7,Component3_Property5,Component5_Property6,Component5_Property1,Component2_Property10,Component1_Property4,1/(Component3_Property1*Component4_Property2),Component1_Property2,Component5_Property10,Component3_Property1,Component3_Property10,Component1_Property1**3*Component5_Property2**3,Component4_Property4,Component4_Property1**2*Component5_Property8**3,Component3_Property2,Component1_Property1**3*Component4_Property2**2,Component5_Property5
0.22,0.03,0.0010487617878343,0.2345207879911715,0.014696938456699,0.0060539183967689,-0.0587396339303765,-0.3512366006236926,-0.939834142886024,1.3634251141321778,1.877610579264343,-0.856674635667543,-0.2302114092916735,-3.759336571544096,-0.0563900485731614,0.06,-0.0703855006563918,-0.0002871457733086,-0.4187720034019889,0.0552055135083942,4.57501711501319e-06,-0.3314344833921538,0.4408212875412752,-15.906169602243834,0.1143498148806501,-0.2036277185965402,-0.820089929811267,-0.1804197845584787,-0.6017874779480428,-0.4018160212176038,0.3008954868724081,6.95763015214326e-09,-0.1139935213717141,0.017479363130573,-1.268116659075922,-1.17309167760653,0.0788319322942461,0.0534158849248175,-0.2873476031641506,0.001871178788956,6.599407725729391e-08,0.06,-2.8336967265277333,-0.286898634009082,-35.9684829426729,0.2616555050009384,0.0009,0.2580801690734366,6.29257072700628e-05,0.1072963800467133,-0.0019017087539107,1.10363398604995,-0.0627351547484238,0.2627593482510396,0.25,-0.048502607325681,-0.0182761758483398,-0.66107610513793,-0.7472327462967417,-0.1778428935274972,0.6925158909942287,-0.099954273295752,0.0132464400808149,-0.2787273867896155,0.0689771241281218,0.519771885821137,-0.0042716680350874,0.1143498148806501,-0.703396562193315,0.9826773398634492,0.0015964654958983,1.391960617071926,0.00375,0.0600541886379245,-0.808376788761351,0.302215660938593,-0.461561318895294,-0.0722646972287385,0.558553178132061,0.418426901360176,0.4332144995878276,-0.8417006092256384,0.410565192620233,0.375141478642715,-1.04558591247373,-0.5037858058516462,1.05691676249934,-0.0312936723681469,0.0170119136448824,0.0009827049049842,4.388620444994258,1.43789923754854,-0.42581035838718,2.82875892228658,-1.21571254264673,-1.11019303005139,-0.639340063829458,0.2815599459426765,-1.18657445419096,0.895584200251505,-0.036094602408676,2.802519662770317,-36.2782497896759,0.5742757658245355,0.41,0.0671583384789335,-1.08971446833705,-1.18681424721279,0.3525990981971018,-1.21702760163547,0.767607115393133,0.0001104359737705,1.43315058275042,-1.15442277853538,0.6723999999999999,0.0149753892369738,-0.277292092198808,-0.271006166848242,-0.167994742537113,-1.82391412659183,0.512073652228146,-1.18934320454972,1.6585587687992769,1.5686369579075,1.72610512128323,-0.55329458273244,-1.60272317362319,0.0317454378820351,0.216663461460598,-13.36832071579554,-0.528411147862752,1.4019992833488768,0.272973584717839
0.0,0.0596992462263971,-0.1360282523324509,0.0,0.0617008914036094,0.008928756855202,0.2338034009758844,-0.0,1.20766219512337,1.6989323086185506,1.0,-0.584493194721368,0.362298658537011,2.744686807098568,0.5676012317079838,0.09,-0.0965723997345992,0.1011598070051215,1.516164885378517,0.282355528449846,-0.0141701106089551,0.0,0.0,9.299022220927911,0.0,0.3322989825485379,-0.90057081989649,-0.0,0.0,-0.0,0.0,-0.0009811740848093,-0.0222865672102121,-0.2894218134733,0.5853973964624508,-1.07302666371777,0.0155878336566164,-0.0,-0.7356300183469714,0.0007890462199626,0.0086967321533318,0.47,0.1570154139198259,4.316452294554159,0.6899333154560211,0.0,0.0971959999999999,0.0,0.0023443166891337,0.4693271920950687,9.537084165524188e-05,-2.04009772122726,-0.9541951901274246,2.7134184221536404,0.44,0.0204747861726513,0.5875848985833607,2.228584309100021,0.1080934950808628,0.0,-0.1329708131254427,-0.065448841439446,-0.5759114577101729,0.0066417567321885,-0.3949629188295975,0.097413113575632,0.0103173540707617,0.0,1.84537059957595,-2.451798846564781,-0.8551260984893786,-1.3667649403635145,0.0909919999999999,-0.0,0.22749762414057,-1.71889540434933,-0.334731026673424,0.571753893752236,-0.241869164557188,0.0,-0.0106034811189727,-2.0396359073471,0.151608498318659,1.63011987900422,-2.03020253218601,0.7099718783339335,1.47746001692463,11.872900621222175,0.0,0.01420188352867,5.740889033038933,-1.00648262115197,-0.334081480198244,2.04122283648965,-1.01877861167953,1.63928784189497,-0.572532330433629,0.8745295118707256,1.27374741614343,-1.68891260783297,-0.201175988440766,-31.792505070348724,0.3003897483263838,0.4270315651169006,0.0,0.0,1.24044609149133,0.045879795920562,0.0,0.340289081249742,-0.110293328707056,0.0243711504261774,0.942865874343859,-1.30114196198781,0.0,0.0,0.688068743448505,0.52778291706062,0.613657462581578,-2.112488772939,0.825393594487742,3.02994316037861,0.46274625408388,-0.518960541091299,-0.124932346971006,1.74212451896721,0.035319443469393,-1.2247126562975603,-0.275158884570856,8.6105478582394,-1.16161842446964,4.962528346489031,-1.7533189541568
0.24,0.0484664832642105,-0.0270425834136144,0.2638181191654583,0.0467653718043596,0.0094980748791717,0.0129723002661436,0.03486569300321,0.154248516838807,1.4622845894342245,1.4190675485932571,0.316960845483728,0.046274555051642,0.5318914373751966,0.0416470995464778,0.09,-0.0058886332502387,0.001547354507747,0.5254957805421168,0.0020009580760403,-0.0003184629091929,0.134835482478125,0.0755660319672352,0.2403922431805524,0.0382140173028638,0.0400965755898625,-0.528497497211263,-0.1268393993307031,0.0511584454823139,0.1552784679752551,0.0110510595326735,-0.0047180851215938,0.0152509500719436,-0.10015771634672,0.0790107741167123,-0.065429258335986,0.0513625357126945,0.0230064607146178,-0.0339980399218431,0.0012897230839716,0.0001974513557742,0.27,0.2299777966989098,0.2180425295589775,-0.3179306779829672,0.2531640058678704,0.021141,0.0157030220006366,0.0008112775024084,0.1018367532422832,0.0149183071302594,0.399417720739893,-0.7102375089097978,0.3258930881644742,0.29,0.110319940209375,0.263465803541439,0.0921967623405382,2.049349167236268,0.294186507225,0.3885233502497535,0.154038373031141,-0.2629155207668097,1.5095566883124796,0.033591030314225,0.159225072095266,0.0028036131970045,0.0382140173028638,0.59771571377173,-0.405752156861575,-0.1569006192876681,-0.0226467076717273,0.022707,-0.1346161537954075,1.2257771134375,1.2516131632017,1.04178886843081,0.1436658748200301,-0.256501806669808,0.4983326693499083,-0.9733688865396348,0.0565596375195662,0.491078152482014,-0.31862426397621,-2.63050929225851,0.475212026293209,0.001300116815438,-0.0311584487224414,0.0041496055247324,0.004543295190595,-4.034948710612163,0.27891556267462,-0.69205406611105,0.443706888404928,0.454830457971603,-0.023340594898568,-0.19890903971683,0.1031892997474539,0.346125086049947,0.366678647410738,2.16698679698809,17.87831198468422,0.0381413693251322,0.1219717240773729,0.11,0.3392590617181804,0.284848240284332,-1.05713790920333,0.1047897994748179,-0.169633370656262,-0.151768940239348,-14.703772382525392,0.129881057759227,0.56101267441965,0.0417241379310344,0.0539519216070709,0.965086659723998,-0.261428360086744,-0.896269567890883,-0.194434313275526,1.58241054107301,1.05485002444946,18.77360236248296,-2.26523732445358,1.24896573644869,0.186998810576778,0.436624164478408,-6.579427893236826e-10,-0.25994788417813,0.0081637852552118,1.2723734405167,1.7830938737800295e-10,-0.560900640814198
0.11,0.0581377674149945,-0.1096446246225023,0.0741619848709566,0.0735391052434009,0.0287068148972215,-0.0015100880339068,-0.671060285407875,-0.604035213562725,1.3634251141321778,1.8404313987816372,-1.34212057081575,-0.307998734085352,-12.0807042712545,-0.048322817085018,0.26,-0.2139288288960391,-1.134637083667027,-0.5500486974822602,0.0009121463480594,-3.455282869776858,-0.046812840826049,0.2003358163549752,-0.9506619557348104,-0.0942120779166544,-0.4387823917702086,-0.303771414403695,-0.0334148555844064,-0.4271173955856673,-0.4451310356813456,0.9006438133033973,-0.1600657316158501,-0.1218087900553978,-1.37055780778128,-0.3995297755297671,-0.822803188061689,0.0332370219684418,0.0185512781711922,-0.2327238855441321,-0.0578976042469621,0.0009617554966887,0.08,-2.798380069289989,-0.9882631210484768,1.7639133233923845,0.0668846555023094,0.00032,0.0905083506867857,0.0926497078060145,3.8893852145777417,-5.547938956027163e-05,1.5331634852225,0.0692747696246992,0.0504387884904821,0.05,-0.0243426772295454,-1.186813454892263,-0.1113036267130161,-0.0003034258635904,-0.0102988249817307,0.1256569533019274,-0.422141086723274,-0.8337731239154186,-9.903694409875442e-05,0.0038329087130562,-0.856473435605949,0.0332805942039245,0.0942120779166544,0.184266784806343,-0.5230550033095476,-2.374845098682845,-0.4050795711771668,0.0002,-0.2262718982530226,-0.093625681652098,-1.31634268627149,1.33051175208946,-0.1492091969313616,-1.31947075094298,0.006198334182364,0.0002493055123813,0.5431772096780064,0.632197998244165,-1.09790812587019,0.865934620308741,0.1286378633286554,-0.866942105558349,-41.63116905015976,0.0287644449155349,0.1390543665627666,-0.4167520804573519,0.265666880513641,-0.224466748323445,0.453526040619694,-0.957661184827637,-0.539432498808234,-2.11466593520263,0.2496744535822148,0.492316482306576,-0.899247589348698,-0.24934642442805,-0.4652531029394627,0.0183228078047461,0.3382632233046495,0.5,0.1799712018015382,1.50660810138354,0.332910425506699,0.0216061817892735,0.259200495625549,0.342482097187135,0.0690649051034937,-0.827246465569548,1.68487725302293,5.0,0.0053143051237783,-0.497011763243573,-1.45900248915612,1.83663307557679,1.03202886310568,-0.508464040495994,0.608042322748268,-1.1844323981498897,-1.90719484465042,0.719850383767261,-0.560388769657111,0.196419834447941,0.0460156795975165,-0.726418562888377,0.0245435615695678,0.171436390018879,-1.4790092341725365,-2.05701725684566
0.28,0.0678822509939085,-0.1405999752205295,0.1496662954709576,0.0865332306111357,0.0287786122072211,-0.0094511316472437,0.1498446970180618,-1.47673931988183,1.3771277643359572,1.733253017867395,0.554980359326155,-0.7234515633630297,-18.459241498522875,-0.1919761115846379,0.24,-0.1482422408839517,-1.727378947436659,-10.099262192935113,0.0139568577208643,-0.7021069778806024,0.5191089865126965,0.7814169983355967,-0.8734132808984345,-0.1942892246795273,-1.5029900577868087,1.14557395094266,0.3207607062639448,-0.7673362594710116,0.2936680026604544,0.0831608637942027,-0.0411468353450297,0.0847336777602049,-1.08153827092715,-2.3940918569847325,-0.617676003683132,0.1821096407938121,0.074351974865766,-0.2227062502903216,-0.0399680690769313,0.0025698858941617,0.13,-3.81218883422644,-6.339655370567304,-0.1580487078280254,0.0593623025836733,0.001352,0.172949281031277,0.0622966044054038,4.252817112098845,0.4093613465564099,0.948367026349056,-0.0012228190989965,0.2997136492490699,0.08,0.461430210233508,0.0101732742614264,-0.6738220729968004,0.3194403426388549,0.538335245272426,1.0670195994972314,0.236116382535491,-0.4012891384146095,2.030139495599364,0.0060695489686339,-0.693890088141169,0.0839225038472916,0.1942892246795273,0.456290466384223,0.0138906541891591,-1.2660235776080568,-0.8999464721437045,0.000832,-0.0772883987972404,1.92262587597295,-1.08193196258335,0.900673935788046,-1.4516167605788195,0.150521111865177,1.9207526814610385,8.141557207254062,-0.0722667086691584,-0.932206135758906,1.35218599136028,-0.009406300761512,2.537937114459431,-1.77061019057378,0.0460254098563697,0.0776660035279848,0.0158993277525751,0.2850649844425543,0.909608036379529,-0.70406313930013,-0.525182927072959,2.28156243832254,0.957183867825823,-1.2529711784714,0.713512417378376,1.45698791401548,0.048936672638297,-0.180345529635459,1.6045761823982743e-06,-0.0426980571174646,1.1010527854327263,0.27,1.2020425540649182,-0.379728135598444,-0.293431412625918,0.0825342762126859,1.44174236931175,2.08100148058239,0.0083311420033209,-1.8746502169976,-1.29830364445079,0.91125,0.0422729720699064,-0.991457420754603,0.743718924047097,0.720028212185055,1.03202886310568,0.446020551818009,0.212008223513119,58.37740861224636,-0.273380122251957,0.95686079714912,-0.045110995423667,0.294765272188164,-0.6261263329658725,1.0177761488108,0.853078597811879,0.524854404869234,-0.8004135502707083,-0.27602999570443
0.41,0.0264575131106459,0.0017630448922246,0.3388214869219483,0.005,0.000839307376742,0.0373179013070124,-0.3604708249916375,0.475993639120057,1.3909681284637805,1.9347923344020312,-1.44188329996655,0.106435413392995,1.699977282571632,0.0047599363912005,0.05,0.0049129045407291,0.0147954401929498,0.3307799683783398,0.017763083647448,0.0079016943108105,-0.0909877711791467,0.3047846407513501,0.4817712727828758,-0.4475022943648846,0.0802915027819679,-0.1902020213284,-0.0779828287446439,0.2379968195600285,-0.9232557905565476,0.5197568626806071,1.9419827546318786e-05,-0.4692859940823599,0.176304489222464,0.6843587104911351,0.098258090814583,0.0996496802884956,0.0786590880148565,0.0098258090814583,-0.0027286725266151,3.1083272919993925e-08,0.01,0.7600124526588311,0.2885820358832586,-17.003055194959508,0.106676374562651,2.8000000000000003e-05,0.040285817233979,0.0004407612230561,0.3596163198061914,-0.0001205227584363,0.467930327274578,-0.0052229250192037,0.0582306538780157,0.28,-0.0181975542358293,-0.092082512775795,0.5677502278455567,-0.0032636068501876,-0.1492199447338006,0.5247749910575579,-1.2167868901833,0.2475474731756551,-0.014990858305296,0.0366857376583269,-1.09146901064606,-0.0012510627306832,0.4475022943648846,-1.19276851870358,-0.2486079086742,0.2324336377571253,-0.0491708141624863,0.000784,0.2827515114813174,-0.363951084716587,-1.14820069188182,0.343572959373218,0.0548275420639333,1.7074678709058,0.0662301960331901,0.0091694689082679,-0.1121555866856824,0.976110972488193,-1.53939541662769,-0.522292501920378,-0.1183415129334992,1.0511153146103,0.101109753117082,0.0997100564013254,0.0017240945822031,-0.3789486458059874,0.131247959422049,0.395661350185028,0.012064972678071,-2.13247394542508,-1.20598851464492,-1.16810730091454,0.1728226851074684,-0.500425092273304,-0.235624129122856,-0.059528868564652,0.0780438482212285,2.1884273183101929e-07,0.4571732946318718,0.25,0.2485718820336866,-0.431104364157961,1.28421194070649,0.0510901239019635,-1.86053830037108,0.992266677859717,-0.0005331620829132,0.997231116679887,0.675527870432745,0.2232142857142857,0.1854559024655186,0.339389821804444,0.686600367360355,-0.909325905387341,1.03202886310568,1.60592682813003,-0.2601862794211,-1.41138814127032,0.808288504918931,-0.728546586899662,1.64350532890158,0.124610058297472,0.0555840118098964,-0.168681881821779,-1.8241893642559742e-05,-0.606782091833805,0.2158320470983306,0.689637832881262
0.38,0.025298221281347,0.0191061820746715,0.3898717737923585,0.0132664991614216,0.000385702329957,0.1652078835167952,0.1153280205808584,1.03254927197997,1.552707218511336,1.568312185490169,1.64754315115512,0.206509854395994,2.581373179949925,0.1135804199177967,0.04,0.034941946207319,0.0311510893642169,1.8180614802311248,0.1705852798506186,0.0086333724861175,0.039601803285236,0.636506119094875,0.6389916917740418,-0.5406233408279744,0.2708340215405875,0.530334598471019,0.2015271474189872,0.2731868590079794,1.0156138071476255,0.19000789044427,6.742293382883432e-10,3.768135734157426,0.173692564315196,2.626348037008581,0.873548655182975,0.0445570305600516,-0.0588680549939813,0.2897233125361476,-0.0022763088034862,4.015508128175509e-05,0.11,0.6868476687888206,1.5730849445699464,25.747150251292062,0.2030582184403419,0.00484,0.3319484889695305,0.0002779081029043,0.2337589140060244,0.0002897148450409,-0.407673511038652,-0.206192011877148,0.7898240849886672,0.4,0.0226296018772777,-0.3255819934931926,0.4409420665975491,0.0517040682578566,0.2149812178341387,0.9320811396569004,0.388021952364437,0.1130650626287401,0.0605306401847349,-0.0652277617661843,-1.42269300217888,0.0006736125735863,0.5406233408279744,-0.427042155336586,-1.9354855613803137,0.4844164416337416,0.3677708486066948,0.0176,0.0409983900560591,0.565740046931944,1.67000904792415,-0.184093000416735,0.1903180495416267,2.70921518611008,0.0846803928830487,0.0960286287599254,-0.515688191119457,0.461574507146351,0.576109058939105,-1.8744728352468,2.18680018345719,-0.013018350314979,-0.0006421284112969,0.0221561340672715,0.000172624800236,4.090110104465193,0.304584884361517,-0.917926846943965,-0.479894592368099,-0.760727253860436,0.445104340234209,-1.09574383085377,0.9639503498318156,0.421007858491478,-0.499432041756803,0.000358700500623,6.160554968723296,-0.0685062470568626,0.1894951159407641,0.07,0.5789285752827257,-0.149363755928355,-0.150428652528537,0.2355462554675901,1.78896785134357,-0.476661230575638,-5.027914413434546e-11,-0.575370801535658,-0.799633086407092,0.01225,0.3458952147482384,-0.429323436211004,-0.130647762307028,-0.196891489496184,-1.13717846544131,0.374780035145297,-0.534363732737742,29.292285988141145,-0.789787545044971,-1.42571756895273,-0.228560674208353,0.619858567019974,-1.7951448735348242e-06,0.262296462638774,0.0171855058333554,-0.672174408140862,-4.92218931872724e-08,0.107890500147524
0.32,0.0739729680356277,-0.0,0.3487119154832538,0.0,0.0333367420655124,-0.2138517646144202,0.1234459148626182,-1.48096789899183,1.6487212707001282,1.6487212707001282,0.685810638125657,-0.5130223290864765,-3.8972839447153422,-0.0,0.12,-0.133648224928302,-0.2708498009993019,-1.4519643293545987,0.3167075985367133,-0.0536387355239406,-0.0035601318513252,0.8377619552773735,-2.802695108672575,0.2686182231920007,-0.5836866697280128,-0.714447990577341,-0.2286233569847491,-0.6283214664580302,0.3879530822628204,0.0846605216459377,-0.0243889827595394,0.2372512440426517,-0.427652916257889,-5.290114810752311,-1.11373520773585,0.1684723137041066,0.0658788406889797,-0.0,0.01208782004364,0.0,0.0,-2.818046497250076,-0.6371435304728333,-0.7542602393302463,0.0028524203676604,0.0,0.356395266475472,0.0061582019941136,0.1995595356886691,-1.1141488710749835e-07,0.643348053603318,-0.0,0.1160820453688013,0.38,-0.0023734212342168,0.3285171869536731,-1.966077213904992,-6.147631589491684e-10,-0.0063291232912448,-0.0135643127598267,0.742059933659318,-0.7807102684287764,-2.2156628621918543e-05,0.0928994589403191,0.839431947475002,-0.0121457690791741,0.2686182231920007,-1.32756234300784,1.1376595123043605,-0.4508264289613242,0.9393868505906722,0.0,0.1085694986075388,-0.01977851028514,-1.02673641427307,-1.15674715271208,-0.5365164600937373,-0.525439677222465,0.0001659676357973,5.527787653774547e-06,2.9552951768654614,0.648193950534585,-0.102691012806684,-0.768186476613587,-1.6745815559931132,2.05748137076803,0.0041651313663714,0.0474985999558164,0.0048856274373392,-0.023274914615812,0.237789445133249,-0.857625968803053,0.637885633223566,-0.672446526185481,-0.857914869053755,1.05210396380964,1.8854855268441573,-0.84345618605376,-1.99551602629421,-0.558418356951863,0.6337405551283427,0.1481240457910855,0.508877826856816,0.18,0.1376707286431408,-0.8520579788069,-0.534844674295693,0.1826194714079561,-0.76532259581863,1.00263558074279,0.2030397810666344,0.644605187032443,0.474225657422114,0.0852631578947368,0.0336210212865228,0.60189218262149,-0.382979434987199,1.795448010974,-0.438303748961428,-0.151223973879919,0.008913813648939,-1.2407840397165846,-1.30226043509289,-0.403177028178071,0.945876975266147,0.570685848149863,17.97382087066027,0.39412513270906,-0.2441592740661029,1.14658058777335,6.323332662685186,0.339279683148559
0.11,0.1131370849898476,0.0792859586255088,0.2345207879911715,0.0391918358845308,0.0061712372793123,-0.147557536617081,-0.1786071364735102,-0.590230146468324,1.934792334402032,1.3231298123374369,-1.05063021455006,-0.2360920585873296,-1.180460292936648,-0.0354138087880994,0.16,-0.1016948221321313,-1.0306505750084458,-1.8464676915381812,0.0870929064500047,2.424292286396849,0.1938879235588058,0.1957571935791942,-1.3167463286052874,-0.1564962302396768,-0.1444510867628619,0.38195334287492,0.0420148677162412,-0.2433581237312682,-0.3484546215073141,0.1876500541133358,0.0911657302537537,-7.291561314253828,1.32143264375848,-0.6346012298353905,-0.635592638325821,0.1244927352713578,0.0082310948597398,-0.1556877648167597,-0.0364209408557793,0.0003771757941099,0.06,-1.1653401680608777,-0.8427435298621286,-0.8776161928789779,0.1674163883850788,0.0018,0.0699151902158403,0.033828675680217,1.2980161407695363,0.0379791709236873,0.68025577353222,-0.0057187850257928,0.0808512865503031,0.5,0.1824827515847583,-0.1259498202619973,-0.1074817490776724,3.4364978928802365,0.1254568917145214,-1.198261827807375,0.868852082669769,0.1694878552036572,0.4622828363661347,0.170063943383055,-1.42269300217888,0.0091174435091276,0.1564962302396768,0.182101422166922,0.0562566553899094,0.040762951065412,-0.2263664052637914,0.015,-0.0276019097492201,1.14051719740474,-0.175634687858839,-0.695309980328088,-2.4893810061634736,0.22940282624241,0.5363251181681452,0.566651222418764,0.8277143164088194,0.785581407428969,-1.45067036787982,-0.095313083763214,0.1245518581811453,0.872998520910362,-0.0202418630443879,0.0109999680564986,0.0064237171780003,-1.4785074455428528,-0.244131368472341,-2.5074682152263,0.802406530536338,-0.733563953037374,-1.40811197166688,-1.16602389966519,0.042782405736062,0.356150137075298,-1.40235859073193,0.198768820621216,-0.0004254223503081,-0.6871612226887328,0.2581686429646024,0.17,0.1570604091294228,0.203972112745481,0.738853744492816,0.1463079634306631,-0.245523970022497,-0.787728317067832,-0.0031319105232246,0.232127614446254,1.08610141876951,0.0578,0.0064084204074954,-2.053690489672,-1.02939432041769,0.337554325524174,-0.941362945335128,0.587809929661756,1.52196716713708,3.588693324480213,0.414179474952454,1.72610512128323,1.36613261195917,-1.33007239482421,0.0002533797872098,-0.244736883785407,0.02908628510146,-1.39573290040864,0.0276810214827431,-0.250926452265638
0.0,0.0630158710167526,0.207828767294618,0.0,0.084970583144992,0.0392333204895756,-0.0092922535526504,-0.2668727022292765,-0.767954839062024,1.3498588075760032,1.6487212707001282,-0.533745404458553,-0.3347437536674404,-6.981407627836582,-0.1535909678124048,0.19,-0.0158588772209286,-0.8292529274117385,-3.516145029276468,0.0071360310815492,0.5989094238674678,0.760694789106245,0.0,-3.508470864260901,0.0,-0.6764738663340554,-0.641377546474266,-0.0,-0.543026074345781,-0.0,0.1424420783903121,0.0514808557861456,-0.0368818948564971,1.03914383647309,-2.1248918759632742,-0.083467774846993,0.0489930347912448,0.0,-0.0373279236977046,0.0030047305373552,0.00863855930304,0.2,-6.957648047743798,-0.7856617254196675,-0.1463277788383878,0.0,0.0044,0.0,0.0375130924966785,0.5417580998399338,0.1271242819051232,2.20386584393045,-0.127146216864042,0.1908573787748676,0.11,0.2890640198603731,-0.6606160379257005,-0.2948072289438775,4.981219755618001,0.0,-0.8120346957620528,-0.284731881757036,0.5418396869685905,5.721049518711489,0.0266667767115584,0.083233532890727,0.0008229138278454,0.0,0.383886153128423,0.4882127625458528,0.3995772159101438,-0.0019026810554317,0.00242,-0.0,1.52138957821249,0.620101133614522,-0.524327163168913,-0.3256422736198673,0.173058744544379,1.6366879163636094,-2.258577840044623,-0.0224542431827801,0.025418208027567,-0.889457710137236,-0.63573108432021,0.0133673239863469,0.058573985337102,-1.9198310573617965,0.0,0.0489279881188892,-0.731723586674025,1.14284004525509,-0.492499041415903,1.5192046422146,0.13566167330062,-0.320256442434547,0.485279930569767,0.7815824050676297,0.022795396893227,0.029239015161628,-0.214195025194089,-0.4112468016451496,0.7940952298971294,0.0003246475455363,0.5,0.0,1.85563499604916,-1.98229913492296,0.0,0.185908889388292,-0.919067753586758,0.0199536683744384,-0.744451692837618,0.917003193198209,2.272727272727273,0.0,-0.651182241744388,1.62539957192819,-0.083416556254929,0.11389769209048,0.370284274384399,-1.18934320454972,0.3036739090182739,0.665005937451918,-0.252446721422063,1.77459790981962,0.226476816059083,0.00021185152789,0.880877145276273,2.733845907702703e-05,-0.925257647588785,0.0006919893831309,-1.35534593127117
