Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction**3,Component1_Property1*Component1_fraction,Component2_Property6*Component2_fraction,Component3_Property6*Component3_fraction,Component3_Property1*Component3_fraction,Component2_Property1*Component2_fraction,Component4_Property10/Component4_fraction,Component2_Property10*Component2_fraction,Component3_Property10*Component3_fraction,Component1_Property10*Component1_fraction,Component5_Property10*Component5_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction**3*Component3_fraction,Component2_fraction**3*Component4_fraction,Component4_fraction**3*Component5_fraction,Component2_fraction**2*Component3_fraction,Component1_fraction*Component3_fraction**3,Component1_fraction*Component2_fraction**2,Component5_Property1*Component5_fraction**2,Component4_Property6*Component4_fraction**2,Component3_Property1*Component4_fraction**3,Component4_Property1*Component4_fraction**2,Component4_fraction*log(Component4_fraction),Component4_Property10*Component4_fraction**2,Component4_Property10*Component5_fraction**3,Component1_Property2**3/Component1_Property9,Component4_Property10**3*Component4_fraction,Component2_Property6**3/Component4_Property1,Component5_fraction*exp(Component5_Property1),Component2_fraction**2*Component3_fraction**3,Component4_Property6*exp(Component1_Property2),Component1_Property6*sqrt(Component1_fraction),Component4_Property1*exp(Component5_Property2),Component2_Property5*sqrt(Component2_fraction),sqrt(Component3_fraction)*Component4_Property1,Component4_Property1*Abs(Component5_Property1),Abs(Component4_Property1)/Component4_Property1,Component4_Property10*Abs(Component3_Property1),exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),BlendProperty10
0.01,0.38,0.22,0.15,0.24,0.0561052841077217,-0.5236732841487259,0.1124598888047895,-0.2879201470262398,1.0320288631056806,-1.378655945893381,0.0585582260682369,0.6621283513153449,-0.8361479209304064,-1.4613354462138586,-0.4546699882758555,0.8575858480180436,0.2535364379324386,0.8423295957215343,1.437899237548544,-1.0624091983846091,-1.9559124900751748,-0.5699813565232967,0.8403144775623389,-1.7425009499059594,0.1026986300739357,0.286302130505743,-0.5055753615343591,0.9546540945189568,0.1413164139654807,0.0291726857574672,0.535006397720949,0.3653870964830672,1.8801865137180265,-1.1563402905224895,0.2043951408770438,-1.2006707486619517,0.1241012150575221,-0.6146961239731741,-0.2895700141720925,1.1752173764163274,0.7929745909547101,-0.4442285935540085,1.2407446081604108,0.4801992467194125,-0.1430809085372414,2.9532907961808967,1.74354620524688,0.5819459041200398,-0.0875488912066562,1.3398818536312975,0.8810718623727246,-1.4941910601068062,-0.1150623785259578,-2.2375821867212946,0.054872,0.0005610528410772,0.2033024311339606,0.0803851612262747,0.0247411755370536,-0.1989958479765158,-0.7670825235063854,0.3348073077016353,-0.3287220332234973,0.0133988185363129,-0.5370197248131107,0.0049499999999999,2.2000000000000006e-07,0.0082308,0.00081,0.031768,0.00010648,0.001444,0.0594448625148872,0.0423041965586555,0.0003795521247161,-0.0064782033080903,-0.2845679977328821,-0.002588903516834,-0.0015906223207428,18.31411788807016,-0.0002285026816024,-0.5318692360030437,0.6736210998532313,0.0015375712,0.4736507872602982,0.0029172685757467,-0.0667762666810374,0.1764884862369453,-0.1350465195182554,-0.2971419020007106,-1.0,-0.0129399022946438,1.4769807938826425,0.0063137028344763,1.4769807938826425,-1.957882581176842,-1.1029426391026331
0.0,0.0,0.5,0.5,0.0,-0.0680703877302091,-1.7188954043493274,-0.5678826290845949,-0.1474461530965801,0.0871080527428998,-1.146518513933094,0.4141004861127977,-0.4827363620452273,0.5304597587527293,0.4165830589504797,-0.2845915695915856,1.3949729066251886,-0.4083185682356005,-0.9868124582712314,0.4431440186284148,0.7502084096531939,-1.7725602095195034,-0.5596124536402232,-0.2650182176423739,1.6301198790042206,0.9556480200659984,-0.4449737730506036,1.463795850570566,-0.3704234662339242,-0.9682874924893696,1.7965146050239056,2.062183298670382,0.7388441847202523,-0.466417760133392,0.5711283632365014,-0.8854624085102333,-0.1386477062444482,-0.9644126490057008,0.2509383876925946,-0.0789581457192405,-0.2196042052219003,1.7447860597784786,1.2792400106410906,-0.4092718345552119,-0.6267407351927154,1.932919724102888,0.1878595651288591,0.9279048217031464,0.2446235198320984,-0.4826613531502404,0.3604584417099912,-0.3839660501941672,0.4598900289054433,0.3677641448135937,-0.7049841481424016,0.0,-0.0,0.0,0.3694220923601261,-0.2839413145422974,-0.0,0.7355282896271874,-0.0,0.2299450144527216,0.0,-0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.116604440033348,-0.0709853286355743,-0.036861538274145,-0.3465735902799726,0.0919410362033984,0.0,-0.7797033470191752,0.0248701360207674,-59.47690342356511,0.0,0.0,-0.1482000721296157,0.0,-0.2236418983019294,-0.0,-0.1042601747144616,-0.0128437472806745,-1.0,0.2088468694397912,1.0,0.0,1.6487212707001282,-0.060378701162808,0.986613156498129
0.0,0.5,0.0,0.5,0.0,-0.7025266036814823,0.5473588523537345,0.406918605241862,-0.4967274247362667,0.71030203806589,0.542379666896624,-1.5320255688679223,-0.6190119525171872,-0.0764426573277515,1.017507468542766,1.7628333826046751,-0.8327407181462616,0.1331991640837045,2.062091996409884,-1.012554933809089,-0.2703409999143084,-0.529839196864405,1.2618581528196169,1.2865038224156178,1.6301198790042206,-1.5587264663514109,0.5691541309379152,-1.3912612740611674,-0.1178541532195218,0.2555102501517216,1.0066985822932997,0.2482402505712958,-0.606409161771076,-0.5121136942024738,-1.200789439499396,-0.7665591631514433,0.9315592718881844,0.0703172622009444,1.9631172110609008,0.9380241635229968,-1.0897431455818911,-0.0090769346483711,-0.1005595509478376,-1.347145807157798,0.5366010555315985,-0.8282931470997111,-0.3158597137649818,-2.7327837773078985,-1.4924050249109784,-0.5122674470760266,3.0255436607654045,0.5352441115343176,1.5296167468317012,-0.2160356535767988,0.6883182966068064,0.125,-0.0,0.1241201252856479,-0.0,0.0,0.2736794261768672,-0.4320713071535976,0.2676220557671588,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,-0.1280284235506184,0.0508648256552327,-0.1241818561840666,-0.3465735902799726,-0.0540089133941997,-0.0,-0.1926309790139124,-0.0050413435918028,-0.0307962945257774,0.0,0.0,-0.8808843325912352,0.0,-1.3740926522648709,0.4024527455265361,-0.0,-0.3528265021533912,-1.0,-0.087908926835985,1.6487212707001282,0.0270044566970998,1.6487212707001282,-0.4923438550313546,-0.2308831800965558
0.0,0.0,0.5,0.5,0.0,0.0090765256879906,0.384157200251091,1.0011316987780918,0.981555960740522,1.0320288631056806,-0.1815743581998655,-0.0069364007820708,0.0239292948376932,-0.1178750997144583,1.273144089164732,-1.0930875129558113,-2.09120350266627,0.9296760845213744,0.3046711691023301,-0.2778051022981611,2.07032207377036,-0.2989511398683768,-2.308500739918553,0.8301738106338564,-1.8515365519816605,0.8959200778952714,-0.0351322114487968,-0.9926503708417664,-2.109766776477441,1.751217569279289,-1.7002753873190288,0.620952146221512,-2.4703104551243986,1.557120426652122,0.378355380200599,0.4438012268236632,-0.6143652002496789,-0.7022158788298866,1.8574847712643885,0.7014514571184922,0.1863781168806275,1.9402150305635888,-1.7166378579941526,-1.3854517590954212,-0.6864551695611051,-1.3235167538726536,-0.6481850319529346,-0.7406546772154637,-1.3097327014071172,-0.2719034602432054,0.6395645088553789,0.5636019871030673,1.1537158345484202,-0.4133692114172676,0.3140913281091337,0.0,0.0,0.0,-1.2351552275621993,0.5005658493890459,0.0,-0.8267384228345352,0.0,0.5768579172742101,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3892801066630305,0.1251414623472614,0.2453889901851305,-0.3465735902799726,-0.1033423028543169,-0.0,0.0045230783424094,-0.035317047006938,0.2439266956807312,0.0,0.0,1.298570283023885,-0.0,3.5061824966162245,-0.0,0.6940648759536998,1.012994082237645,1.0,-0.4138370208487293,1.0,0.0,1.6487212707001282,-0.7153478967181883,1.233609473115891
0.0,0.16,0.5,0.2,0.14,0.7077189736032038,-0.2321930892138264,0.0737915741590038,-0.4211800699409999,1.0142807270379126,0.5315597018476271,0.2415273423484776,1.028025815842618,0.6829311467358102,-0.9101115517006344,-0.8836067626702001,-2.1882588623419856,-1.3753454379409007,2.34446297979292,-0.4986164716478006,-0.5242090122445319,-0.5366300220701697,-1.4720759073506566,-0.4982535569974959,0.6862136375057466,-0.2657669124541224,-0.6473394318963859,0.2434091272147133,-0.3883897369535098,0.3103560352734315,-0.1734240561938222,0.4983406967950675,-0.980957910599424,-0.1377959364025588,-0.1262336630447782,0.8760474042714523,0.3030749778671563,-0.7830446034353711,0.3003607942640482,0.1361633518613606,-1.714931166600142,-1.7839649153501644,0.5284120584521101,0.1600939056085122,-0.5729541570827923,-0.7685440720846303,-0.5271767657196252,0.7232612406098732,-0.9088619221646906,0.5481619065981843,1.100793920473105,0.3401972600614561,-0.3649791861049407,0.3308602067239454,0.2998845635643157,0.004096,0.0,0.0797345114872108,-0.490478955299712,0.0368957870795019,-0.0371508942742122,1.6543010336197268,0.0544315616098329,-0.1824895930524703,0.0,0.0419838388990042,0.02,0.0,0.0008192,0.00112,0.0128,0.0,0.0,0.019879902249943,-0.0055118374561023,0.000590332593272,-0.0168472027976399,-0.3218875824868201,0.0132344082689578,0.0009078804072505,-0.1954282622711621,0.0072437525458559,-0.2938402284224605,0.3860331125705819,0.0032,-0.2344713887613972,-0.0,-0.1695162699484846,-0.2589357727585543,-0.2978192835559054,-0.4271948275536362,-1.0,0.0244146954807333,1.1735108709918105,0.0013552034067412,1.404947590563594,-1.6324218559460395,-0.916525129236162
0.49,0.0,0.0,0.43,0.08,-0.9649495443648418,0.6035765404475556,-1.2664102458513296,0.8963898445920101,-1.217714818729969,0.2948319816847369,-1.5600946946609149,1.339512879778522,-1.0350236443865966,1.1211889258368843,-0.7070444160009004,1.085568236518042,-0.7100274886405228,-0.2966837315659826,0.0972982113845407,0.1967761427733048,1.0727955516962684,1.5521874335456636,0.5766571374217649,0.0458967194337344,1.835453499163605,-0.4270879193647408,-2.1442510274559563,-0.5826337653130351,-0.3819014615115087,-1.2194295462015032,1.124348673153412,-0.5024830734922685,-1.2410263446417893,-0.006998580908027,0.333606888822992,0.5431370921776933,-0.1552086310272022,1.408865072128613,-1.464145579149016,-0.1099394682149376,-0.3899393909403387,-0.428255668159566,2.683436304512353,-0.1683779674423643,-0.3674196639777633,1.087505776544879,-0.1258724349851905,0.2722940386683691,0.5712062277277541,0.5891334930653929,-1.8056639338908584,0.3628022054585741,0.106873804707617,-0.1928476116242864,0.0,-0.4728252767387725,0.0,-0.0,-0.0,0.0,0.248543731878179,-0.0,0.0,0.2886754116020425,-0.0154278089299429,0.0,0.0,0.0,0.0063605599999999,0.0,0.0,0.0,-0.0077933748398718,-0.2294657711242668,-0.1006884794169016,0.1657424822650626,-0.3629071302266474,0.0197609664904383,5.471938801029991e-05,-0.0697527571600988,0.0005249068825241,1.5856455296132448,0.0236724474250549,0.0,-1.6665751566372349,-0.8536006823410522,2.750572466400224,-0.0,0.0,1.0915471971187445,1.0,0.1353460812948402,1.632316219955379,0.0,1.6652911949458866,-1.0277148611622215,0.7499427728493382
0.0,0.19,0.24,0.47,0.1,0.4111045208929069,1.115157502101253,-0.9712521025343644,-0.0334237528883102,0.0097529691267763,1.0220647840688004,-1.306432965272402,-1.3358315419594295,0.3339042520701915,-0.1439150943574024,-1.360424851415543,-1.2672100128019763,0.0306094737881996,0.0729564367347227,0.7199862729505263,-0.3566561241065841,0.2918506530332292,-0.4040789103941269,-0.0419235452157344,-0.2598305569746066,0.3218443171751732,-0.4012811876179936,2.0010237389199914,-0.4407262647018534,0.8506279484126397,0.9240087965002238,0.8071399027579732,2.1561471302284034,0.586672124704812,0.3504186580574479,1.8875247874356715,0.8257976411080202,-0.5570603242453764,0.643772280269163,0.2999725828802473,0.2858932958350278,-1.28884372217061,-1.935235881002343,-0.6595042218879801,-1.1109071125387544,-0.0569258752757895,0.129902249902208,-1.3202416294934949,1.1312526022045029,-0.4825832368074302,0.02928796555065,-0.7958469014427102,0.7648614950436013,0.9325994194634628,-0.6388014157506826,0.006859,0.0,0.1533565815240149,0.5174753112548168,-0.2331005046082474,0.211879925399238,1.9842540839648144,-0.1512109112741149,0.1835667588104643,0.0,-0.0638801415750682,0.0530159999999999,0.0,0.00322373,0.0103822999999999,0.008664,0.0,0.0,9.752969126776302e-05,0.1295958723472929,-0.1008383070414253,-0.0073833070130277,-0.3548606146106754,0.2060112117594789,0.0009325994194634,-18.755366579180677,0.3812266741155584,-15.732264618496258,0.1009800684325634,0.0004990464,1.6303188478737505,0.0,-0.0289436754971894,-0.1749144144770819,-0.016374227973047,-0.0003259808300206,-1.0,0.905789146976216,1.2092495976572517,0.0063966994180998,1.7682670514337353,-0.0073637119544825,1.2870289663420298
0.4,0.05,0.06,0.31,0.18,2.346319414605764,1.0390080882287225,-1.709447215203881,1.850049954593922,1.0320288631056806,-0.0163239829060998,-0.0953021671674142,-0.5296590928304443,0.8393800491880129,-1.0725299813609157,-1.6945965244902044,1.191091513480904,0.4825235525582697,-0.903054102631858,0.1489128689700184,-1.108105440604049,-0.8693804571526823,0.7952575230813279,-2.9370839532978024,0.5771780354300448,-0.4357122443140013,-0.2656042118009338,1.4831256060346765,0.8382639059442778,-1.958240270706065,-1.1975052494773188,-1.0518784106995278,-0.089507871854946,-0.601561054507909,-0.9750876052775778,1.6897081774441454,-0.9778158838037418,2.2031871426695777,-0.9146243767287195,-0.4756836270930997,1.013814648360932,-0.0869727854374969,-2.130828873096529,0.2256368818134652,-1.473639610942942,0.7555048994142982,1.7035603742628178,-0.0452638676752161,-1.3846541485951591,0.3963037361714671,0.8911070653463217,1.6588384740083026,-1.3661659250434477,-0.9920434628507624,0.266619944142299,0.000125,0.9385277658423056,-0.0525939205349763,-0.0053704723112967,-0.1025668329122328,0.0519504044114361,-3.200140202744395,0.0829419237004151,-0.0819699555026068,0.3564428261385287,0.0479915899456138,0.005766,0.00384,3.875000000000001e-05,0.00536238,0.00015,8.64e-05,0.001,0.033437735164624,-0.05781001733821,-0.0509261419881388,0.1777898006364759,-0.3630667242659129,-0.0953353767799582,-0.0057855974753456,-5.757594951962813e-06,-0.3026591393336578,-0.6290905614039294,0.5052158248899234,5.400000000000001e-07,-0.5918208975046634,-0.7573688196712974,0.6329794383961431,-0.0593909072697139,0.4531678387414296,1.9093049513282812,1.0,-1.6958459349314507,1.568312185490169,0.0001240054328563,1.632316219955379,-1.208694640889206,0.5859669573020948
0.0,0.5,0.0,0.34,0.16,-1.9129308164476744,0.1843288725721692,1.1698934130849252,0.4022259800690609,-1.4465150822828547,1.3033838753427096,0.938057500915297,1.377200817802819,0.9348403964469864,0.802297104205204,-0.6387137903124988,-1.145402279517691,-1.0485301798265303,0.3548258730779995,-0.2604162069618763,-0.549595813477556,1.1814487549885175,1.5832941421948823,-0.1027675467866361,-1.6997418902684294,-0.4490328645103534,-0.9825714324085932,0.2171136941058739,1.816253946853656,1.4849017171460217,-2.3861540033571864,-1.5811763960836631,-0.69887281384266,-1.2699161752994488,0.938721865250684,-0.9034134216361488,0.6956940476879736,2.8337734308488214,-0.2343769180391574,0.1850379810567283,-1.4432448260467747,-0.3089414929958937,0.8039701361687777,0.9009658396747636,0.7081601896001992,-1.141919846102097,1.2533931039750774,-1.806920585177172,-0.0775738774648275,0.8827342028623953,0.5074638318670353,0.4003712887073399,0.148378968441848,-0.2160356535767988,0.2867173183764357,0.125,-0.0,-0.7905881980418316,-0.0,0.0,0.0921644362860846,-0.6353989811082317,0.2001856443536699,0.0,0.0,0.0458747709402297,0.0,0.0,0.0425,0.00628864,0.0,0.0,0.0,-0.037030786106441,-0.1468023098646163,0.0459814907078899,0.0464973232959834,-0.3667952848664562,-0.0249737215534779,-0.0008848820370505,-1.939016080402828,-0.0034281136424259,-9.828129018970303,0.0376622675663933,0.0,-4.675493739698037,-0.0,0.8972290443703272,-0.6947829228562957,0.0,0.5818259466558995,1.0,-0.2527386881109937,1.6487212707001282,0.0270044566970998,1.6487212707001282,-1.5605144460869558,-0.0279441774797332
0.06,0.2,0.22,0.44,0.08,0.5312068357023689,0.7442911173126628,-0.843756574141516,-1.2137259272760452,-0.940023463367752,-1.6183345656150931,-0.9903954007883587,1.8906053775112763,-2.249491395625744,1.273144089164732,-0.569884400932942,-0.9122088649948338,-0.8403207239947291,1.2455734156859402,-1.5532667745040212,-0.2246447576948685,-0.1223896845184702,-0.05844881429169,0.678063806706601,0.3687276196970856,-0.9717597828606512,-1.063568798386003,0.0285179718749401,-0.6690801693550764,-2.2542983645222474,0.7714860655856594,-2.503873805622054,-0.331856523093345,-0.7304541451343731,0.23147158336547,-0.7457644251738992,1.9094346675936884,-0.8084086266575063,-1.7202308151767904,-0.4753179814881486,0.8199828445766152,0.5234411603480891,0.3871671961591328,0.080124012440038,-2.1631887727735384,-1.0563242611085826,-1.3460131338148844,0.8258195586427478,0.6491289858708158,1.180279352633669,1.1551042451700135,1.7656992490173709,0.9468382832918142,0.832651253804006,1.0621987586521695,0.008,0.0318724101421421,-0.5007747611244108,-0.0730084350805359,-0.1856264463111335,0.1488582234625325,1.8923892131909223,0.3531398498034742,0.2083044223241991,0.0693062547102008,0.0849759006921735,0.042592,4.752e-05,0.00352,0.00681472,0.0088,0.00063888,0.0024,-0.0060161501655536,-0.1414159224980146,-0.0718745600116708,-0.2349773395206423,-0.3612314429107253,0.1612012827364555,0.0004263174419476,4.012431914588127,0.2540049016771891,12.933518275044657,0.0312494936017192,0.00042592,-0.1447968740571448,0.1889747204352222,-4.3355088982334,-0.4756424263877742,-0.5692879217401868,-1.1409308497372643,-1.0,0.702554969364306,1.2969300866657718,0.006661210030432,1.6820276496988864,-0.7717409819142509,1.0644018515310367
0.29,0.21,0.0,0.5,0.0,0.3179110494837221,-1.7188954043493274,0.0903779830251512,0.7406861451863525,-0.0283385493205615,-1.0429091516457332,-0.0797082083935296,-0.3037810536782054,-1.72644824293596,-0.8104727200349563,0.1209033113184182,0.7963562922494708,-1.3753454379409007,-1.6573808504259708,-1.5193170264665128,0.8974518568047236,-0.7064006522143115,0.0521528164610897,-1.162467240813173,0.376210455133653,-0.2659817611669678,-1.8019990434167008,-0.1865473254059471,0.6520916803718049,0.3209977547746587,-2.4210704759179267,-0.5700103687149397,-0.5333770682222099,0.1929092885776227,-0.6882321902819197,0.7148437517446682,-0.3044248656022467,2.046724734359535,0.4055690073947092,1.7565827911441474,-0.694900582317543,0.4824252035166466,-1.72879335467797,0.661180530143165,-0.4326034427278953,-0.7965164854812041,-0.344631872630468,0.0298572619540277,1.2245819792963335,0.6423702160295742,-0.5377036573189499,-1.5618553695497814,0.099332011001072,-1.2170549742584746,0.6030777093378936,0.0092609999999999,0.0921942043502794,-0.1197021774301373,-0.0,0.0,-0.3609680349133587,-2.4341099485169493,-0.3279896276054541,0.0,-0.1559340606224954,0.0,0.0,0.0,0.0046304999999999,0.0,0.0,0.0,0.0127889999999999,-0.0,0.0482273221444056,0.0112972478781439,0.1851715362965881,-0.3465735902799726,-0.3042637435646186,-0.0,1.4241137071568588,-0.9013647946713176,-0.2500426230109911,0.0,0.0,0.0679866198838602,-1.3037863522505604,0.3293444816866749,-0.8257797018695047,0.0,0.02098997085642,1.0,-0.1099949738042082,1.648721270700128,0.0112711461166077,1.6487212707001282,-0.0196427855627061,-0.2636508073847537
0.0,0.0,0.45,0.5,0.05,-1.127390085258193,0.0664420842057454,0.3488661742103235,0.8905785096077589,0.1237763715998933,1.0673119106373303,-1.1801218992039446,0.061866821855528,1.3007717276063795,0.0185033353028791,1.2830227117123982,1.1441922792751875,0.6314301072487909,-0.4762375717988877,1.437899237548544,1.4864256454108449,-0.4958850708355778,0.0417839135780162,-0.8379658991016976,1.0218722556603554,0.4189559353808182,1.813498523083065,2.0480420630218883,-0.2795505896957553,1.6162860232957872,0.8376649612531184,0.5667945512759478,-1.792607560129818,-0.2046036697983871,-0.778282518014826,-0.87124378425208,0.681214776807358,-0.5503373301383025,-0.2971624645848716,0.5766444239612472,0.1254807685652495,0.8582899171694847,-0.8855434442318512,-0.7418371445591003,-0.0873058156721416,-0.5331282409390663,-0.3900615971549169,0.0119757839944194,0.1629016908961599,-0.5650740948170029,0.9472549574201924,-0.943861178801548,0.6628689758526544,0.6081522970919856,-0.8324985225934589,0.0,-0.0,0.0,-0.8066734020584181,0.1569897783946456,0.0,1.2163045941839712,-0.0,0.2982910391336945,0.0,-0.0416249261296729,0.1125,0.0,0.0,0.00625,0.0,0.0,0.0,0.0003094409289997,-0.0511509174495967,0.0436082717762904,0.2226446274019397,-0.3465735902799726,0.1520380742729964,7.601903713649821e-05,-2.2805646026126265,0.1124623252833805,0.2044583204178111,0.0565881374202401,0.0,-0.5948960595463437,0.0,0.90721058226422,0.0,0.5974182260350195,0.1102325765440891,1.0,0.212163765223701,1.0,0.0,1.7332530178673955,-0.0857952429944061,1.524938461947097
0.18,0.0,0.31,0.5,0.01,-0.0037607207048029,1.2650713370180902,1.1242308296401542,0.6531153386995179,0.989165440149564,0.7482868805563141,-0.670199447297934,-1.8065563837728231,0.0690680803343623,0.4855454961415215,-0.6282397527982178,0.7722552968937569,0.5284075490617448,-1.071573907990116,1.437899237548544,-0.2652636396677044,-0.1359713349300029,-1.993977352465336,0.3434217980666429,-1.0391144188685904,0.9956098806550489,0.953699985184002,-0.4709211152518541,-1.4033538422423144,0.5380615461394248,-1.1912798318889704,-1.2881871712539334,-0.7600058069478411,0.8665423592008512,1.3290679554020746,1.370677795651884,0.0523107937752955,0.2313635301294453,-1.2724595693727174,-0.0773736814311108,-0.8317958409289434,-0.6237992792607904,-0.50781891918093,-1.6562051921090564,1.4663155701868895,-0.3654056502132067,-0.65506832354755,0.8164530701877168,-1.258729838297887,-0.5681987485294884,-1.4005436278796008,-0.3441958588477503,1.0194026280182953,0.3370108630722201,0.9558212777921824,0.0,-0.0006769297268645,-0.0,-0.2356018001538307,0.3485115571884478,0.0,0.6740217261444402,-0.0,0.3160148146856715,-0.2520978530183281,0.0095582127779218,0.0775,0.0018079199999999,0.0,0.00125,0.0,0.00536238,0.0,9.89165440149564e-05,0.2166355898002128,0.1405288537050192,0.1632788346748794,-0.3465735902799726,0.084252715768055,3.370108630722202e-07,-1.1466454033146332,0.0191382271220262,-3.273007691898518,0.02688989413059,0.0,1.831330212619524,-0.5054172284516768,1.0613524167742274,0.0,0.3636392307628835,0.6460391214731401,1.0,0.3788780021894264,1.1972173631218102,0.0,1.6652911949458862,-0.6856372359470075,0.8894117074835589
0.24,0.16,0.19,0.39,0.02,2.3703892515922487,-0.9810808372756596,0.511233128472367,-0.5185700286426007,1.0320288631056806,-1.7937491505003376,0.3875907561971939,-0.9562066827875456,0.8092172311304924,1.273144089164732,1.8211887344699544,-0.9753925555219732,-0.3035645384823865,0.8157476026144294,-0.5571314845254562,-0.2246447576948685,1.004887299638614,0.0970847289544061,1.5755128298774026,-1.036976465886714,-0.4733107690617646,-0.8338633346203994,1.6945339225520852,1.3798558348823815,0.0710537787971217,1.4194708354338672,0.8772756701253601,0.8337094900924023,-0.1382126166524268,0.8764162546977448,0.1571182152186932,-1.2774738376808787,-0.7205513173037202,-0.6119386506451517,0.5325231876302686,0.6639024457439061,-0.1955444358736675,-2.5454217228000258,2.316171771811728,1.1000960975130134,-1.48956099979472,-1.4226930021788806,0.2777380675316394,1.1384047278359095,0.1682040151601481,1.2475951364771536,-0.6959026814504107,-0.5293493742462078,-1.4810206425385812,-0.0975583372383077,0.004096,0.5688934203821396,0.1403641072200576,0.1584048031175564,0.0971342944097497,-0.1569729339641055,-3.797488827022003,-0.1113444290320657,-0.1005763811067794,0.2994228327545168,-0.0019511667447661,0.028899,0.00262656,0.00159744,0.00118638,0.004864,0.00164616,0.006144,0.0004128115452422,-0.0210221389928341,0.0303258379478523,-0.0788745013565395,-0.3672273305447935,-0.2252632397301182,-1.1848165140308652e-05,3.874599626509821,-1.2669163542790678,-1.3019695958751176,0.0561350916544359,0.0001755904,-0.0229896484993932,0.6953958503150253,-1.852366273976619,-0.3335453338481597,-0.2260394350002089,-0.5351792371007035,-1.0,-0.7571468164171541,1.4918246976412703,0.006066260551838,1.5068177851128537,-0.971767190880711,-0.6212034463236206
0.37,0.05,0.0,0.46,0.12,-1.385369363728657,0.5006811355728098,-0.0080413707890734,0.5092347001239068,-1.2878701867714304,-1.8222745129022384,0.1344488254344727,1.0674608768216831,-1.0956807400407351,-0.2744681220052713,-1.6940977607990493,0.3521163238008938,0.183844707394142,1.4757835069342735,-1.4693584541511575,-0.4480486085454661,-0.4211859935721557,-0.6356510747827601,-1.0357089042071264,0.0352069545243502,0.1020540839353996,-1.0525817739789776,1.2906987610991454,-0.3626120441819321,-0.4876364950172894,-0.1458156825411406,1.3715898674701206,-0.8639318952266486,1.198914305180513,0.5477997602097466,-0.3876328266717175,1.561512477447827,0.3572668743164343,1.0815741994257808,-1.4977849748046776,0.3351557849194195,-0.526257129821309,-2.02012344048852,1.5282879876402098,1.4179338021949823,-1.2743971959482738,-1.085274048210913,-0.696282120797182,1.3581274070696974,-0.4888325442323967,1.4938291649902034,-0.3182587775348701,1.2486657136965893,1.6850297127357114,1.4475139336238465,0.000125,-0.5125866645796031,0.068579493373506,-0.0,-0.0,0.0250340567786404,3.66310807116459,-0.0159129388767435,0.0,0.5527167910463753,0.1737016720348616,0.0,0.0,5.7500000000000015e-05,0.01168032,0.0,0.0,0.000925,-0.0185453306895086,0.2536902669761965,-0.0007827148671252,0.1077540625462186,-0.3572032431695383,0.3565522872148766,0.0029117313436073,4.748283005824775,2.200799717928925,5.067045625354623,0.0331029219860387,0.0,0.1938136572192988,-0.088696217009111,0.3870062677793893,-0.2353644398494313,0.0,0.6558281883590692,1.0,0.0135499487107136,1.521961555618634,0.0002106287140919,1.7860384307500736,-1.0000682771654652,1.85646974980416
