ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
419,0.27473223,0.22276768,0.12226103,0.51877296,-0.68259096,-0.37727845,0.15205401,1.2534182,0.24900469,-0.50636494
420,2.3930757,1.0655909,1.0065012,-0.565922,2.2190285,-0.17454353,0.9534305,0.7919575,-0.7223685,0.05351923
421,-1.2087404,-1.0747437,-1.2994785,-0.8850369,0.2238791,-1.1047863,-1.2839494,-1.0164552,-0.06775943,-0.10568806
422,-0.96459556,-1.1765406,-0.06559834,-0.6338595,1.2721405,0.32982296,-0.08898672,-0.1942847,-1.0117718,0.5656276
423,-0.4803968,0.0894886,1.3165348,0.49623156,0.3825978,0.009815024,1.2058718,1.8351568,-1.7177219,1.7658976
424,-0.30047095,0.24523121,-0.049059607,0.38988733,-1.052196,-1.2165344,-0.07272114,0.247471,-0.18358453,1.6587083
425,0.022733968,-0.48601183,0.005611421,0.14760947,-0.09839602,-0.11018033,-0.018328514,-0.7602356,-0.29605982,-0.4066024
426,0.4894598,1.7415814,1.5089014,0.18863358,1.8572454,0.36226732,1.458456,0.7228599,0.9903647,1.2406292
427,-0.009150983,0.4725525,0.49161094,0.1751081,-0.85001695,0.23693624,0.49536902,-0.56275666,-0.80745256,-1.7218006
428,0.8704972,-0.68609744,-1.7041497,0.44582185,-0.37751555,0.4856783,-1.7035583,-0.5960729,2.3189306,-0.0650139
429,0.58740234,0.2741651,-2.204935,-0.98296565,-0.5728835,-0.036359377,-2.1882603,-0.62198496,2.2907214,-1.3612788
430,1.0803275,0.9004276,1.4092847,1.1787496,0.5824398,0.65681523,1.4096832,1.3487444,1.4538088,2.781011
431,-1.1505849,-1.0258682,-0.37799186,-0.8076799,-0.09106222,-0.2415679,-0.37577546,-1.3088983,-1.0469985,-0.61765164
432,0.026840258,-0.16127339,0.82433254,0.21253282,1.3729355,0.69233,0.81241715,0.02603717,-0.7820479,-0.28272814
433,0.8669816,0.6278041,0.17514837,1.2393937,0.17286423,-0.008710228,0.16793536,0.29654008,0.75721633,0.6365613
434,-0.80046606,-0.53332293,-0.3181483,0.29094216,0.063581236,0.0698497,-0.326285,-0.38766629,-1.4123936,0.52752155
435,-0.16235198,0.5637213,0.94589555,-0.619426,2.5699377,0.9086945,0.92021906,0.0779747,-1.9945321,0.31282803
436,1.0340528,1.6164141,0.022364752,0.9116776,0.07234143,0.34713852,-0.010359746,0.95959365,1.5491165,-0.97499126
437,-0.9910849,-0.9304992,0.31381023,-0.78957134,0.0738369,0.15646622,0.3023974,0.13176212,-0.26520962,-0.5631868
438,-1.1963301,-0.85700816,-1.6950382,-1.7928607,-1.147805,-0.7969786,-1.615334,-2.5614367,-1.6782099,-0.524896
439,-0.16215663,-0.66884947,-1.1054255,-0.360278,-0.44401646,-0.10388328,-1.0949068,-0.73171,0.1260939,0.060613204
440,0.022679506,-0.15376183,-0.082006976,-0.097088605,-0.92542905,-0.53700155,-0.08144799,-0.53480494,0.3785216,-0.53447646
441,-1.7124777,-1.5549159,-2.101941,-1.4665601,-0.25686124,-1.0961217,-2.0902932,-1.4738494,-0.6267352,-1.8914441
442,1.2314966,2.4833105,1.1539077,1.0047274,1.9106853,0.54054594,1.1284872,1.4159672,0.43242097,1.0374606
443,0.42260385,0.85801494,0.8864032,0.8992392,-0.39971086,0.7693568,0.84037364,1.0450039,0.4076601,1.7854748
444,-0.065099254,-0.63068163,-0.11588544,0.046957657,-0.66700757,0.25204617,-0.14776519,0.61137545,0.30454934,-0.5261202
445,0.3918064,1.8446076,1.137217,0.3617507,-0.21758546,-0.6313733,1.0896851,0.22267199,-0.30226898,-2.34923
446,0.38327205,0.11011924,0.63890827,-0.14805776,0.098340705,-0.8681661,0.60249496,0.56189984,-1.7802148,0.7985899
447,0.87381256,-0.28071806,1.6231292,-1.7101873,0.41779408,0.7231127,1.6840601,0.6446357,0.22515282,0.053985164
448,1.1152564,0.30277938,0.6582742,1.411402,1.9458033,-0.4179276,0.6368662,1.5303034,0.17765346,0.92129636
449,0.78043044,0.31115925,0.9835797,1.1303253,0.7722086,-1.090227,0.9524894,1.7606747,-0.72165513,1.0420065
450,0.08429615,1.2828292,0.031061918,0.77450097,-1.0516285,-0.075560175,0.032231934,1.3468807,-0.47046125,1.3784547
451,-1.3080268,-1.3052891,-0.28460503,-1.7049385,-0.49185967,-0.9035011,-0.28242335,-1.1061174,-1.1042254,-0.8666055
452,0.35190785,0.6612794,-2.012473,-0.32639003,-0.77954024,0.083482414,-1.9861574,-0.36540914,-0.5499637,-0.6940651
453,1.5152383,1.4643213,1.0447615,1.189079,-1.7287996,1.2162333,1.0185534,1.3274174,1.1827786,1.0847956
454,1.3529749,0.13885921,0.1635958,0.440876,0.30842897,1.9691266,0.13531543,1.4422548,0.021703094,-0.22462037
455,-1.9639149,-1.0642419,-1.2086182,-2.0667558,-0.16199806,-1.9046326,-1.2266328,-1.7227383,-1.1491961,-1.6149696
456,1.777415,1.3330679,1.5697618,0.79865456,-0.59015274,0.022386294,1.5564578,0.3098165,0.5549114,1.8704205
457,-0.25076866,-0.12801608,0.18483993,-0.047778584,1.283963,-0.46725196,0.18071693,-0.7690068,-1.1757662,0.5545355
458,-0.34547198,0.3902327,0.73486185,-0.09407563,0.4478966,0.29397842,0.7076132,0.685956,0.005840081,0.49559546
459,-0.5035516,0.14674038,-0.050443254,0.38144007,-0.20224991,-0.29687035,-0.03763121,0.16254973,1.2196803,0.03625298
460,-0.2012391,0.5109197,0.8628194,0.2520807,1.3839242,0.17082243,0.8148395,0.27507758,0.027581513,1.5205678
461,0.993246,0.3902243,0.8859483,0.4592424,-1.2268937,0.17594558,0.8681377,0.71974474,0.44239467,1.4325252
462,-1.1062219,-0.743683,-1.5454874,0.087136,0.3173713,-0.62266433,-1.6480874,-0.24911399,0.36892182,-0.78142196
463,-1.3068684,-1.8279979,-0.013207816,-0.73257065,0.17408407,-1.0392582,-0.01968529,-0.11110021,-0.011860857,0.5978734
464,0.73207724,-0.5562339,-1.0193282,-0.85701185,-0.36286736,-0.49468482,-0.97920644,-0.9301021,-0.9848446,-2.417041
465,0.8830747,0.8893542,0.39300683,0.49634084,-0.14112106,-0.312146,0.38134977,1.2956617,0.37727994,1.3710946
466,0.64676213,0.5627357,0.59749043,0.48495772,1.4817266,0.061258785,0.59887224,1.2368654,0.21440247,1.3830999
467,0.081795596,-0.5666005,1.0567102,-0.19977611,-0.6742574,0.13088596,0.9771871,1.4931166,-0.101263985,-0.30533516
468,-1.5818577,-1.6081307,-0.9861281,-0.99541354,-0.66268635,-1.3092303,-0.9839226,-0.916251,-2.392568,-0.18027714
469,0.26732808,0.24213257,-0.6557453,1.1106279,0.16076131,0.28814387,-0.66787493,-0.25103426,0.24627814,-0.93842053
470,-0.98545843,-1.0297273,-1.9335644,-0.55250305,-1.2870376,-0.31489462,-1.8866748,-1.0417124,-0.8232155,-2.3024125
471,0.8054109,0.6246902,-0.25842065,0.30842903,-1.0768325,-0.5073178,-0.26109326,-0.058263622,0.25987256,-0.12984684
472,0.9295203,0.6927327,0.42482528,0.920422,-0.7703643,-0.29282653,0.42516014,-0.3082077,-0.06563233,1.6373956
473,0.38477185,0.4001933,-1.9048185,0.6954373,-0.19484317,-0.45567256,-1.8782163,-1.1419533,-0.27435654,-0.9499266
474,0.09331157,0.11005634,0.9263345,0.22748628,-0.43224213,-1.0814595,0.9519991,0.57035923,-0.8935875,-0.7552711
475,-0.66356695,0.3304308,0.04634601,0.22279164,-1.6997924,0.7202923,0.03661854,-0.8444858,-0.814621,-0.96647537
476,-0.9144136,0.042386536,-2.0501547,-1.0354407,-0.3931443,-1.0888877,-2.1051288,-1.6020594,1.2283232,-1.2251256
477,-1.3450456,-0.95446676,0.44544247,-1.5220153,0.40200022,-0.42966637,0.41090578,-1.5820129,-1.1684091,-0.8230107
478,0.42144525,-0.67781395,0.42163828,0.16987027,-0.6525332,-0.888358,0.38903245,0.056342263,0.5093543,1.5517893
479,-1.5262921,-0.009334748,-0.09351274,-0.54982543,-1.5037544,0.30945057,-0.087455094,-0.63898253,0.24974158,-1.3296428
480,-1.3250544,-1.8615358,-1.4315616,-2.058125,-0.8031068,-1.495307,-1.4218647,-2.4511404,-1.4722738,-0.019088116
481,0.8496367,1.0634532,1.2856637,0.8209949,1.4072515,1.3997629,1.2693017,0.8299556,0.811447,0.72782457
482,-1.1589488,-1.4298108,0.66016316,-0.26865724,2.2066932,-2.3192744,0.6952843,0.79828346,-1.3408732,0.11867432
483,1.0034695,1.0487082,0.40709418,0.00059038907,-0.71124816,0.6580088,0.37380093,0.120884724,2.2616625,0.06786266
484,0.8641186,0.11244872,0.5111001,0.5975556,-1.073359,0.4203306,0.50093687,0.9931283,-0.26182276,-0.0159319
485,-0.5227441,-0.7800175,-1.2452915,-1.0342569,-0.72133195,-0.4584808,-1.2670155,-0.54738194,-0.8555463,-1.6478866
486,1.0752412,1.5387,1.2848868,1.5058503,-1.2358966,1.4251609,1.2930081,0.45451272,0.9036033,0.94974375
487,0.36462924,0.033795927,1.0029914,-0.1857415,-0.7406713,0.481125,1.0062776,1.4626036,0.0813953,-0.18207046
488,-1.0844413,-1.5285134,-1.0517217,-1.2633429,0.17582107,-1.1603906,-1.0500455,-1.8417462,-1.7700303,-1.2663794
489,-0.94779724,-1.0163345,-0.33947074,-0.21464147,-0.7821873,0.28034607,-0.33913565,-0.40581974,-1.3691375,-1.4803014
490,0.2666185,-0.38997933,0.09960976,0.82607055,0.106112614,0.46224993,0.19834474,-1.6291826,0.57271785,-0.049686853
491,1.5820819,0.96889853,0.12627451,1.27243,-1.7290647,0.46108705,0.14668113,0.8771885,0.17203183,1.492543
492,0.087127104,-0.008963084,0.0973849,-0.62980944,1.5824456,0.5338503,0.107599095,-0.58095074,-0.15082788,0.6302321
493,0.17617247,-0.5535308,1.0644848,-0.5646014,-1.288728,-1.0457704,1.0600107,0.56721354,-0.16818526,-0.32777733
494,0.83204246,0.35936934,-0.44760406,0.59602046,-0.44752872,1.238611,-0.41744554,0.40235475,0.6273259,0.35475457
495,0.17587227,-0.5635869,0.46528882,-1.2283127,1.4078815,0.038941704,0.4275726,0.30081135,-0.7611834,1.3251045
496,0.17835587,-0.9148191,1.1478372,-0.28116494,-0.2748061,-0.73527145,1.1341926,-0.5839151,-1.4391767,-0.48685092
497,-2.1786795,-1.3192787,-1.0980095,-2.3527775,-0.62739146,-2.4525945,-1.0407271,-1.8893359,-1.2583557,-1.3338473
498,1.9862889,2.1921268,0.28916734,1.1224395,0.0042700255,0.6535014,0.27176845,0.96062285,0.211983,0.46166256
499,-0.14033109,0.7842504,1.6378684,-1.3683553,-0.9123694,0.17924014,2.0127697,0.6027479,0.2286884,1.2762094
500,-1.030475,-1.9302163,-1.9716686,-1.6418138,-0.024103796,-1.8255187,-1.9492803,-1.9346775,-2.370173,-0.20820175
