Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.0,0.28,0.27,0.37,0.08,-0.67512402003534,-0.706977018660662,1.60973300241508,-0.177905564048508,1.03202886310568,1.13190382320255,0.052840441184482,-0.124576156317646,-1.04695618779397,0.655335772536018,-0.952436152049757,-0.616483138197688,0.101166940109582,-1.39005627823564,1.08736118870599,1.23255763308062,0.264687352210167,0.660461785601377,1.45889516019984,-1.00811410063138,-0.241489007902711,0.610547106610918,-0.5780184090395,-0.138944992759904,0.664397857141172,-0.369660045391795,-0.775203740868934,0.364404601951018,0.563060243878841,0.055019022200139,0.616735244363422,-0.05408037052142,0.333278008979834,-0.68554197717003,0.876717583759235,0.170163579016167,0.956521410421258,1.02668696383843,-1.92360063582946,1.75904706012711,-0.071359640588424,-0.588025063416012,0.606889717380688,-1.03009631401514,0.640182958430834,-0.404582109565626,-1.80566393389086,-0.265753418359371,-0.17041828566043,1.72610512128323,0.0216,0.0,0.0,1.6668520117930323,-0.0151425037459976,0.2678259949179523,0.0899850624245551,-0.1919517536076084,-0.1850963338359081,-0.4227978988113419,0.0952526250545,0.00812224,0.010952,0.006272,-0.0347247577695935,0.0021329792574709,-0.0190215695088308,0.0299900424427818,-0.0030501204810654,0.1389289096477617,0.2923784872999238,-0.1929415123884141,1.0077696000000004e-05,0.000432081216,-0.1939005523379846,0.0900421024554933,0.0238052790981175,0.2365369513384693,0.0298204091525767,-0.3058585927071452,-1.5910142651496193,-0.0006254346083084,0.2142077725470819,0.0422484569230393,0.04073783499402,0.0010960429502151,0.0054517518308495,1.3231298123374369,1.568312185490169,0.2915088046456687,0.5571357994276463,0.173283986009684
0.19,0.0,0.22,0.5,0.09,-1.58854347490682,0.94548229803629,2.18376263455997,-0.195339569001262,-3.4366504153159,0.493198007583004,0.562243094464694,-0.083893150370888,2.50131817820359,0.274139955924845,-1.59234996780318,0.51300675225661,-0.190153150898327,0.132640534465773,0.592743721362796,0.38463847189767,-0.163134635753065,-0.632194773821736,-0.929231901458049,-0.335727887831222,0.481476910818523,-0.119195723772355,0.488600980309042,1.1356187053901,0.00843135250144,-0.455868545473939,0.140934208412077,-0.9920928486293,0.700981406585822,-0.893293490961544,-1.12273570081813,-0.905839218411687,1.04545699836763,0.264937867665626,2.23813805286707,0.855258747564182,1.45009158002315,-0.894986557358124,-0.376438161465825,-0.031427053000406,-0.306327913119647,0.038905135021413,0.815601571237258,1.37676983289583,0.660961905618853,-0.045643948598844,1.51774075166623,-0.015613935411413,-1.60967187115666,1.61071847266311,0.0197999999999999,-0.2133197831554447,0.1624991620371945,-2.24547140163626,-0.0,0.0,0.2300005396408786,0.0,0.0582863308864377,-0.2974552025268276,0.3008683982872518,0.0,0.0225,0.0,0.0331172334582032,0.0084682016867778,0.283904676347525,0.2404556737958881,0.0,0.8794005619369923,-2.889740339325476,0.0054583458828118,7.762391999999999e-06,0.0,0.0794813602996877,0.0,0.008774009215401,0.1134419773834407,0.0,0.0,-0.0289411038895507,-0.0081467243852553,0.1771276183665258,1.3777404632232042,0.0,1.7158438556983387e-06,0.5172614469537969,1.2092495976572517,1.8039884153978567,0.7645537979284783,2.057639872762376,8.004339612197857
0.11,0.19,0.38,0.18,0.14,0.381973846386196,-0.017714091304393,0.275226515569634,-0.93598419320111,0.223400342923696,-1.46357627764157,0.633975304824555,0.925943917485419,-0.759580767399772,0.324553875526572,1.21818343186209,0.303914333089466,0.546588000506515,2.55962665984855,1.29961611749333,1.3239501175195,0.040590120419904,-0.466292327692566,0.05441279060486,1.63011987900422,0.733064753559253,-0.825942456559522,0.717249348997144,-0.668299027149881,0.448971253391975,0.083848092402971,-0.016829220342389,0.971586222756406,-2.09272077537614,0.02669829013062,0.015287438243636,0.036152766850548,0.633368018668236,0.490414340564597,0.092529643003651,1.34924516448833,2.21078247688865,-1.86431207390502,1.00717779731998,-0.013905007295232,0.319135250427748,-1.19100140710418,-1.03451642611778,-1.6768360678324,-0.08536163360792,1.7578263448139,2.01573271287354,-2.33729568237081,0.949001169725534,0.036886166259006,0.0532,0.0016816182067999,0.1484169680937163,0.0849302124646444,0.0068690257016041,0.4200486706088435,0.2406798470939296,0.0931787247072734,0.1863574494145468,0.0074971789451747,-0.3277434266996706,0.00123462,0.004536,0.005054,0.0028600964341727,0.0124140131658974,-0.0216528884796561,0.1524389178872562,-0.004583863027221,0.1441563784561347,11.09645014435803,0.0167657721438498,0.000150568768,0.000376367048,0.1834962439953396,0.5881223322065544,0.0014026323067159,3.453563893696072,8.436778226712742e-06,0.3126417429598886,-1.131177095291943,-0.3289408452310001,0.0350908249626617,9.375224838422913e-05,0.022253534550718,4.683782072044828,4.242801984923767,1.3498588075760032,1.3771277643359572,1.262958943692217,0.0437546423277426,14.149906519873989
0.09,0.49,0.0,0.17,0.25,-0.022029109802236,0.685177366498868,0.622342084250463,0.787777997644949,0.644751139287289,-0.84782190303504,1.14961554161432,-0.461022119607389,0.540403544925539,-2.89979676541597,0.149831605405479,-1.20728321353912,-1.01649795585241,-1.71405566591848,-2.18395924820893,-0.803463825807779,0.108498372477558,-0.324583988290566,0.018920456355167,0.578247011920982,0.401338340927577,0.076782130185617,-0.394472803100996,-0.796406348802544,1.53892890845995,-1.68444117301822,0.493126766846891,0.038543915488585,0.336386187949541,0.587640790070257,2.1745632646471,0.162059470160269,0.069247694956637,-0.300344164578745,0.288637569126706,0.26126205129283,-0.969505201125806,0.786188955069307,-1.24143132940787,1.31951395343307,0.362772215326402,-0.220044294767958,0.851553749145461,0.115533514583221,0.563472709789357,0.196302422701291,2.22980009064251,-0.281850881314292,0.367764144813594,1.64398309208513,0.0,0.1957106938182389,0.0235135846163546,12.791548615571177,0.0794091403785318,-0.4750575485516449,0.0,-0.147168640643585,-0.0,-0.6531173870440616,0.2391959994963086,0.02000033,0.007225,0.0600249999999999,-0.0014755908805753,0.0043279809347898,-0.0230161434803935,0.0,-0.0936964105302704,0.0358118103981849,0.495740395898033,7.323553890528616,0.0,0.0,-0.1501720822893725,0.1828834359049809,0.0004431851102864,0.4478176993079598,1.1353669666078317,-0.2761309621706971,-1.1814199489241726,0.0023443485637071,4.377561862107086e-05,0.0226753885490551,0.0,0.0168842712477219,0.0064531170709138,1.7860384307500734,1.5219615556186337,0.0,0.2540961029860653,29.35361279593067
0.07,0.5,0.12,0.06,0.25,-1.47004581589648,1.44070902315362,0.11495784194728,0.378179076685948,0.504189250335479,2.17291561200751,-0.523096436197635,0.799901475748533,-1.08805717064158,0.138593096618314,-0.809789736379079,0.237473751298034,-0.942910414290231,0.701394877549896,0.457496757636139,-0.34142404336677,-1.91516753884058,1.23766404609245,0.738907808277503,-1.19197805707276,0.315398855789842,-0.294988114284856,-0.271876876553832,-1.2197854240205,-0.953007074744019,-1.36829822766204,0.198623820419311,-0.665467999753045,0.248883335476834,0.087275856014913,-0.883685080477961,-0.45572275407943,-1.51035032956408,-1.18952325619916,0.561043544816593,1.9573522219547,-1.08135123467037,0.432775423386027,-1.38831226849336,1.02181352515854,0.432703248817837,-0.153689363795881,0.215484033153749,-0.547386457875595,1.68702006845574,0.634664329183478,1.12176797695626,-0.132697826122599,0.28216751063344,0.189002498824262,0.03,-0.0618579556334572,0.137014655536829,-14.728084674632685,-0.227861377039715,-0.540675617335185,-0.1812420395476896,-0.59476162809958,-0.1427427907438992,1.0511639543847608,1.4509631294451382,0.0075,0.0009,0.0625,-0.000256937023339,-0.094396895597755,-0.0043912275264738,0.273738974161719,-0.1524731780025625,-0.0286519527249278,-0.0522616284103875,-0.0031666329944327,2.7e-05,0.000216,-0.59476162809958,1.3840570293147247,0.0003056325646403,1.3728768220399337,0.1952248303648351,-0.1922459830590325,-0.0267736000270521,0.1233808849592685,3.0577897124671902,1.7813548264988528,0.0866025403784438,0.0112668007113956,2.9208291867852947,1.7682670514337353,1.3634251141321778,0.263946553642826,0.4981660994254144,1.8196997969607331
0.0,0.04,0.31,0.48,0.17,1.38636494156043,-0.18108610003762,-0.45167784889582,-0.619567022851674,-1.09657541830515,-2.95050177755668,-0.094262569915824,-0.559859361048589,-0.62600257314503,-0.979073988891676,0.279011401414938,0.872567547833755,-0.918669812363868,-1.70151698992456,0.398429716335111,0.313555428445209,0.346177254679354,0.021046107811869,-1.10162323924227,-1.22297837530997,-0.716089814575877,1.91033764518224,-0.381760441399372,-0.741205632968472,-0.090618498240748,-2.34406476705334,-0.772680871539174,-1.65211084204702,-0.192519942552158,0.578424551837464,0.064341691934254,1.53738035931346,-0.286918197397569,0.304603060922545,1.44334638956786,-0.147319547871938,0.473463733956832,-0.484914346917206,-0.364747383926422,1.72984365061848,-1.44323868321,-1.42269300217888,0.148310227062109,0.55826181596357,1.68702006845574,1.39194626264525,-1.80566393389086,2.54639790300779,-0.290868639147472,-0.547323712340142,0.0527,0.0,-0.0,0.1340451915296958,0.0614952143725384,0.0189385493582732,-0.0889446411932464,0.0121841224369018,0.0944269488859889,0.0195986763081091,-0.225773504575229,3.0720000000000004e-05,0.039168,0.000272,0.0336866617135461,-0.0082919359047897,-0.1707737778359359,0.0255198361193398,-4.743716050998221e-05,0.0326991514248841,-0.0037352273098284,-0.2858780437554712,0.000146363183,1.9066240000000003e-06,0.1255910594070104,-0.0294639095743876,0.0102610602702084,-0.250666713652107,6.623765313539915e-06,-0.0763520882798744,-0.0001583032592488,-0.019578574545136,0.1783296926969977,0.0003408012203518,0.0008908422980528,2.032405793670994,-0.001275874336017,1.0408107741923882,1.915540829013896,0.3800882059977776,0.8039309202894896,0.149579612350759
0.29,0.21,0.05,0.45,0.0,1.17973464866111,-0.940195245934702,-0.093371450136626,-0.076708178977913,0.083089606840763,0.708941553105419,-1.37868497425807,0.8328472228956,0.796621768644932,-0.110385081792103,0.798723167599712,1.03932038056519,1.01105524813131,0.098535335762317,-1.03297998547393,-0.184025875722032,0.909815746757895,0.974985173054595,1.24594115470168,-1.77457024463411,1.08133451707994,0.625366813950632,0.486685418956739,-2.24282133209637,1.52760502745223,2.17572373725337,-0.486082915678177,-0.464384118860648,0.608895071364543,-0.083416556254929,-0.484141738823919,1.23184675928187,0.071386829445252,0.904247453100716,-0.151477857368226,-0.088155050931389,1.48059504371713,-0.117637521495354,-1.31941130299517,1.75904706012711,-0.232704521059863,0.637613837920925,-0.669507209355019,0.389893743722522,1.49258849119644,-1.16268073963938,-1.57292185757661,-0.181115976416698,0.539982522565279,-1.11732682639447,0.0,-0.1404011042589364,-0.0255649647701028,-1.07587053071982,0.2586878194491927,0.3109249591805973,0.0035693414722626,0.1898919651511503,0.0452123726550358,-0.4377839342712807,-2.0280654773080977,0.00416745,0.0,0.0,0.0823995491638027,0.0,-0.4541713197495149,0.0002548039709122,-0.0207707683565444,1.1699114844947638,0.360987817016189,-0.0012162376561333,0.0,1.157625e-06,0.0,-0.0403977193785777,0.0745095824680158,-0.0086863875426685,0.0103367411462708,0.2230272772000552,0.6892969779659887,-2.3001767332986966e-06,1.1380026096193117,0.0011944864808898,0.009861059780774,0.0227532902537648,-0.0018829436236999,1.648721270700128,1.568312185490169,0.3637891935098287,0.1584510641315458,0.0522556723746879
0.48,0.0,0.09,0.28,0.15,-0.837070820682827,0.181603166482759,0.624340446764455,-1.75017226358097,1.03202886310568,-0.812738986057991,0.078830372474287,-0.659944547457481,0.143977936169528,-0.219298172252438,0.376769084881556,-0.885502356627688,-1.3753454379409,-0.531909293211886,-3.25434236113131,-0.585137335203786,-3.0356536977919,-0.939805559352905,1.81381850269677,-0.230968191719273,-0.174671058208117,0.08904671557021,-1.37315051218488,-0.63314762791592,0.986650952806529,-0.135394874838904,0.785779609099317,1.417638740306,0.98779631191303,-0.268221333318732,0.724974521528599,-1.81530530531891,1.16356778120324,0.660529233570217,0.53557023433821,-0.622368374771175,1.50644543667812,-1.00629474186781,-0.280300171700304,-0.434695627289708,-0.679815576790697,-0.402726853689008,-0.837441724584123,-1.06151876760886,-1.67479486080565,-1.05446843855156,-0.467310538146224,1.23357434217635,-0.840839827622347,0.470019231649832,0.0135,0.3479877703337275,-0.298736819890164,2.589194719744996,-0.0,0.0,0.1047211003082915,0.0,0.0594476310213195,0.4788668650632202,-0.4182125174041036,0.0,0.01176,0.0,0.0144999377353334,0.0261802750770728,-0.0496387740286081,0.1218500983308807,-0.0,4.867622070173585,10.823913067210352,-0.0069662182943954,2.460375e-06,0.0,0.2558218721300599,-0.0,0.0095776327591356,-0.3310435223419659,0.0,-0.0,0.0129340303992053,-7.258147093580032,0.3057091890238503,0.7115884045623608,0.0,0.6627436043318637,-0.0609309029481734,1.6160744021928934,1.5372575235482813,0.0759922956765895,0.8891787978053569,0.6780866711399947
0.07,0.27,0.14,0.34,0.18,-0.50836325199056,0.857918989914408,-0.620739317579746,0.475168253664507,0.372501429417543,0.332537920491844,0.970285015714656,0.513373311166468,-0.382379811911194,-0.237371086826642,0.229633795990471,0.752713949308042,-1.3753454379409,2.37957127257589,0.913748249554835,-1.29089040948181,2.1321642837957,1.89436122868708,-1.08641223884955,0.908560747620901,-1.02633135592311,1.13051442447855,-0.579759828450685,0.401865793973004,-0.553806161146711,-0.223904072725438,-0.752497916901075,0.084284494258352,-0.666424280071017,-0.083416556254929,-1.5436069788594,0.257119031159109,-0.081866877131871,-1.52741979554823,0.411616374259189,-0.806421945797537,2.13667801706714,-1.46569214959596,0.797987501348952,0.796031941196309,-0.261348272377951,-0.373128699832168,-0.936215602837191,0.072034520988908,1.13036300957674,0.893557155182272,-1.80566393389086,1.64971891184693,0.864942199632448,-0.848437819399843,0.0252,-0.108052488520158,-0.0564495362058275,-4.5400205260570585,0.0694221384129594,0.5769030646081278,-0.0114613627984619,-0.4124033447980221,-0.2138387713767522,2.357735856056246,-0.6138177688680729,0.00669222,0.020808,0.013122,-0.0600337076442276,-0.0026524868190726,0.0464556857832792,0.0009383059799854,0.0079099244227706,-0.081892785255791,-0.2618040294298447,0.0204287535687362,1.6003008000000004e-05,5.401015200000002e-05,-0.6480293370904341,-0.4190291347379669,0.0916966734559484,-1.9189384957945708,0.1737004706278731,-0.3012520437192008,-0.4169806401624972,0.0007190493544718,0.602927548886711,0.0159694483947115,0.027276682349582,0.7172762986324623,-0.1325507165396935,1.4049475905635938,1.6820276496988862,0.2095451066400775,1.6894526868049509,0.4337101096494797
0.13,0.22,0.12,0.48,0.05,1.49103787368624,-1.71889540434933,-0.528215133181801,-0.719161281030054,0.165970053572327,-1.69866460916067,0.33976928262395,0.147975024626271,-0.183172628915907,1.27314408916473,0.140853858964666,-0.799520427250546,-1.3753454379409,-0.073495298874241,-0.040708894458984,2.47651089349872,2.22044501147065,-0.521593143068956,0.794681476384163,-0.839215815063137,2.11518652328694,0.919205838789837,0.139794672249426,-1.3848668100526,0.609961368923357,0.769726708441129,-0.13254482693416,1.40704963257171,0.279995460800462,0.705339832501541,-0.098639288624797,-0.995023133256069,0.076887460987402,1.399319972147,0.215386566267816,-0.23334324112232,-0.234320025315161,-0.354519018854415,0.438807016946847,-0.103171548599219,0.969214137764125,-1.42269300217888,-0.989008537765551,-1.39051654665369,-0.133637533465796,-1.23761265378888,0.736515862522271,1.05612496538421,-0.530744236730172,-0.807896564479261,0.006,-0.0128231075212236,-0.0303346213459016,-0.205498517968327,-0.2189050893163351,-0.0515504055693354,0.0092264953184882,0.30785039387234,0.16791839665764,-0.1380279266110508,-1.937871786070109,0.00511104,0.01152,0.00242,0.154753594359681,0.0001922186524685,-0.319073313036119,0.0007094017988507,-0.01474606179344,-0.0371716894609569,0.0238803230693957,2.8876842690255127,2.1600000000000005e-07,1.8399744e-05,0.3128974579993804,-0.1094476815608408,0.2165497953490369,-0.0171496312465689,0.0004709179282036,0.0655695133858058,-0.0817373989407308,-0.0021988212800193,4.353228017345432,5.7518943763553744e-05,0.0167662518172667,0.0244234752074383,-0.0032112989941988,1.4190675485932571,1.6989323086185508,0.3983847246094068,0.0334571110260616,2.9337607873104
0.0,0.0,0.5,0.5,0.0,-1.95304721142514,1.91038225368284,-0.124046314726442,0.316659082197484,0.168649017507088,0.418114007697544,0.567960879348449,0.709051082100562,0.156241939115993,-1.34077008188331,-0.081594747291008,0.229657212263748,-0.209199338126183,0.658261832130819,-0.676921652397635,-0.879624229506847,0.366549730296651,0.000308302045724,-1.6745709207016,-0.744076907369633,-1.12838449452418,-0.309552309429057,0.402923145278919,1.67668987285807,-0.15869821658834,-1.9315631842427,-0.233291408835999,0.456322423727027,0.92126636535045,-0.897997612559535,1.30544985686761,0.106030987187443,-1.38108548832356,-0.294829217922701,1.06002791370894,-0.967329573460123,-1.36191416627368,0.065297680663615,-0.666220200474446,0.191216254119105,0.058991805839613,-0.266988343443221,-0.808679982257563,-1.90945602279496,-0.648267999911886,-0.496460478413779,-1.80566393389086,-0.870037086315598,0.579961788829057,1.72610512128323,0.0,0.0,-0.0,2.61089971373522,0.0,-0.0,-0.69054274416178,-0.0,-0.1474146089613505,-0.3848847603375794,-0.4943371639136577,0.0,0.0,0.0,-0.0368536522403376,-0.0,0.4191724682145175,0.9536985630289628,0.0,0.0993729018645207,-2.525931673813018,0.7106134968477272,0.0,0.0,-0.0,-0.0,0.0108655334676139,-0.6367561373001843,0.0,0.0,0.1563808138852749,0.0605643373649118,0.3315633540448341,3.250584901974695,0.0,0.3805665199523433,-0.7342928136078255,1.0,1.6487212707001282,1.0579674369146064,3.4668235970639345,0.2900496816783203
0.19,0.19,0.29,0.06,0.27,1.89318930395263,0.117889786643118,-0.331176589301957,-0.416571080125898,-0.499836201837893,0.038103720067639,-0.671758843175322,-0.368175014011109,1.42772073107925,1.10382941578535,0.81767618786365,0.621786920483754,-1.3753454379409,1.22350534593664,0.559346001748661,-0.803463825807779,0.58385613688115,1.28605225954679,-0.706137229031409,-1.47739478015327,-1.72093724454889,0.936325155889166,0.391081493282889,1.6446630424449,-2.177214114289,0.340172894845015,1.25923808665137,-2.11650325752817,0.773622663479835,-0.371520003511275,-0.360972906187688,-0.848761512911275,0.435956464433299,-0.62275643062431,-1.04779711697602,1.21272123117153,0.116728311095127,0.893478793567811,-0.544461996101297,0.476363575022758,-0.014295917259414,-0.056497286479932,-0.219631930530003,-0.169613526983785,0.090322021376487,-0.293103022029868,-1.0019602409424,-0.584810164583085,0.557921936914411,1.72610512128323,0.0783,-0.0685848521756607,0.2304170339225907,-6.0162151031281335,-0.1612646874531422,0.0221783791080741,0.1264273746856567,-0.1183237218186188,-0.1805993648810498,0.2247981986095285,-1.024224485892704,0.00041154,0.000972,0.009747,-0.0001345153890148,0.0317812262571874,0.0059207869528016,0.0551168312755428,0.0112807438081295,0.0488872854646748,0.4944938111377558,-0.837575780637785,0.000480048687,0.0001672841509999,-0.3235937335744643,0.5286129293362927,8.377032352692909e-05,1.4837709094692308,0.0047038819479572,0.1704684707909093,0.0017099725942838,-0.0137389515736747,1.3900311280752375,0.0247648359600373,0.0194404449537555,0.0463594685822001,0.4507938766123818,1.462284589434225,1.3909681284637805,0.7962391610233821,0.4678016317129261,0.1875482592320927
0.31,0.15,0.09,0.42,0.03,-1.31069115153984,-1.71889540434933,-0.023928352775328,1.97970284200119,-0.152156913680133,-1.24029154435773,1.48228666212385,-0.69738289648824,0.895065251755749,-0.723675169777265,-0.036706015086947,-0.920025404029115,0.249207759017017,-0.257061515425201,0.909608036379529,-0.40742972657263,0.251105701798634,2.16395270364698,0.044272123676376,-0.594420198638279,1.18510644538377,0.938880277844288,-0.443580830496306,0.910910131027801,-0.180663817097283,0.543310977456156,-0.084105735802722,1.73203699056121,1.15016271594572,-0.770314312042722,-0.050829164556768,-1.15303604590977,0.938347478616327,1.66064359831025,1.6566396591237,0.024108963137818,2.06257355724562,0.261192048708641,0.824851415694817,1.30940172805097,2.14304849353795,-0.481058712035712,-0.288035679550086,-0.236679360773393,0.592688222001079,-0.903583739487594,-0.233530978579461,-0.987875545602796,-1.13555877764383,-0.344963944189547,0.0026999999999999,-0.015757041012598,0.0074737785727235,-0.1210218203732571,-0.1729554068864655,0.3093860335868429,0.0844512730754694,0.2490965397465375,0.1494579238479225,-0.084409126728655,1.512697077727269,0.0014175,0.0052919999999999,0.0006749999999999,0.1230337629116097,0.0008445127307546,0.160684547113304,0.0792446391563056,0.0030743216922188,0.3395324174473703,1.620569419517775,-0.6293720477052517,1.9683e-08,2.460375e-06,0.2876319085537355,0.0093373612727097,0.2043152307551858,0.0061974865995378,5.813108931462751e-05,-0.1717981169209048,-0.0134111505058846,6.831678219526462,4.737547816092272,0.0022748529365435,0.00675,0.4746211131562499,1.7978984308804182e-05,1.5840739849944818,1.5683121854901687,0.1925203079793007,1.473769418259616,3.486002567253653
0.08,0.5,0.0,0.35,0.07,0.493682577015746,-0.050592921007742,0.309598350810342,0.246722671524947,1.03202886310568,0.757139579232766,1.10855145017643,-1.61636957069657,0.157567777272369,1.27314408916473,-2.07864456668049,-0.501840565694828,-0.618692363525117,-1.50591364441944,-0.203281265142657,-2.56023047113293,-0.502675896041343,-0.601088065172516,-1.20810024199135,1.63011987900422,-1.49212336536966,-1.39522362816103,-1.563487653827,0.409416835289928,-0.638667052553932,0.314865218996723,0.561412430039125,0.505010486092935,0.734732506825295,-1.07310613898259,-1.19738347817342,0.423315879527942,0.877382145690832,-1.78492538171883,-1.43855038680231,0.355702451220949,-0.110755146961612,-0.798144418488686,-2.54209251565344,-0.161927065043442,-0.805467657768106,-0.348348850091558,1.3589525126236,-0.522764386029762,-0.487660799090216,-2.05941361959735,2.79073270250241,1.50132042523125,-0.893120406582682,1.65853636308226,0.0,-0.0957906782538736,0.0284561960976759,-3.4210956519240576,0.211657939763971,-0.055377573480806,0.0,-0.892462690859415,-0.0,2.137240161842512,-0.73077850101199,0.04375,0.008575,0.0175,-0.0765286757411948,0.004299172513885,0.0501535623230161,0.0,0.051177104411241,2.5379513930954563,-0.2842784520329579,-3.683432702147096,0.0,0.0,-0.472246866883506,0.2515196153430102,0.1365979757597887,0.5356571746470674,0.3584317984506693,-1.105552722322517,-41.22749036962615,0.0115612491844706,0.7764897574507889,1.1036823759584031,0.0,5.888817809906689,0.0242418575309681,1.7860384307500736,1.5219615556186337,0.0,0.7343875713564162,49.36709714949038
0.0,0.38,0.11,0.39,0.12,0.216447428956105,-0.37001160335896,0.431298627912596,-0.010779585535891,0.379952297861093,0.057448506064329,-0.655645085775647,-0.074907946603507,-1.27334305299493,-0.051885910933495,1.89400823337876,0.689530258780897,-0.047306746689398,0.641710779818846,-1.89221222645572,-1.74785283167621,-0.326114440691439,0.207686359707186,0.348492131530884,-1.16632262129024,-0.243852343743998,-0.050207430984025,-1.79892755821871,0.294588931125648,-1.12750398810388,-0.325134776118606,-1.354622730271,1.65212743528801,0.691258867422189,0.345522531496278,-0.485741334052963,-0.901852172806878,-1.12408375904867,0.285937087625171,-1.66829770858103,-1.51119735495967,0.730933647848324,-0.619127103690616,-0.782008646104073,-0.234543304209676,0.088978233000737,1.09273707815679,-0.899979591945498,0.257403547599696,0.232415648951692,-0.854990291074571,-0.472152126657961,-0.814827818837392,-0.443609938462956,1.64848767596519,0.0132,-0.0,-0.0,-1.2454906001358026,-0.3427038256666136,0.2777547861823631,-0.1236492134953537,0.1086560932975649,0.0314530796387688,-0.1388914623982695,0.0842339010126798,0.02140008,0.018252,0.017328,0.0169615021008375,-0.0161868061303008,0.044806976424211,0.1389920727092687,0.0161646838287265,-9.071971764297396,-6.578913047072129,-3.9940990140009845e-05,2.299968e-06,7.3034632e-05,0.099051512707014,-0.9315646136163068,0.0048499225124617,-0.9697516331113474,0.0340704065369305,-1.1089334230210206,0.3486042268028835,-1.5827179767456595e-06,0.003830415108678,0.2981312278151217,0.0478920619727319,0.0037255249816651,-3.2916867193250208,1.4622845894342245,1.6652911949458866,0.0548822655343725,0.3120352899157073,0.3237456143615905
