Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component2_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component3_fraction*Component4_Property7,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component2_fraction*Component4_Property7,Component1_Property7*Component2_Property8,Component4_Property5*Component4_Property7,Component1_Property7*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_fraction,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component3_Property8*Component3_fraction**2,Component2_fraction**3*Component4_Property5,Component1_Property5*Component1_Property8**2,Component1_Property1**2*Component4_Property5,Component2_fraction*exp(Component1_Property8),Component3_fraction*Abs(Component1_Property7),Component2_fraction*Abs(Component4_Property5),Component2_fraction**2*Component3_fraction**2,Component3_Property4**2/Component4_Property10,Component2_fraction*sqrt(Component3_fraction),sqrt(Component2_fraction)*Component3_Property5,Component1_Property8*Abs(Component4_Property3),Component4_Property7*sqrt(Component5_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property7*Abs(Component3_Property7),Component3_Property5**2*Component5_Property4**2,exp(Component4_Property5)/Component5_Property10,Component1_Property2**2*Component1_Property7**2,Component1_Property1**3*Component3_Property7**3,Component3_Property10**2*Component3_Property7**3,Component2_fraction**3*exp(Component1_Property7),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7**2*Abs(Component2_Property9),Component4_Property2**2*exp(Component4_Property5),Component3_Property7**2*sqrt(Component3_fraction),sqrt(Component3_fraction)*exp(Component3_Property5)
0.0,0.04,0.31,0.48,0.17,1.38636494156043,-0.18108610003762,-0.45167784889582,-0.619567022851674,-1.09657541830515,-2.95050177755668,-0.094262569915824,-0.559859361048589,-0.62600257314503,-0.979073988891676,0.279011401414938,0.872567547833755,-0.918669812363868,-1.70151698992456,0.398429716335111,0.313555428445209,0.346177254679354,0.021046107811869,-1.10162323924227,-1.22297837530997,-0.716089814575877,1.91033764518224,-0.381760441399372,-0.741205632968472,-0.090618498240748,-2.34406476705334,-0.772680871539174,-1.65211084204702,-0.192519942552158,0.578424551837464,0.064341691934254,1.53738035931346,-0.286918197397569,0.304603060922545,1.44334638956786,-0.147319547871938,0.473463733956832,-0.484914346917206,-0.364747383926422,1.72984365061848,-1.44323868321,-1.42269300217888,0.148310227062109,0.55826181596357,1.68702006845574,1.39194626264525,-1.80566393389086,2.54639790300779,-0.290868639147472,-0.547323712340142,0.0527,0.1488,0.0068,0.0,-0.0889446411932464,0.0944269488859889,-0.0,0.1340451915296958,0.0614952143725384,0.0189385493582732,0.0121841224369018,0.030463457712292,-0.225773504575229,0.0195986763081091,0.039168,3.0720000000000004e-05,0.0336866617135461,-0.1707737778359359,-0.0466002687387435,-4.743716050998221e-05,-0.0155413324667554,-1.424602971789503,0.0345207263093648,0.0199459244996187,0.0296482253187388,0.00015376,-0.0015228133748865,0.02227105745132,-0.0763520882798744,-0.250666713652107,0.1255910594070104,0.0102610602702084,0.0184608022672858,0.2179813832103744,-0.8706712812288544,0.0360393305523689,-0.0629371370158551,-0.1531534614788139,6.825323111535137e-05,1.0408107741923882,1.915540829013896,0.1320017599949479,0.1867457472150273,0.0458349787388782,0.3800882059977776
0.29,0.21,0.05,0.45,0.0,1.17973464866111,-0.940195245934702,-0.093371450136626,-0.076708178977913,0.083089606840763,0.708941553105419,-1.37868497425807,0.8328472228956,0.796621768644932,-0.110385081792103,0.798723167599712,1.03932038056519,1.01105524813131,0.098535335762317,-1.03297998547393,-0.184025875722032,0.909815746757895,0.974985173054595,1.24594115470168,-1.77457024463411,1.08133451707994,0.625366813950632,0.486685418956739,-2.24282133209637,1.52760502745223,2.17572373725337,-0.486082915678177,-0.464384118860648,0.608895071364543,-0.083416556254929,-0.484141738823919,1.23184675928187,0.071386829445252,0.904247453100716,-0.151477857368226,-0.088155050931389,1.48059504371713,-0.117637521495354,-1.31941130299517,1.75904706012711,-0.232704521059863,0.637613837920925,-0.669507209355019,0.389893743722522,1.49258849119644,-1.16268073963938,-1.57292185757661,-0.181115976416698,0.539982522565279,-1.11732682639447,0.0,0.0225,0.0,-0.1404011042589364,0.0035693414722626,0.0452123726550358,-0.0255649647701028,-1.07587053071982,0.2586878194491927,0.3109249591805973,0.1898919651511503,-0.7168178589592876,-2.0280654773080977,-0.4377839342712807,0.0,0.00416745,0.0823995491638027,-0.4541713197495149,-0.0002940938037383,-0.0207707683565444,0.0084033889950314,-3.1215000606126893,0.1922799686122768,0.0242070869411959,0.4709924797402377,0.00011025,1.7604201024142965,0.0469574275274955,0.2230272772000552,-0.0086863875426685,0.0,0.0745095824680158,-0.0345613437367508,0.745904213357448,-0.0950112092346413,0.1178055946975874,0.0005973203151984,1.1933499090411805e-05,0.0057068676208769,1.648721270700128,1.568312185490169,0.5213535345878437,0.0673688930249107,0.0011395179997934,0.3637891935098287
0.48,0.0,0.09,0.28,0.15,-0.837070820682827,0.181603166482759,0.624340446764455,-1.75017226358097,1.03202886310568,-0.812738986057991,0.078830372474287,-0.659944547457481,0.143977936169528,-0.219298172252438,0.376769084881556,-0.885502356627688,-1.3753454379409,-0.531909293211886,-3.25434236113131,-0.585137335203786,-3.0356536977919,-0.939805559352905,1.81381850269677,-0.230968191719273,-0.174671058208117,0.08904671557021,-1.37315051218488,-0.63314762791592,0.986650952806529,-0.135394874838904,0.785779609099317,1.417638740306,0.98779631191303,-0.268221333318732,0.724974521528599,-1.81530530531891,1.16356778120324,0.660529233570217,0.53557023433821,-0.622368374771175,1.50644543667812,-1.00629474186781,-0.280300171700304,-0.434695627289708,-0.679815576790697,-0.402726853689008,-0.837441724584123,-1.06151876760886,-1.67479486080565,-1.05446843855156,-0.467310538146224,1.23357434217635,-0.840839827622347,0.470019231649832,0.0135,0.0252,0.0,0.3479877703337275,0.1047211003082915,0.0594476310213195,-0.298736819890164,2.589194719744996,-0.0,0.0,0.0,1.0921345596646614,-0.4182125174041036,0.4788668650632202,0.01176,0.0,0.0144999377353334,-0.0496387740286081,-0.0081509874091292,-0.0,-0.0676575058340531,-0.4436386657888699,0.0,0.0652477069375739,0.0,0.0,-1.0504194263587152,0.0,-0.0,-0.3310435223419659,0.2558218721300599,0.0095776327591356,0.8435569954439124,0.1005867172843657,1.1295666219862452,0.3471743840377939,-0.9239780864748612,2.397207993278829,0.0,1.6160744021928934,1.5372575235482813,0.1757092705391522,0.0110057429914105,0.4061669944362692,0.0759922956765895
0.07,0.27,0.14,0.34,0.18,-0.50836325199056,0.857918989914408,-0.620739317579746,0.475168253664507,0.372501429417543,0.332537920491844,0.970285015714656,0.513373311166468,-0.382379811911194,-0.237371086826642,0.229633795990471,0.752713949308042,-1.3753454379409,2.37957127257589,0.913748249554835,-1.29089040948181,2.1321642837957,1.89436122868708,-1.08641223884955,0.908560747620901,-1.02633135592311,1.13051442447855,-0.579759828450685,0.401865793973004,-0.553806161146711,-0.223904072725438,-0.752497916901075,0.084284494258352,-0.666424280071017,-0.083416556254929,-1.5436069788594,0.257119031159109,-0.081866877131871,-1.52741979554823,0.411616374259189,-0.806421945797537,2.13667801706714,-1.46569214959596,0.797987501348952,0.796031941196309,-0.261348272377951,-0.373128699832168,-0.936215602837191,0.072034520988908,1.13036300957674,0.893557155182272,-1.80566393389086,1.64971891184693,0.864942199632448,-0.848437819399843,0.0252,0.0476,0.0486,-0.108052488520158,-0.0114613627984619,-0.2138387713767522,-0.0564495362058275,-4.5400205260570585,0.0694221384129594,0.5769030646081278,-0.4124033447980221,-3.2981910987203014,-0.6138177688680729,2.357735856056246,0.020808,0.00669222,-0.0600337076442276,0.0464556857832792,-0.0287275661320808,0.0079099244227706,-0.6674400660611599,0.1038554614892402,0.1205422137550194,0.216104977040316,0.108503764372711,0.00142884,4.148952919949771,0.1010247494428964,-0.3012520437192008,-1.9189384957945708,-0.6480293370904341,0.0916966734559484,-0.1263702828781811,0.2774624264265891,-1.761603147894006,0.2634849538061563,7.208536807764365e-05,-0.0014932914510821,0.0042044703999223,1.4049475905635938,1.6820276496988862,0.8705134476275417,0.2185334928885245,0.0025077282150477,0.2095451066400775
0.13,0.22,0.12,0.48,0.05,1.49103787368624,-1.71889540434933,-0.528215133181801,-0.719161281030054,0.165970053572327,-1.69866460916067,0.33976928262395,0.147975024626271,-0.183172628915907,1.27314408916473,0.140853858964666,-0.799520427250546,-1.3753454379409,-0.073495298874241,-0.040708894458984,2.47651089349872,2.22044501147065,-0.521593143068956,0.794681476384163,-0.839215815063137,2.11518652328694,0.919205838789837,0.139794672249426,-1.3848668100526,0.609961368923357,0.769726708441129,-0.13254482693416,1.40704963257171,0.279995460800462,0.705339832501541,-0.098639288624797,-0.995023133256069,0.076887460987402,1.399319972147,0.215386566267816,-0.23334324112232,-0.234320025315161,-0.354519018854415,0.438807016946847,-0.103171548599219,0.969214137764125,-1.42269300217888,-0.989008537765551,-1.39051654665369,-0.133637533465796,-1.23761265378888,0.736515862522271,1.05612496538421,-0.530744236730172,-0.807896564479261,0.006,0.0576,0.011,-0.0128231075212236,0.0092264953184882,0.16791839665764,-0.0303346213459016,-0.205498517968327,-0.2189050893163351,-0.0515504055693354,0.30785039387234,0.0231131606076319,-1.937871786070109,-0.1380279266110508,0.01152,0.00511104,0.154753594359681,-0.319073313036119,-0.0051050738715035,-0.01474606179344,0.1151699352145145,-3.078827500877965,0.1742139785102035,0.0118367146349756,0.304670698211572,0.0006969599999999,-0.512599832591053,0.0762102355330306,0.0655695133858058,-0.0171496312465689,0.3128974579993804,0.2165497953490369,-0.0075841244559641,0.0137634896166002,-0.3098876188280486,0.0280747010335659,0.0015067201079472,0.0005069874124939,0.0096478278086943,1.4190675485932571,1.6989323086185508,2.785770023748042,0.0084000359210818,0.0020478665976503,0.3983847246094068
0.0,0.0,0.5,0.5,0.0,-1.95304721142514,1.91038225368284,-0.124046314726442,0.316659082197484,0.168649017507088,0.418114007697544,0.567960879348449,0.709051082100562,0.156241939115993,-1.34077008188331,-0.081594747291008,0.229657212263748,-0.209199338126183,0.658261832130819,-0.676921652397635,-0.879624229506847,0.366549730296651,0.000308302045724,-1.6745709207016,-0.744076907369633,-1.12838449452418,-0.309552309429057,0.402923145278919,1.67668987285807,-0.15869821658834,-1.9315631842427,-0.233291408835999,0.456322423727027,0.92126636535045,-0.897997612559535,1.30544985686761,0.106030987187443,-1.38108548832356,-0.294829217922701,1.06002791370894,-0.967329573460123,-1.36191416627368,0.065297680663615,-0.666220200474446,0.191216254119105,0.058991805839613,-0.266988343443221,-0.808679982257563,-1.90945602279496,-0.648267999911886,-0.496460478413779,-1.80566393389086,-0.870037086315598,0.579961788829057,1.72610512128323,0.0,0.25,0.0,0.0,-0.69054274416178,-0.1474146089613505,-0.0,2.61089971373522,0.0,-0.0,-0.0,-1.777910653427946,-0.4943371639136577,-0.3848847603375794,0.0,0.0,-0.0368536522403376,0.4191724682145175,0.0163244201659037,0.0,-1.0558592778797324,6.395554801736642,0.0,0.652724928433805,0.0,0.0,1.6389036869051265e-07,0.0,0.0,-0.6367561373001843,-0.0,0.0108655334676139,1.8029378530539248,0.0898835224186623,3.098203345419501,0.2979269736548633,19.62455922101612,-1.994055384153716,0.0,1.0,1.6487212707001282,0.0232077662491609,0.1305486545569284,1.3487334422512915,1.0579674369146064
0.19,0.19,0.29,0.06,0.27,1.89318930395263,0.117889786643118,-0.331176589301957,-0.416571080125898,-0.499836201837893,0.038103720067639,-0.671758843175322,-0.368175014011109,1.42772073107925,1.10382941578535,0.81767618786365,0.621786920483754,-1.3753454379409,1.22350534593664,0.559346001748661,-0.803463825807779,0.58385613688115,1.28605225954679,-0.706137229031409,-1.47739478015327,-1.72093724454889,0.936325155889166,0.391081493282889,1.6446630424449,-2.177214114289,0.340172894845015,1.25923808665137,-2.11650325752817,0.773622663479835,-0.371520003511275,-0.360972906187688,-0.848761512911275,0.435956464433299,-0.62275643062431,-1.04779711697602,1.21272123117153,0.116728311095127,0.893478793567811,-0.544461996101297,0.476363575022758,-0.014295917259414,-0.056497286479932,-0.219631930530003,-0.169613526983785,0.090322021376487,-0.293103022029868,-1.0019602409424,-0.584810164583085,0.557921936914411,1.72610512128323,0.0783,0.0174,0.0513,-0.0685848521756607,0.1264273746856567,-0.1805993648810498,0.2304170339225907,-6.0162151031281335,-0.1612646874531422,0.0221783791080741,-0.1183237218186188,-0.0421357576903885,-1.024224485892704,0.2247981986095285,0.000972,0.00041154,-0.0001345153890148,0.0059207869528016,0.0751415665390529,0.0112807438081295,-2.5309699881942063,5.894744931563033,0.6388983105741175,0.1046821427944295,0.312485978064531,0.00303601,2.9644477208271667,0.1023181313355555,0.1704684707909093,1.4837709094692308,-0.3235937335744643,8.377032352692909e-05,-0.1573684719377973,0.3338317584801318,3.000549825587005,0.000189183810111,0.5622267332163956,0.0283373471434509,0.0047807084763477,1.462284589434225,1.3909681284637805,0.0219110924389699,10.55734260215355,0.1023493862295944,0.7962391610233821
0.31,0.15,0.09,0.42,0.03,-1.31069115153984,-1.71889540434933,-0.023928352775328,1.97970284200119,-0.152156913680133,-1.24029154435773,1.48228666212385,-0.69738289648824,0.895065251755749,-0.723675169777265,-0.036706015086947,-0.920025404029115,0.249207759017017,-0.257061515425201,0.909608036379529,-0.40742972657263,0.251105701798634,2.16395270364698,0.044272123676376,-0.594420198638279,1.18510644538377,0.938880277844288,-0.443580830496306,0.910910131027801,-0.180663817097283,0.543310977456156,-0.084105735802722,1.73203699056121,1.15016271594572,-0.770314312042722,-0.050829164556768,-1.15303604590977,0.938347478616327,1.66064359831025,1.6566396591237,0.024108963137818,2.06257355724562,0.261192048708641,0.824851415694817,1.30940172805097,2.14304849353795,-0.481058712035712,-0.288035679550086,-0.236679360773393,0.592688222001079,-0.903583739487594,-0.233530978579461,-0.987875545602796,-1.13555877764383,-0.344963944189547,0.0026999999999999,0.0378,0.0045,-0.015757041012598,0.0844512730754694,0.1494579238479225,0.0074737785727235,-0.1210218203732571,-0.1729554068864655,0.3093860335868429,0.2490965397465375,-0.1048388907516759,1.512697077727269,-0.084409126728655,0.0052919999999999,0.0014175,0.1230337629116097,0.160684547113304,0.0021156555945399,0.0030743216922188,0.0006888337632818,1.5648628025719362,0.1536602900787897,0.0045746248101091,0.1366365196541701,0.0001822499999999,-4.123689055829577,0.045,-0.1717981169209048,0.0061974865995378,0.2876319085537355,0.2043152307551858,-0.0476954184020176,0.0695236647024429,-7.208244987717975,0.0039744177063612,-1.8603393683240532,0.8062979279014125,0.0032077384616629,1.5840739849944818,1.5683121854901687,1.326633486615498,1.9921068918248903,0.2641487971876854,0.1925203079793007
0.08,0.5,0.0,0.35,0.07,0.493682577015746,-0.050592921007742,0.309598350810342,0.246722671524947,1.03202886310568,0.757139579232766,1.10855145017643,-1.61636957069657,0.157567777272369,1.27314408916473,-2.07864456668049,-0.501840565694828,-0.618692363525117,-1.50591364441944,-0.203281265142657,-2.56023047113293,-0.502675896041343,-0.601088065172516,-1.20810024199135,1.63011987900422,-1.49212336536966,-1.39522362816103,-1.563487653827,0.409416835289928,-0.638667052553932,0.314865218996723,0.561412430039125,0.505010486092935,0.734732506825295,-1.07310613898259,-1.19738347817342,0.423315879527942,0.877382145690832,-1.78492538171883,-1.43855038680231,0.355702451220949,-0.110755146961612,-0.798144418488686,-2.54209251565344,-0.161927065043442,-0.805467657768106,-0.348348850091558,1.3589525126236,-0.522764386029762,-0.487660799090216,-2.05941361959735,2.79073270250241,1.50132042523125,-0.893120406582682,1.65853636308226,0.0,0.0,0.035,-0.0957906782538736,0.0,-0.0,0.0284561960976759,-3.4210956519240576,0.211657939763971,-0.055377573480806,-0.892462690859415,0.1326163830945032,-0.73077850101199,2.137240161842512,0.008575,0.04375,-0.0765286757411948,0.0501535623230161,-0.0,0.051177104411241,-0.1887897655453249,0.099784089254671,0.7135914142857208,0.0,0.204708417644964,0.0,-0.4045444034531645,0.0,-1.105552722322517,0.5356571746470674,-0.472246866883506,0.1365979757597887,-1.0505628852945468,6.495730518687209,0.907992945977806,0.8218989420859669,0.0812661674462687,1.522345275340172,0.037747915632174,1.7860384307500736,1.5219615556186337,1.109825021125526,0.0373888656978505,0.0,0.0
0.0,0.38,0.11,0.39,0.12,0.216447428956105,-0.37001160335896,0.431298627912596,-0.010779585535891,0.379952297861093,0.057448506064329,-0.655645085775647,-0.074907946603507,-1.27334305299493,-0.051885910933495,1.89400823337876,0.689530258780897,-0.047306746689398,0.641710779818846,-1.89221222645572,-1.74785283167621,-0.326114440691439,0.207686359707186,0.348492131530884,-1.16632262129024,-0.243852343743998,-0.050207430984025,-1.79892755821871,0.294588931125648,-1.12750398810388,-0.325134776118606,-1.354622730271,1.65212743528801,0.691258867422189,0.345522531496278,-0.485741334052963,-0.901852172806878,-1.12408375904867,0.285937087625171,-1.66829770858103,-1.51119735495967,0.730933647848324,-0.619127103690616,-0.782008646104073,-0.234543304209676,0.088978233000737,1.09273707815679,-0.899979591945498,0.257403547599696,0.232415648951692,-0.854990291074571,-0.472152126657961,-0.814827818837392,-0.443609938462956,1.64848767596519,0.0132,0.0429,0.0456,-0.0,-0.1236492134953537,0.0314530796387688,-0.0,-1.2454906001358026,-0.3427038256666136,0.2777547861823631,0.1086560932975649,-0.3550446852100435,0.0842339010126798,-0.1388914623982695,0.018252,0.02140008,0.0169615021008375,0.044806976424211,-0.0074914379546564,0.0161646838287265,-0.5568898515676639,0.0138013410360904,0.0838453388654245,0.0534315467458259,0.1119437938277462,0.00174724,-0.0972332228576176,0.1260317420335052,-1.1089334230210206,-0.9697516331113474,0.099051512707014,0.0048499225124617,-0.5460139447075704,4.402149099148679,0.814427899149092,0.0007786953859597,-0.0144030117072268,-0.943034789827466,0.0337595002347134,1.4622845894342245,1.6652911949458866,0.0893422032663098,2.176853456258672,0.419076867282219,0.0548822655343725
0.35,0.07,0.18,0.3,0.1,0.277177479198922,-0.211068867020995,-0.898411788899265,1.34245990234873,0.48007857492266,0.546969955099229,0.30026458706344,-0.211932304056081,0.326612142210132,-0.680870898417308,0.519415500552234,1.18913737872233,0.634460182489585,0.620645804149063,1.43789923754854,0.912683937544538,1.94202117803426,-0.632194773821736,-1.01542757035016,0.287485406385778,-1.4012423598365,-0.97081787141502,-0.141096278774116,-1.11146703823288,-0.251472181470832,-0.741561078713203,0.358573735926234,-0.207625547818884,0.271106282136564,-1.53267001836151,-0.42069112807192,-0.036663276563576,-0.241690782495449,0.459870020623437,-1.12117000170323,-1.41762338071896,0.453645099353407,-0.202123246380414,-0.767581729140552,1.75904706012711,0.761546940707961,1.66928158212164,0.276508124603203,0.702476808203457,-0.871446391326048,-0.887862329706909,-0.492555963957427,0.642998670017673,-0.753192974659439,-0.201510272932105,0.018,0.054,0.007,-0.147241894825172,-0.0435043408491808,0.0827766037122186,-0.496168183251636,-1.4023037602397337,-0.0025664293594503,0.0317551569547384,0.0321909014436406,-0.190844468591283,-0.5111303697944249,-0.1934632377425308,0.009,0.0001029,0.0124164905568328,-0.1000320334409591,-0.0065487931827254,-0.0003812331941138,-2.816015185346629,-0.0853910726894058,0.0169602413589116,0.0757244030529456,0.0778026926763016,0.00015876,-0.530634572405869,0.029698484809835,-0.0373305664552952,-0.8798420031068322,0.1454236692798667,0.0057099717684414,-0.1016771679325955,0.0016453667887407,-1.63304746282296,0.0529484985295121,-0.0003006450692454,-0.0058371440709038,0.0002252113555072,1.5219615556186337,1.4918246976412706,0.3530203965738436,0.0351043269468152,0.0247831455859783,0.3684333349961679
0.2,0.5,0.0,0.16,0.14,-1.5790389751737,-1.02656605764248,0.950273372796933,0.115065875502402,0.822818523325703,1.89225227619112,-2.02791345787744,-0.658946191483328,2.58816057744613,-2.69029363725974,-0.95892008003479,0.468061652809465,0.694628819413951,-0.372417334569246,-1.36060885474646,-1.30612249022162,-0.346486916308734,0.197317456824112,-0.03178287828725,0.104690426435338,0.534114845465389,0.308020667124295,1.99614776456869,1.36970098621479,0.185793344188556,0.622888054455062,0.00789489908928,0.09334527716501,-0.581004828847658,-0.636486852704056,-0.463169268043147,-0.009803179857499,0.754840298557382,-0.669845590533598,1.70612369766065,2.03273125675971,-1.48392802104957,-2.5102611952022,-0.997666180713925,0.220245314914251,-0.167696632326223,0.192677869245088,0.208577430555596,0.410294888966218,-0.969560517898039,1.50975474892388,-1.39239977163896,-1.04861831597176,1.0925164845186,1.11140267488057,0.0,0.0,0.07,-0.0926338536086294,0.0,-0.0,0.406546251351942,-2.894807925269669,-0.0049015899287495,-0.741964010524785,-0.334922795266799,0.687309855338245,-0.9174881659654976,0.3102518918693762,0.003584,0.02,-0.0027436875388256,0.0350643452470986,-0.0,0.1712126232768487,2.2069605984642275,3.415163246378126,3.817455404565674,0.0,0.684850493107395,0.0,0.0356371545136831,0.0,1.4114896205768888,0.7570243565380448,-0.250633270181799,0.0018378469996843,-0.3496188285722931,0.0436716208763908,3.5398278555488307,0.7681349817842644,-1.693338499285069,0.4729335363686759,0.0786607631831191,2.0137527074704766,1.3498588075760032,0.0864532333734503,26.353361275662973,0.0,0.0
0.03,0.0,0.38,0.5,0.09,0.174232637933668,0.718396909463403,1.03920050466968,-0.569669698331712,0.363125055645895,0.540740278252838,0.93389911190893,1.09641320007214,2.31934689124118,1.10026239317202,0.427642981379488,-0.839254500674832,1.37553001280985,1.03592675306763,-0.574244365650053,-0.016472987584085,0.366549730296651,0.660461785601377,0.029061123283652,-1.78953591550724,0.346122221726584,0.865803789927755,0.788821686796696,-0.561022164302525,1.31204199140173,0.070314575906556,-0.855767368132674,-0.301617524718105,-0.145296180900224,0.149101454159895,1.90103248048091,0.918968601557212,0.742463877587542,-1.40948478244208,0.176506250274496,0.570576021699603,-0.158492205962915,-0.414392374420997,0.701600771635783,1.65400196025279,-0.311027278570268,0.9499776104845,1.30275358189341,-1.45687889267627,1.63921286665474,-0.921551064951232,-1.80566393389086,-0.225132476684062,-2.32981121860046,-0.583360383380658,0.0342,0.19,0.0,0.0570309744144272,0.2821362734832659,-0.5356042173279904,0.017117280650988,3.80206496096182,0.0,-0.0,-0.0,-0.3012988314385715,0.7907522031971294,-2.6794763521659632,0.0225,0.0,-0.17618559780526,-0.1402555410756312,-0.0598382588663919,-0.0,0.1126825109405553,-0.0170309566420635,0.0,0.7223923425827458,0.0,0.0,-0.1872296633981335,0.0,0.0,0.5910749655375153,-0.422845434732624,0.2483309189919746,1.4114479468777197,1.9926844050377,-0.9781697710277356,1.05671169678054,0.0021647837717014,0.0207444672343196,0.0,1.030454533953517,1.8039884153978567,1.8872705042673283,3.0696056574226374,0.3398149305312631,1.356665259640516
0.04,0.29,0.02,0.5,0.15,-1.56842355988735,-0.082790324188739,0.673600082734411,-1.05822261873193,0.287025736374188,0.860421063791368,-0.400423960509746,0.377846487675123,0.473780177567715,0.421339089101586,-0.07461205561482,-1.06919102393341,0.811503150130349,0.570992647213149,-0.353156982088725,0.019068534142147,-0.760727253860436,-0.013516901798374,0.946791480311418,0.805939004490829,-1.59718438595055,0.034878130121588,-1.38917157076775,1.24523899485305,0.387849582410569,-0.41404997950003,1.24712831386851,-0.894607557838356,0.06179390328519,0.623737723148691,-0.933272532578267,1.71260052141949,0.939264250540019,0.572290087073536,1.28063409536383,-0.064885332469413,0.988920569599038,1.27411661947684,1.40789785297912,0.273683195597204,0.483724930853189,-0.752398066695388,-0.423329401678325,-0.185676497664163,-0.440478528031711,1.29088005691228,0.370975929886075,-0.772823501439393,0.864429644936756,1.05665465541517,0.003,0.01,0.0435,-0.0373309013031306,0.0187852850108003,0.0114458017414707,-0.0025954132987765,-1.866545065156534,0.4966541512116521,0.286786965183721,0.1659641252513254,-0.9229324045084364,0.7126379327918144,-0.534102618932556,0.0375,0.0121944999999999,0.071536260884192,0.3113097487132625,0.0005096466477907,0.030370133845471,-0.0067243161568219,3.063228732673541,0.2717807270175697,0.0186654506515653,0.3611193085073845,3.364e-05,0.0002113609075036,0.0410121933088197,-0.7480917853970247,-0.0370490477520154,0.2216469976435397,0.0409394929703294,-0.8765895258617115,1.253476288410492,3.287512049721064,0.6448207965868935,-3.197079611230157,0.4949074821014121,0.0095913310837082,1.3909681284637805,1.915540829013896,0.2464223628989223,0.7797478695867968,0.124764371635938,0.0352537605381082
0.31,0.01,0.34,0.25,0.09,0.173492027564857,-1.11259615608908,0.112559806930498,0.027094287292525,0.535332206077032,-2.63409976930573,-0.041243110084617,1.17478414404319,-0.453975072355422,-2.0130349437422,0.931893073138423,-0.640584133553402,-1.21042277126332,0.996304536926849,-1.09729129679701,-0.392197645832816,0.543111185646555,-0.321127687329542,1.96085817315978,1.63011987900422,0.165434454224486,-0.475379724316573,-0.337180104473131,-1.41246716796964,0.369021924831474,0.08912616383657,-0.742070057004722,0.362439612886926,-0.622950640667904,1.16730377392025,-1.2210219410026,-0.027849807331895,-0.433448909867619,-1.15961527625677,-1.01781417736988,-0.450816088663217,0.729727296176815,0.903223282644923,0.228497391211404,-1.40137206920368,0.680426941857895,1.45328389188266,1.24589237420175,0.394349166247008,0.928510379750285,0.709187895026979,-1.45776121654742,0.313881009447133,0.42517027073082,-0.776364477318806,0.0306,0.085,0.0009,-0.378516801710806,-0.1473726293549905,-0.3942691939273018,-0.1397529874855972,-4.8840877640104,-0.0002784980733189,0.0072972729617681,-0.0115961527625677,-0.8910130395803938,1.6379185051887315,1.4159156954313077,0.005625,2.5000000000000004e-07,-0.018118988691512,-0.0882791979981025,0.1044126114737531,-1.4124671679696402e-06,0.03362209542426,-0.0425145323981878,0.0063710800278853,0.415147459940884,0.0141246716796964,1.1560000000000005e-05,0.2425451605361852,0.0058309518948453,-0.0337180104473131,-0.4491501144547797,-0.347884582877031,0.021011056077001,-0.5292506292520212,0.30210851695934,-0.3136950365576627,10.344544605746224,-0.0004252578241531,-0.0080231299476683,2.949286132225205e-07,1.377127764335957,1.4049475905635938,1.9542418782815263,0.0501923253082303,0.1095507332082698,0.4162018437132753
