Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component1_Property6*Component1_fraction,Component2_fraction*Component4_Property9,Component3_Property9*Component3_fraction,Component4_Property6*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property8*Component5_fraction,Component1_Property9*Component4_Property6,Component1_Property6*Component5_Property8,Component3_Property5/Component5_Property5,Component2_Property7*Component4_Property3,Component4_Property8*Component4_Property9,Component3_Property9*Component4_Property9,Component1_Property6/Component4_Property8,Component4_Property6*Component5_Property8,Component4_Property9*Component5_Property8,Component1_Property8/Component2_Property4,Component2_fraction*Component5_fraction**2,Component1_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component4_Property9*Component5_fraction**3,Component2_fraction**2*Component3_Property9,Component4_Property9**2*Component5_fraction,Component4_Property9*Component4_fraction**2,Component2_fraction**2*Component5_Property8,Component3_Property9*Component5_fraction**3,Component5_Property9*Component5_fraction**3,Component3_Property9*Component5_Property8**3,Component2_Property8*Component4_Property2**3,Component2_Property7*Component4_Property9**3,Component5_Property4**2/Component3_Property3,Component3_Property6**3/Component2_Property5,Component3_fraction*exp(Component3_Property9),Component2_fraction*Abs(Component3_Property6),Component1_fraction*exp(Component1_Property9),sqrt(Component1_fraction)*Component2_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*exp(Component5_Property1),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component4_Property9*Abs(Component3_Property1),Component4_Property9*Abs(Component1_Property1),Component2_Property8*Abs(Component3_Property8),Component4_Property9*Abs(Component1_Property6),1/(Component2_Property7*Component5_Property10),Component3_Property4**2*Component4_Property9**2,Component2_Property5**3*Component4_Property9**2,Component1_Property9**3*Component4_Property7**3,Component1_Property9**2*Component5_Property8**3,Component4_Property9**3*Component5_Property6**3,Component5_fraction**2*exp(Component3_Property6),Component3_fraction**3*exp(Component3_Property9),Component5_Property9**3*log(Component4_fraction),Component4_fraction**3*exp(Component4_Property8),sqrt(Component1_fraction)*Component2_fraction**3,exp(Component1_fraction)*exp(Component2_fraction),Component4_Property6**2*Abs(Component1_Property3),Component4_Property5**2*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property6**3*exp(Component4_Property7),sqrt(Component3_fraction)*Abs(Component3_Property9),exp(Component3_Property7)*exp(Component3_Property9),exp(Component3_Property9)*exp(Component4_Property4)
0.13,0.5,0.0,0.21,0.16,0.35852118470707,0.895567805274205,-1.44306549208844,0.080398256458416,1.03202886310568,0.237781256880935,-0.510101470552729,1.07320142367307,1.36341758049508,1.04104981779074,0.523405610081481,-0.198949678116252,0.278642775641887,0.357333608276784,0.54747739064612,-1.3873602541673,0.319013953856291,-0.608000667094565,-0.660504227853234,-0.524936726727292,-0.935450350389954,0.172854715698262,0.262738882678824,-0.37224613137939,-0.967196034078986,-1.40253802439796,-0.086628605132482,-0.377487935803999,-0.077238406754783,-0.796714994480411,-0.299477356271185,-1.70891414102219,-0.023040678694987,1.99175251100574,0.214289629452959,0.164222374302471,-1.78396491535016,0.950941141527685,0.190191439273784,0.461020888236137,-0.750977396471584,-1.42269300217888,-0.79212305822089,-0.18309704251841,0.719549162727926,0.572187038366734,1.30298171839558,0.504786859178154,0.314971011157567,-0.762504219226302,-0.1823299431717348,-0.091548521259205,-0.0,-0.0123581450807652,-0.0,0.0737633421177819,0.0580042976123201,-0.6465993257929042,-0.2716500827353139,-0.6106524562466801,-0.0348234900433496,0.1450353892708832,-7.37434886529767,-0.0356085188880341,-0.0844115611752471,0.5147811633858802,0.0128,0.00053248,0.02625,-0.0007499654861554,-0.1980307645552225,0.0053639243166381,-0.0080745795750618,0.1152552220590342,-0.0032445360464727,0.0029472733705335,-0.0776165732637883,-4.5214005003649,0.010489728113372,0.988931316924982,-0.3111916944385365,0.0,0.1887439679019995,0.0613476615560089,0.1802775637731994,0.253710715718879,-0.5139084631713547,-0.0654267268679111,-0.0660165775185937,-0.2642210237617673,-0.0656441686000611,-1.6964456330484212,-0.25680056428688,0.7674277609749265,0.0123928379358358,0.0001731435649687,-3.346468307620412,0.0552605929107461,0.0031042233452691,0.0175508856966057,0.0,-0.5814150998917479,0.0112010046308563,0.0450693909432998,1.8776105792643432,0.0031225182600583,0.0627546212519828,1.4477346146633243,-0.0033768132640518,0.0,0.4425668568962502,0.2339548137101568
0.5,0.2,0.0,0.16,0.14,-0.139909593505236,-0.665069287536186,-0.86094249176187,-0.365271019575266,-1.62198722000948,0.429589728204055,0.356922637275223,-0.395130625313254,-1.66744844497729,0.237518523761326,0.118908256553791,-1.07244791519769,-1.3753454379409,-0.002275619228785,0.005661493104442,-0.772999664328154,1.35121938513266,0.5360349510045,1.36255882437924,-1.5116020278633,-0.386082191646958,1.22071022949441,0.399266164515441,-0.00172434537991,0.264787646639972,-0.375208787155323,0.570831142203568,-0.581846798469891,0.355136799193691,0.452469295989302,0.006223065279062,1.17371983125388,-1.84313853786415,0.740920186748689,-0.59098387452157,-0.142244768845657,1.12937437135377,1.93111619230477,-0.018128266880485,0.751573019257801,0.217427555317807,-0.711511314623383,0.043008190188871,0.07555195982403,0.045795705973592,-1.0275174503561,-0.072721074439601,-1.75401417311358,0.571248359002337,-0.820370796762517,-0.1876043935776615,0.015110391964806,0.0,0.0497191518871167,-0.0,0.1052202226960921,0.0772165260520751,-0.2819968010143837,1.5078730808704135,-0.0026709394172076,-0.0013696260910336,0.0032493530572538,20.69744392163785,0.2669112364195537,0.0567828145557903,-0.1052714092254469,0.00392,0.001372,0.00128,0.0002073145777571,0.0017203276075548,0.0007991338086552,0.0019341301714951,0.030062920770312,0.0001180144738782,0.0001256634171915,0.0182584837966241,-5.235946174244237,0.0005061761123054,-1.6613576688496108,-0.161366493957041,0.0,0.1163693596939782,0.6214376932669101,0.1414213562373095,0.296846580649196,0.0149219518777968,0.0001719274925479,0.0534233031235052,0.065045892548393,0.0105704439875039,2.180953135695286,0.0283477592127819,-1.0385451103932328,0.0016401277799648,0.0103831522160639,0.0041807868947127,0.0200697844657927,3.994887419618387e-05,0.0109537599063421,0.0,-0.0001760100898091,0.0040224156127463,0.0056568542494923,2.0137527074704766,0.0149969645105129,3.104035897877617e-06,1.3498588075760032,0.0939646665697077,0.0,0.1652773432999764,4.077838279578568
0.0,0.5,0.0,0.5,0.0,-0.307904712164706,-1.46404188499071,0.123051210128959,0.584581664057652,-1.29825117201862,-0.473385536794012,-0.180549141797981,0.381091144591124,0.224854063708379,-0.241175910947527,1.7648284373693,-0.071279540556252,-0.732969486892259,-0.725506450557979,1.43789923754854,-0.077401310543339,1.1067496777251,-1.06768869491081,-1.26894424356225,-0.357107417649987,1.36300117961888,0.682601545745403,-1.28242256086234,1.0426627829714,-0.675776638506927,-0.920744837125691,0.350668745359651,-0.550188641326134,-0.915321282660048,-0.937838642420039,1.21445066161545,-0.781401426640575,-1.23195725540305,0.125579407934086,-1.8347883407029,0.296785504476802,-0.16831535528809,-1.21695653150392,0.497634014565337,1.75904706012711,0.374184959992208,0.674645946699948,-0.426640786485656,0.611257894412701,0.137035594378121,-0.802721707907622,0.347805470579902,-0.396419543438771,0.291393495155852,-0.983921842254091,-0.0,0.3056289472063505,-0.0,-0.0,-0.0,0.0,-0.3424994575321666,-1.6196334988731615,1.897701825999412,0.5669117755029446,0.3041827199313472,-0.2607875488178008,-1.8502449795959464,-1.6100932113349329,1.075231402146149,0.2681595580735457,0.0,0.0,0.0625,0.0,-0.106660196621414,0.0,0.1528144736031752,0.4397617650317775,-0.0,0.0,-2.322173936842483,-0.0019134889589252,-0.1784627755477044,-0.1739850157764992,-0.2439875089126378,0.0,0.275094320663067,0.0,0.0,0.0,0.1668787972382955,0.4434715453509026,0.0,0.0752160236083623,0.1882091860375469,-0.2048324709702439,0.5628125504328152,1.3006642354220947,0.4259300200461535,0.1188367495538844,0.0001037562521461,0.7620878365766464,-0.1883899857237178,0.0,0.0,-0.0017837156574883,0.2056031289035389,0.0,1.6487212707001282,1.4785962967046415,0.7095777756574415,1.6487212707001282,-0.8694790565005577,0.0,0.1904057339321035,0.1834918493751885
0.5,0.0,0.0,0.5,0.0,0.027715219969822,0.077685621824514,0.455978404960423,-0.656839723095482,1.03202886310568,0.403687387632217,0.950012869308606,1.18601564875242,-1.61408345918321,-1.04232918990139,-1.21727967205371,0.677805450229468,0.398114313707538,-1.35043406209486,0.704253462884364,0.232317664499537,1.31726525910383,0.532578650043476,1.65156783184103,-0.382762853432504,0.351493439547688,-0.107186650583275,1.71125154889943,2.12142016835147,0.084560576625605,-0.455056534484158,-0.218490575434723,-0.539053703296258,-0.505030129954685,0.976066830589812,-0.812414226383982,-0.400113960117639,-0.787475667733214,0.042218868094672,-0.524314492551831,-0.284338581581541,-1.35588240791612,-0.371596989401929,0.921486885355631,-1.0992257487353,0.300785347239597,0.159087406263373,-2.31904989838008,-2.33061069931991,-0.236048058892453,-0.311274521646503,-0.091395772984875,0.173153970020907,-0.269341341928511,-0.002269062852324,-0.227528267242079,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1519056630048787,0.5002098598352395,20.23699006306518,0.5403275204625241,-2.147627194292813,5.404802505421364,-0.4938285522192074,0.5551421227333245,2.561867290970429,-0.2158552194529019,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.5826526748299775,-0.0,-0.0,-0.0,3.0801422371325025,5.701642550357741,5.065157007223511,0.3680033521111213,1.4613538963786947,0.0,0.0,0.6754596659248878,0.0,0.0,-6.541452260856606,-3.147336073844329,-1.6479906297950302,-1.062708149259589,-0.064593388195672,-0.5038418207646684,-1.0605596280642182,1101.4626366861569,1.5406606015735858,-0.0066890057927947,2.047810586691539e-06,-0.1201639041914927,-11.771935426344426,0.0,0.0,0.0091164711368705,0.3141280240312763,0.0,1.6487212707001282,0.3104737928177326,0.4426931608434685,1.6487212707001282,-0.1343653500130668,0.0,0.0447561879274088,0.5129986494124769
0.15,0.0,0.41,0.29,0.15,1.05395432102408,2.48209910593388,-0.467265076504983,-0.487709835967608,-0.402640041579964,1.13190382320255,0.141206207569825,0.279258835227462,2.2189146508958,-0.957671853211698,-0.197806687330404,-0.118178774761968,-1.3753454379409,-0.735035844313356,1.23778893407543,-1.32643193120804,0.44124880756007,0.04524021453904,-0.548956891639915,0.471349362827158,-0.661518241513409,-0.179241089717761,1.24542185640843,0.442485188643355,1.61724104940487,-0.600947842315476,0.713457354979464,-0.833256232614947,-1.38033644151501,0.083819766677616,-0.939670913494435,-2.13342957568147,-0.005163626183002,-1.01749934319721,0.950334232223077,1.93160700152869,-0.767699800076987,0.503096478581675,1.65813024031189,-0.062112426573654,-0.964127186553474,1.09879437476004,0.316717797263689,-0.316290726408257,0.10617963896734,-0.106896194497612,0.175237422911536,-0.057744014238746,0.932599419463463,0.738561732192146,-0.0901421763473214,-0.0,0.1298542968781124,-0.2070504662272514,-0.3416350553721282,-0.009316863986048,1.3308198898551002,0.0373263287304158,0.7700904307782281,1.5681472094441142,-0.5244512181877454,-0.1001749021629552,-0.3624249939512829,0.0857360458705399,0.0196455845199605,4.377591436925816,0.0,0.00050625,0.0,-0.0010674812016278,0.0,0.0150059735417794,-0.0266000500909344,-0.0,0.0010689225657649,0.0003583562815147,-7.589408988955198e-05,-8.387127025929399,0.0675052713590334,-0.1615377604118062,3.227736971354628,0.5627722162188582,0.0,0.0571973808237496,0.0,0.1409665837377305,-0.2114570214001984,-0.2324850211339778,-0.1224988715939025,-0.1477916104729708,-0.3333559777978275,-0.3862270660265881,-0.1900742295794366,-0.6346508809255577,0.0002047492072247,-0.0005760837754084,0.9440726160975804,-0.000222743042594,-1.8633683679471603e-05,0.009779213646741,0.09460200954639,-0.001481836537956,0.1280297234338728,0.0,1.161834242728283,0.3768867567954507,0.2687486354603874,1.552707218511336,-0.950737252372312,0.202798340408547,1.3655457575096908,0.7927565570109715
0.1,0.0,0.25,0.5,0.15,-0.143736080410786,-1.35484328478424,-0.069291181842996,1.52241089599903,0.143868601110576,0.836813867320831,0.865805491929637,-0.81943191432851,0.658734600381973,0.078667116714374,0.363801228911492,0.78919113146804,1.68762776261178,0.049383725866158,1.01118126628036,1.51688980689047,-0.21746123739919,-0.514680541146907,-0.046993878679976,-0.240588980137717,0.410791684292731,-0.569919236656144,-1.39648553229471,0.232097554709711,-0.499506105230195,0.561987230221201,0.904522658886789,0.906741583641268,0.181103348164641,0.457269420068883,-0.095617830969941,-1.19731323657369,-0.299447413688021,-1.747805548457,0.29351284385941,0.511659074955456,0.348692503931773,-0.843049435163623,-0.571823390342454,0.965063018919387,1.10997132197568,0.619854945606818,-0.475460059645218,-0.228120259607932,0.093837256803032,-0.464609310546419,0.74965731705413,1.15296126597241,0.36673903542221,-1.15994712002892,0.0561987230221201,-0.0,-0.1188650149113045,0.0271655022246961,0.226685395910317,0.144759452837908,0.2010195227765284,0.5423530929914168,2.79573266006658,-0.0591277886508774,0.1304445002548084,0.1084620722394699,-0.9827986048011044,0.1747761439161772,-0.2201504264139051,-2.352874843695532,0.0,0.0003375,0.0,-0.0007699058761767,-0.0,0.0078058279265385,-0.057030064901983,0.0,-0.0016046777013026,0.0003167007417102,-0.4273473960440012,0.0996721985450549,0.0142134450624894,0.0342984742524777,-1.30808896921118,0.1553997545122469,0.0,0.3034271376279605,0.0,0.3937429609452654,-0.2634178475670115,-0.0112654283649949,-0.0721379600789974,-0.0158067223905646,-0.032789111978335,0.2939650184854706,-0.128200672854403,0.7200356927553754,0.0137848870557991,-0.0096331353549466,-7.301542469525696,1.107364349902981,-0.0011350318491853,0.0557154168808361,0.0097124846570154,-0.0005727318972299,0.0705619005776342,0.0,1.1051709180756475,0.0119321064906006,0.0334850883822354,1.915540829013896,0.0010344681723687,0.237730029822609,0.4607464103563315,0.5930634197949647
0.06,0.15,0.36,0.25,0.18,0.688216233891081,0.636114656889719,-1.3508410620676,0.163159682268628,0.584976756493006,-0.93438162342701,-0.778317561463536,-0.072661645661662,0.088624193140889,-1.12984014468175,1.37429646719399,0.369052158375182,-1.1086988167509,-1.65487311522719,-2.05119641238746,0.237395024746141,0.611019437704212,-1.85572531402436,0.130467792568488,0.639178671904463,0.21012298649611,0.188696471820024,0.8311381784884,-1.07657601973399,-0.945639730473939,-0.551144501608681,0.747936569152879,-2.13593481605088,-0.523364060948967,-0.748041736313477,-0.780955520212824,-0.414383386492737,0.48744848748065,1.13205717266186,0.895487391480148,-0.723121304707598,0.538434388265463,0.163747157937526,0.6942629431802,-0.303672569106216,-2.806614112159,0.62770189802468,-0.294753060159247,-1.07511953110466,-0.748256918711372,1.72842526678249,-0.312725533521455,0.15693074563665,0.643518571094565,0.603424215790208,-0.0330686700965208,-0.161267929665699,-0.1061111016573289,-0.094205530970814,-0.7689365337783167,-0.0546610624391188,1.468880959256214,0.1673674667522731,-0.8789163057603843,0.6857519257036283,-0.7464156499352378,0.3168947718300733,-0.7938555658524155,0.158931308966235,0.3264843101068224,-1.1834669407974765,0.00486,0.00034992,0.00084375,-0.0062700971054023,-0.006631943853583,0.2080587611092867,-0.0671949706940412,-0.0068326328048898,-0.0017189998468487,-0.0043638343499247,0.008254200493847,0.0003747914475501,0.5149589254125181,-0.3684944625582162,-51.64166126009958,0.2680975672847727,0.320390222407632,0.0036245511141623,0.0367423461417476,0.1328584508012332,-1.929785011325556,-1.7791864076807644,-0.2633494263706724,-1.4523156092470388,-0.739914714679594,0.0881671008142999,-0.5925462181404366,-3.999216632952106,3.9805298686066495,0.007766133340887,-32.07400524941932,-0.2205881102398141,0.5201729249589269,0.0038275450047662,0.0347454447201065,0.580774688210044,0.0312848870410918,0.0008267027881893,1.2336780599567432,0.3764334632739785,0.863137084100826,1.5372575235482813,-0.4446905220320182,0.1768518360955482,1.2125134388084051,0.848499937819459
0.23,0.07,0.38,0.21,0.11,-0.061528329472346,-1.71889540434933,0.368550044973168,-0.458853551907873,1.03202886310568,1.42469863498297,-0.718540719496976,0.713543683984253,-0.61340711065947,1.27314408916473,1.99575602637463,0.736429492986614,0.031475209571285,-1.00737588690126,0.735443068805,1.16147458962816,-0.210670412193422,1.55910003546771,-0.229525883392681,0.283209500422025,1.94717482984267,-2.01407416569195,0.429392720328878,2.39299727502572,0.009932107815719,1.56414412678051,-0.109670811677644,-0.514163841817726,-0.43919465047522,0.784829887259371,1.17232798725067,-0.094580360086044,-0.972052415036466,2.19729033060978,-0.777341251179217,0.78544959217826,0.139476656900802,-0.862337496017284,1.14298980873518,-0.899857994865946,-2.25208898898532,1.68043251450491,0.237339172882156,-0.787041290508394,0.183436702008506,-1.07100654494423,0.385500695421287,-0.20714859228911,1.21757983026685,0.921517139013228,0.3597531491595173,-0.0550928903355875,0.0901888856952192,-0.0483114115522742,-0.1953822598907358,-0.098984379435254,0.9891054363564992,-1.4075075976060558,43.23278887984903,0.095277974125119,-0.8995801741048784,-0.1867957289133668,1.3684672556366666,0.3952128175324814,0.7082253975535899,-3.72833367533889,0.000847,0.00030613,7.203000000000001e-05,-0.0010475519576666,0.0011629619471225,0.068137739226163,-0.0347085209114201,-0.0044093041748431,0.0003158984391061,0.0002441542503733,-0.1729383707367763,-0.0321919991388576,0.0461098293696905,2.5482791765894004,0.067488400761048,0.4817910074901521,0.0359914689272408,0.0241912336081464,0.033570820663189,0.0447290138701074,-2.2090317489257107,-0.7928464180538055,-0.377451743116888,-0.2900641030126088,-0.0484253358307408,0.1202759510646994,-1.2310460120824578,-11.473492073214029,1.5057157648757595,-5.060826063296157,-121.17665930478726,-3.6956687110142976,-0.2356780582686047,0.0072358049435999,0.0695706214815779,-0.009633045043997,0.0290437072787709,0.0001644970212496,1.3498588075760032,0.3849652537019252,7.260382499125806,1.377127764335957,-0.7625041129799802,0.1463056920767837,0.4796429806440727,1.0078438928882796
0.0,0.17,0.5,0.17,0.16,-0.485651200680246,0.324362022914943,0.050610568996672,-2.00266474910364,-0.694730828091505,0.056136995149297,-0.238246789261354,-0.553370047216591,-0.92630491556388,-0.828545634609161,-0.895078327566795,-0.801474562009117,-0.232574204269463,0.222919001621982,-0.419676407105304,-1.09287335986423,0.617810262909977,0.784888620198254,-0.81768456524473,0.741800415034535,-1.67195173802038,-1.3241912378086,-0.738228994868182,-0.756828477072456,0.806151018189564,-0.770252133685595,-0.320750878934421,0.011579898886834,-1.80590587004894,0.367795107225523,0.088335620369888,-0.25448187328939,-0.170182572447497,0.953881973005101,0.282909121315778,-0.610609740441986,-0.046301500512203,-0.41378962251932,-0.92055679694339,0.677126118599986,-0.79427869240948,1.39656556914304,-1.0079307366646,0.006258414772179,-0.295025897715585,0.651406609729141,0.391379767185541,-0.567455087334811,-0.358013304282802,0.492888657502468,-0.0,0.0010639305112704,-0.5039653683323,-0.2889449392078304,0.005789949443417,0.1083401789759977,1.4343925530770765,-0.5215578376258844,-0.9157452861947384,-0.0567288451245625,-0.0057612262566202,-0.0063080486116749,0.8367241828457891,-1.2228260323431694,0.0042377361032743,-0.988345090879398,0.004352,0.0,0.00083521,2.5634466906845183e-05,-0.0291291982896069,6.266840873700532e-06,0.0001808681869159,0.0195689448275395,-0.0041284842973782,-0.001208426077043,-0.3129243705103922,0.0368007755920802,-6.23806477437337e-08,-2.36598834111397,-1.1726369962923432e-06,0.1824867124278941,0.0019685828107617,0.0,0.0,0.3149141096394739,0.0031242557463976,0.0013951195727504,0.0,0.0003167419326371,0.0030394066484637,-0.0191590804190225,0.0048205573317603,-7.972496234747518,2.4129301474584e-05,-9.09454160637272e-05,-0.4349132715122505,0.195863956212074,1.2195816171342056e-08,0.0258981684599341,0.0456216781069735,0.0455023222179685,0.0019568341861666,0.0,1.1853048513203654,2.9191153796532885,0.2090528884939398,1.3909681284637805,-15.28801169427832,0.712714658861891,0.3078590258364833,0.1611184771174807
0.5,0.14,0.0,0.12,0.24,-0.385298495705853,2.25109551485748,-1.38930954046199,0.240710945679152,1.00314628318407,0.276798706603074,-0.903069231654605,1.20523400125487,-0.372436025738384,-1.31366071002201,1.22067725031787,-2.88458221464628,1.04958049047856,-0.816788011793703,-0.629171193775775,0.851755614585284,-0.108808034106941,-2.22900581781499,2.19916384597914,-0.646800046694252,-0.638314580526224,-0.327693675310434,0.824172500843676,0.851282942697601,-0.9232648330611,-0.121320017682637,-0.458667735628092,0.647908857476299,-1.0226858937099,-0.840972138494133,0.599495162450418,-0.217968929329576,1.62455126349953,-1.0955570497135,-2.40897382234722,0.460663734496239,-0.157113518338327,1.71723972585971,-0.685373176443256,-0.964541367568641,-0.604066281312779,-1.42269300217888,1.21996896171005,-0.864190448958672,-0.533202626949671,-2.5443272329626,-1.80566393389086,-0.230791741004151,0.721939439535061,1.47211589173804,-0.0606600088413185,-0.1209866628542141,0.0,-0.2454446144903759,0.0,-0.2314899282164738,0.6177700647643751,0.1170181757690624,-0.8926718221370117,0.1780344084199065,0.5922929530547285,-1.0542855247358531,0.1770130811249824,0.9864228505121048,0.8335474374783554,-4.233729046547057,0.008064,0.006912,0.00032928,-0.0119465687664046,0.0239113916495169,0.1792380316971338,-0.0124443424650048,-0.0189050108043453,0.0168648509266797,-0.0073709931149522,-1.0947409336919558,0.0081164964884732,0.1406769608827272,0.3985881065805045,-0.8299915906509285,0.0,0.0907072400466818,0.2732922723263879,0.0989949493661166,0.0914779130556903,-2.356515808325446,-0.7058603986160613,-0.611074926695324,-1.2006280355144134,-0.3329712799871421,-0.2698015751601632,-0.1048436005488321,-3.1164732826321546,3.7105759755608094,-0.0262798633280712,0.2898403038537624,-0.3274400245737979,0.3838603102247157,0.1101046662964725,0.0,0.3214154032657935,0.0008707429153235,0.0019403010075758,1.8964808793049517,1.2766897802977697,2.454559991334825,1.4333294145603404,-0.3576287424035803,0.0,17.193307774164083,30.542916950520095
0.43,0.0,0.11,0.41,0.05,1.08913331354279,1.66336513933125,1.51580996425735,-0.449835963139191,-1.97460584792194,-0.028783336598887,0.699989730300669,-0.357442687288959,-0.182509709837721,-1.03757315975028,0.468541604054298,-1.24310901744626,1.47249242051531,0.134646722624798,-1.19362025667579,-0.44297124829886,-0.557002497687467,0.629355076952158,0.434687800422994,-0.12300156613451,1.03213416183859,-0.86503582247291,-1.02451834606639,0.578403932348019,1.24901026820216,-0.564542682940127,0.844141986261148,1.05990156458157,-1.01018548621379,0.042826707038007,-0.458015016749568,-1.01642727281872,-0.431768161340851,1.44895449205139,-0.459595220475173,1.18660468545091,0.145163743352218,-0.244516796798363,2.97732255265715,-0.445941119309445,0.770833781955621,0.45713393231015,1.89586990638427,0.24122332895815,1.68702006845574,0.88620688567442,0.171779145403152,1.42925912622211,0.46924997456012,1.72610512128323,-0.2427533536642546,0.0,0.2085456897022697,-0.0505092743106895,0.1165891721039727,-0.0222970559654722,-0.7786850988148536,0.2517527959282774,-0.8202641500626682,-0.136858601071502,0.7181996575341345,0.4573280500895898,-0.189614216449707,0.4504832464323334,-0.1075714013191478,-2.130339972221653,0.0,5.375000000000001e-05,0.0,3.015291611976876e-05,0.0,0.0029094347216825,0.040549641597865,-0.0,0.000236983738298,0.0002108775085569,-0.1681284045387614,-0.0008825027812912,-0.0142670515106274,0.0102746778596304,-1.376456551012488,0.7324171818487616,0.0,0.9294741449058694,0.0,0.0320110733816994,0.033485661512162,0.0324799306648584,0.1581807150270547,0.3656487256460923,0.2627243635720123,0.035494973535744,0.1361808653177828,-0.5699758427230497,0.0230478327128853,-0.0376652531827159,1.3933058327021897,-0.0526931349763504,1.1025593271497317e-06,0.007215217205288,0.00886224790037,-4.28084881615974,1.35327583123254,0.0,1.5372575235482815,0.4781348605924678,2.2275543673243314,1.5840739849944818,-4.390119216849659,0.6287889130802841,4.323657748477754,10.283675209707726
0.25,0.31,0.0,0.23,0.21,1.66248917406685,-1.05177883896939,-3.00868260367733,-0.755632417827776,-0.23838606533014,-0.029439092056401,-0.564160527635526,0.441491681027412,-0.295537412668657,1.27314408916473,-2.03724718031453,0.836741743926612,-0.587958743225618,-0.957221182925586,-0.438169359288336,-0.503899571258114,-1.2021308922352,-1.06423239394978,-0.148400547964812,-0.573040668819513,0.788710570185943,-0.353500407057181,0.352247840413544,-0.547742746814142,-1.62316253871871,1.96500688540424,0.701852156062555,0.648782185949228,-1.07421535127716,0.504598643493534,-0.035010945069576,-0.187541476029724,-0.724523995639719,0.890035859794758,-2.07672384931338,2.25787816038913,-1.78396491535016,2.15333072672302,-0.9317500945875,-0.601634520450968,0.826666719095185,-0.868450362980576,-0.441778545604902,-0.373742227381873,0.235227837292927,-0.481147416939087,-1.23401066175497,-0.525953815654154,-0.381078265588832,0.647430535233914,0.49125172135106,-0.1158600904883806,-0.0,-0.2255852237682035,0.0,-0.1263432492947032,-0.8880180800419715,-1.18221597518303,-0.2170132885715813,0.1795186735327828,0.3482343557144031,0.1651112976439004,-2.108941975771066,0.6462850377267022,0.2248562257431698,-1.87822987910319,0.0136709999999999,0.0023152499999999,0.00685193,-0.0034612267677835,-0.042454918232631,0.0293334830309563,-0.019770963828501,-0.057817077415338,-0.0040913111108469,0.0021784450011697,0.0962061560382713,0.0460493717698627,0.0097907021395914,-0.5585011055701009,-0.7725148413448358,0.0,0.2011224776442606,0.5714217977034152,0.155,0.115062218243718,-0.2944709224361396,-0.3577539770037198,-0.1868711136909365,-1.1244717377834583,-0.6213424069139949,-3.841466467619331,-0.7344060501716976,-8.235870168983988,0.1582039371612378,-0.0061704110162101,0.3983032732808406,-0.1488192627627029,-0.0067074083097547,0.0843725379067106,0.0,-0.0191288006080201,0.004792140951108,0.0148955,1.750672500296101,2.3508582017243134,0.192881815926049,1.552707218511336,-3.0186428037242905,0.0,0.3115166343914978,0.5542280171716505
