Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1)
0.04,0.0014844365777983,0.0,1.5999941932173605,-0.0135796500887856,0.1091867595241584,0.4,-0.0190432904661988,0.928072142764991,1.8940247811530428,8.701472321494206,0.196,0.0,-0.047608226165497,0.087886974209195,0.0815654524754591,5.1159369668780805e-05,-0.193995001268367,1.6989323086185506,0.0,0.1856144285529982,1.766486103593723,0.587867924383067,-0.0029987335149946,0.3134666695961955,0.3189606365788603
0.12,0.0057459431001808,0.925131916292135,1.1502737988572274,0.0,-0.0075249142298601,0.14,-0.0623061937746334,-0.544336966859094,-2.2680706952462253,-0.1657953241982882,0.0336,0.06,-0.445044241247382,1.85026383258427,-1.0071670025180042,-0.0002787065819475,0.097381608899379,1.4333294145603404,0.5,-0.1885638566075774,-0.2673401214326728,-0.0407814516765496,-0.1102480978299981,-0.3364063435142018,-1.9474892749002093
0.19,0.0061846156484204,-0.0734857396574891,1.1502737988572274,0.0224218921866613,0.089488765786751,0.11,0.089414424722931,0.809179378135408,1.6857903711154334,1.654484450393546,0.0528,0.0361,0.8128584065721,-0.38676705082889,0.3129639216729869,0.0036340861766736,0.747396406222046,1.95423732063594,0.19,0.3527131136489329,1.0598176174997875,0.3810859380146966,-0.3352033207524779,1.1129011661943875,4.932433287208754
0.2,0.0126861058822613,0.0485632549938461,1.296930086665772,0.0460176177160239,0.0223644412207077,0.14,-0.184984919716541,0.68250858217492,2.1328393192966253,0.5218668780731952,0.0448,0.044,-1.32132085511815,0.220742068153846,0.150658355962041,0.0025433980693436,0.383480147633533,1.6820276496988864,0.22,0.3052271169940245,1.1611903474552028,0.6402413299028515,-0.229674416910078,0.4101499697440305,5.900685774155211
0.23,0.0489662331627421,-0.054724530604024,1.7506725002961012,-0.587113800551745,0.0007190430167027,0.06,0.0319490117034707,0.175547611499704,1.09717257187315,0.0278316730222118,0.0096,0.0115,0.532483528391179,-1.09449061208048,0.1921352127595773,6.582157689861007e-05,-1.17422760110349,1.4769807938826427,0.05,0.0841896769072534,0.1026948570376221,0.0042387540874693,-0.0177726514096049,0.0895367466316983,0.2711303214765828
0.16,0.0763260419306306,0.1442316906962694,1.6487212707001282,0.0,0.0009164538964705,0.5,-0.4317520837053095,0.22374362706801,1.3983976691750624,0.922562509669202,0.08,0.0288,-0.863504167410619,0.80128717053483,0.1792828978585259,4.58787915654787e-05,0.032556064881567,1.3771277643359572,0.18,0.089497450827204,0.2752684017044687,0.3819827161602787,0.1747874941246096,0.3136740115647721,0.4506576974054201
0.17,0.0117655052353417,0.62961939426405,1.1853048513203654,0.3070179713171363,0.0077518767218585,0.0,0.0,1.8925480277975,11.828425173734374,1.9181331482994648,0.0,0.085,0.069452910735477,1.2592387885281,2.383169885754969,0.0333033171154481,1.80598806657139,1.3909681284637805,0.5,0.7803175420163481,3.0245555734094727,0.1802253385006421,-0.1527738370882149,1.5698667470527097,1.953117805238327
0.15,0.0218048429322462,0.0,2.0137527074704766,1.27814311056624,-0.0024577824953308,0.2,-0.042419861293198,-0.728231850468405,-4.8548790031227,-0.1139594298225591,0.03,0.0,-0.21209930646599,0.603259939297694,-0.4393131019082173,-0.0013034152142838,2.55628622113248,1.349858807576003,0.0,-0.2820429829041943,-0.1407824753975751,-1.7184317153765096,-0.0047074816848438,-0.0848867893878417,-0.2411707992568271
0.15,0.0403234017938207,-0.55597859076955,1.0832870676749586,-0.0,0.0178653696354919,0.08,0.0457203125886539,0.90765481052136,3.361684483412444,0.4086270872041181,0.0216,0.075,0.571503907358174,-1.1119571815391,1.0092732849177373,0.0025236894857993,-0.531926908183776,1.5219615556186337,0.5,0.3515331965254276,10.327502778851168,0.2523406598253161,0.0875125021320342,0.440322191413841,0.1624466638808239
0.1,0.0039547710611806,-0.0502614334761739,1.4049475905635938,0.1243297488671055,-0.0029279825593177,0.25,-0.203135551737353,-0.365997819914719,-1.829989099573595,-0.6751826104229725,0.05,0.036,-0.812542206949412,-0.139615092989372,-0.0510988196613009,-4.9027019898706845e-05,1.38144165407895,1.3498588075760032,0.36,-0.1157386729586645,-0.1981701405843006,-0.1769929334117157,-0.0927662379371332,-0.0687126204506552,-0.7639513746356562
0.0,0.0,0.1721692764130743,1.0832870676749586,-0.0031878598699392,-0.1347977692219812,0.0,0.0,-1.07838215377585,-2.1567643075517,-9.488680024193611,0.0,0.0,0.281373934435508,0.409926848602558,-0.4420577978865733,-0.0,-0.03984824837424,1.6487212707001282,0.42,-0.0,-0.7097458366810081,-0.8966167154342344,-0.0,-0.943063835929272,-1.643001304933539
0.22,0.138960910858418,0.2418337760705368,1.3498588075760032,-0.352796087474409,-0.0012754416386442,0.0,-0.0,-0.259605462781234,-1.5270909575366702,-0.1407824050536025,0.0,0.0682,-0.20453069847671,0.780108955066248,-0.2025205462997582,-0.0001862985708161,-1.17598695824803,1.4769807938826425,0.31,-0.1217657553965354,-0.4575333745487235,-0.3371141306752855,0.2320324298629304,-0.0603775339303511,-0.303964876434555
0.19,0.0967149448502756,0.3006832641176191,1.2460767305873808,-0.0,-0.0015866367916229,0.22,0.0940940782235786,-0.10154475466387,-0.40617901865548,-0.1261652488342543,0.055,0.0646,0.427700355561721,0.884362541522409,-0.0898023773128095,-7.181799672357338e-06,-0.748192501796441,1.552707218511336,0.34,-0.0442623323826439,-0.1774248243177708,-0.1710463202120089,0.1872402640192997,-0.1396591150737815,-0.2645442915900062
0.01,7.942187470845928e-05,0.0604846034803801,1.2840254166877414,-0.0,-0.1917341425171529,0.25,-0.1544021258507785,-1.84674053453621,-3.929235179864277,-0.360412954261181,0.1175,0.0027,-0.617608503403114,0.224017049927334,-0.4137013665280296,-6.29821736756046e-06,-0.166657297945615,1.6160744021928932,0.27,-0.184674053453621,-3.827258762199748,-1.151026105060318,-0.0023039635557164,-2.9599292388674288,-1.050602130824615
0.0,0.0,0.247644021667665,1.3099644507332473,0.5077140499714482,0.1007133803399783,0.0,-0.0,0.805707042719827,1.611414085439654,0.6498502131995413,0.0,0.0,-1.23840254981329,1.0767131376855,0.8675153580221701,0.0,1.88042240730166,1.6487212707001282,0.23,0.0,2.7640378022105696,0.2158160327993021,0.0,1.272193631921326,1.008884227049842
0.0,0.0,-0.7202493010744564,1.2712491503214047,0.4218740994826008,0.1323637176530225,0.0,0.0,1.05890974122418,2.11781948244836,0.2620072270847782,0.0,0.0,0.87979853945512,-2.77018961951714,2.9333807731448043,0.0,1.75780874784417,1.6487212707001282,0.26,0.0,1.117041187493962,0.186862309523837,-0.0,0.5341302114252107,0.9854479540452846
0.05,0.0038016955582377,0.1008734210013873,1.1051709180756475,0.0,0.0250733600994059,0.1,0.0358910118503537,0.495002469733401,1.3378445127929757,1.5387025519350923,0.037,0.024,0.358910118503537,0.210152960419557,0.1040262344294663,1.516114880604221e-05,0.500003724667639,1.521961555618634,0.48,0.1106859171354166,0.7712301151273956,0.304724261229868,0.0209578217438512,0.0493437081674874,0.3144166356559442
0.16,0.0070153772515776,-0.6660722033237608,1.3771277643359572,-0.0004882822377623,0.002676378318254,0.03,0.0460975656490971,0.193603755660739,0.8066823152530792,0.0460712150117406,0.0072,0.0448,1.53658552163657,-2.37882929758486,0.4605502860882266,2.9723591317512303e-05,-0.001683731854353,1.4918246976412703,0.28,0.0774415022642956,0.1988868460095024,0.2946585595500743,-0.2071180578452447,0.1153752425410125,0.1387682787736331
0.16,0.0110909818219056,-0.0826857442226624,1.246076730587381,0.2697389847207146,0.0818933223875151,0.08,0.0106423374276388,0.655146579100121,1.310293158200242,0.6919290195428173,0.04,0.0192,0.133029217845485,-0.689047868522187,0.4514273538985408,0.0011517955093189,1.92670703371939,1.934792334402032,0.12,0.2620586316400484,0.2666011265795027,0.5979417594819325,-0.1338336034974921,0.6024305687294316,0.3865539243942251
0.15,0.0193967412065991,-0.1777015459239064,1.1502737988572274,-0.0260277785621856,-0.0762788240994782,0.07,-0.0293517681858662,-0.895459524082906,-2.0351352820066047,-0.7543606259873229,0.0308,0.0405,-0.419310974083803,-0.658153873792246,-0.5893501545993256,-0.0024233249685495,-0.371825408031223,1.8039884153978567,0.27,-0.3468099823975914,-1.3567312007801242,-0.1762050711586536,-0.0222615354438651,-1.0443477997271424,-1.061576539584896
0.11,0.0105439000063275,0.4696047935056287,1.1972173631218102,0.2405962286056494,-0.009463864031625,0.0,0.0,-0.888792640084993,-4.039966545840877,-0.1036717653702912,0.0,0.0538999999999999,0.268423205209395,0.958377129603324,-0.8517985392172158,-0.0009345002123456,1.33664571447583,1.3909681284637805,0.49,-0.2947791703591312,-0.8590335971018808,-0.3305314994018988,-0.0151423754189591,-1.0652064649834978,-1.442669060045665
0.14,0.001534212645584,-0.2104491104713639,1.0202013400267558,-0.0,0.0568814005764679,0.02,-0.0403694749315158,0.715426321914648,1.6637821439875533,0.7547647147389565,0.0086,0.0574,-2.01847374657579,-0.51329051334479,0.3672215440359446,0.0010047982059096,-0.222280050745868,1.7682670514337353,0.41,0.2676880182084454,0.965597662009042,1.1179151897898445,-0.3566517151772624,0.0140246464404007,0.7103132496327877
0.13,0.007074414696236,-0.0845852336512874,1.4190675485932571,-0.0,-0.0603495086443581,0.35,-0.32282989145344,-0.942961072568096,-2.35740268142024,-0.5465495359000959,0.1399999999999999,0.0156,-0.9223711184384,-0.704876947094062,-0.6646715220603417,-0.0018420921441555,-0.54830246314444,1.6989323086185506,0.12,-0.339989449791079,-0.9054565255541064,-0.1711889834534696,-0.1132077583349848,-0.580137394129022,-1.115652210653811
0.06,0.0033118842565122,-0.0,1.8776105792643432,-0.1009420816656126,0.0038766868698849,0.5,1.50808214394891,0.130129464263871,0.4197724653673258,0.3016207352462924,0.155,0.0,3.01616428789782,-0.333057349743622,0.0433405744912822,4.759712014614843e-07,-0.776477551273943,1.4477346146633243,0.0,0.0318750787948222,0.1053475464316999,0.0910170767467674,-0.0050049933752957,0.0084895037713312,0.0573270357380395
0.22,0.0794838802026717,-0.5638565943588252,1.0832870676749586,0.0,-0.0029063399936888,0.08,0.0449264497062216,-0.14765736898282,-0.5468791443808148,-0.0709286541396751,0.0216,0.0946,0.561580621327771,-1.31129440548564,-0.1936222818759007,-3.427941640806271e-05,0.059758433039358,1.632316219955379,0.43,-0.0692574450531082,-0.1832921061599925,-0.0871495490652012,0.1091319729790142,-0.0713120743769797,-0.6203822234310318
0.23,0.0181306025546361,0.1073881457444862,1.3364274880254725,0.0924144131665192,0.0058423214516482,0.19,0.0403909025016915,0.216382275986974,0.7212742532899133,0.1131296519414126,0.0569999999999999,0.0414,0.212583697377324,0.59660080969159,0.1290938410567377,0.0001232674925048,0.924144131665192,1.6989323086185508,0.18,0.1037732940264482,0.1602403432288063,0.2743941812942643,-0.2462844782676097,0.0636253570751354,0.0438060792511462
0.21,0.0165435457060134,0.0144199936472993,1.8039884153978567,0.0426495634046609,0.0074945492510034,0.5,0.137659524022039,1.525452727662,8.973251339188234,0.2745989899786485,0.085,0.0062999999999999,0.275319048044078,0.480666454909978,0.7332339547380496,0.0328741207202543,0.473884037829566,1.4622845894342245,0.03,0.6990502593587972,1.1763356980996744,0.9352850928077882,-0.205897386291808,0.0546171393529517,2.466672418899907
0.27,0.146938239253628,0.1365200343478774,1.6487212707001282,0.0228800812971419,0.0002437238129501,0.46,-0.3188381403233736,0.710565052332836,10.150929319040513,0.325442136081743,0.0322,0.0432,-0.693126392007334,0.853250214674234,0.6062897834430006,0.0070615952897506,0.572002032428548,1.4049475905635938,0.16,0.369220431816993,1.5420957231399317,0.4662872677017517,0.1892494039540485,0.3516530640081781,0.1399847248535813
0.01,0.000155000929659,0.0448917384272192,1.1853048513203654,0.0028671550468418,0.2083557782230712,0.16,0.1820755468054608,1.66684622578457,3.33369245156914,4.572849474766167,0.08,0.0032,1.13797216753413,0.14028668258506,0.2338363273947452,4.631126116825332e-06,0.286715504684182,1.6652911949458862,0.32,0.166684622578457,1.6429063955678662,1.762409583802187,0.0043826092871375,2.292489352381816,3.622225736046397
0.0,0.0,-0.1481489400619659,1.3909681284637805,0.0,-0.147037751561915,0.33,0.2442104209334777,-1.17630201249532,-2.35260402499064,-1.928749131815485,0.165,0.0,0.740031578586296,-0.871464353305682,-1.0251052726114065,-0.0,0.957571917411324,1.6487212707001282,0.17,-0.0,-2.4351228129884843,-0.8406640985322528,0.0,-1.617821606526138,-3.1872589881606075
0.24,0.3614615390533798,-0.4318339134481474,1.49182469764127,-0.1973276269989045,0.0008012908175347,0.25,0.087583090695587,0.364720444940704,2.805541884159261,3.419566982454096,0.0325,0.0552,0.350332362782348,-1.87753875412238,0.6847767697969295,0.0006706779870211,-1.31551751332603,1.4477346146633243,0.23,0.1786757977731142,1.3419492373016169,0.2939863329378952,0.4407919381384295,0.059947513830614,0.1784267375219537
0.0,0.0,-0.0836813386818043,1.5219615556186337,0.0,-0.0089646458271313,0.42,-0.3748925293458286,-0.092100002333477,-0.2002173963771239,-0.0456933900166446,0.1932,0.0,-0.892601260347211,-0.697344489015036,-0.0642254290655221,-0.0,0.792598351320063,1.5840739849944818,0.12,-0.0,-0.7726958691629101,-0.0835905678870188,-0.0,-0.0275367555764172,-0.0830892712276948
0.21,0.0234702363154869,0.0,1.8964808793049517,-0.2083108318886448,0.000409654729181,0.5,0.209729491208917,0.121379179016602,0.8091945267773467,0.1132491069314954,0.075,0.0,0.419458982417834,2.57949310748178,0.3130967556651219,1.656114925726919e-05,-1.48793451349032,1.43332941456034,0.0,0.0556229275635174,0.144824870357092,0.0750362495791411,-0.1324526077997978,0.1669383001214953,0.0238500683232214
0.23,0.017518060389716,-0.3436506057881615,1.0,0.0,0.0569948089514255,0.0,0.0,2.8956362826513,10.724578824634444,1.0733044116624262,0.0,0.115,1.36418945076948,-0.687301211576323,1.9901743253505983,0.2954034324481903,2.26044355052091,1.648721270700128,0.5,1.3886983764387164,4.560710615761011,0.7828092080401021,-0.2541893226018591,1.6240831690158597,2.3557138610437374
0.16,0.006369531974358,-0.0030423751013689,1.9738777322304475,-0.3084660191470676,-9.192412160002237e-05,0.42,0.3277669449022437,-0.027236776770377,-0.1815785118025133,-0.0041993157366016,0.063,0.0016,0.780397487862485,-0.304237510136899,-0.008286449148774,-8.276125775317144e-08,-1.18640776595026,1.3634251141321778,0.01,-0.0108947107081508,-0.0627386229751542,-0.0424891130819129,-0.2225706172822272,-0.0063278089826054,-0.0405601602430228
0.0,0.0,-0.0,1.6487212707001282,-0.2399550603973937,0.0406940626816153,0.04,0.0237078403891269,0.325552501452923,0.651105002905846,0.209929198198914,0.02,0.0,0.592696009728173,-0.38436539752833,0.1251311166372949,0.0,-0.521641435646508,1.6487212707001282,0.0,0.0,0.2580264204860932,0.2268577644084043,0.0,0.3558665090551034,0.5047284033404726
0.06,0.0056609693817719,0.1373364305376584,1.3498588075760032,-0.2475081148713564,-0.0752298551676446,0.18,0.2489145630857514,-0.601838841341157,-1.203677682682314,-0.8154504213848212,0.09,0.0084,1.38285868380973,0.980974503840417,-0.5903885587765328,-4.708628091510904e-05,-2.06256762392797,1.7506725002961012,0.14,-0.1474198068673676,-2.773220101391763,-0.1351999406844443,0.0271596780571492,-0.1738393619623181,-0.2514713390728753
0.1,0.0206755009210926,-0.0870217371245605,1.3099644507332473,0.1396304638275093,-0.0962548461090037,0.13,-0.1972880115665745,-0.77003876887203,-1.54007753774406,-0.5536473602226731,0.065,0.013,-1.51760008897365,-0.669397977881235,-0.5154623947730926,-0.0004566019616647,0.997360455910781,1.822118800390509,0.13,-0.2435076396267582,-0.6977706623622343,-0.3528343273860062,0.0726364375970097,-0.8357415187532197,-2.1643991144832486
0.0,0.0,-0.0,1.648721270700128,0.371907201898218,-0.1039113457003652,0.15,0.0475041157578279,-0.831290765602922,-1.662581531205844,-2.177889266756501,0.075,0.0,0.316694105052186,-0.421154359450554,-0.3501017299046592,-0.0,1.06259200542348,1.6487212707001282,0.0,-0.0,-0.8497818202589161,-0.9022116605407052,-0.0,-1.1433119620743768,-1.0004271213391007
0.25,0.0840442808312894,-0.0708953120408619,1.4622845894342245,0.0488481927504572,0.0044907923762138,0.34,0.1780135926315132,0.654729898850245,3.445946836053921,1.4079724702427598,0.0646,0.045,0.523569390092686,-0.393862844671455,0.2578737804526115,0.0043853730921691,1.22120481876143,1.552707218511336,0.18,0.3273649494251225,0.2344243887702399,0.080595648269087,0.0740443139895505,0.0023485748395439,0.6654716006300525
0.13,0.0070527148813469,0.1066082852513709,1.6487212707001282,0.0,-0.0228047723322301,0.5,-0.559661558724255,-1.64965077634767,-6.873544901448625,-6.95203713549328,0.12,0.0169,-1.11932311744851,0.820063732702853,-1.3528187733078296,-0.0098629334828644,0.277918718961515,1.4477346146633243,0.13,-0.5947900460730502,-1.5948968547875662,-0.4040888840242048,-0.1136071286584056,-1.140591921170466,-4.667547191862194
0.0,0.0,-0.0,1.6487212707001282,-0.0,0.3177169821368775,0.5,0.4533545728196275,2.54173585709502,5.08347171419004,0.8732373366499154,0.25,0.0,0.906709145639255,-0.816990489806604,2.076574022847069,0.0,-0.318638688200328,1.6487212707001282,0.0,0.0,4.271722401160796,0.2549521145422712,0.0,2.859828499224656,1.610587123032477
0.1,0.0101120823494532,-0.0117658348853601,1.5999941932173605,0.0108761704731324,-0.004806599224528,0.39,0.1145898350203113,-0.064876892675306,-0.1544687920840619,-0.1309155399030268,0.1638,0.001,0.29382008979567,-1.17658348853601,-0.0763330807092878,-2.730675680993728e-07,0.135952130914156,1.6820276496988864,0.01,-0.0205158748368261,-0.0318629772033845,-0.0832585428354291,0.0011145888112785,-0.0479860042354792,-0.0123876913609515
0.17,0.1813583069208798,-0.1883789951998763,1.4769807938826427,0.0035199480044304,4.943896630899508e-05,0.32,-0.2050082271834486,0.012070060134032,0.0754378758377,0.0445110951020667,0.0512,0.0476,-0.640650709948277,-0.672782125713844,0.0081205207144679,8.639230581786948e-09,0.050284971491863,1.3909681284637805,0.28,0.004976613284017,0.0269990909933851,0.019228211838348,0.3122276228480543,0.0084290064647196,0.0159956802055654
0.0,0.0,-0.0141874393748825,1.0,0.0,0.0532812785631055,0.0,-0.0,0.426250228504844,0.852500457009688,0.9471864786733928,0.0,0.0,-0.215799514816316,-0.028374878749765,0.0120947985508845,0.0,1.18899504949997,1.6487212707001282,0.5,0.0,0.585387803895336,0.3792684807563236,0.0,0.5016298749793062,0.4875193407031742
0.07,0.0057399867101715,-0.0,1.803988415397857,-0.1833323794000751,-0.060787246513122,0.24,0.0359232373012593,-1.54659186121316,-4.548799591803411,-0.814330270788511,0.0816,0.0,0.149680155421914,-0.696798658719454,-1.0776631344797538,-0.0012688821304348,-0.523806798285929,1.5068177851128537,0.0,-0.4091897444486543,-7.129422653180703,-1.3996826944504144,0.0110755182937764,-2.127098060676045,-4.16379479772482
0.28,0.436270252269929,-0.0,1.9937155332430825,0.2315387234770612,-9.11648718495306e-07,0.45,0.2603555736666768,-0.033764767351678,-1.1254922450559337,-0.2344206427690039,0.0135,0.0,0.578567941481504,-1.10551638405123,-0.037327503510958,-8.450168693676997e-07,0.964744681154422,1.3634251141321778,0.0,-0.0178666354976985,-0.4062523543639961,-0.0538727676019012,0.4806026312147536,-0.0258154891073871,-0.0170393501405165
0.09,0.0265757826419793,0.49725808897128,1.2092495976572517,-0.2608509284214558,-0.0610990137029707,0.0,0.0,-0.71725927055516,-1.6301347058071818,-1.836570801761692,0.0,0.0252,0.832536787344239,1.775921746326,-1.2737963363328326,-0.000269002328261,-1.37289962327082,1.6989323086185506,0.28,-0.215177781166548,-0.2624991078084912,-0.0937963244395101,0.1069322681183066,-1.1992894316867335,-2.0502713027069066
0.0,0.0,0.1039892124608318,1.2969300866657718,-0.7278615752609761,0.1947442233939837,0.0,-0.0,1.55795378715187,3.11590757430374,14.60715297054432,0.0,0.0,-0.509797887377946,0.433288385253466,0.6750432807345559,0.0,-2.7994675971576,1.6487212707001282,0.24,0.0,3.2899937335255545,0.6426669781370108,-0.0,2.609688807105692,3.5996917495235667
0.14,0.0256006584094115,0.0935734167619938,1.1388283833246218,0.0,-0.0516676962388742,0.13,0.3205157811511552,-0.871014282757199,-2.2333699557876896,-0.687028435481208,0.0507,0.0476,2.46550600885504,0.275215931652923,-0.239717007312025,-0.0018132593965608,0.4292234333914,1.6989323086185508,0.34,-0.325903702506408,-0.8555771693509044,-0.3129133362532947,0.0373923905650332,-0.800928595938967,-0.3288494074764788
0.21,0.0129686349347425,0.2996139607353606,1.6487212707001282,-0.122575846812405,0.0049768348629752,0.0,-0.0,1.47461773717786,9.830784914519066,1.6118681755570503,0.0,0.0294,-0.873932027306963,2.14009971953829,3.155829005760526,0.0296958830719158,-0.24515169362481,1.43332941456034,0.14,0.675754740174204,1.6301240006266,0.0841886834972804,-0.2570244678882237,0.0413073849494218,1.8978703908183956
0.09,0.0033402937902768,0.0744957484030775,1.3634251141321778,0.0285639189530632,-0.0735457724910868,0.13,0.1715067089709623,-0.588366179928695,-1.17673235985739,-1.4404560137583862,0.065,0.009,1.31928237669971,0.744957484030775,-0.4383077890884789,-0.0001484809136252,0.158688438628129,1.8039884153978567,0.1,-0.1765098539786085,-0.3368720212516209,-0.7311699202224321,-0.0797224767657661,-1.8649839500813905,-0.5335753455860824
0.0,0.0,0.0806444786497417,1.4049475905635938,-0.609797247432962,0.1807333499921025,0.0,-0.0,1.44586679993682,2.89173359987364,1.1630539852312332,0.0,0.0,-1.03825491631882,0.504027991560886,0.7287573392367207,0.0,-1.7935213159793,1.6487212707001282,0.16,0.0,0.71980434450704,0.5781595563309267,-0.0,0.3809749123829667,8.676737621963493
0.25,0.1380981480304584,-0.3436409336753256,1.2460767305873808,-0.0411985322463553,-0.0009016390961951,0.11,0.1669522907038448,-0.154602039813989,-0.8589002211888279,-0.0705758271622933,0.0197999999999999,0.0875,1.51774809730768,-0.981831239072359,-0.151793112313683,-5.773852499517768e-05,-0.374532111330503,1.5372575235482813,0.35,-0.0773010199069945,-0.6094864746338516,-0.150121164669486,0.1981995233078687,-0.2338741019095279,-0.3284437172029297
0.06,0.0014882852414847,0.0266124625916147,1.051271096376024,0.0006159341547407,-0.23830808796053,0.03,0.030561736316421,-1.90646470368424,-3.81292940736848,-8.89611747879424,0.015,0.0234,1.0187245438807,0.068237083568243,-0.1300915913052071,-0.0014967182651875,0.030796707737037,1.7506725002961012,0.39,-0.4669865736652716,-1.0817313920095657,-1.836797793528621,-0.0529985539725612,-0.1722400165840699,-4.4475095113039576
0.18,0.0267914581105739,-0.0761488806027724,1.7860384307500734,0.3680577122257598,-0.0014544710297562,0.13,0.2661597204849843,-0.841707771849671,-7.014231432080592,-1.2655611834004148,0.0156,0.0215999999999999,2.04738246526911,-0.634574005023104,-0.5341258718417189,-0.0034777753663574,0.817906027168355,1.3498588075760032,0.12,-0.357106363951393,-1.7387901251669966,-0.5352511784409093,-0.0342135563945722,-1.2215552491812014,-0.3258454830045412
0.19,0.0391923114010034,-0.0,1.822118800390509,0.57724229121706,-0.0012439708687404,0.1,0.0870379827290677,-0.134323600986978,-0.6396361951760857,-0.1096283547076929,0.021,0.0,0.870379827290677,-0.856290271088502,-0.1150199927027231,-1.6623320598861447e-05,1.15448458243412,1.4918246976412703,0.0,-0.0585503002434717,-0.3146742516088349,-0.0653062108600645,0.0156156676532062,-0.1615998909956849,-0.1775117902751143
0.14,0.0040274372775789,-0.0,1.5999941932173602,-0.0181198660828921,0.0765808669879937,0.45,0.1688511030761983,1.29100064040179,3.3102580523122818,1.127940950400622,0.1755,0.0,0.375224673502663,-0.223672958509,0.288761932675682,0.0059042328956164,-0.905993304144605,1.6989323086185508,0.0,0.4830482082489246,0.3978193393119632,0.9127296823890924,-0.221535902535633,2.87838709422999,1.0657567118570943
0.19,0.0181737950605105,-0.0005719471835649,1.993715533243082,0.1562280870123113,-0.0031399865217998,0.28,0.1156118662049246,-2.35911834845972,-21.446530440542908,-2.9583861572150143,0.0308,0.0019,0.412899522160445,-0.057194718356494,-0.1349291095097909,-0.0900554473908242,0.381044114664174,1.3498588075760032,0.01,-1.028315847678849,-0.9515550335724402,-1.0090873185434366,-0.1303993067235159,-5.317025673845857,-4.1596695132309005
0.19,0.0163226538192167,0.0,1.5068177851128537,-0.0527698480049415,-0.0543404238675658,0.32,-0.0857404205753795,-0.849069122930716,-2.12267280732679,-0.9566946341010653,0.128,0.0,-0.267938814298061,1.15160105423934,-0.9777888970890845,-0.0041984592854929,-0.58633164449935,1.803988415397857,0.0,-0.3701006502935704,-2.5528509867088856,-1.141369284331853,-0.1508103943347034,-0.1939529448473096,-0.94956142641642
0.25,0.079332376282451,0.0,1.8964808793049517,-0.1524172506869915,0.001446567160212,0.14,-0.1760606899407272,1.08682731796548,9.880248345140728,1.441148787314612,0.0154,0.0,-1.25757635671948,1.93967083500059,2.1080872513395543,0.0200586483284117,-0.304834501373983,1.43332941456034,0.0,0.54341365898274,2.642747390125717,0.3269232667879426,0.0596199411304147,1.3566505156212827,1.041666039817634
0.06,0.0005120428490862,-0.2385073858164854,1.3634251141321778,0.0385204875216048,0.0009811792340942,0.22,0.0463983925879797,0.049849069455581,0.1846261831688185,0.0468172615805711,0.0594,0.0215999999999999,0.210901784490817,-0.662520516156904,0.0330260312256528,2.6756229848336867e-08,0.428005416906721,1.3909681284637805,0.36,0.0122104784318731,0.0412368987222154,0.0115808193933957,-0.1170168487970946,0.0453632740514603,0.0051821798471914
0.13,0.002615656172548,-0.3183162332168299,1.6323162199553791,-0.0889814780943912,-0.0306999990416568,0.4,0.1404693276902404,-1.96479993866604,-7.85919975466416,-1.442064187807527,0.1,0.0169,0.351173319225601,-2.44858640936023,-4.810982426929479,-0.0166642228442743,-0.988683089937681,1.4622845894342245,0.13,-0.7084186924888909,-0.7167601983135709,-1.349197742341885,-0.2425538218329603,-0.1856526629298523,-0.6021342114067186
0.16,0.0235511769351984,0.0,1.6487212707001282,0.0,0.0231076927910203,0.5,-0.541496899549965,0.587922165454416,1.7291828395718116,0.6739281918313229,0.17,0.0,-1.08299379909993,0.226527869287014,0.1331807554469961,0.000832375808839,0.383344812468564,1.6487212707001282,0.0,0.2351688661817664,0.3860138686914898,0.9141679017176272,-0.0133466490007886,0.7341382437304094,0.644203275382539
0.13,0.0188330634899144,0.0854161139937928,1.2840254166877416,-0.0684419784160949,-0.061654420988373,0.2,-0.269444462714074,-1.71562514924376,-5.198864088617454,-2.31522378869845,0.066,0.0377,-1.34722231357037,0.294538324116527,-0.5053173562704235,-0.0110942326423921,-1.3688395683219,1.5840739849944816,0.29,-0.6185774445073936,-5.6970960811682,-0.5944665222873705,0.0140790519328509,-1.1706121175401525,-0.4855645797719743
0.0,0.0,0.0609350575734338,1.5840739849944816,-0.14597764462914,-0.0107087819665718,0.17,0.1612029069691217,-0.117517497575548,-0.2611499946123288,-1.101827331438212,0.0765,0.0,0.94825239393601,0.677056195260376,-0.0795659497850209,-0.0,-0.503371188376345,1.568312185490169,0.09,-0.0,-0.963616338342022,-0.0571353240981074,-0.0,-0.1616271541687607,-0.1778671744274237
