Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1),BlendProperty6
0.0,0.0,0.0,1.6487212707001282,0.0,-0.0353327212425886,0.5,0.0126093009101579,-0.2826617699407089,-0.5653235398814178,-0.1225959517719595,0.25,0.0,0.0252186018203158,0.633608103732048,-0.179096788049677,-0.0,1.0324122636364823,1.6487212707001282,0.0,-0.0,-0.7225129130379853,-0.1532130359057717,0.0,-0.0015033539251009,-0.1686938755917169,-1.686009373218634
0.21,0.1109470688969889,0.0036682284849257,1.8221188003905089,0.2303923149935289,0.0025401157145028,0.29,-0.2656341563462035,0.6201454381110363,3.875908988193977,0.223783097575088,0.0464,0.0062999999999999,-0.9159798494696674,0.1222742828308591,0.0758278386958558,0.0022087092201713,0.7432010161081578,1.4477346146633243,0.03,0.2841863412025376,0.475822138277914,1.520053424062627,0.1937446241520923,0.5458176399740016,0.8542468007014509,0.519449649938276
0.0,0.0,0.0985515680900397,1.3099644507332475,-0.0918091872713712,0.0573612726764165,0.08,0.0312693170677754,0.458890181411332,0.917780362822664,0.7656583692687526,0.04,0.0,0.3908664633471925,0.4284850786523467,0.1966275954748242,0.0,-0.483206248796691,1.6487212707001282,0.23,0.0,0.7103125989112922,0.5306593343744627,-0.0,0.1892458308738397,1.47458107963093,-0.1792361319769755
0.07,0.0124034270854153,0.0989442471379651,1.7506725002961012,0.0916318576047183,-0.0186493535591792,0.5,-0.2065439482018586,-0.6260062958336161,-2.0193751478503748,-0.3444809173520061,0.155,0.0042,-0.4130878964037173,1.649070785632753,-1.032328694081391,-8.414536972802366e-05,1.5271976267453056,1.462284589434225,0.06,-0.1656256977936478,-0.4884941904265327,-0.7508932529162323,0.0650116325015612,-0.2860750782926692,-0.3876360982842071,-1.275525794123335
0.08,0.0085247270123596,0.1518637518876387,1.4049475905635938,0.4079529273156434,-0.1325928362330868,0.09,-0.0363150893655564,-1.0607426898646946,-2.121485379729389,-0.5854904708172344,0.045,0.0064,-0.4035009929506274,1.898296898595484,-2.013604558377981,-0.0006110828612895,1.6318117092625737,1.7860384307500736,0.08,-0.3000233396389538,-0.7720689800109128,-0.456474402194738,0.0229338408224508,-1.4588876193345672,-2.394078780576628,0.1292705372877081
0.13,0.0072455633482078,-0.317877149860494,1.323129812337437,-0.146019956356455,-0.0271812550715517,0.12,-0.1075359932890645,-1.0067131507982117,-3.3557105026607057,-0.5336970807784721,0.036,0.0377,-0.8961332774088716,-1.096128102967221,-1.1034865762165975,-0.0022415440741863,-0.9126247272278438,1.5372575235482815,0.29,-0.3629755884886864,-0.7551624546360861,-1.1794946343598145,-0.1101001580058649,-1.3845783392654305,-0.5492235495213148,-0.8679212065388571
0.17,0.1374444044209588,0.124258502587924,1.6989323086185506,-0.2525888362366815,-0.001191048550101,0.27,-0.0337435791151149,-0.4340555940601598,-3.1003971004297126,-0.80151484158084,0.0378,0.0272,-0.1249762189448703,0.7766156411745252,-0.3370943634864204,-0.0004017749329902,-0.9714955239872364,1.3634251141321778,0.16,-0.178965706170026,-0.192628425353862,-0.2275358542214898,0.2650942444858491,-0.3608803634829141,-0.1649309123997755,0.0942680615509005
0.22,0.0138996152959946,-0.1383113227453488,1.2586000099294778,-0.0,0.0481362001739565,0.23,0.3180188132798461,1.782822228665058,5.94274076221686,16.715487473479673,0.069,0.055,1.38269049252107,-0.5532452909813954,0.9863380026658998,0.0603381740548777,-0.2059044957852122,1.6820276496988864,0.25,0.8362177478294118,1.0586745601449457,1.785462366291265,-0.2744805031135397,0.7418504968112223,1.046236521163726,1.231621234193683
0.06,0.0021393755620137,-0.0409313990346674,1.4769807938826427,-0.000185687966441,0.0630385410808957,0.34,-0.5335398369604132,0.5043083286471658,1.0086166572943316,0.3485087454455186,0.17,0.003,-1.5692348145894506,-0.8186279806933489,0.4128409087272671,2.7703980503753285e-05,-0.0037137593288208,1.7506725002961012,0.05,0.123529807822136,0.3716280780613433,0.1069175128593557,-0.0312251911475897,1.0333643035700493,0.7754694166476986,-0.9221674676374612
0.09,0.0151820514043245,0.4318650781747041,1.2092495976572517,-0.0,-0.0082570513578573,0.19,0.0841391385926569,-0.7754556121203388,-3.5247982369106308,-0.8634809673249314,0.0418,0.045,0.4428375715402999,0.8637301563494082,-0.6697843970987263,-0.0003399369382696,-0.8358896886931946,1.3634251141321778,0.5,-0.2326366836361016,-0.8000649736571729,-0.6604986714851666,0.0565424855805147,-0.2966358647410355,-0.2099656292449808,0.5565734878409523
0.14,0.0272988268968747,-0.0583324688578206,1.6820276496988862,0.3351490570148875,-0.0163042338397223,0.31,0.3555347548081136,-0.6685076813203653,-2.305198901104708,-2.802872219914029,0.0899,0.007,1.1468863058326244,-1.1666493771564137,-0.7799140700366824,-0.0008197913137756,1.5959478905470836,1.5372575235482815,0.05,-0.2501326703927465,-0.3580946697207131,-0.5524338993295823,0.0463839829909009,-0.4062002238356483,-2.4711511864615416,0.1871534192420846
0.05,0.0156884348547473,0.0,1.568312185490169,-0.0174038245066293,0.0127244009090884,0.16,0.2177320999994343,0.1017952072727073,0.2035904145454146,0.3204642825097966,0.08,0.0,1.3608256249964643,2.026785350175476,0.2063170348183992,1.318536043081792e-07,-0.0600131879538943,1.7332530178673955,0.0,0.0227621003245454,0.0400530174724428,0.0311373746914971,0.0918316537788393,0.0467391357026051,0.0245234120402153,-0.1274142847822225
0.15,0.0095442105105623,0.0760521245412571,1.6487212707001282,-0.0,-0.0312124960785782,0.5,0.4157638198061694,-1.27977760787971,-4.413026234067966,-1.4007700041177382,0.145,0.009,0.8315276396123389,1.2675354090209532,-1.6221634336596653,-0.0070741994225367,-0.539776347751694,1.552707218511336,0.06,-0.4956557362167283,-2.7085373989401043,-0.4467664598085059,-0.1286370851714216,-0.17576883914602,-0.6318844244176174,-0.604872297971329
0.2,0.0111397524161332,0.0519074262156052,1.2336780599567432,-0.1277053272723005,0.0101534120468311,0.0,0.0,0.3098575453744853,0.9683048292952664,0.299540851235906,0.0,0.054,0.3869980637082195,0.192249726724464,0.059570028421758,0.0002379995936108,-0.608120606058574,1.6820276496988864,0.27,0.1385725069597149,0.122581782326977,0.5352923545670556,-0.2556718889250792,0.0385330264661854,0.1053037469018378,0.8722018729481852
0.11,0.075932024696977,0.0,1.9937155332430825,-0.2867188918526979,-0.0145005820323748,0.5,0.3192220201205973,-1.8125727540468568,-9.062863770234284,-1.1426199171732192,0.1,0.0,0.6384440402411946,0.3662604249559963,-0.6638736671608624,-0.0079261885297561,-1.5090467992247258,1.3634251141321778,0.0,-0.6011623730394566,-7.173743052756321,-0.98248084452969,0.2020296383134464,-1.6309678271969363,-1.3407116049744678,-1.3052248644454798
0.23,0.0505666249531276,-0.0936875826266177,1.632316219955379,-0.1432271961324752,-0.0051356842828035,0.23,-0.0032904607329046,-1.045325520619497,-6.1489736507029225,-0.9158596172968524,0.0391,0.0253,-0.0143063510126288,-0.8517052966056161,-0.8903092825886487,-0.0138975475384909,-0.550873831278751,1.49182469764127,0.11,-0.5013205083910264,-3.1388228000587173,-1.872248316240538,-0.0103756602029737,-0.3648349839097283,-1.5405294837261112,0.0291119378849791
0.08,0.0231628300069744,-0.0,1.6160744021928934,-0.4911329073616948,-0.0107205003215741,0.0,0.0,-0.1258511025729493,-0.2860252331203393,-0.1079503625322843,0.0,0.0,0.3171986789181358,-0.2603527543721033,-0.0327656811956334,-1.020565857521181e-06,-1.0231935570035309,1.6820276496988864,0.0,-0.0355960672196544,-0.2214905368740677,-0.3701321815225836,0.1029000678889779,-0.0238765067968559,-0.5645723581700859,-0.5480500970998868
0.2,0.2146954451394846,0.0387012063131973,1.3634251141321778,0.2967214326940945,0.1375147192352609,0.0,-0.0,2.148667488050952,5.3716687201273805,9.65807642140195,0.0,0.018,-1.0485145849265145,0.4300134034799711,0.92395581948355,0.0793592627257903,0.957165911916434,1.822118800390509,0.09,0.9609133128651292,1.118026225773345,1.9828734212422745,0.3360682071091372,5.679787782168946,3.297368311887088,2.992806409470408
0.24,0.0160427835523378,0.1089659839298891,1.1162780704588713,0.0,0.0105116466865657,0.11,0.0104889806106473,2.5663199918373523,16.03949994898345,4.937593263710376,0.0176,0.1176,0.0953543691877028,0.22237955904059,0.5706971081418409,0.2336501943446226,0.9914057086523542,1.4918246976412703,0.49,1.2572348993410007,26.417253418607377,0.2377269239616413,-0.3067832261145137,0.7050886279958202,9.328102632435613,1.5517953953706358
0.23,0.1117723569497484,-0.2578039102907183,1.3634251141321778,0.0840022976206568,0.00053467881735,0.17,0.066132781059245,0.1948537964103509,1.3918128315025062,1.0258501082521745,0.0238,0.0736,0.3890163591720295,-0.8056372196584948,0.1569814707799375,9.001401288218129e-05,0.60001641157612,1.4477346146633243,0.32,0.0934485979261919,0.0308747249331178,0.0868203815322637,0.172054015466253,0.254242889780625,0.0590960358469429,0.9988774994242556
0.0,0.0,-0.027316330407655,1.0725081812542163,0.0,-0.0773827031253068,0.07,-0.0011309518631454,-0.6190616250024551,-1.2381232500049102,-0.2174020506040045,0.035,0.0,-0.0161564551877919,-0.0635263497852442,-0.0393267253285276,-0.0,0.7105852413518069,1.6487212707001282,0.43,-0.0,-0.1460150135683405,-0.1862169320216546,0.0,-0.1043179235769807,-0.9758744989270868,-0.5216845958955323
0.0,0.0,0.1358522568309773,1.1853048513203657,0.0365728553436177,0.0226031951664241,0.1,0.078914343487233,0.1808255613313932,0.3616511226627864,0.0455951559859079,0.05,0.0,0.7891434348723309,0.4116735055484161,0.0744410927260547,0.0,0.522469362051682,1.6487212707001282,0.33,0.0,0.0518278279520046,0.0323584657602638,0.0,0.0792353112866949,0.5368381841702436,0.0409309556662352
0.24,0.3614615390533784,0.1184072018192856,1.5999941932173602,-0.2173036944463569,0.0010655497097891,0.31,0.1343077071070321,0.4850021437365193,3.730785721050148,1.1328279765460807,0.0403,0.0384,0.4332506680872005,0.7400450113705352,0.3589234169762264,0.0015771198567806,-1.3581480902897307,1.4477346146633243,0.16,0.2376015552620913,0.4046920393457931,0.2234884424957957,0.4407919381384286,0.3234601877743637,0.8210808854278384,1.2943529439557533
0.11,0.0097588005078425,0.0,1.8589280418463423,0.2534529090404035,-0.0194296636313261,0.12,0.051727701760168,-0.9871291790543172,-3.656033996497471,-5.189992947012284,0.0324,0.0,0.4310641813347342,1.8988427288910648,-1.874403064123496,-0.0012802654465868,0.506905818080807,1.4622845894342245,0.0,-0.3273937106534723,-0.5121948015094926,-0.8608408623884515,-0.0236539554368689,-1.3576436130707017,-0.6763460657660633,-0.4128890219603502
0.14,0.0078698230570589,-0.0049206251815323,1.3364274880254725,0.1759216628738473,-0.006894294188959,0.1,-0.0026920697661438,-0.0551543535116723,-0.1103087070233446,-0.3795314832192061,0.05,0.0098,-0.0269206976614383,-0.0702946454504619,-0.0038770557251524,-4.603874773779211e-07,0.9259034888097228,1.8964808793049517,0.07,-0.0206368694229689,-0.026881923071504,-0.0170139084240234,-0.1277491582191811,-0.0291201022104737,-0.07350381485091,0.554755177413066
0.1,0.0014326193268073,0.0373839868106872,1.5527072185113362,0.1752453448752017,0.0078686797899223,0.12,0.2247965377818616,0.2401330502295646,0.7504157819673893,0.1293526101058947,0.0384,0.014,1.873304481515514,0.2670284772191945,0.0641223627328009,1.3847003827725854e-05,0.5476417027350055,1.521961555618634,0.14,0.0759367380209043,0.3490097294908681,0.1472302996333423,-0.1943080627165533,0.6134588142344337,0.172084332856585,0.0688117155604935
0.14,0.0208642419456986,0.4612853311065718,1.1502737988572274,0.0,-0.0045996399090494,0.14,0.1172144600797051,-0.4319721928108037,-1.9635099673218348,-0.1979659015876192,0.0308,0.07,0.8372461434264653,0.9225706622131437,-0.3985248719791269,-0.0002211828654693,0.3451802959486846,1.4333294145603404,0.5,-0.1616291946111481,-0.2238012656045226,-0.0542959237348097,0.0087510102069992,-0.2368587647121005,-0.3255287691377638,1.209498457321066
0.04,0.0006314283493205,-0.0123434456040713,1.0832870676749586,-0.0,-0.2058450477185981,0.08,0.0587854118910496,-1.749654036316485,-3.570722523094868,-1.2007499123604908,0.0392,0.0156,0.7348176486381199,-0.0316498605232599,-0.0553763062133754,-0.0003427966135675,-2.210759629563688,1.6989323086185506,0.39,-0.349930807263297,-0.4687452987999708,-1.867732166022696,-0.0371909773586538,-0.9007290182090326,-4.90409120562897,-0.813674945440253
0.05,0.0005236624007702,0.8606147753543448,1.1162780704588713,0.0197348920633756,0.0201215832257312,0.07,-0.0437035308464405,0.5119474665614507,1.5057278428277965,0.0807802912291051,0.0238,0.025,-0.6243361549491506,1.7212295507086897,0.8811791078560178,1.677205228271307e-05,0.4933723015843919,1.4769807938826427,0.5,0.1144749336140204,1.3623823893360278,0.137129831783493,-0.0781599403753814,0.1860851646699588,0.4776739077382092,1.314202832793515
0.21,0.0581850557119212,0.0,1.9937155332430827,-0.0087848854309426,0.0010177972899036,0.3,-0.1725672895989348,1.0177972899036742,10.177972899036742,0.8511740702826867,0.03,0.0,-0.5752242986631161,0.7922263876281728,0.806325870318132,0.0097643143967204,-0.0225253472588272,1.3634251141321778,0.0,0.46641331231045,0.4685551973750654,0.1847750543357914,0.0582054405666436,0.5896113800922462,0.3869715881545099,-0.0946846970802706
0.03,0.000864358245466,-0.0144094220061342,1.7160068621848583,-0.7838234628270944,-0.0801898193911042,0.04,0.0172694778595736,-1.583120829785092,-4.278704945365114,-1.8924162803806277,0.0148,0.0018,0.4317369464893407,-0.2401570334355701,-0.3801976020512458,-0.0001071287292894,-1.5676469256541887,1.4918246976412706,0.06,-0.2742045711708379,-9.144058494560385,-2.2124350663216297,-0.001212223335057,-0.1019105052432206,-0.8147645710348105,-2.256352744098925
0.1,0.0073621114763084,-0.4358004403729272,1.17351087099181,-0.2288336534025513,-0.0140481491217951,0.01,0.0053281991096848,-0.4715568165484606,-1.5211510211240664,-4.421249597023399,0.0031,0.043,0.5328199109684827,-1.0134893962161098,-0.4779178332852902,-0.0001048581234855,-1.5255576893503426,1.5068177851128537,0.43,-0.1491193586471315,-0.4155328671386968,-0.0293163240934197,-0.0306238316029001,-0.2699946057777425,-0.4448634480627659,-0.592447176714108
0.08,0.0035191241242119,0.1602215053735897,1.7332530178673955,0.108131203099426,-0.0532446109619042,0.07,0.1970622988572066,-2.1831403895979435,-7.528070308958426,-20.46881357458541,0.0203,0.0064,2.815175697960094,2.0027688171698723,-4.372325495790848,-0.0053273956819623,0.225273339790471,1.4477346146633243,0.08,-0.6174853495067789,-0.8839419299217208,-1.698651378567345,-0.0478468688053934,-2.657100963946118,-3.436628203770535,-0.6959393452346269
0.22,0.1163036072563401,-0.0949509788953404,1.5683121854901687,-0.2670988755253868,0.0020185295256211,0.2,-0.111781948732796,0.9187662838512258,7.067432952701737,1.518642347563405,0.026,0.044,-0.5589097436639804,-0.4747548944767022,0.4361887901385405,0.0082581580559292,-1.0683955021015474,1.4190675485932571,0.2,0.4309395857370196,0.2152511896956614,0.6169078809020876,0.1928749376713539,1.5040040703580313,0.6223567369894005,0.4347466891725756
0.27,0.0118240928937427,-0.0248065634087898,1.915540829013896,-0.2351747040625518,5.008964707586257e-05,0.15,-0.2267570090806309,0.7826507355603526,19.566268389008812,0.7909143512221771,0.006,0.0108,-1.5117133938708731,-0.6201640852197453,0.4853718774653468,0.0094361597720782,-0.4703494081251036,1.3634251141321776,0.04,0.4066772515715054,0.487957866450204,0.0724995918252077,-0.4911163429862555,0.1062811299884312,5.277726111963194,-0.6235099798571606
0.11,0.0375170802784255,-0.0149346330164705,1.0,-0.0,-0.1191130970482297,0.0,0.0,-1.3071396109545097,-2.9047546910100217,-10.21282235738075,0.0,0.0484,1.8921419058444,-0.0339423477647058,-0.0443673872520402,-0.0029726513940201,-0.0106158527419893,1.7506725002961012,0.44,-0.4335291638147239,-5.190013189606702,-2.281443593423682,0.1244749935844999,-1.2140847979002891,-1.503740965034958,0.4835380189875211
0.12,0.0701479607110347,0.2248123683344214,1.6487212707001282,0.0,-0.0171697148803255,0.5,-0.2930783662127094,-1.4111707800053903,-6.135525130458219,-0.8655179469967366,0.115,0.018,-0.5861567324254189,1.4987491222294764,-2.114990967848964,-0.0048560423321569,0.8541758513787353,1.4190675485932571,0.15,-0.4888438978251878,-0.7826481060419399,-0.8042336424710966,0.1900054234965822,-1.0150583725549838,-5.965978480611442,-0.7800362025243623
0.04,0.0021100093556612,0.0,1.9937155332430825,-0.238964088681546,-0.0087950294568706,0.19,-0.0078951345570727,-0.4468337883895055,-1.6549399569981684,-0.0976238936803931,0.0513,0.0,-0.0415533397740673,0.7826197744259277,-0.3497009586752775,-5.709761812174842e-06,-0.477928177363092,1.3634251141321776,0.0,-0.0893667576779011,-1.5355165837128402,-0.1752471598849228,0.0110675500878042,-0.8246874065043733,-1.1094303207378082,-1.6093372835094304
0.0,0.0,0.8062566409778547,1.138828383324622,-0.0666209641944255,0.045451162200965,0.07,0.0684497842516986,0.3636092976077201,0.7272185952154402,0.6607954089911167,0.035,0.0,0.977854060738552,2.1790720026428505,0.7923308403176148,0.0,-1.1103494032404249,1.6487212707001282,0.37,0.0,0.1374055189042444,0.2026280879605718,0.0,0.2600613339067611,0.2211301264343332,1.0602454763654177
0.0,0.0,-0.0148243359969815,1.5683121854901687,0.028339302097089,-0.1800249380099587,0.18,0.1399266080400194,-1.4401995040796702,-2.8803990081593405,-0.9426104439957972,0.09,0.0,0.7773700446667747,-0.2964867199396319,-0.4270000270232659,-0.0,0.104960378137367,1.6487212707001282,0.05,-0.0,-0.861599846707429,-2.433245945739747,-0.0,-0.8910404351267525,-0.4989524451890137,-1.5976697915971614
0.0,0.0,-0.0,1.6487212707001282,0.6332496351583845,0.1650210322365875,0.14,0.1575971884847662,1.3201682578927,2.6403365157854,1.008211338423161,0.07,0.0,1.1256942034626156,-1.1527852876486304,1.5218705449194276,0.0,1.759026764328846,1.6487212707001282,0.0,0.0,0.990094565366475,0.6652322191407027,0.0,0.032737025949216,0.4373794727349926,0.6030919296210421
0.0,0.0,0.4880562329497447,1.2840254166877416,0.0005315884078691,-0.0643961686710232,0.2,0.0363945765685744,-0.5151693493681861,-1.0303386987363723,-0.4594122839741976,0.1,0.0,0.1819728828428723,1.952224931798979,-1.0057264479352317,-0.0,0.0106317681573827,1.6487212707001282,0.25,-0.0,-0.9570185907061124,-0.4100256816643374,-0.0,-0.2122323006084155,-4.037386729960212,-0.2206026942113891
0.09,0.0011465794563474,-0.3288787262659083,1.2712491503214047,0.3835621872691934,0.0931402200401406,0.07,0.0740068244287214,0.7916788076408697,1.615671036001775,0.0972772520328499,0.0343,0.0162,1.0572403489817352,-1.827104034810602,1.4464795437146796,0.000361721719672,2.25624816040702,1.7860384307500734,0.18,0.2375036422922609,0.548771511983231,0.1276460325409741,-0.1759572843628033,1.3336602884924322,0.8395884296508422,0.4935387263408995
0.15,0.0148732189355201,0.1192294842429734,1.336427488025472,-0.0209083280620332,-0.1457877108123044,0.17,-0.0807469894066286,-1.1663016864984357,-2.332603372996872,-1.186977410535652,0.085,0.009,-0.4749822906272273,1.9871580707162249,-2.317625809215311,-0.0053543466904417,-0.1742360671836108,1.915540829013896,0.06,-0.4517067008462065,-1.761241909868788,-1.0259072223587231,-0.0620929650562134,-0.730164474385969,-0.3024760613570983,-0.0952908005562355
0.08,0.0401623932281531,0.0092136983556286,1.9937155332430825,-0.2830274666154898,0.002641236133556,0.31,-0.0162184504967912,0.2480499749770896,1.1274998862594985,0.0969136577892384,0.0682,0.0008,-0.0523175822477137,0.9213698355628668,0.2285457646560142,7.814253998713003e-06,-0.7448091226723416,1.3498588075760032,0.01,0.0701591277517814,0.8554107331577491,0.2345634761859739,0.1469306460461428,0.1438030670210325,0.0831577993745888,-1.1502139004681815
0.0,0.0,0.0631567135090816,1.0,0.0,-0.1547116128303546,0.0,0.0,-1.2376929026428367,-2.475385805285673,-0.6823282585496764,0.0,0.0,0.2807011692809107,0.1263134270181633,-0.1563372321288746,-0.0,0.3899762355518106,1.6487212707001282,0.5,-0.0,-1.3278614255957712,-0.5105570936460385,-0.0,-0.2015984817019733,-1.7721449307763657,-0.504865224437587
0.0,0.0,-0.0,1.7332530178673953,0.0023519254123714,-0.1422874462501573,0.32,-0.3359552368754298,-1.5614534567918494,-3.469896570648554,-2.7859175207685083,0.144,0.0,-1.049860115235718,-0.4816323562010399,-0.7520465074929171,-0.0,0.0102257626624846,1.568312185490169,0.0,-0.0,-2.358911597710494,-0.0059904434268937,0.0,-0.2124274115922068,-30.81111226644036,-2.4457600803370654
0.07,0.0036541416451773,-0.0,1.8221188003905089,-0.091060863927539,0.0095131414763348,0.25,-0.0271233681642719,0.2647171849718917,0.8021732877936111,0.0731732285421399,0.0825,0.0,-0.1084934726570878,-0.2815309698406857,0.0745260858186328,6.362686532546837e-06,-0.2601738969358257,1.4918246976412703,0.0,0.070037583920071,0.148118197819275,0.1542389294638454,-0.0205361788447009,0.2979605449708024,1.2613637459661933,-0.9341380112877128
0.11,0.0111316109732774,-0.0,1.5068177851128537,-0.0,-0.1338375543442966,0.41,0.1423260586021722,-1.210192006151409,-2.5212333461487693,-1.5185324477214142,0.1967999999999999,0.0,0.3471367282979811,-1.9339776066855507,-2.3404842396866874,-0.002359070366142,-1.5183849256072446,1.803988415397857,0.0,-0.4013752808691698,-6.316229724521397,-1.2089806786666497,-0.0091758211880421,-1.6368912028344342,-1.093542881031912,-0.8788310691061745
0.0,0.0,-0.0,1.6487212707001282,-0.0,0.1078143062648468,0.5,-0.35421589963728,0.8625144501187747,1.7250289002375494,0.448421312518134,0.25,0.0,-0.7084317992745601,-1.2051849960245018,1.039489474137471,0.0,-0.2676173310088532,1.6487212707001282,0.0,0.0,2.36315554150143,0.3207589505087493,0.0,0.2575077417389206,1.9674662348421783,-1.3917461356390577
0.09,0.0106891032129781,-0.1370696767222433,1.2712491503214047,-0.114827787899239,0.0385412147239531,0.15,-0.2655082819857797,0.3083297177916251,0.6166594355832502,0.0667750706163434,0.075,0.0153,-1.7700552132385312,-0.8062922160131963,0.2486038514209328,2.1368482651681428e-05,-1.2758643099915452,1.8039884153978567,0.17,0.0924989153374875,0.1314830691614961,0.2399042694072823,0.0249624692609624,0.0169884644835068,0.4970758681685957,-0.1615076053050913
0.02,0.0007769898677342,0.0168358953018973,1.3909681284637805,0.0688970623965497,0.0600561460950304,0.25,-0.0852755062152918,1.4007264395342385,4.002075541526396,0.6003091801934533,0.0875,0.006,-0.3411020248611672,0.0561196510063246,0.0786082789419931,2.1986189449961137e-05,0.8612132799568724,1.4477346146633243,0.3,0.1980926327963897,2.2629756363189784,0.2898535313330486,0.0132792552587113,1.0927796552172713,3.0838281192924475,-0.24090716065612
0.0,0.0,0.1416216000890744,1.1972173631218102,0.0,-0.1707885258045066,0.18,-0.0796841213771284,-1.3663082064360528,-2.732616412872105,-0.4420330830671414,0.09,0.0,-0.4426895632062689,0.4425675002783575,-0.60468360753221,-0.0,0.5044697851114566,1.6487212707001282,0.32,-0.0,-0.6005912117805966,-0.5358628620462773,0.0,-0.8831760345047597,-1.2375836362899697,-1.123090769918884
0.15,0.047009229542402,-0.0478336632876306,1.0832870676749584,0.0298363087762978,0.0056689622643768,0.04,-0.0007942665415243,0.076516605447264,0.1821823939220571,0.7174088023485253,0.0168,0.0525,-0.0198566635381084,-0.1366676093932303,0.0104573415453625,1.5119619501600995e-06,0.7459077194074455,1.7682670514337349,0.35,0.0296347538605577,0.0196840503595755,0.0406977989444212,0.1105242969695367,0.1693080262168072,0.0413863257606001,1.234803277442486
0.0,0.0,-0.1948572672125156,1.0,-0.0,0.1439613179410723,0.0,0.0,1.151690543528579,2.303381087057158,5.904342279974194,0.0,0.0,1.2731979636093853,-0.3897145344250312,0.4488305439729512,0.0,-0.1016964187628423,1.6487212707001282,0.5,0.0,10.28851389902532,0.3318810829018853,-0.0,0.1544012773956877,0.7749937520966611,0.4403531463252298
0.22,0.0107991846844746,-0.3662513379732359,1.1051709180756475,-0.1183836397815942,-0.0107986075649849,0.0,0.0,-1.5743705445378229,-8.286160760725384,-1.2252756510568246,0.0,0.1077999999999999,0.4327460942212504,-0.747451710149461,-1.1767659559237338,-0.0415517108228108,-1.1838363978159427,1.5068177851128537,0.49,-0.7384452413902,-0.7927261229432215,-1.8404923229242576,-0.3300064184164802,-0.0665910042851915,-2.5108149346645074,-0.0090725811006314
0.0,0.0,-0.0992665621108264,1.3909681284637805,0.4110994699010579,0.1114255350970532,0.08,0.0719985195274575,0.8914042807764263,1.7828085615528526,0.5153459835424745,0.04,0.0,0.8999814940932191,-0.5839209535930968,0.5205096376679395,0.0,1.6443978796042316,1.6487212707001282,0.17,0.0,2.947929418969079,0.1821453760277196,0.0,0.2217590028989388,0.5206044349573615,0.2826147167061068
0.25,0.0095093876610902,-0.694511149450305,1.271249150321405,0.0789350307360923,0.000636294496437,0.14,0.1460121725224986,0.4780574729053505,4.345977026412277,1.4244912947207722,0.0154,0.1,1.042944089446419,-1.7362778736257625,0.8300406125270076,0.0017071054946063,0.7893503073609238,1.43332941456034,0.4,0.2390287364526752,1.2400192631801974,0.7651832774744589,-0.4707217678019036,0.6574941644339296,0.7996513530521395,-0.2237847374601921
0.06,0.0067126885662021,-0.3825914534343331,1.4190675485932571,-0.0611163660550057,-0.0085824008029134,0.14,0.072287203055298,-0.1564076542300891,-0.4115990900791818,-0.0768359028487235,0.0532,0.0125999999999999,0.5163371646807002,-1.8218640639730148,-0.2849534845721162,-8.264712659625434e-07,-0.2910303145476462,1.552707218511336,0.21,-0.0383118944729381,-0.3901136571391643,-0.2531359365383216,0.0373839423466529,-0.1617250837871438,-0.1082658380627341,-0.8632239046001503
0.12,0.0297070539836593,0.0167598371251884,1.43332941456034,-0.0,0.1677457974344097,0.36,0.0428044138555734,1.9692171937735927,4.475493622212711,1.666625839951943,0.1583999999999999,0.0096,0.1189011495988152,0.209497964064856,0.4125469928970767,0.0131954618471574,-0.1523117704594186,1.750672500296101,0.08,0.682156846150814,0.2941560832840925,0.9474067690830204,0.0868987582672186,1.1561136446000884,0.6503247326344248,0.9976652924723344
0.18,0.0338794683321983,0.7727243514976849,1.2840254166877414,-0.0125224036599761,0.0056295955394093,0.23,0.2927194796409901,1.1458570200303944,6.740335411943496,1.6964059825078952,0.0391,0.072,1.2726933897434352,1.931810878744212,2.2135790567801403,0.0087742257612117,-0.6261201829988071,1.4190675485932571,0.4,0.4861459614802209,2.012795425641108,0.8392036607971931,0.0080371357538844,1.462575642330972,1.7839995470012893,2.0644074101655367
0.12,0.0279206601614938,0.0536760954056279,1.2460767305873808,0.070997224884221,-0.1618125387552229,0.0,-0.0,-1.2945003100417838,-2.589000620083568,-0.843540958313545,0.0,0.0192,-0.1058024120386714,0.335475596285175,-0.4342732634026113,-0.0037484369866331,0.3227146585646411,1.8589280418463423,0.16,-0.4484280614812067,-1.0171692835278447,-2.7194684328626213,0.0794566458942393,-0.1469717840871977,-0.8051231264775567,0.2824631908371113
