Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8
0.0,1.3099644507332473,-0.4710481504134328,-0.0276502555994494,0.0,0.377779621830929,-3.48924555861802,0.1270569257772362,-1.74462277930901,-0.120218502606302,-0.0,-0.407345322200741,-0.2201924267410147,0.0,0.0,-0.0,0.0,1.6487212707001282,1.01645540621789,-0.880769706964059,0.0,0.27,0.0069311699309887,0.0,-0.0001229039598426,0.3354887780563167,3.787996554316412,0.0,-0.8952631302765646,0.0,1.24255102983821
0.0,1.2712491503214047,0.0578845994748019,-0.0211264809208458,0.0,0.999758736180954,0.482371662290016,-0.030569794752443,0.241185831145008,-0.081255695849407,-0.0,-1.78396491535016,-0.1559434803633825,0.0,0.0,-0.0,-0.0,1.6487212707001282,-0.244558358019544,-0.62377392145353,0.0,0.24,0.003366621570081,0.0,-4.303809117440312e-05,-0.4962456471541967,0.3421988850840319,0.0,0.1525491260060873,0.0,-2.06769019647582
0.1,1.1051709180756475,-0.0,-1.1081054805399742,0.0248515406432945,0.248515406432945,-0.3530572789341568,0.0118619921962346,-0.130631193205638,-2.30855308445828,0.0264075550972787,0.264075550972787,-0.1685570539441535,0.069282032302755,0.006845,-0.0012312421763634,0.023418143439154,1.521961555618634,0.23418143439154,-1.23124217636343,0.00037,0.0,3.692328645653709,0.024,-0.6453695078716716,-0.0,0.5350192589868227,0.05,-0.2883340589441495,0.123124217636343,-0.513198738157023
0.03,1.3771277643359572,-0.4383168290278456,0.1203992851402054,0.0137822740343018,0.459409134476728,-6.2976555894805415,-0.0010203096962093,-1.51143734147533,0.429997446929305,0.0429650592271061,1.43216864090354,0.0204328443413366,0.0158745078663875,0.009216,9.57789578500154e-06,-0.0022142137504544,1.4918246976412703,-0.073807125015147,0.354736880925983,6.48e-06,0.29,0.0978387216627138,0.0448,0.2637547647029234,-0.022298539928552,1.0043275357955137,0.16,-0.0261821093179873,0.0106421064277794,-0.076891516995007
0.08,1.246076730587381,-0.1394914748813334,0.2332305471533064,0.0209724239433198,0.262155299291498,-1.99273535544762,0.1469690649055437,-0.99636767772381,1.94358789294422,-0.128144465036136,-1.6018058129517,0.0364127876669172,0.027712812921102,0.04,7.457338914184655e-05,0.094060201539548,1.934792334402032,1.17575251924435,0.145651150667669,0.000256,0.14,1.3085761275911536,0.0192,49.08958881649132,0.1487268281598554,0.0696554388011613,0.16,0.1712497073283502,0.0116520920534135,1.06233448685611
0.07,1.1502737988572274,0.0178658705819953,0.1169244054022341,-0.0351909546320544,-0.502727923315063,0.5800607331816682,0.0110767981906459,0.255226722599934,0.433053353341608,0.0200294187076319,0.28613455296617,-0.1928989266453723,0.0363730669589464,0.0290399999999999,-0.0003417579123934,0.0091023651547851,1.8039884153978567,0.130033787925502,-0.996378753333535,0.00015092,0.07,0.0974461519366594,0.0405,0.0007871735436713,0.023374262375618,1.2228689227419294,0.15,-0.1295629035044489,0.0697465127333474,0.333918033937401
0.0,1.1972173631218102,0.2500811531983278,-0.8260220852389057,-0.0,-1.23067851295077,6.315180636321409,0.004031658779078,1.38933973999071,-1.68575935763042,0.0,0.341626729855769,0.0623741727562823,0.0,0.005324,0.0,0.0,1.3909681284637805,0.378630614113268,1.28872257760914,0.0,0.18,1.9892492282869685,0.0538999999999999,-0.6441848033040163,-0.0629668095354707,1.4943209702523956,0.11,0.4879498209817823,0.0,-0.349815608530393
0.02,1.0202013400267558,-0.0,0.7582810499325361,0.0417098841544356,2.08549420772178,-1.2672705989012023,0.0136440373497185,-0.544926357527517,1.84946597544521,0.0250312112416546,1.25156056208273,0.12557876908378,0.0128062484748656,0.025886,5.433370214549705e-06,0.0034321600235749,1.7682670514337353,0.171608001178746,0.679171276818713,3.4400000000000005e-06,0.0,2.1902042654061558,0.0574,4.895421977606441,-0.0,0.2261206102990801,0.14,0.1165512252728761,0.0135834255363742,-1.41589052934413
0.35,1.4190675485932571,-0.0,0.0454023154273606,-0.1625876781588888,-0.464536223311111,-4.1273939800211,-0.0233489035384229,-1.65095759200844,0.378352628561339,-0.1954693835661055,-0.558483953046016,0.1435375923310853,0.1212435565298214,0.0208,0.0384635891949705,-0.1276893162257506,1.6989323086185506,-0.364826617787859,0.897109952069283,0.0171499999999999,0.0,0.0495888611051319,0.0156,0.0020056546785903,-0.0,0.0744207441650955,0.13,-0.3272895895972648,0.313988483224249,-0.632517932823741
0.5,1.8776105792643432,-0.1359279563482958,0.0,-0.033440442678952,-0.066880885357904,-3.3729021426376127,0.0155135603868258,-1.04559966421766,1.27770588570286,-0.087001220869753,-0.174002441739506,-0.2092294376772104,0.0,0.005766,-0.2721506733574537,0.2603732735864155,1.4477346146633243,0.520746547172831,-2.17720538685963,0.03875,0.13,0.0,0.0,4.971785186921393,0.1086252059035085,0.0,0.06,-1.13377218769324,1.088602693429815,0.835578506950066
0.08,1.0832870676749586,-0.0,-0.6188992173555313,-0.132163702402184,-1.6520462800273,-4.319556435587814,0.0340349815799629,-1.16628023760871,-1.43930050547798,-0.0017463836140637,-0.021829795175797,0.00788459607924,0.052459508194416,0.016038,5.537603830687079e-05,0.1383324963875952,1.632316219955379,1.72915620484494,0.108156324818107,0.00013824,0.0,1.3584297482599133,0.0946,-1.8771189098443457,-0.0,0.6075623278018749,0.22,0.1870191801524545,0.0086525059854485,-1.11041358698162
0.19,1.3364274880254725,0.168970817744415,-0.1109420835559387,-0.0841552254561586,-0.44292223924294,5.6323605914805,0.0329995441571812,1.68970817744415,-0.616344908644104,-0.0016918737521064,-0.008904598695297,0.0274738087137032,0.0806101730552664,0.0207,0.0020938094885254,0.2322190144394234,1.6989323086185508,1.22220533915486,0.305264541263369,0.0020577,0.1,0.1611698783770917,0.0414,-0.2561627512233624,-0.164759751317826,1.7868414127900238,0.23,0.3730959521867486,0.0580002628400401,-1.64759751317826
0.5,1.8039884153978567,0.0054068494191128,-0.0486613112680155,-0.621739513893625,-1.24347902778725,0.3533888509224058,0.004640569169969,0.060076104656809,-1.62204370893385,0.2534484544265265,0.506896908853053,0.0075052696749129,0.0866025403784438,0.006069,0.0324622390783433,0.4722744931782055,1.4622845894342245,0.944548986356411,0.259697912626747,0.02125,0.09,0.4557070350698567,0.0062999999999999,-0.5997376554093393,-0.0341903661654132,0.2778430128056317,0.21,0.2452974001304697,0.1298489563133735,-0.37989295739348
0.46,1.6487212707001282,0.0106071903832256,0.0319575838019334,-0.1399389097044953,-0.304215021096729,3.788282279723457,-0.000337870779118,0.265179759580642,0.199734898762084,0.3700797059128861,0.804521099810622,-0.0095787171716534,0.184,0.001323,-0.1902763295142971,-0.453121161499473,1.4049475905635938,-0.985046003259724,-1.95484023911294,0.00681352,0.04,0.0159576119133999,0.0432,0.0017460060569991,-0.0374257259328165,0.4799825998777688,0.27,1.9256075645494848,0.8992265099919524,-0.935643148320413
0.16,1.1853048513203654,-0.0067182757903151,-0.4718707918528352,-0.019329747724091,-0.120810923275569,-1.343655158063028,-0.2003665177586775,-0.671827579031514,-1.47459622454011,-0.1723268537349664,-1.07704283584354,0.131386660782385,0.090509667991878,0.0025,0.0021526390502585,-0.2564691427311072,1.6652911949458862,-1.60293214206942,0.52554664312954,0.002048,0.01,1.2300456356982905,0.0032,-2.622476504362148,0.0109996211670952,0.2278363514397905,0.01,-0.8424156064290267,0.0840874629007264,1.09996211670952
0.33,1.3909681284637805,0.0,0.1807148382405263,-0.3110454622694159,-0.942562006877018,0.115886622036182,0.064218350898289,0.057943311018091,1.06302846023839,0.2927899779043134,0.887242357285798,0.1634134911955507,0.1360624856453828,0.0,0.023490362532378,0.169536446371483,1.6487212707001282,0.513746807186312,0.653653964782203,0.0179685,0.0,0.4659231018566936,0.0,0.0376195507593685,-0.0,0.946636368154729,0.0,0.3358126374115308,0.2157058083781269,-0.154374728469453
0.25,1.49182469764127,0.1114654901186613,-0.4481353381666584,-0.0488264306834562,-0.195305722733825,5.71617898044417,-0.0015755716597154,0.743103267457742,-1.94841451376808,-0.261548675060855,-1.04619470024342,-0.0072502543244432,0.1198957880828179,0.004056,-0.0067032676816228,-0.1792867159439532,1.4477346146633243,-0.717146863775813,-0.429009131623862,0.00203125,0.15,1.820650689607948,0.0552,-46.81439636962508,0.0612831627229796,0.4815718272608821,0.24,0.3076625532752376,0.1072522829059655,0.408554418153198
0.42,1.5219615556186337,-0.0,0.0758024724169761,-0.0694251425469033,-0.165297958445008,-0.1723182892892826,-0.0967062883082313,-0.07926641307307,0.631687270141468,-0.3750549759437325,-0.892988037961268,-0.1959025754860235,0.1454922678357857,0.0,-0.0685918242561838,-0.4172828253622211,1.5840739849944818,-0.993530536576717,-0.925815574130546,0.0340804799999999,0.0,0.1382276335711631,0.0,0.079009867874136,0.0,1.028974156423756,0.0,0.9198260441370028,0.3888425411348293,2.21529952660765
0.5,1.8964808793049517,-0.111747384297616,-0.0,-0.239822513854139,-0.479645027708278,-5.321304014172194,0.0007595793936307,-0.798195602125829,-0.411599179019634,0.0978290888013465,0.195658177602693,-0.0158276345936364,0.0,0.004725,-0.0879313032979802,0.112530280537888,1.43332941456034,0.225060561075776,-0.703450426383842,0.01875,0.14,0.0,0.0,-0.0006621370270389,-0.0158074098800499,0.0,0.21,-0.1583189476509413,0.351725213191921,-0.112910070571785
0.0,1.0,-0.0,-0.61315191427014,0.0,0.1857718992836,-2.099212934534896,-0.0163659411282241,-0.566787492324422,-1.22630382854028,-0.0,-0.886611607697555,-0.0810828923539367,0.0,0.016767,-0.0,-0.0,1.648721270700128,-0.831475950222232,-1.11224818043809,0.0,0.0,1.0633620832832982,0.115,-0.058576579917844,-0.0,0.5063034226974352,0.23,0.9248076127127094,0.0,-0.576819138632844
0.42,1.9738777322304475,0.1209335824348316,0.0028346673445925,-0.1837358384817992,-0.437466282099522,3.100861088072606,0.0011211000554343,0.465129163210891,0.283466734459256,-0.4594513388827824,-1.09393175924472,0.0203548723511896,0.042,0.0036,0.0670245236779972,0.1395146735651579,1.3634251141321778,0.332177794202757,0.904660993386207,0.0111131999999999,0.26,0.0080353389544994,0.0016,0.0023828173064667,0.1640543501017652,0.1662138253039,0.16,0.3005082932843052,0.3799576172222069,0.630978269622174
0.04,1.6487212707001282,-0.6690989084436558,-0.0,-0.009146839964436,-0.2286709991109,-2.90912568888546,-0.1280888995645812,-1.45456284444273,-0.566839224764753,-0.0271923385603842,-0.679808464009607,-0.195260971358407,0.0,0.0,-4.99868086677522e-05,-0.040988447860666,1.6487212707001282,-1.02471119651665,-0.781043885433628,3.2000000000000005e-05,0.46,0.0,0.0,-0.2707039246844976,-0.4934246037338092,0.0,0.0,0.8003444143747063,0.0312417554173451,-1.07266218203002
0.18,1.3498588075760032,-0.0595899642059759,0.0318775019408549,-0.125241276310194,-0.695784868389967,-0.9931660700996,-0.0060441906330225,-0.4965830350498,0.227696442434678,0.0080445388878885,0.044691882710492,-0.2013148234487017,0.0673498329619309,0.015,-0.0046962722014113,-0.0087036345115524,1.7506725002961012,-0.04835352506418,-0.805259293794807,0.0029159999999999,0.12,0.0193988733743882,0.0084,0.0007937351414566,-0.1406018712709932,1.8726732150033196,0.06,0.038937125445671,0.1449466728830652,-1.17168226059161
0.13,1.3099644507332473,0.0152036023912855,-0.0959758246843622,-0.0253897439553972,-0.195305722733825,0.217194319875508,-0.0192482456075865,0.108597159937754,-0.738275574495094,0.014681799616577,0.112936920127516,-0.5022498580016875,0.0468721665810318,0.025,-0.0044137717521188,-0.0200181754318899,1.822118800390509,-0.153985964860692,-2.00899943200675,0.0010985,0.14,0.1965208693291141,0.013,-0.8529642956058097,0.158638738023871,0.1542096918189856,0.1,0.3093577159421416,0.2611699261608775,1.13313384302765
0.15,1.648721270700128,-0.0072151058028682,0.0,-0.1630087773249975,-1.08672518216665,-0.04122917601639,0.0885583558514003,-0.020614588008195,0.896634356088357,-0.1756707399332324,-1.17113826622155,-0.0146218364060955,0.0,0.0,-0.0001973947914822,0.1062700270216804,1.6487212707001282,0.708466846811203,-0.058487345624382,0.0016875,0.35,0.0,0.0,2.0523047404318726,-0.1102188607931018,0.0,0.0,-0.0414363453328629,0.0087731018436573,-0.314911030837434
0.34,1.4622845894342245,0.0244134745378901,0.0765744457159524,0.2510194439846394,0.738292482307763,3.2122992813013367,0.0108505919757631,0.610336863447254,0.425413587310847,0.0895513104345683,0.263386207160495,0.0330060524090703,0.1442497833620557,0.009025,0.0359354538472603,0.5378628476103613,1.552707218511336,1.58194955179518,0.914295080583665,0.00746776,0.04,0.0767819196833322,0.045,9.400123207162556e-05,-0.0276227381552189,0.473192250677429,0.25,1.446368692937867,0.3108603273984461,-0.690568453880474
0.5,1.6487212707001282,0.0,0.125282495239,-0.2351010124800255,-0.470202024960051,6.126607909425667,-0.0068496320683397,1.47038589826216,0.963711501838462,0.732111564087585,1.46422312817517,-0.0542568487509883,0.1802775637731994,0.007488,-0.1177448974630822,-0.2477442154347405,1.4477346146633243,-0.495488430869481,-0.941959179704658,0.03,0.0,0.3348619182383129,0.0169,0.4216755498808753,-0.0,0.548458433331852,0.13,0.4667298758949645,0.470979589852329,-0.606277612004917
0.5,1.6487212707001282,-0.0,0.0,0.371769297472835,0.74353859494567,-2.6020034049094,0.0736573942134395,-1.3010017024547,0.044647648337577,0.397090471313112,0.794180942626224,-0.628013753038755,0.0,0.0,-0.3140068765193775,0.294629576853758,1.6487212707001282,0.589259153707516,-2.51205501215502,0.0625,0.0,0.0,0.0,2.990428064868711e-05,-0.0,0.0,0.0,-1.4802514105291908,1.25602750607751,-1.92435863275791
0.39,1.5999941932173605,0.0356462843884744,0.0196665998635713,-0.3363365482502353,-0.862401405769834,1.06090132108555,0.0949352488454192,0.445578554855931,1.96665998635713,0.3907870597927179,1.00201810203261,-0.221003406328763,0.039,0.01764,-0.0743180332200447,0.4997401340259353,1.6820276496988864,1.28138495904086,-1.25285377737394,0.02491398,0.08,0.3867751501938226,0.001,0.005501487908071,-0.12654983488264,0.0241967987968093,0.1,-1.6053879862044929,0.4886129731758367,-1.581872936033
0.32,1.4769807938826427,0.0337534058624466,-0.3632590227353892,0.0454126072418281,0.141914397630713,3.0136969520041688,-0.0016472414797111,0.482191512320667,-1.29735365262639,-0.5708687729120512,-1.78396491535016,-0.0320397279666844,0.1693280839081338,0.004352,-0.041010851797356,-0.1286907406024342,1.3909681284637805,-0.402158564382607,-1.25155187369861,0.00524288,0.07,0.8906268288035346,0.0476,-0.594264872723031,-0.0115167000565411,0.1529515982840681,0.17,0.5033223047769949,0.4004965995835552,-0.164524286522016
0.0,1.0,-0.0,0.3256989332504185,0.0,0.521523108109523,-2.73779126657474,-0.053425006375081,-1.36889563328737,0.651397866500837,0.0,0.249254659008487,-0.2446031206534892,0.0,0.0,-0.0,-0.0,1.6487212707001282,-0.427400051000648,-0.978412482613957,0.0,0.0,0.3000389699062292,0.0,0.0003120047375361,0.0,0.7349481063846285,0.0,0.4181735449688758,0.0,1.05676460743702
0.24,1.803988415397857,-0.3364118039397097,0.0,-0.1525846415549596,-0.635769339812332,-2.826989949073191,-0.0228677965788643,-0.961176582684885,0.524577750390161,0.353605664085132,1.47335693368805,0.1138195148183644,0.0,0.008092,0.0136110810800092,-0.1396364537687623,1.5068177851128537,-0.581818557369843,0.984597879051595,0.00470016,0.35,0.0,0.0,0.0029976168738087,0.6842068519967309,0.0,0.07,-0.5728573175792062,0.2363034909723828,1.95487671999066
0.45,1.9937155332430825,0.2053032957833126,-0.0,-0.1497392432311221,-0.332753873846938,28.5143466365712,4.16379711273084e-06,0.855430399097136,-0.33703506255938,-0.078843957034959,-0.17520879341102,-0.0004503181077288,0.0,0.000252,-0.0455947084075459,0.069396618545514,1.3634251141321778,0.15421470787892,-0.500353453032054,0.00273375,0.24,0.0,0.0,-0.0233746213986447,-0.129168313918518,0.0,0.28,-0.0771618615955471,0.2251590538644243,-0.538201307993825
0.0,1.2092495976572517,0.2324003181049763,0.6995057738977505,0.0,0.79809816637988,2.7799081113035453,-0.0221153341823187,1.22315956897356,2.49823490677768,-0.0,-1.0534328102725,0.107290898243852,0.0,0.017424,0.0,-0.0,1.6989323086185506,-0.259618404657198,0.554188523986839,0.0,0.19,3.3025207897198947,0.0252,2.353283241293826,0.0291092142068738,0.3182734148466826,0.09,-0.1438775404767904,0.0,0.153206390562494
0.0,1.2969300866657718,-0.1194997991144378,-0.0734808978708225,0.0,0.613015312514589,-0.919229223957214,0.1069857016492348,-0.459614611978607,-0.306170407795094,0.0,0.042623851273612,-0.2654986746425675,0.0,0.0,-0.0,0.0,1.6487212707001282,0.855885613193879,-1.06199469857027,0.0,0.26,0.0459231897837974,0.0,-2.315286600523393e-05,-0.0769852761367898,2.0991459587374863,0.0,-0.9089459837944642,0.0,-0.29609721591073
0.13,1.1388283833246218,0.0,-0.5032329310679684,0.2100348067832313,1.61565235987101,2.3173685168585845,0.0075247390040165,0.903773721574848,-1.48009685608226,0.038900171101966,0.299232085399739,0.0206089875342115,0.0758023746329889,0.021294,0.0002976853754941,0.0164907714311124,1.6989323086185508,0.126852087931634,0.135496302000076,0.00085683,0.0,1.2773788784112785,0.0476,-1.8591951637652464,0.0,0.3896873262797032,0.14,0.0171879888157248,0.0176145192600098,0.16286084822225
0.0,1.6487212707001282,0.411097182446853,0.0860403871925581,-0.0,-0.579111323322956,5.48129576595804,0.0011225318204315,0.822194364893706,0.614574194232558,-0.0,-1.78396491535016,-0.0370180697651775,0.0,0.004725,-0.0,0.0,1.43332941456034,0.332602020868608,-1.645247545119,0.0,0.5,0.1413229383781589,0.0294,0.0501012042701913,0.0983876125647975,1.2887314096795852,0.21,-0.5472126583356958,0.0,0.196775225129595
0.13,1.3634251141321778,-3.155681467908e-05,0.0293245634978632,-0.0400662686711999,-0.308202066701538,-0.000350631274212,0.0223524818122737,-0.000175315637106,0.293245634978632,0.1808274452554726,1.39098034811902,0.2494693241349945,0.0411096095821889,0.0225,0.0021923364204983,0.0232465810847647,1.8039884153978567,0.17881985449819,0.997877296539978,0.0010985,0.18,0.0271933750527909,0.009,0.0143969959823981,-0.2616109891378811,0.095823147379921,0.09,0.178440272974326,0.1297240485501971,-1.45339438409934
0.0,1.4049475905635938,0.760139138645431,-0.3247767071449632,-0.0,-1.52467066517897,4.4714066979143,-0.1202672204129825,2.23570334895715,-2.02985441965602,-0.0,-0.833876806057127,-0.0165095967353285,0.0,0.0,-0.0,-0.0,1.6487212707001282,-0.96213776330386,-0.066038386941314,0.0,0.34,1.648123585998831,0.0,-5.768771280878407,0.443340782705776,0.4114280822509923,0.0,0.0635380259039107,0.0,1.3039434785464
0.11,1.2460767305873808,-0.2178521630110199,0.2103413937442296,-0.1200937595328944,-1.09176145029904,-11.002634495506056,0.0086321482064133,-1.98047420919109,0.600975410697799,0.0621661107091005,0.565146460991823,-0.0056660321080495,0.0650768776140957,0.0081,-0.0002327619980189,0.1628148667190452,1.5372575235482813,1.48013515199132,-0.174877534199061,0.0002395799999999,0.11,0.213671907963952,0.0875,0.3529833678139692,-0.151418305292749,1.1574168544059344,0.25,-0.2588423856615944,0.0192365287618967,-1.3765300481159
0.03,1.051271096376024,0.0349352081455996,0.3535607602520565,-0.0055884722698988,-0.186282408996627,3.49352081455996,-0.0263805564271795,1.74676040727998,0.90656605192835,0.0052441658184248,0.174805527280828,-0.0144265508547965,0.0187349939951951,0.015,-1.558067492318022e-06,-0.006331333542523,1.7506725002961012,-0.211044451417436,-0.057706203419186,1.35e-05,0.02,0.5132526585608121,0.0234,3.2276106244352136,-0.026280472470478,0.540998628164593,0.06,0.012178574043985,0.0017311861025755,-1.3140236235239
0.13,1.7860384307500734,-0.4110149063775833,0.1506477322671624,-0.1350544825381648,-1.03888063490896,-7.6113871551404335,-0.0015298895291646,-0.913366458616852,1.25539776889302,0.0205515621782533,0.158088939832718,0.0161054435070103,0.0450333209967908,0.0025919999999999,0.0024571985683959,-0.115095855782064,1.3498588075760032,-0.885352736785108,1.11843357687572,0.00026364,0.45,0.5459505753253372,0.0215999999999999,1.1955790140690514,0.48061266361803,1.360782846811992,0.18,-0.9902082281992762,0.1453963649938436,1.0680281413734
0.1,1.822118800390509,0.793578174991115,-0.0,0.0001738267945894,0.001738267945894,7.557887380867762,0.0036577554986716,1.58715634998223,-0.480051482655279,0.0750235274592536,0.750235274592536,-0.0954635836205214,0.0,0.008379,-0.0021647071115764,0.0394963340748477,1.4918246976412703,0.394963340748477,-2.16470711157645,0.00021,0.5,0.0,0.0,-0.0071665937414151,-0.239704068173938,0.0,0.19,-0.8549799525302207,0.216470711157645,-0.479408136347876
0.45,1.5999941932173602,0.0491502777476859,0.0,-0.0570089562435121,-0.126686569430027,6.301317659959743,0.0351304166499165,2.4575138873843,0.401883107936095,0.0779645266664247,0.173254503703166,-0.1145195527156659,0.0,0.021294,-0.0686100870559833,0.2665029331658061,1.6989323086185508,0.592228740368458,-0.752922766046456,0.03553875,0.02,0.0,0.0,0.0837983715853234,-0.0168017754501695,0.0,0.14,-0.4459025013304278,0.3388152447209052,-0.840088772508478
0.28,1.993715533243082,-0.4650582165414307,0.0057163870913966,-0.2743172556189495,-0.979704484353391,-10.311712118435272,0.000373524192476,-1.13428833302788,0.571638709139665,0.017339133844991,0.061925478017825,-0.0019175299294675,0.028,0.002299,-0.0034788113232786,0.0785775912045745,1.3498588075760032,0.280634254302052,-0.158473547889881,0.00241472,0.41,0.0326770813786862,0.0019,0.0003581010472778,-0.0130533263122876,0.066877393520523,0.19,-0.0444731059386772,0.0443725934091666,-0.031837381249482
0.32,1.5068177851128537,0.0070064446481551,-0.0,-0.0851274627496905,-0.266023321092783,0.194623462448755,0.0061908476580048,0.077849384979502,-0.735830849365247,0.3702233996305568,1.15694812384549,-0.0539768180608795,0.0,0.0304,-0.0110544523388681,0.030954238290024,1.803988415397857,0.096731994656325,-0.337355112880497,0.0131072,0.09,0.0,0.0,-0.0245828005015028,0.0597178008404368,0.0,0.19,-0.0326330329764401,0.107953636121759,0.663531120449298
0.14,1.8964808793049517,-1.14104338813356,-0.0,-0.0308975671061794,-0.220696907901282,-20.74624342061018,-0.0011267394118205,-2.28208677626712,-1.10972099891083,-0.1685917476896268,-1.20422676921162,0.0125626593567507,0.0,0.003025,0.0028489204359441,-0.118515039560384,1.43332941456034,-0.846535996859886,1.03823631047527,0.00030184,0.5,0.0,0.0,-0.0129536575713247,0.4886504971956715,0.0,0.25,-0.8789044100643129,0.1453530834665378,0.977300994391343
0.22,1.3634251141321778,-0.0647513973266688,-0.2895419350803208,-0.2480818693633082,-1.12764486074231,-2.664666556653037,-0.0140780264791116,-0.71945997029632,-0.804283153000891,0.0845984440776237,0.384538382171017,-0.055552431090309,0.132,0.004374,-0.0081141603052072,-0.1573523256314871,1.3909681284637805,-0.715237843779487,-0.762036091773787,0.00287496,0.09,0.3881228341206328,0.0215999999999999,-5.37806475076211e-05,0.1353679031105109,0.5501360779454532,0.06,0.5450370511624306,0.1676479401902331,1.50408781233901
0.4,1.6323162199553791,0.016955926972796,-0.1819247204836607,-0.632699348271752,-1.58174837067938,0.753596754346492,-0.0077088640240661,0.188399188586623,-1.39942092679739,-0.3849068364386912,-0.962267091096728,0.0617489267879657,0.1442220510185596,0.008125,0.0632309010308769,-0.1973469190160944,1.4622845894342245,-0.493367297540236,0.987982828607452,0.016,0.09,0.7061035650195772,0.0169,-0.0380430495156886,-0.0296564843182741,1.003635342990081,0.13,-0.4874384181662167,0.3951931314429808,-0.329516492425268
0.5,1.6487212707001282,-0.0,0.0,-0.1755051729134225,-0.351010345826845,-1.8782104259649528,0.0489963024304293,-0.638591544828084,0.015005356138216,1.410167371454435,2.82033474290887,0.1373276249508037,0.0,0.018496,0.148494404142305,0.623299186220605,1.6487212707001282,1.24659837244121,1.18795523313844,0.0425,0.0,0.0,0.0,5.546807370558123e-07,0.0,0.0,0.16,1.4809030601633977,0.59397761656922,0.973959066739891
0.2,1.2840254166877416,-0.0273440709181506,-0.2542896697850126,0.1730496816290128,0.865248408145064,-1.6572164192818544,0.0535117710646153,-0.546881418363012,-0.876860930293147,-0.1915917384539788,-0.957958692269894,0.0784702705113058,0.10770329614269,0.014157,0.0057645745095541,0.297808782394832,1.5840739849944816,1.48904391197416,0.720571813694268,0.00264,0.05,0.4140572933185146,0.0377,-3.215840090646084,0.076516406657892,2.4405545316508714,0.13,1.0729630723216286,0.1441143627388536,1.53032813315784
0.17,1.5840739849944816,-0.1715843245850933,-0.1051142414458725,0.1089571873972016,0.640924631748245,-1.3148224106137425,0.1171721097693165,-0.591670084776184,-1.16793601606525,0.2837521979844827,1.66913057637931,-0.2331393213663531,0.051,0.0,-0.0056563628931994,0.2185926876354876,1.568312185490169,1.28583933903228,-1.15130529069804,0.00221085,0.29,0.4092223612867104,0.0,-0.3148420879269107,-0.1915424204550433,0.0704851919087418,0.0,-1.4803936340155348,0.1957218994186668,-0.660491105017391
0.0,1.2969300866657718,0.0697323164812294,-0.037426057429726,-0.0,-1.28188057229672,0.6876954288089692,0.0698199577938302,0.268201217235498,-0.13366449082045,-0.0,-0.270165903554405,-0.0343612392731823,0.0,0.010647,-0.0,0.0,1.584073984994482,1.1770251992419,-0.225912158272073,0.0,0.26,0.0094539023543908,0.0196,-0.0060821299577383,-0.4651588371100164,1.037752050512008,0.07,-0.2659043031013544,0.0,-1.78907245042314
0.07,1.258600009929478,-0.1546982451821035,-0.1475257388227847,-0.0702685621741425,-1.00383660248775,-4.604114439943557,-0.0089123222075332,-0.966864032388147,-0.447047693402378,0.051273926999819,0.732484671425986,0.0083867729056533,0.0402119385257662,0.010143,6.523045593285923e-05,-0.0673644913645745,1.552707218511336,-0.962349876636779,0.190176256364021,7.203000000000001e-05,0.16,0.1148060267006628,0.0759,-0.2402087356870714,0.0450101787522484,0.138782345551831,0.23,-0.18301609685116,0.0133123379454814,0.281313617201553
0.21,1.2969300866657718,0.0215502232495663,0.0464929598693749,-0.1682806974795689,-0.801336654664614,0.8796009489618919,0.0338648067155606,0.431004464991327,0.422663271539772,0.0464806092682287,0.221336234610613,0.0360961547361174,0.0696491205974634,0.033614,0.0013922802541073,0.0604476826005128,1.8776105792643432,0.28784610762149,0.150338003898865,0.0045378899999999,0.05,0.0592495918715351,0.0154,0.0071925436798413,0.0774756636689575,0.7596197762625654,0.14,0.0432742092498726,0.0315709808187616,1.54951327337915
0.11,1.2840254166877416,-0.0337155743688832,0.0908399595775733,0.1524229060007775,1.38566278182525,-0.481651062412618,-0.0531863788755411,-0.240825531206309,0.908399595775733,0.013693177188177,0.124483428983428,0.194268608300918,0.0347850542618521,0.0375,0.001034286070594,-0.0468040134104761,1.915540829013896,-0.425491031004329,0.777074433203672,0.0006655,0.14,0.2609479350910561,0.015,0.9645480248981084,0.088129015582125,0.1587517664590898,0.15,-0.330638201750935,0.0854781876524039,0.62949296844375
