Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8,BlendProperty7
0.07,1.1162780704588713,0.0157969882374507,-1.008204215720936,0.0445709419146543,0.6367277416379193,1.1615432527537295,-0.0328970902109038,0.3949247059362681,-2.016408431441872,-0.1248775440745115,-1.7839649153501644,-0.082673369873788,0.0494974746830583,0.00578,-0.0002453024728954,-0.0585893627814793,1.4769807938826427,-0.8369908968782767,-0.7151675594618337,0.00011662,0.04,2.87502755635235,0.025,-2.018879705037289,-0.0467583683372466,0.5578740390179201,0.05,0.5985887370122085,0.0500617291623283,-1.1689592084311669,-0.3113537856884963
0.3,1.9937155332430827,-0.3420031812425835,0.0,0.5497894735724284,1.832631578574761,-8.769312339553423,-0.0014550891490208,-0.8769312339553423,0.0729147826514035,-0.1227206045194415,-0.409068681731472,-0.0065163466010563,0.0,0.0021,-0.0175941358228521,-0.4365267447062687,1.3634251141321778,-1.4550891490208957,-0.6516346601056335,0.0027,0.39,0.0,0.0,9.875774231854314e-06,0.3855884383361118,0.0,0.21,0.9481865230456268,0.19549039803169,0.9886883034259276,-0.9821580548832518
0.04,1.7160068621848583,-0.3575971915094375,0.0478665470190162,0.0931649471450437,2.329123678626094,-1.9329577919429053,-0.057319761270086,-0.715194383018875,0.7977757836502711,-0.0316523930259211,-0.7913098256480277,0.0847799395914456,0.0097979589711327,0.0041069999999999,3.963415729622004e-05,-0.0452646526524281,1.4918246976412706,-1.131616316310703,0.619283707753438,2.3680000000000004e-05,0.5,0.1558968441130901,0.0018,0.1007564016411575,-0.2254080443316087,0.0534267459463921,0.03,-0.7007915481191794,0.0247713483101375,-0.4508160886632174,-0.0991703076311441
0.01,1.17351087099181,0.0843256910659154,0.0614448669820757,-0.000991969392074,-0.0991969392074046,1.813455721847645,0.0517344598890761,0.56217127377277,0.1428950394931995,0.003226697750177,0.3226697750177051,0.1658591660345975,0.006557438524302,0.00961,1.7259018317856146e-06,0.017365801714973,1.5068177851128537,1.736580171497302,1.7259018317856143,3.1000000000000005e-07,0.15,0.0133896286812581,0.043,3.511365118486302e-06,0.0509788857976644,1.2154722661713633,0.1,2.9971668990297697,0.0172590183178561,0.3398592386510964,1.510125608158074
0.07,1.7332530178673955,0.2247976097611078,0.0653011213955776,-0.0741317995206958,-1.0590257074385123,1.614925357479223,-0.0348622081741899,0.4683283536689747,0.8162640174447209,-0.0471281788454977,-0.673259697792825,0.0535927231895812,0.0197989898732233,0.006728,0.0002185767426162,-0.1000596405015906,1.4477346146633243,-1.429423435737009,0.6372499784730236,9.947000000000002e-05,0.48,0.1884544071425662,0.0064,0.3488302704936371,0.5550142974678818,0.2331603088164795,0.08,-0.9109000536522444,0.0446074984931116,1.1562797863914205,0.2937972997127318
0.2,1.5683121854901687,-0.104284118001845,-0.0506606453724417,0.1975175509722019,0.9875877548610096,-3.208742092364464,0.0015667539482778,-0.4171364720073803,-0.2533032268622085,0.0025619462783866,0.0128097313919331,-0.0090104280934921,0.0894427190999915,0.003718,-0.0042652914052033,0.1426266680271101,1.4190675485932571,0.7131333401355507,-0.5331614256504208,0.00104,0.25,0.028694353384797,0.044,-8.342778257991942e-06,0.1369503509076093,0.1863744123888865,0.22,-0.3802151883055167,0.1066322851300841,0.5478014036304373,-0.3143668545099348
0.15,1.915540829013896,-0.2901475926848322,0.1053689096850107,-0.181957736173111,-1.213051574487407,-14.507379634241612,6.641067132866305e-05,-0.5802951853696645,2.634222742125269,0.153973471105352,1.0264898073690134,0.0006075734903877,0.03,0.000432,0.0012816003312867,0.155650010926554,1.3634251141321776,1.03766673951036,0.3797334314923583,0.000135,0.5,1.3878258910259946,0.0108,1.819700884863089,-0.4373110124534162,0.2574387620916196,0.27,0.3940367517397561,0.0569600147238537,-0.8746220249068325,-0.9234825041499036
0.0,1.0,0.0,-0.3231605042510731,0.0,0.1272252822445797,5.960373668140195,-0.0775851557455006,2.682168150663088,-0.7344556914797117,0.0,0.2116854212385116,0.0795851019186,0.0,0.022275,0.0,-0.0,1.7506725002961012,-0.8514146035171538,0.3930128489807412,0.0,0.0,0.3578141734616004,0.0484,-0.0059425279148162,-0.0,0.7974872684310366,0.11,-0.3346168789920848,0.0,-0.4551482171002866,0.8878476052454898
0.5,1.6487212707001282,0.0,-0.1273349079930828,0.3967407936292629,0.7934815872585258,2.035437482024987,-0.012586377142416,0.468150620865747,-0.8488993866205523,0.275765960349516,0.551531920699032,-0.081620357768985,0.1936491673103708,0.006348,-0.1928647395297378,-0.5172342049155917,1.4190675485932571,-1.0344684098311834,-1.5429179162379023,0.02875,0.0,0.2790988641780839,0.018,-0.0987132877919202,-0.0,0.7950143755062445,0.12,1.596099843310666,0.7714589581189512,-0.5945189776757281,-1.0199007064360537
0.19,1.9937155332430825,-0.9946804246762154,-0.0,-0.0503849491834368,-0.2651839430707203,-7.368003145749744,-0.0017074222723225,-1.9893608493524308,-0.9194908247448124,0.0667099893822122,0.3511052072748011,-0.0961733880450767,0.0,0.002916,-0.009048741681772,-0.0164817472814755,1.3634251141321776,-0.0867460383235556,-1.3192508648158672,0.00185193,0.5,0.0,0.0,-0.3969317717452343,-0.1794874828986709,0.0,0.04,0.114439786077701,0.2506576643150147,-0.3589749657973419,-1.9244556831469048
0.07,1.138828383324622,0.0068037567374926,-0.6045658452584806,0.0642984238782328,0.9185489125461832,0.2267918912497542,-0.0654624380185588,0.1133959456248771,-1.6339617439418392,0.0096427308159049,0.1377532973700708,-0.2408926951787922,0.0425793377120875,0.0,-0.0003305047777853,-0.0366589652903929,1.6487212707001282,-0.5236995041484707,-0.9635707807151688,0.0001715,0.06,1.6239947851421188,0.0,-3.901882517429137,-0.039414097630172,0.5907140088651412,0.0,0.5046215400724886,0.0674499546500618,-0.6569016271695336,-0.0144872154916654
0.18,1.5683121854901687,0.0027839483333869,-0.036027565865186,0.460904790277884,2.560582168210467,0.02062183950657,-0.1060821412736414,0.010310919753285,-0.7205513173037202,0.3163259851835094,1.75736658435283,0.1813797619151327,0.0402492235949962,0.0,0.0042312270859562,-0.1527582834340436,1.6487212707001282,-0.8486571301891315,0.7255190476605309,0.0029159999999999,0.27,0.1160953526664811,0.0,-0.5000224860669803,-0.1716153237752727,0.604166628953541,0.0,-0.6157169128851379,0.1305934285788955,-0.6356123102787881,0.4493668004408767
0.14,1.6487212707001282,-0.0326308724926521,-0.0,0.0148737164370144,0.1062408316929606,-0.1812826249591786,0.2149779022745309,-0.0906413124795893,-1.4399116867604378,0.1716235507104733,1.2258825050748094,-0.2567108248340771,0.0,0.0,-0.0028176580133788,0.2407752505474747,1.6487212707001282,1.7198232181962476,-1.0268432993363086,0.001372,0.36,0.0,0.0,-0.0889908561992268,-0.089528887187773,0.0,0.0,-1.765988947647823,0.1437580619070832,-0.2486913532993697,-0.0317727155725719
0.2,1.2840254166877416,0.028535122416383,-0.373003722772562,0.0088253716120332,0.0441268580601662,1.141404896655322,0.2518325938702007,0.5707024483276609,-1.492014891090248,0.1598357370530697,0.7991786852653487,0.1099052501394066,0.1,0.0,0.003516968004461,0.4029321501923212,1.6487212707001282,2.014660750961606,0.4396210005576264,0.004,0.05,1.1130542176175222,0.0,-0.0003021802131422,0.0011683156274302,0.1515360856338118,0.0,0.8856871751219201,0.0879242001115252,0.0233663125486055,0.2173605011898304
0.07,1.2712491503214047,-0.0084596705153591,0.0281963913027434,-0.026950360900433,-0.3850051557204716,-0.1015566688518508,0.1033393081862047,-0.0497627677374069,0.1566466183485748,-0.0941638305177902,-1.3451975788255748,-0.2966840425911791,0.029698484809835,0.0216089999999999,-0.0004238343465588,0.0614858738538732,1.7860384307500734,0.8783696264839035,-1.235668648859555,0.00016807,0.17,0.0104106608900857,0.0162,0.0004268731880006,0.3769796713237985,0.3827556788002033,0.09,-1.085373809556637,0.0864968054201688,2.2175274783752856,0.7966626277544785
0.17,1.336427488025472,-0.1848489346081578,0.0359668474494985,-0.1482492230140082,-0.8720542530235776,-3.080815576802631,0.193978682314984,-1.5404077884013154,0.5994474574916431,0.187950641671041,1.1055920098296532,-0.06871593411614,0.041641325627314,0.0375,-0.0013504055372503,0.2638110079483783,1.915540829013896,1.5518294585198724,-0.27486373646456,0.0024565,0.12,0.0880192918591052,0.009,0.0189931660767364,-0.1857995861304319,0.131152592209312,0.15,-0.4265416433245471,0.0467268351989752,-1.5483298844202664,0.4328742132077219
0.31,1.9937155332430825,-0.386319102570837,-0.002493305485262,0.1971253927209155,0.6358883636158565,-4.621041896780348,0.004422393598112,-1.0166292172916764,-0.2493305485262097,0.0143353009493277,0.0462429062881539,0.056224188098602,0.031,0.003872,0.0346069171001127,0.1287511284198658,1.3498588075760032,0.4153262207092445,1.1616567788967371,0.00655402,0.38,0.006216572242838,0.0008,-0.027403442348104,-0.3105323441496215,0.036770041641417,0.08,0.4824665197404563,0.3601136014579885,-0.8171903793411093,-1.463931901174902
0.0,1.0,-0.0,-0.173788969840916,-0.0,-0.529797864526651,-2.855805847917387,-0.0840753829827025,-1.4279029239586936,-0.3475779396818321,0.0,1.1002495952843805,-0.3238890544812057,0.0,0.0,-0.0,-0.0,1.6487212707001282,-0.6726030638616207,-1.295556217924823,0.0,0.0,0.0854258701569398,0.0,-0.0110182712511598,-0.0,0.3278243196723103,0.0,0.8713950815812095,0.0,-0.6108572906383914,0.7536867514065377
0.32,1.7332530178673953,-0.2018168194439547,-0.0,-0.3994577444525217,-1.2483054514141303,-1.9499209608111563,-0.0463304417382102,-0.8774644323650205,-0.398153190805491,-0.2247078841309243,-0.7022121379091385,0.0563851784241844,0.0,0.0,0.0091240964276724,-0.1626967501369249,1.568312185490169,-0.5084273441778905,0.2784453255515282,0.0147456,0.23,0.0,0.0,-0.0009044359451072,0.1424205161173866,0.0,0.0,-0.1415692173689116,0.089102504176489,0.6192196352929854,-1.5854061494498848
0.25,1.8221188003905089,-0.2326513934158523,0.0,0.0052609906133452,0.0210439624533811,-2.014297778492228,-0.0075538135832071,-0.6647182669024353,1.5719896732078738,-0.0106706113744152,-0.0426824454976611,-0.2226363809841619,0.0,0.007623,-0.0319439251871214,-0.0525489995214347,1.4918246976412703,-0.2101959980857388,-2.044411211975775,0.00515625,0.35,0.0,0.0,0.4405698786023078,-0.1180166919798263,0.0,0.07,0.4297270551989229,0.5111028029939437,-0.3371905485137896,-1.1136230050398614
0.41,1.5068177851128537,-0.0,-0.0,-0.1169848963961133,-0.2853290156002765,-1.9935645737655,-0.1939735943086862,-0.9569109954074398,-0.1897403734862543,-0.0851192605614085,-0.2076079525888014,0.0223395732196417,0.0,0.025344,0.0066825769352036,-0.7191223023958455,1.803988415397857,-1.7539568351118184,0.0969599532102505,0.0330820799999999,0.0,0.0,0.0,-8.46074615877738e-06,-0.0,0.0,0.11,-0.1700635726652409,0.0397535808162027,-0.1750451698691857,-1.0928486884288655
0.5,1.6487212707001282,-0.0,0.0,0.7814906944932208,1.5629813889864417,-0.8470697058470972,0.0453402642679896,-0.4235348529235486,0.17727398663164,-0.5340406831418635,-1.068081366283727,0.1378310839752775,0.0,0.0,0.0689155419876387,0.1813610570719585,1.6487212707001282,0.362722114143917,0.5513243359011101,0.0625,0.0,0.0,0.0,0.0078616114389183,0.0,0.0,0.0,0.1999775286970416,0.275662167950555,0.0572806894559509,-0.9453668987477476
0.15,1.2712491503214047,0.1676377975485518,0.0279286853444878,-0.0262426208548127,-0.1749508056987516,3.725284389967819,-0.1632466844968524,1.8626421949839096,0.1642863843793404,-0.0293316653810501,-0.1955444358736675,0.2361248114628408,0.0618465843842649,0.0225,0.0031876849547483,-0.1958960213962229,1.8039884153978567,-1.3059734759748198,0.9444992458513634,0.0016875,0.09,0.0111282687186235,0.0153,0.0005345442124909,0.0751352270724769,3.1157340567082783,0.09,-1.233490963160101,0.1416748868777045,0.8348358563608546,0.5362700485540512
0.25,1.3909681284637805,0.0187829960183072,-0.4404078077260944,0.0052609906133452,0.0210439624533811,0.6708212863681151,0.0399518762410822,0.2347874502288403,-1.4680260257536482,0.0504224839900643,0.2016899359602573,0.007156891541502,0.1369306393762915,0.00245,0.0009128688190691,0.2329555465952319,1.4477346146633243,0.9318221863809278,0.0584236044204252,0.00546875,0.08,1.1803971094999446,0.006,-6.428762035241673,0.1207132032935114,0.5585843349451602,0.02,0.054440410807295,0.0146059011051063,1.5089150411688927,-0.6868773103819199
0.18,1.1972173631218102,-0.0,-0.1931232325479745,-0.0195174175410205,-0.1084300974501139,-4.880182476671637,-0.178147646134814,-2.4400912383358184,-0.6035101017124205,0.0973834969610817,0.5410194275615651,-0.0469741427380958,0.1018233764908628,0.0,-0.0010958128017942,-0.2565326104341322,1.6487212707001282,-1.4251811690785126,-0.1878965709523834,0.0029159999999999,0.0,0.2060364587412136,0.0,-0.0049658908736612,0.0,0.242534646239234,0.0,0.2677866546557614,0.033821382771429,0.7703490301976158,0.0470428214935755
0.04,1.0832870676749584,0.0356817342624749,0.5402494102507011,-0.0224006189328394,-0.5600154733209853,2.123912753718745,0.0510902520642827,0.8920433565618728,1.5435697435734317,-0.0006939624158355,-0.0173490603958892,-0.1688715378381799,0.0236643191323984,0.0264599999999999,-6.126858515670928e-05,0.0275835504072361,1.7682670514337349,0.6895887601809033,-0.9573216430735824,2.6880000000000004e-05,0.04,1.4095696376992737,0.0525,9.974115930662824,0.0110198475034424,0.3441995145439472,0.15,-0.6601582449414569,0.0382928657229433,0.2754961875860603,2.0478791015007256
0.0,1.0,-0.0,-0.1819635194938332,-0.0,-1.8736420778524123,-1.2704292431335449,-0.0934083696313901,-0.6352146215667724,-0.3639270389876665,0.0,0.1913497787758596,0.3790087398305262,0.0,0.0,0.0,-0.0,1.6487212707001282,-0.7472669570511214,1.516034959322105,0.0,0.0,0.0936512654312883,0.0,-0.0311159150807687,0.0,2.201499773268327,0.0,-1.13288283083575,0.0,0.9435103925822002,0.9725306973849684
0.0,1.1051709180756475,-0.0881552286839238,0.4043118115597988,0.0,0.0357330778395138,-4.639748878101254,-0.000440773229705,-0.8815522868392383,0.8251261460404058,-0.0,-1.7007266500157656,-0.0275565016357131,0.0,0.007942,-0.0,-0.0,1.5068177851128537,-0.0642620250335369,-0.7633379954491173,0.0,0.1,0.4765832098156451,0.1077999999999999,1.308782782618251,0.0445686947613796,3.4937028070027494,0.22,0.049053645372601,0.0,0.4456869476137968,1.7736898387494855
0.08,1.3909681284637805,0.1505402886247046,-0.2221346084212663,-0.1155104424444183,-1.443880530555229,1.2043223089976374,-0.2059079785813361,0.6021611544988187,-1.3066741671839197,-0.1120551804572139,-1.4006897557151738,-0.0284871105483823,0.0329848450049412,0.0,-5.834160240308711e-05,-0.1317811062920551,1.6487212707001282,-1.647263828650689,-0.1139484421935295,0.000256,0.25,0.7039779739285782,0.0,-0.0383003640414064,0.0353000515092249,0.5010843877884066,0.0,0.1877031471564951,0.0091158753754823,0.1412002060368999,0.0406995187115887
0.14,1.271249150321405,-0.0599312595314941,-0.6421556075947125,-0.298680140595406,-2.1334295756814714,-5.448296321044922,-0.003305142492504,-0.5993125953149414,-1.605389018986781,0.0637757112772097,0.4555407948372126,-0.0199169471166227,0.0885437744847146,0.003025,-0.0045167027180175,-0.3476483463189793,1.43332941456034,-2.483202473706995,-1.646028687324191,0.00030184,0.1,1.6300111370651171,0.1,-1.371566332020027,0.178431463466832,1.1751671045149823,0.25,4.087422508156108,0.2304440162253867,1.78431463466832,-0.7376237326377869
0.14,1.4190675485932571,-0.1107767939903686,0.2462423680751039,-0.106546511344771,-0.7610465096055072,-1.3881803758191562,0.0223474952361965,-0.5275085428112793,1.1725827051195428,-0.1451161441619843,-1.0365438868713166,-0.1092484331111188,0.0641560597293817,0.008664,-0.0020760228563497,0.0570172279681352,1.552707218511336,0.407265914058109,-0.7565680963373883,0.00104272,0.21,0.6300813369877789,0.0125999999999999,0.5587679174075738,-0.1177529589319829,0.8899979665280962,0.06,-0.3081243973020499,0.1059195334872343,-0.5607283758665853,-0.0225749265386969
0.36,1.43332941456034,0.0,0.0140352354227405,0.3550027835960644,0.9861188433224012,0.1567335109503527,0.0959995103043835,0.0689627448181552,0.1754404427842566,0.1842820745371839,0.5118946514921775,0.2086144159646495,0.1018233764908628,0.023232,0.0502743501613981,0.4057079229618011,1.750672500296101,1.1269664526716698,1.0775538014702972,0.0205286399999999,0.0,0.0087057145492756,0.0096,0.0063428057429357,0.0,0.3007103814373517,0.12,1.2143669852058536,0.387919368529307,0.983489749301444,0.0606809224748376
0.23,1.2840254166877414,0.0077420892518856,0.192656906118907,-0.0809737007215178,-0.3520595683544255,2.2770850740840176,0.0058306619928897,0.387104462594283,0.4816422652972676,0.2158776483993768,0.9385984713016382,-0.0131433392250281,0.1454647723677454,0.005202,-0.0055333912924193,0.2729599548879802,1.4190675485932571,1.186782412556436,-0.4547868243954392,0.00206839,0.02,0.1467165737168895,0.072,0.0271843059779989,0.0113991429241718,0.6471352683905705,0.18,-0.5397330046548995,0.104600969610951,0.5699571462085937,0.2428922948873143
0.0,1.2460767305873808,0.13243635277303,-0.0996664171888899,-0.0,-0.778673448068869,1.203966843391182,0.0956111241711476,0.601983421695591,-0.622915107430562,0.0,0.1854903563713693,0.3079247991573997,0.0,0.03,0.0,0.0,1.8589280418463423,0.7648889933691813,1.2316991966295987,0.0,0.22,0.1552092924260914,0.0192,-0.004457631908111,-0.296410207486851,1.8427169193565167,0.12,0.942113158643643,0.0,-1.3473191249402316,1.343613910131005
0.05,1.5999941932173602,0.0650192292862319,-0.0,-0.0119581612193356,-0.2391632243867121,0.4183991588560613,-0.0182109582544924,0.1548076887767427,-0.7564582176483121,-0.0222801951891506,-0.445603903783012,-0.0023391841177144,0.0,0.021904,-2.135851093603388e-06,-0.017976189223237,1.6989323086185508,-0.3595237844647404,-0.0170868087488271,4.625000000000001e-05,0.42,0.0,0.0,-0.4268221718033131,0.0347149255266914,0.0,0.16,0.0061431141458035,0.0008543404374413,0.0826545845873605,0.455075772944662
0.32,1.6989323086185506,0.283736709332354,0.1348920643169843,0.46725042601072,1.4601575812835,6.141487214986018,0.0082777943847649,1.351127187296924,1.498800714633159,-0.215443103293704,-0.673259697792825,0.0322417684191649,0.096,0.007744,0.0218284766024627,0.2487691776037564,1.4622845894342245,0.777403680011739,0.6661522400653908,0.00720896,0.21,0.6739210746554605,0.0144,2.7565727856436464,-0.3450597380250279,0.5855902799261071,0.16,0.5178692028748981,0.213168716820925,-1.6431416096429898,-0.2244505375753218
0.5,1.8964808793049517,-0.0181888366789825,0.0,-0.4012978608488555,-0.802595721697711,-0.59054664542151,-0.0015696264879981,-0.1299202619927322,0.0719980107277118,0.1569403207054847,0.3138806414109695,0.09558156942224,0.0,0.006776,0.2468532268136365,-0.0737052257700123,1.4333294145603404,-0.1474104515400246,1.974825814509092,0.0275,0.14,0.0,0.0,3.3011230218557535e-05,0.0052640628378569,0.0,0.14,-0.2911099650296821,0.987412907254546,0.0376004488418355,-2.1843725146386763
0.5,1.6487212707001282,-0.0,-0.2212401275013082,-0.7906643408341709,-1.5813286816683418,-4.2100357049114,-0.0057998848806019,-1.010408569178736,-1.164421723691096,0.8148328215627606,1.6296656431255212,-0.0295252616206179,0.2179449471770336,0.004032,-0.0640739184475217,-0.2097759288412161,1.3634251141321778,-0.4195518576824322,-0.5125913475801736,0.03,0.0,0.5910134966456749,0.0133,-1.546136333619525,0.0,1.613561615989255,0.07,0.2150586521092031,0.2562956737900868,0.4336807630882027,-2.106984220698477
0.08,1.6989323086185508,0.0644647754551479,0.0,0.0074584377880762,0.0932304723509536,0.3047979926957349,-0.1293798117930176,0.1432550565669954,0.4023414938979387,0.0529875150820124,0.6623439385251562,0.1584840963925497,0.0,0.0,0.0003673329893752,-0.0996926012872043,1.5999941932173602,-1.2461575160900538,0.7174472448734711,0.00024064,0.45,0.0,0.0,0.0166041605853761,-0.1893881317042516,0.0,0.0,-0.8940522765971773,0.0573957795898776,-0.420862514898337,0.3091798089590431
0.21,1.3909681284637805,0.1230838109506192,0.349466431171235,-0.2316495412553525,-1.1030930535969168,5.398412760992073,0.0169058248046716,1.025698424588494,0.970740086586764,-0.3746326322235345,-1.7839649153501644,0.0488916206747359,0.126,0.004332,0.0125425290600756,0.5176007011198485,1.3634251141321778,2.4647652434278498,1.3543385228458715,0.0017595899999999,0.12,0.5654017894238869,0.0431999999999999,0.0729082146582216,0.082742866928606,2.1360879693424213,0.12,3.338126518945919,0.284411089797633,0.6895238910717173,-0.0186103622999563
0.05,1.2092495976572517,0.0828344886751806,0.0537908640945194,0.0421187678521901,0.8423753570438018,1.1833498382168657,0.0250038984738326,0.5916749191084328,0.2445039277023609,0.0181498194018428,0.362996388036856,-0.2802101861738186,0.0234520787991171,0.0225,-0.0001401050930869,0.010001559389533,1.8039884153978567,0.2000311877906609,-1.1208407446952744,6.250000000000001e-05,0.14,0.0280403235428942,0.0197999999999999,0.0006627442780917,-0.062403783349171,2.697498245382712,0.09,-0.2242031054855646,0.0560420372347637,-0.4457413096369362,1.0274002664491264
0.16,1.1735108709918105,0.0,-0.3433917757238719,0.0887821415178565,0.5548883844866032,0.8951380142796099,0.0184120552691888,0.1969303631415142,-0.6867835514477438,0.1453227749697186,0.9082673435607416,0.0698600147371473,0.1131370849898476,0.005808,0.0059121202554412,0.27666499277519,1.4049475905635938,1.7291562048449376,1.4433887342385818,0.00090112,0.0,0.3335222197612756,0.06,-0.1171998786640326,0.0,0.923917150620653,0.12,2.4958445858119243,0.2309421974781731,0.2207875941807797,0.315364529171475
0.01,1.3364274880254718,-0.6053430323600073,-0.3108703197378288,-0.0044250255023191,-0.4425025502319113,-27.024242516071748,0.0008421043703505,-2.16193940128574,-0.8401900533454835,-0.0001476402109979,-0.0147640210997923,0.001743722039328,0.0060827625302982,0.001664,2.724565686450023e-07,0.016447350983409,1.404947590563594,1.6447350983409017,0.2724565686450022,8.000000000000001e-08,0.28,0.429393962402883,0.0962,-0.0607505396190148,-0.2892898191970032,0.3319293564947411,0.26,0.4481188812239622,0.00272456568645,-1.0331779257035827,-0.2633032671149716
0.24,1.7506725002961012,-0.2310234334532779,-0.041172727039281,0.3616183347619437,1.506743061508099,-14.438964590829872,-9.857863212142998e-05,-0.7219482295414936,-0.3167132849175467,0.0417465234037098,0.1739438475154577,0.0020448855215227,0.0865332306111357,0.00065,0.0113073989798121,-0.1892709736731455,1.3634251141321778,-0.7886290569714396,0.8179542086090983,0.0006912,0.32,0.0361663130915982,0.0338,-0.1234998680092514,-0.4544316424585614,0.108496805733164,0.26,-0.6450624561812134,0.1963090100661836,-1.4200988826830043,-0.7850399209331148
0.26,1.462284589434225,0.0335917898698167,0.0639076280715663,0.2408414214050722,0.926313159250278,0.5598631644969464,-0.0725417205049211,0.2799315822484732,0.7988453508945788,-0.101160204905493,-0.3890777111749731,-0.478880687029477,0.0735391052434009,0.01,-0.0336672278209203,-0.1508867786502359,1.7160068621848583,-0.5803337640393689,-1.915522748117908,0.008788,0.12,0.1804971785378837,0.0032,1.1188840678677332,-0.100290797288569,0.7906137391008032,0.04,1.1116425265183014,0.4980359145106561,-0.8357566440714085,-0.3725666575346366
0.0,1.0,-0.0,0.5354869084551928,0.0,0.4100956756804237,-3.225616318137925,-0.0666859659893829,-1.2579903640737908,1.0709738169103855,0.0,0.3006107730243267,0.1777573016348915,0.0,0.016731,0.0,-0.0,1.6487212707001282,-1.1241923496583386,1.1686870587435338,0.0,0.0,0.8110408123812101,0.055,1.4970558389209545,0.0,0.7334138864967121,0.11,-1.313829050584186,0.0,1.765253269545214,1.6794917924370314
0.1,1.1735108709918105,-0.0653166601559139,0.5593229784711768,-0.0541968845846589,-0.5419688458465892,-3.8878964378520218,-0.0015503693300671,-1.0886110025985662,1.1186459569423537,0.0228057336780473,0.2280573367804738,0.0987903266253441,0.0707106781186547,0.004704,0.0012600806967518,-0.0070625425021278,1.4049475905635938,-0.0706254250212786,1.260080696751838,0.00028,0.06,0.8848513479701312,0.03,1.0485343188534386,0.1031451094749523,1.1870335480028151,0.06,-0.0889937347692074,0.1260080696751838,1.719085157915873,1.107643046641218
0.16,1.22140275816017,-0.0299798725616664,-0.672314576559556,0.1864521681653176,1.1653260510332353,-4.163871189120342,0.0014263613282947,-0.7494968140416615,-1.372070564407257,0.0102389615127526,0.063993509454704,-0.0249936774628518,0.1119999999999999,0.004212,-0.0031596945335753,0.0391319980327764,1.3634251141321778,0.2445749877048529,-0.7714097982361696,0.00073728,0.04,1.3178043435989943,0.0637,-14.845666342468164,0.0107623952991823,1.9679459071933207,0.13,-0.1886675419190142,0.1234255677177871,0.2690598824795577,-0.3898521576155431
0.28,1.3231298123374369,-0.0,0.8912429096375928,0.6916977286347796,2.4703490308384985,-21.729564179196878,-8.274967465192283e-05,-1.0864782089598437,2.2852382298399814,0.2844736479848331,1.0159773142315467,0.0016282763454165,0.1748599439551551,0.0007,0.0142975689338334,-0.1853592712203071,1.3909681284637805,-0.6619973972153825,0.6513105381666093,0.0010976,0.0,3.2613339022686363,0.1092,36.70065265260212,-0.0,0.0621486429579156,0.28,-0.4311658810452454,0.1823669506866506,-0.5301559266106955,0.7925394809461875
0.41,1.5068177851128537,-0.0,-0.0,-0.09745466826772,-0.2376943128480976,-1.6991207645168045,-0.0156158047812507,-0.8495603822584022,-0.6187896337739472,-0.3187137515141262,-0.7773506134490883,-0.0743141199200664,0.0,0.0225,-0.0204872138360435,-0.0512198396825024,1.8039884153978567,-0.1249264382500059,-0.2972564796802658,0.0344604999999999,0.0,0.0,0.0,-0.038633374679015,0.0,0.0,0.09,0.0371351932531908,0.1218751566689089,2.1135563958856136,-1.2584088910386326
0.25,1.2840254166877414,0.0,0.000498997735703,-0.506234991582399,-2.024939966329596,1.77067060579201,-0.0709298830591285,0.5666145938534431,0.0015593679240721,0.2586473992908644,1.0345895971634576,0.0020897809511152,0.1414213562373095,0.011264,0.0003188752671989,-0.5411520619135174,1.5372575235482815,-2.1646082476540696,0.0204080171007351,0.005,0.0,1.3755367010026866e-06,0.0352,1.9430956742312972e-09,0.0,0.3182954824190706,0.11,-0.0441753621345164,0.0051020042751837,1.6585591348950992,-0.1778272621277412
0.0,1.1162780704588713,0.2623694300118055,-0.5016877278812976,-0.0,-1.59349966298828,8.518487987396282,0.0034318843862017,2.3851766364709595,-1.0033754557625951,-0.0,-1.4249891250985058,-0.0784223020057875,0.0,0.008624,-0.0,0.0,1.4769807938826425,0.1563358412081718,-1.0002844643595354,0.0,0.11,0.7118884530688679,0.055,-0.0239418834638802,-0.1423641568592739,0.3648824138798394,0.11,-0.1563803131831135,0.0,-1.294219607811581,0.8821386327417045
