Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1),BlendProperty4
0.0,0.07,0.36,0.5,0.07,-0.3056828810582728,-0.3899433291376691,0.5308170811095146,-0.5241809727653308,0.349144212611376,0.1371227941523917,2.305127886759123,0.8053924336063775,-0.3671326731128843,1.273144089164732,-0.4741217722309486,0.7494570580437543,-1.3753454379409007,-0.999852681304908,0.5138036568202997,0.3795611116510666,0.5091570596177277,0.7295878048218645,-1.025568237278644,-2.198953911536592,-0.9756270596918498,-0.9754170909342422,-0.0313868558696953,1.0470892554675242,-0.4340186006072615,0.0705852462364857,-0.2114265413113929,1.76183932469999,-0.6567017409073759,1.477103782016297,-1.084167682517893,0.5477536712990481,-0.7697514105418395,2.449917310123121,-0.1826796156575368,-0.227773361703232,0.2778624272186518,-1.1379960323842315,-2.0554328080823105,0.4437603656011831,0.4466894555161236,1.0554296377139782,1.6756155111992734,0.17720594215898,1.2662073297269771,0.6460980817512475,-0.103153916513381,-2.137963816874325,-1.7055195992506016,0.2946869667796256,0.000343,0.035,0.0252,-2.051136474557288,0.0,0.0265692778155746,0.0356409941732409,0.2626516097358712,0.0510711463375305,0.0265692778155746,0.0510711463375305,0.0356409941732409,0.0,-0.1539267738075614,4.502581994706064,0.09,0.0175,0.0,0.0648,0.00245,0.0,0.0,0.0,0.1916274113801233,2.3513531037038344,-0.256392059319661,-0.0003517699053865,0.0077643390240611,0.1023150065405513,0.0185202591774521,0.0,0.00063504,0.042,-0.6153409423671864,-1.4990145843563745,-0.2713398508366174,-1.706430729563532,0.0001820702588205,0.0071620504578385,0.0076593311341065,0.0005345850362541,1.0725081812542163,1.2793261405137493,-2.8131792208137205,0.0001010776296054,1.7682670514337353,0.0685886981108516,0.3215142614522395,0.2910457595576692
0.3,0.0,0.23,0.47,0.0,0.0424039922846506,-0.0107294694503042,-0.3688457226907581,-1.1664336839559273,-1.0104299842781006,-1.93342506295102,-2.202045997519138,1.5391840746092311,1.9394942594398503,0.8282174685287339,-1.3728939436944478,-2.55107654918342,-0.3741220048037655,-0.8945278029559958,-1.4514175303914998,-1.803703794388864,-1.6639070062272572,0.1869485539410389,0.0341314567478932,0.9213884655121604,-1.3735268758795838,1.0822226195267182,0.5575611889918192,0.1815836921068332,0.8275708894933171,-1.3569300738050518,-0.9181663362221336,0.9123090526562032,0.3280525829521397,-0.0472236206948997,1.7017940080635758,0.6398754092206655,1.3935247387292309,0.8985203931117512,0.3015570471683736,1.0149286242447482,-1.6116289622768765,-2.073065149185818,0.8316917642551036,0.8283736275476593,-1.631325190888556,-1.4226930021788806,-0.3938107713957988,1.1052235548246157,0.180312048296021,0.2628631965779532,-0.6516367293430946,-1.4655174542183529,0.7250147677091981,1.726105121283226,0.0,0.0,0.0,0.0726201207401983,-0.4991721018681771,-0.0,-0.0,0.0429981674064389,0.0,-0.0,0.0,-0.0,-0.5411111383166592,0.0,0.0336294158353173,0.050807,0.0,0.0,0.024863,0.0,0.9760042133678356,0.0168253698546935,-1.7604225029910836,0.0080384452187484,-6.1268285594501535,0.0075396387956096,0.0,0.0,0.0,0.0,0.0014283,0.0,0.0,0.016368871620813,0.0056210340966851,0.0,0.0064644144648692,0.0,0.0,0.0,0.0,1.3498588075760032,0.0,0.0,0.0,1.5999941932173602,0.0,4.939879964200585e-05,-1.061943481280869
0.2,0.0,0.5,0.23,0.07,0.4499865652556863,1.7863626266152866,-0.0356187734821912,0.4052318429919471,0.6002970814948999,0.916488155408897,-1.1972752538552176,0.2869960940271518,0.95340213063623,-0.4138198054326876,-0.4027985643956095,2.4971049104594845,2.132183087225636,-0.0474148528068916,-0.2869135712838341,-0.5851373352037857,0.6993001653791638,-0.3453217940567131,0.5918681378144909,0.0245171896149679,0.0906671021546497,-0.4695029438197903,0.848378230659093,0.9460615302617618,0.1212608656747043,-1.8389939314072483,-0.8535808813802168,-0.6900303630542364,2.5272909417661915,0.9234574706776226,-0.7923304196193438,-0.2993885974698576,-0.8589838777811609,0.62150038031207,0.8701359628700829,-1.2678555118945545,-1.3681182605843187,1.9041932740298595,-1.05674191828006,0.5354677888939523,0.0794676124459039,-0.0284134567739102,0.9771971498351788,0.7700116338377494,-1.1556336464764536,0.7559437760630389,-0.3711704234131465,-0.8677733805875624,1.4005618566280198,-0.6530081802955006,0.000343,0.0,0.035,2.573339729628221,0.1398600330758327,-0.040959613464265,0.0489510115765414,-0.1726608970283565,-0.0241725255839699,-0.0,-0.0,0.0,-0.1170274670407571,0.0017162032730477,-0.466826174009421,0.02645,0.003703,0.00098,0.0575,0.001127,0.0684771402098775,-0.0138128717622685,-0.0400685313447837,0.0596235707252734,-9.973426311979888e-05,0.0313098244903865,0.0002030107712703,0.0,0.0,0.0,0.002,0.0,0.0,0.4185139738168806,0.3296879281282558,0.1565935901600047,1.191042240659013,1.2217239304391588e-05,0.0027294438484113,0.0053052814138229,0.0005859287739679,1.22140275816017,0.0001590341499111,3.899070408626295e-06,0.0002239818058413,1.3498588075760032,0.0,0.1576338453550293,-0.4199083723574886
0.05,0.0,0.32,0.5,0.13,1.01099891963283,1.4560411199064678,-0.871733649337446,1.1198256551934258,0.2997508150642898,-0.2746916331669884,1.2119913767098591,-1.3061304517283618,-0.1838355479940947,-0.4597154963908633,-0.7464467476022417,1.243201773709475,-0.0594270476525795,0.0293218442758897,-1.2179095073042543,0.1815440620334908,-0.8218446807123255,-0.0066042998763257,0.6628528063138773,-1.0669078076329843,-1.4014572085493482,-0.3023979679547138,0.3264748331280617,0.4193113032224468,1.3535174109962598,0.7036831479386385,0.1130144544960419,-1.3224293435155108,0.57014380812663,-1.51846165108595,-0.0069291621597245,-0.1850233419635298,1.7382309820372928,-1.829893408298868,1.3248772135631302,0.949451597295896,-0.1353991882510918,-0.1866526142373688,0.7365487342801711,-0.9152878560093128,-1.3641326981244788,-0.527452097383411,0.1965618342546961,-1.4756385664635796,-0.4718812978421729,-0.7279939679111243,1.591747890345652,-0.9832223727173888,-0.2760045529724702,-2.2857465835927577,0.002197,0.0,0.0416,1.3257056126277549,-0.0410922340356162,0.0236007280643538,-0.1068398084926023,-0.0021133759604242,-0.0008585589839223,0.0,-0.0,-0.0,0.0090772031016745,-0.1386980149922879,0.6981428102303773,0.08,0.0325,0.000845,0.0512,0.00845,0.0016479123229809,-1.6510749690814253e-05,0.000299168696989,1.3957368594059407e-05,-0.2934803757976378,0.1657132015784693,0.0014562876154715,0.0,0.0,0.0,1.2800000000000005e-05,0.0,0.0,0.3749661714184606,0.7948051704296744,0.2389949781249885,0.2914033159967938,0.0019151988275943,0.0202642385342802,0.0043196782650709,0.0008796817693887,1.051271096376024,0.410417114590683,-0.4378772239430009,0.0050217852441532,1.8776105792643432,0.0,0.4442064804243274,1.4771784184161203
0.11,0.23,0.17,0.49,0.0,-0.0623923749026376,-0.6071480331365122,-1.7083481158211875,-1.089683983991511,1.0320288631056806,2.001435559867359,-0.0687924372518104,-0.7103615241522362,-0.5249074137214655,-0.087318335559237,0.8291477527602408,0.610713490185181,0.2111153845613023,0.766094445678512,1.437899237548544,-1.077641279124421,-0.8286355059180903,0.148929243369772,0.3637031319236101,-1.148150020944292,-0.3850079480827372,-0.328204699701461,2.191883306385462,-0.5894036644247641,-0.0140799772126926,-0.8739188700481054,0.9479160113587068,0.2098254622422037,2.870357680825858,-0.7976750192963261,-0.8193458057098285,0.9642950147487132,0.1609248873258056,-0.3862500644132556,0.7077893142710077,-0.0736733644417537,-1.4191297026940155,-0.4643203236099073,-0.2204782142912248,-0.5903890284312311,0.4699625034620761,-0.5241481174179964,0.921755107060954,-0.3417335339822914,0.50582284879403,1.216152316915786,0.5210651737499441,0.0896483809422519,0.1478781803627795,0.2323158053633444,0.0,0.1127,0.0,0.7422512896400206,-0.0911499056509899,-0.0,-0.0,0.0253179713728612,0.0,-0.2478574941986168,0.0342537259750475,-0.1905861663611607,-0.1185405407036863,-0.0,-4.936697742522055,0.040817,0.0,0.0,0.014161,0.0,0.127744179912021,0.0018020438447742,-0.1376624014410905,0.0037705863202177,-0.2938772795009929,0.0873251219748587,0.0,0.0729613090755917,0.0782914208886268,0.0,3.846590000000001e-05,0.00152881,0.0948314293892062,0.1499586429288999,0.1238036303475788,0.0,0.1588090373281698,0.0,0.0,0.0,0.0,1.4049475905635938,0.0,-0.0,0.0,1.632316219955379,0.3292994418506639,0.0082532613662366,-1.0837073832782729
0.0,0.5,0.18,0.16,0.16,-0.7491850569168149,-0.5708620708214005,-0.8395600128621361,-2.446330116522065,-0.5272118645461966,-0.2956758078074641,-0.3307709446530638,0.1986415903145636,-0.6031318649475668,0.4674725815673172,-0.2910754975766155,-0.495326783166258,0.4916137782806565,-0.2199470344832047,-0.5215256512178253,-0.6714524593960638,0.2850598278274643,1.642051258532298,-1.902735926592476,0.8722155469290016,0.0455488724573409,-0.0765251871217919,0.3860313769904593,-1.0018467487699338,-1.1220466960519695,0.1486736364207826,0.9213417877518748,0.4458424820518525,-2.1281385966150963,-0.1257536506368153,-0.7075518724801176,-0.3235207156042228,-0.8142148488408841,0.0997015813172675,0.7335063884860274,-0.1728172181015498,-0.7976862559117355,-0.2836956704073665,-1.88890141313272,0.2771701698668878,1.3499746289182846,-0.4488449073729178,2.003915662097868,-0.9780382192553672,0.0099403046228395,0.7441016751892771,-0.8010343177052864,0.2546473762301964,-0.3739024998491739,-1.222318281445202,0.004096,0.08,0.0288,-11.892099541202974,0.0,-0.1074323935033702,0.0456095724523942,0.2955692265358136,0.2627282013651676,-0.3357262296980319,0.821025629266149,0.1425299139137321,-0.0,0.1395544875086402,11.01010621218542,0.004608,0.004096,0.0,0.005184,0.004096,0.0,0.0,-0.0,0.4853398204165506,-0.565156755690607,-0.0487100397207673,-0.0077936063553227,1.1961025145586188,0.2554829406767323,0.2,0.0,0.0081,0.2121320343559642,-0.8072624859004852,-0.9722331397142256,-0.7610943706369904,-2.5303373647840743,0.0034388378126833,0.0130807265626486,0.0987475882209308,0.0054042250137676,1.6487212707001282,0.304303984121863,0.2654186659435249,0.0050066156807995,1.3771277643359572,0.0574588644905004,2.712352581555989,-0.2566791073769665
0.36,0.0,0.29,0.31,0.04,-0.8243570093515133,0.8853464074389754,2.260499755097356,-0.4119620903107972,0.4564702052476052,-0.1074739915006779,-0.089584382283659,0.98908993285063,0.5095778077898283,0.5878001443903077,-0.6028028045492498,2.400700929036629,-0.4918620713032494,0.0564053844227502,-0.7525495463998874,-2.814098483463156,-1.6639070062272572,0.999179279781766,-0.432339221962353,0.7204208852157687,-1.0521132014644363,1.551854034878417,1.6290565526916678,0.0071285996123447,1.8735973435434008,0.3832094773036031,0.3688334045339304,0.8685334629505277,-1.7190974846593452,1.8081203385440827,1.2761239443351775,0.6875101119728444,0.7508676202213833,-0.2360738247025572,0.0613278847143401,-1.654405143579372,-0.8411149160862056,-1.7074961208187174,0.7772177157204369,0.1179897944556805,0.7458823892058754,1.433047014594499,0.2984578753261033,-0.391212173596299,-0.2387040145480634,-0.566900561197363,1.271857220820125,-0.8315540889389893,0.2032340874972447,0.7791029871127236,6.400000000000001e-05,0.0,0.0116,-1.3946426514914614,-0.5990065222418126,-0.1125639393385262,-0.0665562802490902,0.2897619911367121,0.0399671711912706,-0.0,0.0,-0.0,-1.0130754540467362,0.0288168354086307,0.2613260866845286,0.0278689999999999,0.003844,0.000576,0.0260709999999999,0.000496,2.850894098866669,0.1294936346597168,-8.022696760134753,0.2895241776121105,9.493352833420715,-0.0415477992305821,-2.76697102055906e-05,0.0,0.0,0.0,0.0039237695999999,0.0,0.0,-0.2328217962855576,-0.0259225185402481,-0.0864678443924706,-0.0818839916745211,0.0001446719843262,9.593399709640196e-05,0.0033732815303295,7.20148881726267e-05,1.43332941456034,0.1038012503710143,0.0747805886787898,4.986259117521432e-05,1.4190675485932571,0.0,0.1540865063353136,-1.3593834752453746
0.11,0.24,0.25,0.28,0.12,-1.7459231782799616,-1.0543341884282162,-0.322683548617489,1.2931637504133586,1.0320288631056806,-0.2527238253402357,-0.593789049305907,-1.5978999851747335,-1.6356283292242986,-0.4782640139801779,1.079527125720662,0.3462539195251793,0.7231981002557379,0.7876609683880507,-0.0324284681083726,0.6435838444745001,1.2561478322519395,0.6258987759911342,2.1839528455864192,-1.0808045020151815,-0.9874437388982904,0.1427042766278061,0.3099313487218396,0.0310836272384564,0.2578295992737833,-1.451664689279934,-0.3407656422838735,-0.1317551367329908,0.4244446140887437,-0.4839389094550266,-0.8596911520423327,0.1958444355483776,0.0481619407117323,0.9897291262693744,-0.6773981191587644,0.4870278304132618,0.1263791244672333,-0.99022135782309,0.7032175812954882,0.2395980221110121,0.5086763236029348,0.9458476355277275,1.0484392286901223,0.5781939693625746,0.2060123250812014,0.4580536868420285,-0.8442627865600874,0.6406092028603023,0.5835496716988867,-1.9731977636067377,0.001728,0.0672,0.03,7.799831591380068,0.1381762615477133,0.07723006133694,0.1507377398702327,0.1564746939977835,0.0751078531189361,0.15446012267388,0.1502157062378722,0.3014754797404654,0.070794222892195,-0.1296965402418217,4.4842465033943775,0.0196,0.009408,0.001584,0.0175,0.004032,0.0455620181355435,0.0075733751894927,0.02932297879369,0.0979373194468,3.022076934529416,0.1712219030939752,0.0037738705171733,0.0814373832546833,0.456789543727714,0.0831384387633061,8.31875e-05,0.0036,0.12,1.0919764227932096,4.15669509940943,0.756543457978061,7.669752137781826,0.000557597172011,0.0274073726236628,0.0239484721902875,0.0021958356769332,1.4190675485932571,0.4046550019681794,-0.4373529478901704,0.0034096857355124,1.4918246976412703,0.7730135867456467,8.32744254270738,0.5449579495273678
0.48,0.0,0.03,0.43,0.06,-0.2680351873101835,0.2550268742658991,1.9897216344511133,1.4787256881863575,1.0320288631056806,-0.2825606986571634,0.1874682852656802,0.5186146800307726,0.7038130976987089,-1.9312312251431656,1.910966198878073,-1.2216135351019757,1.6339521440605496,-2.492958218660669,1.437899237548544,-2.2962077383094988,-0.6588648757739517,-0.11374962966808,-0.5793788924253649,-0.1956919675183111,0.8688491400768824,-1.31192665242401,-0.2419244626815143,0.5057577072644881,-1.5837336036436571,-0.2887296167432567,1.2795892325781184,0.2118996173654158,0.3805542944357623,-0.7586020092885525,2.118755164433856,0.5064143037123615,0.0733731686132515,0.947094346351508,-0.5635604541501057,0.9099673409694624,-1.1607981090371529,0.8001527074581556,-1.2401876296696386,1.7590470601271115,0.2281689620620914,-0.7642373282381258,-0.5340242652377883,-0.4466704592300148,-0.4563361456225647,0.1340293060375436,-1.502027168654737,1.714863332242632,0.2826800653291242,0.5836733480083856,0.000216,0.0,0.0018,-1.347392773082244,-0.3162551403714968,-0.1377724642985699,-0.0395318925464371,-0.0034124888900424,-0.0068249777800848,-0.0,-0.0,-0.0,-1.1021797143885594,-0.0117415180510986,-0.6367029522269506,0.0055469999999999,0.0110939999999999,0.001728,0.000387,0.001548,2.5308335891867637,-0.0262079146755256,-5.811319671864249,0.0003881693474887,-1.0380452459055958,-0.1071271572094499,-0.0001251458407638,0.0,0.0,0.0,9.95328e-05,0.0,0.0,-0.1003513678513715,-0.058308560406366,-0.1419182654181009,-0.2997928627981882,0.0004297798730414,0.000362303183991,0.0045226712668664,0.001254290643936,1.6160744021928934,0.0093804057593665,-0.0018356700591705,0.0001260734431698,1.6323162199553791,0.0,0.0899740251375938,-1.5552585932219989
0.15,0.5,0.02,0.15,0.18,-0.7336322391717087,0.8354319146768908,-1.1668917926544111,-1.5537892192855518,0.8219813470960924,0.9089469676474742,-0.0266887485623221,1.3402616467591373,-0.0403135675665427,0.8351137122478381,1.2755412563450548,1.4399180060723336,0.1435879934807179,0.5845344172865811,1.1188268088383122,-0.6308335774232279,-0.9508703596218692,-0.1794193479275433,-0.0216422113587672,0.5867988238484875,0.4443080834964503,-0.0979882115448302,-0.6952159354120018,-0.5185801044867071,1.29212287541226,-0.2340542100977528,1.4871372827732257,0.7648257067899541,0.2162433825703456,0.6643467728619316,-0.851693175897125,0.3305646080897789,-0.0311388306875965,0.3149966142358572,-0.3797625967271339,0.2492558667672397,-1.7153752060269964,-0.4569868421395031,-0.8149666891672842,-0.5697287058833337,0.7459942788594653,0.8381929549879701,-0.702337224444876,1.388846372896406,1.6870200684557417,-0.206124832853617,0.3754716906469737,-0.7786085271888185,-0.4205449771569263,-2.480136703340158,0.0058319999999999,0.075,0.0036,-0.144281409058448,-0.1426305539432803,-0.113550043936181,-0.1711566647319364,-0.0035883869585508,-0.0322954826269577,-0.3154167887116139,-0.0897096739637716,-0.4754351798109346,-0.0946250366134841,0.1056237882927277,-0.0868272897222401,0.00045,0.00405,0.00486,6e-05,0.00486,0.0596926503606881,-0.0040369353283697,-0.0376561281729068,0.0006438260482148,3.9259138003680767,-0.0004869497555722,-0.0001262173766443,0.8991113820306489,0.2660740147452182,0.2121320343559642,1.35e-06,0.0001,0.0707106781186547,-0.0030606708823313,-0.0115168601283835,-0.009182012646994,-0.0083626492900536,0.0068053129347605,0.0172415961554901,0.0683165944816418,0.0032990392470395,1.915540829013896,0.1460880600347942,0.0857243018067245,0.0144641572538798,1.3909681284637805,0.6393337363348596,0.0003436225656027,-1.0184156772860635
0.28,0.11,0.21,0.18,0.22,0.5958868079121877,-0.0110701827114901,0.581175816462175,-0.2506474467824322,-2.093903460641623,-0.1189497120071882,0.9557306541923688,0.0126977901284672,-0.0045159373444291,0.6270373931369357,0.8181749515548048,-1.5674953873691255,-1.3753454379409007,1.6051826431915095,0.3832489346923252,2.227720241415099,0.5499020108523196,-0.106837027746032,0.5563758035647977,0.4072107733708621,-0.4165907088708546,-1.1453327009499608,1.440809114342972,0.1922593022445545,-1.613202980723979,0.8057258623215875,2.346762959067569,-0.7583683160610968,0.1031841414389474,-1.4139149486327132,-1.4684260030944256,-2.1334295756814714,-0.1333589001792176,-0.4831858575598494,0.9472871855151354,1.913288286994794,-1.4410163687343198,-0.67086330858456,-2.992436190868132,1.7590470601271115,0.0605582609898155,-0.4098854769474054,0.1632587641923629,1.2272786824032549,0.1186782538172777,2.3860702135822627,-1.4636402883116737,0.3766359626854596,0.2124600720196569,0.6987134901761867,0.010648,0.0197999999999999,0.0462,3.090976686471098,0.1539725630386495,0.4900984531113218,0.1209784423875103,-0.0224357758266667,-0.023504146104127,0.2450492265556609,-0.0117520730520635,0.0604892211937551,0.6237616675962279,0.0895863701415896,0.290795593819632,0.0068039999999999,0.007128,0.013552,0.0079379999999999,0.008712,1.3895664927229536,-0.0083760229752889,3.0955654026311104,0.0023969716044973,-0.3825736786398661,0.0180265760354994,0.0059242895563579,0.165288286320844,1.020655765655808,0.0515945733580577,0.0009680832,0.0005336099999999,0.0504083326445142,0.2549634234677566,5.162437925270854,0.2609633837424752,0.9642455503680144,0.0061883600936892,0.4490885368885555,0.0514215875077202,0.0618318832251443,1.4769807938826425,0.0777767620971372,0.0316715354438568,0.007439901243396,1.4918246976412703,0.1002921538368297,0.1844591656687662,1.7419725593845206
0.45,0.22,0.0,0.2,0.13,-1.9509488153801624,-0.2153277827856742,1.406499534741854,0.7162384600801973,0.9940210622813116,1.7843805034299152,0.2098196261749172,-0.1919651845730086,-0.423480794758806,1.273144089164732,0.8535871736268951,0.1052439659680358,-0.5316859173251323,1.2751646910315857,-0.1359337974910164,0.4354120743637143,-0.7743089042719657,0.8436457365356683,0.9974948149538354,-0.4896605025263303,1.237529531317786,-1.7455308482084702,-1.6535190373850703,-0.1165522495441911,1.0854279389461206,0.9803082251252973,-1.5757942748468303,0.5030454970288434,-0.9711564361426314,0.2032468537775455,0.6220672284602292,-0.1934171221841762,-1.835651567154002,0.1190038946134184,-0.4789744375376774,2.0361969595093696,-0.4962706739865557,-1.4222940126752175,1.2579076645480465,1.1877063260389031,-1.9020981525673897,-0.132351159852578,0.6620479271714333,0.3284558120691053,1.6471807336215731,0.1391336598624414,0.1607126573763234,1.2094281477439688,0.2380878068041397,0.861918029215451,0.002197,0.044,0.0,4.987474074769176,-0.3484390069223846,0.0566035696672828,-0.1006601575553555,0.0,0.1096739457496368,0.0957906563600171,0.185602062037847,-0.1703479589398324,0.1959354334636714,-0.0636558653284229,0.4898813006744623,0.0,0.0052,0.007605,0.0,0.00338,0.0853126535257707,0.1708382616484728,0.0371461594411286,0.0,-0.0115918635158023,0.0398997925981534,0.0021914961084535,0.1348235712134852,0.3400319625582617,0.0793221280602077,0.0,0.0,0.0,0.0,1.5417278162292851,0.3596518702325517,0.4598673353329219,0.0030900794778278,0.0261206371237937,0.0025224117042479,0.0072051721294332,1.95423732063594,0.0864493682771238,-0.0423308411136602,0.0018936339101863,1.3909681284637805,0.2812158840192728,1.9411860838452617,-0.6266654413328148
0.05,0.0,0.36,0.47,0.12,-1.1254151242746917,-1.3139576934432855,0.5599931738138356,0.3581399905333504,-0.9813799691105652,-0.1704265154221096,-0.9696034557565104,0.1846646066764147,0.2493820696013113,0.3264562875870142,1.4201827267803566,0.331923597962323,0.3756051833473436,-0.0704860166357005,-0.0241480417577607,-0.0469371490637107,0.6110194377042121,-0.2485453671480307,1.4234028259501472,0.1303458622178549,0.4105768355798853,0.2257457401693172,-0.859083502004162,-0.5394105632920144,0.3366874694239009,0.9150766756125954,0.6769598453422392,1.3350000335548844,-0.3880818731578301,1.7670312764228844,0.1066420991022535,-0.5062952799088374,0.1667311095091834,1.1222999593473215,-0.2718971432660361,0.519704456338585,-1.1332243565454274,-0.0770522267824366,1.3879986571673677,0.6271752121867216,-0.2008159697877657,0.3602171866579862,0.90756345788666,-1.151682449749089,1.4879796269705192,1.454831901767987,0.7621071160843135,-2.0648964264305025,-0.0981480735682023,1.726105121283226,0.001728,0.0,0.0431999999999999,3.0285166509577603,0.0305509718852106,-0.0056324578876452,0.0733223325245054,-0.089476332173291,-0.0298254440577636,-0.0,-0.0,0.0,-0.0023468574531855,0.0156415034661425,2.7388697722130115,0.079524,0.0265079999999999,0.00072,0.0609119999999999,0.006768,0.0001101547981114,-0.00062136341787,-5.170352179040083e-06,0.0222389278310697,0.0994478577159951,0.3144296842523875,0.0024596400832418,0.0,0.0,0.0,1.6200000000000004e-05,0.0,0.0,0.8540416955700884,1.3581360553738189,0.4930812028365549,2.622347211435554,0.0009676682043503,0.0137397220525596,0.0117801067104467,0.0032353589580955,1.051271096376024,0.0058855238159543,0.0007671536763942,0.0029827096495774,1.8039884153978567,0.0,2.280176128704188,1.5896252454027018
0.5,0.05,0.0,0.29,0.16,1.404509895596382,-0.0330461880572571,-0.7360448346372214,1.1887601115583335,0.679326517570255,-0.0848504282164118,-0.1394850503600896,-3.00034053986692,0.2546854222268092,0.0306312121881998,-2.053207618431524,-0.5539508259233991,-0.7282079400852963,1.7912565949412549,0.2651148520902684,-0.1129428322695685,-1.1817584166179005,0.2284241654733314,-0.6402228939962665,-0.4030734067603306,0.0410370494876064,0.1427042766278061,-0.8456745725380663,1.7055921344504348,0.209805429216964,-0.1872282430201668,-0.919680057819984,1.5962344130204136,-1.3147787488687863,-0.1499462759978958,0.5371109485177804,-0.416271987042386,-2.0564408054430743,-0.6921174904906913,1.4902709088701431,0.5287400385073312,1.3401412419623964,1.6298407001165458,-0.0372812428492946,-0.9448399629449096,-0.238634672699936,-0.7895678413063043,-0.9255245604592248,-0.7580810440992435,0.180155815610396,-2.1500669435275306,2.2467456504335943,0.7419729149045732,1.903378013099457,0.1754887471840724,0.004096,0.0144999999999999,0.0,-2.207665151711264,-0.5908792083089502,-0.0180708531631309,-0.189081346658864,0.0,0.036547866475733,-0.0056471416134784,0.0114212082736665,-0.059087920830895,-0.0564714161347842,-0.0644917450816529,-1.2108462521651642,0.0,0.013456,0.0128,0.0,0.007424,0.0063780416805359,0.0571060413683328,-0.000720354091733,0.0,-1.6973459028309543,-0.053842745385086,-0.0026223529738087,0.0334131521249016,0.0446600860485845,0.02,0.0,0.0,0.0,-0.0,-0.5718481907229415,-0.2560891575985066,-0.1963812594343951,0.003014839642674,0.0228659640568752,0.0201651865363937,0.0015922863268385,1.7332530178673955,0.0649872684949515,-0.0261946397083084,0.0007188019084659,1.568312185490169,0.3122787342111066,0.5756880357487489,-0.0281581364042383
