Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.17,0.11,0.06,0.5,0.16,0.872998520910362,-0.175634687858839,1.36613261195917,0.802406530536338,-0.941362945335128,0.414179474952454,-0.245523970022497,-1.39573290040864,0.203972112745481,0.072484277517936,0.232127614446254,0.874521682592327,-0.695309980328088,-1.40811197166688,-0.244131368472341,1.52196716713708,-0.733563953037374,-0.787728317067832,-0.244736883785407,-1.45067036787982,1.40919365288042,-2.5074682152263,-1.02939432041769,0.198768820621216,-0.250926452265638,0.182101422166922,0.22940282624241,1.08610141876951,-1.16602389966519,0.337554325524174,0.785581407428969,2.03534137090341,-2.053690489672,0.68025577353222,-0.635592638325821,-1.05063021455006,0.38195334287492,1.32143264375848,-0.590230146468324,0.356150137075298,1.14051719740474,-1.42269300217888,-0.095313083763214,-1.40235859073193,-1.53801314454167,0.868852082669769,0.587809929661756,-1.33007239482421,0.738853744492816,1.72610512128323,0.004096,0.055,0.0096,-0.489473767570814,-0.1247058720163535,0.2435147467419328,-0.1173702324859798,-0.0472636990240699,-0.1260365307308531,0.1674163883850788,-0.0866501148774615,-0.0806920348341111,0.2587344184133036,-0.2321072588607712,0.2329429331044104,0.015,0.04,0.004352,0.0018,0.0128,0.3937852898333557,-0.0227653483632603,0.5993282820279263,0.0372309540906311,-5.759218845883136,-0.0611842209463517,-0.001002442275985,0.0257854401642703,0.5039351216646468,0.044,1.7686800000000005e-05,4.356e-05,0.0269443871706149,-0.0599480486513073,-1.1211955573293235,-0.0978947535141628,-0.1175213167975786,0.0055956791785847,0.1172794464964996,0.080086680062375,0.0058483585072192,1.3231298123374369,0.841777806497829,-1.2211421202252737,0.0070701265767761,1.934792334402032,0.1784729108449953,0.0522892436230344
0.5,0.0,0.2,0.11,0.19,0.058573985337102,0.620101133614522,1.77459790981962,1.5192046422146,0.11389769209048,0.665005937451918,0.185908889388292,-0.925257647588785,1.85563499604916,1.01774527005032,-0.744451692837618,0.970274285762327,-0.524327163168913,-0.320256442434547,1.14284004525509,-1.18934320454972,0.13566167330062,-0.919067753586758,0.880877145276273,-0.889457710137236,0.777108739692347,-0.492499041415903,1.62539957192819,-0.214195025194089,-1.35534593127117,0.383886153128423,0.173058744544379,0.917003193198209,0.485279930569767,-0.083416556254929,0.025418208027567,0.624766604823498,-0.651182241744388,2.20386584393045,-0.083467774846993,-0.533745404458553,-0.641377546474266,1.03914383647309,-0.767954839062024,0.022795396893227,1.52138957821249,0.083233532890727,-0.63573108432021,0.029239015161628,0.474263846297943,-0.284731881757036,0.370284274384399,0.226476816059083,-1.98229913492296,-0.252446721422063,0.006859,0.0,0.038,8.007974047966119,0.06783083665031,-0.2259752088644468,0.0257757179271178,-0.1838135507173516,-0.174622873181484,-0.0,-0.0,0.0,-0.59467160227486,-0.1689969649260748,-1.6503695168483197,0.00242,0.002299,0.01805,0.0044,0.003971,0.7072686291042987,-0.2297669383966895,-0.841185137816394,0.1689371071366019,0.005242063789583,0.0106586134578429,0.0060419363394499,0.0,0.0,0.0,0.005,0.0,0.0,0.3939402353327408,0.2681576255055145,0.3839654457933871,1.0088636125821109,0.0121719670634527,0.0109896031843497,0.1652868490442948,0.0070171493173158,1.6487212707001282,0.3448477594692524,-0.3067274984834776,0.0017315320622339,1.3498588075760032,0.0,0.0454501644053389
0.14,0.12,0.19,0.39,0.16,0.686488143030512,-0.19999568603281,-0.089774397611442,-0.44161993781664,-1.82357925609999,-0.586503353215339,-2.5830583902277,1.19400249654564,-0.632963223465994,1.27314408916473,0.630639803680069,-0.313592250619111,-1.00567625856385,0.013773886043428,0.655398947415758,0.89237449655812,-0.271787839045314,-1.70019177077826,0.67299347324236,-0.027862658441006,1.04523993332209,0.19355120353476,0.551988646876037,2.86012031373483,0.045813803057032,0.200642339767007,-0.477673351245634,0.89844496314842,0.381665441768754,-0.506499492629045,1.5585413686627,1.00920173892918,0.098889987156003,0.399417720739893,1.8039948379197,-1.18183181864417,-0.50540447949944,0.236680138040443,1.70588831026009,1.52018932265355,0.200420327972685,0.129076254910854,0.327219617652663,-0.412316806607016,0.160001799164877,0.674274114864681,0.594034829176847,0.453476196009342,-0.798297787880116,-0.63498984477524,0.004096,0.0468,0.0304,1.7256242903650256,-0.0380502974663439,0.1427799194492992,-0.0434860542472502,-0.3230364364478694,-0.2720306833245215,0.1070849395869743,-0.2040230124933912,-0.0326145406854376,0.1249324295181368,-0.0044580253505609,-0.5694494450271584,0.028899,0.024336,0.003584,0.014079,0.009984,0.1114865138950301,-0.0333237587072538,0.0994877217100973,0.5492238909102019,0.0055140977556153,0.1023623072801629,0.0027565812664007,0.1167026310368217,0.2929102474341022,0.048,9.905840000000004e-05,0.00051984,0.052306787322488,0.2933510539525891,1.6427223730746294,0.269197389296944,0.5128317366051287,0.0003677159326164,0.0624875194526084,0.0312810561489022,0.0187313803382587,1.296930086665772,0.00031053109416,-8.65222181189377e-06,0.0026009184041993,1.7332530178673955,0.0255888438595877,0.3109243573547385
0.26,0.29,0.04,0.17,0.24,0.318528224791067,1.57477969142583,0.600659850973625,-0.150652406880988,0.276226163012194,-0.49568122234952,-0.554284353745397,1.45332546083203,-0.885866851794454,0.865076702199807,0.416171416482897,0.9995863071409,0.308077792266759,-0.514355146820399,-0.014211530137027,0.709589527680358,0.244314876592869,0.681199591367524,0.409336133101786,0.86687066447431,0.743807189201473,-0.262282553259272,0.627914533203543,-1.38017995682141,-0.215863350832108,1.48998045638018,0.041364965530795,-0.753019179164396,-1.01824130437795,0.674331030947455,-0.36008424217155,-2.02473012182408,1.17609699749369,0.061733294723743,1.99242420633875,0.001334345068652,0.411078118944303,0.175701737320787,0.991507180618228,0.026020848092686,1.05145303315005,-0.313244062959028,0.869435227105069,-0.343023261555165,-0.155275760424745,-1.10673702171851,-0.504659935236771,-1.06534458607335,0.308307800113607,0.548676196324807,0.013824,0.0493,0.0096,2.407859606481094,0.0635218679141459,0.1703014866432859,0.0586355703822885,0.0272479836547009,0.1634879019282057,0.2057809630273038,0.1975478814965819,0.070851314211932,0.1844932771968931,0.2080489594738344,306.76932280741374,0.001156,0.006936,0.014976,0.000272,0.009792,0.1309144974263447,0.0460490923764446,0.0928955563952713,0.0185613153311712,-0.1808004985870273,0.0118298142466416,0.005658662703999,0.6900413942474372,0.5896153945306518,0.1420704050814243,2.81216e-05,0.0001345599999999,0.0579999999999999,0.0818672266203572,0.8322444331533136,0.2005329318766709,0.5226183871406811,0.0083035217798593,0.1171098162929846,0.1648400485258171,0.0141884330703811,1.7332530178673953,0.3681410389115392,0.3191306670215088,0.0075848997379941,1.5068177851128537,0.0321439189107038,0.0533713374863411
0.0,0.33,0.12,0.5,0.05,-0.788560841525459,0.219251981842557,1.40510068098206,0.389400964931408,1.03202886310568,-0.821263807005684,-1.64794066242046,0.571277957667373,-0.231897181162675,-0.392655471260264,-1.46765904501413,0.858237226270899,-0.970181091457391,-1.14680596395363,0.712257875023287,0.059687416114983,0.08812589686026,-0.556156152679199,1.77325583498283,-0.382762853432504,-1.41155509805303,-0.252317577634293,0.769143647450347,0.642457593174347,0.828935212506294,-1.21388080443797,-0.589688749487079,1.22670730291142,-0.236688049038379,-0.083416556254929,0.080159911421452,0.697792492743134,-0.254525589427132,0.665832066893336,0.723390193415665,0.678384132233538,0.889827396581895,-1.11860751288029,0.318541252259579,-0.637114483645037,-0.347950864253744,-1.20476799029341,1.44249402076292,1.1871798796829,1.17215525298121,1.48709141794134,-1.27550999185558,0.583513513942066,-1.13197089477401,1.24342163321169,0.000125,0.165,0.006,3.54651166996566,0.0,0.0029843708057491,0.004406294843013,-0.0667387383215038,-0.0278078076339599,0.0196968473179443,-0.1835315303841357,0.0290815459638858,0.0,-0.0191381426716252,2.613940613770688,0.03,0.0125,0.0,0.0072,0.00125,0.0,-0.0,0.0,0.0371171599395514,-3.497359335789839,0.4433139587457075,0.0002216569793728,0.2250516206559429,0.350296546189362,0.073790243257493,0.0,0.00156816,0.1143153532995459,0.6142738402016469,1.882319377286723,0.3965120588519757,1.9366181079106792,0.0001756375851227,0.0026537617135557,0.0017653339294049,6.610201653021391e-05,1.3909681284637805,0.032760051000687,-0.0125393305996173,0.0001554277041514,1.7332530178673955,0.0044613271328754,2.479579300391608
0.06,0.0,0.47,0.43,0.04,-0.261986869298199,-1.71889540434933,-0.892316783231578,0.945485605665864,0.718841235607928,-1.4740683649618,0.439570618776804,-0.364680768101571,-0.133453698051859,-0.477312807949957,-1.59035491303856,1.95450682582948,0.936169102894508,-0.515358240899914,0.497794832542449,-0.376965565093002,-0.353277741514501,-1.01930048145646,1.15467515234533,1.04645871495194,0.495656925866251,1.16858574160989,0.181240454235541,-0.072808286053035,-1.12586680048831,-0.265316633204464,-1.21586491713408,-0.137213439688812,-1.12602259567766,0.913569215073688,-0.030389892185675,-0.910875486544076,-0.261554174175434,0.662650366899468,-2.16021292911095,-0.339047174986821,-0.465422538386437,0.890364575409146,-1.11917564513943,0.121215245655139,-1.31904116772921,-1.42269300217888,-0.10288196332284,0.078014167008616,1.63936909934036,0.58280409432252,1.15669657979094,-1.60360350362854,-0.344686882194869,-1.2715221976736,6.400000000000001e-05,0.0,0.0188,2.685291051965884,-0.02119666449087,-0.01507862260372,-0.01413110966058,-0.4790712262845361,-0.0407720192582584,-0.0,-0.0,-0.0,-0.0226179339055801,0.0418583485980776,-3.405647465991165,0.0869029999999999,0.007396,9.6e-05,0.0949869999999999,0.000688,0.0085261822359531,-0.0036694817332432,-0.003214077104662,0.4883175316037644,-6.696766099864111,0.2134994356686515,7.389920975010114e-05,0.0,0.0,0.0,4.77144e-05,0.0,0.0,0.7916054020145038,0.7920375203907724,0.230935030469066,0.8110231417173445,5.710827412682101e-05,0.0010975035100142,0.0004278265003999,7.224754368786403e-05,1.0618365465453596,0.2190151684197731,0.2291903316995384,8.137742065111041e-05,1.5999941932173602,0.0,0.34930046651765
0.5,0.14,0.04,0.2,0.12,0.183613702605324,0.176662824195728,-0.999229177730283,-0.256859563489726,0.443912561803431,0.696482199412634,-1.0252219087167,1.55191311327969,-0.630311547153247,-0.660419968767551,-0.917522693668822,0.740337762503757,1.67897040478094,-0.830831328906891,1.30044416012839,-1.29596776972841,0.8894432711406,2.10519558730956,-0.158541214893296,0.448900856517454,1.02912627985877,0.437820862444564,-2.19214006126344,0.61485723525731,-0.195944234842634,1.30714264851365,-0.066950224360333,0.192686390960932,1.07613252488548,-0.577637331488414,-0.85595876317457,0.533064555912915,-0.664017048676068,-0.711207690453916,0.908894396995085,-0.204751193437661,-0.219843805257004,-0.77734947788083,0.57188288893793,1.08475341072639,-0.976435048447967,0.959614218716958,-0.35293882177384,0.539853886059774,-1.36826633161098,0.594646195196282,0.913925498702374,-0.777979720042141,0.362126043161004,0.552487767300245,0.001728,0.028,0.0048,-0.79270607446648,0.4447216355703,-0.1555161323674092,0.106733192536872,0.0842078234923824,0.2526234704771471,-0.1814354877619774,0.2947273822233384,0.124522057959684,-0.647983884864205,0.0538681027820944,0.7743115545822976,0.0016,0.0048,0.0072,0.00032,0.00288,0.8397662300874146,0.52629889682739,-1.0883099682996216,0.1772739384331056,4.4183491023678085,-0.0063416485957318,-0.0002739592193356,0.2193225065328815,0.0383086091488371,0.0484974226119285,0.0002,3.1360000000000005e-05,0.028,-0.0317082429786592,-0.0433820959666362,-0.0549202878577768,-0.3858535377300529,0.0017266680191179,0.0039403140838803,0.0054237809154824,0.0051126511264009,1.8964808793049517,0.0698057971861511,0.0313358821467469,0.0009546988618948,1.3771277643359572,0.2960060077983623,0.0046151885874491
0.08,0.1,0.5,0.13,0.19,0.077089244557467,0.128962967631284,0.654116048222972,0.048936891198837,1.03202886310568,1.11485418130716,0.225413584948802,0.507632764315084,0.405499512514421,0.475557832824199,-0.306537172002461,1.33113783784519,-0.245993108907271,-1.00637279282174,-1.8392174978118,-0.163716434735615,-0.849007981535388,-0.061905115252716,-0.701066895567168,0.802732075018016,-0.405203727090105,0.047653739897208,1.38647682871411,0.29016245862952,-1.28794837443007,0.726013450157721,0.132692835268181,-0.47027908605293,0.647507441185836,0.49173431096026,-0.30534253877767,-1.89861357400884,0.070622852842177,-0.365887184452482,0.646604616375564,1.95079214175,1.63397404195235,0.211264099519728,2.37300884984904,1.58844684398268,0.945829200164589,-1.14020271513593,0.434319263421311,-2.49440610107529,-1.08735996285868,1.42869761018451,0.673229384118842,-1.23851807426809,-1.34468109348517,-0.104141959832245,0.006859,0.013,0.095,-5.392822273593599,-0.067920638522831,-0.0311061225997668,-0.1613115164917237,-0.030952557626358,-0.011761971898016,-0.0163716434735615,-0.0061905115252716,-0.0849007981535388,-0.0130973147788492,0.152519094253423,-0.3593754970420686,0.00845,0.003211,0.002888,0.0325,0.004693,0.0021442456802032,-0.0003961927376173,-0.0003510482579601,0.001916121647226,-11.402572971690862,-0.0118480305350851,-0.0048086178366952,0.2231629586813156,0.084898272976262,0.0435889894354067,0.000128,0.0025,0.0707106781186547,-0.4957291559209456,-0.59519368674482,-0.3055879750439068,-0.2999438617708886,0.0044865819747613,0.0306482765444305,0.092955609825957,0.0335826143333214,1.1972173631218104,0.2808782001962835,0.2254699404708884,0.0007143097024893,1.377127764335957,0.2279415757161605,0.0378889622238491
0.14,0.13,0.33,0.26,0.14,-0.37999078806268,-1.01498180676255,2.30636217479352,0.92244065659038,1.03202886310568,-1.21668434788719,1.04929440683567,1.11912579848413,1.46318690176227,-0.245456338083523,0.536373466051544,-0.470574409557684,1.1145106742099,0.532875072191638,-0.305682537678553,-1.32135457096144,-1.51450885170041,-0.099924425823983,-1.98893159548459,0.420038491262122,-0.418309498573611,-1.01885416417135,0.560869885873065,-1.33044723642372,-0.588050668772455,0.764583972172491,0.110323393877625,2.14009971953829,1.43628315418981,0.663770757972385,-1.47677944484609,1.12923279608445,1.02696876457318,-0.043687031739838,0.357988352199435,-0.715694798815478,-0.561930672107479,1.47754538629283,0.484077687418581,1.10968527675465,-0.31013216134158,1.38390031260895,1.77845766221564,0.016224491471682,0.066027838761926,-2.08575208533382,-1.66629535030298,0.735684843437806,-1.62043551976614,-0.202203285836729,0.002744,0.0338,0.0462,-7.649736905709962,-0.2120312392380574,-0.1849896399346016,-0.2120312392380574,-0.0329750605219143,-0.0139894196153576,-0.1717760942249872,-0.0129901753571177,-0.1968861507210533,-0.1849896399346016,0.058805388776697,2.7790220059952966,0.022308,0.009464,0.002744,0.028314,0.005096,0.2444369063080968,-0.00195851874615,-0.322987823461877,0.0032950139891633,10.19391655702266,-0.1344517758547583,-0.0054576282980097,0.197862618065746,0.0346805801173888,0.0486415460280612,0.0002988216,0.00184041,0.0746793144049943,-1.142554214994006,-0.530594627270841,-0.7441900596032998,-0.4373982184336398,0.0063286578076334,0.0052287643869293,0.014373660574196,0.0083236593729649,1.3099644507332473,0.0660149346307283,0.0277288135430587,0.0005548458163359,1.4918246976412703,0.8270186589036471,1.5031861377443774
0.06,0.22,0.06,0.5,0.16,0.49479349256897,1.15996129594572,-1.00332582088397,2.36004469717741,0.138426955618105,0.473197466128799,1.28112459394074,-1.29689565896744,-0.530210766346963,-0.766003838122112,1.17927986395191,-0.017866523821965,0.231460175463788,0.833301749005913,0.93776148597161,0.927916018284352,1.43950011280761,0.729587804821864,-0.265018217642374,0.492728892645922,0.427335035181745,-0.681322553899531,1.58604349323549,0.044363044726839,-0.174251498936288,0.272099306868057,1.06918193047595,-0.006759999044721,1.13627337428339,-0.872172945011397,0.264824293974186,0.459199289971211,1.72875767215915,2.28871117710034,-0.968086375096295,-0.943688529703542,-0.284814459565631,0.251045725030412,0.720629377630768,-2.36377696763728,0.696986610588669,1.0603856076621,-0.323325580496821,0.883273164328592,-1.34030068088425,0.079923155493631,-0.80449259521367,-0.921725033772416,-0.120700480178541,-1.27533376864904,0.004096,0.11,0.0096,-0.530036435284748,0.0863700067684565,0.1484665629254963,0.2303200180492176,0.0437752682893118,0.1167340487714982,0.2041415240225574,0.1605093170608101,0.3166900248176741,0.0556749610970611,0.0788366228233475,0.2808322972047026,0.015,0.04,0.001536,0.0018,0.0128,0.0516616882193211,0.0026265160973587,0.04793770803032,0.0319379018966871,2.38463255841868,-0.0662545544105935,-0.0010855146194631,0.3600908781860136,0.556431217468157,0.088,7.776e-07,0.0001742399999999,0.0538887743412299,-0.0649159405765675,-0.6702927704272145,-0.1060072870569496,-1.118002267905751,0.0041096225623407,0.0647483598508401,0.0513969566762106,0.0003852872650629,1.3231298123374369,0.0971127046592306,0.0478502354285931,0.0052237671163864,1.934792334402032,0.9719294616800628,0.0347516505844444
0.4,0.05,0.23,0.09,0.23,-1.07986758659258,-0.106640252470961,0.483455889527855,0.333091132842609,0.090707910530231,0.28794654938083,0.488431689601645,-1.469611242496,-1.83085799775046,0.224201639338228,0.187737645933351,0.072675053325176,0.431012273464747,-0.195371229535122,0.248553999389045,0.059687416114983,0.712881815790694,0.138560340486698,-0.554027225104156,0.544039764210958,-0.22258232117241,-0.103353967650593,-1.03357372700453,2.78070418953958,0.003792654257317,-0.829122930444987,0.669223046064293,-0.823867951530936,1.76532165817052,1.57819439513224,-1.22795352032844,-0.404101005722442,1.15027458830971,0.077429681360175,1.28782512559457,0.307058837627567,-1.78396491535016,-0.440612082143946,0.421395220611567,0.796903684763735,-0.055023751164823,1.95617717578514,-1.30444159341279,0.523556419457054,-1.64354832368081,-1.56694556257126,-1.23573980050916,-0.754588094185771,-0.05714369791304,0.438140638037068,0.012167,0.0045,0.0529,-6.155858056712845,0.2851527263162776,0.013728105706446,0.1639628176318596,0.0318688783119405,0.0318688783119405,0.0029843708057491,0.0069280170243349,0.0356440907895347,0.0238749664459932,0.1251291457685203,-1.8043031406773515,0.001863,0.001863,0.02116,0.004761,0.004761,0.0014250350569932,0.0221696544778716,8.505666042519482e-05,0.0044157626298316,83.17293988726173,-0.0044876205233436,-0.0067408492478422,0.0861476573260567,0.0530752342711154,0.0239791576165636,0.0033856,0.00013225,0.0239791576165636,-0.2657021230927984,-0.588102495299582,-0.2657021230927984,-1.1301386961359745,0.0058822078078854,0.0561535978588401,0.0500678751422622,0.0269944436360513,1.568312185490169,0.1419466689538782,0.0772246323081988,0.005330857142997,1.3771277643359572,0.1136370826823588,0.3314612156613847
0.29,0.08,0.13,0.5,0.0,-2.42012548402429,-0.508000474134696,-0.725453513313052,-0.766052742627129,1.03202886310568,0.485328942092825,2.3893352641381,0.493905369670473,-1.26273634774394,-2.57638671514074,-0.647192773062156,-0.026334441109107,-1.17103179313298,-1.56710238326976,-0.497788429012739,-0.107865472022965,-0.006945656020456,-0.134487435434227,-0.914020901065323,1.20894314157455,-0.511553839948058,-1.02933016418735,1.99980474533217,1.33142501816003,-0.838676806256476,0.271016625548347,-0.92993972642769,1.13642697202216,0.816262942383197,0.590232857073228,-0.944469699181559,1.1621783834505,0.256116372069121,-0.607908497319581,-0.413523874251114,-2.03662264682712,1.91057324663498,0.147171480641407,-0.270723683715899,0.733004881271721,-2.16526261780236,-0.559528236214308,-0.736018738485198,0.506789961009655,0.987331985887793,-1.07651924707512,-0.209323036020772,-0.329640224461715,0.423632606643751,-0.178294340627154,0.0,0.04,0.0,-1.828041802130646,-0.0020142402459322,-0.0,-0.0,-0.0174833666064495,-0.0,-0.0086292377618372,-0.0107589948347381,-0.0005556524816364,-0.0312809868866598,0.0,0.4487924665324171,0.0325,0.0,0.0,0.00845,0.0,0.0033741384158737,-0.0113103933200184,-0.000363953032899,0.0023512931376577,-0.350345076856043,-0.2285052252663307,-0.0,0.2679953892973321,0.0718198688462407,0.0,0.0004121741,0.00010816,0.0288444102037119,-0.329554922563682,-0.8205607654654288,-0.0,-0.907694422496546,0.0,0.0,0.0,0.0,1.4477346146633243,0.0,0.0,0.0,1.6487212707001282,1.3644937041487526e-05,2.0218556160003183
0.5,0.0,0.1,0.19,0.21,0.868554858697466,0.187736005183912,-1.28189755533478,-0.875265762158754,-1.732996788056,-0.038947546190366,1.88617019436744,0.494154958664011,0.983896408232846,0.886716639387342,1.07204567035332,0.132601852588037,-1.14073104072502,1.33183950652409,-1.44534521773438,-1.01163559591856,0.366549730296651,-0.013516901798374,-0.660504227853234,1.16404612895514,-1.48868578596415,-0.435008797425625,0.433049701092356,-0.297516860415333,-0.309865206426282,0.844296384336357,-0.941544925344599,-1.64294089308124,1.7354595735965,1.83663307557679,0.942697205481535,1.43854359721533,0.147020513149814,-0.144228751546151,-0.945903875062486,0.191824221201513,-1.78155221200714,0.155710465915165,-0.330172531203502,0.274990810948335,0.463584793207655,-1.01795545641559,-0.50885774070205,1.2826197200758,-0.697949993940381,1.1210071616197,0.084284724441036,1.30764782405486,-0.086359315567345,1.64363658563281,0.0092609999999999,0.0,0.021,-3.4763380413328107,0.1832748651483255,-0.2124434751428975,0.0769754433622967,-0.0013516901798374,-0.0028385493776585,-0.0,-0.0,0.0,-0.50581779795928,0.2444496870805794,-3.443278558443194,0.00361,0.007581,0.0220499999999999,0.0019,0.008379,0.5117032894647499,-0.0033792254495935,-0.5176572621711596,1.8270663422688628e-05,-5.551786070014405,-0.0238442026255017,-0.0061169296541487,0.0,0.0,0.0,0.00125,0.0,0.0,-0.2088697764187047,-0.2401750251502941,-0.3026810620975804,-0.9529412508603096,0.0118716532599553,0.0160358074369229,0.070108537411395,0.0121922785439568,1.6487212707001282,0.6209405603133978,0.7228034555440463,0.0152217184195454,1.4918246976412703,0.0,0.3789208106833769
0.18,0.28,0.0,0.5,0.04,-1.38672714940481,0.301023164524471,1.0354036158931,1.67470795075873,1.03202886310568,0.354177850589838,-0.57039811114508,-1.10645925689765,0.714419802949707,0.235616111700884,2.18279241055821,1.48681724027805,-1.3753454379409,1.04746233498203,0.791749967989161,0.415102633377296,0.332595604267821,-0.867223239171392,0.41947680003027,-0.78897391998904,-1.6008368140689,-0.191505675102354,-2.53432897556057,0.180021407696435,0.52564620672133,0.901001818456321,0.672250489260013,0.386674478010763,1.14210689778157,-0.605094041223608,-0.205101237757706,1.95182325770796,-0.433296114547003,0.755980233386343,0.224283942655003,-0.202399466571822,-0.851799745176752,1.36523261528034,0.883429673365656,-0.014689576505908,0.105537901731511,-1.14323136343756,-1.46140123328044,0.899218887047795,0.491605674402227,-0.078924335537174,0.662162896092013,0.460015790334778,-2.46768843174095,0.289142863542621,6.400000000000001e-05,0.14,0.0,0.83895360006054,0.0598672087682077,0.0166041053350918,0.0133038241707128,-0.0,-0.0346889295668556,0.1162287373456429,-0.2428225069679898,0.0931267691949898,0.0747184740079132,-0.0315589567995616,-2.0725192962967496,0.0,0.01,0.000288,0.0,0.0008,0.0310158353226178,-0.0280980329491531,0.0128747549188152,0.0,-2.988356368316748,0.1048692000075675,2.6846515201937285e-05,0.127207000297896,0.4240673286225074,0.056,0.0,0.0,0.0,0.0,0.6353085928855512,0.083895360006054,0.5849953068872212,6.62658314171584e-05,0.0024232418778428,0.0017780931587689,6.306673849359254e-05,1.5840739849944816,0.1244959692845744,-0.0982240729092858,1.8505143266727745e-05,1.7160068621848583,0.0585345152138552,0.2440095988490361
0.42,0.2,0.04,0.23,0.11,-1.52978838564752,1.0313420398523,-0.667101327904421,0.057954479967518,1.03202886310568,-0.585519720029066,0.429174646260884,-0.080398904461352,-1.15865805246853,1.27314408916473,0.0311258469103,0.002977580269461,0.72146662868957,2.29230208765822,-0.065826187722504,0.100306298087819,-0.855798806741153,-1.08497019971593,-0.102767546786636,-0.276934180829619,-0.895058792375219,-1.37069445739185,-2.13989747892801,-2.98568756924079,-0.193079156515378,-1.32553231553338,-0.439662120010549,-1.72841791736938,-1.24310974589115,0.701211725793102,-1.02160573578203,-0.030577785903607,-0.963037491120165,1.22326590581949,1.04783972687718,-1.1711871601988,-0.092832207841992,0.482301537973819,0.884549003130068,-1.07865260054415,-0.080087033568152,-1.29301178853636,-1.28287028666786,-1.04615928469551,0.266474374417764,0.465608130502876,-0.715960690999038,0.635327222828219,-1.23448183391191,0.02163988235725,0.001331,0.046,0.0044,-0.4468154208114608,-0.3594354988312843,0.01103369278966,-0.0941378687415268,-0.0433988079886372,-0.1193467219687523,0.0200612596175638,-0.216994039943186,-0.1711597613482306,0.0421286451968839,-0.030462759891258,0.0877464766341803,0.002116,0.005819,0.005082,0.000368,0.002783,0.0042257684431546,-0.19138874322989,0.0004238711891091,0.047086413370865,-9.398956015205384,-0.005436403225013,-0.000136783604773,0.1516208786541311,0.221101896332522,0.066332495807108,0.0001185407999999,6.400000000000001e-05,0.04,-0.0205535093573272,-0.1136104973798319,-0.0340841393316565,-0.0436704120809727,0.0008879118674407,0.0133766647281175,0.0111687356940571,0.0004526110818889,1.8589280418463416,0.0254360381096679,-0.0070441083774518,2.880268341749975e-05,1.4049475905635938,0.3275354796854114,0.0161563531741213
